entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true
13520,0.44606978,0.68109655,-0.2299397,0,1,0.0014895698
13521,0.49190906,0.71186495,0.08805087,0,1,0.0010595544
13522,0.61435163,0.7913075,0.237943,0,1,0.00079881056
13523,0.50549513,0.8767356,-0.078347996,0,0,-0.0018399344
13524,0.61352044,0.81358695,-0.102474615,1,0,-0.0040752334
13525,0.51774496,0.85185164,0.12869151,1,0,-0.0035436503
13526,0.32000983,0.5234857,0.07909716,1,0,-0.006000671
13527,0.50955725,0.80665433,0.1450231,1,0,-0.008053834
13528,0.724564,0.78593236,-0.07949485,1,0,-0.006957214
13529,0.5208947,0.80272776,0.050776303,1,0,-0.0050985343
13530,0.5496347,0.8094406,-0.1983134,1,0,-0.003801696
13531,0.5747763,0.5029024,0.15603693,0,0,-0.0024112056
13532,0.6897326,0.3160476,-0.060744554,0,1,0.00024370788
13533,0.8522777,0.7296142,0.024264276,0,1,0.0020368337
13534,0.77875423,0.577579,0.26339653,1,1,0.0036178918
13535,0.75891954,0.5777208,0.01818484,0,0,-5.7278805e-05
13536,0.55810046,0.60402215,-0.10817683,0,0,-0.00021483838
13537,0.36705443,0.6892385,0.0809333,0,0,-0.00027033503
13538,0.6549526,0.42717308,-0.21864492,0,0,-0.0009370423
13539,0.46335855,0.6686021,0.13514353,0,0,-0.0031585319
13540,0.45980537,0.6315712,-0.045515157,0,0,-0.00012070537
13541,0.51142955,0.66036713,-0.107489645,0,1,0.0006832306
13542,0.5227412,0.25190768,0.038294032,0,1,0.0013120796
13543,0.6735316,0.3729209,-0.0831472,0,1,0.0018486902
13544,0.5029483,0.47271,0.0069682,0,1,0.0017002557
13545,0.5333908,0.29178455,0.2082838,0,1,3.478101e-05
13546,0.45648712,0.5294379,0.25415605,0,0,-0.0007200647
13547,0.3591251,0.38530812,-0.04320848,0,0,-0.0006384259
13548,0.54068094,0.20756017,0.18703762,1,0,-0.005583064
13549,0.36230257,0.61928463,-0.04150328,0,0,-0.0032452818
13550,0.31505916,0.4555343,0.06696373,1,0,-0.004157729
13551,0.34917748,0.18798853,0.07550073,0,0,-0.0034274058
13552,0.342458,0.40844697,0.01385887,0,0,-0.0018500522
13553,0.31907994,0.49734572,-0.14482342,0,1,0.0016525553
13554,0.44397005,0.54379797,-0.13158536,0,1,0.0008579586
13555,0.50047576,0.3296203,0.18459304,0,1,0.0023003682
13556,0.50092566,0.6665783,0.07723045,0,1,0.0025204504
13557,0.551389,0.41079298,0.016684517,0,1,0.0018029725
13558,0.38874325,0.7552244,0.0020692274,0,1,0.0016559722
13559,0.4137549,0.6053245,-0.010458842,0,1,0.002358668
13560,0.668347,0.5786441,-0.035362184,0,1,0.0012761544
13561,0.41943014,0.25039104,0.016805664,0,0,-0.0003277708
13562,0.47839743,0.34284955,-0.0011030063,0,0,-0.00079044915
13563,0.41527128,0.22260898,0.00071873516,0,0,-0.001493943
13564,0.2648048,0.3755076,-0.091840446,0,0,-0.002198652
13565,0.18634038,0.21730328,-0.08827234,0,0,-0.0004791351
13566,0.12449238,0.113520116,-0.045405596,0,0,-0.0004836581
13567,0.29416835,0.14431234,-0.110306434,0,0,-0.00048768695
13568,0.2948691,0.48598412,0.026248634,0,1,0.0005474234
13569,0.4131755,0.47916874,0.0074124336,0,1,0.0004491391
13570,0.32967693,0.5456944,0.056153372,0,0,-0.0005428876
13571,0.18940254,0.41195944,-0.0073243044,0,0,-0.0001496535
13572,0.24254183,0.6029286,-0.043392837,0,0,-0.0002910862
13573,0.45329195,0.71827304,0.1342476,0,0,-1.2298358e-05
13574,0.22842549,0.6098084,-0.039707296,0,1,6.1510196e-05
13575,0.24426334,0.41305786,-0.031788707,0,0,-0.00074823375
13576,0.35328874,0.48543465,-0.05900821,0,1,0.000116854644
13577,0.33707854,0.37302718,-0.024580672,0,1,0.0010491525
13578,0.44130576,0.5162575,0.029755093,0,0,-0.00149743
13579,0.45264748,0.61822915,0.20485869,0,0,-0.0022537417
13580,0.34615582,0.8193546,0.0037588328,0,0,-0.0027805404
13581,0.3333985,0.3734337,0.076478265,1,0,-0.004285389
13582,0.3293833,0.29522955,-0.10663526,1,0,-0.006214626
13583,0.49543333,0.31817377,0.0030676275,1,0,-0.004528474
13584,0.54678166,0.33706445,0.02985552,1,0,-0.0036520583
13585,0.6531103,0.5585935,0.10769808,0,0,-0.00057596696
13586,0.63094974,0.568657,0.001378417,0,0,-0.0016359972
13587,0.70905006,0.52525145,0.18290824,0,1,0.0014518229
13588,0.6964678,0.4944829,0.037150934,0,1,0.0016298142
13589,0.56897885,0.28249744,-0.21810448,1,1,0.0039355946
13590,0.55465317,0.4532693,-0.104044214,0,1,0.0012687447
13591,0.45892563,0.26301315,0.099008165,0,1,0.0021752485
13592,0.74269825,0.4642713,-0.07509823,0,1,0.00089681125
13593,0.38302237,0.44831005,0.05081524,0,1,0.0017915826
13594,0.47795105,0.39604452,-0.1306709,0,0,-0.0005527649
13595,0.70723283,0.5362727,0.18216118,0,1,0.000725155
13596,0.5897893,0.5509912,-0.04758039,0,1,0.0015091797
13597,0.51577425,0.18566541,-0.11351064,0,1,0.0012821121
13598,0.45450974,0.46482956,-0.029383272,0,1,0.0002958884
13599,0.42510065,0.30411628,0.084881976,0,1,0.0005979589
13600,0.43001583,0.5304347,-0.044278264,0,1,0.0010323869
13601,0.4682075,0.26685512,-0.06820075,0,0,-0.0013754411
13602,0.45715582,0.15459435,-0.02281946,0,0,-0.0013458496
13603,0.5135263,0.17271346,0.14501432,0,0,-0.0014741457
13604,0.46736813,0.4198207,-0.094485894,0,0,-0.0018443419
13605,0.66214705,0.48962733,0.13669565,1,0,-0.004129778
13606,0.44048643,0.2044033,-0.010552101,0,0,-0.001183694
13607,0.41447452,0.2212507,-0.09965801,0,0,-0.002089138
13608,0.6152821,0.24115086,0.040657803,0,0,-0.00034160455
13609,0.57053596,0.5516046,-0.08140146,0,0,-0.0010831048
13610,0.65787494,0.18780875,0.00633204,0,1,0.0019262
13611,0.46856213,0.33465856,-0.06745064,0,1,0.001989862
13612,0.17985728,0.31111202,0.1659034,0,1,0.0015400044
13613,0.42901555,0.2984588,-0.12241283,0,1,0.00024489703
13614,0.17896602,0.16613854,0.037741303,0,1,0.0005519946
13615,0.30758706,0.17417407,-0.25342268,0,0,-0.000699259
13616,0.20870195,0.49103406,0.18814336,0,0,-0.0017797827
13617,0.20519753,0.32391644,-0.02294515,0,0,-0.0017295806
13618,0.19974488,0.258433,0.18956408,0,0,-0.001492951
13619,0.30666327,0.4392061,0.034271166,0,0,-0.0018879286
13620,0.31765348,0.22219646,-0.09687932,1,0,-0.0029112883
13621,0.22035427,0.24359979,0.2351358,0,0,-0.0023442658
13622,0.17036544,0.16891187,-0.06688681,0,0,-0.0005606964
13623,0.28950268,0.43766192,-0.18178727,0,1,0.00053154014
13624,0.29447216,0.2605102,0.062151954,0,1,0.0020649966
13625,0.44497192,0.40204057,-0.00068850815,0,1,0.0019356221
13626,0.39266858,0.43481684,0.01992549,0,1,0.0013676408
13627,0.5239014,0.52896005,0.22843555,0,1,0.000639004
13628,0.2536046,0.31448665,0.007785827,0,0,-0.00058306096
13629,0.46225736,0.23581414,-0.0047676265,0,0,-0.00019148194
13630,0.2259737,0.3468046,0.025662094,0,1,0.0015741796
13631,0.4588964,0.46639776,0.008671828,0,1,0.0016168884
13632,0.40893525,0.3665211,0.0051105917,0,1,0.0017500159
13633,0.39495292,0.4361948,0.036946997,0,1,0.0018345664
13634,0.5100015,0.4128417,0.09959231,0,1,0.00044673416
13635,0.5833051,0.3898791,-0.078723304,0,0,-0.0012900267
13636,0.54408115,0.5234857,0.10097115,0,0,-0.0010007208
13637,0.398249,0.24156593,-0.046527363,0,0,-0.0014759877
13638,0.59963757,0.43618205,0.11483004,0,0,-0.0006584918
13639,0.44901684,0.3725877,-0.040331185,0,1,0.0012937849
13640,0.3092228,0.44657502,-0.07607201,0,1,0.0007470604
13641,0.5471873,0.41950428,0.08480769,0,1,0.0023334592
13642,0.45061848,0.29284146,0.033899322,0,1,0.0019613318
13643,0.4716746,0.32436162,-0.029990174,0,0,-0.0007063027
13644,0.4396582,0.56509024,-0.023916423,0,1,0.0014440169
13645,0.43867746,0.5051687,-0.04993069,1,1,0.0039708256
13646,0.5523123,0.36953232,-0.11770575,0,0,-0.00014388312
13647,0.48245195,0.17057475,0.027895212,0,1,0.0017091668
13648,0.33877066,0.60976446,0.18704934,1,1,0.005595535
13649,0.57723963,0.24104181,-0.056157738,1,1,0.0042909686
13650,0.4869162,0.6561366,-0.036966898,1,1,0.0052013993
13651,0.3016444,0.57390803,-0.2326464,1,1,0.010730125
13652,0.7574238,0.6425465,-0.053755075,1,1,0.0113271605
13653,0.71265715,0.49430674,0.099669605,1,1,0.011055464
13654,0.23640068,0.70441633,0.09783104,1,1,0.008212943
13655,0.5613476,0.17232865,0.0912268,1,1,0.0064735534
13656,0.5595728,0.5657289,-0.006296858,1,1,0.0052898265
13657,0.4432756,0.3353783,0.19808194,0,1,0.0022764392
13658,0.67023623,0.29570994,-0.25867885,0,1,0.0025150324
13659,0.48473206,0.27582714,-0.14864983,0,1,0.0031835397
13660,0.33506504,0.6810318,0.10633041,0,1,0.00023085896
13661,0.3030621,0.278586,-0.031357467,0,0,-0.0030146928
13662,0.43665314,0.41085696,-0.058936596,0,0,-0.0030540072
13663,0.69440365,0.4814691,0.079110086,1,0,-0.006127658
13664,0.64754707,0.25358796,-0.12924355,1,0,-0.007119777
13665,0.24331811,0.104074635,0.086985335,1,0,-0.0068471152
13666,0.20370743,0.22666264,0.068897076,1,0,-0.0066857333
13667,0.38214526,0.3387971,-0.017355934,1,0,-0.009138446
13668,0.6106402,0.74756455,-0.0068261027,1,0,-0.008613174
13669,0.58574635,0.28624535,0.003752768,1,0,-0.004401385
13670,0.6682894,0.51539606,-0.19399627,0,0,-0.00038947837
13671,0.5884913,0.43323517,-0.38516954,0,1,0.0026478788
13672,0.7077203,0.4160254,0.05450073,1,1,0.0062828586
13673,0.70116735,0.37152478,-0.057110354,1,1,0.007113555
13674,0.6615494,0.612258,-0.034456983,1,1,0.0060017155
13675,0.5590989,0.5282931,0.054315746,0,1,0.004056586
13676,0.37895274,0.7667994,-0.046438634,0,0,-0.00068067975
13677,0.31686166,0.6358536,-0.040969074,0,0,-0.0037199988
13678,0.1901605,0.51146835,-0.030846655,1,0,-0.004498077
13679,0.3970941,0.4200707,-0.0532365,0,0,-0.0027182167
13680,0.24254528,0.14107531,-4.9203634e-05,0,0,-0.003104569
13681,0.46436414,0.24689037,-0.060381293,0,0,-0.00057098694
13682,0.4686481,0.18481965,0.01111199,1,1,0.004432625
13683,0.41231817,0.36104047,0.048718378,0,1,0.0029227873
13684,0.30081543,0.31954747,0.31044555,0,1,0.0003605479
13685,0.43371937,0.72514856,-0.21691841,0,0,-0.0011111146
13686,0.54838336,0.718505,0.07099083,0,0,-0.0008652585
13687,0.33661968,0.3669135,0.11492947,0,0,-0.0035702635
13688,0.3580996,0.5112129,-0.09644517,0,0,-0.0020701913
13689,0.23817588,0.4173975,0.010400198,0,0,-0.0010657235
13690,0.17906044,0.7296968,0.04513623,0,1,0.00031613072
13691,0.5016795,0.78268045,-0.027429894,0,1,0.0022697088
13692,0.52468336,0.37196952,0.25111032,0,1,0.0038816237
13693,0.32047877,0.45694643,0.14964074,0,1,0.004669209
13694,0.4240986,0.38314,0.006027624,0,1,0.0026794656
13695,0.3665886,0.84551144,0.265629,0,1,0.002484772
13696,0.44542173,0.42638794,0.019350246,0,1,0.0015794319
13697,0.21991049,0.36620608,-0.17480646,0,1,0.0011509868
13698,0.22952244,0.32217106,-0.08813334,0,1,0.0021884404
13699,0.10788682,0.3152019,-0.004282683,0,1,0.0011461482
13700,0.13340104,0.38647357,-0.13072157,0,1,0.0029533177
13701,0.21955997,0.12310264,-0.06411968,0,1,0.003913391
13702,0.17340831,0.33238378,0.022935294,0,1,0.0017219712
13703,0.20798592,0.2075491,0.038858443,0,0,-5.074519e-05
13704,0.15187366,0.33493885,-0.07837094,0,1,0.003926355
13705,0.14011823,0.24947064,-0.049280934,0,1,0.0032236471
13706,0.27569288,0.61990255,-0.008651346,0,1,0.0028684672
13707,0.20950428,0.31260586,-0.10344787,0,1,0.0042798785
13708,0.26869422,0.45298338,0.14532463,0,1,0.002999688
13709,0.33595484,0.27202162,-0.13449256,0,1,0.0012797744
13710,0.1970681,0.1016685,0.1554948,0,1,0.0013576226
13711,0.17617936,0.19381103,0.06007964,0,1,0.0006522466
13712,0.34233883,0.47021097,0.14406773,0,1,0.0003191429
13713,0.15669881,0.37771708,0.14938244,0,1,0.0013994756
13714,0.35782236,0.57191896,0.0622741,0,0,-0.00043651622
13715,0.40064633,0.6292966,0.16435504,0,0,-0.0015476751
13716,0.3132046,0.57267207,0.046152934,0,0,-0.0020126302
13717,0.3050686,0.5467216,0.00040732324,0,0,-0.0015360521
13718,0.30271044,0.36498886,-0.0027426183,0,0,-0.0016342616
13719,0.25263426,0.41590932,-0.07190342,0,1,0.0001819049
13720,0.3326638,0.3732396,0.03126736,0,1,0.0009983833
13721,0.15469801,0.483035,-0.0102985725,0,1,0.0017602632
13722,0.15795259,0.37236622,0.2045947,0,1,0.0027228545
13723,0.36782035,0.3530825,-0.067132235,0,1,0.003568459
13724,0.2710227,0.27514234,-0.13150826,0,1,0.0032767002
13725,0.18438406,0.40557536,0.15662827,0,1,0.0026870403
13726,0.3956705,0.492935,0.00069350004,0,1,0.0026839373
13727,0.39439806,0.33697662,-0.035493,0,1,0.0024780515
13728,0.3744299,0.31551275,0.025793612,0,1,0.0016727467
13729,0.28238648,0.26477665,0.014174648,0,1,0.0014372272
13730,0.38724148,0.20497152,0.08177835,0,1,0.0013005788
13731,0.21581033,0.16969481,-0.04026021,0,1,0.0006140138
13732,0.35298756,0.27984306,-0.05026202,0,0,-0.000623971
13733,0.29600194,0.45213208,-0.23495124,0,0,-8.054723e-06
13734,0.2901516,0.5730734,-0.06568037,0,1,0.00033787114
13735,0.48680764,0.6020727,-0.09055519,0,1,0.00029370465
13736,0.25503755,0.5389352,0.055115364,0,1,0.00020928249
13737,0.20614712,0.22910027,0.111481234,0,1,0.00020736258
13738,0.21903446,0.50181067,0.117673956,0,0,-0.0010315407
13739,0.19850677,0.3239272,-0.0439606,0,0,-0.0017771127
13740,0.2950427,0.41604483,-0.05038604,0,0,-0.0019771287
13741,0.31467292,0.40490517,-0.16319606,0,0,-0.0015565804
13742,0.3812259,0.5136315,0.10015902,0,0,-0.001859746
13743,0.25188485,0.43558124,-0.041344658,0,0,-0.0011335034
13744,0.5310617,0.7631949,0.0012807772,0,0,-0.0014836797
13745,0.32706106,0.6438243,0.16452596,0,1,0.0006970719
13746,0.3464737,0.44857025,-0.10289998,0,1,0.0020614953
13747,0.544952,0.66629016,0.13168935,1,1,0.003796408
13748,0.46986312,0.44889256,0.044216886,1,1,0.0042470433
13749,0.6000688,0.4331711,0.0636563,1,1,0.003942221
13750,0.576494,0.61731905,0.09731548,1,1,0.003301461
13751,0.56646246,0.6545492,0.16811588,0,1,0.0015433374
13752,0.6831619,0.6878539,0.08527069,0,0,-0.0007215363
13753,0.5025708,0.2876892,0.024283737,0,0,-0.0010857197
13754,0.47283673,0.5245242,-0.035353497,0,0,-0.0012687538
13755,0.50436044,0.423987,-0.05486963,0,0,-0.0024056516
13756,0.6626369,0.60517865,0.027912393,0,0,-0.002432641
13757,0.4975433,0.6899723,-0.07597914,0,0,-0.0015996865
13758,0.33857334,0.3070996,0.08260557,0,0,-0.00042858048
13759,0.62799245,0.6321029,-0.13513537,0,0,-0.0013187156
13760,0.42724332,0.27728447,0.08810997,0,0,-0.0012886081
13761,0.5318109,0.30827963,0.15145484,0,0,-0.00092636043
13762,0.51190746,0.43189466,-0.015303075,0,0,-0.001495353
13763,0.46835107,0.7342775,0.12513742,0,0,-0.0017524499
13764,0.4764883,0.5095213,0.09568969,0,1,0.0012060384
13765,0.5097188,0.39069197,-0.10617463,0,1,0.0007431658
13766,0.77007717,0.5268893,-0.090567335,0,0,-1.611821e-05
13767,0.55019706,0.27664515,-0.040215313,0,1,0.0024192578
13768,0.5678262,0.3640422,-0.0046432912,0,1,0.0021709718
13769,0.64687085,0.513888,0.16365023,0,0,-0.00073673873
13770,0.2573455,0.42341107,0.12991402,0,0,-0.00092450954
13771,0.4475335,0.35842043,-0.022645578,0,1,0.00024980307
13772,0.5075379,0.3683969,-0.04379244,0,0,-0.0020079135
13773,0.5253203,0.4741281,0.07553281,0,0,-0.0018383747
13774,0.24146096,0.30430064,0.14378978,0,0,-0.0011585421
13775,0.33698058,0.4863948,-0.088535175,0,0,-0.0010322706
13776,0.3262637,0.41164136,0.03505002,0,1,0.0002900156
13777,0.4670451,0.28438696,0.20374206,0,1,0.0011403934
13778,0.4253451,0.4306267,-0.042693958,0,1,0.00046947933
13779,0.45606485,0.4349805,0.13160534,0,1,0.0011464598
13780,0.4091253,0.43373102,0.103395805,0,1,0.0015741893
13781,0.63567847,0.47179735,0.08005312,0,0,-5.638534e-05
13782,0.64147097,0.6010015,0.16775067,0,0,-0.001019442
13783,0.68219453,0.5390688,-0.061093688,0,0,-0.0008262698
13784,0.41026682,0.19276635,0.084799,0,0,-0.0011928295
13785,0.42606214,0.54107684,0.087654285,0,1,0.00095016666
13786,0.5292837,0.49386582,0.06401159,0,1,0.0014388448
13787,0.5129689,0.46975413,0.09104484,1,1,0.0022389886
13788,0.4118698,0.5045166,0.024684265,0,1,0.0018752529
13789,0.55920887,0.5131989,0.18524432,1,1,0.002641653
13790,0.4788001,0.63837034,0.06327133,0,1,0.00089498784
13791,0.70496255,0.56414014,-0.04616666,0,0,-0.0006054712
13792,0.613342,0.6237449,-0.042626783,0,1,0.00025941458
13793,0.6267946,0.7525424,0.030274652,0,1,0.0012810447
13794,0.54074484,0.70330787,0.103283495,0,0,-0.00015283232
13795,0.68815655,0.49651918,-0.003953539,0,0,-0.0012995035
13796,0.3535045,0.55731577,0.10091841,0,1,0.0011583222
13797,0.53979164,0.45308158,0.031915233,0,1,0.00075573946
13798,0.5014668,0.6272684,0.15663144,0,1,0.00013263612
13799,0.67061615,0.7531295,-0.009977937,1,1,0.0023983812
13800,0.40132993,0.75563985,-0.013351299,1,1,0.0024969303
13801,0.7185351,0.7499256,0.19936037,0,1,0.00035366433
13802,0.7552566,0.5311362,-0.093866624,0,1,0.0005563897
13803,0.43982187,0.83830214,-0.03522268,0,1,0.0015200394
13804,0.44968405,0.7159672,0.0032201111,0,0,-0.00083697215
13805,0.60793895,0.57462937,0.082423836,0,1,5.6219706e-05
13806,0.58907944,0.73052126,-0.11798662,0,1,0.0013973577
13807,0.55957407,0.40438315,-0.08668746,0,1,0.0012703001
13808,0.36783317,0.32259545,0.06787139,0,1,0.00011436127
13809,0.68149227,0.51777714,0.08295445,0,1,0.00063431653
13810,0.41266683,0.46111107,-0.020042345,0,1,0.000104399645
13811,0.7471872,0.7709652,0.23965235,0,0,-0.0008630795
13812,0.5399717,0.62324625,-0.038176924,0,0,-0.0015233487
13813,0.56425095,0.67710406,-0.011669114,0,0,-0.0012627114
13814,0.2441867,0.6441295,0.15956563,0,0,-0.0010621052
13815,0.44088307,0.4364503,0.02351991,0,0,-0.0006205349
13816,0.31313348,0.35444933,-0.040264793,0,0,-0.00024701798
13817,0.44230303,0.6852564,-0.022870064,0,0,-2.6111837e-05
13818,0.46109056,0.51420957,0.046072513,0,1,0.00015064552
13819,0.5217475,0.3892653,-0.06054222,0,0,-0.00040586537
13820,0.5044451,0.5883128,0.060964316,0,0,-0.00039782684
13821,0.60990626,0.7279993,0.123286396,0,0,-0.0008901723
13822,0.438252,0.41682827,-0.06862247,0,0,-0.00095053314
13823,0.48547253,0.43002218,0.13404448,0,0,-0.0007554646
13824,0.32365632,0.35545483,-0.101584285,0,1,0.00077742926
13825,0.55297166,0.43165913,0.16461717,0,1,0.0010243844
13826,0.47968975,0.5819945,-0.056636676,0,1,0.0007475569
13827,0.46832076,0.31034338,0.021817714,0,1,0.00047035556
13828,0.41845983,0.34218842,0.08953533,1,0,-0.0023544384
13829,0.52862966,0.4732682,0.18077213,1,0,-0.0032241452
13830,0.61361706,0.5875926,0.082712814,1,0,-0.004091754
13831,0.49883863,0.3634415,0.030283436,1,0,-0.004356542
13832,0.6127911,0.58178306,0.10003874,1,0,-0.004858926
13833,0.4800294,0.2890978,0.06813937,1,0,-0.003139815
13834,0.553611,0.44167185,0.06647965,1,0,-0.002380017
13835,0.7364136,0.64670026,-0.049912214,0,0,-0.0015493339
13836,0.6843783,0.4966652,0.060890034,0,0,-0.00018967062
13837,0.6209584,0.49900064,0.044431776,0,1,0.0007630352
13838,0.76379526,0.47465247,0.069550514,0,1,0.0020512787
13839,0.64911026,0.42449948,-0.025748327,1,1,0.002093908
13840,0.62418824,0.3293692,0.18803896,0,1,0.0017972465
13841,0.71007484,0.40404806,-0.04578367,0,1,0.00083508826
13842,0.7209771,0.61052746,-0.14065458,0,1,0.0012825246
13843,0.7378621,0.5611885,-0.04327418,0,1,0.00053433725
13844,0.66610724,0.5952964,0.11043087,0,0,-0.00016928624
13845,0.50479984,0.25802413,-0.09613856,0,0,-0.0012805351
13846,0.4984629,0.24013601,-0.16640224,0,0,-0.0015759554
13847,0.5298596,0.25496635,0.1360512,1,0,-0.0029344829
13848,0.3538757,0.2532367,-0.05645164,1,0,-0.0034348161
13849,0.4844913,0.35823086,0.2054923,0,0,-0.0020053994
13850,0.5294886,0.4302332,0.021904316,1,0,-0.0032945697
13851,0.39507404,0.168496,-0.08674349,1,0,-0.0032951224
13852,0.6686434,0.553243,0.011184216,0,0,-0.0008047525
13853,0.4511429,0.61659724,0.26454693,0,1,2.8318298e-05
13854,0.34888107,0.5696021,-0.10989602,0,0,-0.0004565177
13855,0.36605376,0.6752113,0.28239396,1,1,0.0027495928
13856,0.5004847,0.49995613,-0.040363073,1,1,0.0029497354
13857,0.6586218,0.4742099,0.098457426,0,1,0.0014432409
13858,0.7155813,0.63647276,-0.023995131,0,1,0.00042872195
13859,0.7427575,0.5365466,-0.14219983,0,1,0.00053123746
13860,0.5679306,0.5152754,-0.0028194338,0,1,0.00028665442
13861,0.40751943,0.7250344,0.04666452,0,1,0.00017371842
13862,0.52271754,0.3289987,-0.15390515,0,1,0.0009731123
13863,0.54038763,0.47334522,-0.1855624,0,1,0.0009296141
13864,0.47133303,0.4147419,-0.1503582,0,1,0.0006278294
13865,0.7086417,0.45106706,0.101761326,0,1,0.00059121754
13866,0.62200975,0.46982473,0.16320452,0,1,0.0015399258
13867,0.648879,0.554591,0.025633931,0,1,0.0013027295
13868,0.5206127,0.56181806,0.055928364,1,1,0.0031743753
13869,0.35621282,0.67310613,0.036514267,1,1,0.0043094573
13870,0.5159214,0.32169706,0.14672038,1,1,0.0032585324
13871,0.2974257,0.53410095,-0.019084558,1,1,0.0025639671
13872,0.3139602,0.47899434,0.07434925,0,1,0.0015385022
13873,0.3768346,0.45085782,-0.053064436,1,1,0.004672605
13874,0.42734927,0.33053187,-0.16984029,0,1,0.0007151021
13875,0.20537561,0.51182425,0.13095516,0,1,0.0022774797
13876,0.4817416,0.43315786,0.051927075,0,1,0.0022543983
13877,0.54448473,0.47062582,0.031275913,1,1,0.0025040607
13878,0.4767468,0.46777284,-0.111046165,0,0,-0.0012513864
13879,0.41485563,0.5600057,-0.03460575,0,1,2.409566e-05
13880,0.34641364,0.76696414,0.14393088,0,0,-0.0020161297
13881,0.7209516,0.4576629,-0.037110567,0,0,-0.0012410986
13882,0.5138108,0.68302983,0.07902008,0,0,-0.00070677197
13883,0.7452683,0.2159597,0.0080136955,0,1,0.0009988288
13884,0.40058488,0.29152703,0.02083613,0,1,0.0015489352
13885,0.4481322,0.59559673,0.08476277,1,1,0.0037138327
13886,0.5685781,0.42597404,0.07131349,0,1,0.0029055264
13887,0.3303507,0.2165773,0.044579707,0,0,-0.0011113647
13888,0.50080234,0.26631773,0.18075025,1,0,-0.0036551878
13889,0.4730412,0.26362303,0.1252496,1,0,-0.0042391843
13890,0.5196187,0.2277758,-0.1396502,1,0,-0.0037198632
13891,0.74129695,0.38779902,-0.02294369,1,0,-0.004842547
13892,0.2838097,0.1273668,-0.16880761,0,0,-0.0022969795
13893,0.55669826,0.30134606,-0.032522768,0,0,-0.0012623328
13894,0.4974941,0.5254947,0.013800859,0,0,-2.8187389e-05
13895,0.5591295,0.51198244,-0.022908702,0,0,-0.0025944267
13896,0.3397498,0.69154567,0.16216569,0,0,-0.0010374354
13897,0.61784023,0.71001965,0.0791969,0,0,-0.0009275335
13898,0.32352436,0.35293493,-0.00663881,0,0,-0.00020147642
13899,0.52399313,0.5197284,0.14555447,0,0,-0.0012087782
13900,0.47181413,0.27058944,-0.12301844,0,1,0.0006185233
13901,0.2781565,0.3128029,0.11562282,0,1,0.0023231667
13902,0.38101688,0.22314785,0.16936567,1,1,0.0034496994
13903,0.6704555,0.29754594,0.022135973,0,0,-0.00025190262
13904,0.5194781,0.29823843,-0.038601533,0,1,0.0024261521
13905,0.3864774,0.34246123,0.026199281,0,1,0.0017748697
13906,0.26152802,0.44666985,0.032482892,0,1,0.00085221854
13907,0.38971147,0.4988925,0.14900145,0,1,0.001400244
13908,0.13852516,0.311561,0.046222568,0,1,0.002250766
13909,0.26873547,0.3976082,0.045926914,0,0,-0.0016161092
13910,0.3392183,0.38870412,-0.054667767,0,0,-0.0006415678
13911,0.3357217,0.63702357,0.11482482,0,0,-0.0005426023
13912,0.27891293,0.5966116,-0.055650964,0,0,-0.002015605
13913,0.29015455,0.78283614,-0.15796173,0,0,-0.0007906133
13914,0.14029653,0.33159572,0.079592034,0,1,0.00029403236
13915,0.4053348,0.39925584,-0.05877754,0,0,-0.0014314349
13916,0.6299937,0.6952443,0.121160544,0,0,-0.0015007225
13917,0.22186069,0.602919,0.018741757,0,0,-0.00052114093
13918,0.5764549,0.67991483,0.057945713,0,1,0.0006357586
13919,0.44979513,0.4035572,-0.030454397,0,1,0.0023129908
13920,0.3067933,0.40029773,0.0010204911,1,1,0.0036520392
13921,0.5395925,0.5910176,0.009643026,0,1,0.0024370295
13922,0.2942276,0.45549256,0.13134587,0,1,0.0017092922
13923,0.21803096,0.24579866,0.08974886,0,1,0.0013004361
13924,0.20912366,0.33402592,0.009468511,0,1,0.0018064423
13925,0.16850926,0.22793731,0.12655152,0,1,4.41611e-05
13926,0.25727457,0.3621975,-0.16605459,0,0,-0.0009363071
13927,0.34057578,0.22905698,-0.02861616,0,0,-0.003175577
13928,0.3524287,0.44552198,-0.13327795,0,0,-0.002179741
13929,0.37444797,0.45685136,-0.024565104,1,0,-0.004389295
13930,0.50991595,0.4515555,0.1110847,0,0,-0.0030980099
13931,0.20783748,0.6797398,-0.2235777,0,0,-0.0014363021
13932,0.28848287,0.25119078,-0.13771594,0,1,0.000844182
13933,0.26014167,0.42892227,0.0676467,0,0,-0.00016910833
13934,0.4533243,0.46192765,0.010681808,0,0,-0.00056815665
13935,0.60072345,0.55452245,-0.057442993,0,0,-0.00025574805
13936,0.6032961,0.8019105,-0.060416527,0,0,-0.0016803137
13937,0.5272968,0.6667573,-0.04012706,0,0,-0.0010397148
13938,0.39783493,0.26809323,-0.14467376,0,0,-0.00036448543
13939,0.25377676,0.29316726,-0.0075069964,0,1,0.0019006475
13940,0.5216509,0.18794204,-0.14781526,0,1,0.0015133985
13941,0.6181453,0.4622841,0.014212683,0,1,0.0024490121
13942,0.44007567,0.48479092,0.098310485,0,1,0.0014867015
13943,0.613266,0.44330513,0.021006972,0,1,0.0007872027
13944,0.36831945,0.5671147,-0.0282638,0,0,-0.00074452674
