entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true
7725,0.57135975,0.6756232,-0.081309244,0,0,-0.00018849593
7726,0.31209508,0.26487222,0.13922003,0,1,0.00092186715
7727,0.65644157,0.70582205,0.110199615,0,0,-0.0005773605
7728,0.25282803,0.12720053,-0.029158406,0,0,-4.6574776e-05
7729,0.43848988,0.7980953,0.16581777,0,0,-0.00033545087
7730,0.42333293,0.5286514,0.04061777,0,0,-0.00024207158
7731,0.5062105,0.49397883,0.058934215,0,0,-0.00055860594
7732,0.7385731,0.3149845,-0.028492525,0,0,-0.00034471275
7733,0.56215656,0.29568475,0.18048707,0,0,-0.00044722823
7734,0.59383667,0.45650026,0.12436223,0,1,0.0009408412
7735,0.5730015,0.6861842,0.14590444,0,1,8.380064e-05
7736,0.68614465,0.6541993,0.13811009,0,1,0.000200203
7737,0.56043875,0.8053225,-0.02115152,0,0,-8.386702e-05
7738,0.5364713,0.4890698,0.03746005,0,1,0.00016307514
7739,0.75636595,0.61240506,-0.03346332,0,1,3.7242822e-05
7740,0.5268815,0.44848928,-0.13946299,0,1,6.517342e-05
7741,0.56731105,0.6192751,0.20419428,0,1,2.7932116e-05
7742,0.6557353,0.6206463,0.17951724,0,1,0.00085930363
7743,0.83666855,0.74736357,-0.06335907,0,0,-0.00013278774
7744,0.77571434,0.53331035,-0.02005712,0,0,-0.00088489195
7745,0.42828918,0.7150926,0.0009637363,0,0,-0.0010153254
7746,0.55821955,0.5831541,0.026957173,0,0,-0.0011039122
7747,0.63197964,0.57734746,0.1498169,1,0,-0.0025754618
7748,0.65587944,0.551916,0.10649164,1,0,-0.0022507533
7749,0.48632216,0.39045817,-0.12166841,1,0,-0.0021853088
7750,0.5891952,0.6426704,0.16077659,1,0,-0.0030147845
7751,0.6861465,0.7519334,-0.05805598,1,0,-0.003599662
7752,0.7193666,0.5303075,-0.020458639,1,0,-0.0023809117
7753,0.785218,0.6526763,-0.19549873,0,0,-0.001387961
7754,0.77447957,0.70959425,-0.023533747,0,0,-0.00026153072
7755,0.6468493,0.25695896,-0.08294438,0,0,-0.000285148
7756,0.8491072,0.3461711,0.13471337,0,1,0.00024786277
7757,0.76169145,0.49221236,0.1530079,0,1,0.0015030409
7758,0.60848284,0.2504328,-0.035267092,0,1,0.0013832909
7759,0.7240112,0.47427788,0.02180139,0,1,1.1676936e-05
7760,0.65091616,0.40764442,0.028991014,0,1,0.0010653833
7761,0.73492754,0.4268136,0.11296665,0,1,0.0009441216
7762,0.8064197,0.5337059,-0.04331172,0,0,-1.4014828e-05
7763,0.69846094,0.32853192,-0.08639691,0,1,0.00044822428
7764,0.6348594,0.6507137,0.0046844482,0,1,0.0016567422
7765,0.5844072,0.6042903,0.15427545,0,1,0.0015469892
7766,0.7346688,0.56039876,-0.14747283,0,1,0.0010505723
7767,0.562162,0.8369584,0.14426392,0,1,0.001083234
7768,0.5610124,0.7907571,0.009565711,0,1,0.0010357498
7769,0.74090105,0.46659255,-0.05140526,0,0,0.0
7770,0.6109982,0.3243828,0.19598237,0,0,-3.7304908e-05
7771,0.38367376,0.5374785,-0.070647,0,1,0.0015202072
7772,0.6712513,0.7185388,0.122471035,0,1,0.0015760629
7773,0.5886828,0.5062345,0.040038303,0,1,0.00048018649
7774,0.34723228,0.7490086,0.041821,0,1,8.159944e-05
7775,0.44547406,0.4533821,0.24030879,0,1,3.0310342e-05
7776,0.5009722,0.6586244,0.12623975,0,0,-0.001002331
7777,0.30515087,0.5688526,0.042901352,0,0,-0.0004893394
7778,0.47528526,0.37264276,0.11847336,0,1,0.00031689001
7779,0.37829497,0.54459995,0.015084296,0,1,0.0012651049
7780,0.5424442,0.4041784,0.010486092,0,1,0.0009647877
7781,0.39678597,0.5461178,0.12776697,0,1,0.0012725554
7782,0.5453734,0.5663213,0.06463307,0,1,0.00052661257
7783,0.36438274,0.54735005,0.24946438,0,1,0.00034939463
7784,0.43115798,0.67018217,-0.030732242,0,1,0.00019090812
7785,0.22247697,0.6663348,0.17565951,0,1,0.0009312787
7786,0.5483111,0.8100795,-0.07078506,0,0,-0.00014209161
7787,0.4225882,0.827352,-0.08756321,0,0,-3.727319e-05
7788,0.24988356,0.660496,0.17604165,0,0,-0.00031910892
7789,0.43978295,0.34100935,0.12468061,0,0,-0.0007125991
7790,0.47328722,0.7929937,-0.18052326,0,0,-0.0012108315
7791,0.6226867,0.6613133,0.09772124,0,0,-0.0006688005
7792,0.56435883,0.7152534,-0.0043988526,0,0,-0.0011654877
7793,0.48395684,0.4962345,-0.1255842,0,0,-0.0011584988
7794,0.5035053,0.6101679,-0.031140804,1,0,-0.0025261287
7795,0.6913835,0.6040671,0.030746952,1,0,-0.0016276167
7796,0.35619485,0.334161,-0.039698564,1,0,-0.0020861733
7797,0.7284575,0.78140485,-0.15512337,0,0,-0.0013700183
7798,0.34131655,0.3882939,0.05204361,0,0,-0.0012602543
7799,0.46722686,0.8644709,-0.091980815,0,1,0.001057412
7800,0.5413501,0.39105877,0.27718365,0,0,-0.0001306973
7801,0.72855544,0.6257014,0.1774526,0,1,0.0010646321
7802,0.47540766,0.6851959,0.061161216,0,1,0.0014633073
7803,0.7074162,0.30843067,0.080553904,0,1,0.0004996241
7804,0.35814163,0.5443217,0.06816443,0,0,-0.00043169985
7805,0.48858616,0.6442813,0.076682165,0,1,0.00044336793
7806,0.4383332,0.7329379,0.040784962,0,1,0.001124104
7807,0.5631672,0.49224842,0.052112788,0,0,-0.00024490224
7808,0.24441442,0.85592175,-0.099923775,0,0,-0.00018441162
7809,0.5697297,0.6765348,0.05758305,0,1,0.00017503591
7810,0.69239056,0.82076305,-0.049763627,0,0,-0.0005063888
7811,0.3465617,0.7523182,0.04496436,1,0,-0.0019715151
7812,0.44862485,0.37038544,0.1175422,0,0,-0.0016085149
7813,0.4283165,0.6822263,-0.0029388964,0,0,-3.268409e-05
7814,0.44000182,0.7124472,-0.15804777,0,0,-0.00042013766
7815,0.6442531,0.66527414,-0.09749092,0,1,0.00028706293
7816,0.35953748,0.63057846,0.05386927,0,1,0.00019382402
7817,0.42243406,0.7400236,-0.02304598,0,1,0.0014055505
7818,0.6013907,0.8618985,-0.017174192,0,1,0.000655812
7819,0.20980026,0.49310687,0.029925447,0,0,-0.00032689582
7820,0.36676487,0.49311754,0.10016297,0,0,-0.00061390153
7821,0.40328673,0.874074,0.0036075115,0,1,0.0012227936
7822,0.24050388,0.74721295,-0.038924605,0,0,-2.0998674e-05
7823,0.2853399,0.51797837,0.09909901,0,1,0.0005831013
7824,0.4207016,0.4809214,-0.01266066,1,1,0.0018991719
7825,0.4287717,0.72786117,-0.005755469,1,1,0.0020409909
7826,0.34691393,0.39038762,-0.00082474947,0,1,0.00064346613
7827,0.48348266,0.33907568,-0.07570328,0,1,0.0010027776
7828,0.38448617,0.39372614,0.022754557,0,1,0.00037300645
7829,0.4242564,0.57451606,0.032478154,0,0,-0.00032638217
7830,0.63888,0.39891765,0.05295133,0,0,-0.00023770683
7831,0.29219267,0.5549463,-0.124874026,0,1,0.0005871512
7832,0.4982258,0.27915147,-0.13954997,0,1,0.00037054
7833,0.27569792,0.44100553,0.04144661,0,0,-0.00012121184
7834,0.5011763,0.27074313,0.050206274,0,1,0.00025178993
7835,0.1640151,0.25046787,-4.2766333e-06,0,0,-7.9248166e-05
7836,0.25109434,0.49349862,-0.1799294,0,0,-0.0008738621
7837,0.49258378,0.62659556,0.08811583,0,1,0.00015609838
7838,0.4373312,0.4068689,-0.10176198,0,1,0.0006012529
7839,0.3031316,0.69012916,-0.024249807,0,1,0.0008807658
7840,0.45764545,0.7758675,-0.044141762,0,1,0.001146156
7841,0.4713022,0.6286224,0.10240072,1,1,0.0018237575
7842,0.42845565,0.41928366,-0.071846455,0,1,0.0009709903
7843,0.5330243,0.66864824,0.254879,0,1,0.0006940207
7844,0.60277736,0.51842,0.059636034,0,1,0.0010196007
7845,0.38942975,0.40178627,0.21468464,0,1,0.0006796182
7846,0.5292793,0.40412343,-0.03394907,0,1,0.00017218833
7847,0.36374032,0.68005,-0.06703174,0,1,1.8618897e-05
7848,0.65109295,0.7844753,0.24430984,0,1,0.0008563816
7849,0.4896633,0.6004834,-0.2405885,0,1,0.00019076865
7850,0.58628017,0.72466123,-0.031769596,0,0,-0.00044216483
7851,0.32353312,0.823167,0.02647008,0,0,-0.0010079555
7852,0.26681492,0.6274014,0.06231915,0,1,0.0003257746
7853,0.52617365,0.56396735,0.19202143,1,0,-0.001995481
7854,0.44714823,0.5448254,0.08564524,1,0,-0.0024315328
7855,0.6161629,0.41708222,-0.092671506,0,0,-0.001103938
7856,0.6402023,0.63725656,-0.21723133,0,0,-0.00060805783
7857,0.59466916,0.6136721,-0.053998843,0,0,-0.0010521685
7858,0.59826887,0.7944801,0.016735774,0,1,0.0008317404
7859,0.5950386,0.62846375,0.0034377202,0,1,0.0006107682
7860,0.68992853,0.5842655,-0.13022715,0,1,0.0006150019
7861,0.525369,0.63430434,-0.003280647,0,1,0.0006802547
7862,0.6118378,0.5497597,-0.22846055,0,1,0.00013274599
7863,0.5245671,0.7790491,-0.15390117,0,1,0.0007449501
7864,0.6880002,0.7676807,-0.0568429,1,1,0.0018812447
7865,0.5153045,0.6865999,0.08169117,0,1,0.0011870018
7866,0.6802095,0.693288,-0.099642545,0,1,0.0012009637
7867,0.74426746,0.7332903,0.011734128,0,1,0.000593648
7868,0.5277088,0.65680593,0.18355447,0,0,-0.00015592799
7869,0.44901568,0.27678546,-0.11118682,0,0,-0.00068875815
7870,0.57814384,0.5856033,-0.034239106,0,0,-0.0015433772
7871,0.4970316,0.5497917,-0.18143567,1,0,-0.0021236127
7872,0.42726713,0.60078996,-0.052853297,1,0,-0.0015348947
7873,0.3919528,0.5534104,-0.05245291,0,0,-0.0014883572
7874,0.39920333,0.413885,-0.0419752,1,0,-0.0014931617
7875,0.48689032,0.54218036,0.20292258,0,0,-0.0011398563
7876,0.27088106,0.43816346,-0.15231699,0,0,-0.00024245307
7877,0.42473277,0.7647063,0.17667633,0,0,-0.00034270328
7878,0.564131,0.59021807,-0.11473962,0,0,-0.0005129365
7879,0.4857989,0.8114936,0.10159003,0,0,-0.0007812455
7880,0.6557356,0.6344441,-0.014264405,0,0,-0.000279918
7881,0.2617342,0.7431247,-0.0278489,0,0,-0.0014512843
7882,0.34183547,0.5749605,0.05342879,0,0,-0.0011945509
7883,0.49235564,0.42093882,0.19246136,0,0,-0.00060187
7884,0.4066718,0.5829047,0.10860886,0,1,0.00065535464
7885,0.38964573,0.5595859,0.06110902,0,1,0.00022627311
7886,0.6043319,0.6684563,-0.08357233,1,1,0.0015398797
7887,0.5648713,0.6749814,0.04161232,0,1,0.0009193708
7888,0.24909423,0.817963,-0.0057810247,0,1,0.0006904869
7889,0.46365246,0.67051727,-0.01677734,0,0,-0.00029147483
7890,0.33477974,0.61962306,-0.121198416,0,1,0.00030084062
7891,0.48287663,0.68200505,0.1443165,0,0,-0.0006249986
7892,0.5010854,0.66069084,-0.037832826,0,0,-0.00062059925
7893,0.60318446,0.6730492,-0.012157723,0,0,-0.0012670355
7894,0.44366968,0.4945263,-0.083275795,1,0,-0.0016898953
7895,0.3323281,0.39728698,0.04530959,1,0,-0.0014467292
7896,0.45566136,0.5017204,-0.013855964,0,0,-0.0012511702
7897,0.41422853,0.6894852,0.06788977,0,0,-0.0007611097
7898,0.32874498,0.760085,0.020613372,0,1,0.0009778354
7899,0.6977008,0.70783216,-0.1319884,0,1,0.00077061035
7900,0.4633514,0.59652597,-0.021575432,0,1,0.00049492356
7901,0.6468594,0.8184225,-0.08782113,0,1,0.0011741844
7902,0.6749246,0.57387304,-0.039902642,0,1,0.0005650509
7903,0.5795882,0.56167287,0.06935198,0,0,-0.00033128343
7904,0.63933957,0.49011922,0.09138305,0,0,-0.0004202593
7905,0.65615684,0.54088634,0.081997916,0,0,-0.0013756526
7906,0.41012684,0.5936004,-0.0067004263,1,0,-0.0017162216
7907,0.58710456,0.6867486,-0.16922027,0,0,-0.001331415
7908,0.46713465,0.5616692,0.076657295,1,0,-0.0021653753
7909,0.51648366,0.42535248,0.14098962,0,1,0.00092900364
7910,0.8036793,0.7557775,-0.15189901,0,1,0.00030612375
7911,0.70511645,0.5248906,0.0005119145,0,0,-0.0012908569
7912,0.744666,0.7523523,-0.1498783,0,0,-0.0004629067
7913,0.6113794,0.6157656,-0.008832343,1,1,0.0017849638
7914,0.61797214,0.5190624,-0.1045405,0,0,-0.00042004552
7915,0.5020848,0.6318389,0.26159078,1,1,0.0019280602
7916,0.7214949,0.6065884,-0.10487595,1,1,0.0046458286
7917,0.6911131,0.39455917,0.14033762,1,1,0.0043633753
7918,0.77193606,0.7142143,-0.15043987,1,1,0.0041579907
7919,0.6012678,0.6196889,-0.09060728,1,1,0.005354017
7920,0.5457528,0.56659395,-0.03944762,1,1,0.0038310655
7921,0.549578,0.1877736,0.1640105,1,1,0.0037661588
7922,0.49761337,0.4317188,0.15853414,1,1,0.0039409744
7923,0.51704526,0.3715256,0.064643525,1,1,0.002400722
7924,0.5877129,0.5708849,0.20673318,0,1,0.0009444504
7925,0.33424777,0.38648987,0.059939727,0,1,0.0012536596
7926,0.5598339,0.28845975,-0.024963155,0,0,-0.00064064027
7927,0.27458254,0.5884992,0.15636466,0,0,-0.0016943885
7928,0.46712378,0.3362358,-0.01737488,0,0,-0.0011857098
7929,0.09084391,0.59101427,-0.073740944,0,0,-0.0013090101
7930,0.3088386,0.47724792,0.09835133,0,0,-0.00037129087
7931,0.2231841,0.21098919,0.06113302,0,1,0.0010953386
7932,0.36720026,0.2519916,0.12049208,0,1,0.0015366763
7933,0.44073686,0.3768741,-0.06037554,0,1,0.00029713957
7934,0.24298066,0.42294243,0.07912071,0,1,0.0012510229
7935,0.14947253,0.41683593,0.0657557,0,1,0.00077723246
7936,0.24659252,0.4171535,-0.064953916,0,1,0.00012987586
7937,0.09183884,0.63368714,-0.04494346,0,1,0.0012100365
7938,0.36312473,0.40492946,-0.09818009,0,1,0.0016118357
7939,0.5156904,0.40193525,-0.030863035,0,0,-0.0002691047
7940,0.15967052,0.6812779,0.1494535,0,0,-0.00032242015
7941,0.11676082,0.40969086,-0.098805055,0,0,-0.00039895807
7942,0.34126014,0.16807206,0.012995139,0,0,-0.0010987077
7943,0.5663558,0.7493954,-0.11617597,1,0,-0.002252653
7944,0.3183137,0.40242165,-0.07618882,0,0,-0.00041771968
7945,0.5156476,0.59227693,-0.18179072,0,0,-0.00059408194
7946,0.42026883,0.59844637,-0.25940174,0,0,-0.0010398944
7947,0.634874,0.6747881,-0.09304083,0,0,-0.0010534817
7948,0.60074365,0.6572184,0.12223997,0,1,0.00063849625
7949,0.49341014,0.65366274,-0.041728325,0,0,-5.1066596e-05
7950,0.36733082,0.48566186,0.06599062,0,1,0.0012967779
7951,0.3553093,0.77610755,-0.2604779,1,1,0.0023382436
7952,0.46515298,0.6831277,0.26771498,1,1,0.0024625757
7953,0.44403002,0.5619782,0.24252552,0,1,0.001771722
7954,0.23476543,0.67264473,0.15878975,1,1,0.002202777
7955,0.29994178,0.52682686,0.12826721,0,0,-0.0006400594
7956,0.34929788,0.52450067,0.016858153,0,0,-0.00090402924
7957,0.17531402,0.334934,-0.19353375,0,0,-0.0018220008
7958,0.36472437,0.47131702,0.19221918,0,0,-0.00042409264
7959,0.4015827,0.7406868,0.066981494,0,0,-0.0013465956
7960,0.6905413,0.7990694,-0.00018917024,0,1,0.0006841064
7961,0.75928557,0.535919,-0.07994233,0,1,0.00012522204
7962,0.41406193,0.5393843,-0.21166441,0,1,0.0009067792
7963,0.41314498,0.4709128,0.05441217,0,1,0.00015760734
7964,0.52244514,0.75846964,0.13683006,0,1,0.0014623968
7965,0.5129709,0.5656386,0.089363605,0,1,0.00088516495
7966,0.5302127,0.8248685,-0.050317727,0,1,0.001246727
7967,0.32110846,0.4346573,-0.08804438,0,1,0.00066275045
7968,0.3220791,0.4370354,0.051097766,0,1,0.000215511
7969,0.5890375,0.37672466,-0.07764353,0,0,-0.00061389984
7970,0.5881293,0.73237664,0.1445181,0,1,0.000115801326
7971,0.68019545,0.7873612,-0.040677488,0,1,0.00020840859
7972,0.6186019,0.6623382,-0.10378034,0,1,0.00053034734
7973,0.63186306,0.6385561,0.07985918,0,1,0.0006948804
7974,0.41767928,0.39073625,0.008361198,0,1,0.0009612234
7975,0.45856875,0.6202825,0.09623437,0,0,-4.168693e-05
7976,0.43951905,0.6307875,0.09598099,0,0,-0.00044697395
7977,0.47842434,0.5830322,0.25597826,0,0,-0.00070873694
7978,0.5152267,0.7685396,-0.15080892,0,0,-0.0016824409
7979,0.5774089,0.5679109,0.023902759,0,0,-0.0011860281
7980,0.4727308,0.61468387,0.199725,0,0,-0.0012467789
7981,0.28669536,0.6295284,-0.12841864,0,0,-0.0010823653
7982,0.5598398,0.6187543,-0.053199727,0,0,-0.00039859564
7983,0.5364584,0.62948066,-0.084937654,0,0,-0.00017628707
7984,0.6041079,0.7278886,0.10506433,1,0,-0.0017375675
7985,0.52714646,0.57471216,-0.0069823638,1,0,-0.0016942155
7986,0.5716463,0.59772533,-0.030010551,0,0,-0.0011949748
7987,0.4655214,0.21176496,-0.0028953776,1,0,-0.0027341954
7988,0.55908346,0.5190347,-0.022105597,1,0,-0.0029644177
7989,0.4618104,0.55234057,-0.006004419,0,0,-0.0009965771
7990,0.84060264,0.7686271,-0.021453053,0,0,-0.00028109955
7991,0.5822993,0.56784415,0.11575864,0,0,-0.00073161133
7992,0.70057845,0.5649162,0.013360757,0,1,0.001231081
7993,0.659983,0.6833562,-0.06573197,1,1,0.0022287795
7994,0.80014956,0.7182544,0.088685796,0,1,0.0009896115
7995,0.31047317,0.5550452,0.12216166,0,1,0.0005876635
7996,0.66440207,0.7298904,0.08372559,0,1,0.0009846474
7997,0.48181555,0.6701897,-0.17284726,0,0,-0.00034362107
7998,0.5000432,0.43283942,0.033812918,0,0,-3.946591e-05
7999,0.22079512,0.84591806,0.023988225,0,1,0.0007009628
8000,0.28665122,0.6149255,-0.052675754,0,1,0.0014085212
8001,0.15964684,0.63391775,0.09391388,0,1,0.0014519782
8002,0.2314535,0.65231067,0.10279526,1,1,0.0019579874
8003,0.43899813,0.64357996,0.105663665,1,1,0.0018787058
8004,0.4880925,0.6413136,0.063000515,0,1,0.0010250275
8005,0.66422594,0.81459975,-0.08906357,0,1,0.0009479519
8006,0.56027937,0.5525646,-0.040756438,0,1,0.0009984607
8007,0.34186944,0.5272287,-0.22579776,0,1,0.0012090667
8008,0.5637629,0.7053968,0.05073522,0,1,0.0010329431
8009,0.6408592,0.7370075,0.017732829,1,1,0.0016535973
8010,0.6593853,0.75506544,0.08461016,0,1,0.0006715979
8011,0.5401607,0.7612666,-0.0070075244,0,0,-0.00010188534
8012,0.5268006,0.74318165,-0.13405307,0,0,-5.5557226e-05
8013,0.5858378,0.5455388,-0.04247406,0,0,-0.0002870789
8014,0.6183173,0.64425135,-0.0011502579,0,0,-0.0002198588
8015,0.6284423,0.4996127,0.2099222,0,1,0.00051381515
8016,0.55918866,0.6964117,-0.040058136,1,1,0.0016774704
8017,0.71787864,0.5114196,-0.10153687,0,1,0.00071969006
8018,0.47441462,0.61893207,-0.11225779,0,1,0.0009859103
8019,0.57987,0.5930289,0.17891538,1,1,0.0021710112
8020,0.55277073,0.6093346,0.08851629,1,1,0.0023712358
8021,0.62467724,0.5718892,0.07550208,1,1,0.0023460474
8022,0.74770945,0.7271529,-0.0008307025,1,1,0.0034477815
8023,0.70280564,0.53963023,0.08734894,1,1,0.0034591884
8024,0.6283201,0.40478754,0.11213301,1,1,0.002435903
8025,0.6160714,0.4213691,0.0869616,0,1,0.00014080296
8026,0.8100115,0.41246888,-0.16770183,0,0,-0.00086758094
8027,0.8688224,0.8055111,-0.035761356,0,0,-0.0013333643
8028,0.8060493,0.6401824,-0.07626572,1,0,-0.002049129
8029,0.6277267,0.35769978,0.15261118,1,0,-0.0015748162
8030,0.6528284,0.38468888,0.1178554,0,0,-0.000113102455
8031,0.7251389,0.5315465,0.14943169,0,0,-0.0007019991
8032,0.7612029,0.33028966,-0.031691536,0,0,-0.001413738
8033,0.7535022,0.36829215,-0.018148348,0,0,-0.0006793541
8034,0.7414246,0.32104316,-0.08625478,0,0,-0.0008841825
8035,0.7634922,0.61736614,0.14222313,0,0,-0.0007435631
8036,0.6286409,0.6070748,0.06282799,0,1,1.8479976e-05
8037,0.5928367,0.53411347,-0.036038257,0,1,0.00019416085
8038,0.46485573,0.29752034,-0.015701488,0,1,0.000420607
8039,0.44836026,0.32464293,0.17583695,0,0,-0.00040657073
8040,0.41521934,0.2869213,0.17395818,0,0,-0.00019868498
8041,0.47428787,0.7896568,0.0013270527,0,0,-1.385995e-05
8042,0.3911568,0.22049358,-0.0100575015,0,1,0.0010856811
8043,0.2965501,0.17323442,-0.09876751,0,1,0.0006929223
8044,0.48386094,0.33397016,-0.0004111305,0,1,0.00040657073
8045,0.6040878,0.61685485,-0.17042138,0,0,-0.00044140674
8046,0.4808238,0.67334366,0.14469364,0,0,-0.0010909184
8047,0.61172366,0.6499533,0.14013214,1,0,-0.0020291014
8048,0.577338,0.47774246,0.121924326,0,0,-0.0015620635
8049,0.6112558,0.50334185,-0.10801758,0,0,-0.0011369651
8050,0.5153799,0.31427953,0.11039306,0,0,-0.0002473654
8051,0.40014592,0.24808948,0.026319861,0,0,-1.387527e-05
8052,0.65021485,0.581575,0.029746478,0,1,4.1640254e-05
8053,0.77189463,0.3723358,-0.045548216,0,0,-0.00033306272
8054,0.64226484,0.57127744,0.034308232,0,0,-9.2493035e-05
8055,0.33261672,0.64124,-0.102749586,0,0,-0.00014336122
8056,0.7166702,0.53528714,0.08471726,0,1,5.5499928e-05
8057,0.699299,0.4595129,0.09290721,0,1,0.0004024331
8058,0.6639501,0.8910582,0.14450744,0,0,-0.00012492713
8059,0.6580844,0.6271966,-0.06901139,0,1,0.0002219689
8060,0.69064516,0.65449464,-0.004085414,0,1,0.0004346449
8061,0.46623948,0.7813576,0.002900362,1,1,0.0021713278
8062,0.650303,0.33625072,-0.11214884,1,1,0.0020420474
8063,0.6305654,0.5624409,-0.026816718,1,1,0.0025740457
8064,0.6173785,0.6354012,0.1406157,1,1,0.0021685394
8065,0.5567983,0.53092,0.0626211,1,1,0.0031478426
8066,0.5375928,0.21794198,-0.028338075,0,1,0.0011253861
8067,0.47185987,0.27990305,0.17805621,0,1,0.0008673007
8068,0.65338045,0.38451055,-0.010770053,0,1,8.768732e-05
8069,0.39295182,0.3490092,-0.07735358,0,1,0.0007679066
8070,0.43760824,0.70147806,0.116496176,0,0,-0.00034568584
8071,0.3957617,0.8781916,-0.0149901975,0,0,-4.6096543e-06
8072,0.5120055,0.3901639,0.09157342,0,0,-7.8395205e-05
8073,0.3464993,0.6330391,-0.085021764,0,1,0.0003460591
8074,0.63724524,0.47934952,0.054940563,0,0,-0.0006733277
8075,0.5421392,0.6240126,-0.21495983,0,0,-0.00064560014
8076,0.6082944,0.50052303,0.11048122,0,0,-0.00019823524
8077,0.66055715,0.5060042,-0.042444974,0,1,0.00036425504
8078,0.5886616,0.6209816,-0.1239042,0,0,-0.00017993577
8079,0.4744573,0.7759558,-0.11927498,0,0,-0.0002768415
8080,0.4501694,0.84153384,0.023146868,0,0,-0.00077988725
8081,0.11619557,0.38343525,0.071509294,0,0,-0.0013841311
8082,0.3450351,0.6598032,-0.054930724,1,0,-0.00205355
8083,0.6158542,0.6147902,0.24503136,0,0,-0.001174992
8084,0.5707394,0.75999755,0.0096591525,0,0,-0.0006878214
8085,0.7147706,0.71765786,0.13806033,0,0,-0.00015004807
8086,0.56417817,0.8265984,0.066745035,0,1,0.0004938933
8087,0.5219218,0.88462186,0.10652329,0,1,0.0010988277
8088,0.2468741,0.8863501,-0.108428836,0,1,0.0012211325
8089,0.4927102,0.8095558,0.09493148,1,1,0.0023891844
8090,0.44122145,0.8983449,0.09584645,1,1,0.0032590511
8091,0.24226545,0.7122181,-0.0183535,1,1,0.0028616213
8092,0.611057,0.58786196,-0.0072349943,1,1,0.0033329488
8093,0.5800037,0.7026771,0.14462991,1,1,0.0022306573
8094,0.57710606,0.48683187,-0.025097124,0,1,0.00077594793
8095,0.51056087,0.37623447,0.088832214,0,0,-0.0011396905
8096,0.38416862,0.1913287,0.094597235,0,0,-0.0011971059
8097,0.5036278,0.14425148,0.04336647,1,0,-0.0019081186
8098,0.5584502,0.43771896,0.13277423,0,0,-0.0004052041
8099,0.48881465,0.5438175,-0.12216048,0,0,-0.0007805548
8100,0.595597,0.29900405,-0.19235766,0,1,7.371624e-05
8101,0.56182486,0.32117635,-0.036214862,0,0,-1.8428213e-05
8102,0.58415204,0.38559625,-0.24170032,0,1,0.0003040697
8103,0.68012595,0.26167873,-0.05682471,0,1,0.00048346326
8104,0.7248415,0.30238777,0.1371792,0,1,0.00060791813
8105,0.48970217,0.3760862,-0.011240959,0,0,-0.0009956281
8106,0.70411354,0.56062716,-0.16782671,0,0,-0.00079503993
8107,0.37451184,0.5897872,-0.035123944,0,0,-0.00070503016
8108,0.36867124,0.617531,-0.011221925,1,0,-0.001900666
8109,0.40069115,0.69207704,0.0021806955,0,0,-0.0014789903
8110,0.32191914,0.19759983,0.13501859,0,0,-0.00023983636
8111,0.70442164,0.47046503,-0.19357881,0,0,-0.0014672976
8112,0.6217113,0.710066,-0.13327453,0,0,-0.0011046247
8113,0.43906206,0.4180975,-0.05777564,0,0,-0.0003574983
8114,0.44124067,0.2966316,-0.016630009,0,0,-0.0013011072
8115,0.47810176,0.4612157,-0.13903543,0,0,-0.0010753582
8116,0.30782372,0.4869439,0.01352774,0,0,-0.0008060838
8117,0.6161681,0.5908258,-0.033062644,0,0,-0.0011728365
8118,0.5755704,0.5201238,0.12457631,1,0,-0.0017593687
8119,0.39721638,0.3366857,0.031085335,0,1,6.001736e-05
8120,0.5358756,0.6156614,0.14311938,0,0,-0.00076453044
8121,0.27716446,0.51727253,-0.044625387,0,0,-0.00019873366
8122,0.55405325,0.43958434,-0.2543172,0,0,-0.00019175567
8123,0.56816584,0.3793964,-0.01806365,0,1,0.0007115087
8124,0.49704343,0.7036319,-0.023074444,0,0,-0.00023547337
8125,0.72264206,0.37938148,-0.04202356,0,1,0.00087996764
8126,0.5388845,0.3447944,0.09590413,0,1,0.0014826176
8127,0.67028487,0.40845457,0.11638358,0,1,4.6210507e-06
8128,0.38913545,0.45709634,-0.0034043752,0,0,-2.078366e-05
8129,0.48132166,0.60044926,-0.051400803,0,1,0.00050319923
8130,0.27283362,0.4722627,0.102904975,0,0,-0.00028169015
8131,0.41856205,0.1307148,0.09090627,0,0,-0.00033697544
8132,0.2666579,0.21818261,0.027074903,0,1,0.001417654
8133,0.60474586,0.69242394,0.03065756,0,1,0.0009209942
8134,0.6400497,0.4720915,0.09870352,0,1,4.615335e-06
8135,0.40440193,0.27423066,0.17631221,0,1,0.0009555773
8136,0.70973706,0.3680198,-0.015868202,0,1,0.00056771503
8137,0.34909275,0.6336796,0.03996348,0,0,-0.00018459678
8138,0.48241404,0.55105543,0.010363951,0,0,-0.0012836232
8139,0.28059173,0.2267206,-0.031695906,1,0,-0.0017599864
8140,0.4526194,0.4486405,-0.041742694,0,0,-0.0012234874
8141,0.5180945,0.563522,-0.0514884,0,0,-0.0014037197
8142,0.6134048,0.49742967,-0.08921866,0,0,-0.001020512
8143,0.62666756,0.3102779,-0.050793655,0,0,-0.00033965075
8144,0.46739566,0.54005,-0.01898329,0,1,0.0007394792
8145,0.63782257,0.53372204,-0.03541515,0,0,-0.0008550209
8146,0.51064205,0.32481244,-0.0030084476,0,0,-0.0006933515
