entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true
10623,0.5969389,0.44141522,0.11372523,1,1,0.0063353004
10624,0.63262284,0.46166408,-0.08804935,1,1,0.0053595277
10625,0.4934095,0.5370119,0.009643301,1,1,0.004784538
10626,0.59473443,0.517799,-0.116054505,1,1,0.0047448706
10627,0.5824485,0.5197592,0.18611945,1,1,0.005042373
10628,0.5491907,0.58310485,0.08923286,0,0,-0.00055412494
10629,0.69182974,0.53548574,0.121646166,0,1,0.0013364492
10630,0.53331715,0.62687236,-0.12814993,0,1,0.0022087242
10631,0.5950645,0.575445,0.48351252,0,1,0.0013822077
10632,0.44994697,0.52039176,-0.31797686,0,1,0.0013477049
10633,0.51012594,0.52279097,-0.40976578,1,1,0.006047367
10634,0.48923197,0.4726462,-0.10806844,1,1,0.0068877297
10635,0.4442118,0.4718161,-0.22093199,1,1,0.0071474323
10636,0.57544994,0.6217126,0.26389003,1,1,0.007773888
10637,0.5978997,0.45971256,0.045612067,1,1,0.005393434
10638,0.5639184,0.5316892,0.4200795,0,1,0.0032297128
10639,0.47873592,0.6008185,0.12009624,0,0,-0.0011840885
10640,0.5571765,0.6100267,-0.03215845,1,0,-0.0048687425
10641,0.45731223,0.5169024,-0.21960959,0,0,-0.0020652015
10642,0.54538894,0.5066263,0.09330788,0,0,-0.0016390338
10643,0.43508846,0.5105259,0.42720416,0,0,-0.00052235665
10644,0.6205048,0.4116938,0.44436347,0,1,0.0011757986
10645,0.58443177,0.47900173,0.045127496,0,1,0.0033969348
10646,0.51130044,0.357842,-0.62438154,0,0,-0.0014490128
10647,0.45452467,0.46595562,0.34989774,0,1,0.00081881665
10648,0.5056953,0.58578944,0.070025265,0,1,0.00069641497
10649,0.49451485,0.5544638,-0.5548269,0,0,-9.119417e-05
10650,0.53100145,0.51727515,0.40677673,0,0,-0.0021463842
10651,0.5000814,0.45119023,0.29662097,0,1,0.000226093
10652,0.61526936,0.5178632,0.16329914,0,0,-0.00013676829
10653,0.5432669,0.5875125,0.16419908,0,1,0.002402636
10654,0.65532786,0.5531891,0.078507155,1,1,0.004407175
10655,0.5227552,0.4478868,-0.056197315,1,1,0.008735034
10656,0.4160273,0.4488015,-0.21672708,1,1,0.005947143
10657,0.62703943,0.46123052,0.18637887,1,1,0.005225322
10658,0.54798216,0.5028702,0.2638905,0,0,-0.0010029832
10659,0.5643145,0.46379387,0.10893758,0,0,-0.003686139
10660,0.4538821,0.55647224,0.024958096,1,0,-0.007042428
10661,0.4154762,0.578926,0.40186062,1,0,-0.00407192
10662,0.39548028,0.559267,0.22631735,1,0,-0.004910369
10663,0.41880396,0.549088,-0.63526726,0,1,0.0015547118
10664,0.5667169,0.4856741,0.048598588,0,1,0.0023087866
10665,0.43147933,0.5945847,-0.57996464,1,1,0.0045636166
10666,0.55272806,0.44036454,-0.26888025,1,1,0.0057919724
10667,0.4219709,0.44569942,0.12995109,1,1,0.007615633
10668,0.46876144,0.46271247,0.21633555,0,1,0.0039873547
10669,0.53993857,0.46533743,-0.25725722,1,1,0.005341864
10670,0.49740383,0.515459,0.20640437,1,1,0.005253223
10671,0.5685219,0.47483674,0.010406181,0,1,0.0020088153
10672,0.5012924,0.43587893,-0.5895636,0,0,-0.0006128812
10673,0.43571788,0.5034737,-0.084138796,0,1,0.0021170946
10674,0.5401561,0.54847336,-0.07670964,0,0,-0.0014110061
10675,0.54373926,0.62933874,0.048551753,0,0,-0.0022394815
10676,0.5228325,0.5116641,-0.21457833,0,0,-0.00059996016
10677,0.42981648,0.6198306,0.10938385,0,1,0.0025190483
10678,0.639295,0.55864525,-0.387163,0,1,0.00032846723
10679,0.47264844,0.4809188,0.11076895,0,1,0.0029903683
10680,0.4436558,0.5155229,-0.22923446,0,1,0.0012826655
10681,0.49538326,0.40378657,0.003221728,0,0,-0.00078748015
10682,0.4990248,0.5388927,-0.12982538,0,0,-0.0017046976
10683,0.49814504,0.44259363,-0.17041741,0,0,-0.0020773176
10684,0.41749427,0.458458,-0.52363497,1,0,-0.007818455
10685,0.58655936,0.5332989,-0.20161805,1,0,-0.0059027732
10686,0.54650074,0.51555103,0.084923916,0,0,-0.0028508005
10687,0.54040766,0.42923626,-0.17197283,1,0,-0.004472704
10688,0.48772985,0.48296246,-0.26276228,0,0,-0.00138522
10689,0.4493888,0.51955634,-0.3032031,0,1,0.0037262829
10690,0.46007258,0.6148987,0.10605246,0,1,0.0022333462
10691,0.5767005,0.53886724,-0.15720475,0,1,0.0011132737
10692,0.51903164,0.52333605,0.29465878,0,1,0.0016731676
10693,0.5205708,0.5332709,-0.34629494,0,1,3.913358e-05
10694,0.5979872,0.54154235,-0.09596205,0,1,0.0010647534
10695,0.4439331,0.54973406,0.37593555,0,1,0.0023847045
10696,0.5568086,0.5548666,0.094799876,0,1,0.0021837733
10697,0.5776516,0.5995628,0.5300952,0,1,0.00066354
10698,0.5157938,0.6727026,0.16500036,0,1,0.0001503411
10699,0.41130918,0.52885073,0.26614726,0,0,-0.00067743915
10700,0.5767352,0.49613893,0.26288027,0,0,-0.0019332748
10701,0.41721785,0.4271911,-0.089861184,0,0,-0.0021878942
10702,0.37665626,0.40605062,-1.1505746,0,1,0.001140589
10703,0.46115506,0.53892064,-0.0994809,0,1,0.0006155449
10704,0.44275537,0.5802878,0.06376801,0,1,0.0002697952
10705,0.42194298,0.47706696,-0.05215483,0,0,-0.00029268453
10706,0.47248328,0.5670692,0.16837496,0,0,-0.001135969
10707,0.5124761,0.5263255,-0.017901652,0,0,-0.0039419886
10708,0.5219625,0.45888588,0.047360443,0,0,-0.0018127217
10709,0.54836303,0.58307856,0.08399832,0,0,-0.0011950658
10710,0.48039064,0.39015207,-0.15234865,0,1,0.00015253644
10711,0.4641939,0.44934747,-0.54194605,0,1,0.0023365074
10712,0.46966633,0.4897695,-0.112348735,0,1,0.0032236103
10713,0.4899577,0.56623185,-0.19841719,0,1,0.0010983249
10714,0.5078154,0.46157548,-0.21828978,0,0,-0.00013195685
10715,0.4659149,0.50835496,-0.3892791,0,0,-0.0006061606
10716,0.5465282,0.59743506,-0.015031368,0,0,-0.0015632486
10717,0.55871457,0.51110655,-0.123119496,0,0,-0.00060556753
10718,0.5510513,0.5510402,-0.35645968,0,1,0.00015239256
10719,0.42808944,0.48106614,-0.56536436,0,1,0.0026975286
10720,0.42955634,0.53512466,-0.4520045,0,1,0.0041594394
10721,0.56145024,0.5682406,-0.07882145,1,1,0.0042515052
10722,0.39579576,0.51921,0.1306051,1,1,0.0050618765
10723,0.5530212,0.5939627,0.03846124,1,1,0.005106118
10724,0.5257526,0.58229744,-0.14901632,1,1,0.0049068676
10725,0.4812358,0.5393985,-0.03153971,1,1,0.005066279
10726,0.39095685,0.52703106,-0.13051915,0,1,0.0035894983
10727,0.6097104,0.6377203,-0.27607447,0,1,0.0027391107
10728,0.56597143,0.5279957,0.0077816956,0,0,-0.0022766625
10729,0.52283967,0.6164584,0.007254109,0,0,-0.0013883829
10730,0.512298,0.5759758,0.3162766,0,0,-0.00215203
10731,0.56520694,0.5128118,0.2544314,0,0,-0.0030600983
10732,0.55118316,0.56388766,-0.39580947,1,0,-0.0047952975
10733,0.64297813,0.5463829,0.32753155,0,0,-0.0012862452
10734,0.62497854,0.5585193,0.19829135,0,0,-0.0020512869
10735,0.47041342,0.45903653,-0.046807878,0,0,-0.0019473605
10736,0.57637507,0.5413221,0.4741192,0,1,0.0010784523
10737,0.53965443,0.6521715,-0.008603871,0,1,0.0016584126
10738,0.57574904,0.5593847,0.20033634,0,1,0.002111365
10739,0.4682552,0.56900966,-0.1067855,0,0,-0.00018892995
10740,0.6020883,0.5200119,0.15212622,0,1,6.976048e-05
10741,0.50815547,0.53211725,-0.28770494,0,0,-0.0016406928
10742,0.5942173,0.5825128,-0.17968604,0,1,0.00050026755
10743,0.5482599,0.5468201,-0.071707875,0,1,0.0011400897
10744,0.61219007,0.5157772,-0.28718728,0,1,0.0024020893
10745,0.5293529,0.5591252,-0.31327713,0,1,0.0018284501
10746,0.605699,0.4193476,-0.24962267,0,1,0.0028694484
10747,0.5788183,0.4644967,-0.029195443,0,1,0.0007622217
10748,0.54943985,0.43708372,-0.14830825,0,0,-0.00047966352
10749,0.57400084,0.5911248,0.23740117,0,0,-0.001172631
10750,0.51907605,0.55470055,0.1235711,0,0,-0.0030602326
10751,0.5731755,0.57253534,-0.023580372,0,0,-0.0024590227
10752,0.44442824,0.5390444,-0.07686088,0,0,-0.0020195171
10753,0.44854298,0.50433373,-0.29963857,0,1,0.00033209924
10754,0.47102106,0.4707543,0.3921419,0,0,-0.000305684
10755,0.3806668,0.55568236,-0.12454784,0,0,-0.00031229263
10756,0.519656,0.45638537,-0.11040841,0,0,-0.0013714804
10757,0.585974,0.52790004,0.11579132,0,0,-0.0018179751
10758,0.5265304,0.50973356,0.25047037,1,0,-0.0038237588
10759,0.43973356,0.44870192,-0.5120635,0,0,-0.002411818
10760,0.56043273,0.46082592,-0.090383574,0,0,-0.0021846646
10761,0.44250187,0.5006652,0.3514383,0,0,-0.0019578212
10762,0.53618115,0.49692106,-0.22009227,0,0,-0.0012673464
10763,0.50452626,0.467402,0.08690393,0,0,-0.0012888297
10764,0.4638962,0.48075068,-0.47289813,0,0,-0.0015685406
10765,0.54011875,0.61197484,0.06434462,0,0,-0.0003748759
10766,0.5500335,0.5391179,0.018533602,0,0,-0.0025393541
10767,0.52935654,0.48294666,0.09882128,0,0,-0.0024115667
10768,0.47073692,0.51194644,-0.6535058,0,0,-0.0031528908
10769,0.6137282,0.44779187,-0.20345855,1,0,-0.004074864
10770,0.61150926,0.6186605,0.29872522,1,0,-0.0034132965
10771,0.59533596,0.5495439,-0.006583661,0,0,-0.0030093922
10772,0.5657639,0.54580534,0.050991535,1,0,-0.0032286365
10773,0.45826977,0.55772984,-0.21243313,0,1,0.000987379
10774,0.55002254,0.5906393,0.19697228,1,1,0.0040295417
10775,0.5946044,0.4523258,0.23404945,1,1,0.0045930627
10776,0.6079586,0.5029256,0.20853046,1,1,0.006600112
10777,0.5760317,0.57798207,0.096975505,1,1,0.010976462
10778,0.57958335,0.59102285,-0.26973355,1,1,0.011050539
10779,0.6275965,0.48772088,0.30041847,1,1,0.009023869
10780,0.5660111,0.5434411,0.21575795,1,1,0.0074315337
10781,0.563995,0.4920755,-0.12663615,1,1,0.0041432483
10782,0.55148333,0.62015617,-0.091885895,0,1,0.0017349678
10783,0.671784,0.49029624,0.2282576,0,0,-0.0006822397
10784,0.45664912,0.6054168,0.030419841,0,0,-0.0015283243
10785,0.53200644,0.5153206,-0.104217395,0,0,-0.0017089723
10786,0.49801368,0.4309888,-0.23592117,0,1,0.0019149843
10787,0.52837926,0.5051842,0.021300659,0,0,-0.0018250719
10788,0.42754424,0.53240615,0.03951802,0,0,-0.0027049384
10789,0.46187216,0.55880946,-0.040849455,0,0,-0.0028585899
10790,0.5547841,0.4768553,-0.009612918,0,0,-0.0003642495
10791,0.47493964,0.5813113,-0.21873137,0,0,-0.0021075038
10792,0.48771346,0.43370423,-0.19783086,0,1,0.0018066742
10793,0.57233214,0.46244398,0.05651699,0,1,0.0027171983
10794,0.5502902,0.5130088,-0.14506409,0,1,0.0033982652
10795,0.5813527,0.50323087,-0.23844476,0,1,0.0011720825
10796,0.45281622,0.475432,-0.04970327,0,1,0.0017211197
10797,0.61983263,0.5484231,0.3478949,0,0,-0.0011740691
10798,0.5398759,0.47373188,-0.5964074,0,0,-0.0012431022
10799,0.55653065,0.5432333,0.057056166,0,0,-0.0006828199
10800,0.4698847,0.46976438,-0.26467592,0,0,-0.0006462142
10801,0.4641342,0.45396847,-0.54700404,0,1,2.2492059e-05
10802,0.60346514,0.47579476,0.34832937,0,1,0.0011311397
10803,0.45614877,0.538397,-0.013629176,0,0,-0.00015958883
10804,0.4666011,0.55901706,0.3139583,0,0,-0.00078970846
10805,0.4510376,0.5645786,0.10134341,0,0,-0.0010520134
10806,0.46310893,0.5162684,0.3287568,0,0,-0.0010720022
10807,0.5615631,0.51813465,-0.09050992,0,0,-0.00066461967
10808,0.5451921,0.58970964,0.0714168,0,0,-0.00085976254
10809,0.56052756,0.54058343,0.06970307,0,0,-0.0007739463
10810,0.59890825,0.47461116,-0.13134798,0,0,-0.0010162228
10811,0.54900616,0.4672811,-0.3712921,0,0,-0.0016450152
10812,0.47835612,0.44757122,0.003416054,0,0,-0.0019555192
10813,0.46021548,0.5694243,0.22232094,0,0,-0.0017894465
10814,0.5869255,0.4855547,0.4474102,1,0,-0.0034922455
10815,0.37121236,0.5512585,-0.44847307,1,0,-0.0035402484
10816,0.53847396,0.5386851,0.37142044,0,0,-0.0033434269
10817,0.5250776,0.46589592,-0.4797422,1,0,-0.0035851384
10818,0.39950132,0.354769,-0.4591903,0,0,-0.0033106047
10819,0.53283346,0.5182887,-0.3983887,0,0,-0.0021564194
10820,0.43762442,0.46319613,-0.20753282,0,0,-0.0031090637
10821,0.55981356,0.51247305,0.113429606,0,0,-0.0032039785
10822,0.5597349,0.5541266,-0.12059018,0,0,-0.0011443627
10823,0.60910356,0.63269955,0.23939721,0,1,0.0004445167
10824,0.65964997,0.5775151,0.28710672,0,1,0.0014532134
10825,0.5938106,0.5748329,0.44530767,0,1,0.00315432
10826,0.5901103,0.6425398,0.023467217,0,1,0.0031031736
10827,0.5666803,0.50884616,0.059122458,0,1,0.0018990076
10828,0.6227647,0.6028831,0.36321643,0,1,0.0012707213
10829,0.59700984,0.513806,0.3722216,0,0,-0.0009157312
10830,0.47809255,0.5235208,-0.04924646,0,0,-0.0007799277
10831,0.534511,0.5252,-0.23270948,0,0,-0.0012186915
10832,0.5143336,0.5676081,-0.2736557,0,0,-0.0015386802
10833,0.5587427,0.51389676,-0.0662637,0,0,-0.002629588
10834,0.6258815,0.52414984,0.4999187,0,0,-0.0012051036
10835,0.5200309,0.5841163,-0.12498576,0,0,-0.0031753718
10836,0.4134975,0.5618885,0.0009668451,1,0,-0.0048151566
10837,0.5630529,0.5082278,-0.12156096,0,0,-0.0033323122
10838,0.55071646,0.5107264,-0.02083984,0,0,-0.0013689679
10839,0.58056766,0.5528295,0.03448993,0,0,-0.0010332188
10840,0.52813274,0.5178137,0.011773944,0,1,0.0019930024
10841,0.5080787,0.4762159,0.017158985,0,1,0.0030606817
10842,0.50549805,0.6105621,-0.19308779,0,1,0.0009042861
10843,0.6753501,0.4899374,0.25243154,0,0,-0.00060054543
10844,0.60388494,0.5196066,0.08799681,0,0,-0.0025432506
10845,0.51974684,0.4658174,0.2621495,1,0,-0.0053856904
10846,0.63001895,0.53360975,0.037993297,1,0,-0.0065793116
10847,0.6095125,0.5515688,0.19193432,1,0,-0.007874847
10848,0.62327117,0.46593064,0.05642429,1,0,-0.005456486
10849,0.5882669,0.53033906,0.022695065,1,0,-0.003784476
10850,0.52261496,0.46178648,-0.19854747,0,0,-0.0022862037
10851,0.4929044,0.5012588,0.065168366,0,1,0.0014300942
10852,0.6120138,0.6292732,0.16279016,1,1,0.0040663667
10853,0.491602,0.5480987,0.13006769,1,1,0.0032431195
10854,0.5779348,0.42774263,0.1174587,1,1,0.0031160843
10855,0.58947897,0.52372634,0.04223202,1,1,0.0058977795
10856,0.51089317,0.6183778,0.15753514,1,1,0.0036169474
10857,0.5147952,0.5140428,-0.3441032,0,1,0.0003997237
10858,0.44582397,0.46579218,-0.26839983,0,0,-0.00013862753
10859,0.50901216,0.49400866,0.10094215,0,1,0.0010778973
10860,0.556742,0.525947,0.40024355,0,0,-0.0005535075
10861,0.4589954,0.5402811,-0.3558565,0,1,0.00010952575
10862,0.43930927,0.44059527,0.25206235,0,1,0.00269035
10863,0.47447854,0.39794457,-0.21467328,0,1,0.0022033497
10864,0.4924441,0.5092424,-0.12176516,0,1,0.0014298853
10865,0.43706864,0.46670568,-0.2904677,0,1,0.0012800372
10866,0.47051516,0.60228294,-0.16515803,0,1,0.0016517633
10867,0.49618495,0.54772437,-0.42162442,0,1,0.00025397874
10868,0.47619802,0.578893,0.03048189,0,0,-0.0011837487
10869,0.3670234,0.5814431,-0.18594079,0,0,-0.0013926658
10870,0.48011842,0.50710875,-0.3742799,0,0,-0.0011850104
10871,0.49917597,0.49369588,0.21539634,0,0,-0.0023132334
10872,0.47615752,0.51857716,0.052853137,0,0,-0.0012870772
10873,0.45017597,0.5052046,0.30113626,0,1,0.0015677011
10874,0.44765103,0.4254748,-0.2087374,0,1,0.0017126634
10875,0.4898767,0.49113044,0.10815463,0,1,0.0016099507
10876,0.44313446,0.56069064,-0.06157987,0,1,0.0028618409
10877,0.45154753,0.4430928,0.012736887,0,1,0.0028549477
10878,0.46692145,0.5105283,0.23687905,0,1,0.0019134342
10879,0.55555725,0.50902283,-0.043109007,0,1,0.001105784
10880,0.5429556,0.5041579,0.073538244,0,1,0.00041032917
10881,0.4419181,0.4592484,0.04071171,0,0,-0.00040420788
10882,0.5415274,0.5591531,0.17224737,0,0,-0.0008434564
10883,0.39003938,0.5255639,0.54865825,0,0,-0.0021590642
10884,0.4794869,0.58268476,0.042962886,0,0,-0.001421652
10885,0.5195859,0.5866203,0.086049944,0,0,-0.0021111749
10886,0.43032607,0.35394058,-0.43078718,1,0,-0.0032188648
10887,0.48780188,0.478314,0.30411005,0,0,-0.0022657972
10888,0.46415997,0.45153615,-0.01812924,1,0,-0.0037642315
10889,0.5035327,0.4218915,-0.091693036,0,0,-0.0013719832
10890,0.48791435,0.51108,-0.057988808,0,0,-0.00029339935
10891,0.3967861,0.5271648,-0.16948107,0,1,0.0017739299
10892,0.5449656,0.48001435,-0.023806043,0,1,0.002137876
10893,0.4727083,0.41262454,-0.42638782,1,1,0.0054844366
10894,0.60938793,0.55982625,0.45905364,0,1,0.0018178856
10895,0.5372237,0.43352723,-0.3682325,0,1,0.0009583946
10896,0.57391703,0.42443275,0.21214308,0,0,-0.00067364005
10897,0.57963496,0.44638842,-0.08545408,0,1,0.0003651506
10898,0.596601,0.54379886,0.069900535,0,1,0.00057274476
10899,0.61794174,0.57142925,0.05945027,0,1,0.0020617757
10900,0.5946622,0.5886312,0.46803856,0,1,0.0031105122
10901,0.48471457,0.49355623,-0.029858775,1,1,0.006132776
10902,0.58695424,0.4625575,0.15695992,0,1,0.0019966853
10903,0.6119624,0.61137396,-0.08555624,0,1,0.0002512449
10904,0.49546665,0.5034298,-0.28225762,0,0,-0.00034608136
10905,0.49719745,0.45151895,0.019558892,0,0,-0.0010378229
10906,0.49237046,0.445944,-0.28591406,1,0,-0.0033543543
10907,0.46865082,0.48210922,-0.107572444,1,0,-0.0034746137
10908,0.51825166,0.5115761,0.33111072,0,0,-0.0017002233
10909,0.5556006,0.5069634,-0.045678467,0,0,-0.00087810075
10910,0.62467176,0.52451116,0.1864098,0,0,-0.001744485
10911,0.46657598,0.45127693,0.08241232,0,0,-0.0028611082
10912,0.5238201,0.3600807,-0.6609874,0,0,-0.0016166614
10913,0.56417876,0.5829036,0.21724139,0,0,-0.0027491355
10914,0.46582115,0.46704853,-0.12319242,1,0,-0.003698122
10915,0.45862845,0.5155734,0.060828045,1,0,-0.0031730211
10916,0.45978463,0.4896211,-0.23311304,0,0,-0.0010507136
10917,0.47397786,0.5744576,0.10772526,0,1,0.00057295273
10918,0.48491704,0.48938876,0.2305747,0,0,-0.00070554187
10919,0.4262052,0.44513488,-0.19341488,0,0,-0.0010893157
10920,0.51303595,0.48617408,-0.16390346,0,0,-0.0025643671
10921,0.49628535,0.59175915,-0.15913954,0,0,-0.001167835
10922,0.58171636,0.5028226,-0.041598544,0,0,-0.0026917972
10923,0.541659,0.4878064,0.10630356,0,0,-0.0019371078
10924,0.5604859,0.5289096,-0.21510068,0,0,-0.0021988107
10925,0.55717766,0.4967639,0.03238231,0,0,-0.0013522034
10926,0.6123372,0.60998,-0.089741156,0,0,-0.0026970243
10927,0.61370903,0.47030255,0.18148655,0,1,0.00019902684
10928,0.55583173,0.5294944,0.121700436,0,1,0.0005701272
10929,0.53688633,0.4832083,-0.31238696,1,1,0.0037640706
10930,0.5637746,0.44656402,-0.25844336,1,1,0.0041898256
10931,0.59158194,0.46810395,-0.034033,1,1,0.0051388107
10932,0.61324465,0.48894247,0.10807155,0,1,0.0021329033
10933,0.5143525,0.51014435,-0.20095506,0,1,0.0027093585
10934,0.5873233,0.45462453,0.037809618,0,1,0.0005377512
10935,0.6040405,0.47955215,-0.10682184,0,1,0.001952015
10936,0.6172505,0.56030613,-0.19012389,0,1,0.0015984143
10937,0.56567657,0.48184144,0.1820084,1,1,0.0032197167
10938,0.51047146,0.51051193,-0.047577284,1,1,0.0032440426
10939,0.3916704,0.40009135,0.07252963,1,1,0.0032760957
10940,0.45037416,0.47952417,-0.34347534,0,1,0.0010076005
10941,0.43530303,0.47070685,-0.11727926,0,1,0.000703401
10942,0.59002393,0.56667817,-0.0047086775,0,1,0.0011025212
10943,0.54076827,0.522151,-0.26401117,0,1,0.00046963734
10944,0.663741,0.47910067,0.050700247,0,1,0.0028935121
10945,0.553326,0.5442994,-0.16271925,1,1,0.0032759353
10946,0.45007885,0.54517275,0.10605627,1,1,0.0036164469
10947,0.442626,0.45043713,0.4826714,1,1,0.0036430587
10948,0.4115208,0.45020604,-0.21196824,0,1,0.002439387
10949,0.4660678,0.4702296,0.52159536,0,1,0.0008935257
10950,0.53620374,0.56177276,0.37654632,0,1,0.00021595806
10951,0.6204485,0.6926795,0.4123728,0,0,-0.0014022134
10952,0.55126923,0.51922727,0.03629747,1,0,-0.0040962845
10953,0.49663633,0.551872,0.22480497,0,0,-0.0025217633
10954,0.48938796,0.57464623,-0.31629616,1,0,-0.004857246
10955,0.34799024,0.5164008,-0.7907644,0,0,-0.002910095
10956,0.5364354,0.50167316,0.40246743,0,0,-0.002084334
10957,0.45380136,0.47223762,-0.5653793,0,0,-0.0007462102
10958,0.5264134,0.57760215,-0.09600389,0,1,0.00038093474
10959,0.44338593,0.49693102,0.2877319,0,1,0.0017480324
10960,0.4371409,0.48567608,-0.051347613,0,0,-0.00072626886
10961,0.46451822,0.4456257,-0.16838995,0,0,-0.002338714
10962,0.44218898,0.54186594,0.044323646,0,0,-0.0024176668
10963,0.48304194,0.44795978,-0.28885284,1,0,-0.0047855917
10964,0.6142077,0.62463695,0.3396651,1,0,-0.0041648494
10965,0.48536018,0.5244996,0.3060273,0,0,-0.0023185087
10966,0.51061535,0.42915544,-0.27480167,0,0,-8.060041e-05
10967,0.479613,0.49999,-0.23542732,0,0,-0.0008085688
10968,0.58606863,0.4784984,-0.24729137,0,1,0.0021283815
10969,0.5430068,0.54548573,0.24200444,0,1,0.0015106789
10970,0.60471267,0.55485237,-0.016704187,1,1,0.0045987056
10971,0.49540928,0.51086146,-0.09111308,1,1,0.0044336915
10972,0.5027825,0.50833476,-0.3081561,1,1,0.008528309
10973,0.4485951,0.53210336,-0.08412,1,1,0.0065508843
10974,0.6162296,0.56827,-0.002610296,1,1,0.007793954
10975,0.5298008,0.59779435,0.45033616,1,1,0.0050531197
10976,0.613514,0.4817452,-0.08378038,1,1,0.0049261283
10977,0.54705715,0.6383764,-0.06810188,0,1,0.0021473703
10978,0.5379552,0.5958871,0.0012987703,0,1,0.0012050935
10979,0.5932897,0.5960338,0.31487608,0,1,0.00038513777
10980,0.5195347,0.50567806,0.11464083,0,0,-0.00042216922
10981,0.58439225,0.5138247,0.15092504,0,0,-0.0010447737
10982,0.4722071,0.47913176,0.0037705377,0,0,-0.0013702603
10983,0.576519,0.6332904,0.36618146,0,1,0.00036861605
10984,0.4160314,0.51959157,-0.10632913,0,1,0.0007166169
10985,0.4761104,0.5437889,0.09274249,0,1,0.0030250212
10986,0.37634608,0.46583802,-0.1451872,1,1,0.0052129873
10987,0.5034999,0.48006758,-0.17679454,1,1,0.0069262385
10988,0.5022324,0.5134721,0.4281813,1,1,0.008542391
10989,0.46006873,0.52574646,-0.16639516,1,1,0.0069023045
10990,0.5223629,0.50376844,0.11461389,1,1,0.0062278714
10991,0.47925472,0.575334,-0.2452444,1,1,0.0070544304
10992,0.4710491,0.5184503,-0.008405462,1,1,0.005371424
10993,0.50462276,0.46495476,-0.06843032,0,1,0.002141463
10994,0.5299137,0.48693058,0.07858162,0,1,0.0021239105
10995,0.40402186,0.4585368,-0.1745335,0,0,-8.124005e-05
10996,0.45411783,0.4512207,-0.08233291,0,0,-0.001570341
10997,0.5389364,0.55880547,-0.0064525455,0,0,-0.00097632123
10998,0.4776264,0.51675004,0.23071402,0,1,0.0004172135
10999,0.4576932,0.5104391,-0.020643197,0,1,0.00037720238
11000,0.53413206,0.55360454,-0.15399688,0,1,0.00238368
11001,0.5817212,0.43389574,-0.4069176,0,1,0.0022342077
11002,0.5733127,0.51868385,0.19097754,0,1,0.0025683932
11003,0.602027,0.5389278,0.072154135,0,0,-0.0004394968
11004,0.40215904,0.45239118,0.26861203,0,1,0.002507008
11005,0.46206978,0.5077186,0.08139005,0,1,0.0009802234
11006,0.4760088,0.48844686,0.25334597,0,0,-0.001348435
11007,0.5145492,0.42716646,-0.14283216,0,0,-0.0031603214
11008,0.48752904,0.48268503,0.07938053,0,1,2.6334741e-05
11009,0.5005082,0.50675344,0.004361905,0,0,-0.0021502161
11010,0.4857072,0.47296023,-0.09076378,0,1,0.00027121443
11011,0.5189643,0.41287863,-0.28899413,0,1,0.0017125648
11012,0.47373983,0.48204267,0.39729005,0,1,0.002179484
11013,0.5595112,0.46400535,-0.15529335,0,1,0.0014008185
11014,0.47648826,0.45150107,-0.05700656,0,1,0.0032821812
11015,0.4621846,0.44886407,-0.24527788,0,1,0.0027403976
11016,0.5333177,0.418419,-0.53699696,0,1,0.0011562448
11017,0.6084991,0.43917653,-0.23831074,0,1,0.0009990294
11018,0.5571792,0.5562264,-0.094594255,0,1,0.0008775478
11019,0.5328727,0.49425548,0.10657391,0,0,-0.0005536942
11020,0.4489631,0.54048026,0.09667762,0,0,-0.00074902363
11021,0.60920155,0.4893178,0.063763134,0,1,0.00036761587
11022,0.3681105,0.51713246,-0.25811273,0,1,0.0010424559
11023,0.5050626,0.48362404,-0.28271368,0,0,-0.0019198776
11024,0.46110407,0.63554066,-0.0023657978,0,0,-0.002704165
11025,0.53519505,0.45728096,0.020892292,0,0,-0.0010892048
11026,0.4534314,0.46067238,-0.39356416,0,0,-0.0016674738
11027,0.5847505,0.5331168,0.05425501,0,0,-0.00073930435
11028,0.4823494,0.5228301,0.033260122,0,1,0.001841051
11029,0.46682152,0.5905346,-0.09017292,0,1,0.0029143624
11030,0.55252415,0.56152284,-0.25652596,0,1,0.0008245906
11031,0.45919228,0.419544,-0.25647405,0,1,0.0010513377
11032,0.5578189,0.53146446,0.045925826,0,1,0.0002788183
11033,0.46809193,0.48411146,-0.06961423,0,1,0.00093137246
11034,0.51435024,0.5737718,0.024375558,0,1,0.0007514985
11035,0.55923694,0.52858406,-0.16743092,0,1,0.00023835784
11036,0.6284783,0.6262524,0.17993383,0,1,0.0008463322
11037,0.49614903,0.49303296,-0.20983401,0,1,0.00063816085
11038,0.5768227,0.5658711,0.15140283,0,0,-0.00063428964
11039,0.6487739,0.6266192,0.22032642,0,0,-0.0007535194
11040,0.52276874,0.6293485,0.05032289,0,0,-0.001641376
11041,0.5557495,0.44367146,0.09787822,0,0,-0.0022234044
11042,0.48055926,0.4924944,-0.26475948,0,0,-0.003093624
11043,0.6043096,0.54042596,0.15347275,0,0,-0.0009825289
11044,0.46180883,0.47603744,0.33762056,0,0,-0.0005761283
11045,0.48361865,0.62497205,0.6160496,0,0,-0.0007143949
11046,0.49213868,0.5656119,0.115023494,0,0,-0.00018213388
11047,0.5367816,0.5248736,0.08202456,0,0,-0.0003402759
11048,0.55910635,0.5164756,-0.047121048,0,0,-0.0031461315
