entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,action
14943,0.59088016,0.52590287,0.036461152,1,0,-0.0028126887,0
14944,0.42733917,0.24488963,0.0005073473,0,0,-0.0016970481,0
14945,0.49744818,0.33607724,-0.22034442,0,0,-0.0010201822,0
14946,0.35384077,0.27603486,0.016905382,0,0,-0.0011484216,0
14947,0.33815688,0.35179394,0.10978396,0,0,-0.0014881002,0
14948,0.69544154,0.56978905,0.0067394525,1,0,-0.00223321,0
14949,0.46863994,0.3764657,-0.013639271,1,0,-0.0030669987,0
14950,0.377138,0.28994444,-0.10117842,1,0,-0.002334862,0
14951,0.25315696,0.45022073,0.05649239,0,0,-0.0010135468,0
14952,0.4368324,0.39095175,-0.21802339,0,1,0.00059257523,0
14953,0.318589,0.3338241,-0.07719877,0,1,0.00054514536,0
14954,0.38936692,0.45486605,-0.121921554,0,1,0.0016582691,0
14955,0.5313771,0.42258084,0.08172895,0,1,0.0013157318,0
14956,0.39695084,0.48694068,0.1366786,0,1,0.0016705468,0
14957,0.46839607,0.6802229,0.030332983,0,1,0.0014245121,0
14958,0.42906988,0.32041034,0.0622852,1,1,0.0032186804,0
14959,0.5132093,0.25264075,-0.02802813,1,1,0.003790469,0
14960,0.4481775,0.27145633,0.12066579,0,1,0.001656866,0
14961,0.5019454,0.37206608,0.110829696,0,0,-0.0007909638,0
14962,0.6114652,0.3072936,0.030137196,1,0,-0.00216162,0
14963,0.5148114,0.31473106,-0.11303674,1,0,-0.0031180705,0
14964,0.20677331,0.17650574,0.046132922,1,0,-0.0023587306,0
14965,0.3470342,0.26291412,-0.0054459497,1,0,-0.0027713547,0
14966,0.43197602,0.489932,-0.013484418,0,0,-0.0007664504,0
14967,0.47797257,0.3724872,-0.14499094,0,1,0.0005989416,0
14968,0.50816256,0.4837587,-0.08766396,0,1,0.0005489831,0
14969,0.63152003,0.38292032,-0.038083583,0,0,-0.0005858439,0
14970,0.5362911,0.5718091,-0.044984892,0,1,0.0019892878,0
14971,0.47065577,0.700755,-0.08486581,0,1,0.0021450007,0
14972,0.3859272,0.42840952,-0.02660375,0,1,0.0019305046,0
14973,0.39975318,0.60282177,0.16200125,1,1,0.0033084636,0
14974,0.49086988,0.4381648,0.071509086,1,1,0.0030593397,0
14975,0.5318356,0.62918806,0.059283257,0,1,0.0023068013,0
14976,0.68527603,0.5386389,-0.030506536,0,1,0.0017022596,0
14977,0.22418073,0.27838194,0.0029774308,0,1,0.00020684273,0
14978,0.38737303,0.6026914,0.0017418563,0,0,-0.00067878526,0
14979,0.47398955,0.47344732,0.052060813,0,0,-0.0015535768,0
14980,0.35365626,0.20694193,-0.012991838,0,0,-6.6788976e-05,0
14981,0.54980826,0.73677385,0.10164504,0,0,-2.9216822e-05,0
14982,0.32212156,0.63825125,0.032569647,0,0,-0.00012326476,0
14983,0.29929033,0.34797645,0.054705404,0,1,3.5517114e-05,0
14984,0.35708877,0.22922735,0.03921391,0,0,-0.00025498366,0
14985,0.58723736,0.55909395,-0.05370158,0,0,-0.0015206555,0
14986,0.53654444,0.42245868,0.028784826,0,0,-0.0018005678,0
14987,0.4603405,0.31596872,-0.006757036,0,0,-0.0010996087,0
14988,0.3681855,0.16478206,0.03060764,0,0,-0.0013086982,0
14989,0.31655815,0.49458438,0.07900953,0,0,-0.0004223291,0
14990,0.34385017,0.5053556,0.0044180676,0,0,-0.0007863,0
14991,0.24094854,0.41327223,0.049343005,0,0,-0.0017074741,0
14992,0.24742821,0.25255123,-0.02863346,0,0,-0.0021693117,0
14993,0.33863467,0.45531812,-0.18979345,1,0,-0.0024757362,0
14994,0.37665606,0.19724199,0.15033989,1,0,-0.0031018427,0
14995,0.47952867,0.25949922,-0.027925655,0,0,-0.0012581106,0
14996,0.374052,0.6216278,0.010460734,0,0,-0.0014502931,0
14997,0.39101088,0.3729807,-0.09799418,1,0,-0.0032565077,0
14998,0.44552913,0.44766822,0.00719855,1,0,-0.00371461,0
14999,0.19400625,0.3788694,-0.048760027,1,0,-0.0026612938,0
15000,0.4280717,0.48513204,-0.020896927,1,0,-0.0056042797,0
15001,0.2067286,0.5490696,0.018601887,1,0,-0.0045236484,0
15002,0.552937,0.39169663,-0.08958906,1,0,-0.002666,0
15003,0.77678394,0.5025843,-0.09373066,1,0,-0.0027232755,0
15004,0.48093164,0.57647175,-0.093694925,0,0,-0.0013680584,0
15005,0.55189687,0.49716422,0.043661937,0,1,0.0005159475,0
15006,0.6973965,0.6384424,-0.14093754,0,1,0.0017050769,0
15007,0.7096656,0.47441328,0.068672225,1,1,0.004095046,0
15008,0.5944739,0.35358292,-0.03958732,1,1,0.0055399123,0
15009,0.85264283,0.3649444,-0.039826766,1,1,0.004769558,-1
15010,0.3554254,0.57794243,0.21136388,1,1,0.0050150156,0
15011,0.4910358,0.73439807,-0.10492648,1,1,0.0037430623,0
15012,0.69467884,0.41642618,-0.24735793,0,1,0.0026907248,0
15013,0.46550652,0.5787361,-0.15484314,0,1,0.0021114727,0
15014,0.5722528,0.24511941,-0.06395419,0,1,0.00042332744,0
15015,0.5358705,0.17481625,-0.040270552,0,1,8.169515e-05,0
15016,0.28240654,0.33681566,0.10981235,0,0,-0.0008154359,0
15017,0.35038787,0.2858988,-0.06950167,0,0,-0.002541633,0
15018,0.31177604,0.29802394,0.066866845,1,0,-0.0030690797,0
15019,0.2940055,0.6158608,0.04138036,0,0,-0.0013334593,0
15020,0.43145365,0.22406992,0.018551737,0,0,-0.0005720063,0
15021,0.31944567,0.5541222,-0.040456206,0,1,0.00036063464,0
15022,0.4275098,0.60085815,0.013214588,0,1,0.0022274246,0
15023,0.48756737,0.32508728,-0.043973725,0,1,0.0017003808,0
15024,0.22746675,0.2822726,0.09549893,0,1,0.0009562455,0
15025,0.17114002,0.31841457,0.12255973,0,0,-0.0006436363,0
15026,0.33176062,0.49879205,-0.08823139,0,0,-0.0015126009,0
15027,0.22194922,0.5132226,0.06981665,0,0,-0.001308168,0
15028,0.1815084,0.4267204,0.05789864,0,0,-0.0012151626,0
15029,0.2513945,0.45882863,-0.091572955,0,0,-0.0025751384,0
15030,0.25644803,0.3388023,0.10569378,0,0,-0.0015720453,0
15031,0.31337416,0.4349979,-0.022766575,0,0,-0.0022553138,0
15032,0.2392322,0.3476587,-0.057030976,1,0,-0.0040674945,0
15033,0.6157753,0.46381766,-0.16225204,1,0,-0.002862195,0
15034,0.25689563,0.7337631,-0.036063045,1,0,-0.0032435611,0
15035,0.40143925,0.5236756,-0.10760848,1,0,-0.003766998,0
15036,0.4113035,0.7436583,-0.004069932,1,0,-0.002950296,0
15037,0.39986578,0.57076013,0.01689431,0,0,-0.0023302243,0
15038,0.26210368,0.6063495,-0.11668962,1,0,-0.0037430783,0
15039,0.56496847,0.42606473,-0.14667495,1,0,-0.0026683966,0
15040,0.4504916,0.53842187,0.040265262,1,0,-0.004437549,0
15041,0.6005949,0.38982064,-0.10758823,1,0,-0.0036450787,0
15042,0.35417846,0.63309354,-0.059828043,1,0,-0.0047404384,0
15043,0.7744583,0.39184645,0.01067175,1,0,-0.0033583085,-1
15044,0.56412214,0.6621945,0.024502851,0,0,-0.00027907273,0
15045,0.61173,0.4566376,-0.048058048,0,1,0.0005843459,0
15046,0.5848577,0.5920315,-0.20926383,0,0,-0.001872098,0
15047,0.5298909,0.3065083,0.12983353,0,1,0.00050898036,0
15048,0.5336854,0.4746536,-0.05029042,0,0,-0.00087000075,0
15049,0.6431676,0.18673356,-0.17926678,0,0,-0.0020107785,0
15050,0.56085384,0.5439995,0.032818377,1,0,-0.003056771,0
15051,0.7010817,0.17669879,0.11353481,0,0,-0.0025944982,0
15052,0.6241962,0.46411994,0.11349398,0,0,-0.0020098588,0
15053,0.54397434,0.56486833,0.1931507,0,0,-0.000535108,0
15054,0.5345077,0.6576564,-0.3956496,1,0,-0.0054344726,0
15055,0.7608125,0.6843172,-0.00017300248,1,0,-0.004485448,1
15056,0.5063704,0.51964074,-0.07912561,0,0,-0.0029874302,0
15057,0.60758364,0.30691716,-0.076464534,1,0,-0.005372337,0
15058,0.38448778,0.33788037,-0.079728514,1,0,-0.004045922,0
15059,0.44104913,0.5365178,-0.14235556,0,0,-0.0030210407,0
15060,0.62261814,0.6862778,-0.06301421,1,0,-0.0035678004,0
15061,0.6466321,0.40221342,0.023181438,0,0,-0.002897927,0
15062,0.6380115,0.3923545,0.082774565,0,0,-0.0002435247,0
15063,0.8129906,0.3135952,0.23722509,1,0,-0.003452272,-1
15064,0.80042017,0.55078095,-0.026177019,0,1,6.1963234e-05,1
15065,0.5134243,0.7669178,0.12158719,1,1,0.0049317344,0
15066,0.3997545,0.59945756,0.18732767,1,1,0.006366092,0
15067,0.7647343,0.31741604,0.06312725,0,1,0.0001110888,-1
15068,0.36482832,0.57479185,0.10494499,0,1,0.00052844005,0
15069,0.5785717,0.4189908,-0.009151906,0,0,-0.0023958564,0
15070,0.5709766,0.5420156,-0.15010813,1,0,-0.00679332,0
15071,0.30590904,0.44623703,-0.0058186203,1,0,-0.00821266,0
15072,0.28756,0.7200966,-0.07086867,1,0,-0.0050262823,0
15073,0.39334154,0.5723205,-0.24191096,1,0,-0.0055507678,0
15074,0.56774086,0.68940157,-0.029243171,0,0,-0.0022663665,0
15075,0.4343818,0.5054918,0.21776038,0,0,-0.0015428774,0
15076,0.5301563,0.4634668,0.15730968,1,0,-0.005547316,0
15077,0.6098359,0.7209931,0.0055981874,1,0,-0.0053128065,0
15078,0.6874056,0.6644655,0.10971588,0,1,0.00052895036,0
15079,0.46992886,0.18635163,0.0624554,0,0,-0.00036498543,0
15080,0.48594037,0.18164796,-0.08647595,1,0,-0.0052019195,0
15081,0.31214213,0.36863694,0.24465093,0,1,0.00249795,0
15082,0.7305644,0.69210815,0.103407085,1,1,0.0046813986,0
15083,0.76297045,0.5073953,0.07729226,0,1,0.00050073984,0
15084,0.4360062,0.4636086,0.040612847,0,1,0.0009594118,0
15085,0.51488364,0.6049638,0.049200445,1,1,0.008858897,0
15086,0.6657914,0.63693625,-0.016539752,0,1,0.0028070451,0
15087,0.4821365,0.586146,-0.2397012,0,1,0.0015842081,0
15088,0.33307827,0.59934306,0.037445903,0,1,0.004623738,0
15089,0.40251154,0.726488,0.10378599,0,1,0.0013099236,0
15090,0.5089954,0.8105173,0.12828825,0,0,-0.0009975896,0
15091,0.6090907,0.6696568,-0.01879245,0,1,0.0015708229,0
15092,0.24158338,0.32702944,-0.15896502,0,1,0.0039303466,0
15093,0.77308726,0.5439787,-0.22700736,0,0,-0.00039786779,0
15094,0.3769584,0.76124394,0.07479045,0,1,0.0030975342,0
15095,0.2635684,0.3791557,0.10666609,0,1,0.0018188905,0
15096,0.3080603,0.38797605,0.046553582,0,0,-0.0012255874,0
15097,0.39968455,0.6235751,0.12708381,0,0,-0.0048316205,0
15098,0.536014,0.49279726,0.11776978,0,0,-0.0031028043,0
15099,0.20222853,0.32289103,0.024980038,1,0,-0.008048225,0
15100,0.10541267,0.31074545,-0.11282137,1,0,-0.00823921,0
15101,0.42519003,0.2596105,-0.06557967,1,0,-0.009579882,0
15102,0.2649973,0.13371347,-0.044162124,1,0,-0.015905226,0
15103,0.38453144,0.37687585,0.04718688,1,0,-0.016687414,0
15104,0.47471184,0.29635203,-0.11923055,1,0,-0.01745838,0
15105,0.461481,0.17324048,-0.09470916,1,0,-0.01702252,0
15106,0.68075746,0.40412396,-0.145238,1,0,-0.015641782,0
15107,0.8834713,0.5201844,0.081439555,1,0,-0.010783271,0
15108,0.7726752,0.61552584,0.08125009,1,0,-0.017259208,1
15109,0.802363,0.8259343,0.104141146,1,0,-0.007303083,1
15110,0.7776802,0.8624482,0.4021629,0,0,-0.0022697449,1
15111,0.6661305,0.5905785,-0.13559657,0,0,-3.517999e-05,0
15112,0.76799923,0.7236979,0.013515353,1,1,0.007628536,1
15113,0.6228135,0.7742113,-0.03175646,1,1,0.016488573,0
15114,0.7320836,0.7738088,0.025179267,1,1,0.011655977,0
15115,0.40147722,0.55140364,0.019928694,1,1,0.007788665,0
15116,0.33748862,0.897142,0.09978783,0,1,0.0050532185,0
15117,0.4708399,0.9204364,0.072793484,0,1,0.0020635014,0
15118,0.3509291,0.8612918,-0.07138474,0,0,-0.0021688235,0
15119,0.38096455,0.50744045,0.016176134,0,0,-0.00016362844,0
15120,0.24066794,0.4482892,-0.0035760105,0,1,0.005219684,0
15121,0.33179605,0.49284196,-0.058861345,0,1,0.0065764464,0
15122,0.26593307,0.59662175,0.0025770515,0,1,0.0045186835,0
15123,0.4367394,0.32284638,0.27915022,0,1,0.0024024784,0
15124,0.3049407,0.2835186,0.04050173,0,0,-0.0030833972,0
15125,0.35017926,0.4654306,0.3696164,0,0,-0.005285103,0
15126,0.50408363,0.7264944,-0.074944794,0,1,0.0003129156,0
15127,0.1045573,0.56708705,-0.031839058,0,0,-0.0012224303,0
15128,0.118690394,0.38999596,0.1782748,0,1,0.0020002078,0
15129,0.21714458,0.67975265,0.27576786,0,1,0.008043605,0
15130,0.2493093,0.65260255,0.30213538,0,1,0.0018627598,0
15131,0.24216749,0.56052613,0.5014739,0,0,-0.0019486231,0
15132,0.18321036,0.7364207,0.16734076,0,0,-0.0039952686,0
15133,0.17205325,0.82435405,0.030098364,0,0,-0.0037375467,0
15134,0.36874908,0.4805411,0.032265797,0,0,-0.0028525416,0
15135,0.10169906,0.6223015,0.22191748,0,0,-0.002148472,0
15136,0.5507728,0.6881619,-0.008123368,0,0,-0.0054484154,0
15137,0.41411653,0.75797105,0.12396234,0,0,-0.0005858013,0
15138,0.62593126,0.70716655,0.14095198,0,1,0.0016041405,0
15139,0.4775748,0.27041218,0.12676232,0,0,-0.00071440864,0
15140,0.37371635,0.36129862,0.24185188,0,1,0.0031253055,0
15141,0.35652956,0.78307325,0.08189598,0,1,0.0049432414,0
15142,0.48321298,0.81343037,0.045286715,0,1,0.0015293562,0
15143,0.18243968,0.44853628,0.21944042,0,1,0.0020723904,0
15144,0.14781581,0.548976,0.0018446743,0,0,-0.0026355248,0
15145,0.22264552,0.358954,0.097146064,0,0,-0.0054598595,0
15146,0.29970595,0.6880304,0.007119,0,0,-0.0010590798,0
15147,0.19709897,0.5411084,-0.061477095,0,0,-0.0008670764,0
15148,0.31894085,0.18436635,-0.12334216,0,0,-0.0038077733,0
15149,0.2530586,0.3210358,0.22282012,0,0,-0.0023731082,0
15150,0.35499763,0.32905135,0.14639267,0,1,0.0012542173,0
15151,0.43779758,0.5076008,-0.008513391,0,0,-0.0034005505,0
15152,0.31270954,0.5695133,0.15802167,0,0,-0.0038552398,0
15153,0.26425534,0.37687907,-0.004755318,0,0,-0.0064983107,0
15154,0.5657306,0.30064255,0.083721876,0,0,-0.0020627219,0
15155,0.53459036,0.6209633,0.23840614,0,0,-0.00775145,0
15156,0.34860587,0.22709835,-0.1935209,0,0,-0.0061379573,0
15157,0.44420382,0.43162474,0.16922587,0,0,-0.00431065,0
15158,0.32537237,0.4061645,-0.12540665,0,0,-0.002305718,0
15159,0.61904943,0.29639447,0.23689568,0,0,-0.0068101543,0
15160,0.3645393,0.57185394,0.09885511,0,1,0.0060401666,0
15161,0.6880928,0.9069388,0.10268268,0,1,0.0056040017,0
15162,0.3186418,0.45465916,-0.02448441,0,1,0.006039793,0
15163,0.6703044,0.85341364,0.1133973,1,1,0.01137761,0
15164,0.55104804,0.65111506,0.31911516,1,1,0.011359577,0
15165,0.60712475,0.8235666,0.14898244,0,1,0.001077816,0
15166,0.42381144,0.7693052,-0.042938575,0,1,0.0032889196,0
15167,0.4785673,0.8897878,0.035342574,0,1,0.003233288,0
15168,0.51217157,0.78547114,0.078247964,0,0,-0.0023439191,0
15169,0.60580504,0.7687681,-0.032225788,0,1,0.0002970282,0
15170,0.38849422,0.705774,-0.059511557,0,1,0.00043691686,0
15171,0.5083935,0.5654728,0.14506476,0,1,0.002081393,0
15172,0.33447006,0.6252769,0.12992832,0,1,0.0036404913,0
15173,0.13566363,0.5698828,0.19571695,0,1,0.0050719283,0
15174,0.19511767,0.23609337,-0.05804509,0,1,0.0046100803,0
15175,0.20688277,0.53216094,0.17447838,0,1,0.0060317493,0
15176,0.78329444,0.28173268,-0.04088208,0,1,0.0041411617,-1
15177,0.5571791,0.59076667,0.102361694,0,1,0.0019010276,0
15178,0.27452153,0.61999756,0.2512352,0,1,0.0037118043,0
15179,0.16504714,0.10456092,0.116970435,0,1,0.0030276712,0
15180,0.3067957,0.23082437,0.012268648,0,1,0.0020884643,0
15181,0.13445531,0.23562029,0.1803289,0,0,-0.0011302733,0
15182,0.12507811,0.29894915,-0.22554673,0,1,0.0008721763,0
15183,0.37259358,0.28262866,-0.076215416,0,0,-0.0010346186,0
15184,0.23165238,0.1359906,0.2424246,0,0,-0.0029342081,0
15185,0.24597539,0.14728323,0.123097986,0,0,-0.0034571134,0
15186,0.18847957,0.15688598,0.026231065,0,0,-0.0020077012,0
15187,0.17865385,0.31479007,-0.032924548,0,0,-0.0057634916,0
15188,0.2568213,0.16567054,-0.105305985,0,0,-0.0044260034,0
15189,0.1453936,0.17482921,-0.042811677,0,0,-0.0035948353,0
15190,0.40178984,0.19570754,-0.07288438,0,0,-0.0024465057,0
15191,0.3947125,0.32263952,0.04596728,0,1,0.00087832205,0
15192,0.29786617,0.10357725,-0.019133747,0,1,0.0012904268,0
15193,0.49793026,0.5080697,0.06033948,0,0,-0.00042514366,0
15194,0.3432984,0.29765,-0.16433555,0,0,-0.0015411754,0
15195,0.51913524,0.48745766,0.0053877234,0,0,-0.0039391536,0
15196,0.17101392,0.14701462,0.2328201,0,0,-0.0048359786,0
15197,0.16662921,0.780444,0.10049265,0,0,-0.0035832946,0
15198,0.44481295,0.31504023,0.06466006,0,0,-0.0056025865,0
15199,0.551973,0.40689653,-0.028687775,0,1,0.002214966,0
15200,0.3570556,0.24475493,0.13516836,0,1,0.003762617,0
15201,0.57773787,0.46242556,0.021888569,0,1,0.00011572646,0
15202,0.44506273,0.5643443,-0.022711158,0,1,0.0017168699,0
15203,0.52090615,0.5230617,-0.12545261,0,1,0.004607698,0
15204,0.7531736,0.3910907,-0.10260619,0,1,0.0017793269,-1
15205,0.601621,0.82460237,0.13376302,0,1,0.0013570045,0
15206,0.39087793,0.65097296,-0.07847637,0,1,0.0023770696,0
15207,0.60753846,0.68056685,0.09046584,0,1,0.0033422695,0
15208,0.44584674,0.53498304,0.03133121,0,1,0.0031623216,0
15209,0.5818115,0.63225496,-0.038042367,0,0,-0.0032212255,0
15210,0.34871858,0.31894147,0.03340572,0,0,-0.004301692,0
15211,0.40424588,0.69860303,-0.099886805,0,0,-0.006102316,0
15212,0.24704117,0.39516363,0.038242728,1,0,-0.006770202,0
15213,0.43168142,0.4247745,-5.105138e-05,1,0,-0.0073950975,0
15214,0.13769417,0.45064095,-0.22730318,1,0,-0.0067726034,0
15215,0.53370035,0.61487913,-0.06527689,1,0,-0.008595353,0
15216,0.5238602,0.53926474,0.041343167,0,0,-0.00588844,0
15217,0.70438224,0.7697732,0.026980445,1,0,-0.010912634,0
15218,0.53700507,0.24301316,0.2533384,1,0,-0.0069600237,0
15219,0.7594835,0.8204726,0.1782713,0,0,-0.0011435082,1
15220,0.7286573,0.66346735,0.14885846,0,1,0.002622659,0
15221,0.85167,0.7736196,0.094897926,0,1,0.0016233859,1
15222,0.6828996,0.7567069,-0.012248248,0,1,0.0036684393,0
15223,0.90204674,0.8492729,-0.0009863675,0,1,0.0023173194,1
15224,0.77640396,0.5353267,-0.046238333,0,1,0.000756621,0
15225,0.3053143,0.73219764,0.19302489,0,1,0.0032122352,0
15226,0.32095364,0.5294159,0.13172078,0,1,0.0033003113,0
15227,0.5081643,0.5979343,0.04062748,1,1,0.0073361676,0
15228,0.5438164,0.43344763,0.19794184,0,1,0.00030607538,0
15229,0.4523424,0.38932836,0.3331487,0,1,0.0030207722,0
15230,0.31482396,0.51025283,0.009937823,0,1,0.002502467,0
15231,0.3318009,0.39446768,-0.013019085,0,1,0.004676889,0
15232,0.4777424,0.73944026,0.16503912,0,1,0.0032792147,0
15233,0.27861193,0.12617214,0.10401821,1,1,0.008556307,0
15234,0.31988165,0.722501,0.050478056,0,1,0.00548252,0
15235,0.25976598,0.56078404,-0.07821587,0,1,0.0004962459,0
15236,0.42987713,0.7391875,0.1858086,0,0,-0.00017468889,0
15237,0.35997024,0.5698444,0.25837457,0,0,-0.0036033476,0
15238,0.34481466,0.7694177,0.14502746,0,0,-0.0054897205,0
15239,0.19616877,0.23160334,-0.038588107,1,0,-0.009048706,0
15240,0.3245028,0.18556505,0.1006141,1,0,-0.0063561047,0
15241,0.37143925,0.27478215,0.14427245,1,0,-0.007426227,0
15242,0.34589568,0.62592894,0.09537247,0,0,-0.0036207754,0
15243,0.34877425,0.30104282,0.080262125,0,1,0.0020786063,0
15244,0.45680147,0.14635284,-0.039337292,0,1,0.004273956,0
15245,0.8126705,0.5726011,0.09946859,0,1,0.002899132,1
15246,0.64372176,0.45152876,0.20841111,0,1,0.0011082258,0
15247,0.5845536,0.48902717,0.14949532,0,0,-0.0022580924,0
15248,0.415094,0.26762012,0.03829637,1,0,-0.007179378,0
15249,0.32280344,0.23084685,-0.0800066,0,0,-0.0058414754,0
15250,0.18205589,0.1732593,0.049451113,0,0,-0.0061221877,0
15251,0.21529262,0.37229037,-0.09978914,1,0,-0.0072720055,0
15252,0.5777809,0.27588335,-0.0631434,1,0,-0.007928175,0
15253,0.6903436,0.38234785,0.13569392,0,0,-0.0020847558,0
15254,0.4916813,0.24313487,-0.082693905,1,0,-0.008330016,0
15255,0.55056566,0.6450082,0.22545396,0,0,-0.0033663106,0
15256,0.5545518,0.44651344,0.065078095,0,1,0.0027478284,0
15257,0.6297148,0.4978609,0.14040011,0,1,0.0021674633,0
15258,0.762261,0.7521087,0.10696228,0,1,0.00041553113,1
15259,0.39596608,0.33827215,0.2827264,1,1,0.007410819,0
15260,0.62615955,0.5382649,-0.18735346,0,1,0.005570479,0
15261,0.40881288,0.8211464,-0.19699588,0,1,0.0004458374,0
15262,0.2817851,0.92613554,0.051465333,0,0,-0.0020075717,0
15263,0.47213575,0.5623877,0.21899244,1,0,-0.008508517,0
15264,0.2591624,0.8278842,-0.16298841,1,0,-0.01324652,0
15265,0.33688354,0.6015648,-0.13819413,1,0,-0.016507652,0
15266,0.18926267,0.4396929,0.103900194,1,0,-0.01694622,0
15267,0.45013028,0.8125909,0.00950478,1,0,-0.010190733,0
15268,0.35818732,0.72330564,0.023406431,1,0,-0.011000955,0
15269,0.6417786,0.52583605,0.35614038,1,0,-0.0126862535,0
15270,0.7678742,0.5559393,0.27762437,1,0,-0.0074885176,1
15271,0.866026,0.8542082,0.2313888,0,0,-0.005130224,1
15272,0.90138143,0.65660846,0.34331018,0,0,-0.0032850713,1
15273,0.8049471,0.6164635,0.27539963,0,0,-0.005026311,1
15274,0.7788344,0.5709125,-0.103830844,0,1,0.0013140918,1
15275,0.9211858,0.8913589,0.15376747,0,0,-0.0067023532,1
15276,0.63310695,0.8928921,0.21242324,1,0,-0.013186456,0
15277,0.723605,0.9186023,0.24914277,1,0,-0.01992426,0
15278,0.44478342,0.91053927,-0.009048253,1,0,-0.028563395,0
15279,0.50251085,0.8123029,0.050916523,1,0,-0.054851726,0
15280,0.65464044,0.52866155,-0.11648202,1,0,-0.037209637,0
15281,0.70153975,0.8380484,0.17964864,1,0,-0.060544334,0
15282,0.7906438,0.90467274,0.22327948,1,0,-0.04131259,1
15283,0.8786458,0.8286083,-0.013998091,1,0,-0.01909879,1
15284,0.8922036,0.8868532,0.20340942,1,1,0.014514256,1
15285,0.9144701,0.89314526,0.26698232,0,1,0.0054169213,1
15286,0.31777975,0.864904,0.40398544,1,1,0.04083501,0
15287,0.9136659,0.9574977,0.13035241,1,1,0.020394973,1
15288,0.17454973,0.9240721,-0.03953165,0,1,0.0024838073,0
15289,0.16408935,0.8964405,0.14573562,0,0,-0.0105584515,0
15290,0.045016292,0.9346535,0.6903629,1,0,-0.020512605,0
15291,0.17420305,0.9125812,0.063206375,1,0,-0.043636557,0
15292,0.23758566,0.5272978,0.07256192,1,0,-0.057493042,0
15293,0.58033514,0.8660913,-0.1391424,1,0,-0.050638318,0
15294,0.71158963,0.69242555,0.06990445,1,0,-0.034328345,0
15295,0.572705,0.95069826,0.19058031,0,0,-0.017737342,0
15296,0.7130359,0.8420111,-5.722046e-06,0,0,-0.0014207923,0
15297,0.94604087,0.85302687,-0.08025396,1,1,0.028946172,1
15298,0.8882765,0.64333576,-0.15859887,1,1,0.030737972,1
15299,0.60586804,0.7056273,-0.042776614,1,1,0.028503586,0
15300,0.15091267,0.70578045,0.51642334,1,1,0.04229872,0
15301,0.26391977,0.93642086,0.31326675,1,1,0.04812997,0
15302,0.13899395,0.9467425,0.38568097,1,1,0.03623995,0
15303,0.15655734,0.7585159,0.29329282,1,1,0.040703457,0
15304,0.22582659,0.8413031,0.26121375,1,1,0.031156003,0
15305,0.21380691,0.9019648,0.25494882,0,1,0.005419424,0
15306,0.31392333,0.8939926,0.09061825,0,0,-0.0074276766,0
15307,0.2073386,0.7068474,0.28587973,0,0,-0.004147473,0
15308,0.16910447,0.8232407,0.27638823,0,1,0.0031857232,0
15309,0.23213056,0.76831096,0.078844965,0,1,0.0027486573,0
15310,0.42961466,0.6647548,0.3419516,0,1,0.008707576,0
15311,0.44802105,0.54567266,0.3758645,1,1,0.03562076,0
15312,0.3261234,0.8612462,0.27112538,1,1,0.04305486,0
15313,0.23808536,0.53797114,0.11950499,1,1,0.038245935,0
15314,0.6468063,0.77531856,0.2702414,1,1,0.032474905,0
15315,0.39549932,0.69800067,0.18789363,1,1,0.02870724,0
15316,0.32702026,0.8424867,0.5687598,0,1,0.013865254,0
15317,0.48281303,0.6307813,0.51556396,0,0,-0.0040810066,0
15318,0.1901425,0.679596,0.32776067,0,0,-0.023296965,0
15319,0.1452743,0.9007495,0.6089604,0,0,-0.02132879,0
15320,0.20780317,0.9331581,0.34768203,0,0,-0.019739473,0
15321,0.19270045,0.5811288,0.26094544,0,0,-0.025606805,0
15322,0.15410018,0.4096509,-0.011676133,0,0,-0.013869189,0
15323,0.3750674,0.806845,0.158961,0,1,0.0075306194,0
15324,0.7509968,0.88537484,0.1357851,0,1,0.0068938206,1
15325,0.63329715,0.73122865,0.23267663,0,1,0.0050532217,0
15326,0.13179003,0.49129313,0.095816135,0,1,0.012200137,0
15327,0.35109437,0.6080627,0.38032806,0,1,0.0069586383,0
15328,0.31538436,0.87317145,0.48022687,0,0,-0.0014010249,0
15329,0.16687267,0.85817724,0.3539765,0,1,0.00218016,0
15330,0.10571227,0.64812535,0.09166926,0,1,0.0034300766,0
15331,0.35709688,0.7888421,0.17102689,0,0,-0.0022837152,0
15332,0.3051065,0.7540371,0.035176307,0,0,-0.00089407683,0
15333,0.21173891,0.7960712,0.17539701,0,0,-0.0013009297,0
15334,0.27557844,0.6767315,0.2745043,0,0,-0.0029662736,0
15335,0.37411672,0.7652135,0.22726038,0,0,-0.004869952,0
15336,0.18339165,0.62632066,0.23253499,0,0,-0.0056616347,0
15337,0.094768025,0.5766025,0.11817223,0,0,-0.0050193807,0
15338,0.14558236,0.6612032,-0.037350476,0,0,-0.0043137707,0
15339,0.33560532,0.6216365,0.08232251,0,0,-0.004254812,0
15340,0.10059304,0.20182776,0.022938758,0,0,-0.0028631925,0
15341,0.22890909,0.38873366,0.12543261,0,0,-0.0014808472,0
15342,0.56293577,0.70588833,0.26610416,0,1,0.00010468559,0
15343,0.6762518,0.2336493,0.037306488,0,1,0.002724977,0
15344,0.44572145,0.4524258,0.17349258,0,1,0.004602505,0
15345,0.4455349,0.3844824,0.116217285,0,1,0.0037650603,0
