entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true
9173,0.26569796,0.47220752,-0.0043496042,0,0,-0.0001414986
9174,0.34263903,0.55800235,-0.042024814,0,1,0.00015458626
9175,0.23609276,0.5542005,0.039520625,0,0,-0.00021346298
9176,0.5779499,0.377433,0.031160748,0,0,-0.0016738777
9177,0.50874054,0.6408865,0.039995406,0,0,-0.0021608665
9178,0.50239617,0.58455306,0.028251976,0,0,-0.0020332586
9179,0.38482258,0.84634936,0.094929725,1,0,-0.0026006626
9180,0.28809735,0.742731,0.03676963,0,0,-0.0021764361
9181,0.7037686,0.59865195,-0.03809824,0,0,-0.0005629476
9182,0.49826488,0.5558468,-0.054670937,0,0,-0.00093906565
9183,0.21550475,0.4123394,0.10735519,0,0,-0.0017248611
9184,0.2145677,0.71034634,0.04149186,0,1,8.730708e-05
9185,0.48757097,0.3464491,0.15958433,0,0,-0.00010916458
9186,0.26237604,0.65087664,0.06917101,0,0,-0.0005108546
9187,0.38885614,0.27264637,-0.04146579,0,1,0.0004368844
9188,0.7751526,0.61534727,-0.04884368,0,1,0.0010614692
9189,0.25409567,0.7138365,-0.05861801,0,0,-0.00032744085
9190,0.4260629,0.8291543,-0.09238611,0,1,0.00017902367
9191,0.7090463,0.54453075,0.061576664,0,1,0.00033186688
9192,0.7543475,0.45366845,-0.08133843,0,1,0.00088628876
9193,0.54615134,0.34705317,0.012265125,0,1,0.00039066892
9194,0.571489,0.19514285,-0.08669396,0,1,0.00044965796
9195,0.47585306,0.28730893,-0.08953526,0,0,-0.001481184
9196,0.35578266,0.33374923,-0.058204263,0,0,-0.0019403608
9197,0.34309945,0.35784787,-0.08352281,1,0,-0.0025562162
9198,0.35315204,0.37302995,-0.08808684,1,0,-0.004538101
9199,0.46219847,0.22426842,0.016686097,1,0,-0.005224995
9200,0.3576553,0.50270855,0.07195604,1,0,-0.0037850044
9201,0.5820356,0.7102984,0.03363162,0,0,-0.00092999754
9202,0.49950233,0.3464878,-0.05816183,0,0,-0.0010768764
9203,0.54692525,0.77602035,-0.030351557,0,1,0.00043830526
9204,0.50441176,0.580294,0.0522284,1,1,0.002983429
9205,0.62849265,0.7069873,-0.05885984,1,1,0.004121631
9206,0.6155349,0.6839304,0.05989755,0,1,0.00064999517
9207,0.48179567,0.735457,-0.10343419,0,1,0.0016542347
9208,0.5115586,0.8498648,-0.055716738,0,1,0.0015369327
9209,0.4177647,0.65314794,-0.017192036,0,1,0.0007958285
9210,0.49653798,0.3119146,0.027363248,0,1,0.0010921634
9211,0.64756936,0.68864286,0.06634143,1,1,0.0027135932
9212,0.31311616,0.41737118,0.006331416,0,1,0.0013305908
9213,0.45837113,0.082440935,-0.02028535,1,1,0.0027963186
9214,0.5747339,0.5199046,-0.0077493414,0,1,0.0015155687
9215,0.5759035,0.51313615,-0.019098178,0,0,-0.0009916346
9216,0.19144033,0.8829097,-0.030566618,0,0,-0.0011395988
9217,0.40756917,0.19775213,0.01710267,1,0,-0.002485641
9218,0.7564284,0.4800404,-0.09510641,1,0,-0.0032580257
9219,0.56348425,0.32444847,0.03230793,1,0,-0.0028758573
9220,0.3436561,0.62563753,-0.014502874,0,0,-0.0013492402
9221,0.4349132,0.6281694,0.0034294575,1,0,-0.0025524306
9222,0.22920781,0.6071052,-0.0679262,0,0,-0.0011783001
9223,0.49324176,0.6757008,0.08015293,0,0,-0.0006852952
9224,0.74422026,0.41132656,-0.11867586,0,1,3.5014542e-05
9225,0.44544017,0.3522874,-0.06452198,0,1,0.00073716877
9226,0.46631896,0.93214077,-0.035368443,0,1,0.0011731336
9227,0.41644412,0.17764331,-0.040517658,1,1,0.0023464684
9228,0.5466651,0.156269,0.039563134,1,1,0.0030135391
9229,0.47154748,0.2288877,-0.03949994,0,1,0.00066285656
9230,0.5022407,0.25203028,0.033048175,1,0,-0.0029190453
9231,0.5865285,0.50069064,0.020995652,1,0,-0.004733781
9232,0.44156975,0.5176432,0.031104587,1,0,-0.0057797674
9233,0.51740056,0.10787354,-0.05766017,1,0,-0.0077995923
9234,0.4554044,0.24965703,0.04283177,1,0,-0.006494327
9235,0.2949647,0.22180061,-0.020882353,1,0,-0.0039310483
9236,0.8653811,0.5998793,0.05831776,0,0,-0.0023323626
9237,0.50048333,0.82594085,-0.12567395,0,0,-0.0023204114
9238,0.65274507,0.6868396,-0.02806088,0,0,-0.0014535175
9239,0.5120057,0.8501058,-0.027978063,0,0,-0.00024215794
9240,0.88845265,0.6430842,0.12138094,0,1,0.0019905276
9241,0.6640311,0.61401784,-0.038397886,0,1,0.002266427
9242,0.58148736,0.17578822,-0.066232115,1,1,0.003728963
9243,0.7896366,0.7212169,0.020329077,1,1,0.00423134
9244,0.64781547,0.4290798,0.100441,1,1,0.0034880114
9245,0.65152586,0.6521598,0.10225792,0,0,-0.00058025296
9246,0.5378292,0.19658992,0.042087026,0,0,-0.0013152225
9247,0.3512542,0.7381503,0.07028514,0,0,-0.0024822282
9248,0.3538409,0.5272548,-0.060216118,0,0,-0.0023025842
9249,0.27601194,0.5246961,0.08272355,1,0,-0.0028783258
9250,0.13238044,0.262134,0.010725763,0,1,0.0005956339
9251,0.6449299,0.11883308,0.059512503,0,1,0.0012294998
9252,0.4856757,0.50641596,-0.020314619,0,1,0.0018188521
9253,0.6579289,0.23912017,0.09366368,0,1,0.001477076
9254,0.6049028,0.6980893,-0.079296224,1,1,0.002937563
9255,0.37368688,0.7715918,0.035220467,0,1,0.0018878574
9256,0.37949672,0.64449924,0.02406513,0,1,0.0027548317
9257,0.6777704,0.37647945,0.0374644,0,1,0.0026092285
9258,0.4701812,0.34721273,0.10767569,0,1,0.0018169734
9259,0.31159598,0.68637145,-0.07288481,0,1,0.0005088567
9260,0.15377006,0.20470057,0.09413777,0,0,-0.00068009604
9261,0.16846448,0.5617494,0.07749136,0,0,-0.00082236214
9262,0.14253984,0.598857,-0.04463677,0,0,-0.00087702955
9263,0.23269948,0.17705055,0.09212936,0,0,-0.0012021684
9264,0.12524994,0.19961713,0.037821177,0,0,-0.00045181683
9265,0.60361814,0.096092135,0.03635033,0,0,-0.0002238747
9266,0.35370776,0.48802686,-0.011802483,0,0,-0.00078351767
9267,0.22011802,0.67950845,-0.07975489,0,1,0.00071045314
9268,0.14471069,0.7083474,0.011240616,0,1,0.0009785166
9269,0.12745535,0.29243514,0.12032402,0,1,0.0010984808
9270,0.14877509,0.47970116,-0.01737623,0,1,0.0024598695
9271,0.20123538,0.4086348,0.006567754,0,1,0.0022676643
9272,0.20392391,0.43646556,-0.08704659,0,1,0.00036161096
9273,0.14158742,0.92481935,-0.05947091,0,1,0.0010345184
9274,0.27065697,0.9015094,-0.024953596,0,1,0.00042503595
9275,0.3171363,0.34628296,-0.108519,0,0,-0.0012050623
9276,0.33486244,0.6687345,0.05643576,0,0,-0.00047328463
9277,0.37127066,0.32731843,-0.16547568,0,1,0.00013803515
9278,0.57908446,0.6395654,-0.01455342,0,0,-0.00016431171
9279,0.10697178,0.24008106,0.036734376,0,1,0.00030004545
9280,0.23648731,0.49382004,-0.02071084,0,1,0.00084369606
9281,0.5249799,0.28876078,0.08707018,0,1,0.0012572171
9282,0.17615512,0.33776253,-0.043771464,0,1,0.0013180425
9283,0.28269073,0.32232788,-0.022562414,0,1,0.0012896687
9284,0.47445956,0.39127672,-0.026637238,0,1,0.0013064474
9285,0.29938358,0.47250286,-0.027257223,0,1,0.0021290826
9286,0.42329934,0.27467346,0.061002277,0,1,0.00080519
9287,0.22224328,0.5317348,-0.066166595,0,1,0.00027346224
9288,0.25670302,0.8340814,-0.0020930823,0,1,0.00032598554
9289,0.49213105,0.6183909,-0.04301132,0,0,-0.0010283835
9290,0.40750834,0.6616672,0.08067647,0,0,-0.00084846397
9291,0.6760072,0.757551,-0.022451252,0,0,-0.0010284825
9292,0.62446797,0.77380884,-0.042044457,0,0,-0.00029315441
9293,0.7207642,0.4397631,-0.06939493,0,0,-9.406546e-05
9294,0.45490035,0.17507991,-0.027587831,0,1,0.0012820347
9295,0.64069724,0.7681293,0.049261082,0,1,0.0014472036
9296,0.48848242,0.88330716,0.020707935,1,1,0.0021782545
9297,0.25912523,0.42955703,0.027479686,0,1,0.0012485911
9298,0.50835925,0.7571644,-0.084020436,0,1,0.001423161
9299,0.31729993,0.7532485,0.043409653,0,1,0.00048525652
9300,0.55360544,0.7504789,-0.09830548,0,0,-0.00072989834
9301,0.21325429,0.7562155,-0.00021517277,0,1,6.5538457e-06
9302,0.5034209,0.88550526,0.14116466,0,1,0.00070778985
9303,0.4542086,0.8643896,-0.0066506825,0,1,0.00096292736
9304,0.45140153,0.44703823,-0.0028832555,0,1,0.0013627044
9305,0.2889764,0.72144157,0.11931945,1,1,0.002436741
9306,0.66398096,0.6347175,-0.028328948,1,1,0.0027117876
9307,0.65817297,0.8537144,-0.09534885,0,1,0.0009603947
9308,0.41105765,0.7327711,0.042996027,0,1,0.0012148907
9309,0.30749956,0.8052539,-0.027300246,0,1,0.0011123715
9310,0.5200894,0.6623395,0.058170497,1,1,0.0018040753
9311,0.47052437,0.70533514,-0.079527155,0,1,0.0009668717
9312,0.7063634,0.55906457,0.1673652,1,1,0.0020878564
9313,0.72604626,0.2765173,0.04047014,0,1,0.0012395422
9314,0.69469035,0.364659,-0.013439573,1,1,0.0021318558
9315,0.55461174,0.44919357,0.04014688,0,1,0.00073551177
9316,0.5181722,0.48330796,-0.0535101,0,1,0.0005918563
9317,0.42962998,0.64707744,0.02432601,1,1,0.002411513
9318,0.4294732,0.65333784,-0.051757045,1,1,0.0023398283
9319,0.5774248,0.70854264,-0.027332772,0,1,0.0016257763
9320,0.36466318,0.5327111,0.09734383,0,1,0.0010175087
9321,0.530627,0.5386815,0.05347182,0,1,0.0013521212
9322,0.62270486,0.2542706,0.04470131,0,0,-0.0012670045
9323,0.64591193,0.62867117,0.028690133,0,0,-0.0013040617
9324,0.32722318,0.757088,-0.0017515328,1,0,-0.0025768194
9325,0.47619754,0.3710769,0.06371514,1,0,-0.0019968597
9326,0.8442092,0.6664601,0.026066355,1,0,-0.0021747223
9327,0.4158654,0.5294124,-0.0071042255,1,0,-0.0016976491
9328,0.4352565,0.64072955,-0.07239745,1,0,-0.0018002236
9329,0.5833631,0.3100255,0.0011797249,0,1,0.00066604273
9330,0.46643004,0.7728318,0.03502477,0,0,-9.145505e-05
9331,0.40704507,0.2907922,0.04166905,0,0,-0.00016982734
9332,0.5344132,0.43441358,-0.026738927,0,1,0.00089053693
9333,0.44248986,0.69112295,0.084650725,0,1,0.0009952037
9334,0.185767,0.47631827,0.07231009,0,1,0.00055252225
9335,0.11212129,0.47106603,-0.059221692,0,1,0.0016710005
9336,0.32918808,0.7511276,0.03833355,0,1,0.0013273683
9337,0.4537154,0.4392809,0.04817995,1,1,0.0019503123
9338,0.5152622,0.6736268,0.08551653,1,1,0.0025954957
9339,0.2911577,0.4668755,-0.04755079,1,1,0.002523795
9340,0.31240845,0.67828476,0.0356277,1,1,0.002197636
9341,0.1590062,0.60439104,-0.041906346,1,1,0.0024585887
9342,0.6166276,0.588165,-0.028568275,0,0,-0.0009996849
9343,0.5832982,0.82386804,-0.047609966,0,0,-0.000586332
9344,0.5853086,0.29498714,0.017477095,0,1,4.5552206e-05
9345,0.6985467,0.6599971,0.1394529,1,1,0.0018854191
9346,0.3796476,0.7205425,-0.042262275,1,1,0.00204133
9347,0.58222926,0.53628707,0.01039587,1,1,0.0030003975
9348,0.83858323,0.63420767,0.024739467,0,1,0.0007513116
9349,0.6463399,0.3825456,-0.032955498,0,0,-0.0015738377
9350,0.5147489,0.77718455,-0.10151384,1,0,-0.0030183792
9351,0.49016196,0.81855905,-0.09844325,1,0,-0.0027661156
9352,0.5659728,0.5496462,-0.04760108,1,0,-0.0027373398
9353,0.48384005,0.10201838,0.0015995465,1,0,-0.0023970483
9354,0.9021521,0.27483585,0.043682955,0,0,-0.0010477032
9355,0.63807076,0.27793357,0.11672779,0,0,-0.0005300235
9356,0.5881212,0.5942784,-0.08128592,0,0,-0.0014381052
9357,0.17662138,0.6305059,0.04353025,0,0,-0.00041092184
9358,0.81674975,0.787042,0.048564315,0,1,0.0007503744
9359,0.7070026,0.61476994,-0.049788073,0,0,-0.0009834918
9360,0.8724114,0.35362324,0.0023638532,1,0,-0.002593341
9361,0.23153609,0.6824401,-0.009958629,1,0,-0.003185524
9362,0.39727107,0.72002196,0.060124703,1,0,-0.0023797068
9363,0.39844245,0.45254767,-0.07175033,1,0,-0.00259063
9364,0.51372594,0.44066462,0.071797155,0,0,-0.0015773458
9365,0.4237798,0.28281486,0.023208167,0,1,9.149051e-05
9366,0.5613094,0.3906737,-0.053006887,0,1,0.00057776185
9367,0.54938513,0.52505684,-0.02018059,0,1,0.00031166532
9368,0.50782233,0.6808396,-0.046065226,0,1,0.0005448071
9369,0.3148244,0.7735547,0.13474089,0,0,-0.00026167906
9370,0.48776796,0.49753127,0.032527804,0,0,-0.000852057
9371,0.34149104,0.57065284,0.1534438,0,0,-0.00041639098
9372,0.69155496,0.6680551,-0.04630299,0,0,-0.001007269
9373,0.6027008,0.6157277,-0.011924118,0,0,-0.00041838543
9374,0.2950318,0.5877181,-0.012695301,0,1,0.0009155773
9375,0.6150634,0.3254525,0.040094487,0,1,0.00016785381
9376,0.35091168,0.59299165,-0.044068918,0,1,0.00022456747
9377,0.43061998,0.32246825,0.006073259,0,1,0.00014831974
9378,0.84685904,0.24298826,-0.0004852675,0,0,-0.0005493967
9379,0.28233457,0.27988538,0.10557869,0,0,-0.00017868972
9380,0.2444281,0.42895973,0.076265514,0,1,4.359464e-06
9381,0.16287631,0.7552917,0.04039964,0,1,0.00042283483
9382,0.44757366,0.51319134,0.041233793,0,1,0.00085894926
9383,0.2728102,0.41789764,-0.025969833,0,1,0.0009590675
9384,0.6060635,0.4715751,0.022536308,0,1,0.0015200219
9385,0.28977984,0.7043638,0.023293324,1,1,0.002497027
9386,0.5003827,0.51977,0.04423338,0,1,0.0019505703
9387,0.38606426,0.18177335,0.0013311598,1,1,0.0024680945
9388,0.48845142,0.6445661,-0.012936316,1,1,0.0021958493
9389,0.45299283,0.31351247,-0.10075226,0,1,0.0019000418
9390,0.19156529,0.390355,0.014845587,0,1,0.00029348623
9391,0.33312643,0.9450085,0.017194387,0,1,0.0011867657
9392,0.64309496,0.6920997,-0.047530703,0,1,0.0011470906
9393,0.53233975,0.54353476,0.05790843,0,1,0.0006888811
9394,0.5923689,0.58713156,-0.04302842,0,0,-0.0003258376
9395,0.5961866,0.44281334,0.015165761,0,0,-0.00019564792
9396,0.40660095,0.80363643,-0.059258584,0,0,-0.00086059084
9397,0.3778195,0.42184818,0.08488119,0,0,-0.00077761855
9398,0.49988773,0.6330646,0.01289813,0,0,-0.0008736776
9399,0.8073337,0.35840705,0.08802368,0,0,-0.00078679237
9400,0.5641324,0.44556576,-0.03650184,0,0,-0.00035661244
9401,0.32871687,0.6394967,0.012273818,0,0,-0.00051105453
9402,0.33496442,0.51165426,-0.05582583,0,0,-0.00097396184
9403,0.25247428,0.45888838,-0.05083605,0,0,-0.0016973758
9404,0.505996,0.23005697,-0.025393892,0,0,-0.0016930493
9405,0.4315855,0.21891853,-0.03128902,0,0,-0.001057538
9406,0.5296864,0.16185375,-0.04057673,0,0,-0.0015565188
9407,0.42960772,0.40320846,-0.0022121817,0,0,-0.00056132843
9408,0.25473192,0.25676507,0.0050925817,0,1,0.0009926618
9409,0.43470997,0.41104475,-0.06490736,0,1,0.001797411
9410,0.55496025,0.4200489,0.049098257,0,1,0.0011010341
9411,0.5438364,0.8763108,0.056055993,0,1,0.0005053178
9412,0.33101904,0.60397977,-0.026673738,0,0,-0.0015485493
9413,0.68676436,0.88468474,0.036961112,0,0,-0.0017639608
9414,0.7876923,0.5579623,0.03580193,1,0,-0.0029655006
9415,0.4868563,0.6789068,0.05556936,1,0,-0.0031932902
9416,0.637222,0.92322797,-0.116570786,1,0,-0.002564076
9417,0.72549707,0.719652,0.009986654,0,0,-0.0010293361
9418,0.89131904,0.6095619,0.015217638,0,0,-0.0015574832
9419,0.34980464,0.5025315,-0.05952794,1,0,-0.0020867765
9420,0.48172638,0.51137125,0.06706777,0,0,-0.0012749339
9421,0.79300874,0.40953144,0.10725874,0,0,-0.00015938151
9422,0.5671534,0.8222863,-0.057255343,0,0,-0.0005609107
9423,0.44356447,0.7896601,0.00827796,0,0,-0.00063765346
9424,0.43036738,0.42019752,0.049381547,0,1,0.0007011712
9425,0.5112294,0.5535839,0.032662474,0,0,-0.0003714337
9426,0.32507384,0.6031044,-0.024853095,0,0,-0.0014027791
9427,0.44685033,0.24927588,-0.0014863983,0,0,-0.0013872582
9428,0.48467222,0.5328708,0.023440294,0,0,-0.0015259035
9429,0.67080915,0.50517714,-0.042214584,1,0,-0.0019080742
9430,0.5210096,0.4628274,-0.15843311,0,1,0.0004129383
9431,0.42545855,0.8052698,-0.071885824,1,1,0.00195723
9432,0.59373546,0.3463404,0.03316848,0,1,0.0014178217
9433,0.501351,0.5728163,0.042846587,1,1,0.0017290359
9434,0.7266712,0.28008774,0.017594123,0,1,0.00088782766
9435,0.69353557,0.50272137,0.04037634,0,1,0.00087774656
9436,0.29287007,0.7398724,-0.042202897,0,0,-0.00089294784
9437,0.4878685,0.76304626,-0.070625864,0,0,-0.00034935336
9438,0.68411565,0.49386546,0.011346027,0,1,0.0011459418
9439,0.44536564,0.5524453,-0.12174624,1,1,0.002375324
9440,0.77840626,0.43421248,-0.06557703,0,1,0.00065235206
9441,0.6844292,0.5799828,0.004277924,0,1,0.0014405482
9442,0.55639225,0.6230739,-0.025123557,0,1,0.0017455476
9443,0.5941564,0.67470556,0.024679784,0,1,0.00037514695
9444,0.39971274,0.24892898,-0.07633097,0,1,3.4889174e-05
9445,0.7743184,0.24644879,0.038478177,0,0,-0.00027921566
9446,0.58805263,0.4600865,-0.06165032,0,0,-0.00072219735
9447,0.38663217,0.3349205,-0.038467593,1,0,-0.0019486654
9448,0.56904984,0.2558858,-0.08294061,0,0,-4.361451e-05
9449,0.591133,0.60553455,0.06602676,0,0,-0.0016148994
9450,0.33760446,0.5388473,0.10600636,0,0,-0.001215933
9451,0.6656905,0.44224623,0.062877476,0,0,-0.0006135137
9452,0.62532544,0.22900783,-0.007407088,0,1,0.0009977197
9453,0.35815722,0.22457701,-0.02140589,0,1,3.489176e-05
9454,0.33710852,0.7736842,-0.05441504,1,1,0.0019811622
9455,0.25712657,0.80921763,-0.089348786,1,1,0.0023083563
9456,0.8118656,0.6668932,0.027974524,1,1,0.002456157
9457,0.30601817,0.833739,-0.06461507,0,1,0.001763767
9458,0.5824053,0.45479774,0.02155399,0,1,0.0008239639
9459,0.530551,0.5829846,-0.024970278,0,1,0.00034869707
9460,0.33908144,0.6058551,0.030075438,0,1,0.00016343377
9461,0.39917842,0.5085065,0.0039238855,0,1,0.00074481574
9462,0.4450869,0.1657502,-0.10170301,0,0,-0.0008804045
9463,0.4560767,0.15327217,-0.078957714,0,0,-0.0018057593
9464,0.27499023,0.48738125,-0.050258394,1,0,-0.0029393975
9465,0.3778648,0.42160115,0.018718418,1,0,-0.0031469762
9466,0.45884278,0.26105094,-0.047946952,1,0,-0.004162391
9467,0.1374991,0.78033227,-0.034328107,1,0,-0.0033346869
9468,0.35669154,0.6376173,0.019912452,0,0,-0.0014919915
9469,0.24761887,0.33119234,0.057244018,0,1,0.000172631
9470,0.49809533,0.5494807,0.03616396,0,1,0.0008521015
9471,0.3580942,0.32540268,-0.0022456907,0,1,0.0009352105
9472,0.44930395,0.29525834,0.063983485,0,1,0.00027776897
9473,0.35527024,0.18302575,0.091695234,0,0,-0.00070198387
9474,0.6104167,0.38693628,-0.01905173,0,0,-0.0016269732
9475,0.4428195,0.5781131,0.072445735,1,0,-0.0025847605
9476,0.44413093,0.34466237,-0.12665603,1,0,-0.0022783736
9477,0.49390122,0.073044755,-0.049913444,0,0,-4.592498e-05
9478,0.740912,0.27012065,-0.07169635,0,1,9.6251235e-05
9479,0.5972345,0.118677594,0.040875733,0,1,0.00024727802
9480,0.73549896,0.45659375,-0.0038283486,1,1,0.0022177906
9481,0.73314416,0.16793425,-0.025174268,0,1,0.0011901248
9482,0.4305453,0.26592377,-0.06589959,0,0,-0.0005118782
9483,0.5769659,0.2498858,-0.06301357,0,1,0.0011018538
9484,0.32113665,0.37233952,0.061378203,0,1,0.0012966611
9485,0.5258017,0.43367434,0.06255,0,1,0.00065520924
9486,0.29016745,0.62722206,-0.041901466,0,1,0.0010795125
9487,0.55511844,0.73709977,-0.030193195,1,1,0.002877549
9488,0.82426196,0.18404035,0.011667265,0,1,0.00063345337
9489,0.5333467,0.7776242,0.04870625,0,1,0.0006990181
9490,0.52083147,0.5573456,0.0019984394,0,1,4.3665357e-05
9491,0.35096964,0.91245264,-0.049056623,0,1,0.0008645175
9492,0.5721531,0.42668962,0.106391884,0,0,-0.0008971165
9493,0.65734166,0.1539317,-0.0020248145,0,0,-0.0017856192
9494,0.41223335,0.25347903,0.15151013,0,0,-0.0017003387
9495,0.5941414,0.19265456,-0.07578648,0,0,-0.00085618877
9496,0.6328915,0.44020066,-0.013846785,0,0,-0.0005631614
9497,0.57421327,0.48164973,0.0029021278,0,1,0.00015285044
9498,0.7459021,0.60082173,0.0003363937,1,1,0.0021589503
9499,0.76175946,0.5067721,0.03157311,0,1,0.0018226167
9500,0.5967423,0.17699106,0.056773987,0,0,-0.00030158792
9501,0.4907552,0.62747353,-0.068185076,0,0,-0.00022054881
9502,0.70126504,0.8679115,-0.02636695,0,1,0.00036238052
9503,0.4675994,0.8881317,-0.08478479,0,1,0.00075060665
9504,0.38702524,0.95781785,-0.060718715,1,1,0.0021069446
9505,0.5118272,0.50770235,0.05367203,1,1,0.0026456255
9506,0.7629823,0.24184005,-0.012569964,0,1,0.0012767616
9507,0.42723227,0.26941195,-0.010017525,0,1,9.603066e-05
9508,0.22845395,0.19490379,-0.020092335,0,0,-0.00085975335
9509,0.3219338,0.45689037,-0.05325641,0,0,-0.0010332876
9510,0.42767486,0.42358688,-0.088103145,0,0,-0.00023546495
9511,0.54106635,0.55589694,-0.025615498,0,1,0.0011248179
9512,0.4303139,0.37935132,-0.013437934,0,1,0.0017226195
9513,0.44174907,0.82858336,-0.020524986,1,1,0.002250377
9514,0.6725603,0.081855044,0.15005891,0,1,0.0010768628
9515,0.38196373,0.33325025,-0.04220464,0,1,0.00062778336
9516,0.27825361,0.56395626,-0.041624118,0,0,-0.00071703416
9517,0.24475667,0.6402099,-0.001256898,0,0,-0.00038787563
9518,0.2785727,0.7414388,-0.07670272,0,0,-0.00026359042
9519,0.43454808,0.6440233,0.012626395,0,0,-0.0010332426
9520,0.48598632,0.32655922,-0.0005530529,0,0,-0.000597257
9521,0.47080016,0.38350174,0.011439033,0,1,0.0012354194
9522,0.3453065,0.5835804,-0.047553264,0,1,0.001058676
9523,0.2610006,0.56260484,0.11119523,0,0,-0.00064292917
9524,0.35171783,0.6748253,-0.04819891,0,1,0.00019190635
9525,0.4955128,0.5230297,-0.012841526,0,1,0.00056674884
9526,0.33301517,0.6320944,-0.04497264,0,0,-0.00026133715
9527,0.38284937,0.4660383,0.1480497,0,0,-0.0010521376
9528,0.22190249,0.23771003,-0.058472812,0,0,-0.00024202278
9529,0.73367435,0.6537811,0.027921278,1,1,0.002365272
9530,0.5149267,0.56764615,-0.023934215,1,1,0.0031678714
9531,0.3935571,0.13965598,-0.05238127,1,1,0.004086456
9532,0.47604835,0.39778402,-0.043740682,1,1,0.005297349
9533,0.41797218,0.61884075,-0.023457952,1,1,0.008663157
9534,0.7198092,0.07553209,0.04261041,1,1,0.0073755966
9535,0.35034597,0.11783453,0.018103857,1,1,0.00661659
9536,0.69061583,0.5377812,0.0052029192,1,1,0.005628419
9537,0.3438582,0.31239632,-0.09358956,1,1,0.004043749
9538,0.82688713,0.30637023,0.012831241,1,1,0.0039483616
9539,0.4809321,0.6024764,-0.00079877675,1,1,0.0033479491
9540,0.7771747,0.54877615,-0.067797415,1,1,0.0037005327
9541,0.8968737,0.4279074,0.06754159,1,1,0.0050025764
9542,0.94380844,0.8938236,0.08750711,1,1,0.0059567876
9543,0.93135494,0.52650166,0.08972079,1,1,0.0051610884
9544,0.8238368,0.24819453,0.019995041,1,1,0.0039865077
9545,0.79018253,0.74745303,-0.05547507,0,1,0.002100489
9546,0.6776947,0.8202426,0.03516251,0,1,0.00038839993
9547,0.81669146,0.063558295,-0.013495751,1,1,0.0027479022
9548,0.4891809,0.2799764,-0.007951602,0,1,0.00029130164
9549,0.51129735,0.2139882,-0.055382043,0,1,0.0014116536
9550,0.78689885,0.31136474,-0.07117012,1,1,0.0048242686
9551,0.79141915,0.5453728,-0.031454083,1,1,0.006121473
9552,0.74174017,0.190942,-0.018471159,0,1,0.0024991275
9553,0.59205264,0.25236905,-0.06897783,0,1,0.0017909246
9554,0.72290176,0.53867733,-0.07655226,0,0,-7.064241e-05
9555,0.89449936,0.76257783,-0.061710503,0,0,-0.0025290896
9556,0.5287819,0.8229504,0.05328175,1,0,-0.0037728315
9557,0.70409983,0.47955424,0.076557346,0,0,-0.0026789461
9558,0.83095306,0.6576473,-0.097233355,0,1,0.0010875384
9559,0.6892235,0.79843676,-0.0011768192,1,1,0.004630419
9560,0.44001144,0.61090124,0.11767386,1,1,0.0053137275
9561,0.7344213,0.18200153,-0.11785261,1,1,0.0058773737
9562,0.59889114,0.69122946,-0.15564282,1,1,0.0062659867
9563,0.30347678,0.2935129,0.05958859,0,1,0.0013167093
9564,0.32766595,0.6609311,-0.061798193,0,1,0.0009712026
9565,0.6518827,0.12843484,-0.14129266,0,0,-0.0009607407
9566,0.5066843,0.82064456,0.01531164,0,0,-0.0028319366
9567,0.51888543,0.73939633,-0.08602567,1,0,-0.0064758165
9568,0.5907037,0.2986622,0.008924499,1,0,-0.004497185
9569,0.8481421,0.5422295,0.108044006,1,0,-0.004497602
9570,0.402848,0.66315633,-0.07722541,1,0,-0.004008415
9571,0.464439,0.98254967,0.10786933,1,0,-0.003514296
9572,0.27164462,0.8412741,-0.040411815,0,1,0.0014400854
9573,0.66604495,0.8927561,-0.045255978,0,1,0.0027383387
9574,0.8183536,0.75501627,-0.008413479,0,1,0.0003720111
9575,0.8518877,0.6239096,-0.1175336,0,1,0.00058186427
9576,0.52979696,0.8663304,-0.030527081,0,1,0.0012861601
9577,0.23482914,0.8335856,0.15229616,0,1,0.0014294736
9578,0.68045807,0.5212041,-0.1417543,0,1,0.0009694558
9579,0.48416266,0.5220954,-0.00834579,0,1,0.0021225174
9580,0.43011877,0.69378287,-0.062999815,0,1,0.0036588323
9581,0.34682506,0.58759135,0.0060429424,1,1,0.004246898
9582,0.57856256,0.21561153,-0.051221542,1,1,0.003933842
9583,0.7268817,0.48193923,-0.0071658343,1,1,0.0040555303
9584,0.088633925,0.8482595,0.09901022,0,1,0.0011639757
9585,0.33048674,0.1388392,0.06539741,0,0,-0.00084414275
9586,0.087860696,0.096515894,-0.13568273,0,0,-0.0010888153
9587,0.47407177,0.15794553,-0.037796766,0,0,-0.0030374571
9588,0.13885418,0.58377653,0.0111943185,0,0,-0.0035135574
9589,0.24395292,0.5536722,0.069297194,0,0,-0.00086752366
9590,0.62824386,0.18807413,0.025043875,0,1,0.00074186036
9591,0.34094688,0.28827164,0.036955446,0,1,0.00077784614
9592,0.16509455,0.49023515,0.029621985,0,1,0.0013345501
9593,0.3357389,0.6145856,-0.026210744,0,1,0.000771911
9594,0.29002383,0.6766624,-0.15533598,0,0,-0.00030925055
9595,0.15654494,0.42374107,-0.05071413,0,0,-0.0005073048
9596,0.19357984,0.150051,0.030213714,0,0,-0.0015989701
