entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,action
10596,0.554958,0.50567544,0.12017175,1,1,0.0037086394,0
10597,0.54383576,0.5330253,-0.009789018,1,1,0.0033462273,0
10598,0.4661981,0.2337999,0.11346117,0,1,0.002950004,0
10599,0.71408075,0.19444866,-0.13645133,0,1,0.0015726589,-1
10600,0.718578,0.59005773,-0.026712915,0,1,0.0018348087,1
10601,0.27680027,0.56311417,-0.02804552,1,1,0.0038443864,0
10602,0.27738452,0.41544002,-0.13849297,1,1,0.0037745591,0
10603,0.668688,0.19332139,-0.056624074,0,1,0.0011308467,-1
10604,0.5480449,0.71999055,-0.032511167,0,1,0.0026716385,0
10605,0.38453034,0.48744982,-0.118236855,1,1,0.0037855015,0
10606,0.35751233,0.27028587,-0.0054839775,0,1,0.0027093822,0
10607,0.2747572,0.2333739,0.059798896,0,1,0.00031320387,0
10608,0.33767474,0.10631846,-0.047707148,1,1,0.0034981489,0
10609,0.63316345,0.15808696,-0.09432182,0,1,0.0020902553,-1
10610,0.35532692,0.82179683,-0.021892413,0,1,0.0021848537,0
10611,0.45621175,0.90630865,-0.08981199,1,1,0.0029302177,0
10612,0.5107817,0.47221726,0.05781447,1,1,0.0043599373,0
10613,0.6567989,0.7584479,0.022819743,0,1,0.00033970812,1
10614,0.36659375,0.7103215,0.016297307,0,0,-0.0016617747,0
10615,0.7086172,0.8193934,0.02642548,0,0,-0.0017609292,1
10616,0.47646937,0.5010277,-0.0034389459,1,0,-0.005075679,0
10617,0.42264614,0.68219876,-0.041988134,1,0,-0.0045953565,0
10618,0.5932897,0.2779044,0.018077202,1,0,-0.0033980778,0
10619,0.7868176,0.098814026,-0.010599755,0,0,-0.00042007718,-1
10620,0.5122491,0.5532019,-0.004402593,0,1,9.6512136e-05,0
10621,0.81166124,0.46331096,0.1929664,1,1,0.0035466652,-1
10622,0.8957244,0.45330703,-0.06843186,1,1,0.0034584466,-1
10623,0.5952255,0.81388587,0.057704017,1,1,0.0063353004,0
10624,0.7054247,0.83291984,-0.083901934,1,1,0.0053595277,1
10625,0.596691,0.88783795,0.06910971,1,1,0.004784538,0
10626,0.6999862,0.9300159,0.0068778247,1,1,0.0047448706,1
10627,0.642092,0.3171335,0.027633816,1,1,0.005042373,-1
10628,0.46673954,0.27127394,0.013201363,0,0,-0.00055412494,0
10629,0.39111933,0.23821974,-0.0033811182,0,1,0.0013364492,0
10630,0.59711504,0.74994236,-0.07593432,0,1,0.0022087242,0
10631,0.38351434,0.4408702,-0.009415936,0,1,0.0013822077,0
10632,0.6590076,0.8799016,-0.01511246,0,1,0.0013477049,1
10633,0.57321405,0.60864764,-0.032857835,1,1,0.006047367,0
10634,0.887157,0.40431735,-0.05863666,1,1,0.0068877297,-1
10635,0.46676287,0.61765563,0.122533165,1,1,0.0071474323,0
10636,0.77322227,0.9432165,0.07806624,1,1,0.007773888,1
10637,0.7159151,0.4684716,-0.092185855,1,1,0.005393434,-1
10638,0.87451583,0.8077541,0.00972002,0,1,0.0032297128,1
10639,0.88768715,0.41797227,0.06165427,0,0,-0.0011840885,-1
10640,0.75250834,0.90840125,-0.15203682,1,0,-0.0048687425,1
10641,0.6994362,0.36428776,-0.007948747,0,0,-0.0020652015,-1
10642,0.70814633,0.48381963,-0.021921799,0,0,-0.0016390338,-1
10643,0.8177673,0.33385193,-0.00012809783,0,0,-0.00052235665,-1
10644,0.66659135,0.6050481,-0.021677319,0,1,0.0011757986,1
10645,0.6549428,0.6930053,-0.11112861,0,1,0.0033969348,1
10646,0.83399576,0.7341396,-0.07606189,0,0,-0.0014490128,1
10647,0.5597051,0.68136626,0.009258419,0,1,0.00081881665,0
10648,0.66720027,0.9084803,0.03476225,0,1,0.00069641497,1
10649,0.46063352,0.85899836,-0.015737671,0,0,-9.119417e-05,0
10650,0.7223996,0.9082779,-0.07982065,0,0,-0.0021463842,1
10651,0.7867613,0.43607897,-0.0062754154,0,1,0.000226093,-1
10652,0.8624234,0.34204778,-0.09369068,0,0,-0.00013676829,-1
10653,0.83388734,0.5798434,0.04597199,0,1,0.002402636,1
10654,0.8069647,0.67877084,0.08125563,1,1,0.004407175,1
10655,0.73764056,0.5100148,-0.06414183,1,1,0.008735034,1
10656,0.48614484,0.6669624,-0.041270718,1,1,0.005947143,0
10657,0.38266334,0.771444,0.032235436,1,1,0.005225322,0
10658,0.19928785,0.898804,0.026061244,0,0,-0.0010029832,0
10659,0.35762888,0.7533122,0.006956164,0,0,-0.003686139,0
10660,0.56802994,0.97957283,-0.06274932,1,0,-0.007042428,0
10661,0.6403446,0.8128604,-0.10141185,1,0,-0.00407192,1
10662,0.92118114,0.419522,-0.01624868,1,0,-0.004910369,-1
10663,0.20342296,0.72025037,-0.11929427,0,1,0.0015547118,0
10664,0.6816319,0.8676485,0.06520832,0,1,0.0023087866,1
10665,0.5915958,0.9760918,-0.06343317,1,1,0.0045636166,0
10666,0.7272405,0.97456473,-0.12352046,1,1,0.0057919724,1
10667,0.62531704,0.6886844,-0.16149652,1,1,0.007615633,1
10668,0.634833,0.65413064,-0.008876536,0,1,0.0039873547,1
10669,0.3073963,0.6119195,0.038411465,1,1,0.005341864,0
10670,0.43318042,0.78368926,-0.18598181,1,1,0.005253223,0
10671,0.43288285,0.8757387,-0.22211963,0,1,0.0020088153,0
10672,0.29670656,0.8071492,0.067322925,0,0,-0.0006128812,0
10673,0.21330743,0.50967306,0.060860477,0,1,0.0021170946,0
10674,0.7221483,0.66218156,-0.020805806,0,0,-0.0014110061,1
10675,0.73642796,0.2456406,-0.14169276,0,0,-0.0022394815,-1
10676,0.75750965,0.16096148,-0.11501069,0,0,-0.00059996016,-1
10677,0.7545759,0.20005013,0.07920435,0,1,0.0025190483,-1
10678,0.31764325,0.35738185,-0.0183478,0,1,0.00032846723,0
10679,0.6738814,0.061002452,-0.12292941,0,1,0.0029903683,-1
10680,0.43267268,0.6505708,0.077836365,0,1,0.0012826655,0
10681,0.39928403,0.6822552,-0.02986307,0,0,-0.00078748015,0
10682,0.47412992,0.8563192,0.019643568,0,0,-0.0017046976,0
10683,0.6734029,0.47076625,-0.15422179,0,0,-0.0020773176,-1
10684,0.47566187,0.8829943,0.038104728,1,0,-0.007818455,0
10685,0.458441,0.43752092,0.0037050769,1,0,-0.0059027732,0
10686,0.583439,0.6004253,0.017293114,0,0,-0.0028508005,0
10687,0.49565244,0.69390845,0.07883002,1,0,-0.004472704,0
10688,0.38843787,0.41571918,-0.018574089,0,0,-0.00138522,0
10689,0.213045,0.55053884,0.053824604,0,1,0.0037262829,0
10690,0.8068146,0.9642758,-0.02856867,0,1,0.0022333462,1
10691,0.61346656,0.79197073,0.034940585,0,1,0.0011132737,1
10692,0.5981494,0.98469305,0.01205755,0,1,0.0016731676,0
10693,0.36264667,0.9845145,-0.107880756,0,1,3.913358e-05,0
10694,0.6217002,0.9190416,-0.035097167,0,1,0.0010647534,1
10695,0.7468751,0.59231323,-0.13668618,0,1,0.0023847045,1
10696,0.52428687,0.78837025,-0.006954059,0,1,0.0021837733,0
10697,0.23879749,0.45417714,0.034532867,0,1,0.00066354,0
10698,0.4756356,0.6012509,-0.045967504,0,1,0.0001503411,0
10699,0.18374369,0.2000517,-0.09956248,0,0,-0.00067743915,0
10700,0.6606198,0.22129843,-0.0966122,0,0,-0.0019332748,-1
10701,0.20374182,0.37535775,-0.023569886,0,0,-0.0021878942,0
10702,0.5395755,0.4757823,0.11904283,0,1,0.001140589,0
10703,0.6681906,0.25235382,0.027578965,0,1,0.0006155449,-1
10704,0.48544702,0.7817041,0.08023536,0,1,0.0002697952,0
10705,0.22585058,0.30404162,-0.064163856,0,0,-0.00029268453,0
10706,0.24810404,0.61699337,-0.13355397,0,0,-0.001135969,0
10707,0.31021222,0.1580124,-0.07292181,0,0,-0.0039419886,0
10708,0.09573564,0.3262892,0.020056779,0,0,-0.0018127217,0
10709,0.12405845,0.74134576,-0.0032125483,0,0,-0.0011950658,0
10710,0.07057689,0.2564021,9.125471e-05,0,1,0.00015253644,0
10711,0.16968898,0.23352405,-0.098086014,0,1,0.0023365074,0
10712,0.2645997,0.4619227,0.00048334524,0,1,0.0032236103,0
10713,0.17929439,0.6926476,0.004017696,0,1,0.0010983249,0
10714,0.118736655,0.68751943,-0.044408374,0,0,-0.00013195685,0
10715,0.2862801,0.94323045,-0.0208504,0,0,-0.0006061606,0
10716,0.110194996,0.6352649,0.10590273,0,0,-0.0015632486,0
10717,0.31176078,0.868854,-0.0037829764,0,0,-0.00060556753,0
10718,0.22623233,0.46153373,-0.077820264,0,1,0.00015239256,0
10719,0.25971866,0.73653394,-0.03378083,0,1,0.0026975286,0
10720,0.25088623,0.107727684,0.07147034,0,1,0.0041594394,0
10721,0.48978972,0.2427143,0.0009872578,1,1,0.0042515052,0
10722,0.15332316,0.085498475,0.013581891,1,1,0.0050618765,0
10723,0.08093645,0.5274725,-0.059891313,1,1,0.005106118,0
10724,0.32962602,0.5396193,0.05063228,1,1,0.0049068676,0
10725,0.21688513,0.7310632,0.10590944,1,1,0.005066279,0
10726,0.3755255,0.69500357,-0.02898644,0,1,0.0035894983,0
10727,0.41892216,0.7334987,-0.034625944,0,1,0.0027391107,0
10728,0.26385128,0.18278733,0.010010477,0,0,-0.0022766625,0
10729,0.37246245,0.70497704,-0.033003807,0,0,-0.0013883829,0
10730,0.6393185,0.74135524,-0.069784254,0,0,-0.00215203,1
10731,0.6786826,0.76374274,-0.046256877,0,0,-0.0030600983,1
10732,0.4352752,0.38570073,0.10557584,1,0,-0.0047952975,0
10733,0.6043022,0.53332293,0.06263897,0,0,-0.0012862452,1
10734,0.3276173,0.74403554,0.022236295,0,0,-0.0020512869,0
10735,0.27438802,0.6379262,0.09710353,0,0,-0.0019473605,0
10736,0.68010765,0.78617084,-0.04179206,0,1,0.0010784523,1
10737,0.4451589,0.76116663,-0.003985934,0,1,0.0016584126,0
10738,0.5115427,0.9218439,-0.09585704,0,1,0.002111365,0
10739,0.8364774,0.3438319,0.014854401,0,0,-0.00018892995,-1
10740,0.5432127,0.6686354,-0.09269369,0,1,6.976048e-05,0
10741,0.35618237,0.7674237,0.0024725758,0,0,-0.0016406928,0
10742,0.37197304,0.882608,-0.04542668,0,1,0.00050026755,0
10743,0.82330227,0.6396819,-0.07217872,0,1,0.0011400897,1
10744,0.6929062,0.37766796,0.045224786,0,1,0.0024020893,-1
10745,0.643487,0.5391234,-0.0037021786,0,1,0.0018284501,1
10746,0.8063839,0.7763088,0.019297887,0,1,0.0028694484,1
10747,0.47617996,0.52851737,-0.011761315,0,1,0.0007622217,0
10748,0.45630404,0.3504531,-0.019403322,0,0,-0.00047966352,0
10749,0.4088136,0.51878536,0.023667835,0,0,-0.001172631,0
10750,0.58342814,0.4932876,-0.01898937,0,0,-0.0030602326,0
10751,0.68085384,0.6099143,0.037485182,0,0,-0.0024590227,1
10752,0.34487924,0.26282245,-0.12927502,0,0,-0.0020195171,0
10753,0.3134392,0.42069274,-0.00096305273,0,1,0.00033209924,0
10754,0.47411495,0.13157098,-0.043842483,0,0,-0.000305684,0
10755,0.34440506,0.17313054,0.04142632,0,0,-0.00031229263,0
10756,0.5460081,0.22882922,-0.018084101,0,0,-0.0013714804,0
10757,0.46983463,0.55750096,-0.031597048,0,0,-0.0018179751,0
10758,0.45104718,0.7111058,-0.084982894,1,0,-0.0038237588,0
10759,0.16840263,0.32749665,-0.103572845,0,0,-0.002411818,0
10760,0.48529166,0.46109667,0.056334507,0,0,-0.0021846646,0
10761,0.33496374,0.54903364,0.017716534,0,0,-0.0019578212,0
10762,0.8435745,0.437232,-0.1081364,0,0,-0.0012673464,-1
10763,0.4517592,0.64557034,-0.035469584,0,0,-0.0012888297,0
10764,0.43411997,0.9101196,0.074309275,0,0,-0.0015685406,0
10765,0.39684656,0.76973295,0.07525875,0,0,-0.0003748759,0
10766,0.6172631,0.5454025,0.05760877,0,0,-0.0025393541,1
10767,0.7103013,0.41404104,-0.013542749,0,0,-0.0024115667,-1
10768,0.27238798,0.696187,0.1470221,0,0,-0.0031528908,0
10769,0.57895714,0.5478745,-0.051037643,1,0,-0.004074864,0
10770,0.71311325,0.583374,-0.013171665,1,0,-0.0034132965,1
10771,0.5779291,0.7583471,-0.066649474,0,0,-0.0030093922,0
10772,0.43963274,0.47065952,0.0080868155,1,0,-0.0032286365,0
10773,0.2966136,0.76979643,0.023293711,0,1,0.000987379,0
10774,0.42052132,0.7586639,0.03279157,1,1,0.0040295417,0
10775,0.85257703,0.29711697,0.03455257,1,1,0.0045930627,-1
10776,0.5824085,0.08791378,0.024568096,1,1,0.006600112,0
10777,0.46899888,0.18190227,-0.0055081695,1,1,0.010976462,0
10778,0.8601418,0.68801475,0.044307254,1,1,0.011050539,1
10779,0.53834534,0.36060786,-0.07145977,1,1,0.009023869,0
10780,0.54973423,0.8410203,0.034220934,1,1,0.0074315337,0
10781,0.4012998,0.8923517,-0.024953766,1,1,0.0041432483,0
10782,0.5321721,0.6686678,-0.042007282,0,1,0.0017349678,0
10783,0.48519352,0.39221162,-0.06917972,0,0,-0.0006822397,0
10784,0.7080683,0.7785261,-0.11766275,0,0,-0.0015283243,1
10785,0.63562226,0.85909015,-0.0520275,0,0,-0.0017089723,1
10786,0.7992691,0.48322538,0.12552547,0,1,0.0019149843,-1
10787,0.755055,0.80779487,-0.01917319,0,0,-0.0018250719,1
10788,0.42438698,0.8438274,0.09251019,0,0,-0.0027049384,0
10789,0.6566682,0.85171694,0.050512332,0,0,-0.0028585899,1
10790,0.47993055,0.8891557,-0.007361131,0,0,-0.0003642495,0
10791,0.40238467,0.45553532,0.035477586,0,0,-0.0021075038,0
10792,0.2483599,0.20303904,-0.034301374,0,1,0.0018066742,0
10793,0.5188912,0.7417983,-0.07901505,0,1,0.0027171983,0
10794,0.4556816,0.5463445,0.124930605,0,1,0.0033982652,0
10795,0.6564915,0.68317235,0.08901708,0,1,0.0011720825,1
10796,0.56567544,0.8342843,0.03718157,0,1,0.0017211197,0
10797,0.7234618,0.8859325,0.07770769,0,0,-0.0011740691,1
10798,0.33307835,0.94651407,0.08776468,0,0,-0.0012431022,0
10799,0.6254362,0.38170472,0.006791953,0,0,-0.0006828199,-1
10800,0.14834681,0.33745757,0.025590273,0,0,-0.0006462142,0
10801,0.260767,0.5965857,0.03622014,0,1,2.2492059e-05,0
10802,0.40149498,0.3463667,-0.037301607,0,1,0.0011311397,0
10803,0.39860663,0.21499793,-0.094126366,0,0,-0.00015958883,0
10804,0.3802414,0.20410566,-0.008390911,0,0,-0.00078970846,0
10805,0.2926847,0.9199572,0.01654762,0,0,-0.0010520134,0
10806,0.10438,0.21795353,-0.056110434,0,0,-0.0010720022,0
10807,0.26614878,0.38954338,-0.044320293,0,0,-0.00066461967,0
10808,0.26559892,0.6670922,-0.038401328,0,0,-0.00085976254,0
10809,0.30546784,0.5960292,-0.00908925,0,0,-0.0007739463,0
10810,0.08065853,0.6644699,-0.037634313,0,0,-0.0010162228,0
10811,0.08458811,0.5632656,0.084862106,0,0,-0.0016450152,0
10812,0.3827419,0.3785468,-0.15423322,0,0,-0.0019555192,0
10813,0.25236532,0.58868605,-0.07889221,0,0,-0.0017894465,0
10814,0.3428535,0.46807355,0.06311679,1,0,-0.0034922455,0
10815,0.46499667,0.7014997,-0.01569511,1,0,-0.0035402484,0
10816,0.53773665,0.32015646,0.009736434,0,0,-0.0033434269,0
10817,0.6561399,0.49862835,-0.06293113,1,0,-0.0035851384,-1
10818,0.16986215,0.57314557,-0.062663466,0,0,-0.0033106047,0
10819,0.3835415,0.6109374,0.0017234143,0,0,-0.0021564194,0
10820,0.28736666,0.58247375,0.07355368,0,0,-0.0031090637,0
10821,0.61106175,0.33867055,0.032383617,0,0,-0.0032039785,-1
10822,0.42987877,0.44657436,-0.11544801,0,0,-0.0011443627,0
10823,0.640273,0.49519533,-0.07111673,0,1,0.0004445167,-1
10824,0.2672328,0.55973285,-0.0046792254,0,1,0.0014532134,0
10825,0.5710541,0.66508204,0.0029393658,0,1,0.00315432,0
10826,0.6628935,0.27912304,-0.026942361,0,1,0.0031031736,-1
10827,0.5900099,0.32259327,-0.00012828782,0,1,0.0018990076,0
10828,0.6126325,0.60738766,-0.051643662,0,1,0.0012707213,1
10829,0.23496617,0.93652135,0.063788354,0,0,-0.0009157312,0
10830,0.3307314,0.8411963,-0.016219307,0,0,-0.0007799277,0
10831,0.28409255,0.6706565,0.026191704,0,0,-0.0012186915,0
10832,0.5709181,0.2859922,0.012390042,0,0,-0.0015386802,0
10833,0.1414101,0.46026552,-0.1174047,0,0,-0.002629588,0
10834,0.32764006,0.24744715,0.03969857,0,0,-0.0012051036,0
10835,0.6713542,0.3023419,-0.06888003,0,0,-0.0031753718,-1
10836,0.549952,0.7247971,0.051518917,1,0,-0.0048151566,0
10837,0.65518445,0.6143422,-0.035066314,0,0,-0.0033323122,1
10838,0.42660135,0.7712866,0.01433754,0,0,-0.0013689679,0
10839,0.54442847,0.55669504,0.0048890486,0,0,-0.0010332188,0
10840,0.75987166,0.20482849,0.09791155,0,1,0.0019930024,-1
10841,0.6792817,0.6083209,-0.010482833,0,1,0.0030606817,1
10842,0.5099163,0.25746146,-0.041100558,0,1,0.0009042861,0
10843,0.4117421,0.74426335,0.023973571,0,0,-0.00060054543,0
10844,0.7337126,0.8803971,-0.053324275,0,0,-0.0025432506,1
10845,0.53572255,0.8448872,-0.03264368,1,0,-0.0053856904,0
10846,0.6625915,0.28373796,0.15264353,1,0,-0.0065793116,-1
10847,0.93780786,0.33148795,-0.030336559,1,0,-0.007874847,-1
10848,0.6245759,0.6234409,-0.014920883,1,0,-0.005456486,1
10849,0.4507757,0.24408057,-0.031736296,1,0,-0.003784476,0
10850,0.67509323,0.23125397,0.036980197,0,0,-0.0022862037,-1
10851,0.82117146,0.33870932,-0.075209625,0,1,0.0014300942,-1
10852,0.7725792,0.49242884,0.05887281,1,1,0.0040663667,-1
10853,0.6827129,0.20417002,0.023922082,1,1,0.0032431195,-1
10854,0.7904757,0.74702,-0.0019046217,1,1,0.0031160843,1
10855,0.79469514,0.85716015,0.048437126,1,1,0.0058977795,1
10856,0.54845214,0.6878976,-0.06423372,1,1,0.0036169474,0
10857,0.47818947,0.83949846,-0.004549589,0,1,0.0003997237,0
10858,0.69822115,0.2755813,0.053756773,0,0,-0.00013862753,-1
10859,0.40059277,0.41917852,0.02773587,0,1,0.0010778973,0
10860,0.35870165,0.58531547,0.029405959,0,0,-0.0005535075,0
10861,0.340993,0.24281445,-0.08686321,0,1,0.00010952575,0
10862,0.6232572,0.38115144,-0.005499229,0,1,0.00269035,-1
10863,0.17619169,0.8542327,-0.0390253,0,1,0.0022033497,0
10864,0.22837867,0.68638325,0.01026798,0,1,0.0014298853,0
10865,0.13550918,0.6395272,-0.029129613,0,1,0.0012800372,0
10866,0.2109713,0.89589816,0.010381192,0,1,0.0016517633,0
10867,0.121167734,0.8485093,-0.0578937,0,1,0.00025397874,0
10868,0.23496996,0.69861865,-0.10007897,0,0,-0.0011837487,0
10869,0.14066657,0.8336523,0.0063330717,0,0,-0.0013926658,0
10870,0.31012177,0.5818658,0.18756828,0,0,-0.0011850104,0
10871,0.26059577,0.39537403,-0.035894625,0,0,-0.0023132334,0
10872,0.2687692,0.5002804,-0.11449497,0,0,-0.0012870772,0
10873,0.24165542,0.23577721,0.03813801,0,1,0.0015677011,0
10874,0.29281813,0.22470994,0.053770475,0,1,0.0017126634,0
10875,0.34431297,0.54724,0.034648415,0,1,0.0016099507,0
10876,0.60214823,0.8426523,-0.007326551,0,1,0.0028618409,1
10877,0.5116219,0.48068637,-0.011528019,0,1,0.0028549477,0
10878,0.30045158,0.5160307,0.10759629,0,1,0.0019134342,0
10879,0.27738643,0.31214583,0.09795602,0,1,0.001105784,0
10880,0.24078153,0.4933275,0.03088005,0,1,0.00041032917,0
10881,0.29673994,0.49812302,0.013937913,0,0,-0.00040420788,0
10882,0.4278327,0.83739495,0.03171993,0,0,-0.0008434564,0
10883,0.28957865,0.47137454,-0.03199575,0,0,-0.0021590642,0
10884,0.3299189,0.3276463,-0.058700874,0,0,-0.001421652,0
10885,0.34114015,0.40088543,-0.022242367,0,0,-0.0021111749,0
10886,0.5205417,0.7249037,-0.022769019,1,0,-0.0032188648,0
10887,0.4185329,0.5660778,0.022238832,0,0,-0.0022657972,0
10888,0.42112035,0.25276193,-0.0122067,1,0,-0.0037642315,0
10889,0.29114425,0.6621088,-0.04655277,0,0,-0.0013719832,0
10890,0.5476447,0.7776089,-0.0041526556,0,0,-0.00029339935,0
10891,0.20653348,0.6151588,0.028243132,0,1,0.0017739299,0
10892,0.76217115,0.7573155,-0.033178564,0,1,0.002137876,1
10893,0.4882809,0.7475929,-0.047470536,1,1,0.0054844366,0
10894,0.83715487,0.40584698,0.011818375,0,1,0.0018178856,-1
10895,0.6566423,0.90695274,0.09064928,0,1,0.0009583946,1
10896,0.29113662,0.8223964,0.09436599,0,0,-0.00067364005,0
10897,0.8617092,0.7111703,-0.042225778,0,1,0.0003651506,1
10898,0.61813825,0.6829512,-0.065232515,0,1,0.00057274476,1
10899,0.70659006,0.29944372,-0.06444055,0,1,0.0020617757,-1
10900,0.56402755,0.67293334,-0.07569675,0,1,0.0031105122,0
10901,0.78908634,0.41210532,0.08479545,1,1,0.006132776,-1
10902,0.8142723,0.2772758,-0.131771,0,1,0.0019966853,-1
10903,0.62921345,0.21296924,0.031683374,0,1,0.0002512449,-1
10904,0.63157755,0.7834764,0.011998922,0,0,-0.00034608136,1
10905,0.45874563,0.83510184,-0.04688293,0,0,-0.0010378229,0
10906,0.7104956,0.18782619,0.036167152,1,0,-0.0033543543,-1
10907,0.31895515,0.2113316,0.030236974,1,0,-0.0034746137,0
10908,0.53202134,0.45916075,0.066704154,0,0,-0.0017002233,0
10909,0.583001,0.7582324,-0.07490589,0,0,-0.00087810075,0
10910,0.68751585,0.34721646,-0.06296371,0,0,-0.001744485,-1
10911,0.72587764,0.5081902,-0.02061643,0,0,-0.0028611082,1
10912,0.48680052,0.71381664,0.031132646,0,0,-0.0016166614,0
10913,0.8121215,0.723657,0.036345053,0,0,-0.0027491355,1
10914,0.6481274,0.64614534,0.11447867,1,0,-0.003698122,1
10915,0.66839635,0.7871441,0.009391099,1,0,-0.0031730211,1
10916,0.32958812,0.57162994,0.059920058,0,0,-0.0010507136,0
10917,0.71453106,0.64544463,-0.07485055,0,1,0.00057295273,1
10918,0.8288537,0.6938419,0.040304873,0,0,-0.00070554187,1
10919,0.72675663,0.28920946,-0.092350334,0,0,-0.0010893157,-1
10920,0.48321018,0.54177696,-0.0018122401,0,0,-0.0025643671,0
10921,0.35317582,0.34664032,-0.13367853,0,0,-0.001167835,0
10922,0.2807663,0.5411293,-0.08254826,0,0,-0.0026917972,0
10923,0.31754303,0.5915394,0.028864246,0,0,-0.0019371078,0
10924,0.111398734,0.23631184,-0.0063398276,0,0,-0.0021988107,0
10925,0.31609803,0.5907029,0.010037169,0,0,-0.0013522034,0
10926,0.58499235,0.3669442,0.0235001,0,0,-0.0026970243,0
10927,0.6202307,0.38042215,0.038621664,0,1,0.00019902684,-1
10928,0.60791755,0.6410075,0.008416135,0,1,0.0005701272,1
10929,0.6450114,0.4374215,-0.10225673,1,1,0.0037640706,-1
10930,0.512013,0.15767553,0.011078015,1,1,0.0041898256,0
10931,0.71511984,0.1799889,0.056939043,1,1,0.0051388107,-1
10932,0.6162381,0.49703118,0.036939852,0,1,0.0021329033,-1
10933,0.37139672,0.6605105,-0.01789362,0,1,0.0027093585,0
10934,0.43749446,0.6576976,0.07429446,0,1,0.0005377512,0
10935,0.14084812,0.19466285,-0.034652777,0,1,0.001952015,0
10936,0.32216072,0.91330475,-0.031810503,0,1,0.0015984143,0
10937,0.2914192,0.21475719,0.046351045,1,1,0.0032197167,0
10938,0.54659843,0.18535766,0.075868964,1,1,0.0032440426,0
10939,0.30191812,0.2571329,0.047180016,1,1,0.0032760957,0
10940,0.15996128,0.40663302,0.14392942,0,1,0.0010076005,0
10941,0.3712926,0.29177812,-0.04501701,0,1,0.000703401,0
10942,0.07922275,0.41684133,0.04025165,0,1,0.0011025212,0
10943,0.3375594,0.15463088,-0.031291626,0,1,0.00046963734,0
10944,0.09157696,0.31243283,0.009339981,0,1,0.0028935121,0
10945,0.2629973,0.29720622,-0.13457143,1,1,0.0032759353,0
10946,0.7193687,0.27762178,0.022795498,1,1,0.0036164469,-1
10947,0.25545958,0.48286173,-0.088449895,1,1,0.0036430587,0
10948,0.2975449,0.62377393,0.042474102,0,1,0.002439387,0
10949,0.22363596,0.61404485,-0.03573657,0,1,0.0008935257,0
10950,0.20781171,0.9295589,-0.03169512,0,1,0.00021595806,0
10951,0.42994314,0.54227066,0.10075787,0,0,-0.0014022134,0
10952,0.21132499,0.27277127,-0.0023123696,1,0,-0.0040962845,0
10953,0.22586256,0.8111074,-0.004396688,0,0,-0.0025217633,0
10954,0.10195827,0.83407646,0.018985465,1,0,-0.004857246,0
10955,0.15534392,0.7934298,-0.058911994,0,0,-0.002910095,0
10956,0.293663,0.83768845,0.06855363,0,0,-0.002084334,0
10957,0.49928132,0.84834427,0.011981368,0,0,-0.0007462102,0
10958,0.42851353,0.94288886,0.0859026,0,1,0.00038093474,0
10959,0.27724862,0.90529066,0.034816265,0,1,0.0017480324,0
10960,0.38363627,0.88174516,0.023147479,0,0,-0.00072626886,0
10961,0.2827508,0.8001352,-0.0102722645,0,0,-0.002338714,0
10962,0.43035063,0.8973395,0.058072694,0,0,-0.0024176668,0
10963,0.2746865,0.6156973,-0.011056315,1,0,-0.0047855917,0
10964,0.58309853,0.8638105,-0.12542894,1,0,-0.0041648494,0
10965,0.41286105,0.87218064,-0.033453446,0,0,-0.0023185087,0
10966,0.63235724,0.5930916,-0.115670055,0,0,-8.060041e-05,1
10967,0.54766345,0.84297705,-0.13197768,0,0,-0.0008085688,0
10968,0.6823567,0.2696118,0.016270857,0,1,0.0021283815,-1
10969,0.62858945,0.7378473,-0.01133338,0,1,0.0015106789,1
10970,0.21020982,0.7529145,-0.04859729,1,1,0.0045987056,0
10971,0.29888955,0.32682535,0.007340759,1,1,0.0044336915,0
10972,0.15653406,0.11272386,0.0013128817,1,1,0.008528309,0
10973,0.3778067,0.43923506,0.01460254,1,1,0.0065508843,0
10974,0.4137794,0.6124188,0.055985123,1,1,0.007793954,0
10975,0.26959178,0.7397072,0.084171355,1,1,0.0050531197,0
10976,0.20754035,0.4114533,-0.0067536086,1,1,0.0049261283,0
10977,0.2707628,0.1536505,-0.034317955,0,1,0.0021473703,0
10978,0.7436654,0.38714713,-0.066064835,0,1,0.0012050935,-1
10979,0.44118533,0.50331396,-0.025542036,0,1,0.00038513777,0
10980,0.38290557,0.18735848,-0.03418493,0,0,-0.00042216922,0
10981,0.6371237,0.62593305,-0.10136391,0,0,-0.0010447737,1
10982,0.16907497,0.62375176,0.0023559853,0,0,-0.0013702603,0
10983,0.5964434,0.32623437,0.0025857966,0,1,0.00036861605,0
10984,0.2927064,0.7288452,0.042297743,0,1,0.0007166169,0
10985,0.4843447,0.3351073,-0.12586166,0,1,0.0030250212,0
10986,0.6658023,0.19428992,0.009431817,1,1,0.0052129873,-1
10987,0.38239658,0.33569556,0.017186854,1,1,0.0069262385,0
10988,0.06892831,0.17169276,-0.15073755,1,1,0.008542391,0
10989,0.082769684,0.5870221,0.012754016,1,1,0.0069023045,0
10990,0.5890146,0.5458126,-0.015256353,1,1,0.0062278714,0
10991,0.17545396,0.55118644,-0.03570198,1,1,0.0070544304,0
10992,0.5008264,0.2732412,-0.016144298,1,1,0.005371424,0
10993,0.32347634,0.2877615,0.11988104,0,1,0.002141463,0
