entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,action
12047,0.57445955,0.6292942,0.29242402,0,0,-0.0021274094,1
12048,0.6305369,0.486437,0.122168586,0,0,-0.0024403136,0
12049,0.5521152,0.5791555,0.39932263,1,0,-0.003997796,1
12050,0.58774245,0.4863786,0.090978265,1,0,-0.0038731718,0
12051,0.5516365,0.4957917,0.07780215,1,0,-0.0053065713,0
12052,0.5402112,0.4352023,0.18036543,1,0,-0.0023245246,-1
12053,0.4859334,0.47021365,0.113747105,0,1,7.4097145e-05,0
12054,0.5449628,0.55165017,-0.27865645,0,1,0.00025859918,1
12055,0.59350497,0.5467932,0.14567602,0,1,0.00066595525,0
12056,0.5046742,0.5058133,-0.17520155,0,1,0.0021480476,0
12057,0.5836709,0.5214643,0.1312531,0,1,0.00068990554,0
12058,0.5644598,0.51835364,-0.23052633,0,0,-0.0022935467,0
12059,0.5799729,0.48626387,0.13358387,0,1,0.0006331853,0
12060,0.5235177,0.5394999,-0.032430157,0,1,0.0010742216,0
12061,0.51466155,0.5651382,0.3841395,0,1,0.00082109537,1
12062,0.62314,0.5293629,-0.14115888,0,1,0.0010019217,0
12063,0.595874,0.5077874,0.015892357,1,1,0.0027179976,0
12064,0.4526296,0.43648443,0.015171826,0,1,0.0014092008,0
12065,0.64314884,0.4404068,0.24871498,0,1,0.0010110384,-1
12066,0.68476963,0.47544032,0.06652117,0,1,0.0016861369,0
12067,0.53272724,0.5684357,0.5103767,0,1,0.0021027725,1
12068,0.56764,0.56908244,0.19719458,0,1,0.0017000004,1
12069,0.5308297,0.51063865,-0.2497749,0,1,0.00086175615,0
12070,0.53198373,0.47759813,-0.021258451,0,1,0.0017194193,0
12071,0.4659139,0.42466584,-0.3226637,0,1,0.00015586907,0
12072,0.55176884,0.5110141,0.097133055,0,1,0.000669318,0
12073,0.5407429,0.6149336,0.43345952,0,1,0.0009227894,1
12074,0.56404656,0.6827755,0.17204286,0,1,0.00084304233,1
12075,0.60961145,0.6374142,0.6104741,0,0,-0.0005854702,1
12076,0.52818245,0.5384355,-0.081746265,0,1,0.0010784278,0
12077,0.5028021,0.47206515,-0.14940006,0,0,-0.0007152876,0
12078,0.49023265,0.5188647,0.5065177,0,0,-0.0017584284,0
12079,0.5871823,0.38294438,-0.2079521,0,0,-0.0007810885,-1
12080,0.5091955,0.39965177,-0.16127396,0,1,0.000111925234,-1
12081,0.5431298,0.54721546,-0.045636386,0,0,-0.0011263848,0
12082,0.5575954,0.5848956,0.06978808,0,1,0.000831124,1
12083,0.55329865,0.61392766,0.17462243,0,1,0.0012272295,1
12084,0.4778899,0.46314797,-0.41265434,0,1,0.0004215839,0
12085,0.5200281,0.5560826,0.5860075,0,1,0.0011704668,1
12086,0.48276308,0.58751297,0.12189643,0,0,-0.00040173126,0
12087,0.54938114,0.66521055,0.29164758,0,0,-0.00070321385,1
12088,0.57078594,0.4044907,0.17259234,0,0,-0.00031565782,-1
12089,0.46326265,0.47327414,0.20516764,0,1,0.00078674755,0
12090,0.6038863,0.5795259,0.43526983,0,1,3.393508e-05,1
12091,0.6012505,0.62753415,-0.13974154,0,1,0.0015281162,1
12092,0.57750154,0.61048186,0.046401113,0,1,0.00085298246,1
12093,0.58501107,0.4846762,0.05265601,0,1,0.00084286387,0
12094,0.49509323,0.4276351,-0.014495999,0,0,-0.0005989901,0
12095,0.57757366,0.62742543,0.34216025,0,0,-0.0014682458,1
12096,0.59240985,0.59085995,0.22859834,0,0,-0.0011743443,1
12097,0.6347543,0.68658054,0.036955237,0,0,-0.0003654748,1
12098,0.4412013,0.5204344,0.12956327,0,0,-0.00088682416,0
12099,0.58868575,0.4092225,0.17269035,0,1,0.00014179341,-1
12100,0.49333766,0.4753249,0.00022672862,0,1,0.002210537,0
12101,0.43160895,0.46239555,-0.22127604,1,1,0.0023433238,0
12102,0.52462983,0.4900329,-0.11471084,1,1,0.0023383284,0
12103,0.55202335,0.56212723,0.5804925,1,1,0.004302926,1
12104,0.5986793,0.5363806,0.5321001,1,1,0.0044532497,0
12105,0.55331427,0.39638668,0.18756384,1,1,0.004811509,-1
12106,0.5127546,0.6097757,0.47726774,1,1,0.0054735937,1
12107,0.621426,0.60285676,0.060720354,1,1,0.006356808,1
12108,0.5392546,0.49413222,-0.18159103,1,1,0.0059512295,0
12109,0.5174237,0.55874264,0.58562976,1,1,0.0063219354,1
12110,0.5651997,0.5836625,0.20177206,1,1,0.006205952,1
12111,0.5413246,0.62952685,-0.124596894,1,1,0.0058262977,1
12112,0.64663565,0.6192692,0.2522468,1,1,0.0026736555,1
12113,0.54167974,0.5729692,0.007994652,0,1,0.0008738287,1
12114,0.5627183,0.52804554,0.3197093,0,1,0.0018375446,0
12115,0.528839,0.49799272,0.23903666,0,0,-0.00026833825,0
12116,0.5048151,0.5926603,0.16472223,0,0,-0.0015743189,1
12117,0.54437417,0.6648339,0.58007896,0,0,-0.000954339,1
12118,0.6027141,0.52259433,0.29771698,0,0,-0.00069583784,0
12119,0.5644301,0.48094863,-0.14384383,1,0,-0.0025865573,0
12120,0.60186464,0.5133156,0.3790477,0,0,-0.0010977795,0
12121,0.5508321,0.49231753,0.013420869,0,0,-0.00063200266,0
12122,0.5582971,0.565963,0.12241779,0,1,0.0022332654,1
12123,0.5745581,0.509486,-0.03216286,1,1,0.0033285194,0
12124,0.4855101,0.56997204,0.13771524,1,1,0.005201844,0
12125,0.5291627,0.47265333,-0.26606333,1,1,0.0024545167,0
12126,0.6099337,0.46763995,0.17699042,1,1,0.004112701,0
12127,0.5807753,0.6637949,0.16090481,1,1,0.0024840964,1
12128,0.52154106,0.5447053,-0.0041558146,0,1,0.0016758554,0
12129,0.660922,0.5340891,-0.010396391,0,0,-0.0008795326,0
12130,0.4111163,0.5957029,0.15670735,0,1,0.00028964574,0
12131,0.6417677,0.5928484,0.19230159,0,0,-0.00012986502,1
12132,0.46066317,0.4625291,-0.09746502,0,1,0.0008063486,0
12133,0.5528166,0.57825065,0.66351527,0,1,0.00024592332,1
12134,0.47970235,0.58447504,0.07449436,0,1,0.0006100489,0
12135,0.62664366,0.5790454,0.16745901,0,1,0.001080997,1
12136,0.58783257,0.54261196,-0.18026213,0,0,-0.0001731796,0
12137,0.54170024,0.5136268,0.10876796,0,0,-0.0013160602,0
12138,0.57808274,0.550212,-0.089271486,0,0,-0.0019493721,1
12139,0.57115716,0.4462115,-0.23618044,1,0,-0.003999639,-1
12140,0.5816874,0.48945826,0.08703016,0,0,-0.002186831,0
12141,0.41416758,0.4655085,-0.26650977,0,0,-0.0023822929,0
12142,0.42177686,0.5697368,0.6833924,0,0,-0.0015957576,0
12143,0.4866944,0.5544419,-0.15742245,0,0,-0.000725585,0
12144,0.49291512,0.58240634,0.26421162,0,1,0.00096539874,0
12145,0.5571365,0.5866034,0.109693706,0,1,0.0005639113,1
12146,0.49626175,0.5070751,-0.14155541,0,0,-0.00092567835,0
12147,0.61253977,0.47958302,0.1275025,0,0,-0.0016022577,0
12148,0.55915564,0.48541796,0.1565378,0,0,-0.00058400497,0
12149,0.6520673,0.5679922,0.12319803,0,1,0.00057011476,1
12150,0.49948484,0.5101609,0.07130392,0,0,-0.00022473771,0
12151,0.49363652,0.58888745,0.24629775,0,1,0.0008132216,0
12152,0.6378175,0.56372523,0.19257842,0,1,0.00082907453,1
12153,0.62933314,0.5305596,0.2157841,0,1,0.0007536182,0
12154,0.5985533,0.5535355,0.27804232,0,0,-4.1416075e-05,1
12155,0.5293008,0.53865427,0.042588666,0,0,-0.00056403806,0
12156,0.56573135,0.6156699,-0.05607482,0,0,-0.00046179714,1
12157,0.5281607,0.5262844,-0.2274754,0,1,0.00078895624,0
12158,0.5632255,0.5361954,-0.26572,0,1,0.00035688267,0
12159,0.59440523,0.4892032,0.3589373,0,1,0.0023284687,0
12160,0.4961836,0.64733166,0.08918254,1,1,0.0032614954,0
12161,0.6623013,0.5847851,0.43713132,1,1,0.0047262884,1
12162,0.717833,0.5554495,0.27864513,0,1,0.002697468,1
12163,0.5623544,0.56795526,0.2591502,0,1,0.0016939475,1
12164,0.57940966,0.5854981,-0.056509487,0,0,-0.0019104423,1
12165,0.5696847,0.5532755,0.16887696,0,0,-0.0018874558,1
12166,0.5365899,0.5594774,0.20779097,1,0,-0.003933076,1
12167,0.49121177,0.5865611,-0.07989366,0,0,-0.0012415067,0
12168,0.5657496,0.6099511,-0.17422941,0,0,-0.0015855277,1
12169,0.52505624,0.5339934,-0.15545578,0,0,-0.00011434835,0
12170,0.47470236,0.54024273,-0.034986902,0,0,-0.0011294525,0
12171,0.57836264,0.39719236,-0.16949673,0,0,-0.001717447,-1
12172,0.48760024,0.4946379,-0.13534279,1,0,-0.0053139534,0
12173,0.41135582,0.39328703,-0.55753803,1,0,-0.0076715457,0
12174,0.5084365,0.5568035,-0.02525881,1,0,-0.0054605403,1
12175,0.5673296,0.5047092,0.001715079,1,0,-0.004915035,0
12176,0.54786855,0.54996234,-0.12843771,0,0,-0.0021420547,0
12177,0.49395403,0.541656,-0.05758999,0,0,-0.00096435176,0
12178,0.5758226,0.5149167,-0.2876101,0,1,0.0028542688,0
12179,0.6026191,0.5997431,0.3439007,0,1,0.00013083193,1
12180,0.5863164,0.5313911,-0.08603811,0,1,0.00038838724,0
12181,0.6726668,0.46380913,0.09985028,0,0,-0.0004020228,0
12182,0.559492,0.5717565,-0.049225375,0,0,-0.000709501,1
12183,0.53074634,0.4950772,0.12991917,0,0,-0.0030390155,0
12184,0.5542369,0.6523967,0.19019698,0,0,-0.0028067268,1
12185,0.5841474,0.54066396,-0.21416444,0,0,-0.0012568594,0
12186,0.58335996,0.5662057,0.3959505,0,0,-0.001185224,1
12187,0.4980799,0.4969591,-0.04757852,0,0,-0.002318303,0
12188,0.5138717,0.5408951,0.19767235,0,1,0.0008578902,0
12189,0.55064636,0.5221747,0.13688143,0,1,0.00024644984,0
12190,0.49116254,0.53406113,0.02134882,0,0,-0.0012147463,0
12191,0.4341794,0.44360077,-0.66359836,0,0,-0.0028399406,0
12192,0.5054256,0.48834392,-0.14389203,0,0,-0.0020249686,0
12193,0.4820023,0.54617226,0.038777385,1,0,-0.003189028,0
12194,0.49418357,0.53870994,-0.40162614,0,0,-0.000803173,0
12195,0.52295095,0.45460236,-0.32663083,0,0,-0.0020179113,0
12196,0.44782993,0.55629116,0.10372323,0,0,-0.0027682532,0
12197,0.5315632,0.52814424,-0.19951576,0,1,0.0014008085,0
12198,0.49433506,0.52519095,0.0683125,0,1,0.0025635557,0
12199,0.6044919,0.5371629,0.26364246,0,1,0.0009621406,0
12200,0.5525293,0.6064923,-0.053115897,0,1,0.0023634306,1
12201,0.53902227,0.43150282,-0.24459693,1,1,0.0046717064,-1
12202,0.50997347,0.4619161,0.12835643,0,1,0.0018792517,0
12203,0.5440313,0.42820877,-0.112954974,0,1,0.0007882294,-1
12204,0.5041543,0.60706353,0.06219808,0,1,0.0008301953,1
12205,0.6040188,0.5284091,0.13386412,0,0,-0.00028991033,0
12206,0.5844773,0.4663791,0.19276832,0,0,-0.0011360726,0
12207,0.51654965,0.5460641,0.0646186,0,0,-0.0011994528,0
12208,0.4768195,0.608343,0.22730806,0,0,-0.00092131685,0
12209,0.6236098,0.52088773,-0.08397028,0,0,-9.3312934e-05,0
12210,0.51296264,0.44981593,-0.0004762113,0,1,0.0006670651,-1
12211,0.3628189,0.40221828,-0.19172907,0,1,0.0030141154,0
12212,0.39706922,0.500851,-0.44283524,0,1,0.0023598047,0
12213,0.47928208,0.5482277,0.04660538,1,1,0.0035653843,0
12214,0.4923918,0.52245206,0.039509118,0,1,0.0027223472,0
12215,0.43601665,0.47646573,-0.32553,0,1,0.002077754,0
12216,0.5166383,0.5260838,-0.12753993,0,1,0.00077438395,0
12217,0.47152653,0.576477,0.17458792,0,1,0.0010243538,0
12218,0.5894324,0.59484106,0.15844746,0,1,0.00025333642,1
12219,0.52722687,0.55990255,0.2904544,0,0,-0.0012997745,1
12220,0.4481302,0.6169651,0.18083058,0,0,-0.0009986863,0
12221,0.5166409,0.43373045,-0.17231663,0,0,-0.0017397373,-1
12222,0.5195608,0.5137639,0.23575865,0,0,-9.109921e-05,0
12223,0.43531635,0.5258792,-0.34754464,0,0,-0.00057009724,0
12224,0.6181711,0.48803186,0.13100931,0,1,0.00042816112,0
12225,0.58399564,0.5307699,0.32727772,0,1,0.00057872554,0
12226,0.49286017,0.50070083,0.037029266,0,1,0.0016486645,0
12227,0.5347446,0.46253058,-0.11950764,0,1,0.0031006243,0
12228,0.46048564,0.4007575,-0.32013744,1,1,0.0043309187,0
12229,0.60185766,0.49948007,0.08271724,1,1,0.005167061,0
12230,0.447852,0.46566755,-0.33937407,1,1,0.0067514386,0
12231,0.55407774,0.47351062,0.16348332,1,1,0.0055363844,0
12232,0.621663,0.61673343,0.36565402,0,1,0.0023822072,1
12233,0.52055734,0.4353896,-0.088106915,0,1,0.0015247869,-1
12234,0.59454846,0.55801237,0.36576667,0,1,0.0013791611,1
12235,0.6253323,0.54751575,0.34872317,0,0,-0.0015145624,0
12236,0.53174204,0.44998008,-0.043310545,0,0,-0.0021524671,-1
12237,0.5965001,0.6697857,0.13896075,0,0,-0.00242367,1
12238,0.48175377,0.4397615,-0.08880721,0,0,-0.0029314638,0
12239,0.60423905,0.5371587,0.3104822,1,0,-0.0032321995,0
12240,0.48746648,0.5218125,-0.107514575,0,0,-0.0023324569,0
12241,0.49246174,0.5370553,-0.4679968,0,1,0.0010689282,0
12242,0.50872886,0.6421844,-0.24376795,0,1,0.002675757,1
12243,0.4846678,0.604364,0.023665912,1,1,0.0032188245,0
12244,0.620557,0.5779895,0.3668183,1,1,0.0034487518,1
12245,0.5458408,0.54402214,-0.04026702,1,1,0.0039985464,0
12246,0.5575692,0.5042679,-0.1196578,0,1,0.0018806678,0
12247,0.6357558,0.56665933,0.08998996,0,0,-0.00070915703,1
12248,0.5130074,0.56477135,-0.088596344,0,0,-0.0011617605,1
12249,0.50171727,0.5495065,0.15837085,0,0,-0.0013749199,0
12250,0.43824953,0.5989612,0.42305273,0,0,-0.0019578421,0
12251,0.57954234,0.61266905,-0.21007341,0,0,-0.002018657,1
12252,0.5685076,0.5114506,0.49751413,0,1,0.0006441719,0
12253,0.49064657,0.52413654,0.06697544,0,1,0.00048258985,0
12254,0.46070546,0.52363384,0.13073193,0,1,0.0009575223,0
12255,0.5551374,0.5124511,-0.37020126,0,1,0.0011901315,0
12256,0.5004205,0.5776243,-0.32742715,0,1,0.001782537,1
12257,0.46419197,0.57341325,0.23632954,0,1,5.5139168e-05,0
12258,0.5776703,0.5398457,0.2678765,0,0,-0.00078605127,0
12259,0.49249798,0.5201739,-0.33325022,0,1,0.00044298708,0
12260,0.5769606,0.4660637,-0.26784745,0,1,0.0009841378,0
12261,0.5731203,0.615333,0.19516009,0,1,0.0008674674,1
12262,0.47396737,0.51955277,0.35575303,1,1,0.002872873,0
12263,0.572429,0.53071916,-0.0384223,1,1,0.0024487092,0
12264,0.598388,0.56385046,0.09775269,0,0,-0.0003661886,1
12265,0.60324985,0.5184547,-0.08459082,0,1,0.00061754376,0
12266,0.42683107,0.5282153,0.2508581,0,0,-0.0008143355,0
12267,0.56650037,0.59606785,0.08056426,0,0,-0.0024161225,1
12268,0.49643797,0.5504366,-0.33215588,1,0,-0.0025787924,0
12269,0.5928065,0.43059045,-0.34288207,0,0,-0.0013891915,-1
12270,0.5103293,0.5737875,-0.35204494,1,0,-0.0048028836,1
12271,0.6321314,0.45777112,0.15526468,0,0,-0.0016168662,0
12272,0.5222118,0.54734284,-0.14993575,0,0,-0.0025087935,0
12273,0.497914,0.4752109,-0.19658428,0,0,-0.0010037855,0
12274,0.64010453,0.47190937,0.27904993,0,0,-0.0013299134,0
12275,0.59421426,0.4884797,0.09879853,0,1,0.00043452843,0
12276,0.4819315,0.46839386,0.43599993,1,0,-0.003255438,0
12277,0.4931358,0.49285135,0.2217317,0,0,-0.0024043294,0
12278,0.5650747,0.48121735,0.1288615,1,0,-0.0034924953,0
12279,0.5674795,0.5573505,-0.2564575,1,0,-0.0037228887,1
12280,0.61514246,0.57074803,0.11298007,1,0,-0.0028931675,1
12281,0.6309135,0.4939979,0.08104251,0,1,3.1638e-05,0
12282,0.5605222,0.54170763,0.042509377,0,0,-0.0003026793,0
12283,0.623026,0.50779194,0.058147103,0,1,0.001464103,0
12284,0.61175954,0.47794175,0.20403102,1,1,0.0029762574,0
12285,0.5003284,0.46585602,-0.080253035,0,1,0.002314413,0
12286,0.5656281,0.5564405,-0.009427205,0,0,-0.00069230987,1
12287,0.6099927,0.6089263,-0.0600532,0,1,0.001222025,1
12288,0.522715,0.46834677,-0.018850476,0,0,-0.00092371815,0
12289,0.59752864,0.5134591,-0.24401417,0,0,-0.0016215952,0
12290,0.5793099,0.51696426,0.3153723,1,0,-0.0030078008,0
12291,0.5874437,0.5567758,0.3218246,0,0,-0.002236466,1
12292,0.5258049,0.49750647,0.011990964,1,0,-0.0037023001,0
12293,0.63470525,0.48775572,-0.024984062,1,0,-0.004035186,0
12294,0.49308833,0.5374453,-0.3659426,1,0,-0.003902591,0
12295,0.49061403,0.4409028,-0.21487758,1,0,-0.002935379,0
12296,0.5656686,0.51472723,0.06277436,0,0,-0.001140958,0
12297,0.50432307,0.5231025,-0.118999645,0,0,-0.0017072744,0
12298,0.45674983,0.6166937,0.17143199,0,1,3.178987e-05,0
12299,0.61437017,0.6218208,0.31616104,0,0,-0.00030205416,1
12300,0.62801975,0.5365279,-0.24189122,0,0,-0.00010534947,0
12301,0.5716493,0.49522164,0.0251818,1,0,-0.003153824,0
12302,0.5253745,0.49857327,-0.0019218251,0,0,-0.0006101639,0
12303,0.61588615,0.48776802,0.13537794,1,0,-0.0028013843,0
12304,0.4690453,0.45213476,-0.26521477,0,0,-0.002571151,0
12305,0.55061483,0.5692254,0.15148535,1,0,-0.006105337,1
12306,0.6776862,0.59645444,0.4467678,1,0,-0.0043553137,1
12307,0.48982158,0.5027662,0.0033062994,1,0,-0.0062282262,0
12308,0.56375676,0.5257372,0.36166185,1,0,-0.0048012584,0
12309,0.56448936,0.47793332,-0.031544514,1,0,-0.007554572,0
12310,0.44138074,0.38111132,-0.9839867,1,0,-0.004580484,0
12311,0.5751888,0.4822728,0.09042509,0,0,-0.0019863406,0
12312,0.49509087,0.39882755,0.10389423,0,1,3.8009388e-05,0
12313,0.58232754,0.52790725,0.17453621,0,1,0.00020017977,0
12314,0.5587539,0.5382418,-0.13484262,0,1,0.0030270796,0
12315,0.5517979,0.5711405,0.16475585,0,1,0.0021735844,1
12316,0.5364286,0.5545738,0.071345136,0,0,-0.0021690524,1
12317,0.6234599,0.660831,0.19250247,1,0,-0.007572318,1
12318,0.57794565,0.5523355,-0.04032159,1,0,-0.0064075817,1
12319,0.63507146,0.5344571,0.019073993,0,0,-0.0022503915,0
12320,0.5147468,0.49670315,-0.09692914,0,1,1.4033667e-05,0
12321,0.49779674,0.4749067,-0.44007546,0,1,0.0026660075,0
12322,0.48485634,0.49186558,0.006019786,1,1,0.0077783433,0
12323,0.4803024,0.45411173,-0.12351516,1,1,0.008806619,0
12324,0.53781307,0.55532753,-0.089918435,1,1,0.0043179663,1
12325,0.3872124,0.50848705,0.31559277,1,1,0.0053923684,0
12326,0.49565312,0.53817964,-0.2000593,1,1,0.006475862,0
12327,0.55462474,0.43925366,0.0049340576,1,1,0.0057117827,-1
12328,0.673892,0.5183653,0.1637711,0,1,0.0031420172,0
12329,0.60639066,0.5208424,-0.19588113,0,1,0.002631268,0
12330,0.44514254,0.5475157,-0.4683127,0,1,0.00059802533,0
12331,0.53087276,0.48851344,-0.43895864,0,0,-0.0022656745,0
12332,0.49812534,0.47057292,-0.09909447,0,0,-0.00075796386,0
12333,0.42087796,0.43810946,-0.6583357,0,1,0.0004656772,0
12334,0.45529982,0.4611281,-0.4879622,0,1,0.0017377444,0
12335,0.48916006,0.48793525,-0.38183388,0,1,0.0017024127,0
12336,0.54418087,0.5386116,0.18713163,0,1,0.0032663562,0
12337,0.48361182,0.5704639,0.2842726,0,1,0.0003243436,0
12338,0.59628046,0.4085706,-0.07883942,0,0,-0.00038207814,-1
12339,0.39934334,0.46990463,-0.73659575,0,1,0.00011136743,0
12340,0.53626007,0.36374533,-0.17101943,0,1,0.002297143,-1
12341,0.5871723,0.5550437,0.07218821,0,0,-0.00020681824,1
12342,0.55920476,0.5831224,0.25839955,0,1,0.0017174655,1
12343,0.537094,0.56132066,0.074622184,0,1,0.0015135261,1
12344,0.4651273,0.47463593,-0.18820557,0,1,1.9885915e-06,0
12345,0.42711627,0.39694008,-0.13412417,0,0,-0.0020047394,0
12346,0.41751608,0.33131504,-0.12939858,0,0,-0.00026654042,0
12347,0.42136464,0.39086485,-0.20133731,0,0,-0.0018647005,0
12348,0.41667628,0.46752322,-0.11652863,0,0,-0.0021386978,0
12349,0.3198141,0.5172425,0.31255245,0,0,-0.00050920853,0
12350,0.521564,0.54216146,0.2725149,0,0,-0.00040182853,0
12351,0.620069,0.5947109,0.16626182,0,0,-0.00087570737,1
12352,0.53380084,0.49303302,-0.08380821,0,0,-0.0019040683,0
12353,0.4828355,0.51172906,0.18522227,0,0,-0.0024207486,0
12354,0.5159416,0.5452046,-0.4550643,0,0,-0.0031165895,0
12355,0.52005696,0.520636,-0.08903648,0,0,-0.0018839823,0
12356,0.46967134,0.5267684,-0.16034457,0,1,0.000784192,0
12357,0.45940065,0.39647257,-0.29791763,0,1,0.0029302826,0
12358,0.49473116,0.512164,-0.44019672,0,1,0.002980236,0
12359,0.56401616,0.48731035,-0.17410849,0,1,0.0026031404,0
12360,0.504888,0.54273933,0.4642042,0,1,0.0022778555,0
12361,0.5830793,0.537164,0.4444526,0,0,-0.0014574156,0
12362,0.52234316,0.48064572,0.03592272,0,0,-0.0021769854,0
12363,0.53028524,0.5314641,-0.25929517,0,0,-0.0019246753,0
12364,0.5617291,0.5015411,0.119971216,0,0,-0.0025432678,0
12365,0.47696757,0.52002037,0.23398823,0,0,-0.0031832696,0
12366,0.61615247,0.53247225,0.20422426,0,0,-0.002577573,0
12367,0.39095825,0.53124475,-0.57309324,0,0,-0.0039561563,0
12368,0.54665494,0.44700325,0.0148139,0,0,-0.0023400977,-1
12369,0.54778767,0.45205066,-0.33462423,0,0,-0.0021536748,0
12370,0.5391794,0.5082544,0.08656718,0,0,-0.002883237,0
12371,0.491118,0.5385474,0.1956674,0,0,-0.002456065,0
12372,0.54332215,0.54912233,-0.15153481,0,0,-0.0020019987,0
12373,0.49628258,0.45267537,-0.2112016,0,0,-0.0023656238,0
12374,0.4011269,0.44183376,-0.5268199,0,0,-0.00093843834,0
12375,0.5709722,0.39332077,-0.28052697,0,0,-0.000106056956,-1
12376,0.5781951,0.5065238,-0.12521529,0,1,0.0014647648,0
12377,0.56253344,0.53671163,-0.09979589,0,1,0.0015659045,0
12378,0.55549765,0.4317642,0.22546804,0,1,0.0021497076,-1
12379,0.5071513,0.5499593,-0.025815338,0,1,0.0025471405,0
12380,0.5348991,0.46190518,-0.17540646,0,0,-0.0003402586,0
12381,0.5887718,0.5501955,-0.33466953,0,0,-0.00163299,1
12382,0.4505797,0.5792075,0.12546217,0,0,-0.001686152,0
12383,0.574448,0.5634616,-0.031170733,0,0,-0.0026808407,1
12384,0.5236224,0.5356295,-0.2582058,1,0,-0.004009577,0
12385,0.5159674,0.50948316,0.21660033,0,0,-0.0014945051,0
12386,0.53763294,0.47509706,0.13249615,0,0,-0.000184279,0
12387,0.56242234,0.6098871,0.080290675,0,0,-0.00028063369,1
12388,0.3585189,0.5383768,0.0028520077,0,0,-0.0015609579,0
12389,0.582895,0.47924826,0.17311163,0,0,-0.0024408174,0
12390,0.5760601,0.57385963,0.020530492,0,0,-0.0010791945,1
12391,0.55710727,0.558298,0.16260386,0,0,-0.0010021105,1
12392,0.47905633,0.38670465,-0.5743493,0,0,-0.0013340865,0
12393,0.54820657,0.5335418,-0.14853235,0,0,-0.0008135463,0
12394,0.5873165,0.51991343,-0.20997581,0,1,0.001632555,0
12395,0.46710125,0.5502324,-0.01899156,0,0,-0.0008433041,0
12396,0.5245529,0.5401358,0.25164863,1,0,-0.0033543464,0
12397,0.66738516,0.5198905,0.3663937,1,0,-0.0033400024,0
12398,0.4839983,0.57714486,0.09011331,0,0,-0.00054072146,0
12399,0.4454009,0.547346,0.060074598,0,0,-0.00047563572,0
12400,0.61041373,0.58747303,0.032241344,0,1,0.0020969058,1
12401,0.6055953,0.52903944,0.022715166,1,1,0.0042082076,0
12402,0.48937106,0.55130297,0.07555151,1,1,0.005872246,0
12403,0.6102813,0.5200079,-0.07735258,1,1,0.0033161067,0
12404,0.61194694,0.54399997,0.2433727,0,1,0.0014222199,0
12405,0.5252964,0.5688848,-0.27429777,0,1,2.605824e-05,1
12406,0.57588387,0.57056123,0.28874612,0,0,-0.0020938595,1
12407,0.5279918,0.52773815,0.14662515,0,0,-0.002082668,0
12408,0.5971931,0.48242986,0.0064078644,0,0,-3.406865e-05,0
12409,0.59196675,0.49807554,0.11095226,0,1,0.0013781639,0
12410,0.5166604,0.41222098,-0.5772754,0,1,0.0023624627,-1
12411,0.5711826,0.54079586,-0.100657865,1,1,0.004627097,0
12412,0.62608737,0.46686757,0.30910048,1,1,0.0061034164,0
12413,0.55488956,0.50177926,-0.019397259,1,1,0.0044930414,0
12414,0.57990754,0.44324332,-0.19222148,1,1,0.004071299,-1
12415,0.5030852,0.54644495,-0.11635214,0,1,0.0021454005,0
12416,0.5268521,0.41077316,-0.44582945,0,1,0.0012262932,-1
12417,0.46550223,0.58953685,0.28079602,0,0,-0.00090186263,0
12418,0.6074714,0.53459334,0.05636975,0,0,-0.00053881895,0
12419,0.5433058,0.6050438,-0.13223526,0,0,-0.0017479487,1
12420,0.39882666,0.4635594,-0.12822182,0,0,-0.0004450818,0
12421,0.6280408,0.50766486,0.2504231,0,1,0.0008100462,0
12422,0.5120174,0.5155943,0.16727088,0,0,-4.3916734e-05,0
12423,0.5035671,0.40534547,-0.58748966,0,0,-0.0001117914,-1
12424,0.37108544,0.5231877,-0.0444571,0,1,0.0004193073,0
12425,0.4411873,0.4946293,0.14183356,0,0,-0.0010246404,0
12426,0.46481323,0.47134218,0.12648895,0,0,-0.0019284291,0
12427,0.48480624,0.5424816,-0.08805984,0,0,-0.0016182786,0
12428,0.5465724,0.51191074,0.036180552,0,0,-0.0026607271,0
12429,0.47755587,0.48569503,-0.36438963,0,0,-0.0026425745,0
12430,0.5020919,0.4990135,-0.36063662,0,0,-0.0005916935,0
12431,0.5181257,0.53844976,0.095131055,0,0,-0.0007676147,0
12432,0.4762643,0.60889274,0.33073282,0,0,-0.0006000276,0
12433,0.6093277,0.5067349,-0.07442644,0,1,0.0012182962,0
12434,0.56324303,0.42370048,-0.1763454,0,1,0.0019835841,-1
12435,0.53648245,0.5236888,-0.28016275,0,1,0.00070359616,0
12436,0.5577141,0.5588494,0.39316806,0,1,0.0019139412,1
12437,0.56663597,0.50539696,0.21081649,1,1,0.0039934004,0
12438,0.46460047,0.47726804,-0.50712,1,1,0.0036240963,0
12439,0.57701063,0.57933253,-0.2612058,0,1,0.0024540331,1
12440,0.49185634,0.54814357,0.17467438,1,1,0.003466768,0
12441,0.45246765,0.6026252,0.29039252,0,1,0.0013443597,0
12442,0.53187287,0.585058,0.1286315,0,0,-0.00021125049,1
12443,0.612372,0.50252926,-0.11093511,0,0,-0.0016986565,0
12444,0.57903266,0.52967554,-0.25378054,0,0,-0.0006458442,0
12445,0.54262197,0.553266,0.02561757,0,0,-0.0024242774,1
12446,0.54830545,0.51903874,-0.12814909,0,0,-0.0011886884,0
