entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,action
9151,0.23114584,0.35243613,-0.111600585,0,1,0.0024434926,0
9152,0.52596015,0.45597655,0.0939419,0,1,0.0014564394,0
9153,0.49013376,0.562827,0.14399722,0,1,0.0015242677,0
9154,0.23848297,0.36051857,0.14710492,0,0,-0.0007615616,0
9155,0.26023763,0.36141023,0.031157635,0,0,-0.00044383912,0
9156,0.44114658,0.3377712,-0.028104385,0,0,-0.00038507435,0
9157,0.44117498,0.26451227,-0.021650162,0,1,0.0010458466,0
9158,0.27653128,0.3524881,0.078970805,0,1,0.0005481681,0
9159,0.44731474,0.28456905,-0.04453881,1,1,0.0028734903,0
9160,0.5331304,0.42722443,-0.013959065,0,1,0.00243651,0
9161,0.4819633,0.29313606,-0.04495268,0,1,0.0009743643,0
9162,0.16807166,0.5658456,0.013375707,0,1,0.0009210044,0
9163,0.4399808,0.7698979,-0.015621845,0,1,0.0015753972,0
9164,0.2565036,0.64101374,0.11359195,0,0,-0.0009989165,0
9165,0.21377409,0.5720615,-0.09384152,0,0,-0.0013729313,0
9166,0.33001527,0.37807316,-0.029411778,0,0,-0.00045226535,0
9167,0.41157424,0.5748575,0.06431086,0,0,-0.0022997512,0
9168,0.23377849,0.40847653,-0.05736345,0,0,-0.0025283585,0
9169,0.34964648,0.7694756,0.09299014,0,0,-0.00220549,0
9170,0.06523217,0.9068438,-0.19343987,0,0,-0.0018886856,0
9171,0.14136492,0.7945986,-0.052543685,0,0,-0.0013144696,0
9172,0.22949174,0.43483093,0.14982544,0,0,-0.0008991661,0
9173,0.14109218,0.40048507,-0.0064141527,0,0,-0.0001414986,0
9174,0.270285,0.36021316,0.22902907,0,1,0.00015458626,0
9175,0.28481844,0.3582307,0.078183144,0,0,-0.00021346298,0
9176,0.41579312,0.44877854,-0.04715979,0,0,-0.0016738777,0
9177,0.46839857,0.28561622,0.029660001,0,0,-0.0021608665,0
9178,0.20412575,0.22032446,0.03531581,0,0,-0.0020332586,0
9179,0.36785287,0.22981659,0.072928354,1,0,-0.0026006626,0
9180,0.46761963,0.4877379,0.016159981,0,0,-0.0021764361,0
9181,0.27631217,0.42081082,-0.07143374,0,0,-0.0005629476,0
9182,0.42452323,0.38075525,-0.10549304,0,0,-0.00093906565,0
9183,0.40495497,0.37940767,-0.009879112,0,0,-0.0017248611,0
9184,0.56443536,0.2696277,0.14490242,0,1,8.730708e-05,0
9185,0.4221123,0.12687524,0.07452057,0,0,-0.00010916458,0
9186,0.40103385,0.42149606,-0.0012206882,0,0,-0.0005108546,0
9187,0.25929117,0.17330934,-0.06375047,0,1,0.0004368844,0
9188,0.63216317,0.6545161,0.038750276,0,1,0.0010614692,0
9189,0.44570357,0.49040002,-0.056896456,0,0,-0.00032744085,0
9190,0.4220731,0.5013571,-0.12118241,0,1,0.00017902367,0
9191,0.69751835,0.1801568,0.09311771,0,1,0.00033186688,0
9192,0.77938855,0.26236552,-0.005099222,0,1,0.00088628876,-1
9193,0.58235675,0.3388712,0.1526251,0,1,0.00039066892,0
9194,0.6265556,0.35194632,-0.094952375,0,1,0.00044965796,0
9195,0.3913617,0.35482112,-0.05086345,0,0,-0.001481184,0
9196,0.4635719,0.3960485,0.14595614,0,0,-0.0019403608,0
9197,0.56327975,0.5422927,-0.1749951,1,0,-0.0025562162,0
9198,0.54929256,0.2949201,0.122303545,1,0,-0.004538101,0
9199,0.56670886,0.31275785,0.040702812,1,0,-0.005224995,0
9200,0.6755221,0.27313653,-0.06925461,1,0,-0.0037850044,0
9201,0.8604659,0.63962394,0.06589346,0,0,-0.00092999754,0
9202,0.43877724,0.5675088,0.061103985,0,0,-0.0010768764,0
9203,0.4977444,0.5746116,0.07047546,0,1,0.00043830526,0
9204,0.4587036,0.35040516,-0.05366995,1,1,0.002983429,0
9205,0.87273085,0.37288114,-0.008064136,1,1,0.004121631,0
9206,0.6346585,0.40935147,0.091903105,0,1,0.00064999517,0
9207,0.6604082,0.58675027,0.16248082,0,1,0.0016542347,0
9208,0.38143173,0.79350555,-0.0668353,0,1,0.0015369327,0
9209,0.4668623,0.5121167,-0.07361398,0,1,0.0007958285,0
9210,0.649045,0.28139284,0.050546877,0,1,0.0010921634,0
9211,0.53476644,0.39164162,-0.080149084,1,1,0.0027135932,0
9212,0.42023784,0.19586502,-0.00894507,0,1,0.0013305908,0
9213,0.32686073,0.22393346,-0.17975429,1,1,0.0027963186,0
9214,0.6379428,0.09230537,0.100628674,0,1,0.0015155687,0
9215,0.7894769,0.47196808,-0.117373444,0,0,-0.0009916346,0
9216,0.56864715,0.22583246,-0.02619116,0,0,-0.0011395988,0
9217,0.54368675,0.12325661,0.059677616,1,0,-0.002485641,0
9218,0.32859585,0.6461785,-0.023970798,1,0,-0.0032580257,0
9219,0.44892302,0.31235805,0.021251302,1,0,-0.0028758573,0
9220,0.44512048,0.5029376,0.031710614,0,0,-0.0013492402,0
9221,0.48690337,0.5134622,0.08041074,1,0,-0.0025524306,0
9222,0.21948843,0.67361325,0.097413525,0,0,-0.0011783001,0
9223,0.742144,0.44665062,-0.015416712,0,0,-0.0006852952,0
9224,0.58409655,0.39307883,-0.27550948,0,1,3.5014542e-05,0
9225,0.39350644,0.48353267,-0.021389619,0,1,0.00073716877,0
9226,0.36807245,0.6039296,0.07507905,0,1,0.0011731336,0
9227,0.33315802,0.64832014,-0.024742365,1,1,0.0023464684,0
9228,0.24733466,0.18370974,-0.04505089,1,1,0.0030135391,0
9229,0.6546493,0.1714834,-0.12237966,0,1,0.00066285656,0
9230,0.42471746,0.30000928,0.15755185,1,0,-0.0029190453,0
9231,0.5709382,0.3125455,-0.022512414,1,0,-0.004733781,0
9232,0.39786857,0.38738728,0.12871437,1,0,-0.0057797674,0
9233,0.42566815,0.3573146,-0.071601756,1,0,-0.0077995923,0
9234,0.36001232,0.13924791,0.033634216,1,0,-0.006494327,0
9235,0.5935508,0.23633167,-0.03291954,1,0,-0.0039310483,0
9236,0.79442143,0.5162727,-0.023595273,0,0,-0.0023323626,0
9237,0.821674,0.8464584,0.04782313,0,0,-0.0023204114,1
9238,0.7701719,0.34409264,-0.098585755,0,0,-0.0014535175,0
9239,0.7378382,0.59922326,-0.16318183,0,0,-0.00024215794,0
9240,0.7341086,0.39919925,0.082831934,0,1,0.0019905276,0
9241,0.6894757,0.64508235,-0.0530909,0,1,0.002266427,0
9242,0.520998,0.34373215,0.13128304,1,1,0.003728963,0
9243,0.73683333,0.3091695,-0.081142254,1,1,0.00423134,0
9244,0.7342161,0.19906314,0.09524275,1,1,0.0034880114,-1
9245,0.7550321,0.52081907,-0.06232537,0,0,-0.00058025296,0
9246,0.4553983,0.47595194,0.35888895,0,0,-0.0013152225,0
9247,0.6081405,0.19599852,-0.12188268,0,0,-0.0024822282,0
9248,0.56244475,0.4330914,0.31630555,0,0,-0.0023025842,0
9249,0.73447746,0.30840415,0.160125,1,0,-0.0028783258,0
9250,0.24308822,0.36797044,0.014827214,0,1,0.0005956339,0
9251,0.49019855,0.28074133,0.02398502,0,1,0.0012294998,0
9252,0.76811826,0.4758438,0.064810276,0,1,0.0018188521,0
9253,0.6293492,0.30435997,0.08707255,0,1,0.001477076,0
9254,0.69977814,0.37924513,-0.048263624,1,1,0.002937563,0
9255,0.49361107,0.6928292,0.07810331,0,1,0.0018878574,0
9256,0.35195422,0.42863494,0.15374708,0,1,0.0027548317,0
9257,0.40599892,0.4787133,0.036656134,0,1,0.0026092285,0
9258,0.5174403,0.16344327,0.066881225,0,1,0.0018169734,0
9259,0.46488577,0.37981638,0.06287853,0,1,0.0005088567,0
9260,0.21380956,0.15988041,0.01947616,0,0,-0.00068009604,0
9261,0.24740188,0.34668398,0.014069043,0,0,-0.00082236214,0
9262,0.14459826,0.31960312,0.1396617,0,0,-0.00087702955,0
9263,0.23677246,0.193195,0.00023217127,0,0,-0.0012021684,0
9264,0.15568073,0.12982467,0.20819563,0,0,-0.00045181683,0
9265,0.36150557,0.28678593,-0.08209282,0,0,-0.0002238747,0
9266,0.32832175,0.51004845,-0.03640768,0,0,-0.00078351767,0
9267,0.20180123,0.68024373,-0.09726904,0,1,0.00071045314,0
9268,0.11249665,0.63187516,0.09598306,0,1,0.0009785166,0
9269,0.1614758,0.43015724,-0.06290768,0,1,0.0010984808,0
9270,0.28518614,0.33096224,0.018865883,0,1,0.0024598695,0
9271,0.1957626,0.44562316,-0.0205886,0,1,0.0022676643,0
9272,0.4465291,0.5879452,-0.04380945,0,1,0.00036161096,0
9273,0.33489287,0.7362093,0.04621671,0,1,0.0010345184,0
9274,0.25220332,0.57483417,0.15195984,0,1,0.00042503595,0
9275,0.4189445,0.42335352,0.20155713,0,0,-0.0012050623,0
9276,0.47396812,0.45354584,-0.05669046,0,0,-0.00047328463,0
9277,0.35907796,0.24850658,-0.008268714,0,1,0.00013803515,0
9278,0.5824419,0.5090453,-0.14005631,0,0,-0.00016431171,0
9279,0.43419942,0.26260915,0.025195315,0,1,0.00030004545,0
9280,0.37257296,0.523165,-0.04397267,0,1,0.00084369606,0
9281,0.3798728,0.15134904,0.05107823,0,1,0.0012572171,0
9282,0.20134673,0.33262062,-0.03639936,0,1,0.0013180425,0
9283,0.20643768,0.17968377,0.07799816,0,1,0.0012896687,0
9284,0.5292799,0.5253151,-0.038423836,0,1,0.0013064474,0
9285,0.24884784,0.46698326,-0.061417602,0,1,0.0021290826,0
9286,0.2727507,0.3506059,-0.03876981,0,1,0.00080519,0
9287,0.56442624,0.59792,-0.11471486,0,1,0.00027346224,0
9288,0.6398746,0.6578158,0.18160063,0,1,0.00032598554,0
9289,0.24754173,0.47058666,-0.2532196,0,0,-0.0010283835,0
9290,0.52415437,0.55021286,0.0045840144,0,0,-0.00084846397,0
9291,0.7551434,0.4996663,-0.09658012,0,0,-0.0010284825,0
9292,0.52255553,0.62807316,0.06793491,0,0,-0.00029315441,0
9293,0.68238795,0.5429005,0.0065807775,0,0,-9.406546e-05,0
9294,0.39122555,0.40351886,0.07992478,0,1,0.0012820347,0
9295,0.6157626,0.5753002,-0.018864423,0,1,0.0014472036,0
9296,0.6850326,0.8857735,0.041423798,1,1,0.0021782545,0
9297,0.4440856,0.46969032,0.0076521337,0,1,0.0012485911,0
9298,0.46014938,0.634075,0.11185864,0,1,0.001423161,0
9299,0.369506,0.43896568,-0.0072196126,0,1,0.00048525652,0
9300,0.33921674,0.5793334,-0.14897849,0,0,-0.00072989834,0
9301,0.400453,0.70599806,-0.030064091,0,1,6.5538457e-06,0
9302,0.5019266,0.6427119,0.13781738,0,1,0.00070778985,0
9303,0.49067688,0.53849334,-0.08921844,0,1,0.00096292736,0
9304,0.5564564,0.58882344,0.1035324,0,1,0.0013627044,0
9305,0.43027627,0.47306275,-0.059765145,1,1,0.002436741,0
9306,0.61359876,0.5283187,0.008088738,1,1,0.0027117876,0
9307,0.3622075,0.6852045,-0.14435978,0,1,0.0009603947,0
9308,0.511934,0.78265154,0.028421097,0,1,0.0012148907,0
9309,0.39649776,0.8395778,-0.014469817,0,1,0.0011123715,0
9310,0.27932847,0.6485317,-0.06936796,1,1,0.0018040753,0
9311,0.26352394,0.63212544,-0.015708432,0,1,0.0009668717,0
9312,0.75015134,0.71136075,0.12323716,1,1,0.0020878564,1
9313,0.42453414,0.34601787,-0.06576477,0,1,0.0012395422,0
9314,0.48617437,0.2630562,0.16141346,1,1,0.0021318558,0
9315,0.5873363,0.39998877,0.06221092,0,1,0.00073551177,0
9316,0.7285826,0.7088857,0.224476,0,1,0.0005918563,1
9317,0.5538947,0.4724142,-0.17655808,1,1,0.002411513,0
9318,0.4383479,0.52703977,0.0005178526,1,1,0.0023398283,0
9319,0.4237909,0.57435983,-0.13725218,0,1,0.0016257763,0
9320,0.4862829,0.4148218,-0.010195769,0,1,0.0010175087,0
9321,0.44409913,0.4496649,0.09935556,0,1,0.0013521212,0
9322,0.5649125,0.41764846,0.28370324,0,0,-0.0012670045,0
9323,0.60262746,0.7151984,0.25351363,0,0,-0.0013040617,0
9324,0.5028536,0.335006,0.04115179,1,0,-0.0025768194,0
9325,0.4811702,0.27940595,-0.2368198,1,0,-0.0019968597,0
9326,0.5323385,0.6600384,-0.14028868,1,0,-0.0021747223,0
9327,0.3983305,0.5856273,-0.114794284,1,0,-0.0016976491,0
9328,0.4291044,0.5803664,0.017730314,1,0,-0.0018002236,0
9329,0.72130346,0.5431741,-0.024035245,0,1,0.00066604273,0
9330,0.26006263,0.46443456,0.11605514,0,0,-9.145505e-05,0
9331,0.47228283,0.19959131,-0.07973232,0,0,-0.00016982734,0
9332,0.5250005,0.64960694,0.17174432,0,1,0.00089053693,0
9333,0.5115201,0.5340944,0.08035193,0,1,0.0009952037,0
9334,0.17030756,0.5107153,-0.0018099155,0,1,0.00055252225,0
9335,0.34927654,0.5467542,-0.040865466,0,1,0.0016710005,0
9336,0.597659,0.46377623,0.09161162,0,1,0.0013273683,0
9337,0.5381732,0.21688218,0.107548416,1,1,0.0019503123,0
9338,0.61936605,0.4980307,0.10856368,1,1,0.0025954957,0
9339,0.35316053,0.2961332,0.059016675,1,1,0.002523795,0
9340,0.25395688,0.38704067,-0.041493688,1,1,0.002197636,0
9341,0.2457897,0.8263303,-0.022725247,1,1,0.0024585887,0
9342,0.47687092,0.6128136,0.08105,0,0,-0.0009996849,0
9343,0.5901491,0.5421748,-0.025508478,0,0,-0.000586332,0
9344,0.3525804,0.30229387,-0.11012001,0,1,4.5552206e-05,0
9345,0.53160524,0.5250032,0.14046603,1,1,0.0018854191,0
9346,0.5741955,0.62220734,0.03416913,1,1,0.00204133,0
9347,0.5480944,0.70621383,0.02331759,1,1,0.0030003975,0
9348,0.8221632,0.5643536,-0.096537024,0,1,0.0007513116,0
9349,0.59299946,0.53710645,-0.03478163,0,0,-0.0015738377,0
9350,0.7870117,0.6654512,-0.077898376,1,0,-0.0030183792,0
9351,0.33493873,0.8169556,-0.060832053,1,0,-0.0027661156,0
9352,0.60560393,0.8475074,0.06924805,1,0,-0.0027373398,0
9353,0.46766832,0.1119624,-0.122902006,1,0,-0.0023970483,0
9354,0.7230035,0.39589712,-0.25748944,0,0,-0.0010477032,0
9355,0.570801,0.449762,0.15031374,0,0,-0.0005300235,0
9356,0.5582497,0.63229924,0.10258346,0,0,-0.0014381052,0
9357,0.49907878,0.4497615,-0.007916436,0,0,-0.00041092184,0
9358,0.80557865,0.69680226,0.0431563,0,1,0.0007503744,0
9359,0.5414166,0.7549132,-0.19509795,0,0,-0.0009834918,0
9360,0.73074335,0.5046137,0.010689057,1,0,-0.002593341,0
9361,0.15651292,0.261368,0.14094809,1,0,-0.003185524,0
9362,0.5104294,0.60521895,0.295416,1,0,-0.0023797068,0
9363,0.35763177,0.62112874,0.14820111,1,0,-0.00259063,0
9364,0.39471522,0.29158124,0.15477797,0,0,-0.0015773458,0
9365,0.59272283,0.32376784,0.09628395,0,1,9.149051e-05,0
9366,0.59956926,0.5396483,0.0036152788,0,1,0.00057776185,0
9367,0.8265534,0.45496628,-0.013768919,0,1,0.00031166532,0
9368,0.5678177,0.29985973,0.029933503,0,1,0.0005448071,0
9369,0.5368594,0.18246219,0.04322064,0,0,-0.00026167906,0
9370,0.5818418,0.33019283,-0.04824787,0,0,-0.000852057,0
9371,0.43465757,0.36400163,0.27774385,0,0,-0.00041639098,0
9372,0.669244,0.50590354,-0.016865894,0,0,-0.001007269,0
9373,0.4423396,0.37723145,0.04426185,0,0,-0.00041838543,0
9374,0.290566,0.4529264,0.03483195,0,1,0.0009155773,0
9375,0.6846273,0.19971369,0.005059719,0,1,0.00016785381,0
9376,0.501693,0.24256955,0.08681188,0,1,0.00022456747,0
9377,0.48426262,0.3239806,0.049625896,0,1,0.00014831974,0
9378,0.56139725,0.45087448,-0.0011738688,0,0,-0.0005493967,0
9379,0.37678945,0.54309744,0.031346142,0,0,-0.00017868972,0
9380,0.30196902,0.5325027,0.17981917,0,1,4.359464e-06,0
9381,0.47016564,0.27830794,-0.06578261,0,1,0.00042283483,0
9382,0.4082956,0.43056569,0.11671963,0,1,0.00085894926,0
9383,0.36993116,0.26311302,0.012374803,0,1,0.0009590675,0
9384,0.52184194,0.49514595,-0.017726153,0,1,0.0015200219,0
9385,0.65550023,0.702008,0.027926758,1,1,0.002497027,0
9386,0.69415975,0.43181628,0.051936824,0,1,0.0019505703,0
9387,0.5612642,0.5374627,0.007944018,1,1,0.0024680945,0
9388,0.5543312,0.26017976,0.012014871,1,1,0.0021958493,0
9389,0.46133462,0.34019503,0.11230056,0,1,0.0019000418,0
9390,0.39079723,0.33586836,0.104705065,0,1,0.00029348623,0
9391,0.5268474,0.6905981,-0.068216994,0,1,0.0011867657,0
9392,0.5044148,0.51499313,-0.13415888,0,1,0.0011470906,0
9393,0.79196733,0.3737378,0.025200509,0,1,0.0006888811,0
9394,0.68095523,0.53665185,-0.1150084,0,0,-0.0003258376,0
9395,0.54655945,0.418036,0.020414576,0,0,-0.00019564792,0
9396,0.5676795,0.6962772,0.072760366,0,0,-0.00086059084,0
9397,0.4347412,0.46197414,0.049547397,0,0,-0.00077761855,0
9398,0.7212897,0.57304496,-0.034099586,0,0,-0.0008736776,0
9399,0.7675679,0.45746404,-0.20009124,0,0,-0.00078679237,0
9400,0.5998294,0.49292797,-0.14889736,0,0,-0.00035661244,0
9401,0.597014,0.40030736,0.10312083,0,0,-0.00051105453,0
9402,0.3124124,0.60270286,0.17706354,0,0,-0.00097396184,0
9403,0.36478078,0.54777503,0.12018844,0,0,-0.0016973758,0
9404,0.34286386,0.49993056,0.14176016,0,0,-0.0016930493,0
9405,0.46809512,0.26800504,0.17682973,0,0,-0.001057538,0
9406,0.74150413,0.32748637,0.050547916,0,0,-0.0015565188,0
9407,0.40212452,0.44497046,-0.067476474,0,0,-0.00056132843,0
9408,0.34062386,0.40130836,-0.11571866,0,1,0.0009926618,0
9409,0.6166044,0.37321237,0.13957149,0,1,0.001797411,0
9410,0.4925423,0.48352,-0.015774094,0,1,0.0011010341,0
9411,0.6633088,0.6170342,-0.053381383,0,1,0.0005053178,0
9412,0.5959478,0.33175117,0.19863185,0,0,-0.0015485493,0
9413,0.7373541,0.4967757,-0.0413494,0,0,-0.0017639608,0
9414,0.38954952,0.51081383,-0.033872366,1,0,-0.0029655006,0
9415,0.63240397,0.31531397,-0.045958295,1,0,-0.0031932902,0
9416,0.6332575,0.52619696,0.034783006,1,0,-0.002564076,0
9417,0.7730682,0.41706315,0.12072533,0,0,-0.0010293361,0
9418,0.7827024,0.47831407,0.028943881,0,0,-0.0015574832,0
9419,0.20711604,0.54929394,-0.04259217,1,0,-0.0020867765,0
9420,0.5643727,0.49989018,0.21986602,0,0,-0.0012749339,0
9421,0.7189271,0.40315154,0.061092667,0,0,-0.00015938151,0
9422,0.8203328,0.52680254,0.019179739,0,0,-0.0005609107,0
9423,0.43943608,0.4524528,-0.15011078,0,0,-0.00063765346,0
9424,0.63387316,0.5550885,-0.056190968,0,1,0.0007011712,0
9425,0.76332104,0.3171073,-0.036644295,0,0,-0.0003714337,0
9426,0.73473775,0.6897143,0.073850185,0,0,-0.0014027791,0
9427,0.6151529,0.33400226,0.064330086,0,0,-0.0013872582,0
9428,0.5989196,0.32435545,0.057453763,0,0,-0.0015259035,0
9429,0.6465341,0.19750865,0.21565142,1,0,-0.0019080742,0
9430,0.72542596,0.27789894,0.027135655,0,1,0.0004129383,-1
9431,0.6891256,0.72202575,-0.0362954,1,1,0.00195723,0
9432,0.73800564,0.26668712,0.04817061,0,1,0.0014178217,-1
9433,0.59797627,0.1782174,0.037056148,1,1,0.0017290359,0
9434,0.82585394,0.42544475,0.019789264,0,1,0.00088782766,0
9435,0.87496144,0.36492676,-0.009546846,0,1,0.00087774656,0
9436,0.683663,0.3437648,-0.11317593,0,0,-0.00089294784,0
9437,0.71774274,0.4636996,-0.058868468,0,0,-0.00034935336,0
9438,0.7233842,0.4565847,-0.028710574,0,1,0.0011459418,0
9439,0.5262364,0.54397005,-0.02124291,1,1,0.002375324,0
9440,0.75497437,0.37274724,0.0026853532,0,1,0.00065235206,0
9441,0.7537132,0.5097263,0.13549156,0,1,0.0014405482,0
9442,0.6943653,0.20111051,-0.07260741,0,1,0.0017455476,0
9443,0.64061505,0.24396756,-0.13335966,0,1,0.00037514695,0
9444,0.52040553,0.42769578,0.023920015,0,1,3.4889174e-05,0
9445,0.728943,0.39830983,-0.0025211126,0,0,-0.00027921566,0
9446,0.64062417,0.2594039,0.0467197,0,0,-0.00072219735,0
9447,0.54882926,0.3296166,0.08950049,1,0,-0.0019486654,0
9448,0.70136505,0.2960872,0.10862653,0,0,-4.361451e-05,-1
9449,0.8032414,0.394666,-0.17720464,0,0,-0.0016148994,0
9450,0.577987,0.26472625,0.07772545,0,0,-0.001215933,0
9451,0.71298736,0.2971423,0.16379769,0,0,-0.0006135137,-1
9452,0.5577298,0.06751171,0.14856665,0,1,0.0009977197,0
9453,0.36552227,0.41255367,0.12817064,0,1,3.489176e-05,0
9454,0.48685676,0.45326832,-0.07973577,1,1,0.0019811622,0
9455,0.45436054,0.5713933,0.15215525,1,1,0.0023083563,0
9456,0.61993635,0.75583035,-0.22727782,1,1,0.002456157,0
9457,0.4117754,0.4165797,0.05718514,0,1,0.001763767,0
9458,0.48968834,0.6818562,0.0946697,0,1,0.0008239639,0
9459,0.1994208,0.5025348,0.11897692,0,1,0.00034869707,0
9460,0.2192356,0.30534866,0.011628449,0,1,0.00016343377,0
9461,0.4280955,0.6354124,0.049975615,0,1,0.00074481574,0
9462,0.41371608,0.26702693,0.040379927,0,0,-0.0008804045,0
9463,0.28367305,0.33152437,-0.04274229,0,0,-0.0018057593,0
9464,0.45236793,0.4188925,-0.08119548,1,0,-0.0029393975,0
9465,0.41009268,0.4003411,0.17015296,1,0,-0.0031469762,0
9466,0.47386402,0.29875875,0.04346019,1,0,-0.004162391,0
9467,0.23116368,0.41191638,-0.076624006,1,0,-0.0033346869,0
9468,0.45671993,0.41216773,0.12613317,0,0,-0.0014919915,0
9469,0.413926,0.20564185,-0.019668683,0,1,0.000172631,0
9470,0.48152208,0.51870894,0.12195231,0,1,0.0008521015,0
9471,0.53247356,0.21788588,-0.028570592,0,1,0.0009352105,0
9472,0.37003732,0.39624342,-0.10794539,0,1,0.00027776897,0
9473,0.2824431,0.22222197,0.041987136,0,0,-0.00070198387,0
9474,0.5204747,0.32609993,0.18211874,0,0,-0.0016269732,0
9475,0.30596808,0.5005349,-0.07538366,1,0,-0.0025847605,0
9476,0.47970527,0.2503327,-0.098094225,1,0,-0.0022783736,0
9477,0.502916,0.14842491,0.2070044,0,0,-4.592498e-05,0
9478,0.6664391,0.33759215,0.039355416,0,1,9.6251235e-05,0
9479,0.4589431,0.27001455,-0.019028753,0,1,0.00024727802,0
9480,0.6700294,0.28450695,-0.081372224,1,1,0.0022177906,0
9481,0.5276454,0.32756317,0.07039967,0,1,0.0011901248,0
9482,0.5424701,0.16713807,0.23558275,0,0,-0.0005118782,0
9483,0.31609493,0.4520789,0.09653766,0,1,0.0011018538,0
9484,0.6721083,0.29264307,0.22993508,0,1,0.0012966611,0
9485,0.5271304,0.32385212,0.07695204,0,1,0.00065520924,0
9486,0.36533025,0.30911028,0.035525016,0,1,0.0010795125,0
9487,0.34396476,0.48233104,-0.044844747,1,1,0.002877549,0
9488,0.56149477,0.36115986,0.013625868,0,1,0.00063345337,0
9489,0.57739395,0.56906456,-0.020371862,0,1,0.0006990181,0
9490,0.59312934,0.42255834,-0.055293612,0,1,4.3665357e-05,0
9491,0.37170094,0.58236057,-0.044921517,0,1,0.0008645175,0
9492,0.26200685,0.5168194,0.05388525,0,0,-0.0008971165,0
9493,0.5326231,0.31556603,0.032043695,0,0,-0.0017856192,0
9494,0.5025633,0.32581338,0.11870818,0,0,-0.0017003387,0
9495,0.22340655,0.27318165,0.15369524,0,0,-0.00085618877,0
9496,0.7404965,0.4074994,0.031518728,0,0,-0.0005631614,0
9497,0.6714474,0.6198869,0.15843396,0,1,0.00015285044,0
9498,0.7594554,0.11110275,0.16939926,1,1,0.0021589503,-1
9499,0.79689366,0.47876695,-0.120433815,0,1,0.0018226167,0
9500,0.6214879,0.4072663,0.092362374,0,0,-0.00030158792,0
9501,0.66718787,0.5769065,-0.10643359,0,0,-0.00022054881,0
9502,0.6719238,0.6167601,0.10937268,0,1,0.00036238052,0
9503,0.43330723,0.77469677,-0.19105883,0,1,0.00075060665,0
9504,0.44118813,0.7557562,-0.026813343,1,1,0.0021069446,0
9505,0.362265,0.28513283,0.08292292,1,1,0.0026456255,0
9506,0.6920052,0.438022,0.0041163564,0,1,0.0012767616,0
9507,0.29072845,0.33970433,-0.14942071,0,1,9.603066e-05,0
9508,0.42159316,0.1831628,0.08955336,0,0,-0.00085975335,0
9509,0.31945792,0.52824444,0.13251758,0,0,-0.0010332876,0
9510,0.42726272,0.54384166,0.011594646,0,0,-0.00023546495,0
9511,0.28493547,0.5912249,0.0125091,0,1,0.0011248179,0
9512,0.4517496,0.68841535,-0.26275504,0,1,0.0017226195,0
9513,0.6073297,0.54216284,0.011630669,1,1,0.002250377,0
9514,0.5720284,0.23533367,0.07367174,0,1,0.0010768628,0
9515,0.5406168,0.7173795,0.06892729,0,1,0.00062778336,0
9516,0.28076532,0.6311478,0.018336117,0,0,-0.00071703416,0
9517,0.43300754,0.7056086,0.08960142,0,0,-0.00038787563,0
9518,0.50732666,0.43438956,-0.13558829,0,0,-0.00026359042,0
9519,0.40510476,0.49712992,0.12417853,0,0,-0.0010332426,0
9520,0.33109805,0.40749615,0.073260166,0,0,-0.000597257,0
9521,0.510854,0.14075834,-0.07121674,0,1,0.0012354194,0
9522,0.43607774,0.2284551,0.032842748,0,1,0.001058676,0
9523,0.43017638,0.34691387,0.06339855,0,0,-0.00064292917,0
9524,0.394999,0.5536707,-0.07421669,0,1,0.00019190635,0
9525,0.40418822,0.44270173,-0.050596982,0,1,0.00056674884,0
9526,0.3682172,0.5632119,-0.030702762,0,0,-0.00026133715,0
9527,0.37637147,0.4700689,0.0070000887,0,0,-0.0010521376,0
9528,0.339287,0.44325772,0.10788569,0,0,-0.00024202278,0
9529,0.67780507,0.25606623,-0.09922391,1,1,0.002365272,0
9530,0.62042445,0.36603284,-0.061436914,1,1,0.0031678714,0
9531,0.3875185,0.32255432,-0.019680142,1,1,0.004086456,0
9532,0.5660809,0.28113583,0.03733211,1,1,0.005297349,0
9533,0.5303016,0.5934351,-0.034866337,1,1,0.008663157,0
9534,0.58831555,0.31654933,-0.14116278,1,1,0.0073755966,0
9535,0.15950231,0.5204572,-0.22000119,1,1,0.00661659,0
9536,0.6207897,0.24537559,-0.13234013,1,1,0.005628419,0
9537,0.39775154,0.3758438,-0.06929387,1,1,0.004043749,0
9538,0.6651959,0.2585838,-0.052782997,1,1,0.0039483616,0
9539,0.5907223,0.13631377,-0.19493428,1,1,0.0033479491,0
9540,0.732559,0.07463707,-0.13422826,1,1,0.0037005327,-1
9541,0.6834013,0.114754535,-0.15549503,1,1,0.0050025764,0
9542,0.851811,0.3867334,0.05862166,1,1,0.0059567876,0
9543,0.87247056,0.2222116,-0.096933186,1,1,0.0051610884,-1
9544,0.38791862,0.3067027,0.011560336,1,1,0.0039865077,0
9545,0.7970586,0.22515048,-0.17500824,0,1,0.002100489,-1
9546,0.7079079,0.36787823,-0.34447753,0,1,0.00038839993,0
9547,0.48370078,0.45252192,-0.038356528,1,1,0.0027479022,0
9548,0.5743709,0.36487082,0.03040132,0,1,0.00029130164,0
9549,0.3742132,0.34288424,-0.1111607,0,1,0.0014116536,0
9550,0.573033,0.5332364,-0.15161571,1,1,0.0048242686,0
9551,0.52850085,0.40365604,0.18046378,1,1,0.006121473,0
