entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,action
13493,0.5933354,0.4763073,0.059577525,0,0,-0.0004853953,0
13494,0.6606418,0.55250084,0.06278911,1,0,-0.0024146098,1
13495,0.42800924,0.5734638,-0.16185787,0,0,-0.0018276433,0
13496,0.51453733,0.4778042,0.29735437,0,0,-0.0003751175,0
13497,0.50031555,0.4800527,0.5108262,0,1,0.0010763671,0
13498,0.48922494,0.4520773,-0.46786538,0,1,0.0015491776,0
13499,0.5411124,0.5613409,-0.26086918,1,1,0.004064536,0
13500,0.5467755,0.48825288,-0.2222666,1,1,0.003902128,0
13501,0.43531686,0.5261305,0.30973816,1,1,0.0031819898,0
13502,0.5988155,0.5257639,-0.025627147,1,1,0.0028199637,0
13503,0.5066663,0.5438194,0.19722994,1,1,0.0025021473,0
13504,0.5265572,0.54970187,-0.12712586,0,1,0.0017548947,0
13505,0.5682059,0.4874845,-0.13692346,0,1,0.00075015175,0
13506,0.6040616,0.59359986,-0.2859777,0,0,-0.00059572526,1
13507,0.47616845,0.56373984,0.21836588,1,0,-0.0024431015,0
13508,0.4857297,0.38497138,0.48884267,0,0,-0.0005121254,0
13509,0.45932508,0.42479917,-0.22059926,0,1,0.0008123494,0
13510,0.5255661,0.46379083,-0.24614134,0,1,0.0018455378,0
13511,0.53601843,0.48437703,0.08362812,1,1,0.003090659,0
13512,0.5740674,0.4930065,-0.35036173,0,1,0.0018089977,0
13513,0.5668713,0.4879794,-0.15586473,1,1,0.002308586,0
13514,0.45972756,0.5212643,0.15281063,0,1,0.00025575343,0
13515,0.48059285,0.6232522,0.55292463,1,0,-0.0025834874,0
13516,0.5052051,0.4802817,0.26900846,0,0,-0.001651766,0
13517,0.46432814,0.5264125,0.15821953,0,0,-0.00018705612,0
13518,0.48694193,0.5251839,0.015388384,0,0,-0.0015425273,0
13519,0.48394322,0.43509862,1.1559521,0,0,-0.0014399728,0
13520,0.47861987,0.3819647,-0.40312755,0,1,0.0014895698,0
13521,0.48572192,0.4209419,0.17939493,0,1,0.0010595544,0
13522,0.42904434,0.49485558,0.1045208,0,1,0.00079881056,0
13523,0.5399926,0.485133,-0.08897579,0,0,-0.0018399344,0
13524,0.57117903,0.63507587,0.5537974,1,0,-0.0040752334,0
13525,0.556806,0.45882243,-0.22864115,1,0,-0.0035436503,0
13526,0.49054477,0.5522704,0.284885,1,0,-0.006000671,0
13527,0.5298074,0.57724893,0.12469086,1,0,-0.008053834,0
13528,0.5577075,0.49511167,0.026624396,1,0,-0.006957214,0
13529,0.48526773,0.5568606,0.21412896,1,0,-0.0050985343,0
13530,0.62786126,0.49793634,-0.33137327,1,0,-0.003801696,-1
13531,0.4724954,0.5803864,0.15042825,0,0,-0.0024112056,0
13532,0.5979004,0.46826035,0.105314255,0,1,0.00024370788,0
13533,0.6222908,0.46173996,0.034019545,0,1,0.0020368337,-1
13534,0.5699457,0.3910678,-0.4626044,1,1,0.0036178918,0
13535,0.5924068,0.5759135,-0.15561001,0,0,-5.7278805e-05,0
13536,0.56800985,0.5131581,0.6068101,0,0,-0.00021483838,0
13537,0.51507574,0.5459695,0.21515915,0,0,-0.00027033503,0
13538,0.565255,0.47410998,0.122783914,0,0,-0.0009370423,0
13539,0.5899589,0.49447185,-0.10115372,0,0,-0.0031585319,0
13540,0.5213402,0.47068954,-0.013668895,0,0,-0.00012070537,0
13541,0.5773728,0.40654233,-0.052817702,0,1,0.0006832306,0
13542,0.5325268,0.38815612,0.26987234,0,1,0.0013120796,0
13543,0.48530278,0.44954717,0.040153056,0,1,0.0018486902,0
13544,0.47902712,0.5185809,-0.10379243,0,1,0.0017002557,0
13545,0.5706188,0.5125831,0.05057919,0,1,3.478101e-05,0
13546,0.46654543,0.5288538,0.48259777,0,0,-0.0007200647,0
13547,0.49158737,0.5066701,-0.43416458,0,0,-0.0006384259,0
13548,0.5612966,0.5030664,-0.039239362,1,0,-0.005583064,0
13549,0.6030081,0.56030554,-0.10416061,0,0,-0.0032452818,1
13550,0.52520937,0.4468306,-0.35662058,1,0,-0.004157729,0
13551,0.44185787,0.5647117,0.7542455,0,0,-0.0034274058,0
13552,0.5425278,0.4753041,0.0350063,0,0,-0.0018500522,0
13553,0.4337785,0.49762312,0.25125542,0,1,0.0016525553,0
13554,0.44979808,0.44001573,0.09378695,0,1,0.0008579586,0
13555,0.5262355,0.47361627,0.53858453,0,1,0.0023003682,0
13556,0.5926281,0.45964557,-0.16586915,0,1,0.0025204504,0
13557,0.6253421,0.49003264,0.24744946,0,1,0.0018029725,-1
13558,0.44686148,0.5391805,0.29191768,0,1,0.0016559722,0
13559,0.5319741,0.5480322,0.17638266,0,1,0.002358668,0
13560,0.5230841,0.47400346,0.50743943,0,1,0.0012761544,0
13561,0.5038371,0.5053874,0.35590333,0,0,-0.0003277708,0
13562,0.5960121,0.45459536,-0.102189064,0,0,-0.00079044915,0
13563,0.46781808,0.5171729,0.37949467,0,0,-0.001493943,0
13564,0.45510986,0.5339193,0.24238221,0,0,-0.002198652,0
13565,0.48560506,0.50130016,0.12775242,0,0,-0.0004791351,0
13566,0.41822308,0.5063472,0.08300459,0,0,-0.0004836581,0
13567,0.4458237,0.5289148,0.37257874,0,0,-0.00048768695,0
13568,0.4038922,0.5493631,0.25692427,0,1,0.0005474234,0
13569,0.47501022,0.44921237,-0.3575805,0,1,0.0004491391,0
13570,0.5219866,0.4423295,-0.30030185,0,0,-0.0005428876,0
13571,0.38149574,0.4457273,0.20930502,0,0,-0.0001496535,0
13572,0.43837157,0.44885942,0.14310068,0,0,-0.0002910862,0
13573,0.48041198,0.53521067,0.0534274,0,0,-1.2298358e-05,0
13574,0.5062107,0.5631026,-0.06162353,0,1,6.1510196e-05,0
13575,0.48753062,0.5812368,-0.07149792,0,0,-0.00074823375,0
13576,0.50874627,0.48920125,0.00068826973,0,1,0.000116854644,0
13577,0.5000651,0.46414995,0.2472731,0,1,0.0010491525,0
13578,0.61683476,0.53557324,-0.17808312,0,0,-0.00149743,1
13579,0.5263688,0.48518157,-0.039712846,0,0,-0.0022537417,0
13580,0.4913024,0.5094876,0.28220868,0,0,-0.0027805404,0
13581,0.5935425,0.4571006,0.23219496,1,0,-0.004285389,0
13582,0.61891323,0.47807512,-0.13932075,1,0,-0.006214626,-1
13583,0.50004625,0.428058,0.13481292,1,0,-0.004528474,0
13584,0.7175406,0.4499158,-0.218624,1,0,-0.0036520583,-1
13585,0.51345426,0.45768285,-0.24477799,0,0,-0.00057596696,0
13586,0.505138,0.51349115,-0.04075429,0,0,-0.0016359972,0
13587,0.6101534,0.514246,0.08092365,0,1,0.0014518229,1
13588,0.6068766,0.5593612,-0.21268946,0,1,0.0016298142,1
13589,0.53552115,0.53556967,-0.08371626,1,1,0.0039355946,0
13590,0.44637474,0.57195145,-0.15394938,0,1,0.0012687447,0
13591,0.3831537,0.58059543,0.547964,0,1,0.0021752485,0
13592,0.5569692,0.45558727,0.06958343,0,1,0.00089681125,0
13593,0.50242937,0.58681667,0.067023754,0,1,0.0017915826,0
13594,0.508204,0.52641636,0.050112277,0,0,-0.0005527649,0
13595,0.557939,0.44755694,0.32252535,0,1,0.000725155,0
13596,0.5262744,0.5545577,0.32157552,0,1,0.0015091797,0
13597,0.50953,0.4452618,0.3077926,0,1,0.0012821121,0
13598,0.6003198,0.46357125,-0.37015706,0,1,0.0002958884,-1
13599,0.5945606,0.49797347,0.05755206,0,1,0.0005979589,0
13600,0.50056183,0.57722455,0.12554282,0,1,0.0010323869,0
13601,0.5690209,0.4405192,0.28300065,0,0,-0.0013754411,0
13602,0.5284235,0.4599829,0.31473902,0,0,-0.0013458496,0
13603,0.5433232,0.4257389,0.04240775,0,0,-0.0014741457,0
13604,0.54124194,0.47448832,0.035733014,0,0,-0.0018443419,0
13605,0.65790033,0.53998417,-0.13259393,1,0,-0.004129778,1
13606,0.41820523,0.50514096,0.34561795,0,0,-0.001183694,0
13607,0.58805275,0.53780276,0.14214642,0,0,-0.002089138,0
13608,0.5707636,0.42569286,0.13813466,0,0,-0.00034160455,0
13609,0.4897263,0.5745458,0.2413149,0,0,-0.0010831048,0
13610,0.43812007,0.47489026,-0.018904448,0,1,0.0019262,0
13611,0.6298595,0.4280387,-0.3964571,0,1,0.001989862,-1
13612,0.5220146,0.44105628,0.37450147,0,1,0.0015400044,0
13613,0.5412674,0.444308,0.016406022,0,1,0.00024489703,0
13614,0.4660375,0.51670706,0.2637043,0,1,0.0005519946,0
13615,0.46145654,0.40485165,-0.1903725,0,0,-0.000699259,0
13616,0.51339555,0.47564778,0.35724938,0,0,-0.0017797827,0
13617,0.4001182,0.3787398,-0.29243463,0,0,-0.0017295806,0
13618,0.54658467,0.42429993,-0.25707838,0,0,-0.001492951,0
13619,0.4598204,0.47561994,0.0142263025,0,0,-0.0018879286,0
13620,0.508446,0.4693938,-0.04096905,1,0,-0.0029112883,0
13621,0.44642967,0.46485734,0.3740554,0,0,-0.0023442658,0
13622,0.5946463,0.50073624,-0.05911979,0,0,-0.0005606964,0
13623,0.5675051,0.46529505,0.071346425,0,1,0.00053154014,0
13624,0.42829198,0.4460471,0.04716009,0,1,0.0020649966,0
13625,0.57964295,0.5287002,-0.18011379,0,1,0.0019356221,0
13626,0.52755076,0.5041972,0.19447285,0,1,0.0013676408,0
13627,0.7409774,0.5046274,0.07992418,0,1,0.000639004,1
13628,0.58060235,0.39718476,-0.008093238,0,0,-0.00058306096,0
13629,0.5285975,0.5185721,-0.00692755,0,0,-0.00019148194,0
13630,0.492874,0.54046714,0.19504172,0,1,0.0015741796,0
13631,0.4415881,0.5085452,-0.06276735,0,1,0.0016168884,0
13632,0.5009864,0.50718373,0.02111477,0,1,0.0017500159,0
13633,0.5447749,0.48886234,0.045569986,0,1,0.0018345664,0
13634,0.55157363,0.5493913,-0.052448064,0,1,0.00044673416,0
13635,0.49272293,0.4500507,0.09415048,0,0,-0.0012900267,0
13636,0.5465875,0.45214206,0.32178462,0,0,-0.0010007208,0
13637,0.46926147,0.4570479,-0.3127684,0,0,-0.0014759877,0
13638,0.5151939,0.4995328,-0.22810118,0,0,-0.0006584918,0
13639,0.4858886,0.44149387,-0.19777375,0,1,0.0012937849,0
13640,0.5819855,0.49808168,0.013321303,0,1,0.0007470604,0
13641,0.5275965,0.40531185,0.11953874,0,1,0.0023334592,0
13642,0.5877301,0.4577216,-0.30412143,0,1,0.0019613318,0
13643,0.51328284,0.51399297,0.02513124,0,0,-0.0007063027,0
13644,0.57678074,0.5274352,-0.028940171,0,1,0.0014440169,0
13645,0.59157485,0.5503842,0.15704054,1,1,0.0039708256,0
13646,0.57021475,0.43303794,-0.039908707,0,0,-0.00014388312,0
13647,0.50737894,0.53534454,-0.11225101,0,1,0.0017091668,0
13648,0.55229914,0.54218465,0.12593147,1,1,0.005595535,0
13649,0.6212241,0.58102936,-0.2412652,1,1,0.0042909686,1
13650,0.45655438,0.5323541,0.24313545,1,1,0.0052013993,0
13651,0.48102212,0.4581909,0.074032545,1,1,0.010730125,0
13652,0.59488887,0.52586675,-0.21018474,1,1,0.0113271605,0
13653,0.63406867,0.49819788,0.2960328,1,1,0.011055464,-1
13654,0.5251404,0.48246935,0.064516455,1,1,0.008212943,0
13655,0.5827054,0.58833927,0.4687327,1,1,0.0064735534,0
13656,0.60512245,0.4932558,0.34398043,1,1,0.0052898265,-1
13657,0.61351585,0.60609907,0.27382648,0,1,0.0022764392,1
13658,0.41820982,0.45348397,0.6483585,0,1,0.0025150324,0
13659,0.5327576,0.5541027,0.33229223,0,1,0.0031835397,0
13660,0.52528876,0.5580148,0.35968965,0,1,0.00023085896,0
13661,0.5690098,0.45831025,0.6252935,0,0,-0.0030146928,0
13662,0.5911485,0.49958527,0.10166527,0,0,-0.0030540072,0
13663,0.57716745,0.5118905,-0.010216288,1,0,-0.006127658,0
13664,0.5664863,0.5347092,0.20688836,1,0,-0.007119777,0
13665,0.5711298,0.47176504,-0.015195314,1,0,-0.0068471152,0
13666,0.535833,0.49802414,-0.39085197,1,0,-0.0066857333,0
13667,0.60102874,0.5488739,-0.011029571,1,0,-0.009138446,1
13668,0.5669458,0.46472842,-0.067427926,1,0,-0.008613174,0
13669,0.4967264,0.508704,0.07021701,1,0,-0.004401385,0
13670,0.5634414,0.50792074,0.1983949,0,0,-0.00038947837,0
13671,0.55515444,0.45201665,0.16163957,0,1,0.0026478788,0
13672,0.54703486,0.5016787,0.2447983,1,1,0.0062828586,0
13673,0.5539287,0.39697143,-0.41055214,1,1,0.007113555,0
13674,0.5242801,0.47965404,-0.105466254,1,1,0.0060017155,0
13675,0.4217116,0.4524421,0.8008335,0,1,0.004056586,0
13676,0.45660618,0.50928193,0.17985736,0,0,-0.00068067975,0
13677,0.55055064,0.48281348,0.1903575,0,0,-0.0037199988,0
13678,0.46175593,0.48313904,0.06895216,1,0,-0.004498077,0
13679,0.524717,0.45454353,-0.2217628,0,0,-0.0027182167,0
13680,0.51512766,0.5588747,0.15494567,0,0,-0.003104569,0
13681,0.47830614,0.499583,-0.011303186,0,0,-0.00057098694,0
13682,0.42283177,0.5451568,0.35456222,1,1,0.004432625,0
13683,0.43681484,0.41519424,-0.11306402,0,1,0.0029227873,0
13684,0.45516613,0.5628432,0.1943603,0,1,0.0003605479,0
13685,0.38945842,0.5231165,0.6957583,0,0,-0.0011111146,0
13686,0.48197174,0.51410884,0.28232348,0,0,-0.0008652585,0
13687,0.47631374,0.5104627,0.005530171,0,0,-0.0035702635,0
13688,0.49352813,0.46219814,0.44573876,0,0,-0.0020701913,0
13689,0.52023494,0.39230618,-0.03353753,0,0,-0.0010657235,0
13690,0.50760764,0.49731028,0.62495166,0,1,0.00031613072,0
13691,0.52435035,0.39337254,-0.3582905,0,1,0.0022697088,0
13692,0.4928078,0.51172435,0.14057763,0,1,0.0038816237,0
13693,0.5102536,0.52428377,-0.06398946,0,1,0.004669209,0
13694,0.42234516,0.55434245,-0.040347934,0,1,0.0026794656,0
13695,0.41232887,0.5337219,0.38120052,0,1,0.002484772,0
13696,0.44243017,0.51773345,0.059874,0,1,0.0015794319,0
13697,0.43485495,0.44349492,0.20866995,0,1,0.0011509868,0
13698,0.46567458,0.5050546,0.35013878,0,1,0.0021884404,0
13699,0.45856333,0.4333443,0.25868237,0,1,0.0011461482,0
13700,0.446137,0.4517692,-0.059434026,0,1,0.0029533177,0
13701,0.48679155,0.4669854,-0.29437143,0,1,0.003913391,0
13702,0.44436243,0.41550094,-0.316582,0,1,0.0017219712,0
13703,0.46586737,0.5323405,0.004630901,0,0,-5.074519e-05,0
13704,0.38674566,0.5690454,0.0065739006,0,1,0.003926355,0
13705,0.48069668,0.43985566,0.19922382,0,1,0.0032236471,0
13706,0.36130333,0.5205069,0.19244507,0,1,0.0028684672,0
13707,0.4995842,0.4095021,0.19168325,0,1,0.0042798785,0
13708,0.55277354,0.5353056,-0.19821167,0,1,0.002999688,0
13709,0.5454081,0.4921241,0.21476918,0,1,0.0012797744,0
13710,0.54669875,0.4613255,0.3870383,0,1,0.0013576226,0
13711,0.42363805,0.4849984,-0.08038624,0,1,0.0006522466,0
13712,0.51284015,0.42083877,0.5743832,0,1,0.0003191429,0
13713,0.5254598,0.47140673,0.00029072165,0,1,0.0013994756,0
13714,0.4991301,0.47910997,-0.14516461,0,0,-0.00043651622,0
13715,0.50067717,0.58108056,0.10807884,0,0,-0.0015476751,0
13716,0.5891779,0.42869306,0.043517016,0,0,-0.0020126302,0
13717,0.48131964,0.49151605,-0.22976023,0,0,-0.0015360521,0
13718,0.52948815,0.466602,-0.13263682,0,0,-0.0016342616,0
13719,0.5327557,0.56125635,-0.53235626,0,1,0.0001819049,0
13720,0.5270626,0.51591974,0.032597005,0,1,0.0009983833,0
13721,0.45765874,0.6089015,0.25061274,0,1,0.0017602632,0
13722,0.51933587,0.52644897,0.16367975,0,1,0.0027228545,0
13723,0.45515823,0.4536996,-0.06232159,0,1,0.003568459,0
13724,0.5873282,0.5247706,-0.069285095,0,1,0.0032767002,0
13725,0.4766573,0.5208975,-0.09708145,0,1,0.0026870403,0
13726,0.46231034,0.5359968,0.20573816,0,1,0.0026839373,0
13727,0.54368055,0.4402159,0.02475151,0,1,0.0024780515,0
13728,0.54241306,0.4605373,0.09176548,0,1,0.0016727467,0
13729,0.52381396,0.5383752,-0.068835825,0,1,0.0014372272,0
13730,0.5274169,0.51031774,-0.078791976,0,1,0.0013005788,0
13731,0.56016123,0.4902363,0.11594019,0,1,0.0006140138,0
13732,0.5775206,0.5284841,-0.30370447,0,0,-0.000623971,0
13733,0.5381606,0.48400286,-0.301869,0,0,-8.054723e-06,0
13734,0.47417474,0.5183149,0.19012633,0,1,0.00033787114,0
13735,0.53751993,0.5250869,-0.1627244,0,1,0.00029370465,0
13736,0.5127353,0.530727,0.13550793,0,1,0.00020928249,0
13737,0.42347607,0.46869555,-0.123303786,0,1,0.00020736258,0
13738,0.5323831,0.54789454,0.10488635,0,0,-0.0010315407,0
13739,0.51984924,0.5242424,-0.38626522,0,0,-0.0017771127,0
13740,0.39777318,0.45414272,0.08760759,0,0,-0.0019771287,0
13741,0.5729724,0.4810418,-0.0028926432,0,0,-0.0015565804,0
13742,0.5574297,0.52743036,0.50263786,0,0,-0.001859746,0
13743,0.47727275,0.5595503,-0.1040422,0,0,-0.0011335034,0
13744,0.5837787,0.473187,-0.15844497,0,0,-0.0014836797,0
13745,0.4291876,0.463186,0.023416571,0,1,0.0006970719,0
13746,0.5119486,0.47433743,-0.17457347,0,1,0.0020614953,0
13747,0.4457832,0.56758624,0.22650433,1,1,0.003796408,0
13748,0.5682552,0.5642804,-0.18150724,1,1,0.0042470433,0
13749,0.550549,0.5258572,-0.38616088,1,1,0.003942221,0
13750,0.58632743,0.45006573,-0.04038594,1,1,0.003301461,0
13751,0.55260926,0.5623244,0.06440373,0,1,0.0015433374,0
13752,0.52386534,0.56953984,-0.07645018,0,0,-0.0007215363,0
13753,0.50157446,0.5374182,0.26428097,0,0,-0.0010857197,0
13754,0.4957955,0.37901703,-0.174903,0,0,-0.0012687538,0
13755,0.52745885,0.5359076,-0.04324396,0,0,-0.0024056516,0
13756,0.51837015,0.5334787,-0.10888085,0,0,-0.002432641,0
13757,0.6655192,0.4570386,-0.018430308,0,0,-0.0015996865,-1
13758,0.5473084,0.5692198,-0.030901015,0,0,-0.00042858048,0
13759,0.4939017,0.51804125,-0.26052195,0,0,-0.0013187156,0
13760,0.5692827,0.45246652,-0.0951059,0,0,-0.0012886081,0
13761,0.5130913,0.4920559,-0.05658695,0,0,-0.00092636043,0
13762,0.44562238,0.50839543,0.20171371,0,0,-0.001495353,0
13763,0.50561947,0.49154323,0.07778698,0,0,-0.0017524499,0
13764,0.41412202,0.5223241,0.22620349,0,1,0.0012060384,0
13765,0.6019317,0.5539972,-0.044982776,0,1,0.0007431658,1
13766,0.54810023,0.47313106,-0.00042251498,0,0,-1.611821e-05,0
13767,0.47753733,0.5768435,-0.26431122,0,1,0.0024192578,0
13768,0.5581518,0.4767746,-0.35358095,0,1,0.0021709718,0
13769,0.5444894,0.52098954,0.025229812,0,0,-0.00073673873,0
13770,0.3353477,0.66671264,0.4369623,0,0,-0.00092450954,0
13771,0.57699996,0.5179579,-0.33324027,0,1,0.00024980307,0
13772,0.5459347,0.45817557,-0.13954875,0,0,-0.0020079135,0
13773,0.5160806,0.46405783,0.10653624,0,0,-0.0018383747,0
13774,0.46194282,0.5572798,-0.13766092,0,0,-0.0011585421,0
13775,0.63971233,0.39640737,-0.14369878,0,0,-0.0010322706,-1
13776,0.6102338,0.4836109,0.0318354,0,1,0.0002900156,-1
13777,0.52457434,0.46993634,0.4136224,0,1,0.0011403934,0
13778,0.5410937,0.50462663,0.062321022,0,1,0.00046947933,0
13779,0.5723946,0.49190098,0.18966706,0,1,0.0011464598,0
13780,0.5196456,0.4545842,-0.061806917,0,1,0.0015741893,0
13781,0.57545143,0.4947433,-0.31359863,0,0,-5.638534e-05,0
13782,0.5499256,0.54087746,-0.073795244,0,0,-0.001019442,0
13783,0.488913,0.48825327,-0.091242716,0,0,-0.0008262698,0
13784,0.460603,0.5614203,0.14609998,0,0,-0.0011928295,0
13785,0.5453902,0.5157535,0.087133095,0,1,0.00095016666,0
13786,0.46062723,0.4999957,-0.005953964,0,1,0.0014388448,0
13787,0.5340267,0.4377598,0.051016845,1,1,0.0022389886,0
13788,0.5288362,0.46430886,0.05742888,0,1,0.0018752529,0
13789,0.4680701,0.51169896,-0.13950399,1,1,0.002641653,0
13790,0.68408954,0.5694655,-0.23270814,0,1,0.00089498784,1
13791,0.45721492,0.53774136,-0.21604498,0,0,-0.0006054712,0
13792,0.5758387,0.550307,0.12988767,0,1,0.00025941458,0
13793,0.5891531,0.50072485,0.13440856,0,1,0.0012810447,0
13794,0.6861158,0.44569504,-0.15869801,0,0,-0.00015283232,-1
13795,0.57257426,0.570959,0.12847267,0,0,-0.0012995035,0
13796,0.6616969,0.5567126,-0.07194114,0,1,0.0011583222,1
13797,0.5845765,0.40374148,-0.5995178,0,1,0.00075573946,0
13798,0.6234811,0.45402247,-0.12746912,0,1,0.00013263612,-1
13799,0.51635075,0.5225106,0.27421126,1,1,0.0023983812,0
13800,0.55649495,0.55578184,0.048873976,1,1,0.0024969303,0
13801,0.5955446,0.5610405,0.043271095,0,1,0.00035366433,0
13802,0.607802,0.559688,-0.15106906,0,1,0.0005563897,1
13803,0.5584765,0.50456905,0.27654895,0,1,0.0015200394,0
13804,0.45275223,0.5438397,-0.042917937,0,0,-0.00083697215,0
13805,0.46092966,0.56263316,0.19496772,0,1,5.6219706e-05,0
13806,0.58934426,0.50049746,0.12206757,0,1,0.0013973577,0
13807,0.49858293,0.4545873,0.16790205,0,1,0.0012703001,0
13808,0.5643002,0.5103253,-0.081974745,0,1,0.00011436127,0
13809,0.5712571,0.41141045,-0.21761826,0,1,0.00063431653,0
13810,0.55273217,0.5182526,-0.09694791,0,1,0.000104399645,0
13811,0.61214256,0.46692717,0.13825119,0,0,-0.0008630795,-1
13812,0.6051544,0.44587186,-0.42727566,0,0,-0.0015233487,-1
13813,0.4163231,0.5464755,-0.14238727,0,0,-0.0012627114,0
13814,0.5648564,0.5832325,-0.016403735,0,0,-0.0010621052,0
13815,0.510476,0.4516851,-0.19844821,0,0,-0.0006205349,0
13816,0.47651964,0.50140417,0.07181308,0,0,-0.00024701798,0
13817,0.454667,0.45878747,-0.13278751,0,0,-2.6111837e-05,0
13818,0.5757438,0.49491704,-0.12824687,0,1,0.00015064552,0
13819,0.5794735,0.4291839,-0.068238854,0,0,-0.00040586537,0
13820,0.5427494,0.57035494,-0.1635997,0,0,-0.00039782684,0
13821,0.5575384,0.5334662,-0.073533066,0,0,-0.0008901723,0
13822,0.46112156,0.51779974,-0.032376543,0,0,-0.00095053314,0
13823,0.51875895,0.45614505,-0.16881861,0,0,-0.0007554646,0
13824,0.502016,0.49720412,0.0007634461,0,1,0.00077742926,0
13825,0.5032566,0.57376146,-0.37918952,0,1,0.0010243844,0
13826,0.5217188,0.551244,-0.40374482,0,1,0.0007475569,0
13827,0.57454824,0.5160389,0.05995758,0,1,0.00047035556,0
13828,0.5992321,0.47308677,0.09546648,1,0,-0.0023544384,0
13829,0.75211143,0.6123253,-0.7135291,1,0,-0.0032241452,1
13830,0.549639,0.40585214,0.14888279,1,0,-0.004091754,0
13831,0.57862103,0.58759034,-0.1033508,1,0,-0.004356542,0
13832,0.52552944,0.5434548,-0.15042192,1,0,-0.004858926,0
13833,0.67878824,0.551727,0.06136629,1,0,-0.003139815,1
13834,0.58802265,0.54176474,-0.39161777,1,0,-0.002380017,0
13835,0.5056785,0.5517772,-0.10165502,0,0,-0.0015493339,0
13836,0.5738535,0.55377537,-0.57735896,0,0,-0.00018967062,0
13837,0.5926917,0.5664889,0.29785055,0,1,0.0007630352,0
13838,0.6001224,0.50202113,0.16225669,0,1,0.0020512787,1
13839,0.60970926,0.6310724,-0.34861043,1,1,0.002093908,1
13840,0.498134,0.6018203,0.12899014,0,1,0.0017972465,0
13841,0.57548255,0.5562217,-0.21398918,0,1,0.00083508826,0
13842,0.6167714,0.51595676,0.22625566,0,1,0.0012825246,1
13843,0.58833116,0.53885245,-0.31495237,0,1,0.00053433725,0
13844,0.5722156,0.5786912,-0.033587813,0,0,-0.00016928624,0
13845,0.5928345,0.5498695,-0.29713959,0,0,-0.0012805351,0
13846,0.5277216,0.5087539,-0.116531566,0,0,-0.0015759554,0
13847,0.3795103,0.5057255,-0.32480133,1,0,-0.0029344829,0
13848,0.5245564,0.4911294,-0.26190287,1,0,-0.0034348161,0
13849,0.49119577,0.5012846,-0.24259152,0,0,-0.0020053994,0
13850,0.5983002,0.5828379,-0.3117488,1,0,-0.0032945697,0
13851,0.5816536,0.51394206,0.11585266,1,0,-0.0032951224,0
13852,0.70285475,0.5541696,-0.37045765,0,0,-0.0008047525,1
13853,0.63425255,0.55644,-0.07478532,0,1,2.8318298e-05,1
13854,0.5792688,0.5585113,0.25747615,0,0,-0.0004565177,0
13855,0.48014316,0.5655843,-0.12455122,1,1,0.0027495928,0
13856,0.674571,0.4846122,-0.65075266,1,1,0.0029497354,-1
13857,0.6411849,0.49116918,-0.35969436,0,1,0.0014432409,-1
13858,0.42283413,0.57895064,0.16327801,0,1,0.00042872195,0
13859,0.5455697,0.46965396,0.059952036,0,1,0.00053123746,0
13860,0.6065122,0.547978,0.5172936,0,1,0.00028665442,1
13861,0.5550722,0.49881193,-0.0119920075,0,1,0.00017371842,0
13862,0.5062844,0.31289306,-0.4382078,0,1,0.0009731123,0
13863,0.436643,0.6128469,-0.006810054,0,1,0.0009296141,0
13864,0.53974885,0.5561264,-0.16143847,0,1,0.0006278294,0
13865,0.49023414,0.45613024,0.59442717,0,1,0.00059121754,0
13866,0.52474576,0.45179257,-0.085253835,0,1,0.0015399258,0
13867,0.5505085,0.53761226,-0.0070628896,0,1,0.0013027295,0
13868,0.40805444,0.5615996,0.15901443,1,1,0.0031743753,0
13869,0.5986125,0.44603777,0.3765688,1,1,0.0043094573,0
13870,0.48892948,0.49692202,-0.00055898726,1,1,0.0032585324,0
13871,0.50895184,0.5015561,-0.13947126,1,1,0.0025639671,0
13872,0.580869,0.49317905,-0.0012906194,0,1,0.0015385022,0
13873,0.4633285,0.48941925,-0.16244611,1,1,0.004672605,0
13874,0.5374384,0.5418941,-0.18670534,0,1,0.0007151021,0
13875,0.45030117,0.4323104,0.43324277,0,1,0.0022774797,0
13876,0.6134387,0.40703604,-0.7336012,0,1,0.0022543983,-1
13877,0.37486917,0.44948688,0.12650785,1,1,0.0025040607,0
13878,0.48640072,0.5064639,-0.05214113,0,0,-0.0012513864,0
13879,0.42597318,0.5578885,0.24042328,0,1,2.409566e-05,0
13880,0.5288745,0.5749543,0.117802456,0,0,-0.0020161297,0
13881,0.53293675,0.49689493,0.2725303,0,0,-0.0012410986,0
13882,0.5624039,0.4584918,-0.19360505,0,0,-0.00070677197,0
13883,0.5703646,0.4802773,0.21408865,0,1,0.0009988288,0
13884,0.50073737,0.5149847,0.4376039,0,1,0.0015489352,0
13885,0.62309647,0.52313197,-0.03188011,1,1,0.0037138327,1
13886,0.61455226,0.5246971,0.16229953,0,1,0.0029055264,1
13887,0.5478805,0.47117412,-0.14353673,0,0,-0.0011113647,0
13888,0.5282994,0.45211527,-0.02180846,1,0,-0.0036551878,0
13889,0.54287136,0.4246754,0.031702816,1,0,-0.0042391843,0
13890,0.4903682,0.51553863,0.16243985,1,0,-0.0037198632,0
13891,0.5129311,0.49255815,0.25015733,1,0,-0.004842547,0
13892,0.47536066,0.5682668,0.2866162,0,0,-0.0022969795,0
13893,0.50184447,0.47008717,-0.08317509,0,0,-0.0012623328,0
