entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true
12070,0.53715384,0.49267304,0.09570582,0,1,0.0017194193
12071,0.69469297,0.5189475,-0.0005622804,0,1,0.00015586907
12072,0.63915825,0.43481064,-0.17092459,0,1,0.000669318
12073,0.62714595,0.5228033,0.0062622726,0,1,0.0009227894
12074,0.5792314,0.583683,0.056251913,0,1,0.00084304233
12075,0.52817726,0.50274897,0.007678814,0,0,-0.0005854702
12076,0.5301556,0.52739805,-0.188482,0,1,0.0010784278
12077,0.3431839,0.54908824,0.45785466,0,0,-0.0007152876
12078,0.5075697,0.4920276,-0.103701144,0,0,-0.0017584284
12079,0.4765895,0.59774715,-0.2880108,0,0,-0.0007810885
12080,0.6187064,0.48954892,-0.4628694,0,1,0.000111925234
12081,0.5602792,0.45186296,-0.42864358,0,0,-0.0011263848
12082,0.5686024,0.5201261,0.23761809,0,1,0.000831124
12083,0.5951113,0.55075073,-0.12619574,0,1,0.0012272295
12084,0.5225034,0.63419396,0.17517516,0,1,0.0004215839
12085,0.45393923,0.52649117,-0.0009976923,0,1,0.0011704668
12086,0.6017335,0.5149907,-0.24136709,0,0,-0.00040173126
12087,0.55872923,0.49555704,0.10100973,0,0,-0.00070321385
12088,0.5326964,0.47462255,-0.20298392,0,0,-0.00031565782
12089,0.6234664,0.48160878,-0.039366156,0,1,0.00078674755
12090,0.4621619,0.58804965,0.016556278,0,1,3.393508e-05
12091,0.5296591,0.47131217,0.29691312,0,1,0.0015281162
12092,0.51496893,0.57445496,-0.4004029,0,1,0.00085298246
12093,0.6310961,0.48165858,-0.07894084,0,1,0.00084286387
12094,0.59347105,0.4380637,-0.17197454,0,0,-0.0005989901
12095,0.59874725,0.5528111,-0.2755996,0,0,-0.0014682458
12096,0.6467706,0.38398463,-0.14946522,0,0,-0.0011743443
12097,0.582511,0.54266906,-0.271985,0,0,-0.0003654748
12098,0.44809753,0.58215463,-0.12534623,0,0,-0.00088682416
12099,0.5413958,0.46580762,-0.23515156,0,1,0.00014179341
12100,0.62970376,0.5483834,0.16958836,0,1,0.002210537
12101,0.5694052,0.45616323,0.05955094,1,1,0.0023433238
12102,0.63196754,0.5299901,-0.659172,1,1,0.0023383284
12103,0.5353109,0.4661357,-0.29079872,1,1,0.004302926
12104,0.5607075,0.5305268,-0.093107596,1,1,0.0044532497
12105,0.65029633,0.49848434,-0.08320993,1,1,0.004811509
12106,0.48699513,0.47910637,0.11741859,1,1,0.0054735937
12107,0.4923568,0.51516473,0.40694955,1,1,0.006356808
12108,0.61012787,0.54724866,0.06297842,1,1,0.0059512295
12109,0.58215445,0.54950255,0.22176597,1,1,0.0063219354
12110,0.567661,0.44340625,0.0018774569,1,1,0.006205952
12111,0.5377625,0.6515686,0.1445608,1,1,0.0058262977
12112,0.5553202,0.5060163,0.26064152,1,1,0.0026736555
12113,0.6467787,0.60363823,0.20737717,0,1,0.0008738287
12114,0.56516427,0.523976,0.0070573986,0,1,0.0018375446
12115,0.52250284,0.52818316,-0.041162536,0,0,-0.00026833825
12116,0.5029537,0.5255973,-0.118137315,0,0,-0.0015743189
12117,0.56678885,0.42194194,-0.3326698,0,0,-0.000954339
12118,0.61914676,0.43342733,-0.441207,0,0,-0.00069583784
12119,0.56498384,0.5383607,-0.3745383,1,0,-0.0025865573
12120,0.5070582,0.6234268,0.34624285,0,0,-0.0010977795
12121,0.50583017,0.3794236,-0.62422633,0,0,-0.00063200266
12122,0.5941737,0.5956554,-0.114390105,0,1,0.0022332654
12123,0.6096907,0.5209988,0.30192304,1,1,0.0033285194
12124,0.6447182,0.5421922,-0.26325154,1,1,0.005201844
12125,0.54324,0.56874657,-0.076876104,1,1,0.0024545167
12126,0.6027341,0.4298186,0.41125754,1,1,0.004112701
12127,0.5595298,0.44562045,0.10103038,1,1,0.0024840964
12128,0.62387115,0.5513499,0.0038756877,0,1,0.0016758554
12129,0.5032007,0.49933022,-0.12693505,0,0,-0.0008795326
12130,0.6464151,0.43747506,0.16540599,0,1,0.00028964574
12131,0.59616446,0.39057583,-0.56922144,0,0,-0.00012986502
12132,0.5371171,0.47552654,0.34351373,0,1,0.0008063486
12133,0.4886881,0.48897934,0.025172204,0,1,0.00024592332
12134,0.59843624,0.57404137,-0.062027343,0,1,0.0006100489
12135,0.6029773,0.5212669,0.0531445,0,1,0.001080997
12136,0.52875453,0.48919868,-0.015571885,0,0,-0.0001731796
12137,0.5469901,0.54614073,-0.013235509,0,0,-0.0013160602
12138,0.53301543,0.56371206,0.35705537,0,0,-0.0019493721
12139,0.5216655,0.579432,0.4347281,1,0,-0.003999639
12140,0.63478905,0.42632422,0.32135174,0,0,-0.002186831
12141,0.4414556,0.4367215,-0.09725803,0,0,-0.0023822929
12142,0.6174519,0.5802039,-0.42406642,0,0,-0.0015957576
12143,0.6165197,0.43230495,0.43360227,0,0,-0.000725585
12144,0.6605664,0.4982129,-0.24319892,0,1,0.00096539874
12145,0.66346115,0.50477076,-0.2938756,0,1,0.0005639113
12146,0.6705839,0.4889679,0.14701188,0,0,-0.00092567835
12147,0.62575245,0.5227419,-0.03424366,0,0,-0.0016022577
12148,0.5409237,0.53748125,-0.15276766,0,0,-0.00058400497
12149,0.6295966,0.49906975,-0.111959845,0,1,0.00057011476
12150,0.569612,0.47796506,0.46823758,0,0,-0.00022473771
12151,0.518407,0.48559797,0.05132226,0,1,0.0008132216
12152,0.61901444,0.50426203,-0.16835509,0,1,0.00082907453
12153,0.6115709,0.41734448,0.025357664,0,1,0.0007536182
12154,0.5134096,0.4785359,0.19207999,0,0,-4.1416075e-05
12155,0.5291511,0.53178734,-0.022147592,0,0,-0.00056403806
12156,0.52366006,0.5102343,-0.21073975,0,0,-0.00046179714
12157,0.5412234,0.49281836,0.19262859,0,1,0.00078895624
12158,0.5783298,0.5459219,0.09269162,0,1,0.00035688267
12159,0.5584007,0.57595366,0.23950699,0,1,0.0023284687
12160,0.54644454,0.4895466,-0.03012836,1,1,0.0032614954
12161,0.6378566,0.5292971,-0.10685825,1,1,0.0047262884
12162,0.66804016,0.5405691,-0.40823746,0,1,0.002697468
12163,0.5752777,0.50795627,-0.14029917,0,1,0.0016939475
12164,0.62164736,0.5493426,0.06863403,0,0,-0.0019104423
12165,0.5883114,0.43943796,0.04406005,0,0,-0.0018874558
12166,0.56672186,0.41776,-0.08350089,1,0,-0.003933076
12167,0.59743065,0.5486175,0.15404388,0,0,-0.0012415067
12168,0.59996814,0.5194228,-0.011779107,0,0,-0.0015855277
12169,0.47386935,0.48617774,-0.37775528,0,0,-0.00011434835
12170,0.6762844,0.5573202,-0.18530619,0,0,-0.0011294525
12171,0.5887161,0.46350673,0.42591134,0,0,-0.001717447
12172,0.63570356,0.5376197,-0.045551598,1,0,-0.0053139534
12173,0.5650456,0.51465654,0.26757333,1,0,-0.0076715457
12174,0.6312122,0.58826846,-0.13199413,1,0,-0.0054605403
12175,0.5863531,0.44340396,0.42287484,1,0,-0.004915035
12176,0.5539298,0.57262707,-0.044538833,0,0,-0.0021420547
12177,0.56965923,0.5389175,-0.582616,0,0,-0.00096435176
12178,0.6785576,0.5924604,-0.0043967366,0,1,0.0028542688
12179,0.61214685,0.50375324,-0.16983274,0,1,0.00013083193
12180,0.55898374,0.48567495,0.15756474,0,1,0.00038838724
12181,0.642052,0.4752713,0.114260666,0,0,-0.0004020228
12182,0.5880484,0.56919724,0.29954898,0,0,-0.000709501
12183,0.6008763,0.50133157,0.0048841834,0,0,-0.0030390155
12184,0.61644256,0.5069792,0.44675004,0,0,-0.0028067268
12185,0.51691943,0.39578703,0.055289716,0,0,-0.0012568594
12186,0.54069054,0.49008733,0.22805573,0,0,-0.001185224
12187,0.60625744,0.5595073,-0.18795273,0,0,-0.002318303
12188,0.5027737,0.5327607,-0.21898404,0,1,0.0008578902
12189,0.56599545,0.56599194,-0.24827409,0,1,0.00024644984
12190,0.5807538,0.5381808,0.038556993,0,0,-0.0012147463
12191,0.6128069,0.5285505,0.4916032,0,0,-0.0028399406
12192,0.5594522,0.52079195,0.10103862,0,0,-0.0020249686
12193,0.53184026,0.50948966,-0.22752705,1,0,-0.003189028
12194,0.57368296,0.46197557,0.34968537,0,0,-0.000803173
12195,0.45687228,0.39135316,0.3174132,0,0,-0.0020179113
12196,0.50520074,0.5561063,0.32649493,0,0,-0.0027682532
12197,0.5977671,0.4542639,-0.14681882,0,1,0.0014008085
12198,0.65198547,0.4011593,-0.20444016,0,1,0.0025635557
12199,0.6155558,0.52139735,0.1304988,0,1,0.0009621406
12200,0.55495816,0.45687634,0.22761883,0,1,0.0023634306
12201,0.6780893,0.52670014,-0.33188945,1,1,0.0046717064
12202,0.5305858,0.48225823,-0.071416825,0,1,0.0018792517
12203,0.49878606,0.48797724,0.46328455,0,1,0.0007882294
12204,0.46462813,0.5539536,-0.14405318,0,1,0.0008301953
12205,0.5564511,0.46751913,0.003589332,0,0,-0.00028991033
12206,0.60733783,0.47076043,0.10719955,0,0,-0.0011360726
12207,0.61177534,0.48980963,-0.05282235,0,0,-0.0011994528
12208,0.58815104,0.52146727,0.0031946227,0,0,-0.00092131685
12209,0.5660532,0.54858506,-0.28528672,0,0,-9.3312934e-05
12210,0.5229075,0.45895517,0.25762132,0,1,0.0006670651
12211,0.500123,0.5560382,0.030626267,0,1,0.0030141154
12212,0.5486076,0.5603273,-0.3014724,0,1,0.0023598047
12213,0.5741679,0.40985656,-0.36978936,1,1,0.0035653843
12214,0.57027113,0.52860236,0.051627755,0,1,0.0027223472
12215,0.47703496,0.5355024,0.18581232,0,1,0.002077754
12216,0.58875334,0.45060715,0.27482182,0,1,0.00077438395
12217,0.55089366,0.46337974,0.05730945,0,1,0.0010243538
12218,0.6129079,0.47263375,0.09311938,0,1,0.00025333642
12219,0.5166734,0.55422026,-0.47629875,0,0,-0.0012997745
12220,0.4932456,0.5234203,-0.14087826,0,0,-0.0009986863
12221,0.5970388,0.45008382,0.24240778,0,0,-0.0017397373
12222,0.60274565,0.4686746,-0.12909228,0,0,-9.109921e-05
12223,0.53620887,0.42465997,0.25221434,0,0,-0.00057009724
12224,0.5135172,0.5664546,-0.0017012954,0,1,0.00042816112
12225,0.5814956,0.45780835,-0.050710738,0,1,0.00057872554
12226,0.60378784,0.42670596,-0.08460629,0,1,0.0016486645
12227,0.5330202,0.5123889,-0.07363471,0,1,0.0031006243
12228,0.5649261,0.43137616,-0.18458009,1,1,0.0043309187
12229,0.53586847,0.4937751,-0.3536226,1,1,0.005167061
12230,0.6057388,0.6067719,-0.11275694,1,1,0.0067514386
12231,0.5446011,0.555332,0.009554483,1,1,0.0055363844
12232,0.5542402,0.4707863,-0.28854394,0,1,0.0023822072
12233,0.66118336,0.5859487,0.14156437,0,1,0.0015247869
12234,0.6011842,0.57315296,-0.051338464,0,1,0.0013791611
12235,0.53552186,0.51798826,0.16814286,0,0,-0.0015145624
12236,0.5303206,0.54034406,0.14915973,0,0,-0.0021524671
12237,0.50437516,0.55458975,0.053171113,0,0,-0.00242367
12238,0.4446493,0.5299734,0.19713758,0,0,-0.0029314638
12239,0.56431514,0.5586325,0.0064288154,1,0,-0.0032321995
12240,0.5414931,0.55278075,0.083490446,0,0,-0.0023324569
12241,0.66244143,0.5059369,-0.18991634,0,1,0.0010689282
12242,0.5496516,0.55497456,0.2846807,0,1,0.002675757
12243,0.58887196,0.5693208,0.11517291,1,1,0.0032188245
12244,0.51662004,0.571513,-0.058061063,1,1,0.0034487518
12245,0.5447987,0.5832423,-0.15832172,1,1,0.0039985464
12246,0.55725926,0.47842237,0.119947955,0,1,0.0018806678
12247,0.53434795,0.42430517,-0.05713427,0,0,-0.00070915703
12248,0.5628323,0.53367966,0.074928224,0,0,-0.0011617605
12249,0.5205545,0.5232067,0.1505074,0,0,-0.0013749199
12250,0.44052485,0.6089625,0.23769042,0,0,-0.0019578421
12251,0.52829474,0.5207187,0.15937674,0,0,-0.002018657
12252,0.5261097,0.46916667,0.16218302,0,1,0.0006441719
12253,0.5340643,0.49101785,-0.044743538,0,1,0.00048258985
12254,0.45626816,0.41406274,0.12480815,0,1,0.0009575223
12255,0.5174005,0.47133085,0.18294407,0,1,0.0011901315
12256,0.5101303,0.5104993,-0.20666102,0,1,0.001782537
12257,0.65898067,0.55076176,-0.02008149,0,1,5.5139168e-05
12258,0.50697273,0.5715671,-0.052585963,0,0,-0.00078605127
12259,0.45775792,0.55858415,0.3314041,0,1,0.00044298708
12260,0.55162066,0.35743344,0.14394024,0,1,0.0009841378
12261,0.50511557,0.48283994,-0.1755127,0,1,0.0008674674
12262,0.51957715,0.44924197,-0.2397407,1,1,0.002872873
12263,0.56556565,0.47317228,-0.27808926,1,1,0.0024487092
12264,0.6127743,0.6123633,0.3265536,0,0,-0.0003661886
12265,0.5680221,0.4964631,0.1797548,0,1,0.00061754376
12266,0.5520815,0.41578943,0.027526006,0,0,-0.0008143355
12267,0.59216166,0.4854033,-0.28443035,0,0,-0.0024161225
12268,0.5229898,0.49560896,0.3476229,1,0,-0.0025787924
12269,0.59182686,0.49341276,-0.28201053,0,0,-0.0013891915
12270,0.45895335,0.5443197,0.06805826,1,0,-0.0048028836
12271,0.6648237,0.55610263,0.10833761,0,0,-0.0016168662
12272,0.5863656,0.54629433,-0.107788436,0,0,-0.0025087935
12273,0.6652907,0.51409477,-0.36714682,0,0,-0.0010037855
12274,0.584795,0.41441786,-0.20865543,0,0,-0.0013299134
12275,0.5671057,0.55772084,-0.08563714,0,1,0.00043452843
12276,0.5880699,0.48533174,-0.458682,1,0,-0.003255438
12277,0.60224277,0.53966546,0.087362945,0,0,-0.0024043294
12278,0.57469743,0.5607395,0.1156854,1,0,-0.0034924953
12279,0.5902522,0.5337704,0.37892038,1,0,-0.0037228887
12280,0.5533452,0.59763575,0.2558878,1,0,-0.0028931675
12281,0.5958298,0.6135289,0.39901608,0,1,3.1638e-05
12282,0.65977764,0.5458231,0.19158205,0,0,-0.0003026793
12283,0.6067924,0.4308897,-0.30416694,0,1,0.001464103
12284,0.68313456,0.48117396,-0.21257246,1,1,0.0029762574
12285,0.6613064,0.5077725,-0.028392076,0,1,0.002314413
12286,0.6634722,0.57488704,-0.1062247,0,0,-0.00069230987
12287,0.5943733,0.54867184,0.2768079,0,1,0.001222025
12288,0.47526932,0.625818,0.17038944,0,0,-0.00092371815
12289,0.55167466,0.48220235,0.42066535,0,0,-0.0016215952
12290,0.60426015,0.46604526,0.10214634,1,0,-0.0030078008
12291,0.74390703,0.5078994,-0.06283051,0,0,-0.002236466
12292,0.6162447,0.44348207,0.08793782,1,0,-0.0037023001
12293,0.58556545,0.49382854,0.27203643,1,0,-0.004035186
12294,0.49474433,0.49977022,-0.08024168,1,0,-0.003902591
12295,0.5120154,0.49069226,0.26960352,1,0,-0.002935379
12296,0.6367117,0.496065,-0.028845668,0,0,-0.001140958
12297,0.47286904,0.4938434,0.12377484,0,0,-0.0017072744
12298,0.5647266,0.5706087,0.11954909,0,1,3.178987e-05
12299,0.5565207,0.5426538,-0.028409928,0,0,-0.00030205416
12300,0.60692614,0.56314725,0.007235959,0,0,-0.00010534947
12301,0.55220443,0.581971,0.22397773,1,0,-0.003153824
12302,0.656075,0.46825686,-0.06308086,0,0,-0.0006101639
12303,0.60612714,0.4809687,0.145033,1,0,-0.0028013843
12304,0.57223356,0.517876,0.15450001,0,0,-0.002571151
12305,0.58145046,0.56300443,-0.17764787,1,0,-0.006105337
12306,0.68652934,0.59287506,-0.1316531,1,0,-0.0043553137
12307,0.6399134,0.55108094,0.15462416,1,0,-0.0062282262
12308,0.5648617,0.5144551,-0.27226967,1,0,-0.0048012584
12309,0.5998661,0.52753264,-0.03155926,1,0,-0.007554572
12310,0.5973712,0.5155601,0.17524743,1,0,-0.004580484
12311,0.5902171,0.40360466,-0.5714847,0,0,-0.0019863406
12312,0.5723845,0.44642058,0.01129806,0,1,3.8009388e-05
12313,0.727325,0.5137522,-0.3745014,0,1,0.00020017977
12314,0.6646933,0.5216827,0.3945147,0,1,0.0030270796
12315,0.547787,0.48993677,0.34046113,0,1,0.0021735844
12316,0.68582255,0.47749144,0.52048624,0,0,-0.0021690524
12317,0.55851126,0.41820773,0.039286196,1,0,-0.007572318
12318,0.59984845,0.45624533,-0.1265619,1,0,-0.0064075817
12319,0.6121564,0.41448167,0.05012209,0,0,-0.0022503915
12320,0.5679005,0.49833342,0.074626945,0,1,1.4033667e-05
12321,0.54258126,0.44750223,-0.10303147,0,1,0.0026660075
12322,0.60687035,0.4745156,-0.32688582,1,1,0.0077783433
12323,0.64056325,0.470956,-0.18072823,1,1,0.008806619
12324,0.48079845,0.47886872,-0.086208105,1,1,0.0043179663
12325,0.65987617,0.56865865,0.84245634,1,1,0.0053923684
12326,0.5176399,0.5071553,0.79727745,1,1,0.006475862
12327,0.6062019,0.45409876,0.09215619,1,1,0.0057117827
12328,0.56607485,0.39343652,0.3643592,0,1,0.0031420172
12329,0.56875134,0.39498523,0.21194068,0,1,0.002631268
12330,0.53170234,0.45818838,-0.46277964,0,1,0.00059802533
12331,0.63215923,0.45848587,0.51044405,0,0,-0.0022656745
12332,0.6035935,0.47198042,0.19680174,0,0,-0.00075796386
12333,0.52227694,0.4346593,0.052990243,0,1,0.0004656772
12334,0.4563748,0.48481122,0.17367278,0,1,0.0017377444
12335,0.56008977,0.5108303,0.15821557,0,1,0.0017024127
12336,0.5382024,0.58790475,0.15907699,0,1,0.0032663562
12337,0.5816214,0.45402542,-0.22589752,0,1,0.0003243436
12338,0.344539,0.5296449,0.30094352,0,0,-0.00038207814
12339,0.51539075,0.59769017,0.11911271,0,1,0.00011136743
12340,0.51742077,0.5523593,0.2134831,0,1,0.002297143
12341,0.6176326,0.5688596,-0.071380556,0,0,-0.00020681824
12342,0.56079686,0.47656956,-0.23639148,0,1,0.0017174655
12343,0.6348753,0.54444003,-0.03178282,0,1,0.0015135261
12344,0.516091,0.4407464,0.10250171,0,1,1.9885915e-06
12345,0.5258966,0.49813545,0.13721687,0,0,-0.0020047394
12346,0.4844567,0.5396255,0.0052842796,0,0,-0.00026654042
12347,0.48914158,0.3349633,-0.07033631,0,0,-0.0018647005
12348,0.5399034,0.4903397,-0.26227692,0,0,-0.0021386978
12349,0.5109016,0.47177094,0.013165176,0,0,-0.00050920853
12350,0.54102725,0.5038344,-0.25181913,0,0,-0.00040182853
12351,0.65447474,0.4748819,-0.24267042,0,0,-0.00087570737
12352,0.50997204,0.4330029,0.19752732,0,0,-0.0019040683
12353,0.503397,0.4977879,0.19168395,0,0,-0.0024207486
12354,0.45977703,0.52933764,-0.21936546,0,0,-0.0031165895
12355,0.59031725,0.5036998,-0.20228283,0,0,-0.0018839823
12356,0.44021904,0.5016841,0.082515374,0,1,0.000784192
12357,0.611211,0.52868456,-0.009974137,0,1,0.0029302826
12358,0.46007994,0.50145626,-0.06510181,0,1,0.002980236
12359,0.527138,0.49706164,-0.41374153,0,1,0.0026031404
12360,0.57707584,0.4306543,-0.20438904,0,1,0.0022778555
12361,0.5729401,0.5083491,0.27912855,0,0,-0.0014574156
12362,0.419399,0.55656004,0.12483602,0,0,-0.0021769854
12363,0.523057,0.5810808,0.18575831,0,0,-0.0019246753
12364,0.58412755,0.448764,-0.016781583,0,0,-0.0025432678
12365,0.5849661,0.57974917,0.052314773,0,0,-0.0031832696
12366,0.62997335,0.46321577,-0.1568856,0,0,-0.002577573
12367,0.64416224,0.47215512,-0.0076999962,0,0,-0.0039561563
12368,0.5494091,0.49409422,0.046373006,0,0,-0.0023400977
12369,0.51863235,0.58202237,0.08060394,0,0,-0.0021536748
12370,0.6237529,0.5195137,-0.25023493,0,0,-0.002883237
12371,0.5346214,0.5525128,-0.040165424,0,0,-0.002456065
12372,0.62564754,0.5841605,-0.006020561,0,0,-0.0020019987
12373,0.60679394,0.47363356,0.13266212,0,0,-0.0023656238
12374,0.6343415,0.57644236,0.116502926,0,0,-0.00093843834
12375,0.6455903,0.48824933,-0.26078343,0,0,-0.000106056956
12376,0.64677596,0.49794272,-0.101441465,0,1,0.0014647648
12377,0.6961054,0.60501665,-0.32035285,0,1,0.0015659045
12378,0.6554748,0.5389623,-0.116691545,0,1,0.0021497076
12379,0.5789821,0.5517824,-0.29009128,0,1,0.0025471405
12380,0.55787736,0.5289943,0.053554043,0,0,-0.0003402586
12381,0.58969724,0.5483473,0.0071218163,0,0,-0.00163299
12382,0.5579041,0.47962892,-0.0845699,0,0,-0.001686152
12383,0.57937515,0.5326245,-0.2501287,0,0,-0.0026808407
12384,0.6368061,0.52868927,-0.228384,1,0,-0.004009577
12385,0.45476738,0.5079225,0.02253598,0,0,-0.0014945051
12386,0.5871064,0.49060032,0.28474092,0,0,-0.000184279
12387,0.5628522,0.3975389,-0.10331063,0,0,-0.00028063369
12388,0.5394156,0.4809372,0.082347125,0,0,-0.0015609579
12389,0.6133081,0.49686337,0.03076069,0,0,-0.0024408174
12390,0.6836687,0.56904346,0.054670054,0,0,-0.0010791945
12391,0.68515563,0.5271423,-0.22254789,0,0,-0.0010021105
12392,0.655068,0.4212922,-0.13347751,0,0,-0.0013340865
12393,0.6043485,0.6122402,-0.07521101,0,0,-0.0008135463
12394,0.5383125,0.48164773,-0.4918589,0,1,0.001632555
12395,0.5466346,0.50849926,0.30194718,0,0,-0.0008433041
12396,0.5373969,0.5623152,0.11254299,1,0,-0.0033543464
12397,0.5352142,0.5310803,0.24433963,1,0,-0.0033400024
12398,0.57424295,0.5827191,0.38920212,0,0,-0.00054072146
12399,0.62669665,0.45874152,-0.22045717,0,0,-0.00047563572
12400,0.54573554,0.4242946,0.04834427,0,1,0.0020969058
12401,0.50744873,0.4379215,-0.024158724,1,1,0.0042082076
12402,0.62891555,0.50669414,0.121121824,1,1,0.005872246
12403,0.6818261,0.48484662,-0.1708706,1,1,0.0033161067
12404,0.62682265,0.54153854,0.20790689,0,1,0.0014222199
12405,0.49914494,0.50899535,0.30995023,0,1,2.605824e-05
12406,0.6593227,0.4907076,0.1592918,0,0,-0.0020938595
12407,0.52147645,0.48285916,0.31323364,0,0,-0.002082668
12408,0.42249373,0.47858363,0.49724522,0,0,-3.406865e-05
12409,0.5454195,0.5187677,0.14687058,0,1,0.0013781639
12410,0.6738805,0.45380986,-0.1976211,0,1,0.0023624627
12411,0.5579573,0.55447555,-0.23659825,1,1,0.004627097
12412,0.52578783,0.5175381,-0.03780102,1,1,0.0061034164
12413,0.4465099,0.5061838,0.14656273,1,1,0.0044930414
12414,0.42876452,0.54785967,0.3827157,1,1,0.004071299
12415,0.613948,0.5161038,-0.35715997,0,1,0.0021454005
12416,0.45925704,0.44177535,0.503177,0,1,0.0012262932
12417,0.45232433,0.4873037,0.37058702,0,0,-0.00090186263
12418,0.63784546,0.42202866,0.26012266,0,0,-0.00053881895
12419,0.55378693,0.54236406,0.1386725,0,0,-0.0017479487
12420,0.42973477,0.43089736,0.23798993,0,0,-0.0004450818
12421,0.50826794,0.4679882,-0.16436934,0,1,0.0008100462
12422,0.45597532,0.53796434,0.08144796,0,0,-4.3916734e-05
12423,0.688341,0.49848107,0.08052157,0,0,-0.0001117914
12424,0.62115616,0.5073412,0.22188139,0,1,0.0004193073
12425,0.57725424,0.5014441,-0.16935165,0,0,-0.0010246404
12426,0.5671649,0.49014813,0.23035824,0,0,-0.0019284291
12427,0.6175038,0.54179585,-0.08589654,0,0,-0.0016182786
12428,0.51940686,0.4992112,0.102205366,0,0,-0.0026607271
12429,0.6411772,0.50560194,-0.023762636,0,0,-0.0026425745
12430,0.5179708,0.46281072,0.0608954,0,0,-0.0005916935
12431,0.50634235,0.5386053,0.145668,0,0,-0.0007676147
12432,0.54928464,0.56548524,-0.29508823,0,0,-0.0006000276
12433,0.536739,0.4832757,0.020167239,0,1,0.0012182962
12434,0.58807254,0.40650016,-0.011301957,0,1,0.0019835841
12435,0.58869004,0.4571168,-0.25757098,0,1,0.00070359616
12436,0.50153774,0.5432176,0.0070664883,0,1,0.0019139412
12437,0.59672785,0.6001378,-0.3859747,1,1,0.0039934004
12438,0.5429385,0.45920157,0.06962693,1,1,0.0036240963
12439,0.5582286,0.5009658,-0.13252607,0,1,0.0024540331
12440,0.63501465,0.50955814,-0.48236328,1,1,0.003466768
12441,0.5562207,0.52659076,0.28234783,0,1,0.0013443597
12442,0.48303267,0.622862,0.17158365,0,0,-0.00021125049
12443,0.50308305,0.56530076,-0.27350104,0,0,-0.0016986565
12444,0.57249707,0.5130234,0.013122559,0,0,-0.0006458442
12445,0.5861877,0.48038557,-0.11438776,0,0,-0.0024242774
12446,0.5366766,0.5268676,-0.25985265,0,0,-0.0011886884
12447,0.5700743,0.5372762,-0.30939946,0,0,-0.002628416
12448,0.56238866,0.44791082,0.18114938,1,0,-0.002809507
12449,0.60377914,0.47146422,-0.5029293,1,0,-0.0054865326
12450,0.4701089,0.53394,-0.21721762,1,0,-0.0031467564
12451,0.5301014,0.4685702,-0.17609352,1,0,-0.0029619052
12452,0.6155642,0.51522416,-0.15842165,0,0,-0.002082486
12453,0.5329359,0.5323211,-0.199319,1,0,-0.0029458585
12454,0.5447696,0.4827037,-0.544905,0,0,-0.00039304944
12455,0.68491983,0.5219478,-0.341541,1,0,-0.0034861693
12456,0.5704425,0.5014036,-0.19625293,1,0,-0.0058334838
12457,0.50793517,0.5814063,-0.099085376,1,0,-0.0037558202
12458,0.50624686,0.5496499,0.3269504,1,0,-0.0029505366
12459,0.5865139,0.5477243,-0.31579882,1,0,-0.0041826977
12460,0.44322896,0.4865284,0.44925332,1,0,-0.0037161594
12461,0.6297411,0.4872925,-0.40404594,0,1,0.0011911398
12462,0.60448265,0.38786724,-0.6641601,0,0,-0.0011423815
12463,0.565534,0.42614308,0.1388458,0,1,0.00095766754
12464,0.6183644,0.53490347,0.33694562,0,1,0.0019096091
12465,0.74266267,0.5865123,0.12873964,1,1,0.0043709935
12466,0.68336457,0.4085967,0.095766634,0,1,0.0004463119
12467,0.59590673,0.5077992,0.17567231,0,1,0.0010780566
12468,0.5180588,0.52684337,0.05563677,0,1,0.0012701094
12469,0.5923046,0.58706886,0.101655245,0,1,0.00012463164
12470,0.5866507,0.5240789,-0.12645362,0,1,0.0004135699
12471,0.5382223,0.46036258,0.038680688,0,1,0.00067512045
12472,0.5927065,0.5647492,0.34282827,0,0,-2.4122883e-05
12473,0.5782555,0.4309776,0.2165567,0,0,-0.00046002734
12474,0.5734433,0.4990619,-0.006972447,0,0,-0.0007802085
12475,0.58724624,0.44093916,0.3901817,0,0,-0.0017638815
12476,0.57677156,0.4945207,-0.13438042,0,0,-0.0028401853
12477,0.44739357,0.49259344,0.07710486,0,0,-0.00012062314
12478,0.58273154,0.5321823,-0.035275504,0,0,-0.00096694793
12479,0.53795666,0.569898,-0.23543677,0,0,-0.002231375
12480,0.5442851,0.54971296,-0.12703724,1,0,-0.0034564126
12481,0.5882879,0.4778407,0.34510857,0,0,-0.001915439
12482,0.5887726,0.5006395,-0.14166944,1,0,-0.005241028
12483,0.42158818,0.52114713,0.09199917,1,0,-0.014419606
12484,0.5247672,0.43220055,-0.21861166,1,0,-0.007294672
12485,0.57676953,0.48172286,-0.042657122,1,0,-0.009341107
12486,0.618609,0.43572843,0.15365726,1,0,-0.013213178
12487,0.5839839,0.442893,-0.061410263,1,0,-0.008157893
12488,0.6130311,0.532867,0.144494,0,1,8.56961e-05
12489,0.6140309,0.43870524,0.0060051084,0,0,-0.004116945
12490,0.42770922,0.46778965,0.82926786,0,0,-0.0014185122
12491,0.51380104,0.5066969,0.04670599,0,1,0.0031158526
12492,0.59235066,0.3635939,-0.1888592,0,0,-0.0009153132
12493,0.56962705,0.40010935,0.25795066,0,0,-5.7129917e-05
12494,0.4899951,0.43381968,-0.1735656,0,0,-0.0053797485
