entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,future_return,gross_pnl,net_pnl
930,10259,10264,2021-04-14 14:32:00+00:00,2021-04-14 14:37:00+00:00,1,-0.002520873211324215,-0.002520873211324215,-0.002720873211324215
935,10264,10269,2021-04-14 14:37:00+00:00,2021-04-14 14:42:00+00:00,-1,0.0019467585952952504,-0.0019467585952952504,-0.0021467585952952505
940,10269,10274,2021-04-14 14:42:00+00:00,2021-04-14 14:47:00+00:00,-1,-0.001044495846144855,0.001044495846144855,0.000844495846144855
945,10274,10279,2021-04-14 14:47:00+00:00,2021-04-14 14:52:00+00:00,-1,0.0014991193311288953,-0.0014991193311288953,-0.0016991193311288954
950,10279,10284,2021-04-14 14:52:00+00:00,2021-04-14 14:57:00+00:00,-1,-0.007015198469161987,0.007015198469161987,0.006815198469161988
955,10284,10289,2021-04-14 14:57:00+00:00,2021-04-14 15:02:00+00:00,1,0.00010744023893494159,0.00010744023893494159,-9.255976106505842e-05
960,10289,10294,2021-04-14 15:02:00+00:00,2021-04-14 15:07:00+00:00,1,0.00868797767907381,0.00868797767907381,0.00848797767907381
965,10294,10299,2021-04-14 15:07:00+00:00,2021-04-14 15:12:00+00:00,1,-0.000658418342936784,-0.000658418342936784,-0.000858418342936784
970,10299,10304,2021-04-14 15:12:00+00:00,2021-04-14 15:17:00+00:00,1,0.004175415728241205,0.004175415728241205,0.0039754157282412056
975,10304,10309,2021-04-14 15:17:00+00:00,2021-04-14 15:22:00+00:00,-1,0.0005984008894301951,-0.0005984008894301951,-0.0007984008894301951
980,10309,10314,2021-04-14 15:22:00+00:00,2021-04-14 15:27:00+00:00,-1,-0.0012290190206840634,0.0012290190206840634,0.0010290190206840633
985,10314,10319,2021-04-14 15:27:00+00:00,2021-04-14 15:32:00+00:00,1,-0.006052458193153143,-0.006052458193153143,-0.006252458193153143
990,10319,10324,2021-04-14 15:32:00+00:00,2021-04-14 15:37:00+00:00,1,8.547063043806702e-05,8.547063043806702e-05,-0.00011452936956193299
995,10324,10329,2021-04-14 15:37:00+00:00,2021-04-14 15:42:00+00:00,1,0.00018800968246068805,0.00018800968246068805,-1.1990317539311955e-05
1000,10329,10334,2021-04-14 15:42:00+00:00,2021-04-14 15:47:00+00:00,1,0.0006406765896826982,0.0006406765896826982,0.00044067658968269827
1005,10334,10339,2021-04-14 15:47:00+00:00,2021-04-14 15:52:00+00:00,1,-0.0006086329813115299,-0.0006086329813115299,-0.0008086329813115299
1010,10339,10344,2021-04-14 15:52:00+00:00,2021-04-14 15:57:00+00:00,1,0.0022000048775225878,0.0022000048775225878,0.0020000048775225877
1015,10344,10349,2021-04-14 15:57:00+00:00,2021-04-14 16:02:00+00:00,1,0.003829376306384802,0.003829376306384802,0.0036293763063848018
1020,10349,10354,2021-04-14 16:02:00+00:00,2021-04-14 16:07:00+00:00,1,-0.002208611462265253,-0.002208611462265253,-0.002408611462265253
1025,10354,10359,2021-04-14 16:07:00+00:00,2021-04-14 16:12:00+00:00,1,-0.0018595225410535932,-0.0018595225410535932,-0.0020595225410535932
1030,10359,10364,2021-04-14 16:12:00+00:00,2021-04-14 16:17:00+00:00,1,0.011607308872044086,0.011607308872044086,0.011407308872044086
1035,10364,10369,2021-04-14 16:17:00+00:00,2021-04-14 16:22:00+00:00,-1,0.0011247268412262201,-0.0011247268412262201,-0.0013247268412262202
1040,10369,10374,2021-04-14 16:22:00+00:00,2021-04-14 16:27:00+00:00,-1,-0.0006380324484780431,0.0006380324484780431,0.0004380324484780431
1045,10374,10379,2021-04-14 16:27:00+00:00,2021-04-14 16:32:00+00:00,-1,0.0022197754587978125,-0.0022197754587978125,-0.0024197754587978126
1050,10379,10384,2021-04-14 16:32:00+00:00,2021-04-14 16:37:00+00:00,-1,0.0013966673286631703,-0.0013966673286631703,-0.0015966673286631704
1055,10384,10389,2021-04-14 16:37:00+00:00,2021-04-14 16:42:00+00:00,-1,-0.0026921650860458612,0.0026921650860458612,0.002492165086045861
1060,10389,10394,2021-04-14 16:42:00+00:00,2021-04-14 16:47:00+00:00,1,-0.0013351080706343055,-0.0013351080706343055,-0.0015351080706343056
1065,10394,10399,2021-04-14 16:47:00+00:00,2021-04-14 16:52:00+00:00,1,0.002760903909802437,0.002760903909802437,0.0025609039098024367
1070,10399,10404,2021-04-14 16:52:00+00:00,2021-04-14 16:57:00+00:00,1,-0.0018172989366576076,-0.0018172989366576076,-0.0020172989366576076
1075,10404,10409,2021-04-14 16:57:00+00:00,2021-04-14 17:02:00+00:00,1,-0.003112212987616658,-0.003112212987616658,-0.0033122129876166583
1080,10409,10414,2021-04-14 17:02:00+00:00,2021-04-14 17:07:00+00:00,1,0.0005024892161600292,0.0005024892161600292,0.0003024892161600292
1085,10414,10419,2021-04-14 17:07:00+00:00,2021-04-14 17:12:00+00:00,1,-0.0026080869138240814,-0.0026080869138240814,-0.0028080869138240815
1090,10419,10424,2021-04-14 17:12:00+00:00,2021-04-14 17:17:00+00:00,1,0.0028782289009541273,0.0028782289009541273,0.0026782289009541272
1095,10424,10429,2021-04-14 17:17:00+00:00,2021-04-14 17:22:00+00:00,1,-0.000950040586758405,-0.000950040586758405,-0.001150040586758405
1100,10429,10434,2021-04-14 17:22:00+00:00,2021-04-14 17:27:00+00:00,1,-0.004063678439706564,-0.004063678439706564,-0.004263678439706564
1105,10434,10439,2021-04-14 17:27:00+00:00,2021-04-14 17:32:00+00:00,1,0.011097867973148823,0.011097867973148823,0.010897867973148822
1110,10439,10444,2021-04-14 17:32:00+00:00,2021-04-14 17:37:00+00:00,1,-0.01496520172804594,-0.01496520172804594,-0.015165201728045941
1115,10444,10449,2021-04-14 17:37:00+00:00,2021-04-14 17:42:00+00:00,1,-0.0026562875136733055,-0.0026562875136733055,-0.0028562875136733056
1120,10449,10454,2021-04-14 17:42:00+00:00,2021-04-14 17:47:00+00:00,1,-0.002731856657192111,-0.002731856657192111,-0.002931856657192111
1125,10454,10459,2021-04-14 17:47:00+00:00,2021-04-14 17:52:00+00:00,1,0.002155325375497341,0.002155325375497341,0.001955325375497341
1130,10459,10464,2021-04-14 17:52:00+00:00,2021-04-14 17:57:00+00:00,1,0.0022828234359622,0.0022828234359622,0.0020828234359622
1135,10464,10469,2021-04-14 17:57:00+00:00,2021-04-14 18:02:00+00:00,-1,-0.010977382771670818,0.010977382771670818,0.010777382771670818
