entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,future_return,gross_pnl,net_pnl
930,11401,11406,2021-04-15 09:34:00+00:00,2021-04-15 09:39:00+00:00,-1,-0.0012628707336261868,0.0012628707336261868,0.0010628707336261868
935,11406,11411,2021-04-15 09:39:00+00:00,2021-04-15 09:44:00+00:00,1,-0.0016318707494065166,-0.0016318707494065166,-0.0018318707494065166
940,11411,11416,2021-04-15 09:44:00+00:00,2021-04-15 09:49:00+00:00,1,-0.0005350171122699976,-0.0005350171122699976,-0.0007350171122699976
945,11416,11421,2021-04-15 09:49:00+00:00,2021-04-15 09:54:00+00:00,1,-0.0017111162887886167,-0.0017111162887886167,-0.0019111162887886167
950,11421,11426,2021-04-15 09:54:00+00:00,2021-04-15 09:59:00+00:00,1,0.003029763698577881,0.003029763698577881,0.0028297636985778808
955,11426,11431,2021-04-15 09:59:00+00:00,2021-04-15 10:04:00+00:00,1,0.0008706601220183074,0.0008706601220183074,0.0006706601220183075
960,11431,11436,2021-04-15 10:04:00+00:00,2021-04-15 10:09:00+00:00,1,0.0003973562561441213,0.0003973562561441213,0.00019735625614412128
965,11436,11441,2021-04-15 10:09:00+00:00,2021-04-15 10:14:00+00:00,1,-0.002390593755990267,-0.002390593755990267,-0.002590593755990267
971,11442,11447,2021-04-15 10:15:00+00:00,2021-04-15 10:20:00+00:00,-1,-0.0034272552002221346,0.0034272552002221346,0.0032272552002221345
976,11447,11452,2021-04-15 10:20:00+00:00,2021-04-15 10:25:00+00:00,-1,0.001391563331708312,-0.001391563331708312,-0.0015915633317083121
981,11452,11457,2021-04-15 10:25:00+00:00,2021-04-15 10:30:00+00:00,-1,-0.002746046055108309,0.002746046055108309,0.0025460460551083087
986,11457,11462,2021-04-15 10:30:00+00:00,2021-04-15 10:35:00+00:00,1,-0.0005751837161369622,-0.0005751837161369622,-0.0007751837161369622
991,11462,11467,2021-04-15 10:35:00+00:00,2021-04-15 10:40:00+00:00,-1,-0.0004398278542794287,0.0004398278542794287,0.0002398278542794287
996,11467,11472,2021-04-15 10:40:00+00:00,2021-04-15 10:45:00+00:00,-1,0.0007212983909994364,-0.0007212983909994364,-0.0009212983909994364
1001,11472,11477,2021-04-15 10:45:00+00:00,2021-04-15 10:50:00+00:00,1,-0.005183936096727848,-0.005183936096727848,-0.005383936096727848
1006,11477,11482,2021-04-15 10:50:00+00:00,2021-04-15 10:55:00+00:00,1,0.00036335934419184923,0.00036335934419184923,0.00016335934419184922
1011,11482,11487,2021-04-15 10:55:00+00:00,2021-04-15 11:00:00+00:00,1,-0.003913049586117268,-0.003913049586117268,-0.004113049586117267
1016,11487,11492,2021-04-15 11:00:00+00:00,2021-04-15 11:05:00+00:00,1,-0.00033576242276467383,-0.00033576242276467383,-0.0005357624227646738
1021,11492,11497,2021-04-15 11:05:00+00:00,2021-04-15 11:10:00+00:00,1,-0.0016638939268887043,-0.0016638939268887043,-0.0018638939268887044
1026,11497,11502,2021-04-15 11:10:00+00:00,2021-04-15 11:15:00+00:00,1,0.0033084675669670105,0.0033084675669670105,0.0031084675669670104
1031,11502,11507,2021-04-15 11:15:00+00:00,2021-04-15 11:20:00+00:00,1,0.004004825837910175,0.004004825837910175,0.0038048258379101752
1036,11507,11512,2021-04-15 11:20:00+00:00,2021-04-15 11:25:00+00:00,-1,-0.0014150372007861733,0.0014150372007861733,0.0012150372007861733
1041,11512,11517,2021-04-15 11:25:00+00:00,2021-04-15 11:30:00+00:00,1,0.001136726001277566,0.001136726001277566,0.000936726001277566
1046,11517,11522,2021-04-15 11:30:00+00:00,2021-04-15 11:35:00+00:00,-1,0.0018169013783335686,-0.0018169013783335686,-0.0020169013783335687
1051,11522,11527,2021-04-15 11:35:00+00:00,2021-04-15 11:40:00+00:00,-1,-0.00034993968438357115,0.00034993968438357115,0.00014993968438357114
1056,11527,11532,2021-04-15 11:40:00+00:00,2021-04-15 11:45:00+00:00,-1,0.001777247991412878,-0.001777247991412878,-0.001977247991412878
1061,11532,11537,2021-04-15 11:45:00+00:00,2021-04-15 11:50:00+00:00,1,0.0007067297701723874,0.0007067297701723874,0.0005067297701723874
1066,11537,11542,2021-04-15 11:50:00+00:00,2021-04-15 11:55:00+00:00,-1,-0.0003163231012877077,0.0003163231012877077,0.00011632310128770768
1071,11542,11547,2021-04-15 11:55:00+00:00,2021-04-15 12:00:00+00:00,1,-0.002983283484354615,-0.002983283484354615,-0.0031832834843546153
1076,11547,11552,2021-04-15 12:00:00+00:00,2021-04-15 12:05:00+00:00,1,0.0033345192205160856,0.0033345192205160856,0.0031345192205160855
1081,11552,11557,2021-04-15 12:05:00+00:00,2021-04-15 12:10:00+00:00,-1,0.0027870223857462406,-0.0027870223857462406,-0.0029870223857462407
1086,11557,11562,2021-04-15 12:10:00+00:00,2021-04-15 12:15:00+00:00,1,-0.0017320031765848398,-0.0017320031765848398,-0.00193200317658484
1091,11562,11567,2021-04-15 12:15:00+00:00,2021-04-15 12:20:00+00:00,-1,0.0014288630336523056,-0.0014288630336523056,-0.0016288630336523057
1096,11567,11572,2021-04-15 12:20:00+00:00,2021-04-15 12:25:00+00:00,-1,-0.0008710150141268969,0.0008710150141268969,0.0006710150141268969
1101,11572,11577,2021-04-15 12:25:00+00:00,2021-04-15 12:30:00+00:00,-1,0.0009734375053085387,-0.0009734375053085387,-0.0011734375053085388
1106,11577,11582,2021-04-15 12:30:00+00:00,2021-04-15 12:35:00+00:00,-1,-0.00010856817971216515,0.00010856817971216515,-9.143182028783486e-05
1111,11582,11587,2021-04-15 12:35:00+00:00,2021-04-15 12:40:00+00:00,-1,-0.0007152057369239628,0.0007152057369239628,0.0005152057369239628
1116,11587,11592,2021-04-15 12:40:00+00:00,2021-04-15 12:45:00+00:00,-1,0.0003115565050393343,-0.0003115565050393343,-0.0005115565050393343
1121,11592,11597,2021-04-15 12:45:00+00:00,2021-04-15 12:50:00+00:00,1,0.0001311526430072263,0.0001311526430072263,-6.884735699277372e-05
1126,11597,11602,2021-04-15 12:50:00+00:00,2021-04-15 12:55:00+00:00,1,-0.0023140893317759037,-0.0023140893317759037,-0.002514089331775904
1131,11602,11607,2021-04-15 12:55:00+00:00,2021-04-15 13:00:00+00:00,1,0.002285401104018092,0.002285401104018092,0.002085401104018092
1136,11607,11612,2021-04-15 13:00:00+00:00,2021-04-15 13:05:00+00:00,1,-9.016818512463942e-05,-9.016818512463942e-05,-0.0002901681851246394
