entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,future_return,gross_pnl,net_pnl
929,7999,8004,2021-04-13 00:52:00+00:00,2021-04-13 00:57:00+00:00,1,0.0008851649472489953,0.0008851649472489953,0.0006851649472489953
934,8004,8009,2021-04-13 00:57:00+00:00,2021-04-13 01:02:00+00:00,1,0.00011580132559174672,0.00011580132559174672,-8.419867440825329e-05
939,8009,8014,2021-04-13 01:02:00+00:00,2021-04-13 01:07:00+00:00,1,-4.1686929762363434e-05,-4.1686929762363434e-05,-0.00024168692976236344
944,8014,8019,2021-04-13 01:07:00+00:00,2021-04-13 01:12:00+00:00,1,-0.0012467788765206933,-0.0012467788765206933,-0.0014467788765206934
949,8019,8024,2021-04-13 01:12:00+00:00,2021-04-13 01:17:00+00:00,1,-0.0016942154616117477,-0.0016942154616117477,-0.0018942154616117478
954,8024,8029,2021-04-13 01:17:00+00:00,2021-04-13 01:22:00+00:00,1,-0.0002810995501931757,-0.0002810995501931757,-0.00048109955019317566
959,8029,8034,2021-04-13 01:22:00+00:00,2021-04-13 01:27:00+00:00,1,0.0005876634968444705,0.0005876634968444705,0.0003876634968444705
964,8034,8039,2021-04-13 01:27:00+00:00,2021-04-13 01:32:00+00:00,1,0.0014085212023928761,0.0014085212023928761,0.001208521202392876
969,8039,8044,2021-04-13 01:32:00+00:00,2021-04-13 01:37:00+00:00,-1,0.000947951921261847,-0.000947951921261847,-0.0011479519212618471
974,8044,8049,2021-04-13 01:37:00+00:00,2021-04-13 01:42:00+00:00,-1,0.0006715978961437941,-0.0006715978961437941,-0.000871597896143794
979,8049,8054,2021-04-13 01:42:00+00:00,2021-04-13 01:47:00+00:00,1,0.0005138151464052498,0.0005138151464052498,0.00031381514640524985
985,8055,8060,2021-04-13 01:48:00+00:00,2021-04-13 01:53:00+00:00,-1,0.00234604743309319,-0.00234604743309319,-0.0025460474330931903
990,8060,8065,2021-04-13 01:53:00+00:00,2021-04-13 01:58:00+00:00,-1,-0.000867580936755985,0.000867580936755985,0.000667580936755985
995,8065,8070,2021-04-13 01:58:00+00:00,2021-04-13 02:03:00+00:00,1,-0.000701999117154628,-0.000701999117154628,-0.000901999117154628
1000,8070,8075,2021-04-13 02:03:00+00:00,2021-04-13 02:08:00+00:00,1,1.8479975551599637e-05,1.8479975551599637e-05,-0.00018152002444840037
1005,8075,8080,2021-04-13 02:08:00+00:00,2021-04-13 02:13:00+00:00,-1,-1.3859949831385165e-05,1.3859949831385165e-05,-0.00018614005016861484
1010,8080,8085,2021-04-13 02:13:00+00:00,2021-04-13 02:18:00+00:00,-1,-0.0010909184347838163,0.0010909184347838163,0.0008909184347838164
1015,8085,8090,2021-04-13 02:18:00+00:00,2021-04-13 02:23:00+00:00,1,-1.387527026963653e-05,-1.387527026963653e-05,-0.00021387527026963654
1020,8090,8095,2021-04-13 02:23:00+00:00,2021-04-13 02:28:00+00:00,1,5.5499927839264274e-05,5.5499927839264274e-05,-0.00014450007216073574
1025,8095,8100,2021-04-13 02:28:00+00:00,2021-04-13 02:33:00+00:00,1,0.0021713278256356716,0.0021713278256356716,0.0019713278256356715
1030,8100,8105,2021-04-13 02:33:00+00:00,2021-04-13 02:38:00+00:00,1,0.001125386101193726,0.001125386101193726,0.0009253861011937261
1035,8105,8110,2021-04-13 02:38:00+00:00,2021-04-13 02:43:00+00:00,-1,-4.609654297382804e-06,4.609654297382804e-06,-0.0001953903457026172
1041,8111,8116,2021-04-13 02:44:00+00:00,2021-04-13 02:49:00+00:00,1,0.00036425504367798567,0.00036425504367798567,0.00016425504367798566
1046,8116,8121,2021-04-13 02:49:00+00:00,2021-04-13 02:54:00+00:00,-1,-0.0020535499788820744,0.0020535499788820744,0.0018535499788820743
1051,8121,8126,2021-04-13 02:54:00+00:00,2021-04-13 02:59:00+00:00,1,0.0010988276917487383,0.0010988276917487383,0.0008988276917487383
1056,8126,8131,2021-04-13 02:59:00+00:00,2021-04-13 03:04:00+00:00,1,0.0033329487778246403,0.0033329487778246403,0.00313294877782464
1061,8131,8136,2021-04-13 03:04:00+00:00,2021-04-13 03:09:00+00:00,-1,-0.0019081186037510633,0.0019081186037510633,0.0017081186037510633
1066,8136,8141,2021-04-13 03:09:00+00:00,2021-04-13 03:14:00+00:00,1,0.00030406969017349184,0.00030406969017349184,0.00010406969017349183
1071,8141,8146,2021-04-13 03:14:00+00:00,2021-04-13 03:19:00+00:00,-1,-0.000705030164681375,0.000705030164681375,0.000505030164681375
1076,8146,8151,2021-04-13 03:19:00+00:00,2021-04-13 03:24:00+00:00,-1,-0.0011046247091144323,0.0011046247091144323,0.0009046247091144324
1081,8151,8156,2021-04-13 03:24:00+00:00,2021-04-13 03:29:00+00:00,1,-0.0011728365207090974,-0.0011728365207090974,-0.0013728365207090975
1086,8156,8161,2021-04-13 03:29:00+00:00,2021-04-13 03:34:00+00:00,-1,-0.0001917556655826047,0.0001917556655826047,-8.244334417395303e-06
1091,8161,8166,2021-04-13 03:34:00+00:00,2021-04-13 03:39:00+00:00,-1,4.621050720743369e-06,-4.621050720743369e-06,-0.00020462105072074338
1096,8166,8171,2021-04-13 03:39:00+00:00,2021-04-13 03:44:00+00:00,1,0.0014176539843901992,0.0014176539843901992,0.001217653984390199
1101,8171,8176,2021-04-13 03:44:00+00:00,2021-04-13 03:49:00+00:00,-1,-0.0001845967781264335,0.0001845967781264335,-1.5403221873566518e-05
1106,8176,8181,2021-04-13 03:49:00+00:00,2021-04-13 03:54:00+00:00,-1,-0.00102051196154207,0.00102051196154207,0.0008205119615420699
1111,8181,8186,2021-04-13 03:54:00+00:00,2021-04-13 03:59:00+00:00,-1,-0.00022178736981004477,0.00022178736981004477,2.1787369810044756e-05
1116,8186,8191,2021-04-13 03:59:00+00:00,2021-04-13 04:04:00+00:00,-1,0.0014615041436627507,-0.0014615041436627507,-0.0016615041436627508
1121,8191,8196,2021-04-13 04:04:00+00:00,2021-04-13 04:09:00+00:00,-1,0.0009155260631814599,-0.0009155260631814599,-0.00111552606318146
1126,8196,8201,2021-04-13 04:09:00+00:00,2021-04-13 04:14:00+00:00,-1,-0.0013978402130305767,0.0013978402130305767,0.0011978402130305766
1131,8201,8206,2021-04-13 04:14:00+00:00,2021-04-13 04:19:00+00:00,1,-0.0019986582919955254,-0.0019986582919955254,-0.0021986582919955255
1136,8206,8211,2021-04-13 04:19:00+00:00,2021-04-13 04:24:00+00:00,1,0.0003838673874270171,0.0003838673874270171,0.00018386738742701708
