entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,future_return,gross_pnl,net_pnl
932,6860,6865,2021-04-12 05:53:00+00:00,2021-04-12 05:58:00+00:00,-1,-0.0013236423255875707,0.0013236423255875707,0.0011236423255875706
937,6865,6870,2021-04-12 05:58:00+00:00,2021-04-12 06:03:00+00:00,-1,0.0003846893669106066,-0.0003846893669106066,-0.0005846893669106066
942,6870,6875,2021-04-12 06:03:00+00:00,2021-04-12 06:08:00+00:00,1,-0.0003263935795985162,-0.0003263935795985162,-0.0005263935795985162
949,6877,6882,2021-04-12 06:10:00+00:00,2021-04-12 06:15:00+00:00,1,0.0003751781187020242,0.0003751781187020242,0.0001751781187020242
954,6882,6887,2021-04-12 06:15:00+00:00,2021-04-12 06:20:00+00:00,1,0.0026501978281885386,0.0026501978281885386,0.0024501978281885385
959,6887,6892,2021-04-12 06:20:00+00:00,2021-04-12 06:25:00+00:00,-1,-0.001243950449861586,0.001243950449861586,0.001043950449861586
964,6892,6897,2021-04-12 06:25:00+00:00,2021-04-12 06:30:00+00:00,1,0.00151346274651587,0.00151346274651587,0.00131346274651587
971,6899,6904,2021-04-12 06:32:00+00:00,2021-04-12 06:37:00+00:00,1,-7.427885429933667e-05,-7.427885429933667e-05,-0.00027427885429933665
976,6904,6909,2021-04-12 06:37:00+00:00,2021-04-12 06:42:00+00:00,-1,0.0016050511039793491,-0.0016050511039793491,-0.0018050511039793492
981,6909,6914,2021-04-12 06:42:00+00:00,2021-04-12 06:47:00+00:00,-1,0.0021021494176238775,-0.0021021494176238775,-0.0023021494176238776
986,6914,6919,2021-04-12 06:47:00+00:00,2021-04-12 06:52:00+00:00,-1,0.0031587942503392696,-0.0031587942503392696,-0.0033587942503392697
991,6919,6924,2021-04-12 06:52:00+00:00,2021-04-12 06:57:00+00:00,-1,0.006384027190506458,-0.006384027190506458,-0.006584027190506458
996,6924,6929,2021-04-12 06:57:00+00:00,2021-04-12 07:02:00+00:00,-1,0.0015473465900868177,-0.0015473465900868177,-0.0017473465900868178
1001,6929,6934,2021-04-12 07:02:00+00:00,2021-04-12 07:07:00+00:00,-1,-0.0023356738965958357,0.0023356738965958357,0.0021356738965958356
1006,6934,6939,2021-04-12 07:07:00+00:00,2021-04-12 07:12:00+00:00,-1,0.0021481055300682783,-0.0021481055300682783,-0.0023481055300682784
1011,6939,6944,2021-04-12 07:12:00+00:00,2021-04-12 07:17:00+00:00,-1,5.032666740589775e-05,-5.032666740589775e-05,-0.00025032666740589773
1017,6945,6950,2021-04-12 07:18:00+00:00,2021-04-12 07:23:00+00:00,1,0.0016941443318501115,0.0016941443318501115,0.0014941443318501114
1023,6951,6956,2021-04-12 07:24:00+00:00,2021-04-12 07:29:00+00:00,1,0.002315287245437503,0.002315287245437503,0.0021152872454375028
1028,6956,6961,2021-04-12 07:29:00+00:00,2021-04-12 07:34:00+00:00,1,0.002779491012915969,0.002779491012915969,0.002579491012915969
1033,6961,6966,2021-04-12 07:34:00+00:00,2021-04-12 07:39:00+00:00,1,-0.0027566393837332726,-0.0027566393837332726,-0.0029566393837332726
1038,6966,6971,2021-04-12 07:39:00+00:00,2021-04-12 07:44:00+00:00,1,0.0017625696491450071,0.0017625696491450071,0.001562569649145007
1043,6971,6976,2021-04-12 07:44:00+00:00,2021-04-12 07:49:00+00:00,1,-0.0040045129135251045,-0.0040045129135251045,-0.004204512913525104
1048,6976,6981,2021-04-12 07:49:00+00:00,2021-04-12 07:54:00+00:00,1,0.0008607684867456555,0.0008607684867456555,0.0006607684867456556
1053,6981,6986,2021-04-12 07:54:00+00:00,2021-04-12 07:59:00+00:00,1,-0.0008745101513341069,-0.0008745101513341069,-0.001074510151334107
1058,6986,6991,2021-04-12 07:59:00+00:00,2021-04-12 08:04:00+00:00,1,0.0012359950924292207,0.0012359950924292207,0.0010359950924292206
1063,6991,6996,2021-04-12 08:04:00+00:00,2021-04-12 08:09:00+00:00,1,-0.001799566438421607,-0.001799566438421607,-0.001999566438421607
1068,6996,7001,2021-04-12 08:09:00+00:00,2021-04-12 08:14:00+00:00,1,0.0005360873765312135,0.0005360873765312135,0.00033608737653121354
1073,7001,7006,2021-04-12 08:14:00+00:00,2021-04-12 08:19:00+00:00,-1,0.001158250030130148,-0.001158250030130148,-0.001358250030130148
1078,7006,7011,2021-04-12 08:19:00+00:00,2021-04-12 08:24:00+00:00,-1,0.000967231928370893,-0.000967231928370893,-0.001167231928370893
1083,7011,7016,2021-04-12 08:24:00+00:00,2021-04-12 08:29:00+00:00,-1,-0.0017819872591644526,0.0017819872591644526,0.0015819872591644525
1088,7016,7021,2021-04-12 08:29:00+00:00,2021-04-12 08:34:00+00:00,1,-0.0010675097582861781,-0.0010675097582861781,-0.0012675097582861782
1093,7021,7026,2021-04-12 08:34:00+00:00,2021-04-12 08:39:00+00:00,1,0.000522443326190114,0.000522443326190114,0.00032244332619011404
1098,7026,7031,2021-04-12 08:39:00+00:00,2021-04-12 08:44:00+00:00,1,-0.0001397497544530779,-0.0001397497544530779,-0.0003397497544530779
1103,7031,7036,2021-04-12 08:44:00+00:00,2021-04-12 08:49:00+00:00,1,0.00036422486300580204,0.00036422486300580204,0.00016422486300580203
1108,7036,7041,2021-04-12 08:49:00+00:00,2021-04-12 08:54:00+00:00,1,-0.0007010791450738907,-0.0007010791450738907,-0.0009010791450738907
1113,7041,7046,2021-04-12 08:54:00+00:00,2021-04-12 08:59:00+00:00,1,0.00029790413100272417,0.00029790413100272417,9.790413100272416e-05
1118,7046,7051,2021-04-12 08:59:00+00:00,2021-04-12 09:04:00+00:00,-1,0.0008061875123530626,-0.0008061875123530626,-0.0010061875123530627
1123,7051,7056,2021-04-12 09:04:00+00:00,2021-04-12 09:09:00+00:00,-1,0.0001831338304327801,-0.0001831338304327801,-0.00038313383043278007
1128,7056,7061,2021-04-12 09:09:00+00:00,2021-04-12 09:14:00+00:00,-1,-0.003632306819781661,0.003632306819781661,0.003432306819781661
1133,7061,7066,2021-04-12 09:14:00+00:00,2021-04-12 09:19:00+00:00,1,0.001191584626212716,0.001191584626212716,0.000991584626212716
