entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,future_return,gross_pnl,net_pnl
931,12544,12549,2021-04-16 04:37:00+00:00,2021-04-16 04:42:00+00:00,1,-0.0014185121981427073,-0.0014185121981427073,-0.0016185121981427074
936,12549,12554,2021-04-16 04:42:00+00:00,2021-04-16 04:47:00+00:00,1,-0.0022214835043996572,-0.0022214835043996572,-0.0024214835043996573
941,12554,12559,2021-04-16 04:47:00+00:00,2021-04-16 04:52:00+00:00,1,0.0037744054570794106,0.0037744054570794106,0.0035744054570794105
946,12559,12564,2021-04-16 04:52:00+00:00,2021-04-16 04:57:00+00:00,1,-0.005157155450433493,-0.005157155450433493,-0.005357155450433492
951,12564,12569,2021-04-16 04:57:00+00:00,2021-04-16 05:02:00+00:00,1,-0.007276539225131273,-0.007276539225131273,-0.007476539225131273
956,12569,12574,2021-04-16 05:02:00+00:00,2021-04-16 05:07:00+00:00,1,0.007168047595769167,0.007168047595769167,0.006968047595769167
961,12574,12579,2021-04-16 05:07:00+00:00,2021-04-16 05:12:00+00:00,1,0.001399253960698843,0.001399253960698843,0.001199253960698843
966,12579,12584,2021-04-16 05:12:00+00:00,2021-04-16 05:17:00+00:00,-1,0.0014401674270629883,-0.0014401674270629883,-0.0016401674270629884
971,12584,12589,2021-04-16 05:17:00+00:00,2021-04-16 05:22:00+00:00,1,0.002090167487040162,0.002090167487040162,0.001890167487040162
976,12589,12594,2021-04-16 05:22:00+00:00,2021-04-16 05:27:00+00:00,-1,-0.0005685007781721652,0.0005685007781721652,0.0003685007781721652
981,12594,12599,2021-04-16 05:27:00+00:00,2021-04-16 05:32:00+00:00,-1,-0.00403974112123251,0.00403974112123251,0.0038397411212325095
986,12599,12604,2021-04-16 05:32:00+00:00,2021-04-16 05:37:00+00:00,-1,-0.004643967840820551,0.004643967840820551,0.004443967840820551
991,12604,12609,2021-04-16 05:37:00+00:00,2021-04-16 05:42:00+00:00,1,-0.002336279023438692,-0.002336279023438692,-0.002536279023438692
996,12609,12614,2021-04-16 05:42:00+00:00,2021-04-16 05:47:00+00:00,1,-0.0025772599037736654,-0.0025772599037736654,-0.0027772599037736655
1001,12614,12619,2021-04-16 05:47:00+00:00,2021-04-16 05:52:00+00:00,1,0.0012347770389169455,0.0012347770389169455,0.0010347770389169454
1006,12619,12624,2021-04-16 05:52:00+00:00,2021-04-16 05:57:00+00:00,1,-0.0032781900372356176,-0.0032781900372356176,-0.0034781900372356177
1011,12624,12629,2021-04-16 05:57:00+00:00,2021-04-16 06:02:00+00:00,1,-0.001798677141778171,-0.001798677141778171,-0.001998677141778171
1016,12629,12634,2021-04-16 06:02:00+00:00,2021-04-16 06:07:00+00:00,1,-0.0057784393429756165,-0.0057784393429756165,-0.005978439342975616
1021,12634,12639,2021-04-16 06:07:00+00:00,2021-04-16 06:12:00+00:00,1,0.0017653616378083825,0.0017653616378083825,0.0015653616378083824
1026,12639,12644,2021-04-16 06:12:00+00:00,2021-04-16 06:17:00+00:00,1,0.0026328666135668755,0.0026328666135668755,0.0024328666135668754
1031,12644,12649,2021-04-16 06:17:00+00:00,2021-04-16 06:22:00+00:00,1,-0.006902587134391069,-0.006902587134391069,-0.007102587134391069
1036,12649,12654,2021-04-16 06:22:00+00:00,2021-04-16 06:27:00+00:00,1,0.0011391225270926952,0.0011391225270926952,0.0009391225270926953
1041,12654,12659,2021-04-16 06:27:00+00:00,2021-04-16 06:32:00+00:00,1,0.0007392125553451478,0.0007392125553451478,0.0005392125553451479
1046,12659,12664,2021-04-16 06:32:00+00:00,2021-04-16 06:37:00+00:00,1,0.006371277384459972,0.006371277384459972,0.006171277384459973
1051,12664,12669,2021-04-16 06:37:00+00:00,2021-04-16 06:42:00+00:00,-1,0.0005370586295612156,-0.0005370586295612156,-0.0007370586295612156
1056,12669,12674,2021-04-16 06:42:00+00:00,2021-04-16 06:47:00+00:00,-1,-3.73152106476482e-05,3.73152106476482e-05,-0.0001626847893523518
1061,12674,12679,2021-04-16 06:47:00+00:00,2021-04-16 06:52:00+00:00,1,-0.003917541354894638,-0.003917541354894638,-0.004117541354894638
1066,12679,12684,2021-04-16 06:52:00+00:00,2021-04-16 06:57:00+00:00,1,0.007024442311376333,0.007024442311376333,0.006824442311376334
1071,12684,12689,2021-04-16 06:57:00+00:00,2021-04-16 07:02:00+00:00,1,-0.005150998011231422,-0.005150998011231422,-0.005350998011231422
1076,12689,12694,2021-04-16 07:02:00+00:00,2021-04-16 07:07:00+00:00,1,0.001465533277951181,0.001465533277951181,0.0012655332779511808
1081,12694,12699,2021-04-16 07:07:00+00:00,2021-04-16 07:12:00+00:00,1,-0.0027314391918480396,-0.0027314391918480396,-0.0029314391918480397
1086,12699,12704,2021-04-16 07:12:00+00:00,2021-04-16 07:17:00+00:00,1,-0.002588762203231454,-0.002588762203231454,-0.002788762203231454
1091,12704,12709,2021-04-16 07:17:00+00:00,2021-04-16 07:22:00+00:00,1,0.002632440999150276,0.002632440999150276,0.002432440999150276
1096,12709,12714,2021-04-16 07:22:00+00:00,2021-04-16 07:27:00+00:00,1,0.004445226397365332,0.004445226397365332,0.004245226397365332
1101,12714,12719,2021-04-16 07:27:00+00:00,2021-04-16 07:32:00+00:00,1,0.0044709062203764915,0.0044709062203764915,0.004270906220376492
1106,12719,12724,2021-04-16 07:32:00+00:00,2021-04-16 07:37:00+00:00,-1,0.0010343010071665049,-0.0010343010071665049,-0.001234301007166505
1111,12724,12729,2021-04-16 07:37:00+00:00,2021-04-16 07:42:00+00:00,-1,0.0015021568397060037,-0.0015021568397060037,-0.0017021568397060038
1116,12729,12734,2021-04-16 07:42:00+00:00,2021-04-16 07:47:00+00:00,-1,0.0014834785833954811,-0.0014834785833954811,-0.0016834785833954812
1121,12734,12739,2021-04-16 07:47:00+00:00,2021-04-16 07:52:00+00:00,-1,-0.002026463858783245,0.002026463858783245,0.001826463858783245
1126,12739,12744,2021-04-16 07:52:00+00:00,2021-04-16 07:57:00+00:00,1,0.00048540995339863,0.00048540995339863,0.00028540995339863004
1131,12744,12749,2021-04-16 07:57:00+00:00,2021-04-16 08:02:00+00:00,1,-0.0008640286978334188,-0.0008640286978334188,-0.001064028697833419
1136,12749,12754,2021-04-16 08:02:00+00:00,2021-04-16 08:07:00+00:00,-1,-0.0016169151058420539,0.0016169151058420539,0.0014169151058420538
1141,12754,12759,2021-04-16 08:07:00+00:00,2021-04-16 08:12:00+00:00,-1,0.007399887777864933,-0.007399887777864933,-0.007599887777864933
1146,12759,12764,2021-04-16 08:12:00+00:00,2021-04-16 08:17:00+00:00,-1,0.0013577762292698026,-0.0013577762292698026,-0.0015577762292698027
1151,12764,12769,2021-04-16 08:17:00+00:00,2021-04-16 08:22:00+00:00,-1,0.0012865493772551417,-0.0012865493772551417,-0.0014865493772551418
1156,12769,12774,2021-04-16 08:22:00+00:00,2021-04-16 08:27:00+00:00,-1,-0.001309027662500739,0.001309027662500739,0.001109027662500739
1161,12774,12779,2021-04-16 08:27:00+00:00,2021-04-16 08:32:00+00:00,-1,-0.0009199989726766944,0.0009199989726766944,0.0007199989726766944
1166,12779,12784,2021-04-16 08:32:00+00:00,2021-04-16 08:37:00+00:00,-1,-0.006467918865382671,0.006467918865382671,0.006267918865382672
1171,12784,12789,2021-04-16 08:37:00+00:00,2021-04-16 08:42:00+00:00,-1,0.003337679896503687,-0.003337679896503687,-0.003537679896503687
1176,12789,12794,2021-04-16 08:42:00+00:00,2021-04-16 08:47:00+00:00,-1,-0.00044123336556367576,0.00044123336556367576,0.00024123336556367575
1181,12794,12799,2021-04-16 08:47:00+00:00,2021-04-16 08:52:00+00:00,1,-0.0027502926532179117,-0.0027502926532179117,-0.002950292653217912
1186,12799,12804,2021-04-16 08:52:00+00:00,2021-04-16 08:57:00+00:00,-1,-0.0003788089379668236,0.0003788089379668236,0.00017880893796682357
1191,12804,12809,2021-04-16 08:57:00+00:00,2021-04-16 09:02:00+00:00,-1,-0.003264933591708541,0.003264933591708541,0.003064933591708541
1196,12809,12814,2021-04-16 09:02:00+00:00,2021-04-16 09:07:00+00:00,1,-0.0015237050829455256,-0.0015237050829455256,-0.0017237050829455257
1201,12814,12819,2021-04-16 09:07:00+00:00,2021-04-16 09:12:00+00:00,1,-0.004456234630197287,-0.004456234630197287,-0.004656234630197286
1206,12819,12824,2021-04-16 09:12:00+00:00,2021-04-16 09:17:00+00:00,1,-0.002474108012393117,-0.002474108012393117,-0.002674108012393117
1211,12824,12829,2021-04-16 09:17:00+00:00,2021-04-16 09:22:00+00:00,1,0.00314516038633883,0.00314516038633883,0.00294516038633883
1216,12829,12834,2021-04-16 09:22:00+00:00,2021-04-16 09:27:00+00:00,-1,-0.004913452081382275,0.004913452081382275,0.004713452081382275
1221,12834,12839,2021-04-16 09:27:00+00:00,2021-04-16 09:32:00+00:00,1,-0.0021833956707268953,-0.0021833956707268953,-0.0023833956707268954
1226,12839,12844,2021-04-16 09:32:00+00:00,2021-04-16 09:37:00+00:00,1,-0.008079150691628456,-0.008079150691628456,-0.008279150691628457
1231,12844,12849,2021-04-16 09:37:00+00:00,2021-04-16 09:42:00+00:00,1,0.0027269460260868073,0.0027269460260868073,0.002526946026086807
1236,12849,12854,2021-04-16 09:42:00+00:00,2021-04-16 09:47:00+00:00,1,-7.150052260840312e-05,-7.150052260840312e-05,-0.0002715005226084031
1241,12854,12859,2021-04-16 09:47:00+00:00,2021-04-16 09:52:00+00:00,1,0.0005487406742759049,0.0005487406742759049,0.0003487406742759049
1246,12859,12864,2021-04-16 09:52:00+00:00,2021-04-16 09:57:00+00:00,1,0.005289026536047459,0.005289026536047459,0.005089026536047459
1251,12864,12869,2021-04-16 09:57:00+00:00,2021-04-16 10:02:00+00:00,1,-0.004274334758520126,-0.004274334758520126,-0.004474334758520126
1256,12869,12874,2021-04-16 10:02:00+00:00,2021-04-16 10:07:00+00:00,-1,0.007247196976095438,-0.007247196976095438,-0.007447196976095438
1261,12874,12879,2021-04-16 10:07:00+00:00,2021-04-16 10:12:00+00:00,-1,0.0010188424494117498,-0.0010188424494117498,-0.00121884244941175
