entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
991,8056,8061,2021-04-13 01:49:00+00:00,2021-04-13 01:54:00+00:00,1,0.00037522614002227783,0.0034477815497666597,0.0034477815497666597,0.0032477815497666596
996,8061,8066,2021-04-13 01:54:00+00:00,2021-04-13 01:59:00+00:00,-1,-0.0003793388605117798,-0.0013333642855286598,0.0013333642855286598,0.0011333642855286597
1001,8066,8071,2021-04-13 01:59:00+00:00,2021-04-13 02:04:00+00:00,-1,-0.00040984898805618286,-0.0014137380057945848,0.0014137380057945848,0.0012137380057945847
1009,8074,8079,2021-04-13 02:07:00+00:00,2021-04-13 02:12:00+00:00,-1,-0.0003949292004108429,-0.0001986849820241332,0.0001986849820241332,-1.3150179758668042e-06
1017,8082,8087,2021-04-13 02:15:00+00:00,2021-04-13 02:20:00+00:00,-1,-0.00030881166458129883,-0.0015620634658262134,0.0015620634658262134,0.0013620634658262133
1022,8087,8092,2021-04-13 02:20:00+00:00,2021-04-13 02:25:00+00:00,-1,-0.00041227415204048157,-0.00033306272234767675,0.00033306272234767675,0.00013306272234767674
1027,8092,8097,2021-04-13 02:25:00+00:00,2021-04-13 02:30:00+00:00,1,0.00024715811014175415,-0.00012492712994571775,-0.00012492712994571775,-0.00032492712994571773
1032,8097,8102,2021-04-13 02:30:00+00:00,2021-04-13 02:35:00+00:00,-1,-0.0003952495753765106,0.0025740456767380238,-0.0025740456767380238,-0.002774045676738024
1041,8106,8111,2021-04-13 02:39:00+00:00,2021-04-13 02:44:00+00:00,1,0.00045541301369667053,-7.83952054916881e-05,-7.83952054916881e-05,-0.0002783952054916881
1046,8111,8116,2021-04-13 02:44:00+00:00,2021-04-13 02:49:00+00:00,1,0.00016798824071884155,0.00036425504367798567,0.00036425504367798567,0.00016425504367798566
1052,8117,8122,2021-04-13 02:50:00+00:00,2021-04-13 02:55:00+00:00,1,0.00031299889087677,-0.001174991950392723,-0.001174991950392723,-0.0013749919503927232
1057,8122,8127,2021-04-13 02:55:00+00:00,2021-04-13 03:00:00+00:00,1,0.0001737438142299652,0.0012211324647068977,0.0012211324647068977,0.0010211324647068976
1062,8127,8132,2021-04-13 03:00:00+00:00,2021-04-13 03:05:00+00:00,-1,-0.00018287822604179382,0.0022306572645902634,-0.0022306572645902634,-0.0024306572645902635
1071,8136,8141,2021-04-13 03:09:00+00:00,2021-04-13 03:14:00+00:00,1,0.00021276623010635376,0.00030406969017349184,0.00030406969017349184,0.00010406969017349183
1077,8142,8147,2021-04-13 03:15:00+00:00,2021-04-13 03:20:00+00:00,-1,-0.0001894645392894745,-0.0019006660440936685,0.0019006660440936685,0.0017006660440936684
1082,8147,8152,2021-04-13 03:20:00+00:00,2021-04-13 03:25:00+00:00,1,0.00028708577156066895,-0.00035749829839915037,-0.00035749829839915037,-0.0005574982983991504
1087,8152,8157,2021-04-13 03:25:00+00:00,2021-04-13 03:30:00+00:00,1,0.0002482607960700989,-0.0017593686934560537,-0.0017593686934560537,-0.001959368693456054
1094,8159,8164,2021-04-13 03:32:00+00:00,2021-04-13 03:37:00+00:00,1,0.0002721324563026428,0.0008799676434136927,0.0008799676434136927,0.0006799676434136927
1099,8164,8169,2021-04-13 03:37:00+00:00,2021-04-13 03:42:00+00:00,-1,-0.0002471618354320526,-0.00028169015422463417,0.00028169015422463417,8.169015422463416e-05
1105,8170,8175,2021-04-13 03:43:00+00:00,2021-04-13 03:48:00+00:00,-1,-0.00032135099172592163,0.0005677150329574943,-0.0005677150329574943,-0.0007677150329574942
1112,8177,8182,2021-04-13 03:50:00+00:00,2021-04-13 03:55:00+00:00,-1,-0.00023156404495239258,-0.00033965075272135437,0.00033965075272135437,0.00013965075272135436
1119,8184,8189,2021-04-13 03:57:00+00:00,2021-04-13 04:02:00+00:00,-1,-0.0002306327223777771,0.0008873586775735021,-0.0008873586775735021,-0.0010873586775735022
1124,8189,8194,2021-04-13 04:02:00+00:00,2021-04-13 04:07:00+00:00,1,0.0001849941909313202,0.001481796381995082,0.001481796381995082,0.0012817963819950818
1130,8195,8200,2021-04-13 04:08:00+00:00,2021-04-13 04:13:00+00:00,-1,-0.0003862455487251282,-0.0009453670936636627,0.0009453670936636627,0.0007453670936636627
