entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
969,9176,9181,2021-04-13 20:29:00+00:00,2021-04-13 20:34:00+00:00,1,0.0002349764108657837,-0.0015433147782459855,-0.0015433147782459855,-0.0017433147782459856
975,9182,9187,2021-04-13 20:35:00+00:00,2021-04-13 20:40:00+00:00,-1,-0.0002686604857444763,0.0021389401517808437,-0.0021389401517808437,-0.002338940151780844
980,9187,9192,2021-04-13 20:40:00+00:00,2021-04-13 20:45:00+00:00,1,0.0003455132246017456,0.0015134996501728892,0.0015134996501728892,0.0013134996501728891
985,9192,9197,2021-04-13 20:45:00+00:00,2021-04-13 20:50:00+00:00,-1,-0.0003719739615917206,0.0015242677181959152,-0.0015242677181959152,-0.0017242677181959153
991,9198,9203,2021-04-13 20:51:00+00:00,2021-04-13 20:56:00+00:00,1,0.00041046738624572754,0.0028734903316944838,0.0028734903316944838,0.0026734903316944837
996,9203,9208,2021-04-13 20:56:00+00:00,2021-04-13 21:01:00+00:00,1,0.00019942224025726318,-0.0009989164536818862,-0.0009989164536818862,-0.0011989164536818863
1001,9208,9213,2021-04-13 21:01:00+00:00,2021-04-13 21:06:00+00:00,1,0.0003820955753326416,-0.0022054899018257856,-0.0022054899018257856,-0.0024054899018257857
1008,9215,9220,2021-04-13 21:08:00+00:00,2021-04-13 21:13:00+00:00,-1,-0.00020655617117881775,-0.0016738777048885822,0.0016738777048885822,0.0014738777048885821
1015,9222,9227,2021-04-13 21:15:00+00:00,2021-04-13 21:20:00+00:00,-1,-0.00029656291007995605,-0.0017248610965907574,0.0017248610965907574,0.0015248610965907573
1020,9227,9232,2021-04-13 21:20:00+00:00,2021-04-13 21:25:00+00:00,-1,-0.0002870634198188782,0.0010614692000672221,-0.0010614692000672221,-0.0012614692000672222
1025,9232,9237,2021-04-13 21:25:00+00:00,2021-04-13 21:30:00+00:00,-1,-0.00020072609186172485,0.0003906689235009253,-0.0003906689235009253,-0.0005906689235009253
1035,9242,9247,2021-04-13 21:35:00+00:00,2021-04-13 21:40:00+00:00,1,0.0002578906714916229,0.00043830525828525424,0.00043830525828525424,0.00023830525828525423
1043,9250,9255,2021-04-13 21:43:00+00:00,2021-04-13 21:48:00+00:00,-1,-0.00018215924501419067,0.002713593188673258,-0.002713593188673258,-0.002913593188673258
1049,9256,9261,2021-04-13 21:49:00+00:00,2021-04-13 21:54:00+00:00,1,0.00024552643299102783,-0.0024856410454958677,-0.0024856410454958677,-0.002685641045495868
1054,9261,9266,2021-04-13 21:54:00+00:00,2021-04-13 21:59:00+00:00,1,0.00027528032660484314,-0.001178300124593079,-0.001178300124593079,-0.0013783001245930792
1064,9271,9276,2021-04-13 22:04:00+00:00,2021-04-13 22:09:00+00:00,-1,-0.00021202117204666138,-0.005779767408967018,0.005779767408967018,0.0055797674089670185
1074,9281,9286,2021-04-13 22:14:00+00:00,2021-04-13 22:19:00+00:00,1,0.0003658384084701538,0.00372896296903491,0.00372896296903491,0.00352896296903491
1080,9287,9292,2021-04-13 22:20:00+00:00,2021-04-13 22:25:00+00:00,-1,-0.00026748329401016235,-0.0023025842383503914,0.0023025842383503914,0.0021025842383503913
1085,9292,9297,2021-04-13 22:25:00+00:00,2021-04-13 22:30:00+00:00,-1,-0.0002546459436416626,0.0014770759735256433,-0.0014770759735256433,-0.0016770759735256434
1090,9297,9302,2021-04-13 22:30:00+00:00,2021-04-13 22:35:00+00:00,-1,-0.0003005191683769226,0.0018169734394177794,-0.0018169734394177794,-0.0020169734394177795
1095,9302,9307,2021-04-13 22:35:00+00:00,2021-04-13 22:40:00+00:00,-1,-0.00021982192993164062,-0.00120216840878129,0.00120216840878129,0.00100216840878129
1104,9311,9316,2021-04-13 22:44:00+00:00,2021-04-13 22:49:00+00:00,-1,-0.00026407092809677124,0.0003616109606809914,-0.0003616109606809914,-0.0005616109606809914
1109,9316,9321,2021-04-13 22:49:00+00:00,2021-04-13 22:54:00+00:00,1,0.00021566450595855713,0.00013803514593746513,0.00013803514593746513,-6.196485406253488e-05
1120,9327,9332,2021-04-13 23:00:00+00:00,2021-04-13 23:05:00+00:00,-1,-0.0004229508340358734,0.0003259855438955128,-0.0003259855438955128,-0.0005259855438955128
1126,9333,9338,2021-04-13 23:06:00+00:00,2021-04-13 23:11:00+00:00,1,0.00017310678958892822,0.0012820346746593714,0.0012820346746593714,0.0010820346746593713
1132,9339,9344,2021-04-13 23:12:00+00:00,2021-04-13 23:17:00+00:00,1,0.00027322396636009216,-0.0007298983400687575,-0.0007298983400687575,-0.0009298983400687575
