entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
7833,2021-04-12 22:07:00+00:00,2021-04-12 22:12:00+00:00,0.7527788,0.47166058,0.3980077,0,0,-0.0001306973,2142.495,0.01,2142.215,0.01,0
7834,2021-04-12 22:08:00+00:00,2021-04-12 22:13:00+00:00,0.64631194,0.62840503,0.23860642,0,1,0.0010646321,2140.445,0.25,2142.725,0.19,0
7835,2021-04-12 22:09:00+00:00,2021-04-12 22:14:00+00:00,0.52102786,0.5345557,0.05099132,0,1,0.0014633073,2140.84,0.2,2143.975,0.61,0
7836,2021-04-12 22:10:00+00:00,2021-04-12 22:15:00+00:00,0.6192117,0.4902621,-0.26187938,0,1,0.0004996241,2141.075,0.01,2142.145,0.01,0
7837,2021-04-12 22:11:00+00:00,2021-04-12 22:16:00+00:00,0.5152601,0.69362736,-0.11897211,0,0,-0.00043169985,2143.155,0.29,2142.23,0.32,1
7838,2021-04-12 22:12:00+00:00,2021-04-12 22:17:00+00:00,0.59393215,0.5230663,0.26933584,0,1,0.00044336793,2142.215,0.01,2143.165,0.01,0
7839,2021-04-12 22:13:00+00:00,2021-04-12 22:18:00+00:00,0.555851,0.62264377,0.040631473,0,1,0.001124104,2142.725,0.19,2145.135,0.01,0
7840,2021-04-12 22:14:00+00:00,2021-04-12 22:19:00+00:00,0.36974072,0.3873012,0.28300995,0,0,-0.00024490224,2143.975,0.61,2143.45,0.18,0
7841,2021-04-12 22:15:00+00:00,2021-04-12 22:20:00+00:00,0.47043675,0.6572985,-0.2186676,0,0,-0.00018441162,2142.145,0.01,2141.75,0.14,0
7842,2021-04-12 22:16:00+00:00,2021-04-12 22:21:00+00:00,0.542552,0.64040405,0.456823,0,1,0.00017503591,2142.23,0.32,2142.605,0.01,0
7843,2021-04-12 22:17:00+00:00,2021-04-12 22:22:00+00:00,0.49552372,0.5681464,0.053092092,0,0,-0.0005063888,2143.165,0.01,2142.08,0.14,0
7844,2021-04-12 22:18:00+00:00,2021-04-12 22:23:00+00:00,0.5952731,0.5400138,0.094001725,1,0,-0.0019715151,2145.135,0.01,2140.91,0.18,0
7845,2021-04-12 22:19:00+00:00,2021-04-12 22:24:00+00:00,0.34072867,0.5414069,0.0044849813,0,0,-0.0016085149,2143.45,0.18,2140.005,0.01,0
7846,2021-04-12 22:20:00+00:00,2021-04-12 22:25:00+00:00,0.4917991,0.4240231,-0.024304017,0,0,-3.268409e-05,2141.75,0.14,2141.68,0.38,0
7847,2021-04-12 22:21:00+00:00,2021-04-12 22:26:00+00:00,0.6614993,0.5712285,-0.07217635,0,0,-0.00042013766,2142.605,0.01,2141.705,0.27,0
7848,2021-04-12 22:22:00+00:00,2021-04-12 22:27:00+00:00,0.53818846,0.55424386,0.30861333,0,1,0.00028706293,2142.08,0.14,2142.695,0.13,0
7849,2021-04-12 22:23:00+00:00,2021-04-12 22:28:00+00:00,0.5726221,0.4720095,0.3853832,0,1,0.00019382402,2140.91,0.18,2141.325,0.01,0
7850,2021-04-12 22:24:00+00:00,2021-04-12 22:29:00+00:00,0.52212065,0.510255,0.1733109,0,1,0.0014055505,2140.005,0.01,2143.015,0.07,0
7851,2021-04-12 22:25:00+00:00,2021-04-12 22:30:00+00:00,0.6186994,0.70583147,0.24496126,0,1,0.000655812,2141.68,0.38,2143.085,0.05,1
7852,2021-04-12 22:26:00+00:00,2021-04-12 22:31:00+00:00,0.4483579,0.43155032,-0.25039375,0,0,-0.00032689582,2141.705,0.27,2141.005,0.01,0
7853,2021-04-12 22:27:00+00:00,2021-04-12 22:32:00+00:00,0.49442625,0.5748971,-0.014526278,0,0,-0.00061390153,2142.695,0.13,2141.38,0.3,0
7854,2021-04-12 22:28:00+00:00,2021-04-12 22:33:00+00:00,0.49601665,0.60870975,0.14254566,0,1,0.0012227936,2141.325,0.01,2143.945,0.01,0
7855,2021-04-12 22:29:00+00:00,2021-04-12 22:34:00+00:00,0.50910664,0.5049794,-0.38469452,0,0,-2.0998674e-05,2143.015,0.07,2142.97,0.12,0
7856,2021-04-12 22:30:00+00:00,2021-04-12 22:35:00+00:00,0.4619491,0.45133188,-0.34911296,0,1,0.0005831013,2143.085,0.05,2144.335,0.01,0
7857,2021-04-12 22:31:00+00:00,2021-04-12 22:36:00+00:00,0.40129322,0.4670865,0.34580934,1,1,0.0018991719,2141.005,0.01,2145.075,0.01,0
7858,2021-04-12 22:32:00+00:00,2021-04-12 22:37:00+00:00,0.67125696,0.51945716,0.02765721,1,1,0.0020409909,2141.38,0.3,2145.755,0.01,0
7859,2021-04-12 22:33:00+00:00,2021-04-12 22:38:00+00:00,0.49433577,0.51089436,-0.7084096,0,1,0.00064346613,2143.945,0.01,2145.325,0.01,0
7860,2021-04-12 22:34:00+00:00,2021-04-12 22:39:00+00:00,0.50986004,0.48848316,-0.091350175,0,1,0.0010027776,2142.97,0.12,2145.12,0.28,0
7861,2021-04-12 22:35:00+00:00,2021-04-12 22:40:00+00:00,0.5233428,0.4164408,-0.1025272,0,1,0.00037300645,2144.335,0.01,2145.135,0.05,0
7862,2021-04-12 22:36:00+00:00,2021-04-12 22:41:00+00:00,0.5808883,0.46682978,0.14845985,0,0,-0.00032638217,2145.075,0.01,2144.375,0.01,0
7863,2021-04-12 22:37:00+00:00,2021-04-12 22:42:00+00:00,0.56954676,0.5476086,-0.71427584,0,0,-0.00023770683,2145.755,0.01,2145.245,0.01,0
7864,2021-04-12 22:38:00+00:00,2021-04-12 22:43:00+00:00,0.46234,0.5283749,0.085286796,0,1,0.0005871512,2145.325,0.01,2146.585,0.01,0
7865,2021-04-12 22:39:00+00:00,2021-04-12 22:44:00+00:00,0.49624524,0.53673744,0.14130053,0,1,0.00037054,2145.12,0.28,2145.915,0.01,0
7866,2021-04-12 22:40:00+00:00,2021-04-12 22:45:00+00:00,0.50235033,0.50694114,0.3649321,0,0,-0.00012121184,2145.135,0.05,2144.875,0.01,0
7867,2021-04-12 22:41:00+00:00,2021-04-12 22:46:00+00:00,0.51715106,0.5002903,-0.15383609,0,1,0.00025178993,2144.375,0.01,2144.915,0.09,0
7868,2021-04-12 22:42:00+00:00,2021-04-12 22:47:00+00:00,0.42721745,0.5181307,0.20195353,0,0,-7.9248166e-05,2145.245,0.01,2145.075,0.01,0
7869,2021-04-12 22:43:00+00:00,2021-04-12 22:48:00+00:00,0.6210853,0.50088394,-0.0042086393,0,0,-0.0008738621,2146.585,0.01,2144.71,0.56,0
7870,2021-04-12 22:44:00+00:00,2021-04-12 22:49:00+00:00,0.5170042,0.5346202,0.070316486,0,1,0.00015609838,2145.915,0.01,2146.25,0.22,0
7871,2021-04-12 22:45:00+00:00,2021-04-12 22:50:00+00:00,0.5465069,0.61278474,0.1595805,0,1,0.0006012529,2144.875,0.01,2146.165,0.01,0
7872,2021-04-12 22:46:00+00:00,2021-04-12 22:51:00+00:00,0.37498593,0.5193275,-0.20959829,0,1,0.0008807658,2144.915,0.09,2146.805,0.01,0
7873,2021-04-12 22:47:00+00:00,2021-04-12 22:52:00+00:00,0.5815017,0.57220316,0.06058658,0,1,0.001146156,2145.075,0.01,2147.535,0.01,0
7874,2021-04-12 22:48:00+00:00,2021-04-12 22:53:00+00:00,0.54284126,0.38474205,-0.0010671914,1,1,0.0018237575,2144.71,0.56,2148.625,0.01,0
7875,2021-04-12 22:49:00+00:00,2021-04-12 22:54:00+00:00,0.5968061,0.46816784,0.024123102,0,1,0.0009709903,2146.25,0.22,2148.335,0.01,0
7876,2021-04-12 22:50:00+00:00,2021-04-12 22:55:00+00:00,0.47056532,0.45118314,0.43940365,0,1,0.0006940207,2146.165,0.01,2147.655,0.01,0
7877,2021-04-12 22:51:00+00:00,2021-04-12 22:56:00+00:00,0.490321,0.4868854,-0.13426891,0,1,0.0010196007,2146.805,0.01,2148.995,0.01,0
7878,2021-04-12 22:52:00+00:00,2021-04-12 22:57:00+00:00,0.49136922,0.4552348,-0.16773354,0,1,0.0006796182,2147.535,0.01,2148.995,0.01,0
7879,2021-04-12 22:53:00+00:00,2021-04-12 22:58:00+00:00,0.47667524,0.5717108,0.11148429,0,1,0.00017218833,2148.625,0.01,2148.995,0.01,0
7880,2021-04-12 22:54:00+00:00,2021-04-12 22:59:00+00:00,0.49505746,0.5292833,0.11220984,0,1,1.8618897e-05,2148.335,0.01,2148.375,0.11,0
7881,2021-04-12 22:55:00+00:00,2021-04-12 23:00:00+00:00,0.5173734,0.43838933,-0.06626418,0,1,0.0008563816,2147.655,0.01,2149.495,0.01,0
7882,2021-04-12 22:56:00+00:00,2021-04-12 23:01:00+00:00,0.41244859,0.4427881,0.0032353252,0,1,0.00019076865,2148.995,0.01,2149.405,0.01,0
7883,2021-04-12 22:57:00+00:00,2021-04-12 23:02:00+00:00,0.51609397,0.44498765,-0.10950145,0,0,-0.00044216483,2148.995,0.01,2148.045,0.01,0
7884,2021-04-12 22:58:00+00:00,2021-04-12 23:03:00+00:00,0.50429314,0.46113908,0.20745176,0,0,-0.0010079555,2148.995,0.01,2146.83,0.32,0
7885,2021-04-12 22:59:00+00:00,2021-04-12 23:04:00+00:00,0.6346035,0.38164634,0.069160305,0,1,0.0003257746,2148.375,0.11,2149.075,0.31,0
7886,2021-04-12 23:00:00+00:00,2021-04-12 23:05:00+00:00,0.5782032,0.5785893,0.23561038,1,0,-0.001995481,2149.495,0.01,2145.21,0.08,0
7887,2021-04-12 23:01:00+00:00,2021-04-12 23:06:00+00:00,0.51240987,0.56065935,-0.0052133203,1,0,-0.0024315328,2149.405,0.01,2144.185,0.01,0
7888,2021-04-12 23:02:00+00:00,2021-04-12 23:07:00+00:00,0.63225186,0.33398637,0.49285758,0,0,-0.001103938,2148.045,0.01,2145.675,0.33,-1
7889,2021-04-12 23:03:00+00:00,2021-04-12 23:08:00+00:00,0.6626059,0.43762025,-0.2226143,0,0,-0.00060805783,2146.83,0.32,2145.525,0.01,0
7890,2021-04-12 23:04:00+00:00,2021-04-12 23:09:00+00:00,0.62406194,0.4908728,-0.09765028,0,0,-0.0010521685,2149.075,0.31,2146.815,0.01,0
7891,2021-04-12 23:05:00+00:00,2021-04-12 23:10:00+00:00,0.61173016,0.5097618,0.24384671,0,1,0.0008317404,2145.21,0.08,2146.995,0.01,0
7892,2021-04-12 23:06:00+00:00,2021-04-12 23:11:00+00:00,0.5867868,0.50132376,0.12709829,0,1,0.0006107682,2144.185,0.01,2145.495,0.01,0
7893,2021-04-12 23:07:00+00:00,2021-04-12 23:12:00+00:00,0.59363395,0.60607535,-0.3792987,0,1,0.0006150019,2145.675,0.33,2146.995,0.01,0
7894,2021-04-12 23:08:00+00:00,2021-04-12 23:13:00+00:00,0.5546829,0.73012906,-0.50267965,0,1,0.0006802547,2145.525,0.01,2146.985,0.01,1
7895,2021-04-12 23:09:00+00:00,2021-04-12 23:14:00+00:00,0.549402,0.38781458,-0.16390683,0,1,0.00013274599,2146.815,0.01,2147.1,0.26,0
7896,2021-04-12 23:10:00+00:00,2021-04-12 23:15:00+00:00,0.65252143,0.7198531,-0.59553844,0,1,0.0007449501,2146.995,0.01,2148.595,0.01,1
7897,2021-04-12 23:11:00+00:00,2021-04-12 23:16:00+00:00,0.5292187,0.5528432,0.20102562,1,1,0.0018812447,2145.495,0.01,2149.535,0.01,0
7898,2021-04-12 23:12:00+00:00,2021-04-12 23:17:00+00:00,0.564956,0.41481784,-0.3468306,0,1,0.0011870018,2146.995,0.01,2149.545,0.03,0
7899,2021-04-12 23:13:00+00:00,2021-04-12 23:18:00+00:00,0.49875167,0.50974196,-0.55706847,0,1,0.0012009637,2146.985,0.01,2149.565,0.25,0
7900,2021-04-12 23:14:00+00:00,2021-04-12 23:19:00+00:00,0.5798912,0.58241653,-0.004055992,0,1,0.000593648,2147.1,0.26,2148.375,0.01,0
7901,2021-04-12 23:15:00+00:00,2021-04-12 23:20:00+00:00,0.51549125,0.519133,0.2859007,0,0,-0.00015592799,2148.595,0.01,2148.26,0.12,0
7902,2021-04-12 23:16:00+00:00,2021-04-12 23:21:00+00:00,0.54794085,0.601657,-0.39284378,0,0,-0.00068875815,2149.535,0.01,2148.055,0.01,0
7903,2021-04-12 23:17:00+00:00,2021-04-12 23:22:00+00:00,0.43331853,0.5822333,0.090587944,0,0,-0.0015433772,2149.545,0.03,2146.23,0.32,0
7904,2021-04-12 23:18:00+00:00,2021-04-12 23:23:00+00:00,0.39837894,0.5310388,-0.10671182,1,0,-0.0021236127,2149.565,0.25,2145.005,0.01,0
7905,2021-04-12 23:19:00+00:00,2021-04-12 23:24:00+00:00,0.50973576,0.51316667,-0.16333736,1,0,-0.0015348947,2148.375,0.01,2145.08,0.22,0
7906,2021-04-12 23:20:00+00:00,2021-04-12 23:25:00+00:00,0.5462978,0.5377368,-0.3995011,0,0,-0.0014883572,2148.26,0.12,2145.065,0.01,0
7907,2021-04-12 23:21:00+00:00,2021-04-12 23:26:00+00:00,0.44585422,0.54164034,0.07475372,1,0,-0.0014931617,2148.055,0.01,2144.85,0.24,0
7908,2021-04-12 23:22:00+00:00,2021-04-12 23:27:00+00:00,0.42439395,0.5877301,0.38883156,0,0,-0.0011398563,2146.23,0.32,2143.785,0.29,0
7909,2021-04-12 23:23:00+00:00,2021-04-12 23:28:00+00:00,0.51195,0.50380754,-0.17659867,0,0,-0.00024245307,2145.005,0.01,2144.485,0.01,0
7910,2021-04-12 23:24:00+00:00,2021-04-12 23:29:00+00:00,0.4534307,0.5572831,-0.23849148,0,0,-0.00034270328,2145.08,0.22,2144.345,0.35,0
7911,2021-04-12 23:25:00+00:00,2021-04-12 23:30:00+00:00,0.35379118,0.48838738,-0.3844411,0,0,-0.0005129365,2145.065,0.01,2143.965,0.01,0
7912,2021-04-12 23:26:00+00:00,2021-04-12 23:31:00+00:00,0.44158304,0.60337806,-0.27882552,0,0,-0.0007812455,2144.85,0.24,2143.175,0.01,0
7913,2021-04-12 23:27:00+00:00,2021-04-12 23:32:00+00:00,0.46476924,0.61049134,0.06890647,0,0,-0.000279918,2143.785,0.29,2143.185,0.01,0
7914,2021-04-12 23:28:00+00:00,2021-04-12 23:33:00+00:00,0.42569432,0.50046706,-0.08030471,0,0,-0.0014512843,2144.485,0.01,2141.375,0.01,0
7915,2021-04-12 23:29:00+00:00,2021-04-12 23:34:00+00:00,0.5318765,0.5202114,-0.09881689,0,0,-0.0011945509,2144.345,0.35,2141.785,0.01,0
7916,2021-04-12 23:30:00+00:00,2021-04-12 23:35:00+00:00,0.51107275,0.38499758,0.036492437,0,0,-0.00060187,2143.965,0.01,2142.675,0.01,0
7917,2021-04-12 23:31:00+00:00,2021-04-12 23:36:00+00:00,0.38861883,0.43387884,0.07782422,0,1,0.00065535464,2143.175,0.01,2144.58,0.16,0
7918,2021-04-12 23:32:00+00:00,2021-04-12 23:37:00+00:00,0.38046375,0.55906105,0.013742283,0,1,0.00022627311,2143.185,0.01,2143.67,0.2,0
7919,2021-04-12 23:33:00+00:00,2021-04-12 23:38:00+00:00,0.42602965,0.51071954,-0.025270522,1,1,0.0015398797,2141.375,0.01,2144.675,0.21,0
7920,2021-04-12 23:34:00+00:00,2021-04-12 23:39:00+00:00,0.5000825,0.5417035,-0.099235475,0,1,0.0009193708,2141.785,0.01,2143.755,0.21,0
7921,2021-04-12 23:35:00+00:00,2021-04-12 23:40:00+00:00,0.3877451,0.53226775,0.2632521,0,1,0.0006904869,2142.675,0.01,2144.155,0.01,0
7922,2021-04-12 23:36:00+00:00,2021-04-12 23:41:00+00:00,0.42359006,0.5260093,-0.30939996,0,0,-0.00029147483,2144.58,0.16,2143.955,0.25,0
7923,2021-04-12 23:37:00+00:00,2021-04-12 23:42:00+00:00,0.45789674,0.67491156,-0.0074601173,0,1,0.00030084062,2143.67,0.2,2144.315,0.35,0
7924,2021-04-12 23:38:00+00:00,2021-04-12 23:43:00+00:00,0.48768857,0.5588394,-0.13720717,0,0,-0.0006249986,2144.675,0.21,2143.335,0.01,0
7925,2021-04-12 23:39:00+00:00,2021-04-12 23:44:00+00:00,0.4854445,0.5429127,-0.53570867,0,0,-0.00062059925,2143.755,0.21,2142.425,0.01,0
7926,2021-04-12 23:40:00+00:00,2021-04-12 23:45:00+00:00,0.5644828,0.5507433,-0.028975487,0,0,-0.0012670355,2144.155,0.01,2141.44,0.18,0
7927,2021-04-12 23:41:00+00:00,2021-04-12 23:46:00+00:00,0.5997702,0.5582107,0.21386737,1,0,-0.0016898953,2143.955,0.25,2140.335,0.01,0
7928,2021-04-12 23:42:00+00:00,2021-04-12 23:47:00+00:00,0.5991165,0.47602308,-0.20424798,1,0,-0.0014467292,2144.315,0.35,2141.215,0.01,0
7929,2021-04-12 23:43:00+00:00,2021-04-12 23:48:00+00:00,0.64011973,0.44904837,-0.15122485,0,0,-0.0012511702,2143.335,0.01,2140.655,0.01,0
7930,2021-04-12 23:44:00+00:00,2021-04-12 23:49:00+00:00,0.5875877,0.3771741,0.2851805,0,0,-0.0007611097,2142.425,0.01,2140.795,0.11,0
7931,2021-04-12 23:45:00+00:00,2021-04-12 23:50:00+00:00,0.4068397,0.6041096,0.1084276,0,1,0.0009778354,2141.44,0.18,2143.535,0.01,0
7932,2021-04-12 23:46:00+00:00,2021-04-12 23:51:00+00:00,0.47294408,0.6272092,0.24074923,0,1,0.00077061035,2140.335,0.01,2141.985,0.01,0
7933,2021-04-12 23:47:00+00:00,2021-04-12 23:52:00+00:00,0.60181046,0.51858556,0.2683319,0,1,0.00049492356,2141.215,0.01,2142.275,0.41,0
7934,2021-04-12 23:48:00+00:00,2021-04-12 23:53:00+00:00,0.587913,0.72858715,-0.17118822,0,1,0.0011741844,2140.655,0.01,2143.17,0.26,1
7935,2021-04-12 23:49:00+00:00,2021-04-12 23:54:00+00:00,0.5250292,0.53414696,-0.3207277,0,1,0.0005650509,2140.795,0.11,2142.005,0.01,0
7936,2021-04-12 23:50:00+00:00,2021-04-12 23:55:00+00:00,0.51227677,0.67094433,0.17952393,0,0,-0.00033128343,2143.535,0.01,2142.825,0.01,1
7937,2021-04-12 23:51:00+00:00,2021-04-12 23:56:00+00:00,0.3702697,0.6601165,-0.6609659,0,0,-0.0004202593,2141.985,0.01,2141.085,0.01,0
7938,2021-04-12 23:52:00+00:00,2021-04-12 23:57:00+00:00,0.50730056,0.66006774,0.17356798,0,0,-0.0013756526,2142.275,0.41,2139.33,0.12,1
7939,2021-04-12 23:53:00+00:00,2021-04-12 23:58:00+00:00,0.59037536,0.46212086,0.13413706,1,0,-0.0017162216,2143.17,0.26,2139.495,0.01,0
7940,2021-04-12 23:54:00+00:00,2021-04-12 23:59:00+00:00,0.48352262,0.7194003,-0.24238646,0,0,-0.001331415,2142.005,0.01,2139.155,0.27,0
7941,2021-04-12 23:55:00+00:00,2021-04-13 00:00:00+00:00,0.4938129,0.51068443,0.23577408,1,0,-0.0021653753,2142.825,0.01,2138.19,0.1,0
7942,2021-04-12 23:56:00+00:00,2021-04-13 00:01:00+00:00,0.54298335,0.49158758,0.058534697,0,0,-0.0013530331,2141.085,0.01,2138.19,0.1,0
7943,2021-04-12 23:57:00+00:00,2021-04-13 00:02:00+00:00,0.656354,0.60466665,-0.23880513,1,1,0.0017490176,2139.33,0.12,2143.075,0.01,0
7944,2021-04-12 23:58:00+00:00,2021-04-13 00:03:00+00:00,0.6583392,0.5189237,0.30183375,0,1,0.00022899978,2139.495,0.01,2139.985,0.15,0
7945,2021-04-12 23:59:00+00:00,2021-04-13 00:04:00+00:00,0.6482956,0.47511265,0.16500837,0,0,-0.0011319282,2139.155,0.27,2136.735,0.13,0
7946,2021-04-13 00:00:00+00:00,2021-04-13 00:05:00+00:00,0.64827955,0.60337543,0.18970585,0,0,-1.16922e-05,2138.19,0.1,2138.165,0.01,0
7947,2021-04-13 00:01:00+00:00,2021-04-13 00:06:00+00:00,0.4626077,0.69402885,-0.2663843,1,1,0.0017849638,2138.19,0.1,2142.01,0.14,0
7948,2021-04-13 00:02:00+00:00,2021-04-13 00:07:00+00:00,0.48088637,0.65310687,-0.4130647,0,0,-0.00042004552,2143.075,0.01,2142.175,0.31,0
7949,2021-04-13 00:03:00+00:00,2021-04-13 00:08:00+00:00,0.5422831,0.5849211,0.093072996,1,1,0.0019280602,2139.985,0.15,2144.115,0.01,0
7950,2021-04-13 00:04:00+00:00,2021-04-13 00:09:00+00:00,0.48511475,0.4605535,-0.01977405,1,1,0.0046458286,2136.735,0.13,2146.685,0.01,0
7951,2021-04-13 00:05:00+00:00,2021-04-13 00:10:00+00:00,0.655876,0.5198788,-0.314781,1,1,0.0043633753,2138.165,0.01,2147.515,0.01,0
7952,2021-04-13 00:06:00+00:00,2021-04-13 00:11:00+00:00,0.65895635,0.6815405,0.28962344,1,1,0.0041579907,2142.01,0.14,2150.935,0.01,1
7953,2021-04-13 00:07:00+00:00,2021-04-13 00:12:00+00:00,0.64233977,0.7107841,0.1642467,1,1,0.005354017,2142.175,0.31,2153.675,0.01,1
7954,2021-04-13 00:08:00+00:00,2021-04-13 00:13:00+00:00,0.5749457,0.5647029,-0.38624287,1,1,0.0038310655,2144.115,0.01,2152.345,0.21,0
7955,2021-04-13 00:09:00+00:00,2021-04-13 00:14:00+00:00,0.4823848,0.5216031,-0.36184824,1,1,0.0037661588,2146.685,0.01,2154.785,0.01,0
7956,2021-04-13 00:10:00+00:00,2021-04-13 00:15:00+00:00,0.37275028,0.6397205,-0.027377337,1,1,0.0039409744,2147.515,0.01,2155.995,0.01,0
7957,2021-04-13 00:11:00+00:00,2021-04-13 00:16:00+00:00,0.45797765,0.38652804,0.032551616,1,1,0.002400722,2150.935,0.01,2156.105,0.01,0
7958,2021-04-13 00:12:00+00:00,2021-04-13 00:17:00+00:00,0.40727115,0.59542936,-0.10298006,0,1,0.0009444504,2153.675,0.01,2155.71,0.32,0
7959,2021-04-13 00:13:00+00:00,2021-04-13 00:18:00+00:00,0.40778324,0.65873796,-0.20922986,0,1,0.0012536596,2152.345,0.21,2155.045,0.01,0
7960,2021-04-13 00:14:00+00:00,2021-04-13 00:19:00+00:00,0.37391406,0.42449635,0.0005205944,0,0,-0.00064064027,2154.785,0.01,2153.405,0.27,0
7961,2021-04-13 00:15:00+00:00,2021-04-13 00:20:00+00:00,0.41425332,0.36701858,-0.29605344,0,0,-0.0016943885,2155.995,0.01,2152.345,0.01,0
7962,2021-04-13 00:16:00+00:00,2021-04-13 00:21:00+00:00,0.510362,0.6369768,-0.16422148,0,0,-0.0011857098,2156.105,0.01,2153.55,0.26,0
7963,2021-04-13 00:17:00+00:00,2021-04-13 00:22:00+00:00,0.47716725,0.44869396,0.21842282,0,0,-0.0013090101,2155.71,0.32,2152.89,0.2,0
7964,2021-04-13 00:18:00+00:00,2021-04-13 00:23:00+00:00,0.54506844,0.50841475,0.061264962,0,0,-0.00037129087,2155.045,0.01,2154.245,0.39,0
7965,2021-04-13 00:19:00+00:00,2021-04-13 00:24:00+00:00,0.42795095,0.51681453,0.19719452,0,1,0.0010953386,2153.405,0.27,2155.765,0.01,0
7966,2021-04-13 00:20:00+00:00,2021-04-13 00:25:00+00:00,0.36021996,0.5273252,0.18209381,0,1,0.0015366763,2152.345,0.01,2155.655,0.01,0
7967,2021-04-13 00:21:00+00:00,2021-04-13 00:26:00+00:00,0.4422439,0.5515488,0.046774596,0,1,0.00029713957,2153.55,0.26,2154.19,0.16,0
7968,2021-04-13 00:22:00+00:00,2021-04-13 00:27:00+00:00,0.32747778,0.35967,-0.52727807,0,1,0.0012510229,2152.89,0.2,2155.585,0.31,0
7969,2021-04-13 00:23:00+00:00,2021-04-13 00:28:00+00:00,0.3833022,0.44883162,-0.16994648,0,1,0.00077723246,2154.245,0.39,2155.92,0.42,0
7970,2021-04-13 00:24:00+00:00,2021-04-13 00:29:00+00:00,0.41962132,0.4325815,0.06240473,0,1,0.00012987586,2155.765,0.01,2156.045,0.29,0
7971,2021-04-13 00:25:00+00:00,2021-04-13 00:30:00+00:00,0.38421682,0.47139576,-0.13989992,0,1,0.0012100365,2155.655,0.01,2158.265,0.01,0
7972,2021-04-13 00:26:00+00:00,2021-04-13 00:31:00+00:00,0.4355775,0.44895324,-0.29231206,0,1,0.0016118357,2154.19,0.16,2157.665,0.01,0
7973,2021-04-13 00:27:00+00:00,2021-04-13 00:32:00+00:00,0.4145039,0.4487959,0.12047085,0,0,-0.0002691047,2155.585,0.31,2155.005,0.01,0
7974,2021-04-13 00:28:00+00:00,2021-04-13 00:33:00+00:00,0.412649,0.47248307,-0.30066633,0,0,-0.00032242015,2155.92,0.42,2155.225,0.01,0
7975,2021-04-13 00:29:00+00:00,2021-04-13 00:34:00+00:00,0.36485082,0.42511186,0.16544408,0,0,-0.00039895807,2156.045,0.29,2155.185,0.37,0
7976,2021-04-13 00:30:00+00:00,2021-04-13 00:35:00+00:00,0.42895526,0.46583462,-0.4302235,0,0,-0.0010987077,2158.265,0.01,2155.895,0.01,0
7977,2021-04-13 00:31:00+00:00,2021-04-13 00:36:00+00:00,0.4743265,0.62487483,-0.39889807,1,0,-0.002252653,2157.665,0.01,2152.81,0.24,0
7978,2021-04-13 00:32:00+00:00,2021-04-13 00:37:00+00:00,0.47656772,0.36138272,-0.0029190034,0,0,-0.00041771968,2155.005,0.01,2154.105,0.01,0
7979,2021-04-13 00:33:00+00:00,2021-04-13 00:38:00+00:00,0.5094609,0.4449026,0.20841244,0,0,-0.00059408194,2155.225,0.01,2153.945,0.33,0
7980,2021-04-13 00:34:00+00:00,2021-04-13 00:39:00+00:00,0.5258544,0.46432444,-0.060439587,0,0,-0.0010398944,2155.185,0.37,2152.945,0.07,0
7981,2021-04-13 00:35:00+00:00,2021-04-13 00:40:00+00:00,0.5410777,0.45745906,-0.40811923,0,0,-0.0010534817,2155.895,0.01,2153.625,0.17,0
7982,2021-04-13 00:36:00+00:00,2021-04-13 00:41:00+00:00,0.56775564,0.47934574,-0.18142074,0,1,0.00063849625,2152.81,0.24,2154.185,0.01,0
7983,2021-04-13 00:37:00+00:00,2021-04-13 00:42:00+00:00,0.6881104,0.39002326,-0.34184396,0,0,-5.1066596e-05,2154.105,0.01,2153.995,0.27,0
7984,2021-04-13 00:38:00+00:00,2021-04-13 00:43:00+00:00,0.5819338,0.462907,0.046160996,0,1,0.0012967779,2153.945,0.33,2156.74,0.16,0
7985,2021-04-13 00:39:00+00:00,2021-04-13 00:44:00+00:00,0.5382631,0.55090874,-0.3762566,1,1,0.0023382436,2152.945,0.07,2157.985,0.01,0
7986,2021-04-13 00:40:00+00:00,2021-04-13 00:45:00+00:00,0.459714,0.3994821,-0.045042694,1,1,0.0024625757,2153.625,0.17,2158.935,0.01,0
7987,2021-04-13 00:41:00+00:00,2021-04-13 00:46:00+00:00,0.485533,0.4073392,-0.13282466,0,1,0.001771722,2154.185,0.01,2158.005,0.01,0
7988,2021-04-13 00:42:00+00:00,2021-04-13 00:47:00+00:00,0.42284453,0.67132044,-0.35146523,1,1,0.002202777,2153.995,0.27,2158.745,0.01,0
7989,2021-04-13 00:43:00+00:00,2021-04-13 00:48:00+00:00,0.44143644,0.52838176,0.0011116639,0,0,-0.0006400594,2156.74,0.16,2155.36,0.14,0
7990,2021-04-13 00:44:00+00:00,2021-04-13 00:49:00+00:00,0.44142884,0.5870278,-0.17728423,0,0,-0.00090402924,2157.985,0.01,2156.035,0.15,0
7991,2021-04-13 00:45:00+00:00,2021-04-13 00:50:00+00:00,0.3832252,0.47267517,-0.034627795,0,0,-0.0018220008,2158.935,0.01,2155.005,0.01,0
7992,2021-04-13 00:46:00+00:00,2021-04-13 00:51:00+00:00,0.43148145,0.46965298,0.042381376,0,0,-0.00042409264,2158.005,0.01,2157.09,0.18,0
