entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
6911,2021-04-12 06:45:00+00:00,2021-04-12 06:50:00+00:00,0.31543106,0.50729895,0.028216183,0,0,-0.0007969032,2159.215,0.15,2157.495,0.25,0
6912,2021-04-12 06:46:00+00:00,2021-04-12 06:51:00+00:00,0.53411394,0.32554457,0.20254454,0,1,4.629769e-05,2159.885,0.01,2159.985,0.01,-1
6913,2021-04-12 06:47:00+00:00,2021-04-12 06:52:00+00:00,0.5777559,0.46534702,-0.1224034,0,1,0.0006938839,2160.995,0.01,2162.495,0.01,0
6914,2021-04-12 06:48:00+00:00,2021-04-12 06:53:00+00:00,0.4181255,0.3755027,-0.1492483,1,1,0.0031587943,2161.965,0.01,2168.805,0.01,0
6915,2021-04-12 06:49:00+00:00,2021-04-12 06:54:00+00:00,0.481959,0.46826795,0.14516619,1,1,0.006608485,2159.005,0.01,2173.32,0.4,0
6916,2021-04-12 06:50:00+00:00,2021-04-12 06:55:00+00:00,0.59005964,0.36754328,0.049369194,1,1,0.008928754,2157.495,0.25,2176.845,0.01,0
6917,2021-04-12 06:51:00+00:00,2021-04-12 06:56:00+00:00,0.5616322,0.47378442,-0.038969055,1,1,0.008762484,2159.985,0.01,2178.995,0.01,0
6918,2021-04-12 06:52:00+00:00,2021-04-12 06:57:00+00:00,0.6388162,0.4567836,0.23671925,1,1,0.00798195,2162.495,0.01,2179.825,0.01,0
6919,2021-04-12 06:53:00+00:00,2021-04-12 06:58:00+00:00,0.54776865,0.35454553,0.2856621,1,1,0.006384027,2168.805,0.01,2182.695,0.01,0
6920,2021-04-12 06:54:00+00:00,2021-04-12 06:59:00+00:00,0.4467765,0.42333755,-0.5644415,1,1,0.005700779,2173.32,0.4,2185.745,0.01,0
6921,2021-04-12 06:55:00+00:00,2021-04-12 07:00:00+00:00,0.57214415,0.43988293,0.32189324,1,1,0.003894842,2176.845,0.01,2185.34,0.6,0
6922,2021-04-12 06:56:00+00:00,2021-04-12 07:01:00+00:00,0.56520337,0.434281,0.054643854,0,1,0.0017286604,2178.995,0.01,2182.765,0.01,0
6923,2021-04-12 06:57:00+00:00,2021-04-12 07:02:00+00:00,0.44597918,0.3751057,0.10236205,1,1,0.0033478697,2179.825,0.01,2187.135,0.01,0
6924,2021-04-12 06:58:00+00:00,2021-04-12 07:03:00+00:00,0.37831464,0.5243887,-0.6150037,0,1,0.0015473466,2182.695,0.01,2186.075,0.01,0
6925,2021-04-12 06:59:00+00:00,2021-04-12 07:04:00+00:00,0.37129036,0.3798125,0.2706434,0,0,-0.0020632092,2185.745,0.01,2181.24,0.22,0
6926,2021-04-12 07:00:00+00:00,2021-04-12 07:05:00+00:00,0.4879241,0.46578825,-0.04091604,0,0,-0.0021507184,2185.34,0.6,2180.645,0.29,0
6927,2021-04-12 07:01:00+00:00,2021-04-12 07:06:00+00:00,0.52255857,0.45741996,-0.06355795,0,0,-0.0021096426,2182.765,0.01,2178.165,0.35,0
6928,2021-04-12 07:02:00+00:00,2021-04-12 07:07:00+00:00,0.50298077,0.4591221,-0.16705358,1,0,-0.0027058227,2187.135,0.01,2181.225,0.01,0
6929,2021-04-12 07:03:00+00:00,2021-04-12 07:08:00+00:00,0.56138825,0.27300385,0.19798751,0,0,-0.002335674,2186.075,0.01,2180.975,0.01,-1
6930,2021-04-12 07:04:00+00:00,2021-04-12 07:09:00+00:00,0.52059376,0.44208872,0.014792055,0,0,-0.00035077945,2181.24,0.22,2180.475,0.31,0
6931,2021-04-12 07:05:00+00:00,2021-04-12 07:10:00+00:00,0.57967824,0.52898234,-0.24205261,0,1,0.0009785892,2180.645,0.29,2182.78,0.34,0
6932,2021-04-12 07:06:00+00:00,2021-04-12 07:11:00+00:00,0.66581255,0.6418164,-0.18429092,1,1,0.0026363586,2178.165,0.35,2183.915,0.01,0
6933,2021-04-12 07:07:00+00:00,2021-04-12 07:12:00+00:00,0.5727798,0.32372156,-0.34386492,0,1,0.0005179234,2181.225,0.01,2182.355,0.01,-1
6934,2021-04-12 07:08:00+00:00,2021-04-12 07:13:00+00:00,0.4281793,0.5350264,-0.14201327,0,1,0.0021481055,2180.975,0.01,2185.665,0.01,0
6935,2021-04-12 07:09:00+00:00,2021-04-12 07:14:00+00:00,0.49779254,0.59576803,-0.21025726,1,1,0.004025412,2180.475,0.31,2189.27,0.38,0
6936,2021-04-12 07:10:00+00:00,2021-04-12 07:15:00+00:00,0.4248738,0.45546436,0.01284197,0,1,0.001828562,2182.78,0.34,2186.775,0.01,0
6937,2021-04-12 07:11:00+00:00,2021-04-12 07:16:00+00:00,0.41744053,0.3127323,0.050851405,0,1,0.0003136077,2183.915,0.01,2184.6,0.5,0
6938,2021-04-12 07:12:00+00:00,2021-04-12 07:17:00+00:00,0.46859595,0.56356263,0.1867744,0,1,0.0018357785,2182.355,0.01,2186.365,0.49,0
6939,2021-04-12 07:13:00+00:00,2021-04-12 07:18:00+00:00,0.38732725,0.39356914,-0.20815498,0,1,5.0326667e-05,2185.665,0.01,2185.775,0.01,0
6940,2021-04-12 07:14:00+00:00,2021-04-12 07:19:00+00:00,0.41174603,0.37845027,-0.15024275,1,0,-0.0046126125,2189.27,0.38,2179.195,0.19,0
6941,2021-04-12 07:15:00+00:00,2021-04-12 07:20:00+00:00,0.43831,0.3070975,0.24975926,0,0,-0.0020187045,2186.775,0.01,2182.365,0.47,0
6942,2021-04-12 07:16:00+00:00,2021-04-12 07:21:00+00:00,0.50447816,0.36686045,-0.19183433,0,0,-6.408701e-05,2184.6,0.5,2184.46,0.22,0
6943,2021-04-12 07:17:00+00:00,2021-04-12 07:22:00+00:00,0.6699151,0.39129877,-0.22020414,0,1,9.8331904e-05,2186.365,0.49,2186.58,0.3,0
6944,2021-04-12 07:18:00+00:00,2021-04-12 07:23:00+00:00,0.49203983,0.5091514,-0.37522894,0,0,-0.00010294362,2185.775,0.01,2185.55,0.22,0
6945,2021-04-12 07:19:00+00:00,2021-04-12 07:24:00+00:00,0.48311958,0.3727002,-0.23167318,0,1,0.0016941443,2179.195,0.19,2182.89,0.28,0
6946,2021-04-12 07:20:00+00:00,2021-04-12 07:25:00+00:00,0.620991,0.56172,-0.195562,0,1,0.00026573142,2182.365,0.47,2182.945,0.01,0
6947,2021-04-12 07:21:00+00:00,2021-04-12 07:26:00+00:00,0.5490519,0.56750566,-0.046489045,0,0,-0.001339901,2184.46,0.22,2181.535,0.39,0
6948,2021-04-12 07:22:00+00:00,2021-04-12 07:27:00+00:00,0.45758283,0.32651776,-0.20185357,0,0,-0.0026446048,2186.58,0.3,2180.805,0.01,0
6949,2021-04-12 07:23:00+00:00,2021-04-12 07:28:00+00:00,0.5701556,0.5546221,-0.14296651,0,0,-0.0009727683,2185.55,0.22,2183.425,0.35,0
6950,2021-04-12 07:24:00+00:00,2021-04-12 07:29:00+00:00,0.5938956,0.578088,-0.17616051,0,1,0.0022513566,2182.89,0.28,2187.81,0.14,0
6951,2021-04-12 07:25:00+00:00,2021-04-12 07:30:00+00:00,0.51107424,0.5468987,-0.0843744,0,1,0.0023152872,2182.945,0.01,2188.005,0.25,0
6952,2021-04-12 07:26:00+00:00,2021-04-12 07:31:00+00:00,0.64869434,0.6633685,-0.28952554,0,1,0.0019165362,2181.535,0.39,2185.72,0.28,1
6953,2021-04-12 07:27:00+00:00,2021-04-12 07:32:00+00:00,0.5193592,0.45511332,0.15266624,1,1,0.0055558747,2180.805,0.01,2192.955,0.01,0
6954,2021-04-12 07:28:00+00:00,2021-04-12 07:33:00+00:00,0.49484578,0.49698624,-0.35736334,1,1,0.005740502,2183.425,0.35,2195.995,0.01,0
6955,2021-04-12 07:29:00+00:00,2021-04-12 07:34:00+00:00,0.56553966,0.4784929,-0.30109388,1,1,0.005103942,2187.81,0.14,2199.005,0.01,0
6956,2021-04-12 07:30:00+00:00,2021-04-12 07:35:00+00:00,0.50968426,0.38781416,-0.089684725,0,1,0.002779491,2188.005,0.25,2194.095,0.01,0
6957,2021-04-12 07:31:00+00:00,2021-04-12 07:36:00+00:00,0.5726615,0.5571512,-0.10208212,0,1,0.0019585332,2185.72,0.28,2190.005,0.01,0
6958,2021-04-12 07:32:00+00:00,2021-04-12 07:37:00+00:00,0.55153143,0.49437323,0.0065584145,0,1,0.00060174643,2192.955,0.01,2194.275,0.01,0
6959,2021-04-12 07:33:00+00:00,2021-04-12 07:38:00+00:00,0.5105386,0.47917035,0.2755764,0,0,-0.0009886511,2195.995,0.01,2193.825,0.01,0
6960,2021-04-12 07:34:00+00:00,2021-04-12 07:39:00+00:00,0.4217912,0.5605613,0.58322155,1,0,-0.0034986017,2199.005,0.01,2191.325,0.35,0
6961,2021-04-12 07:35:00+00:00,2021-04-12 07:40:00+00:00,0.6090465,0.57399285,-0.047606647,0,0,-0.0027566394,2194.095,0.01,2188.055,0.29,0
6962,2021-04-12 07:36:00+00:00,2021-04-12 07:41:00+00:00,0.66859907,0.5169875,-0.09314108,0,1,5.4792894e-05,2190.005,0.01,2190.125,0.23,0
6963,2021-04-12 07:37:00+00:00,2021-04-12 07:42:00+00:00,0.6559232,0.5792013,-0.0424729,0,0,-0.0021899068,2194.275,0.01,2189.475,0.13,0
6964,2021-04-12 07:38:00+00:00,2021-04-12 07:43:00+00:00,0.45918328,0.6487304,-0.67426085,0,0,-0.0013250487,2193.825,0.01,2190.92,0.06,0
6965,2021-04-12 07:39:00+00:00,2021-04-12 07:44:00+00:00,0.4140975,0.5443017,-0.066671714,0,1,0.0005155368,2191.325,0.35,2192.455,0.01,0
6966,2021-04-12 07:40:00+00:00,2021-04-12 07:45:00+00:00,0.4781453,0.54514015,-0.28920448,0,1,0.0017625696,2188.055,0.29,2191.915,0.01,0
6967,2021-04-12 07:41:00+00:00,2021-04-12 07:46:00+00:00,0.565766,0.6119448,0.28477424,0,1,0.0012730892,2190.125,0.23,2192.915,0.59,0
6968,2021-04-12 07:42:00+00:00,2021-04-12 07:47:00+00:00,0.48155925,0.4305636,0.54826915,0,1,0.00048858224,2189.475,0.13,2190.545,0.01,0
6969,2021-04-12 07:43:00+00:00,2021-04-12 07:48:00+00:00,0.54475504,0.5392316,0.2307351,0,0,-0.0012491138,2190.92,0.06,2188.185,0.09,0
6970,2021-04-12 07:44:00+00:00,2021-04-12 07:49:00+00:00,0.51057494,0.6824876,-0.46096992,0,0,-0.003289394,2192.455,0.01,2185.255,0.01,1
6971,2021-04-12 07:45:00+00:00,2021-04-12 07:50:00+00:00,0.5578512,0.63429695,-0.2471124,1,0,-0.004004513,2191.915,0.01,2183.155,0.01,0
6972,2021-04-12 07:46:00+00:00,2021-04-12 07:51:00+00:00,0.38290986,0.41068244,-0.2982857,1,0,-0.0052992185,2192.915,0.59,2181.325,0.35,0
6973,2021-04-12 07:47:00+00:00,2021-04-12 07:52:00+00:00,0.41998008,0.4296468,0.14756057,0,0,-0.0027519576,2190.545,0.01,2184.525,0.01,0
6974,2021-04-12 07:48:00+00:00,2021-04-12 07:53:00+00:00,0.33213288,0.48981163,-0.025708139,0,0,-0.0023883886,2188.185,0.09,2182.965,0.43,0
6975,2021-04-12 07:49:00+00:00,2021-04-12 07:54:00+00:00,0.3478284,0.3994894,-0.23352933,0,0,-0.000118986325,2185.255,0.01,2184.995,0.01,0
6976,2021-04-12 07:50:00+00:00,2021-04-12 07:55:00+00:00,0.5100347,0.43772778,-0.24625108,0,1,0.0008607685,2183.155,0.01,2185.035,0.29,0
6977,2021-04-12 07:51:00+00:00,2021-04-12 07:56:00+00:00,0.30368397,0.5378623,-0.2657862,0,1,0.0014521902,2181.325,0.35,2184.495,0.01,0
6978,2021-04-12 07:52:00+00:00,2021-04-12 07:57:00+00:00,0.40911204,0.3954856,-0.113523126,0,0,-0.0004235227,2184.525,0.01,2183.6,0.24,0
6979,2021-04-12 07:53:00+00:00,2021-04-12 07:58:00+00:00,0.39723527,0.27274653,-0.090883225,0,1,0.00026336854,2182.965,0.43,2183.54,0.44,0
6980,2021-04-12 07:54:00+00:00,2021-04-12 07:59:00+00:00,0.4892817,0.4216643,0.29951084,0,0,-0.0011746053,2184.995,0.01,2182.43,0.26,0
6981,2021-04-12 07:55:00+00:00,2021-04-12 08:00:00+00:00,0.41018635,0.3712512,-0.25918978,0,0,-0.00087451015,2185.035,0.29,2183.125,0.01,0
6982,2021-04-12 07:56:00+00:00,2021-04-12 08:01:00+00:00,0.3706941,0.3418766,-0.32962656,0,0,-0.00062734395,2184.495,0.01,2183.125,0.01,0
6983,2021-04-12 07:57:00+00:00,2021-04-12 08:02:00+00:00,0.46416432,0.51387584,-0.3610367,0,0,-0.0021363709,2183.6,0.24,2178.94,0.54,0
6984,2021-04-12 07:58:00+00:00,2021-04-12 08:03:00+00:00,0.46611404,0.33804563,0.098712325,0,1,0.0013158033,2183.54,0.44,2186.415,0.17,0
6985,2021-04-12 07:59:00+00:00,2021-04-12 08:04:00+00:00,0.42909276,0.4918636,0.08862114,0,1,0.0017602475,2182.43,0.26,2186.275,0.01,0
6986,2021-04-12 08:00:00+00:00,2021-04-12 08:05:00+00:00,0.6243131,0.4432089,-0.17307854,0,1,0.0012359951,2183.125,0.01,2185.825,0.01,0
6987,2021-04-12 08:01:00+00:00,2021-04-12 08:06:00+00:00,0.4094479,0.42050916,-0.32619116,0,1,0.0017688327,2183.125,0.01,2186.99,0.46,0
6988,2021-04-12 08:02:00+00:00,2021-04-12 08:07:00+00:00,0.6980664,0.27135116,0.8838124,1,1,0.003799669,2178.94,0.54,2187.235,0.87,-1
6989,2021-04-12 08:03:00+00:00,2021-04-12 08:08:00+00:00,0.5673026,0.45193383,-0.41657847,0,0,-0.0015012991,2186.415,0.17,2183.135,0.59,0
6990,2021-04-12 08:04:00+00:00,2021-04-12 08:09:00+00:00,0.37445757,0.52192634,-0.4824287,0,0,-0.0020168752,2186.275,0.01,2181.87,0.38,0
6991,2021-04-12 08:05:00+00:00,2021-04-12 08:10:00+00:00,0.5226356,0.46760878,-0.37821352,0,0,-0.0017995664,2185.825,0.01,2181.895,0.01,0
6992,2021-04-12 08:06:00+00:00,2021-04-12 08:11:00+00:00,0.51149845,0.62173504,-0.33893144,0,0,-0.0027312194,2186.99,0.46,2181.025,0.43,0
6993,2021-04-12 08:07:00+00:00,2021-04-12 08:12:00+00:00,0.33973914,0.5887606,-0.36106908,0,0,-0.0018900137,2187.235,0.87,2183.105,0.01,0
6994,2021-04-12 08:08:00+00:00,2021-04-12 08:13:00+00:00,0.49548912,0.57190424,-0.54027545,0,1,0.0003091406,2183.135,0.59,2183.81,0.08,0
6995,2021-04-12 08:09:00+00:00,2021-04-12 08:14:00+00:00,0.5657809,0.45682698,-0.18332177,0,1,0.00019705924,2181.87,0.38,2182.3,0.04,0
6996,2021-04-12 08:10:00+00:00,2021-04-12 08:15:00+00:00,0.5302783,0.69490594,0.28888118,0,1,0.0005360874,2181.895,0.01,2183.065,0.01,1
6997,2021-04-12 08:11:00+00:00,2021-04-12 08:16:00+00:00,0.5219655,0.5238777,-0.14278597,0,1,0.00039881546,2181.025,0.43,2181.895,0.27,0
6998,2021-04-12 08:12:00+00:00,2021-04-12 08:17:00+00:00,0.5266919,0.5047431,-0.1951049,0,1,0.00086536485,2183.105,0.01,2184.995,0.01,0
6999,2021-04-12 08:13:00+00:00,2021-04-12 08:18:00+00:00,0.5347148,0.33025438,-0.55582196,0,0,-0.00031830178,2183.81,0.08,2183.115,0.01,-1
7000,2021-04-12 08:14:00+00:00,2021-04-12 08:19:00+00:00,0.53973615,0.4625129,-0.20524484,0,1,0.0013874804,2182.3,0.04,2185.33,0.22,0
7001,2021-04-12 08:15:00+00:00,2021-04-12 08:20:00+00:00,0.5006553,0.4063936,-0.27211744,0,1,0.00115825,2183.065,0.01,2185.595,0.01,0
7002,2021-04-12 08:16:00+00:00,2021-04-12 08:21:00+00:00,0.45131665,0.48230243,-0.13842767,0,1,0.0016943375,2181.895,0.27,2185.595,0.01,0
7003,2021-04-12 08:17:00+00:00,2021-04-12 08:22:00+00:00,0.49901435,0.35275736,-0.04916364,0,1,0.00066339696,2184.995,0.01,2186.445,0.01,0
7004,2021-04-12 08:18:00+00:00,2021-04-12 08:23:00+00:00,0.48616806,0.4384787,-0.0689193,0,1,0.0020317258,2183.115,0.01,2187.555,0.01,0
7005,2021-04-12 08:19:00+00:00,2021-04-12 08:24:00+00:00,0.44695818,0.46341997,-0.111786604,0,1,0.0012141821,2185.33,0.22,2187.985,0.01,0
7006,2021-04-12 08:20:00+00:00,2021-04-12 08:25:00+00:00,0.5530015,0.37808695,0.1507113,0,1,0.0009672319,2185.595,0.01,2187.71,0.22,0
7007,2021-04-12 08:21:00+00:00,2021-04-12 08:26:00+00:00,0.51127625,0.3199869,0.28006154,0,1,0.00095808995,2185.595,0.01,2187.69,0.16,-1
7008,2021-04-12 08:22:00+00:00,2021-04-12 08:27:00+00:00,0.4763655,0.42874935,0.32773012,0,1,0.0009737099,2186.445,0.01,2188.575,0.01,0
7009,2021-04-12 08:23:00+00:00,2021-04-12 08:28:00+00:00,0.5166401,0.42218566,-0.09387925,0,1,0.0007905247,2187.555,0.01,2189.285,0.01,0
7010,2021-04-12 08:24:00+00:00,2021-04-12 08:29:00+00:00,0.5380639,0.46957222,0.22397995,0,0,-0.0014544493,2187.985,0.01,2184.805,0.01,0
7011,2021-04-12 08:25:00+00:00,2021-04-12 08:30:00+00:00,0.39663687,0.52981627,-0.012671173,0,0,-0.0017819873,2187.71,0.22,2183.815,0.01,0
7012,2021-04-12 08:26:00+00:00,2021-04-12 08:31:00+00:00,0.42368305,0.5449709,0.42185605,0,0,-0.0012372291,2187.69,0.16,2184.985,0.29,0
7013,2021-04-12 08:27:00+00:00,2021-04-12 08:32:00+00:00,0.38765487,0.55039746,-0.05729218,0,0,-0.0016462603,2188.575,0.01,2184.975,0.01,0
7014,2021-04-12 08:28:00+00:00,2021-04-12 08:33:00+00:00,0.46107557,0.4624504,0.52498794,0,0,-0.0016525888,2189.285,0.01,2185.67,0.18,0
7015,2021-04-12 08:29:00+00:00,2021-04-12 08:34:00+00:00,0.4872772,0.3477524,0.14509338,0,0,-0.0010670258,2184.805,0.01,2182.475,0.01,0
7016,2021-04-12 08:30:00+00:00,2021-04-12 08:35:00+00:00,0.48148993,0.4097562,0.3316592,0,0,-0.0010675098,2183.815,0.01,2181.485,0.01,0
7017,2021-04-12 08:31:00+00:00,2021-04-12 08:36:00+00:00,0.57636964,0.44641,0.027222037,0,0,-0.0014999906,2184.985,0.29,2181.71,0.38,0
7018,2021-04-12 08:32:00+00:00,2021-04-12 08:37:00+00:00,0.54504514,0.50379354,0.27490562,0,0,-0.0008745342,2184.975,0.01,2183.065,0.01,0
7019,2021-04-12 08:33:00+00:00,2021-04-12 08:38:00+00:00,0.6434509,0.41882274,0.07548919,0,0,-0.001730944,2185.67,0.18,2181.89,0.06,0
7020,2021-04-12 08:34:00+00:00,2021-04-12 08:39:00+00:00,0.37657925,0.5987487,0.21922807,0,0,-0.00018329495,2182.475,0.01,2182.075,0.01,0
7021,2021-04-12 08:35:00+00:00,2021-04-12 08:40:00+00:00,0.4878248,0.48228884,-0.0114971325,0,1,0.0005224433,2181.485,0.01,2182.625,0.19,0
7022,2021-04-12 08:36:00+00:00,2021-04-12 08:41:00+00:00,0.38595584,0.4896785,0.29207322,0,1,0.00046970462,2181.71,0.38,2182.735,0.01,0
7023,2021-04-12 08:37:00+00:00,2021-04-12 08:42:00+00:00,0.40342417,0.50396913,0.009661138,0,0,-0.00048567378,2183.065,0.01,2182.005,0.01,0
7024,2021-04-12 08:38:00+00:00,2021-04-12 08:43:00+00:00,0.44502202,0.62011105,0.5924729,0,1,0.00082234305,2181.89,0.06,2183.685,0.01,0
7025,2021-04-12 08:39:00+00:00,2021-04-12 08:44:00+00:00,0.46656546,0.51970196,-0.21667904,0,1,0.0009390317,2182.075,0.01,2184.125,0.01,0
7026,2021-04-12 08:40:00+00:00,2021-04-12 08:45:00+00:00,0.55874586,0.4173271,0.37233776,0,0,-0.00013974975,2182.625,0.19,2182.32,0.26,0
7027,2021-04-12 08:41:00+00:00,2021-04-12 08:46:00+00:00,0.5027338,0.5249896,0.07594426,0,0,-0.0007928979,2182.735,0.01,2181.005,0.01,0
7028,2021-04-12 08:42:00+00:00,2021-04-12 08:47:00+00:00,0.50270176,0.40623444,0.053326752,0,0,-0.00029335124,2182.005,0.01,2181.365,0.01,0
7029,2021-04-12 08:43:00+00:00,2021-04-12 08:48:00+00:00,0.455009,0.4491242,-0.031389922,0,0,-0.00018777365,2183.685,0.01,2183.275,0.01,0
7030,2021-04-12 08:44:00+00:00,2021-04-12 08:49:00+00:00,0.46719646,0.5400679,0.5563881,0,1,4.1205585e-05,2184.125,0.01,2184.215,0.01,0
7031,2021-04-12 08:45:00+00:00,2021-04-12 08:50:00+00:00,0.33997393,0.4777017,-0.038579017,0,1,0.00036422486,2182.32,0.26,2183.115,0.01,0
7032,2021-04-12 08:46:00+00:00,2021-04-12 08:51:00+00:00,0.44384202,0.35153154,0.45539623,0,1,0.0007081382,2181.005,0.01,2182.55,0.2,0
7033,2021-04-12 08:47:00+00:00,2021-04-12 08:52:00+00:00,0.54144436,0.497509,0.42010668,0,1,0.0009942955,2181.365,0.01,2183.535,0.01,0
7034,2021-04-12 08:48:00+00:00,2021-04-12 08:53:00+00:00,0.57446796,0.53896654,0.26872566,0,1,0.00055405975,2183.275,0.01,2184.485,0.01,0
7035,2021-04-12 08:49:00+00:00,2021-04-12 08:54:00+00:00,0.52602535,0.7076944,0.336384,0,0,-0.00092982786,2184.215,0.01,2182.185,0.01,1
7036,2021-04-12 08:50:00+00:00,2021-04-12 08:55:00+00:00,0.6038148,0.38637635,0.49903628,0,0,-0.00070107915,2183.115,0.01,2181.585,0.01,0
7037,2021-04-12 08:51:00+00:00,2021-04-12 08:56:00+00:00,0.3470725,0.6579735,-0.20180726,0,0,-0.0011667477,2182.55,0.2,2180.005,0.01,0
7038,2021-04-12 08:52:00+00:00,2021-04-12 08:57:00+00:00,0.5760797,0.4646767,0.028308481,0,0,-0.0020630048,2183.535,0.01,2179.035,0.01,0
7039,2021-04-12 08:53:00+00:00,2021-04-12 08:58:00+00:00,0.48791096,0.3654029,0.3922298,1,0,-0.0024933955,2184.485,0.01,2179.045,0.25,0
7040,2021-04-12 08:54:00+00:00,2021-04-12 08:59:00+00:00,0.51902777,0.6564888,0.22754177,0,0,-0.0005959107,2182.185,0.01,2180.885,0.17,1
7041,2021-04-12 08:55:00+00:00,2021-04-12 09:00:00+00:00,0.40659118,0.6278293,-0.10945192,0,1,0.00029790413,2181.585,0.01,2182.235,0.01,0
7042,2021-04-12 08:56:00+00:00,2021-04-12 09:01:00+00:00,0.44020015,0.4674915,0.060004726,0,1,0.0010201194,2180.005,0.01,2182.23,0.1,0
7043,2021-04-12 08:57:00+00:00,2021-04-12 09:02:00+00:00,0.5397851,0.5362217,0.031094491,0,1,0.00212025,2179.035,0.01,2183.66,0.08,0
7044,2021-04-12 08:58:00+00:00,2021-04-12 09:03:00+00:00,0.46524823,0.3104898,0.1762121,0,1,0.0018935319,2179.045,0.25,2183.175,0.01,0
7045,2021-04-12 08:59:00+00:00,2021-04-12 09:04:00+00:00,0.46272427,0.5081507,0.09032306,0,1,0.0005180041,2180.885,0.17,2182.015,0.01,0
7046,2021-04-12 09:00:00+00:00,2021-04-12 09:05:00+00:00,0.5494888,0.39670065,0.25482267,0,1,0.0008061875,2182.235,0.01,2183.995,0.01,0
7047,2021-04-12 09:01:00+00:00,2021-04-12 09:06:00+00:00,0.49078757,0.39107096,0.6206751,0,1,0.00080847874,2182.23,0.1,2183.995,0.01,0
7048,2021-04-12 09:02:00+00:00,2021-04-12 09:07:00+00:00,0.5225379,0.38118085,0.04292345,0,1,4.8083253e-05,2183.66,0.08,2183.765,0.01,0
7049,2021-04-12 09:03:00+00:00,2021-04-12 09:08:00+00:00,0.41488072,0.38114992,-0.101124555,0,1,0.00071887765,2183.175,0.01,2184.745,0.01,0
7050,2021-04-12 09:04:00+00:00,2021-04-12 09:09:00+00:00,0.5464687,0.29289097,0.175939,0,1,0.00048567157,2182.015,0.01,2183.075,0.19,-1
7051,2021-04-12 09:05:00+00:00,2021-04-12 09:10:00+00:00,0.6094983,0.30376345,0.15748982,0,1,0.00018313383,2183.995,0.01,2184.395,0.01,-1
7052,2021-04-12 09:06:00+00:00,2021-04-12 09:11:00+00:00,0.6112656,0.5164036,0.1329678,0,0,-0.00043049656,2183.995,0.01,2183.055,0.01,0
7053,2021-04-12 09:07:00+00:00,2021-04-12 09:12:00+00:00,0.6355468,0.36325195,0.20407398,0,0,-0.00034808338,2183.765,0.01,2183.005,0.01,0
7054,2021-04-12 09:08:00+00:00,2021-04-12 09:13:00+00:00,0.5544903,0.36827767,0.11953306,0,0,-0.0006272722,2184.745,0.01,2183.375,0.01,0
7055,2021-04-12 09:09:00+00:00,2021-04-12 09:14:00+00:00,0.4841403,0.4593647,0.27390906,0,0,-0.00017866305,2183.075,0.19,2182.685,0.01,0
7056,2021-04-12 09:10:00+00:00,2021-04-12 09:15:00+00:00,0.63232076,0.432873,0.49130464,1,0,-0.0036323068,2184.395,0.01,2176.475,0.01,0
7057,2021-04-12 09:11:00+00:00,2021-04-12 09:16:00+00:00,0.48337233,0.5011443,0.5182431,1,0,-0.004232383,2183.055,0.01,2173.835,0.55,0
7058,2021-04-12 09:12:00+00:00,2021-04-12 09:17:00+00:00,0.5937848,0.2906714,0.5584528,1,0,-0.0026902792,2183.005,0.01,2177.14,0.24,-1
7059,2021-04-12 09:13:00+00:00,2021-04-12 09:18:00+00:00,0.45866457,0.49966073,0.3649796,0,0,-0.0013015852,2183.375,0.01,2180.535,0.01,0
7060,2021-04-12 09:14:00+00:00,2021-04-12 09:19:00+00:00,0.5090439,0.50707096,-0.17782384,0,0,-0.0014946897,2182.685,0.01,2179.425,0.01,0
7061,2021-04-12 09:15:00+00:00,2021-04-12 09:20:00+00:00,0.5517592,0.3042394,0.47181308,0,1,0.0011915846,2176.475,0.01,2179.07,0.36,-1
7062,2021-04-12 09:16:00+00:00,2021-04-12 09:21:00+00:00,0.6154745,0.55032223,-0.022687495,1,1,0.0022974415,2173.835,0.55,2178.835,0.01,0
7063,2021-04-12 09:17:00+00:00,2021-04-12 09:22:00+00:00,0.6169405,0.39090097,0.4119617,0,1,0.0012737963,2177.14,0.24,2179.915,0.01,0
7064,2021-04-12 09:18:00+00:00,2021-04-12 09:23:00+00:00,0.5012047,0.2835958,0.16026357,0,1,9.400921e-05,2180.535,0.01,2180.74,0.06,-1
7065,2021-04-12 09:19:00+00:00,2021-04-12 09:24:00+00:00,0.7818284,0.5840322,0.5128373,0,1,0.00032113405,2179.425,0.01,2180.125,0.01,0
7066,2021-04-12 09:20:00+00:00,2021-04-12 09:25:00+00:00,0.5666017,0.5401458,0.28069785,0,0,-0.00019046635,2179.07,0.36,2178.655,0.01,0
7067,2021-04-12 09:21:00+00:00,2021-04-12 09:26:00+00:00,0.6490235,0.6592712,0.013646543,0,0,-0.0009505006,2178.835,0.01,2176.765,0.01,1
7068,2021-04-12 09:22:00+00:00,2021-04-12 09:27:00+00:00,0.5218421,0.42511815,0.25966227,0,0,-0.0010786052,2179.915,0.01,2177.565,0.01,0
7069,2021-04-12 09:23:00+00:00,2021-04-12 09:28:00+00:00,0.524296,0.56333804,-0.09898202,0,0,-0.0010713111,2180.74,0.06,2178.405,0.01,0
7070,2021-04-12 09:24:00+00:00,2021-04-12 09:29:00+00:00,0.5845677,0.30428314,-0.29003417,0,0,-8.715477e-05,2180.125,0.01,2179.935,0.03,-1
