entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
10596,2021-04-14 20:10:00+00:00,2021-04-14 20:15:00+00:00,0.5153454,0.55654997,-0.43344688,0,0,-0.0017782804,2338.605,0.01,2334.45,0.3,0
10597,2021-04-14 20:11:00+00:00,2021-04-14 20:16:00+00:00,0.39319777,0.47909907,0.6671109,0,0,-0.0020207276,2340.63,0.4,2335.905,0.01,0
10598,2021-04-14 20:12:00+00:00,2021-04-14 20:17:00+00:00,0.3263267,0.34458008,0.1815865,0,0,-0.001602307,2336.005,0.21,2332.265,0.13,0
10599,2021-04-14 20:13:00+00:00,2021-04-14 20:18:00+00:00,0.3656355,0.48951858,0.30490482,0,0,-0.0009660026,2335.49,0.22,2333.235,0.01,0
10600,2021-04-14 20:14:00+00:00,2021-04-14 20:19:00+00:00,0.41663185,0.3874595,-0.043375432,0,0,-0.00053977524,2334.935,0.15,2333.675,0.01,0
10601,2021-04-14 20:15:00+00:00,2021-04-14 20:20:00+00:00,0.4304706,0.39888623,0.17531994,0,1,0.0015516239,2334.45,0.3,2338.075,0.01,0
10602,2021-04-14 20:16:00+00:00,2021-04-14 20:21:00+00:00,0.2660536,0.2706353,0.22642104,0,1,0.00079594844,2335.905,0.01,2337.765,0.29,0
10603,2021-04-14 20:17:00+00:00,2021-04-14 20:22:00+00:00,0.2764053,0.3595063,0.15484992,0,1,0.002218554,2332.265,0.13,2337.445,0.01,0
10604,2021-04-14 20:18:00+00:00,2021-04-14 20:23:00+00:00,0.37995946,0.4528179,0.16080144,0,1,0.0016701036,2333.235,0.01,2337.135,0.01,0
10605,2021-04-14 20:19:00+00:00,2021-04-14 20:24:00+00:00,0.4391822,0.43184856,0.16622871,0,1,0.0023647123,2333.675,0.01,2339.2,0.2,0
10606,2021-04-14 20:20:00+00:00,2021-04-14 20:25:00+00:00,0.35063842,0.43894988,0.42415068,0,1,0.00040195935,2338.075,0.01,2339.015,0.51,0
10607,2021-04-14 20:21:00+00:00,2021-04-14 20:26:00+00:00,0.35590872,0.39793983,-0.08014923,0,1,0.0012183706,2337.765,0.29,2340.615,0.01,0
10608,2021-04-14 20:22:00+00:00,2021-04-14 20:27:00+00:00,0.33619723,0.43001914,-0.010863915,0,1,0.0024910711,2337.445,0.01,2343.275,0.01,0
10609,2021-04-14 20:23:00+00:00,2021-04-14 20:28:00+00:00,0.23897678,0.39554122,-0.34643853,0,1,0.0031100835,2337.135,0.01,2344.415,0.01,0
10610,2021-04-14 20:24:00+00:00,2021-04-14 20:29:00+00:00,0.43731856,0.3936872,0.017440438,0,1,0.003326796,2339.2,0.2,2346.995,0.01,0
10611,2021-04-14 20:25:00+00:00,2021-04-14 20:30:00+00:00,0.2963243,0.2982486,-0.2026008,0,1,0.002894463,2339.015,0.51,2345.795,0.01,0
10612,2021-04-14 20:26:00+00:00,2021-04-14 20:31:00+00:00,0.2704207,0.35731363,-0.110523105,0,1,0.0039186305,2340.615,0.01,2349.805,0.01,0
10613,2021-04-14 20:27:00+00:00,2021-04-14 20:32:00+00:00,0.44669753,0.34909746,0.171289,0,1,0.0016246091,2343.275,0.01,2347.085,0.01,0
10614,2021-04-14 20:28:00+00:00,2021-04-14 20:33:00+00:00,0.4809066,0.42849994,0.2711836,0,1,0.00024523368,2344.415,0.01,2344.99,0.02,0
10615,2021-04-14 20:29:00+00:00,2021-04-14 20:34:00+00:00,0.47570336,0.4486118,0.11229855,0,0,-0.0008098737,2346.995,0.01,2345.095,0.33,0
10616,2021-04-14 20:30:00+00:00,2021-04-14 20:35:00+00:00,0.4787039,0.37405464,0.2627077,0,0,-0.00059699075,2345.795,0.01,2344.395,0.01,0
10617,2021-04-14 20:31:00+00:00,2021-04-14 20:36:00+00:00,0.28669947,0.46748027,0.10710195,0,0,-0.003051713,2349.805,0.01,2342.645,0.01,0
10618,2021-04-14 20:32:00+00:00,2021-04-14 20:37:00+00:00,0.5170962,0.43516195,0.016151756,0,0,-0.0014240553,2347.085,0.01,2343.745,0.01,0
10619,2021-04-14 20:33:00+00:00,2021-04-14 20:38:00+00:00,0.5554384,0.3494504,-0.07930218,0,0,-0.0006505342,2344.99,0.02,2343.465,0.01,0
10620,2021-04-14 20:34:00+00:00,2021-04-14 20:39:00+00:00,0.51215994,0.47356996,0.17195511,0,0,-0.0011861563,2345.095,0.33,2342.315,0.01,0
10621,2021-04-14 20:35:00+00:00,2021-04-14 20:40:00+00:00,0.3849299,0.44100344,-0.41420162,0,1,0.00022604557,2344.395,0.01,2344.925,0.01,0
10622,2021-04-14 20:36:00+00:00,2021-04-14 20:41:00+00:00,0.41051662,0.5720377,0.058909595,0,0,-8.537723e-05,2342.645,0.01,2342.445,0.01,0
10623,2021-04-14 20:37:00+00:00,2021-04-14 20:42:00+00:00,0.5127084,0.4912655,-0.07140663,0,1,0.000409517,2343.745,0.01,2344.705,0.01,0
10624,2021-04-14 20:38:00+00:00,2021-04-14 20:43:00+00:00,0.6279826,0.45442414,0.04685037,0,1,0.00010667395,2343.465,0.01,2343.715,0.01,0
10625,2021-04-14 20:39:00+00:00,2021-04-14 20:44:00+00:00,0.43345052,0.5216118,0.23749688,0,1,0.0015592058,2342.315,0.01,2345.97,0.26,0
10626,2021-04-14 20:40:00+00:00,2021-04-14 20:45:00+00:00,0.46618825,0.4483212,0.40681678,0,1,0.0011677988,2344.925,0.01,2347.665,0.35,0
10627,2021-04-14 20:41:00+00:00,2021-04-14 20:46:00+00:00,0.42800277,0.41421562,0.018451095,1,1,0.004495854,2342.445,0.01,2353.0,0.3,0
10628,2021-04-14 20:42:00+00:00,2021-04-14 20:47:00+00:00,0.46407503,0.5139808,0.3610384,1,1,0.0034783902,2344.705,0.01,2352.875,0.01,0
10629,2021-04-14 20:43:00+00:00,2021-04-14 20:48:00+00:00,0.4750359,0.5427858,0.30749112,1,1,0.004002705,2343.715,0.01,2353.115,0.01,0
10630,2021-04-14 20:44:00+00:00,2021-04-14 20:49:00+00:00,0.5255496,0.5107559,0.29595083,0,1,0.0021354267,2345.97,0.26,2350.985,0.01,0
10631,2021-04-14 20:45:00+00:00,2021-04-14 20:50:00+00:00,0.46352836,0.37570804,-0.17953223,0,1,0.0022592677,2347.665,0.35,2352.975,0.01,0
10632,2021-04-14 20:46:00+00:00,2021-04-14 20:51:00+00:00,0.36253783,0.38397402,0.1398876,0,0,-0.0010460208,2353.0,0.3,2350.54,0.12,0
10633,2021-04-14 20:47:00+00:00,2021-04-14 20:52:00+00:00,0.40823337,0.45674738,0.09111643,0,0,-0.00059094117,2352.875,0.01,2351.485,0.01,0
10634,2021-04-14 20:48:00+00:00,2021-04-14 20:53:00+00:00,0.49935794,0.4530851,0.020958409,0,1,0.0018341813,2353.115,0.01,2357.435,0.01,0
10635,2021-04-14 20:49:00+00:00,2021-04-14 20:54:00+00:00,0.5562301,0.44302195,0.25994903,0,1,0.0020459832,2350.985,0.01,2355.8,0.48,0
10636,2021-04-14 20:50:00+00:00,2021-04-14 20:55:00+00:00,0.7457109,0.581863,-0.37348616,0,1,0.001995479,2352.975,0.01,2357.675,0.01,0
10637,2021-04-14 20:51:00+00:00,2021-04-14 20:56:00+00:00,0.48708993,0.44176066,0.0011714995,1,1,0.004607457,2350.54,0.12,2361.395,0.01,0
10638,2021-04-14 20:52:00+00:00,2021-04-14 20:57:00+00:00,0.55342793,0.33071208,-0.09268525,1,1,0.0061516087,2351.485,0.01,2365.995,0.01,0
10639,2021-04-14 20:53:00+00:00,2021-04-14 20:58:00+00:00,0.5636796,0.44194484,-0.35810667,1,1,0.005279926,2357.435,0.01,2369.915,0.01,0
10640,2021-04-14 20:54:00+00:00,2021-04-14 20:59:00+00:00,0.45814803,0.4466787,0.23625222,1,1,0.0054376894,2355.8,0.48,2368.645,0.01,0
10641,2021-04-14 20:55:00+00:00,2021-04-14 21:00:00+00:00,0.4958252,0.40889493,0.09344296,1,1,0.0037086394,2357.675,0.01,2366.435,0.19,0
10642,2021-04-14 20:56:00+00:00,2021-04-14 21:01:00+00:00,0.54140574,0.41552916,-0.21399978,1,1,0.0033462273,2361.395,0.01,2369.31,0.24,0
10643,2021-04-14 20:57:00+00:00,2021-04-14 21:02:00+00:00,0.5203951,0.5732727,-0.12589294,1,1,0.002950004,2365.995,0.01,2372.985,0.01,0
10644,2021-04-14 20:58:00+00:00,2021-04-14 21:03:00+00:00,0.6268443,0.46934515,-0.22162008,0,1,0.0015726589,2369.915,0.01,2373.645,0.01,0
10645,2021-04-14 20:59:00+00:00,2021-04-14 21:04:00+00:00,0.49809894,0.47061774,0.51759934,0,1,0.0018348087,2368.645,0.01,2372.995,0.01,0
10646,2021-04-14 21:00:00+00:00,2021-04-14 21:05:00+00:00,0.44300196,0.58208954,0.34044126,1,1,0.0038443864,2366.435,0.19,2375.55,0.38,0
10647,2021-04-14 21:01:00+00:00,2021-04-14 21:06:00+00:00,0.52115035,0.4385396,0.09426561,1,1,0.0037745591,2369.31,0.24,2378.27,0.02,0
10648,2021-04-14 21:02:00+00:00,2021-04-14 21:07:00+00:00,0.6318409,0.50948447,0.23556188,0,1,0.0011308467,2372.985,0.01,2375.67,0.34,0
10649,2021-04-14 21:03:00+00:00,2021-04-14 21:08:00+00:00,0.7002501,0.55215055,0.25649297,0,1,0.0026716385,2373.645,0.01,2379.995,0.01,0
10650,2021-04-14 21:04:00+00:00,2021-04-14 21:09:00+00:00,0.44571805,0.45677474,0.22676218,1,1,0.0037855015,2372.995,0.01,2381.995,0.01,0
10651,2021-04-14 21:05:00+00:00,2021-04-14 21:10:00+00:00,0.47424462,0.33707488,-0.0028617978,0,1,0.0027093822,2375.55,0.38,2381.995,0.01,0
10652,2021-04-14 21:06:00+00:00,2021-04-14 21:11:00+00:00,0.4023636,0.4366115,-0.15904364,0,1,0.00031320387,2378.27,0.02,2379.015,0.01,0
10653,2021-04-14 21:07:00+00:00,2021-04-14 21:12:00+00:00,0.4552501,0.40074465,0.14552082,1,1,0.0034981489,2375.67,0.34,2383.995,0.01,0
10654,2021-04-14 21:08:00+00:00,2021-04-14 21:13:00+00:00,0.4723244,0.5245372,-0.0031121075,0,1,0.0020902553,2379.995,0.01,2384.975,0.01,0
10655,2021-04-14 21:09:00+00:00,2021-04-14 21:14:00+00:00,0.5744331,0.67144614,0.5240978,0,1,0.0021848537,2381.995,0.01,2387.205,0.01,0
10656,2021-04-14 21:10:00+00:00,2021-04-14 21:15:00+00:00,0.72293836,0.6651906,-0.123279616,1,1,0.0029302177,2381.995,0.01,2388.985,0.01,1
10657,2021-04-14 21:11:00+00:00,2021-04-14 21:16:00+00:00,0.6789882,0.514778,-0.02864027,1,1,0.0043599373,2379.015,0.01,2389.41,0.2,0
10658,2021-04-14 21:12:00+00:00,2021-04-14 21:17:00+00:00,0.45897433,0.7228563,0.14030497,0,1,0.00033970812,2383.995,0.01,2384.805,0.01,0
10659,2021-04-14 21:13:00+00:00,2021-04-14 21:18:00+00:00,0.41810122,0.59022564,-0.1430094,0,0,-0.0016617747,2384.975,0.01,2381.015,0.01,0
10660,2021-04-14 21:14:00+00:00,2021-04-14 21:19:00+00:00,0.5375159,0.746432,0.110658154,0,0,-0.0017609292,2387.205,0.01,2383.005,0.01,0
10661,2021-04-14 21:15:00+00:00,2021-04-14 21:20:00+00:00,0.67608356,0.6036672,0.25258973,1,0,-0.005075679,2388.985,0.01,2376.89,0.18,0
10662,2021-04-14 21:16:00+00:00,2021-04-14 21:21:00+00:00,0.67063785,0.5319346,0.19832829,1,0,-0.0045953565,2389.41,0.2,2378.455,0.21,0
10663,2021-04-14 21:17:00+00:00,2021-04-14 21:22:00+00:00,0.55280656,0.45581916,-0.10284254,1,0,-0.0033980778,2384.805,0.01,2376.715,0.21,0
10664,2021-04-14 21:18:00+00:00,2021-04-14 21:23:00+00:00,0.5360223,0.55522215,-0.54308146,0,0,-0.00042007718,2381.015,0.01,2380.015,0.01,0
10665,2021-04-14 21:19:00+00:00,2021-04-14 21:24:00+00:00,0.58864415,0.62863487,-0.2397143,0,1,9.6512136e-05,2383.005,0.01,2383.235,0.55,0
10666,2021-04-14 21:20:00+00:00,2021-04-14 21:25:00+00:00,0.69154865,0.4762518,-0.3695877,1,1,0.0035466652,2376.89,0.18,2385.335,0.35,0
10667,2021-04-14 21:21:00+00:00,2021-04-14 21:26:00+00:00,0.535738,0.6104975,-0.22985968,1,1,0.0034584466,2378.455,0.21,2386.695,0.85,0
10668,2021-04-14 21:22:00+00:00,2021-04-14 21:27:00+00:00,0.6483827,0.5688388,0.13368356,1,1,0.0063353004,2376.715,0.21,2391.82,0.02,0
10669,2021-04-14 21:23:00+00:00,2021-04-14 21:28:00+00:00,0.7573397,0.6773392,-0.071612105,1,1,0.0053595277,2380.015,0.01,2392.805,0.01,1
10670,2021-04-14 21:24:00+00:00,2021-04-14 21:29:00+00:00,0.6353796,0.6611347,-0.40832695,1,1,0.004784538,2383.235,0.55,2394.665,0.01,1
10671,2021-04-14 21:25:00+00:00,2021-04-14 21:30:00+00:00,0.6890997,0.60809433,0.024693057,1,1,0.0047448706,2385.335,0.35,2396.68,0.02,0
10672,2021-04-14 21:26:00+00:00,2021-04-14 21:31:00+00:00,0.6010732,0.5091004,-0.33517152,1,1,0.005042373,2386.695,0.85,2398.76,0.24,0
10673,2021-04-14 21:27:00+00:00,2021-04-14 21:32:00+00:00,0.46996093,0.45694575,0.07419416,0,0,-0.00055412494,2391.82,0.02,2390.495,0.05,0
10674,2021-04-14 21:28:00+00:00,2021-04-14 21:33:00+00:00,0.50995696,0.6676459,0.19802286,0,1,0.0013364492,2392.805,0.01,2396.005,0.01,0
10675,2021-04-14 21:29:00+00:00,2021-04-14 21:34:00+00:00,0.6470291,0.5306584,-0.042866185,0,1,0.0022087242,2394.665,0.01,2399.96,0.04,0
10676,2021-04-14 21:30:00+00:00,2021-04-14 21:35:00+00:00,0.43253535,0.45331678,0.14819287,0,1,0.0013822077,2396.68,0.02,2399.995,0.01,0
10677,2021-04-14 21:31:00+00:00,2021-04-14 21:36:00+00:00,0.4568081,0.5710735,0.12604253,0,1,0.0013477049,2398.76,0.24,2401.995,0.01,0
10678,2021-04-14 21:32:00+00:00,2021-04-14 21:37:00+00:00,0.5390075,0.4389633,-0.082681194,1,1,0.006047367,2390.495,0.05,2404.995,0.01,0
10679,2021-04-14 21:33:00+00:00,2021-04-14 21:38:00+00:00,0.5890961,0.6199389,-0.33716804,1,1,0.0068877297,2396.005,0.01,2412.565,0.01,0
10680,2021-04-14 21:34:00+00:00,2021-04-14 21:39:00+00:00,0.5691216,0.37140802,0.1231201,1,1,0.0071474323,2399.96,0.04,2417.175,0.01,0
10681,2021-04-14 21:35:00+00:00,2021-04-14 21:40:00+00:00,0.6297784,0.79140073,0.18997532,1,1,0.007773888,2399.995,0.01,2418.725,0.01,1
10682,2021-04-14 21:36:00+00:00,2021-04-14 21:41:00+00:00,0.69677454,0.5244186,-0.6020514,1,1,0.005393434,2401.995,0.01,2414.985,0.01,0
10683,2021-04-14 21:37:00+00:00,2021-04-14 21:42:00+00:00,0.7926843,0.7052861,-0.12864706,0,1,0.0032297128,2404.995,0.01,2412.775,0.01,1
10684,2021-04-14 21:38:00+00:00,2021-04-14 21:43:00+00:00,0.85609835,0.64770865,0.15242037,0,0,-0.0011840885,2412.565,0.01,2409.71,0.26,0
10685,2021-04-14 21:39:00+00:00,2021-04-14 21:44:00+00:00,0.74686617,0.769554,-0.08032435,1,0,-0.0048687425,2417.175,0.01,2405.435,0.01,1
10686,2021-04-14 21:40:00+00:00,2021-04-14 21:45:00+00:00,0.73358905,0.46111774,0.35359973,0,0,-0.0020652015,2418.725,0.01,2413.735,0.57,0
10687,2021-04-14 21:41:00+00:00,2021-04-14 21:46:00+00:00,0.68197215,0.72083783,-0.15310583,0,0,-0.0016390338,2414.985,0.01,2411.03,0.4,1
10688,2021-04-14 21:42:00+00:00,2021-04-14 21:47:00+00:00,0.61324984,0.72553253,0.033430956,0,0,-0.00052235665,2412.775,0.01,2411.515,0.01,1
10689,2021-04-14 21:43:00+00:00,2021-04-14 21:48:00+00:00,0.64884406,0.5801206,0.03452447,0,1,0.0011757986,2409.71,0.26,2412.545,0.01,0
10690,2021-04-14 21:44:00+00:00,2021-04-14 21:49:00+00:00,0.6829798,0.77509314,-0.22819348,0,1,0.0033969348,2405.435,0.01,2413.62,0.78,1
10691,2021-04-14 21:45:00+00:00,2021-04-14 21:50:00+00:00,0.54684806,0.6615069,-0.07431324,0,0,-0.0014490128,2413.735,0.57,2410.24,0.42,0
10692,2021-04-14 21:46:00+00:00,2021-04-14 21:51:00+00:00,0.5119167,0.7044269,0.5822418,0,1,0.00081881665,2411.03,0.4,2413.005,0.01,0
10693,2021-04-14 21:47:00+00:00,2021-04-14 21:52:00+00:00,0.63817006,0.68545914,-0.5505754,0,1,0.00069641497,2411.515,0.01,2413.195,0.39,1
10694,2021-04-14 21:48:00+00:00,2021-04-14 21:53:00+00:00,0.5963393,0.5272214,0.13151017,0,0,-9.119417e-05,2412.545,0.01,2412.325,0.63,0
10695,2021-04-14 21:49:00+00:00,2021-04-14 21:54:00+00:00,0.59825164,0.598029,-0.32801017,0,0,-0.0021463842,2413.62,0.78,2408.445,0.63,0
10696,2021-04-14 21:50:00+00:00,2021-04-14 21:55:00+00:00,0.4967824,0.4844971,0.046005905,0,1,0.000226093,2410.24,0.42,2410.785,0.23,0
10697,2021-04-14 21:51:00+00:00,2021-04-14 21:56:00+00:00,0.7704188,0.61869985,-0.26704878,0,0,-0.00013676829,2413.005,0.01,2412.675,0.35,0
10698,2021-04-14 21:52:00+00:00,2021-04-14 21:57:00+00:00,0.66171026,0.5528106,-0.1244297,0,1,0.002402636,2413.195,0.39,2419.0,0.14,0
10699,2021-04-14 21:53:00+00:00,2021-04-14 21:58:00+00:00,0.4718058,0.581111,0.20612048,1,1,0.004407175,2412.325,0.63,2422.98,0.02,0
10700,2021-04-14 21:54:00+00:00,2021-04-14 21:59:00+00:00,0.51924103,0.4695513,0.12786664,1,1,0.008735034,2408.445,0.63,2429.575,0.25,0
10701,2021-04-14 21:55:00+00:00,2021-04-14 22:00:00+00:00,0.67313,0.71518743,-0.012561352,1,1,0.005947143,2410.785,0.23,2425.165,1.09,1
10702,2021-04-14 21:56:00+00:00,2021-04-14 22:01:00+00:00,0.5424148,0.5423333,0.54350674,1,1,0.005225322,2412.675,0.35,2425.315,0.55,0
10703,2021-04-14 21:57:00+00:00,2021-04-14 22:02:00+00:00,0.49966198,0.55439204,-0.11216235,0,0,-0.0010029832,2419.0,0.14,2416.575,0.57,0
10704,2021-04-14 21:58:00+00:00,2021-04-14 22:03:00+00:00,0.3989289,0.43408656,0.23682873,0,0,-0.003686139,2422.98,0.02,2414.065,0.47,0
10705,2021-04-14 21:59:00+00:00,2021-04-14 22:04:00+00:00,0.34556106,0.71380275,0.08992553,1,0,-0.007042428,2429.575,0.25,2412.525,0.65,0
10706,2021-04-14 22:00:00+00:00,2021-04-14 22:05:00+00:00,0.44813257,0.47447854,0.5334225,1,0,-0.00407192,2425.165,1.09,2415.31,0.52,0
10707,2021-04-14 22:01:00+00:00,2021-04-14 22:06:00+00:00,0.46861586,0.54380393,-0.39265168,1,0,-0.004910369,2425.315,0.55,2413.435,0.01,0
10708,2021-04-14 22:02:00+00:00,2021-04-14 22:07:00+00:00,0.31412613,0.32477158,-0.096462265,0,1,0.0015547118,2416.575,0.57,2420.335,0.13,0
10709,2021-04-14 22:03:00+00:00,2021-04-14 22:08:00+00:00,0.64114904,0.8029215,-0.12342471,0,1,0.0023087866,2414.065,0.47,2419.645,0.01,1
10710,2021-04-14 22:04:00+00:00,2021-04-14 22:09:00+00:00,0.41620216,0.36545998,-0.40933824,1,1,0.0045636166,2412.525,0.65,2423.56,0.5,0
10711,2021-04-14 22:05:00+00:00,2021-04-14 22:10:00+00:00,0.67134374,0.79873735,-0.23330787,1,1,0.0057919724,2415.31,0.52,2429.34,0.46,1
10712,2021-04-14 22:06:00+00:00,2021-04-14 22:11:00+00:00,0.5658449,0.3724791,-0.055478886,1,1,0.007615633,2413.435,0.01,2431.885,0.53,0
10713,2021-04-14 22:07:00+00:00,2021-04-14 22:12:00+00:00,0.5063409,0.6057092,0.1877177,0,1,0.0039873547,2420.335,0.13,2430.005,0.01,0
10714,2021-04-14 22:08:00+00:00,2021-04-14 22:13:00+00:00,0.5125474,0.39150512,0.17182009,1,1,0.005341864,2419.645,0.01,2432.605,0.51,0
10715,2021-04-14 22:09:00+00:00,2021-04-14 22:14:00+00:00,0.6011657,0.7061333,-0.2694401,1,1,0.005253223,2423.56,0.5,2436.325,0.01,1
10716,2021-04-14 22:10:00+00:00,2021-04-14 22:15:00+00:00,0.5298222,0.3423377,-0.13547415,0,1,0.0020088153,2429.34,0.46,2434.225,0.01,0
10717,2021-04-14 22:11:00+00:00,2021-04-14 22:16:00+00:00,0.42204845,0.5964642,-0.12245339,0,0,-0.0006128812,2431.885,0.53,2430.395,0.01,0
10718,2021-04-14 22:12:00+00:00,2021-04-14 22:17:00+00:00,0.53281224,0.5157044,-0.4146577,0,1,0.0021170946,2430.005,0.01,2435.155,0.01,0
10719,2021-04-14 22:13:00+00:00,2021-04-14 22:18:00+00:00,0.66370034,0.70098436,0.44615844,0,0,-0.0014110061,2432.605,0.51,2429.175,0.01,1
10720,2021-04-14 22:14:00+00:00,2021-04-14 22:19:00+00:00,0.4824899,0.35850596,-0.07208651,0,0,-0.0022394815,2436.325,0.01,2430.875,0.01,0
10721,2021-04-14 22:15:00+00:00,2021-04-14 22:20:00+00:00,0.49757117,0.40827256,0.096252024,0,0,-0.00059996016,2434.225,0.01,2432.765,0.01,0
10722,2021-04-14 22:16:00+00:00,2021-04-14 22:21:00+00:00,0.62053084,0.5450135,-0.052642643,0,1,0.0025190483,2430.395,0.01,2436.525,0.45,0
10723,2021-04-14 22:17:00+00:00,2021-04-14 22:22:00+00:00,0.70299166,0.6643186,-0.087601855,0,1,0.00032846723,2435.155,0.01,2435.955,0.01,1
10724,2021-04-14 22:18:00+00:00,2021-04-14 22:23:00+00:00,0.5275596,0.41898698,0.24968025,0,1,0.0029903683,2429.175,0.01,2436.45,0.46,0
10725,2021-04-14 22:19:00+00:00,2021-04-14 22:24:00+00:00,0.37036416,0.48163655,0.06707555,0,1,0.0012826655,2430.875,0.01,2433.995,0.13,0
10726,2021-04-14 22:20:00+00:00,2021-04-14 22:25:00+00:00,0.57816106,0.5039694,0.15521745,0,0,-0.00078748015,2432.765,0.01,2430.85,0.62,0
10727,2021-04-14 22:21:00+00:00,2021-04-14 22:26:00+00:00,0.5643741,0.39136732,0.33467674,0,0,-0.0017046976,2436.525,0.45,2432.375,0.37,0
10728,2021-04-14 22:22:00+00:00,2021-04-14 22:27:00+00:00,0.4780965,0.44151247,-0.08097763,0,0,-0.0020773176,2435.955,0.01,2430.9,0.28,0
10729,2021-04-14 22:23:00+00:00,2021-04-14 22:28:00+00:00,0.44632924,0.5209191,-0.15033475,1,0,-0.007818455,2436.45,0.46,2417.475,0.01,0
10730,2021-04-14 22:24:00+00:00,2021-04-14 22:29:00+00:00,0.6084469,0.38989913,0.115973294,1,0,-0.0059027732,2433.995,0.13,2419.67,0.32,0
10731,2021-04-14 22:25:00+00:00,2021-04-14 22:30:00+00:00,0.64556944,0.52572924,-0.040822178,0,0,-0.0028508005,2430.85,0.62,2423.93,0.16,0
10732,2021-04-14 22:26:00+00:00,2021-04-14 22:31:00+00:00,0.46530914,0.5934631,-0.06322366,1,0,-0.004472704,2432.375,0.37,2421.52,0.7,0
10733,2021-04-14 22:27:00+00:00,2021-04-14 22:32:00+00:00,0.40436688,0.48270857,0.36985058,0,0,-0.00138522,2430.9,0.28,2427.535,0.01,0
10734,2021-04-14 22:28:00+00:00,2021-04-14 22:33:00+00:00,0.39246815,0.46082872,0.287466,0,1,0.0037262829,2417.475,0.01,2426.5,0.3,0
10735,2021-04-14 22:29:00+00:00,2021-04-14 22:34:00+00:00,0.69401455,0.7575932,0.25760704,0,1,0.0022333462,2419.67,0.32,2425.08,0.18,1
10736,2021-04-14 22:30:00+00:00,2021-04-14 22:35:00+00:00,0.5578395,0.701204,-0.08913396,0,1,0.0011132737,2423.93,0.16,2426.63,0.54,0
10737,2021-04-14 22:31:00+00:00,2021-04-14 22:36:00+00:00,0.58086836,0.6737302,0.11857104,0,1,0.0016731676,2421.52,0.7,2425.575,0.01,0
10738,2021-04-14 22:32:00+00:00,2021-04-14 22:37:00+00:00,0.55749243,0.54009014,-0.4880854,0,1,3.913358e-05,2427.535,0.01,2427.63,0.48,0
10739,2021-04-14 22:33:00+00:00,2021-04-14 22:38:00+00:00,0.60963446,0.71881783,-0.081593156,0,1,0.0010647534,2426.5,0.3,2429.085,0.49,1
10740,2021-04-14 22:34:00+00:00,2021-04-14 22:39:00+00:00,0.6320746,0.6584049,-0.11515999,0,1,0.0023847045,2425.08,0.18,2430.87,0.36,1
10741,2021-04-14 22:35:00+00:00,2021-04-14 22:40:00+00:00,0.4961327,0.5902234,-0.4208902,0,1,0.0021837733,2426.63,0.54,2431.935,0.13,0
10742,2021-04-14 22:36:00+00:00,2021-04-14 22:41:00+00:00,0.42103243,0.5641792,-0.2432046,0,1,0.00066354,2425.575,0.01,2427.185,0.01,0
10743,2021-04-14 22:37:00+00:00,2021-04-14 22:42:00+00:00,0.65223724,0.70072496,0.4044873,0,1,0.0001503411,2427.63,0.48,2427.995,0.01,1
10744,2021-04-14 22:38:00+00:00,2021-04-14 22:43:00+00:00,0.68431634,0.6360695,0.5460231,0,0,-0.00067743915,2429.085,0.49,2427.44,0.34,0
10745,2021-04-14 22:39:00+00:00,2021-04-14 22:44:00+00:00,0.49593198,0.56494814,0.3421939,0,0,-0.0019332748,2430.87,0.36,2426.175,0.01,0
10746,2021-04-14 22:40:00+00:00,2021-04-14 22:45:00+00:00,0.44781822,0.5466903,0.111478396,0,0,-0.0021878942,2431.935,0.13,2426.62,0.24,0
10747,2021-04-14 22:41:00+00:00,2021-04-14 22:46:00+00:00,0.42477018,0.4943942,0.22542664,0,1,0.001140589,2427.185,0.01,2429.955,0.01,0
10748,2021-04-14 22:42:00+00:00,2021-04-14 22:47:00+00:00,0.6103486,0.3980943,-0.6136252,0,1,0.0006155449,2427.995,0.01,2429.49,0.38,0
10749,2021-04-14 22:43:00+00:00,2021-04-14 22:48:00+00:00,0.5524592,0.57512164,0.18307364,0,1,0.0002697952,2427.44,0.34,2428.095,0.01,0
10750,2021-04-14 22:44:00+00:00,2021-04-14 22:49:00+00:00,0.3621014,0.42021528,-0.13218626,0,0,-0.00029268453,2426.175,0.01,2425.465,0.21,0
10751,2021-04-14 22:45:00+00:00,2021-04-14 22:50:00+00:00,0.5164851,0.5089962,-0.031315695,0,0,-0.001135969,2426.62,0.24,2423.865,0.01,0
10752,2021-04-14 22:46:00+00:00,2021-04-14 22:51:00+00:00,0.43137145,0.381564,0.09815052,0,0,-0.0039419886,2429.955,0.01,2420.395,0.01,0
10753,2021-04-14 22:47:00+00:00,2021-04-14 22:52:00+00:00,0.45142132,0.4983281,0.4146614,0,0,-0.0018127217,2429.49,0.38,2425.09,0.24,0
10754,2021-04-14 22:48:00+00:00,2021-04-14 22:53:00+00:00,0.42323658,0.5505276,-0.0421329,0,0,-0.0011950658,2428.095,0.01,2425.195,0.15,0
10755,2021-04-14 22:49:00+00:00,2021-04-14 22:54:00+00:00,0.2746266,0.37357223,0.08034867,0,1,0.00015253644,2425.465,0.21,2425.835,0.01,0
