entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
7147,2021-04-12 10:41:00+00:00,2021-04-12 10:46:00+00:00,0.5941544,0.76192594,-0.03447091,0,1,0.0002611055,2125.3,0.48,2125.855,0.01,1
7148,2021-04-12 10:42:00+00:00,2021-04-12 10:47:00+00:00,0.78574705,0.6615339,-0.5139965,0,1,0.0003126708,2126.505,0.01,2127.17,0.62,1
7149,2021-04-12 10:43:00+00:00,2021-04-12 10:48:00+00:00,0.78455395,0.8421767,-0.14952865,0,1,0.0019527726,2128.225,0.13,2132.385,0.05,1
7150,2021-04-12 10:44:00+00:00,2021-04-12 10:49:00+00:00,0.6550797,0.74808425,-0.03335789,0,1,0.0030619192,2126.125,0.11,2132.645,0.01,1
7151,2021-04-12 10:45:00+00:00,2021-04-12 10:50:00+00:00,0.8254701,0.8041931,-0.54014707,1,1,0.005098475,2123.645,0.27,2134.5,0.1,1
7152,2021-04-12 10:46:00+00:00,2021-04-12 10:51:00+00:00,0.4859039,0.7298603,-0.4137286,0,1,0.0040536677,2125.855,0.01,2134.49,0.52,0
7153,2021-04-12 10:47:00+00:00,2021-04-12 10:52:00+00:00,0.56920487,0.5495774,-0.040392935,0,1,0.002228179,2127.17,0.62,2131.915,0.27,0
7154,2021-04-12 10:48:00+00:00,2021-04-12 10:53:00+00:00,0.58079267,0.56042206,-0.112755895,0,1,0.0014784705,2132.385,0.05,2135.54,0.4,0
7155,2021-04-12 10:49:00+00:00,2021-04-12 10:54:00+00:00,0.35555735,0.5922082,-0.11273435,0,1,0.0012605496,2132.645,0.01,2135.335,0.01,0
7156,2021-04-12 10:50:00+00:00,2021-04-12 10:55:00+00:00,0.39076102,0.5989588,0.11470783,0,1,0.0017108804,2134.5,0.1,2138.155,0.03,0
7157,2021-04-12 10:51:00+00:00,2021-04-12 10:56:00+00:00,0.40141732,0.27149773,0.5601322,0,1,0.00038175136,2134.49,0.52,2135.305,0.37,0
7158,2021-04-12 10:52:00+00:00,2021-04-12 10:57:00+00:00,0.4294333,0.5162572,0.4118841,0,1,0.0018838531,2131.915,0.27,2135.935,0.01,0
7159,2021-04-12 10:53:00+00:00,2021-04-12 10:58:00+00:00,0.30870914,0.45871374,0.19603455,0,0,-0.00066750124,2135.54,0.4,2134.115,0.01,0
7160,2021-04-12 10:54:00+00:00,2021-04-12 10:59:00+00:00,0.20742169,0.24667309,0.4130121,0,1,2.809824e-05,2135.335,0.01,2135.395,0.01,0
7161,2021-04-12 10:55:00+00:00,2021-04-12 11:00:00+00:00,0.44657007,0.31230924,0.36814702,0,0,-0.00014733413,2138.155,0.03,2137.84,0.34,0
7162,2021-04-12 10:56:00+00:00,2021-04-12 11:01:00+00:00,0.19631349,0.3456064,0.22905006,0,1,0.0010344457,2135.305,0.37,2137.515,0.01,0
7163,2021-04-12 10:57:00+00:00,2021-04-12 11:02:00+00:00,0.35374403,0.44085145,0.24672374,0,1,0.0011650869,2135.935,0.01,2138.425,0.01,0
7164,2021-04-12 10:58:00+00:00,2021-04-12 11:03:00+00:00,0.46364084,0.36673614,0.0824863,0,1,0.0032396514,2134.115,0.01,2141.04,0.16,0
7165,2021-04-12 10:59:00+00:00,2021-04-12 11:04:00+00:00,0.17921734,0.4582909,0.3185857,0,1,0.0028572115,2135.395,0.01,2141.505,0.01,0
7166,2021-04-12 11:00:00+00:00,2021-04-12 11:05:00+00:00,0.15567565,0.26070467,0.4029143,0,1,0.0019276586,2137.84,0.34,2141.965,0.01,0
7167,2021-04-12 11:01:00+00:00,2021-04-12 11:06:00+00:00,0.18646482,0.22884199,0.5494547,0,1,0.00027364484,2137.515,0.01,2138.1,0.22,0
7168,2021-04-12 11:02:00+00:00,2021-04-12 11:07:00+00:00,0.3526637,0.32344878,0.56453377,0,0,-0.0006455431,2138.425,0.01,2137.045,0.01,0
7169,2021-04-12 11:03:00+00:00,2021-04-12 11:08:00+00:00,0.27950454,0.41099295,0.28855696,0,0,-0.001039755,2141.04,0.16,2138.815,0.01,0
7170,2021-04-12 11:04:00+00:00,2021-04-12 11:09:00+00:00,0.40062878,0.33882824,0.010386616,0,0,-0.0018228095,2141.505,0.01,2137.605,0.01,0
7171,2021-04-12 11:05:00+00:00,2021-04-12 11:10:00+00:00,0.22126104,0.27682623,0.4706783,0,0,-0.0009949087,2141.965,0.01,2139.835,0.05,0
7172,2021-04-12 11:06:00+00:00,2021-04-12 11:11:00+00:00,0.12890616,0.4610988,0.43516493,0,1,0.0013764434,2138.1,0.22,2141.045,0.01,0
7173,2021-04-12 11:07:00+00:00,2021-04-12 11:12:00+00:00,0.4067499,0.6707744,0.68381333,0,1,0.0016060693,2137.045,0.01,2140.48,0.08,0
7174,2021-04-12 11:08:00+00:00,2021-04-12 11:13:00+00:00,0.29378045,0.3855964,0.1513398,0,1,0.001039755,2138.815,0.01,2141.04,0.08,0
7175,2021-04-12 11:09:00+00:00,2021-04-12 11:14:00+00:00,0.1814108,0.2700895,0.6182035,0,1,0.0015939722,2137.605,0.01,2141.015,0.01,0
7176,2021-04-12 11:10:00+00:00,2021-04-12 11:15:00+00:00,0.27009755,0.33441523,-0.39972454,0,1,0.001358994,2139.835,0.05,2142.745,0.01,0
7177,2021-04-12 11:11:00+00:00,2021-04-12 11:16:00+00:00,0.21505061,0.2890776,0.0776868,0,1,0.0018198835,2141.045,0.01,2144.945,0.01,0
7178,2021-04-12 11:12:00+00:00,2021-04-12 11:17:00+00:00,0.27933136,0.42158788,-0.012136012,0,1,0.0015195318,2140.48,0.08,2143.735,0.01,0
7179,2021-04-12 11:13:00+00:00,2021-04-12 11:18:00+00:00,0.24033675,0.40120894,0.043894917,0,1,0.000450614,2141.04,0.08,2142.005,0.01,0
7180,2021-04-12 11:14:00+00:00,2021-04-12 11:19:00+00:00,0.20688951,0.41903847,0.123986125,0,1,0.00072369375,2141.015,0.01,2142.565,0.29,0
7181,2021-04-12 11:15:00+00:00,2021-04-12 11:20:00+00:00,0.19417012,0.6110203,0.08395359,0,0,-0.00014001713,2142.745,0.01,2142.445,0.01,0
7182,2021-04-12 11:16:00+00:00,2021-04-12 11:21:00+00:00,0.15539315,0.26869282,0.43129385,0,0,-0.0013062475,2144.945,0.01,2142.145,0.01,0
7183,2021-04-12 11:17:00+00:00,2021-04-12 11:22:00+00:00,0.20713484,0.31012425,0.13884467,0,0,-0.0003032551,2143.735,0.01,2143.085,0.19,0
7184,2021-04-12 11:18:00+00:00,2021-04-12 11:23:00+00:00,0.22139344,0.55461836,0.22244857,0,1,0.0008446459,2142.005,0.01,2143.815,0.35,0
7185,2021-04-12 11:19:00+00:00,2021-04-12 11:24:00+00:00,0.35860994,0.42995408,0.40757176,0,1,0.00061589427,2142.565,0.29,2143.885,0.01,0
7186,2021-04-12 11:20:00+00:00,2021-04-12 11:25:00+00:00,0.17178392,0.35047436,0.5472346,0,1,0.00050396996,2142.445,0.01,2143.525,0.01,0
7187,2021-04-12 11:21:00+00:00,2021-04-12 11:26:00+00:00,0.30941838,0.29643938,0.2163204,0,0,-0.0002147611,2142.145,0.01,2141.685,0.01,0
7188,2021-04-12 11:22:00+00:00,2021-04-12 11:27:00+00:00,0.25355133,0.39130193,0.18854016,0,0,-0.0006534773,2143.085,0.19,2141.685,0.01,0
7189,2021-04-12 11:23:00+00:00,2021-04-12 11:28:00+00:00,0.33542636,0.46216056,0.11442496,0,0,-0.0013629863,2143.815,0.35,2140.895,0.01,0
7190,2021-04-12 11:24:00+00:00,2021-04-12 11:29:00+00:00,0.46497878,0.33059496,0.13587174,0,0,-0.0029335602,2143.885,0.01,2137.605,0.01,0
7191,2021-04-12 11:25:00+00:00,2021-04-12 11:30:00+00:00,0.41604576,0.51231354,0.22733198,0,0,-0.00262997,2143.525,0.01,2137.895,0.01,0
7192,2021-04-12 11:26:00+00:00,2021-04-12 11:31:00+00:00,0.27211496,0.6281376,0.42026988,0,0,-0.0008384765,2141.685,0.01,2139.89,0.08,0
7193,2021-04-12 11:27:00+00:00,2021-04-12 11:32:00+00:00,0.38465777,0.7804282,0.4391743,0,0,-0.0013783696,2141.685,0.01,2138.735,0.27,0
7194,2021-04-12 11:28:00+00:00,2021-04-12 11:33:00+00:00,0.41445443,0.6707582,-0.16179591,0,0,-0.0026074476,2140.895,0.01,2135.32,0.32,0
7195,2021-04-12 11:29:00+00:00,2021-04-12 11:34:00+00:00,0.35711724,0.51791614,0.20989892,0,0,-0.00042346067,2137.605,0.01,2136.7,0.2,0
7196,2021-04-12 11:30:00+00:00,2021-04-12 11:35:00+00:00,0.47911084,0.53672236,0.15308858,0,1,0.0014022659,2137.895,0.01,2140.895,0.25,0
7197,2021-04-12 11:31:00+00:00,2021-04-12 11:36:00+00:00,0.54314816,0.58372486,0.004336342,0,1,0.0029793556,2139.89,0.08,2146.275,0.35,0
7198,2021-04-12 11:32:00+00:00,2021-04-12 11:37:00+00:00,0.5173889,0.5114678,-0.059084743,1,1,0.005055615,2138.735,0.27,2149.575,0.19,0
7199,2021-04-12 11:33:00+00:00,2021-04-12 11:38:00+00:00,0.35977316,0.3540545,0.12450045,1,1,0.0061603873,2135.32,0.32,2148.515,0.01,0
7200,2021-04-12 11:34:00+00:00,2021-04-12 11:39:00+00:00,0.4386363,0.46489477,-0.26588485,1,1,0.0044944943,2136.7,0.2,2146.325,0.01,0
7201,2021-04-12 11:35:00+00:00,2021-04-12 11:40:00+00:00,0.33479512,0.52986205,-0.030266568,0,1,0.0023956578,2140.895,0.25,2146.03,0.28,0
7202,2021-04-12 11:36:00+00:00,2021-04-12 11:41:00+00:00,0.36758226,0.5568676,0.066651314,0,1,0.0010617417,2146.275,0.35,2148.555,0.35,0
7203,2021-04-12 11:37:00+00:00,2021-04-12 11:42:00+00:00,0.6172717,0.5842117,0.0063461363,0,0,-0.0012056158,2149.575,0.19,2146.985,0.01,0
7204,2021-04-12 11:38:00+00:00,2021-04-12 11:43:00+00:00,0.3660114,0.56300193,0.0070379972,0,1,0.0012372987,2148.515,0.01,2151.175,0.19,0
7205,2021-04-12 11:39:00+00:00,2021-04-12 11:44:00+00:00,0.58156085,0.52871877,0.62287724,0,1,0.0013269703,2146.325,0.01,2149.175,0.01,0
7206,2021-04-12 11:40:00+00:00,2021-04-12 11:45:00+00:00,0.45979497,0.36089048,0.4421249,0,1,0.002276034,2146.03,0.28,2150.92,0.26,0
7207,2021-04-12 11:41:00+00:00,2021-04-12 11:46:00+00:00,0.3397014,0.6306657,-0.44672316,0,1,0.0014929124,2148.555,0.35,2151.765,0.01,0
7208,2021-04-12 11:42:00+00:00,2021-04-12 11:47:00+00:00,0.24084373,0.44217715,0.064075515,0,1,0.0011218748,2146.985,0.01,2149.395,0.01,0
7209,2021-04-12 11:43:00+00:00,2021-04-12 11:48:00+00:00,0.42370537,0.50025177,0.5943907,0,0,-0.00017201382,2151.175,0.19,2150.805,0.01,0
7210,2021-04-12 11:44:00+00:00,2021-04-12 11:49:00+00:00,0.21133552,0.2645269,-0.049981117,0,1,0.00031402468,2149.175,0.01,2149.85,0.24,0
7211,2021-04-12 11:45:00+00:00,2021-04-12 11:50:00+00:00,0.5014071,0.5692911,0.04372716,0,0,-9.996222e-05,2150.92,0.26,2150.705,0.01,0
7212,2021-04-12 11:46:00+00:00,2021-04-12 11:51:00+00:00,0.31337568,0.40481943,0.067529336,0,0,-0.0012439388,2151.765,0.01,2149.09,0.16,0
7213,2021-04-12 11:47:00+00:00,2021-04-12 11:52:00+00:00,0.5156522,0.6497144,-0.2771006,0,0,-0.0010217394,2149.395,0.01,2147.2,0.16,0
7214,2021-04-12 11:48:00+00:00,2021-04-12 11:53:00+00:00,0.3831033,0.56128615,0.58299625,0,0,-0.0013818326,2150.805,0.01,2147.835,0.01,0
7215,2021-04-12 11:49:00+00:00,2021-04-12 11:54:00+00:00,0.26135436,0.41911072,0.5358629,0,0,-0.0013288822,2149.85,0.24,2146.995,0.01,0
7216,2021-04-12 11:50:00+00:00,2021-04-12 11:55:00+00:00,0.37547216,0.3563103,0.31498334,0,0,-0.0025978696,2150.705,0.01,2145.125,0.01,0
7217,2021-04-12 11:51:00+00:00,2021-04-12 11:56:00+00:00,0.27387843,0.33353117,0.08193329,0,0,-0.0010358583,2149.09,0.16,2146.865,0.03,0
7218,2021-04-12 11:52:00+00:00,2021-04-12 11:57:00+00:00,0.2628021,0.3770064,0.25871134,0,1,0.00024913065,2147.2,0.16,2147.735,0.01,0
7219,2021-04-12 11:53:00+00:00,2021-04-12 11:58:00+00:00,0.32106945,0.37595665,0.15117642,0,0,-0.0001443418,2147.835,0.01,2147.525,0.01,0
7220,2021-04-12 11:54:00+00:00,2021-04-12 11:59:00+00:00,0.4597975,0.48920467,0.18806031,0,1,0.00046565884,2146.995,0.01,2147.995,0.23,0
7221,2021-04-12 11:55:00+00:00,2021-04-12 12:00:00+00:00,0.39150062,0.52059764,0.29275692,0,1,0.0016628554,2145.125,0.01,2148.695,0.01,0
7222,2021-04-12 11:56:00+00:00,2021-04-12 12:01:00+00:00,0.29964823,0.56593776,-0.18613538,0,1,0.00085204263,2146.865,0.03,2148.695,0.01,0
7223,2021-04-12 11:57:00+00:00,2021-04-12 12:02:00+00:00,0.2142564,0.53606534,-0.0062444955,0,1,0.0005236705,2147.735,0.01,2148.86,0.56,0
7224,2021-04-12 11:58:00+00:00,2021-04-12 12:03:00+00:00,0.21575904,0.22665112,0.6054399,0,1,0.00066566124,2147.525,0.01,2148.955,0.01,0
7225,2021-04-12 11:59:00+00:00,2021-04-12 12:04:00+00:00,0.26833874,0.38644302,0.3457948,0,1,0.0017373208,2147.995,0.23,2151.73,0.22,0
7226,2021-04-12 12:00:00+00:00,2021-04-12 12:05:00+00:00,0.2874614,0.56220603,0.1213916,0,1,0.00070250535,2148.695,0.01,2150.205,0.01,0
7227,2021-04-12 12:01:00+00:00,2021-04-12 12:06:00+00:00,0.35611373,0.29891527,0.00035588443,0,1,0.00023267232,2148.695,0.01,2149.195,0.01,0
7228,2021-04-12 12:02:00+00:00,2021-04-12 12:07:00+00:00,0.8038521,0.6367531,-0.2189644,0,1,0.0010302482,2148.86,0.56,2151.075,0.01,0
7229,2021-04-12 12:03:00+00:00,2021-04-12 12:08:00+00:00,0.24329531,0.49687132,0.74947536,0,1,0.0010883089,2148.955,0.01,2151.295,0.01,0
7230,2021-04-12 12:04:00+00:00,2021-04-12 12:09:00+00:00,0.22040725,0.51290584,0.4571085,0,0,-0.0012811854,2151.73,0.22,2148.975,0.15,0
7231,2021-04-12 12:05:00+00:00,2021-04-12 12:10:00+00:00,0.2952505,0.32655966,-0.045553952,0,0,-0.0006420053,2150.205,0.01,2148.825,0.05,0
7232,2021-04-12 12:06:00+00:00,2021-04-12 12:11:00+00:00,0.31447443,0.5037944,0.118952885,0,0,-0.0011126631,2149.195,0.01,2146.805,0.19,0
7233,2021-04-12 12:07:00+00:00,2021-04-12 12:12:00+00:00,0.36345208,0.5400701,-0.17707805,0,0,-0.0019194869,2151.075,0.01,2146.95,0.18,0
7234,2021-04-12 12:08:00+00:00,2021-04-12 12:13:00+00:00,0.58297485,0.6121374,-0.43803596,1,0,-0.002853514,2151.295,0.01,2145.165,0.01,0
7235,2021-04-12 12:09:00+00:00,2021-04-12 12:14:00+00:00,0.6138276,0.69969636,-0.33314866,0,0,-0.0013876699,2148.975,0.15,2145.995,0.01,1
7236,2021-04-12 12:10:00+00:00,2021-04-12 12:15:00+00:00,0.50771374,0.46764508,-0.24517748,0,0,-3.2576474e-05,2148.825,0.05,2148.755,0.01,0
7237,2021-04-12 12:11:00+00:00,2021-04-12 12:16:00+00:00,0.2984132,0.49587464,0.5343826,0,1,0.0017638577,2146.805,0.19,2150.595,0.01,0
7238,2021-04-12 12:12:00+00:00,2021-04-12 12:17:00+00:00,0.3611149,0.4225025,0.20858605,0,1,0.001770713,2146.95,0.18,2150.755,0.01,0
7239,2021-04-12 12:13:00+00:00,2021-04-12 12:18:00+00:00,0.5651238,0.58225244,-0.13320738,0,1,0.0022629974,2145.165,0.01,2150.025,0.33,0
7240,2021-04-12 12:14:00+00:00,2021-04-12 12:19:00+00:00,0.32613242,0.57542306,0.17583793,0,1,0.00012580786,2145.995,0.01,2146.265,0.31,0
7241,2021-04-12 12:15:00+00:00,2021-04-12 12:20:00+00:00,0.56626433,0.5530805,-0.039386332,0,0,-0.0006424387,2148.755,0.01,2147.375,0.01,0
7242,2021-04-12 12:16:00+00:00,2021-04-12 12:21:00+00:00,0.37828767,0.30948788,-0.1125575,0,0,-0.0018104396,2150.595,0.01,2146.705,0.23,0
7243,2021-04-12 12:17:00+00:00,2021-04-12 12:22:00+00:00,0.3967742,0.41513196,-0.060506612,0,0,-0.0021294255,2150.755,0.01,2146.18,0.42,0
7244,2021-04-12 12:18:00+00:00,2021-04-12 12:23:00+00:00,0.57959986,0.5334658,-0.33160734,1,0,-0.002722275,2150.025,0.33,2144.18,0.14,0
7245,2021-04-12 12:19:00+00:00,2021-04-12 12:24:00+00:00,0.61462194,0.56590754,-0.22334757,0,0,-0.0012727868,2146.265,0.31,2143.535,0.01,0
7246,2021-04-12 12:20:00+00:00,2021-04-12 12:25:00+00:00,0.53377956,0.58534014,0.07880013,0,0,-0.0015682586,2147.375,0.01,2144.01,0.18,0
7247,2021-04-12 12:21:00+00:00,2021-04-12 12:26:00+00:00,0.5668529,0.7222826,-0.09823993,0,0,-0.0011792454,2146.705,0.23,2144.175,0.01,1
7248,2021-04-12 12:22:00+00:00,2021-04-12 12:27:00+00:00,0.64865345,0.57140565,0.21906078,0,0,-0.0009299909,2146.18,0.42,2144.185,0.01,0
7249,2021-04-12 12:23:00+00:00,2021-04-12 12:28:00+00:00,0.41755575,0.4072231,0.28037888,0,1,0.0011210124,2144.18,0.14,2146.585,0.01,0
7250,2021-04-12 12:24:00+00:00,2021-04-12 12:29:00+00:00,0.39935902,0.5938114,0.05841872,0,1,0.0010514476,2143.535,0.01,2145.79,0.22,0
7251,2021-04-12 12:25:00+00:00,2021-04-12 12:30:00+00:00,0.62310106,0.5931478,-0.57435715,0,1,0.0012864795,2144.01,0.18,2146.77,0.04,0
7252,2021-04-12 12:26:00+00:00,2021-04-12 12:31:00+00:00,0.49368426,0.4591702,0.011197701,0,1,0.0005688216,2144.175,0.01,2145.395,0.01,0
7253,2021-04-12 12:27:00+00:00,2021-04-12 12:32:00+00:00,0.35858712,0.40056342,0.33959046,0,1,0.0019010128,2144.185,0.01,2148.265,0.17,0
7254,2021-04-12 12:28:00+00:00,2021-04-12 12:33:00+00:00,0.4552534,0.67308325,-0.09717641,0,1,0.0013128524,2146.585,0.01,2149.405,0.01,0
7255,2021-04-12 12:29:00+00:00,2021-04-12 12:34:00+00:00,0.30919936,0.32247895,0.16653726,0,1,0.0004333129,2145.79,0.22,2146.72,0.24,0
7256,2021-04-12 12:30:00+00:00,2021-04-12 12:35:00+00:00,0.5242257,0.40326566,0.3789532,0,1,0.0012569132,2146.77,0.04,2149.47,0.12,0
7257,2021-04-12 12:31:00+00:00,2021-04-12 12:36:00+00:00,0.38693276,0.4041749,0.11782791,0,1,0.001751057,2145.395,0.01,2149.155,0.01,0
7258,2021-04-12 12:32:00+00:00,2021-04-12 12:37:00+00:00,0.32376736,0.67214686,0.055881977,0,1,0.0014559294,2148.265,0.17,2151.395,0.01,0
7259,2021-04-12 12:33:00+00:00,2021-04-12 12:38:00+00:00,0.6365285,0.58095455,-0.9745271,0,1,0.0009254093,2149.405,0.01,2151.395,0.01,0
7260,2021-04-12 12:34:00+00:00,2021-04-12 12:39:00+00:00,0.50026906,0.4202883,0.17938915,0,1,0.0016825481,2146.72,0.24,2150.335,0.01,0
7261,2021-04-12 12:35:00+00:00,2021-04-12 12:40:00+00:00,0.4796661,0.64388806,0.2383883,0,1,0.00040234384,2149.47,0.12,2150.335,0.01,0
7262,2021-04-12 12:36:00+00:00,2021-04-12 12:41:00+00:00,0.44671893,0.29656357,0.20338577,0,0,-0.00057713746,2149.155,0.01,2147.915,0.07,0
7263,2021-04-12 12:37:00+00:00,2021-04-12 12:42:00+00:00,0.5704959,0.5311111,-0.11404586,0,0,-0.0021823605,2151.395,0.01,2146.705,0.09,0
7264,2021-04-12 12:38:00+00:00,2021-04-12 12:43:00+00:00,0.32583445,0.37768108,0.005889505,0,0,-5.8103524e-05,2151.395,0.01,2151.27,0.2,0
7265,2021-04-12 12:39:00+00:00,2021-04-12 12:44:00+00:00,0.26352057,0.6107905,-0.35916704,0,1,0.0004509908,2150.335,0.01,2151.305,0.01,0
7266,2021-04-12 12:40:00+00:00,2021-04-12 12:45:00+00:00,0.38802004,0.519129,0.03820622,1,1,0.0024732973,2150.335,0.01,2155.66,0.3,0
7267,2021-04-12 12:41:00+00:00,2021-04-12 12:46:00+00:00,0.46452424,0.4558988,-0.04320565,1,1,0.0029148576,2147.915,0.07,2154.185,0.01,0
7268,2021-04-12 12:42:00+00:00,2021-04-12 12:47:00+00:00,0.5317485,0.58199584,-0.019735172,1,1,0.004410986,2146.705,0.09,2156.195,0.01,0
7269,2021-04-12 12:43:00+00:00,2021-04-12 12:48:00+00:00,0.5855053,0.6839013,0.27215946,0,1,0.002078006,2151.27,0.2,2155.745,0.01,1
7270,2021-04-12 12:44:00+00:00,2021-04-12 12:49:00+00:00,0.5931191,0.67748666,-0.02940096,0,1,0.0015838295,2151.305,0.01,2154.715,0.01,1
7271,2021-04-12 12:45:00+00:00,2021-04-12 12:50:00+00:00,0.60654104,0.6060693,-0.3285757,0,0,-0.0008841108,2155.66,0.3,2153.755,0.01,0
7272,2021-04-12 12:46:00+00:00,2021-04-12 12:51:00+00:00,0.5282727,0.61222994,0.06868878,0,0,-0.00036215145,2154.185,0.01,2153.405,0.01,0
7273,2021-04-12 12:47:00+00:00,2021-04-12 12:52:00+00:00,0.41954157,0.64238137,0.33604544,0,0,-0.0019404817,2156.195,0.01,2152.015,0.01,0
7274,2021-04-12 12:48:00+00:00,2021-04-12 12:53:00+00:00,0.42727986,0.5594522,-0.10226888,0,0,-0.002089627,2155.745,0.01,2151.245,0.17,0
7275,2021-04-12 12:49:00+00:00,2021-04-12 12:54:00+00:00,0.51246506,0.46799824,-0.03129065,0,0,-0.0015977746,2154.715,0.01,2151.275,0.01,0
7276,2021-04-12 12:50:00+00:00,2021-04-12 12:55:00+00:00,0.59242755,0.6373372,-0.11440882,0,0,-0.00030881073,2153.755,0.01,2153.09,0.1,0
7277,2021-04-12 12:51:00+00:00,2021-04-12 12:56:00+00:00,0.56952125,0.6102932,-0.2938059,0,1,0.0007102504,2153.405,0.01,2154.935,0.01,0
7278,2021-04-12 12:52:00+00:00,2021-04-12 12:57:00+00:00,0.44606432,0.4739076,-0.192567,0,1,0.00074785633,2152.015,0.01,2153.625,0.01,0
7279,2021-04-12 12:53:00+00:00,2021-04-12 12:58:00+00:00,0.38865706,0.42853776,0.23284903,0,1,0.0013796437,2151.245,0.17,2154.215,0.01,0
7280,2021-04-12 12:54:00+00:00,2021-04-12 12:59:00+00:00,0.46590912,0.55647475,0.28940558,0,1,0.0015327987,2151.275,0.01,2154.575,0.01,0
7281,2021-04-12 12:55:00+00:00,2021-04-12 13:00:00+00:00,0.37578413,0.51041555,0.5135933,0,1,0.0003691686,2153.09,0.1,2153.885,0.01,0
7282,2021-04-12 12:56:00+00:00,2021-04-12 13:01:00+00:00,0.42430952,0.43455923,-0.20980085,0,1,8.816583e-05,2154.935,0.01,2155.125,0.01,0
7283,2021-04-12 12:57:00+00:00,2021-04-12 13:02:00+00:00,0.37416878,0.37655744,-0.017048448,0,0,-0.00080361956,2153.625,0.01,2151.895,0.01,0
7284,2021-04-12 12:58:00+00:00,2021-04-12 13:03:00+00:00,0.36327773,0.5311433,-0.13813138,0,0,-0.0013796437,2154.215,0.01,2151.245,0.01,0
7285,2021-04-12 12:59:00+00:00,2021-04-12 13:04:00+00:00,0.42836052,0.508983,0.25294828,0,0,-0.00026923086,2154.575,0.01,2153.995,0.01,0
7286,2021-04-12 13:00:00+00:00,2021-04-12 13:05:00+00:00,0.47038305,0.592487,-0.048152506,0,0,-8.8216584e-05,2153.885,0.01,2153.695,0.01,0
7287,2021-04-12 13:01:00+00:00,2021-04-12 13:06:00+00:00,0.48390386,0.56240314,0.25391486,0,0,-0.0006823277,2155.125,0.01,2153.655,0.01,0
7288,2021-04-12 13:02:00+00:00,2021-04-12 13:07:00+00:00,0.55776936,0.5529616,0.39344293,0,1,0.0012028666,2151.895,0.01,2154.485,0.21,0
7289,2021-04-12 13:03:00+00:00,2021-04-12 13:08:00+00:00,0.4789044,0.7084732,-0.02531989,0,1,0.0022009513,2151.245,0.01,2155.985,0.01,0
7290,2021-04-12 13:04:00+00:00,2021-04-12 13:09:00+00:00,0.39146733,0.50331986,-0.32555094,0,1,0.0013338393,2153.995,0.01,2156.87,0.3,0
7291,2021-04-12 13:05:00+00:00,2021-04-12 13:10:00+00:00,0.4642716,0.47252187,0.38223898,0,1,0.00070783484,2153.695,0.01,2155.22,0.02,0
7292,2021-04-12 13:06:00+00:00,2021-04-12 13:11:00+00:00,0.6279136,0.4284178,-0.015453935,0,1,0.00092126447,2153.655,0.01,2155.64,0.18,0
7293,2021-04-12 13:07:00+00:00,2021-04-12 13:12:00+00:00,0.4555886,0.45554125,-0.24279523,0,1,0.00045940102,2154.485,0.21,2155.475,0.01,0
7294,2021-04-12 13:08:00+00:00,2021-04-12 13:13:00+00:00,0.52694756,0.43878472,-0.024786413,0,0,-0.00042681018,2155.985,0.01,2155.065,0.01,0
7295,2021-04-12 13:09:00+00:00,2021-04-12 13:14:00+00:00,0.36552492,0.41378632,0.28180784,0,0,-0.00068409526,2156.87,0.3,2155.395,0.01,0
7296,2021-04-12 13:10:00+00:00,2021-04-12 13:15:00+00:00,0.5067617,0.4444063,-0.14798094,0,1,0.00094840914,2155.22,0.02,2157.265,0.01,0
7297,2021-04-12 13:11:00+00:00,2021-04-12 13:16:00+00:00,0.31858954,0.55407715,0.23498616,0,1,0.0021848967,2155.64,0.18,2160.355,0.01,0
7298,2021-04-12 13:12:00+00:00,2021-04-12 13:17:00+00:00,0.37391272,0.34049833,0.09862664,0,1,0.0018517043,2155.475,0.01,2159.47,0.12,0
7299,2021-04-12 13:13:00+00:00,2021-04-12 13:18:00+00:00,0.49678642,0.522764,0.10930458,0,1,0.0008997999,2155.065,0.01,2157.005,0.01,0
7300,2021-04-12 13:14:00+00:00,2021-04-12 13:19:00+00:00,0.43089908,0.6449385,-0.0773595,0,1,0.000269056,2155.395,0.01,2155.975,0.01,0
7301,2021-04-12 13:15:00+00:00,2021-04-12 13:20:00+00:00,0.36406246,0.75263757,-0.0388636,0,0,-0.0010481719,2157.265,0.01,2155.005,0.01,0
7302,2021-04-12 13:16:00+00:00,2021-04-12 13:21:00+00:00,0.519651,0.5384929,0.17415424,1,0,-0.0024563149,2160.355,0.01,2155.055,0.01,0
7303,2021-04-12 13:17:00+00:00,2021-04-12 13:22:00+00:00,0.36157626,0.47570997,-0.13387546,0,0,-0.0021115416,2159.47,0.12,2154.915,0.01,0
7304,2021-04-12 13:18:00+00:00,2021-04-12 13:23:00+00:00,0.35457906,0.45047218,-0.22043288,0,0,-0.0007234867,2157.005,0.01,2155.445,0.01,0
7305,2021-04-12 13:19:00+00:00,2021-04-12 13:24:00+00:00,0.36949638,0.536285,-0.124979846,0,0,-0.00078417547,2155.975,0.01,2154.285,0.01,0
7306,2021-04-12 13:20:00+00:00,2021-04-12 13:25:00+00:00,0.5712134,0.43710482,0.29498643,0,1,0.00023199111,2155.005,0.01,2155.505,0.01,0
