entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
11754,2021-04-15 15:28:00+00:00,2021-04-15 15:33:00+00:00,0.4500383,0.3546905,-0.33495224,0,1,0.0017951556,2457.19,0.34,2461.605,0.35,0
11755,2021-04-15 15:29:00+00:00,2021-04-15 15:34:00+00:00,0.4172304,0.37771735,-0.019080982,0,1,0.0012574466,2459.79,0.18,2462.885,0.01,0
11756,2021-04-15 15:30:00+00:00,2021-04-15 15:35:00+00:00,0.4625242,0.5163205,0.26848853,0,1,0.0018329241,2458.295,0.45,2462.805,0.65,0
11757,2021-04-15 15:31:00+00:00,2021-04-15 15:36:00+00:00,0.5243789,0.49735546,0.22563516,0,1,0.0025776848,2458.34,0.66,2464.685,0.39,0
11758,2021-04-15 15:32:00+00:00,2021-04-15 15:37:00+00:00,0.49508294,0.34252974,-0.21582523,0,1,0.0012512519,2459.995,0.01,2463.075,0.23,0
11759,2021-04-15 15:33:00+00:00,2021-04-15 15:38:00+00:00,0.48248336,0.61122555,0.36599445,0,1,0.00021122198,2461.605,0.35,2462.125,0.29,0
11760,2021-04-15 15:34:00+00:00,2021-04-15 15:39:00+00:00,0.4838624,0.5913659,-0.24562664,0,0,-0.0011700445,2462.885,0.01,2460.005,0.01,0
11761,2021-04-15 15:35:00+00:00,2021-04-15 15:40:00+00:00,0.5475903,0.6510762,-0.20645037,0,0,-0.0014506183,2462.805,0.65,2459.235,0.01,0
11762,2021-04-15 15:36:00+00:00,2021-04-15 15:41:00+00:00,0.47887295,0.40544376,0.3474338,0,0,-0.0023234806,2464.685,0.39,2458.965,0.01,0
11763,2021-04-15 15:37:00+00:00,2021-04-15 15:42:00+00:00,0.42436904,0.37982345,0.043041155,1,0,-0.0033408361,2463.075,0.23,2454.86,0.5,0
11764,2021-04-15 15:38:00+00:00,2021-04-15 15:43:00+00:00,0.39286268,0.36898863,-0.025085598,1,0,-0.0038985373,2462.125,0.29,2452.545,0.01,0
11765,2021-04-15 15:39:00+00:00,2021-04-15 15:44:00+00:00,0.48243406,0.44104877,0.069278,0,0,-0.0020447678,2460.005,0.01,2454.98,0.68,0
11766,2021-04-15 15:40:00+00:00,2021-04-15 15:45:00+00:00,0.5050845,0.43400252,0.05564682,0,0,-0.0010862933,2459.235,0.01,2456.565,0.39,0
11767,2021-04-15 15:41:00+00:00,2021-04-15 15:46:00+00:00,0.54530364,0.3689828,0.21027352,0,0,-0.0006488573,2458.965,0.01,2457.37,0.3,0
11768,2021-04-15 15:42:00+00:00,2021-04-15 15:47:00+00:00,0.52189696,0.50243133,0.2921515,0,1,0.00016903812,2454.86,0.5,2455.275,0.41,0
11769,2021-04-15 15:43:00+00:00,2021-04-15 15:48:00+00:00,0.51745313,0.4732235,-0.110942975,1,1,0.002610202,2452.545,0.01,2458.955,0.01,0
11770,2021-04-15 15:44:00+00:00,2021-04-15 15:49:00+00:00,0.5310935,0.57398254,0.017967124,0,1,0.0012680452,2454.98,0.68,2458.095,0.23,0
11771,2021-04-15 15:45:00+00:00,2021-04-15 15:50:00+00:00,0.5988384,0.40849292,-0.15161753,0,1,0.0022506115,2456.565,0.39,2462.1,0.14,0
11772,2021-04-15 15:46:00+00:00,2021-04-15 15:51:00+00:00,0.4955743,0.45441365,0.1874586,0,1,0.0016183075,2457.37,0.3,2461.35,0.36,0
11773,2021-04-15 15:47:00+00:00,2021-04-15 15:52:00+00:00,0.5528611,0.5751422,-0.004160449,1,1,0.003147438,2455.275,0.41,2463.015,0.01,0
11774,2021-04-15 15:48:00+00:00,2021-04-15 15:53:00+00:00,0.62554234,0.4039086,0.02925998,0,1,0.0020475534,2458.955,0.01,2463.995,0.01,0
11775,2021-04-15 15:49:00+00:00,2021-04-15 15:54:00+00:00,0.4661527,0.4642416,0.075905114,0,1,0.0024967839,2458.095,0.23,2464.24,0.24,0
11776,2021-04-15 15:50:00+00:00,2021-04-15 15:55:00+00:00,0.6393775,0.44276285,-0.3181411,0,1,0.001081824,2462.1,0.14,2464.765,0.37,0
11777,2021-04-15 15:51:00+00:00,2021-04-15 15:56:00+00:00,0.5515358,0.38371995,0.020866632,0,1,0.0015325362,2461.35,0.36,2465.125,0.25,0
11778,2021-04-15 15:52:00+00:00,2021-04-15 15:57:00+00:00,0.48029888,0.56165737,-0.05767861,0,1,0.0013875789,2463.015,0.01,2466.435,0.01,0
11779,2021-04-15 15:53:00+00:00,2021-04-15 15:58:00+00:00,0.41679543,0.44905958,-0.026670963,0,1,0.0013971594,2463.995,0.01,2467.44,0.04,0
11780,2021-04-15 15:54:00+00:00,2021-04-15 15:59:00+00:00,0.54238033,0.44078094,0.40115994,0,1,0.0017373627,2464.24,0.24,2468.525,0.01,0
11781,2021-04-15 15:55:00+00:00,2021-04-15 16:00:00+00:00,0.4205397,0.5551026,0.011964917,0,1,0.00065299304,2464.765,0.37,2466.375,0.29,0
11782,2021-04-15 15:56:00+00:00,2021-04-15 16:01:00+00:00,0.60939556,0.6270226,-0.022429869,0,1,0.0005069452,2465.125,0.25,2466.375,0.29,0
11783,2021-04-15 15:57:00+00:00,2021-04-15 16:02:00+00:00,0.49563953,0.40892795,-0.07289523,0,1,0.001897701,2466.435,0.01,2471.12,0.42,0
11784,2021-04-15 15:58:00+00:00,2021-04-15 16:03:00+00:00,0.4551919,0.5590293,-0.0045261234,0,1,0.0012940267,2467.44,0.04,2470.635,0.03,0
11785,2021-04-15 15:59:00+00:00,2021-04-15 16:04:00+00:00,0.56388026,0.58828574,0.095054284,0,0,-0.00079836603,2468.525,0.01,2466.555,0.61,0
11786,2021-04-15 16:00:00+00:00,2021-04-15 16:05:00+00:00,0.5271135,0.5218841,0.38739303,0,0,-0.00045421088,2466.375,0.29,2465.255,0.41,0
11787,2021-04-15 16:01:00+00:00,2021-04-15 16:06:00+00:00,0.6295956,0.3277831,-0.23634233,0,0,-0.00076254294,2466.375,0.29,2464.495,0.01,-1
11788,2021-04-15 16:02:00+00:00,2021-04-15 16:07:00+00:00,0.65473604,0.23197208,0.027717948,1,0,-0.004014327,2471.12,0.42,2461.22,0.62,-1
11789,2021-04-15 16:03:00+00:00,2021-04-15 16:08:00+00:00,0.5874044,0.45757765,0.06506793,0,0,-0.0012109481,2470.635,0.03,2467.645,0.67,0
11790,2021-04-15 16:04:00+00:00,2021-04-15 16:09:00+00:00,0.5081723,0.38925865,-0.21445723,1,1,0.0025994391,2466.555,0.61,2472.975,0.01,0
11791,2021-04-15 16:05:00+00:00,2021-04-15 16:10:00+00:00,0.6289936,0.40967336,-0.26633337,1,1,0.005126266,2465.255,0.41,2477.925,0.57,0
11792,2021-04-15 16:06:00+00:00,2021-04-15 16:11:00+00:00,0.53975534,0.58000445,0.3181439,1,1,0.004316102,2464.495,0.01,2475.155,0.01,0
11793,2021-04-15 16:07:00+00:00,2021-04-15 16:12:00+00:00,0.5581508,0.5858606,-0.053151608,1,1,0.0061467118,2461.22,0.62,2476.395,0.01,0
11794,2021-04-15 16:08:00+00:00,2021-04-15 16:13:00+00:00,0.542896,0.4633445,0.0017421246,1,1,0.0049015596,2467.645,0.67,2479.77,0.46,0
11795,2021-04-15 16:09:00+00:00,2021-04-15 16:14:00+00:00,0.6134184,0.3611904,0.15728599,1,1,0.0034030527,2472.975,0.01,2481.405,0.29,0
11796,2021-04-15 16:10:00+00:00,2021-04-15 16:15:00+00:00,0.6719942,0.6996804,0.08904591,0,1,0.0017680619,2477.925,0.57,2482.31,0.26,1
11797,2021-04-15 16:11:00+00:00,2021-04-15 16:16:00+00:00,0.70946765,0.63361377,0.35892224,1,1,0.003967627,2475.155,0.01,2484.995,0.01,0
11798,2021-04-15 16:12:00+00:00,2021-04-15 16:17:00+00:00,0.5088534,0.53267115,-0.26193476,0,1,0.0021338915,2476.395,0.01,2481.685,0.37,0
11799,2021-04-15 16:13:00+00:00,2021-04-15 16:18:00+00:00,0.5827973,0.386497,0.024037987,0,0,-0.0004719293,2479.77,0.46,2478.6,0.46,0
11800,2021-04-15 16:14:00+00:00,2021-04-15 16:19:00+00:00,0.60945666,0.61205393,-0.18489459,0,0,-0.002069517,2481.405,0.29,2476.275,0.01,0
11801,2021-04-15 16:15:00+00:00,2021-04-15 16:20:00+00:00,0.57975286,0.4644646,-0.20631565,1,0,-0.0032724668,2482.31,0.26,2474.2,0.2,0
11802,2021-04-15 16:16:00+00:00,2021-04-15 16:21:00+00:00,0.6872198,0.5683855,0.14188468,1,0,-0.002954063,2484.995,0.01,2477.665,0.45,0
11803,2021-04-15 16:17:00+00:00,2021-04-15 16:22:00+00:00,0.68796265,0.5134868,-0.07319155,1,0,-0.003364258,2481.685,0.37,2473.35,0.54,0
11804,2021-04-15 16:18:00+00:00,2021-04-15 16:23:00+00:00,0.40786105,0.60662585,0.2565574,0,0,-0.0027978262,2478.6,0.46,2471.675,0.01,0
11805,2021-04-15 16:19:00+00:00,2021-04-15 16:24:00+00:00,0.5427285,0.50041765,0.15530288,0,0,-0.00092116196,2476.275,0.01,2473.995,0.01,0
11806,2021-04-15 16:20:00+00:00,2021-04-15 16:25:00+00:00,0.5212704,0.51480997,-0.037165575,0,1,0.000725224,2474.2,0.2,2475.995,0.01,0
11807,2021-04-15 16:21:00+00:00,2021-04-15 16:26:00+00:00,0.6097387,0.5292378,-0.15082993,0,0,-0.0020544445,2477.665,0.45,2472.58,0.62,0
11808,2021-04-15 16:22:00+00:00,2021-04-15 16:27:00+00:00,0.52030486,0.61238486,0.1616202,0,1,0.00081233296,2473.35,0.54,2475.36,0.38,0
11809,2021-04-15 16:23:00+00:00,2021-04-15 16:28:00+00:00,0.6241271,0.69087476,-0.1325028,0,1,0.00010518629,2471.675,0.01,2471.935,0.41,1
11810,2021-04-15 16:24:00+00:00,2021-04-15 16:29:00+00:00,0.42036796,0.5552259,-0.26883408,0,0,-0.0029064082,2473.995,0.01,2466.815,0.43,0
11811,2021-04-15 16:25:00+00:00,2021-04-15 16:30:00+00:00,0.63328993,0.54924756,-0.03320244,1,0,-0.004679763,2475.995,0.01,2464.435,0.15,0
11812,2021-04-15 16:26:00+00:00,2021-04-15 16:31:00+00:00,0.6085875,0.603832,-0.5148145,0,0,-0.0018601117,2472.58,0.62,2467.985,0.01,0
11813,2021-04-15 16:27:00+00:00,2021-04-15 16:32:00+00:00,0.5438904,0.49335188,0.2119411,1,0,-0.0048230337,2475.36,0.38,2463.45,0.32,0
11814,2021-04-15 16:28:00+00:00,2021-04-15 16:33:00+00:00,0.54869694,0.4857792,-0.21858382,1,0,-0.003901311,2471.935,0.41,2462.31,0.52,0
11815,2021-04-15 16:29:00+00:00,2021-04-15 16:34:00+00:00,0.662293,0.59197575,0.36936343,0,0,-0.0016431424,2466.815,0.43,2462.765,0.09,0
11816,2021-04-15 16:30:00+00:00,2021-04-15 16:35:00+00:00,0.5497998,0.5072225,-0.1491313,0,0,-0.00063726585,2464.435,0.15,2462.865,0.01,0
11817,2021-04-15 16:31:00+00:00,2021-04-15 16:36:00+00:00,0.69585294,0.6325136,0.2382993,1,0,-0.0032427108,2467.985,0.01,2459.995,0.01,0
11818,2021-04-15 16:32:00+00:00,2021-04-15 16:37:00+00:00,0.7000943,0.47052625,-0.27215636,0,0,-0.0011352318,2463.45,0.32,2460.655,0.55,0
11819,2021-04-15 16:33:00+00:00,2021-04-15 16:38:00+00:00,0.68955904,0.62671334,0.13215053,0,1,0.0002395837,2462.31,0.52,2462.9,0.42,0
11820,2021-04-15 16:34:00+00:00,2021-04-15 16:39:00+00:00,0.6196972,0.5167332,-0.03164544,0,0,-0.0003858197,2462.765,0.09,2461.815,0.29,0
11821,2021-04-15 16:35:00+00:00,2021-04-15 16:40:00+00:00,0.5359366,0.65281737,-0.23260331,0,0,-0.0009830785,2462.865,0.01,2460.445,0.01,0
11822,2021-04-15 16:36:00+00:00,2021-04-15 16:41:00+00:00,0.4074101,0.56329054,-0.26704273,0,0,-0.0010391597,2459.995,0.01,2457.44,0.52,0
11823,2021-04-15 16:37:00+00:00,2021-04-15 16:42:00+00:00,0.624352,0.66783255,0.39847177,0,0,-0.00017273315,2460.655,0.55,2460.23,0.58,1
11824,2021-04-15 16:38:00+00:00,2021-04-15 16:43:00+00:00,0.55311966,0.5756582,0.07018702,0,0,-0.0010989023,2462.9,0.42,2460.195,0.39,0
11825,2021-04-15 16:39:00+00:00,2021-04-15 16:44:00+00:00,0.67399305,0.65449095,0.12643136,0,0,-0.0008655898,2461.815,0.29,2459.685,0.01,1
11826,2021-04-15 16:40:00+00:00,2021-04-15 16:45:00+00:00,0.60396034,0.5971809,0.06105803,0,1,0.00068257033,2460.445,0.01,2462.125,0.01,0
11827,2021-04-15 16:41:00+00:00,2021-04-15 16:46:00+00:00,0.66441923,0.6300573,-0.16936342,0,1,0.001285065,2457.44,0.52,2460.6,0.1,0
11828,2021-04-15 16:42:00+00:00,2021-04-15 16:47:00+00:00,0.59834033,0.49869698,0.072898835,0,1,0.0015048239,2460.23,0.58,2463.935,0.45,0
11829,2021-04-15 16:43:00+00:00,2021-04-15 16:48:00+00:00,0.44222042,0.4405739,0.25281453,0,1,0.001949164,2460.195,0.39,2464.995,0.01,0
11830,2021-04-15 16:44:00+00:00,2021-04-15 16:49:00+00:00,0.5144136,0.50011826,0.2421426,0,1,0.002679677,2459.685,0.01,2466.285,0.01,0
11831,2021-04-15 16:45:00+00:00,2021-04-15 16:50:00+00:00,0.5476434,0.5478438,0.38039422,0,1,0.00020914704,2462.125,0.01,2462.64,0.52,0
11832,2021-04-15 16:46:00+00:00,2021-04-15 16:51:00+00:00,0.624341,0.49365488,0.11796662,0,1,0.0018900278,2460.6,0.1,2465.255,0.01,0
11833,2021-04-15 16:47:00+00:00,2021-04-15 16:52:00+00:00,0.548599,0.6439525,0.24107993,0,1,0.00042808524,2463.935,0.45,2464.99,0.5,0
11834,2021-04-15 16:48:00+00:00,2021-04-15 16:53:00+00:00,0.5729973,0.77354056,-0.18417437,0,0,-0.0010390814,2464.995,0.01,2462.435,0.33,0
11835,2021-04-15 16:49:00+00:00,2021-04-15 16:54:00+00:00,0.5009488,0.7097915,-0.3970565,0,0,-0.000624616,2466.285,0.01,2464.745,0.49,0
11836,2021-04-15 16:50:00+00:00,2021-04-15 16:55:00+00:00,0.55482787,0.5167189,0.12751898,0,1,0.00050542725,2462.64,0.52,2463.885,0.39,0
11837,2021-04-15 16:51:00+00:00,2021-04-15 16:56:00+00:00,0.6765136,0.61495066,0.19540197,0,0,-0.002131868,2465.255,0.01,2460.005,0.01,0
11838,2021-04-15 16:52:00+00:00,2021-04-15 16:57:00+00:00,0.6432477,0.58309805,-0.04675269,0,0,-0.0011751371,2464.99,0.5,2462.095,0.01,0
11839,2021-04-15 16:53:00+00:00,2021-04-15 16:58:00+00:00,0.5812658,0.4556237,-0.0845757,0,0,-8.934645e-05,2462.435,0.33,2462.215,0.35,0
11840,2021-04-15 16:54:00+00:00,2021-04-15 16:59:00+00:00,0.53494585,0.53516346,0.121800035,0,0,-0.0012504036,2464.745,0.49,2461.665,0.23,0
11841,2021-04-15 16:55:00+00:00,2021-04-15 17:00:00+00:00,0.39010742,0.443267,0.057596073,0,0,-0.0014073055,2463.885,0.39,2460.42,0.24,0
11842,2021-04-15 16:56:00+00:00,2021-04-15 17:01:00+00:00,0.42748323,0.46348307,-0.0632422,0,0,-0.0012406041,2460.005,0.01,2456.955,0.01,0
11843,2021-04-15 16:57:00+00:00,2021-04-15 17:02:00+00:00,0.5340197,0.42396662,0.13759424,0,0,-0.0019107678,2462.095,0.01,2457.395,0.79,0
11844,2021-04-15 16:58:00+00:00,2021-04-15 17:03:00+00:00,0.60963905,0.61843306,0.06423863,0,0,-0.0014163948,2462.215,0.35,2458.73,0.58,0
11845,2021-04-15 16:59:00+00:00,2021-04-15 17:04:00+00:00,0.5874536,0.4645742,0.058430187,0,0,-0.0022672957,2461.665,0.23,2456.09,0.7,0
11846,2021-04-15 17:00:00+00:00,2021-04-15 17:05:00+00:00,0.50462705,0.55274117,-0.025080431,0,0,-0.0023193653,2460.42,0.24,2454.72,0.56,0
11847,2021-04-15 17:01:00+00:00,2021-04-15 17:06:00+00:00,0.6359427,0.535958,0.3332191,0,0,-0.0014072018,2456.955,0.01,2453.5,0.22,0
11848,2021-04-15 17:02:00+00:00,2021-04-15 17:07:00+00:00,0.6019392,0.57208055,0.049205713,1,0,-0.0062087155,2457.395,0.79,2442.185,1.05,0
11849,2021-04-15 17:03:00+00:00,2021-04-15 17:08:00+00:00,0.7285383,0.5428872,-0.050869085,1,0,-0.007644868,2458.73,0.58,2440.005,0.01,0
11850,2021-04-15 17:04:00+00:00,2021-04-15 17:09:00+00:00,0.42221528,0.43985942,0.093827285,1,0,-0.0070194365,2456.09,0.7,2438.91,0.84,0
11851,2021-04-15 17:05:00+00:00,2021-04-15 17:10:00+00:00,0.5090195,0.47220033,0.20887005,1,0,-0.0041864165,2454.72,0.56,2444.465,0.01,0
11852,2021-04-15 17:06:00+00:00,2021-04-15 17:11:00+00:00,0.61966926,0.5688214,0.40597677,1,0,-0.0032353075,2453.5,0.22,2445.575,0.67,0
11853,2021-04-15 17:07:00+00:00,2021-04-15 17:12:00+00:00,0.54889864,0.437632,-0.046977982,0,1,0.002253635,2442.185,1.05,2447.695,0.61,0
11854,2021-04-15 17:08:00+00:00,2021-04-15 17:13:00+00:00,0.60890615,0.642605,0.44300026,1,1,0.0038042224,2440.005,0.01,2449.305,0.51,0
11855,2021-04-15 17:09:00+00:00,2021-04-15 17:14:00+00:00,0.76722676,0.58212847,0.22130886,1,1,0.0034035114,2438.91,0.84,2447.225,0.45,0
11856,2021-04-15 17:10:00+00:00,2021-04-15 17:15:00+00:00,0.5565464,0.5789795,0.20875317,0,1,0.00060935464,2444.465,0.01,2445.955,0.27,0
11857,2021-04-15 17:11:00+00:00,2021-04-15 17:16:00+00:00,0.69086444,0.52513,-0.13664043,0,1,0.0010339868,2445.575,0.67,2448.105,0.41,0
11858,2021-04-15 17:12:00+00:00,2021-04-15 17:17:00+00:00,0.66716325,0.6190303,-0.33002073,0,1,0.00092697336,2447.695,0.61,2449.965,0.01,0
11859,2021-04-15 17:13:00+00:00,2021-04-15 17:18:00+00:00,0.5549102,0.42217565,-0.019842643,0,1,0.00042860117,2449.305,0.51,2450.355,0.43,0
11860,2021-04-15 17:14:00+00:00,2021-04-15 17:19:00+00:00,0.5363098,0.5132622,0.018852234,0,1,0.0008230428,2447.225,0.45,2449.24,0.44,0
11861,2021-04-15 17:15:00+00:00,2021-04-15 17:20:00+00:00,0.6318668,0.4464145,-0.038066156,0,0,-0.00018399414,2445.955,0.27,2445.505,0.33,0
11862,2021-04-15 17:16:00+00:00,2021-04-15 17:21:00+00:00,0.5138648,0.66172296,0.12192801,0,0,-0.0018521249,2448.105,0.41,2443.575,0.67,0
11863,2021-04-15 17:17:00+00:00,2021-04-15 17:22:00+00:00,0.5689044,0.47272068,-0.12946233,1,0,-0.003348505,2449.965,0.01,2441.775,0.55,0
11864,2021-04-15 17:18:00+00:00,2021-04-15 17:23:00+00:00,0.45978197,0.47945458,0.11319188,0,0,-0.0023043603,2450.355,0.43,2444.715,0.75,0
11865,2021-04-15 17:19:00+00:00,2021-04-15 17:24:00+00:00,0.6352348,0.4183422,0.29315886,0,0,-0.0013278234,2449.24,0.44,2445.99,0.74,0
11866,2021-04-15 17:20:00+00:00,2021-04-15 17:25:00+00:00,0.5703418,0.6269034,0.10327709,0,0,-7.565186e-05,2445.505,0.33,2445.32,0.4,0
11867,2021-04-15 17:21:00+00:00,2021-04-15 17:26:00+00:00,0.6271016,0.6306824,0.03335473,0,1,0.00095919933,2443.575,0.67,2445.92,0.22,0
11868,2021-04-15 17:22:00+00:00,2021-04-15 17:27:00+00:00,0.54166436,0.6492868,0.26704347,0,1,0.0004995118,2441.775,0.55,2442.995,0.01,0
11869,2021-04-15 17:23:00+00:00,2021-04-15 17:28:00+00:00,0.4381783,0.53421134,0.1532107,0,0,-0.0006239892,2444.715,0.75,2443.19,0.24,0
11870,2021-04-15 17:24:00+00:00,2021-04-15 17:29:00+00:00,0.49966562,0.5858819,0.21535659,0,0,-0.0007136672,2445.99,0.74,2444.245,0.01,0
11871,2021-04-15 17:25:00+00:00,2021-04-15 17:30:00+00:00,0.53513294,0.39352766,-0.007899329,0,0,-0.0017006093,2445.32,0.4,2441.165,0.01,0
11872,2021-04-15 17:26:00+00:00,2021-04-15 17:31:00+00:00,0.41088253,0.5362165,-0.027204603,0,0,-0.0010656065,2445.92,0.22,2443.315,0.47,0
11873,2021-04-15 17:27:00+00:00,2021-04-15 17:32:00+00:00,0.52010405,0.4380968,-0.07261568,0,1,0.0010084987,2442.995,0.01,2445.46,0.7,0
11874,2021-04-15 17:28:00+00:00,2021-04-15 17:33:00+00:00,0.6178717,0.507722,-0.19798923,0,1,0.0019647598,2443.19,0.24,2447.995,0.01,0
11875,2021-04-15 17:29:00+00:00,2021-04-15 17:34:00+00:00,0.3982067,0.45287603,0.06290388,0,1,0.0021639701,2444.245,0.01,2449.54,0.26,0
11876,2021-04-15 17:30:00+00:00,2021-04-15 17:35:00+00:00,0.4094048,0.47202206,-0.2308385,0,1,0.0023894433,2441.165,0.01,2447.005,0.01,0
11877,2021-04-15 17:31:00+00:00,2021-04-15 17:36:00+00:00,0.30428168,0.62756085,0.045831874,0,1,0.0022566775,2443.315,0.47,2448.835,0.01,0
11878,2021-04-15 17:32:00+00:00,2021-04-15 17:37:00+00:00,0.45079267,0.51617557,0.11238907,0,1,0.0019445722,2445.46,0.7,2450.22,0.2,0
11879,2021-04-15 17:33:00+00:00,2021-04-15 17:38:00+00:00,0.3316686,0.35578007,0.034390748,0,1,0.0008023757,2447.995,0.01,2449.96,0.54,0
11880,2021-04-15 17:34:00+00:00,2021-04-15 17:39:00+00:00,0.48339653,0.5068206,-0.027943105,0,0,-6.1236174e-06,2449.54,0.26,2449.525,0.33,0
11881,2021-04-15 17:35:00+00:00,2021-04-15 17:40:00+00:00,0.41182038,0.5324473,-0.15865773,0,1,0.00017162366,2447.005,0.01,2447.425,0.67,0
11882,2021-04-15 17:36:00+00:00,2021-04-15 17:41:00+00:00,0.74447566,0.38261837,-0.09316251,0,0,-0.0010684252,2448.835,0.01,2446.22,0.28,0
11883,2021-04-15 17:37:00+00:00,2021-04-15 17:42:00+00:00,0.4347168,0.34647462,0.05583757,0,0,-0.0010780351,2450.22,0.2,2447.58,0.5,0
11884,2021-04-15 17:38:00+00:00,2021-04-15 17:43:00+00:00,0.5383582,0.47232223,0.13499597,0,0,-0.00152159,2449.96,0.54,2446.235,0.01,0
11885,2021-04-15 17:39:00+00:00,2021-04-15 17:44:00+00:00,0.37620115,0.46716744,-0.1510799,0,0,-0.0009537007,2449.525,0.33,2447.19,0.36,0
11886,2021-04-15 17:40:00+00:00,2021-04-15 17:45:00+00:00,0.3148018,0.45244035,-0.04026404,0,1,0.00017976463,2447.425,0.67,2447.865,0.01,0
11887,2021-04-15 17:41:00+00:00,2021-04-15 17:46:00+00:00,0.4316815,0.38462704,0.39068142,0,1,0.0028268988,2446.22,0.28,2453.145,0.61,0
11888,2021-04-15 17:42:00+00:00,2021-04-15 17:47:00+00:00,0.4927639,0.38401416,0.1266523,1,1,0.0031634269,2447.58,0.5,2455.335,0.01,0
11889,2021-04-15 17:43:00+00:00,2021-04-15 17:48:00+00:00,0.3802252,0.46924415,-0.10820386,1,1,0.0032486974,2446.235,0.01,2454.195,0.53,0
11890,2021-04-15 17:44:00+00:00,2021-04-15 17:49:00+00:00,0.35686523,0.5060446,-0.1419377,1,1,0.003797145,2447.19,0.36,2456.5,0.44,0
11891,2021-04-15 17:45:00+00:00,2021-04-15 17:50:00+00:00,0.4840366,0.48717064,-0.3171478,1,1,0.004005668,2447.865,0.01,2457.69,0.44,0
11892,2021-04-15 17:46:00+00:00,2021-04-15 17:51:00+00:00,0.60859144,0.68090874,-0.08060199,0,1,0.0019751021,2453.145,0.61,2457.995,0.01,1
11893,2021-04-15 17:47:00+00:00,2021-04-15 17:52:00+00:00,0.46298987,0.5935412,-0.2302068,0,1,0.0006025875,2455.335,0.01,2456.815,0.15,0
11894,2021-04-15 17:48:00+00:00,2021-04-15 17:53:00+00:00,0.4484477,0.6624834,0.053229183,0,1,0.001988491,2454.195,0.53,2459.08,0.2,0
11895,2021-04-15 17:49:00+00:00,2021-04-15 17:54:00+00:00,0.5620986,0.48798373,-0.21957158,0,1,0.0009195852,2456.5,0.44,2458.76,0.48,0
11896,2021-04-15 17:50:00+00:00,2021-04-15 17:55:00+00:00,0.5281012,0.37727734,-0.02339542,0,1,0.0008967817,2457.69,0.44,2459.895,0.01,0
11897,2021-04-15 17:51:00+00:00,2021-04-15 17:56:00+00:00,0.56953984,0.52668726,0.39175776,0,1,0.0010897255,2457.995,0.01,2460.675,0.01,0
11898,2021-04-15 17:52:00+00:00,2021-04-15 17:57:00+00:00,0.5886676,0.3472877,0.25280303,0,1,0.0005249323,2456.815,0.15,2458.105,0.35,0
11899,2021-04-15 17:53:00+00:00,2021-04-15 17:58:00+00:00,0.37593812,0.5769401,0.3142745,0,1,6.0998236e-06,2459.08,0.2,2459.095,0.01,0
11900,2021-04-15 17:54:00+00:00,2021-04-15 17:59:00+00:00,0.5064353,0.443236,-0.112558976,0,1,7.523835e-05,2458.76,0.48,2458.945,0.01,0
11901,2021-04-15 17:55:00+00:00,2021-04-15 18:00:00+00:00,0.5069047,0.37458628,0.06428305,0,1,0.00047145368,2459.895,0.01,2461.055,0.01,0
11902,2021-04-15 17:56:00+00:00,2021-04-15 18:01:00+00:00,0.5221611,0.5792579,-0.02397871,0,1,0.0010601224,2460.675,0.01,2463.285,0.01,0
11903,2021-04-15 17:57:00+00:00,2021-04-15 18:02:00+00:00,0.32460004,0.51460093,0.14968172,0,1,0.0014817512,2458.105,0.35,2461.75,0.44,0
11904,2021-04-15 17:58:00+00:00,2021-04-15 18:03:00+00:00,0.506569,0.57500446,0.12821719,0,1,0.00026022448,2459.095,0.01,2459.735,0.15,0
11905,2021-04-15 17:59:00+00:00,2021-04-15 18:04:00+00:00,0.62623686,0.616786,0.2585358,0,0,-0.00018302206,2458.945,0.01,2458.495,0.01,0
11906,2021-04-15 18:00:00+00:00,2021-04-15 18:05:00+00:00,0.6051134,0.51516557,0.10784658,0,0,-0.0016714116,2461.055,0.01,2456.945,0.37,0
11907,2021-04-15 18:01:00+00:00,2021-04-15 18:06:00+00:00,0.5047627,0.4936859,0.11042619,0,0,-0.002756217,2463.285,0.01,2456.505,0.53,0
11908,2021-04-15 18:02:00+00:00,2021-04-15 18:07:00+00:00,0.6956122,0.54885256,0.13062102,0,0,-0.0020392465,2461.75,0.44,2456.735,0.25,0
11909,2021-04-15 18:03:00+00:00,2021-04-15 18:08:00+00:00,0.4254159,0.6091402,0.104416244,0,0,-0.0015929028,2459.735,0.15,2455.82,0.44,0
11910,2021-04-15 18:04:00+00:00,2021-04-15 18:09:00+00:00,0.497102,0.47243938,-0.03569587,0,0,-0.0005492673,2458.495,0.01,2457.145,0.01,0
11911,2021-04-15 18:05:00+00:00,2021-04-15 18:10:00+00:00,0.4842166,0.7197183,-0.030290186,0,0,-0.0002238803,2456.945,0.37,2456.395,0.01,0
11912,2021-04-15 18:06:00+00:00,2021-04-15 18:11:00+00:00,0.45385027,0.5941998,0.13040349,0,1,0.0002604988,2456.505,0.53,2457.145,0.01,0
11913,2021-04-15 18:07:00+00:00,2021-04-15 18:12:00+00:00,0.4466587,0.55113393,-0.31755337,0,1,0.0007974888,2456.735,0.25,2458.695,0.01,0
