entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
5988,2021-04-11 15:22:00+00:00,2021-04-11 15:27:00+00:00,0.53891665,0.7288761,0.52099884,0,1,0.00020751217,2144.23,0.2,2144.675,0.01,1
5989,2021-04-11 15:23:00+00:00,2021-04-11 15:28:00+00:00,0.6890399,0.5960168,-0.10656211,0,1,0.00037541433,2143.895,0.15,2144.7,0.3,0
5990,2021-04-11 15:24:00+00:00,2021-04-11 15:29:00+00:00,0.46385214,0.5730384,-0.25340977,0,0,-0.00028205357,2145.285,0.01,2144.68,0.28,0
5991,2021-04-11 15:25:00+00:00,2021-04-11 15:30:00+00:00,0.25015467,0.45892453,-0.3731436,0,1,0.00022145838,2144.635,0.15,2145.11,0.2,0
5992,2021-04-11 15:26:00+00:00,2021-04-11 15:31:00+00:00,0.43312854,0.5561101,0.4238753,0,0,-4.4308617e-05,2144.1,0.28,2144.005,0.01,0
5993,2021-04-11 15:27:00+00:00,2021-04-11 15:32:00+00:00,0.48747164,0.48969904,-0.30083728,0,0,-0.00090497534,2144.675,0.01,2142.735,0.01,0
5994,2021-04-11 15:28:00+00:00,2021-04-11 15:33:00+00:00,0.44801742,0.64732087,0.15697357,0,0,-0.0008046319,2144.7,0.3,2142.975,0.01,0
5995,2021-04-11 15:29:00+00:00,2021-04-11 15:34:00+00:00,0.45186234,0.59318995,-0.0651748,0,1,0.00025874638,2144.68,0.28,2145.235,0.25,0
5996,2021-04-11 15:30:00+00:00,2021-04-11 15:35:00+00:00,0.38045773,0.52142555,-0.33174884,0,1,0.0005056737,2145.11,0.2,2146.195,0.01,0
5997,2021-04-11 15:31:00+00:00,2021-04-11 15:36:00+00:00,0.27742857,0.5824984,0.22557884,0,1,0.00066908426,2144.005,0.01,2145.44,0.26,0
5998,2021-04-11 15:32:00+00:00,2021-04-11 15:37:00+00:00,0.35564476,0.58536553,-0.09931269,1,1,0.0014317229,2142.735,0.01,2145.805,0.23,0
5999,2021-04-11 15:33:00+00:00,2021-04-11 15:38:00+00:00,0.49486938,0.64172024,-0.42463717,0,1,0.0013709844,2142.975,0.01,2145.915,0.01,0
6000,2021-04-11 15:34:00+00:00,2021-04-11 15:39:00+00:00,0.43348354,0.645695,0.22365053,0,1,0.0001677997,2145.235,0.25,2145.595,0.25,0
6001,2021-04-11 15:35:00+00:00,2021-04-11 15:40:00+00:00,0.3443765,0.38421384,0.1924116,0,0,-0.0011888556,2146.195,0.01,2143.645,0.01,0
6002,2021-04-11 15:36:00+00:00,2021-04-11 15:41:00+00:00,0.310101,0.4567179,-0.11907104,1,0,-0.001975905,2145.44,0.26,2141.205,0.07,0
6003,2021-04-11 15:37:00+00:00,2021-04-11 15:42:00+00:00,0.5144496,0.54628307,-0.22847494,0,0,-0.00058736466,2145.805,0.23,2144.545,0.01,0
6004,2021-04-11 15:38:00+00:00,2021-04-11 15:43:00+00:00,0.5302621,0.3561662,0.5885162,0,0,-0.0002376891,2145.915,0.01,2145.405,0.01,0
6005,2021-04-11 15:39:00+00:00,2021-04-11 15:44:00+00:00,0.51403624,0.51649565,0.10056368,0,1,0.00040772915,2145.595,0.25,2146.47,0.3,0
6006,2021-04-11 15:40:00+00:00,2021-04-11 15:45:00+00:00,0.44810668,0.5289882,0.2638982,1,1,0.0014171406,2143.645,0.01,2146.685,0.33,0
6007,2021-04-11 15:41:00+00:00,2021-04-11 15:46:00+00:00,0.558634,0.5622977,-0.11001028,1,1,0.0026305679,2141.205,0.07,2146.845,0.01,0
6008,2021-04-11 15:42:00+00:00,2021-04-11 15:47:00+00:00,0.47419897,0.42106116,0.18151961,1,1,0.0014281872,2144.545,0.01,2147.61,0.3,0
6009,2021-04-11 15:43:00+00:00,2021-04-11 15:48:00+00:00,0.4895048,0.35438186,-0.6392454,0,1,0.0011273564,2145.405,0.01,2147.825,0.01,0
6010,2021-04-11 15:44:00+00:00,2021-04-11 15:49:00+00:00,0.52184004,0.44464427,-0.381024,0,1,0.0006333978,2146.47,0.3,2147.83,0.24,0
6011,2021-04-11 15:45:00+00:00,2021-04-11 15:50:00+00:00,0.6209912,0.4712198,-0.14466175,1,1,0.0019824887,2146.685,0.33,2150.945,0.01,0
6012,2021-04-11 15:46:00+00:00,2021-04-11 15:51:00+00:00,0.57466495,0.474723,0.013993926,1,1,0.0025214534,2146.845,0.01,2152.265,0.01,0
6013,2021-04-11 15:47:00+00:00,2021-04-11 15:52:00+00:00,0.62713593,0.5316238,-0.4747663,1,1,0.0021187162,2147.61,0.3,2152.165,0.01,0
6014,2021-04-11 15:48:00+00:00,2021-04-11 15:53:00+00:00,0.5429455,0.5021911,0.22939213,0,1,0.001037721,2147.825,0.01,2150.055,0.09,0
6015,2021-04-11 15:49:00+00:00,2021-04-11 15:54:00+00:00,0.5000492,0.5042139,-0.094142094,0,1,0.0010400441,2147.83,0.24,2150.065,0.31,0
6016,2021-04-11 15:50:00+00:00,2021-04-11 15:55:00+00:00,0.4001551,0.5893981,-0.23211026,0,1,0.00025102095,2150.945,0.01,2151.485,0.43,0
6017,2021-04-11 15:51:00+00:00,2021-04-11 15:56:00+00:00,0.66893137,0.6382946,-0.8688042,0,0,-0.0009110834,2152.265,0.01,2150.305,0.35,0
6018,2021-04-11 15:52:00+00:00,2021-04-11 15:57:00+00:00,0.6606619,0.46380022,0.64004964,0,0,-0.0010087957,2152.165,0.01,2149.995,0.01,0
6019,2021-04-11 15:53:00+00:00,2021-04-11 15:58:00+00:00,0.50583637,0.5286705,-0.19067821,0,1,0.00017672405,2150.055,0.09,2150.435,0.01,0
6020,2021-04-11 15:54:00+00:00,2021-04-11 15:59:00+00:00,0.57892704,0.4900687,-0.61705613,0,1,0.00015812225,2150.065,0.31,2150.405,0.01,0
6021,2021-04-11 15:55:00+00:00,2021-04-11 16:00:00+00:00,0.72382146,0.5967818,-0.094006985,0,0,-0.0013348529,2151.485,0.43,2148.615,0.01,0
6022,2021-04-11 15:56:00+00:00,2021-04-11 16:01:00+00:00,0.542207,0.6406229,0.20952266,0,0,-0.00078624405,2150.305,0.35,2148.615,0.01,0
6023,2021-04-11 15:57:00+00:00,2021-04-11 16:02:00+00:00,0.6773119,0.51299,0.010749299,0,1,0.00059982145,2149.995,0.01,2151.285,0.01,0
6024,2021-04-11 15:58:00+00:00,2021-04-11 16:03:00+00:00,0.52155715,0.3846224,0.08850676,0,1,0.00017669282,2150.435,0.01,2150.815,0.01,0
6025,2021-04-11 15:59:00+00:00,2021-04-11 16:04:00+00:00,0.46227935,0.330271,0.13143653,0,0,-0.0008187856,2150.405,0.01,2148.645,0.25,0
6026,2021-04-11 16:00:00+00:00,2021-04-11 16:05:00+00:00,0.4747425,0.46462163,0.15251695,1,0,-0.0016769031,2148.615,0.01,2145.015,0.01,0
6027,2021-04-11 16:01:00+00:00,2021-04-11 16:06:00+00:00,0.51542157,0.6266989,0.07219747,0,0,-0.0012667337,2148.615,0.01,2145.895,0.25,0
6028,2021-04-11 16:02:00+00:00,2021-04-11 16:07:00+00:00,0.81556696,0.63069904,-0.40549672,1,0,-0.0030703181,2151.285,0.01,2144.69,0.3,0
6029,2021-04-11 16:03:00+00:00,2021-04-11 16:08:00+00:00,0.5106671,0.34968665,0.5046132,0,0,-0.0006534542,2150.815,0.01,2149.41,0.2,-1
6030,2021-04-11 16:04:00+00:00,2021-04-11 16:09:00+00:00,0.5600812,0.6009919,0.085682094,0,1,0.00062810566,2148.645,0.25,2149.995,0.01,0
6031,2021-04-11 16:05:00+00:00,2021-04-11 16:10:00+00:00,0.5348268,0.53421503,-0.17791066,1,1,0.0028769562,2145.015,0.01,2151.195,0.01,0
6032,2021-04-11 16:06:00+00:00,2021-04-11 16:11:00+00:00,0.66021866,0.47162846,-0.26368025,1,1,0.0027084837,2145.895,0.25,2151.715,0.01,0
6033,2021-04-11 16:07:00+00:00,2021-04-11 16:12:00+00:00,0.6256377,0.55299246,-0.20939209,1,1,0.0037255257,2144.69,0.3,2152.695,0.01,0
6034,2021-04-11 16:08:00+00:00,2021-04-11 16:13:00+00:00,0.62648624,0.43591148,-0.517031,0,1,0.0014621228,2149.41,0.2,2152.555,0.05,0
6035,2021-04-11 16:09:00+00:00,2021-04-11 16:14:00+00:00,0.56185144,0.5180323,-0.14931075,1,1,0.001919092,2149.995,0.01,2154.125,0.23,0
6036,2021-04-11 16:10:00+00:00,2021-04-11 16:15:00+00:00,0.6386316,0.5589937,-0.29893753,0,1,0.0009385724,2151.195,0.01,2153.215,0.01,0
6037,2021-04-11 16:11:00+00:00,2021-04-11 16:16:00+00:00,0.69887257,0.6111496,-0.07781264,0,0,-9.294955e-06,2151.715,0.01,2151.695,0.01,0
6038,2021-04-11 16:12:00+00:00,2021-04-11 16:17:00+00:00,0.6840368,0.6714019,-0.531785,0,0,-0.0012968904,2152.695,0.01,2149.905,0.23,1
6039,2021-04-11 16:13:00+00:00,2021-04-11 16:18:00+00:00,0.5409051,0.58462465,-0.31602055,0,0,-0.0017180397,2152.555,0.05,2148.86,0.26,0
6040,2021-04-11 16:14:00+00:00,2021-04-11 16:19:00+00:00,0.35761133,0.46956617,0.61136985,1,0,-0.0025565058,2154.125,0.23,2148.625,0.01,0
6041,2021-04-11 16:15:00+00:00,2021-04-11 16:20:00+00:00,0.3795393,0.3628608,0.46975476,0,0,-0.0015895853,2153.215,0.01,2149.795,0.01,0
6042,2021-04-11 16:16:00+00:00,2021-04-11 16:21:00+00:00,0.36109626,0.5373621,0.10891351,0,1,0.00023699435,2151.695,0.01,2152.205,0.01,0
6043,2021-04-11 16:17:00+00:00,2021-04-11 16:22:00+00:00,0.38715127,0.45120284,0.024027646,0,1,0.0015198418,2149.905,0.23,2153.175,0.01,0
6044,2021-04-11 16:18:00+00:00,2021-04-11 16:23:00+00:00,0.3963258,0.3705473,0.2943229,0,1,0.0012580154,2148.86,0.26,2151.565,0.35,0
6045,2021-04-11 16:19:00+00:00,2021-04-11 16:24:00+00:00,0.42783573,0.38222632,0.22069022,0,1,0.0006420651,2148.625,0.01,2150.005,0.01,0
6046,2021-04-11 16:20:00+00:00,2021-04-11 16:25:00+00:00,0.33942232,0.40240064,0.082993165,0,1,1.8606252e-05,2149.795,0.01,2149.835,0.17,0
6047,2021-04-11 16:21:00+00:00,2021-04-11 16:26:00+00:00,0.48918128,0.41322663,-0.16086088,0,0,-0.0008553028,2152.205,0.01,2150.365,0.01,0
6048,2021-04-11 16:22:00+00:00,2021-04-11 16:27:00+00:00,0.3861739,0.55919975,-0.047309786,0,0,-0.0014919341,2153.175,0.01,2149.965,0.01,0
6049,2021-04-11 16:23:00+00:00,2021-04-11 16:28:00+00:00,0.3511481,0.55395764,-0.05317685,0,0,-0.0009485968,2151.565,0.35,2149.525,0.19,0
6050,2021-04-11 16:24:00+00:00,2021-04-11 16:29:00+00:00,0.48054594,0.44634286,-0.2687773,0,0,-0.0005536403,2150.005,0.01,2148.815,0.01,0
6051,2021-04-11 16:25:00+00:00,2021-04-11 16:30:00+00:00,0.60289407,0.44756305,0.24238527,0,0,-0.00084693515,2149.835,0.17,2148.015,0.01,0
6052,2021-04-11 16:26:00+00:00,2021-04-11 16:31:00+00:00,0.43986318,0.470282,-0.10398199,0,0,-0.00041164274,2150.365,0.01,2149.48,0.32,0
6053,2021-04-11 16:27:00+00:00,2021-04-11 16:32:00+00:00,0.4199992,0.533894,-0.053320363,0,0,-0.0010843262,2149.965,0.01,2147.635,0.01,0
6054,2021-04-11 16:28:00+00:00,2021-04-11 16:33:00+00:00,0.42090365,0.415962,-0.4882084,0,0,-0.0015899865,2149.525,0.19,2146.11,0.32,0
6055,2021-04-11 16:29:00+00:00,2021-04-11 16:34:00+00:00,0.43849632,0.45255497,0.030652657,0,0,-0.00077281735,2148.815,0.01,2147.155,0.33,0
6056,2021-04-11 16:30:00+00:00,2021-04-11 16:35:00+00:00,0.2788458,0.5100267,-0.1004982,0,0,-0.0010526881,2148.015,0.01,2145.755,0.01,0
6057,2021-04-11 16:31:00+00:00,2021-04-11 16:36:00+00:00,0.4258524,0.67412305,-0.6130098,0,0,-0.0007562827,2149.48,0.32,2147.855,0.01,0
6058,2021-04-11 16:32:00+00:00,2021-04-11 16:37:00+00:00,0.5754764,0.49339867,0.16580716,0,0,-0.00034462445,2147.635,0.01,2146.895,0.19,0
6059,2021-04-11 16:33:00+00:00,2021-04-11 16:38:00+00:00,0.41054067,0.5306683,0.29962903,0,1,0.0007918173,2146.11,0.32,2147.81,0.18,0
6060,2021-04-11 16:34:00+00:00,2021-04-11 16:39:00+00:00,0.3111806,0.39002407,0.3871253,0,0,-0.0003447015,2147.155,0.33,2146.415,0.01,0
6061,2021-04-11 16:35:00+00:00,2021-04-11 16:40:00+00:00,0.46604776,0.5403076,-0.27237624,0,1,0.0012993971,2145.755,0.01,2148.545,0.31,0
6062,2021-04-11 16:36:00+00:00,2021-04-11 16:41:00+00:00,0.5675631,0.363099,0.63119054,0,0,-0.0012089126,2147.855,0.01,2145.26,0.28,0
6063,2021-04-11 16:37:00+00:00,2021-04-11 16:42:00+00:00,0.2615071,0.43005496,0.17465612,0,0,-0.0012490943,2146.895,0.19,2144.215,0.01,0
6064,2021-04-11 16:38:00+00:00,2021-04-11 16:43:00+00:00,0.47723418,0.53111315,-0.024713926,1,0,-0.0038648767,2147.81,0.18,2139.525,0.01,0
6065,2021-04-11 16:39:00+00:00,2021-04-11 16:44:00+00:00,0.4512442,0.42073357,0.40933728,0,0,-0.0018093011,2146.415,0.01,2142.535,0.01,0
6066,2021-04-11 16:40:00+00:00,2021-04-11 16:45:00+00:00,0.30957916,0.5580246,-0.46780783,1,0,-0.004207027,2148.545,0.31,2139.525,0.01,0
6067,2021-04-11 16:41:00+00:00,2021-04-11 16:46:00+00:00,0.4013119,0.51152706,0.15550676,1,0,-0.0020531397,2145.26,0.28,2140.86,0.2,0
6068,2021-04-11 16:42:00+00:00,2021-04-11 16:47:00+00:00,0.5203239,0.59336233,-0.13704327,1,0,-0.0024724894,2144.215,0.01,2138.92,0.2,0
6069,2021-04-11 16:43:00+00:00,2021-04-11 16:48:00+00:00,0.24473125,0.42885295,-0.13996494,0,0,-0.00015425174,2139.525,0.01,2139.195,0.33,0
6070,2021-04-11 16:44:00+00:00,2021-04-11 16:49:00+00:00,0.46334884,0.6967105,-0.18639493,0,0,-0.0008404794,2142.535,0.01,2140.735,0.01,0
6071,2021-04-11 16:45:00+00:00,2021-04-11 16:50:00+00:00,0.55010176,0.6060904,-0.29944807,0,1,0.00062611117,2139.525,0.01,2140.865,0.01,0
6072,2021-04-11 16:46:00+00:00,2021-04-11 16:51:00+00:00,0.6384724,0.6120211,0.22905794,0,0,-0.00053030136,2140.86,0.2,2139.725,0.39,0
6073,2021-04-11 16:47:00+00:00,2021-04-11 16:52:00+00:00,0.49473268,0.5203965,-0.20191543,0,0,-0.000893373,2138.92,0.2,2137.01,0.44,0
6074,2021-04-11 16:48:00+00:00,2021-04-11 16:53:00+00:00,0.62473714,0.59884,0.05441021,0,0,-0.00033195564,2139.195,0.33,2138.485,0.01,0
6075,2021-04-11 16:49:00+00:00,2021-04-11 16:54:00+00:00,0.6605007,0.6394804,-0.15694669,0,0,-0.0014725409,2140.735,0.01,2137.585,0.29,0
6076,2021-04-11 16:50:00+00:00,2021-04-11 16:55:00+00:00,0.4523491,0.6004922,-0.1937328,0,0,-0.0017016944,2140.865,0.01,2137.225,0.01,0
6077,2021-04-11 16:51:00+00:00,2021-04-11 16:56:00+00:00,0.5039098,0.55864346,0.3460452,1,0,-0.0025924754,2139.725,0.39,2134.185,0.01,0
6078,2021-04-11 16:52:00+00:00,2021-04-11 16:57:00+00:00,0.6383874,0.6095196,0.30211878,0,0,-0.0013298434,2137.01,0.44,2134.17,0.28,0
6079,2021-04-11 16:53:00+00:00,2021-04-11 16:58:00+00:00,0.47523862,0.67619264,-0.4176824,0,0,-0.0018347555,2138.485,0.01,2134.565,0.01,0
6080,2021-04-11 16:54:00+00:00,2021-04-11 16:59:00+00:00,0.5099993,0.59787464,0.1547965,0,0,-0.0014184931,2137.585,0.29,2134.555,0.01,0
6081,2021-04-11 16:55:00+00:00,2021-04-11 17:00:00+00:00,0.48811802,0.5179415,-0.13645126,0,0,-0.0012664616,2137.225,0.01,2134.52,0.2,0
6082,2021-04-11 16:56:00+00:00,2021-04-11 17:01:00+00:00,0.31601256,0.4243219,0.19616982,0,1,0.0006464079,2134.185,0.01,2135.565,0.01,0
6083,2021-04-11 16:57:00+00:00,2021-04-11 17:02:00+00:00,0.61770016,0.6082073,-0.4750354,0,1,0.000709626,2134.17,0.28,2135.685,0.27,0
6084,2021-04-11 16:58:00+00:00,2021-04-11 17:03:00+00:00,0.48117602,0.31656098,0.23565173,0,0,-5.6219124e-05,2134.565,0.01,2134.445,0.19,0
6085,2021-04-11 16:59:00+00:00,2021-04-11 17:04:00+00:00,0.4363936,0.5021996,-0.4706989,0,0,-0.0010077433,2134.555,0.01,2132.405,0.21,0
6086,2021-04-11 17:00:00+00:00,2021-04-11 17:05:00+00:00,0.5534375,0.6027721,-0.15462278,0,1,4.45055e-05,2134.52,0.2,2134.615,0.11,0
6087,2021-04-11 17:01:00+00:00,2021-04-11 17:06:00+00:00,0.47014967,0.4812169,0.26243222,0,0,-0.0014667294,2135.565,0.01,2132.435,0.13,0
6088,2021-04-11 17:02:00+00:00,2021-04-11 17:07:00+00:00,0.40558964,0.61171097,0.0005864352,0,0,-0.0017926003,2135.685,0.27,2131.86,0.22,0
6089,2021-04-11 17:03:00+00:00,2021-04-11 17:08:00+00:00,0.49701682,0.47695667,0.3733964,0,0,-0.0008131882,2134.445,0.19,2132.71,0.14,0
6090,2021-04-11 17:04:00+00:00,2021-04-11 17:09:00+00:00,0.21603322,0.7120468,0.7063829,0,0,-0.00072245015,2132.405,0.21,2130.865,0.05,0
6091,2021-04-11 17:05:00+00:00,2021-04-11 17:10:00+00:00,0.42330787,0.45480525,0.034649625,0,0,-0.0016714865,2134.615,0.11,2131.05,0.22,0
6092,2021-04-11 17:06:00+00:00,2021-04-11 17:11:00+00:00,0.24876322,0.52523005,0.31251544,0,0,-0.00031893514,2132.435,0.13,2131.755,0.01,0
6093,2021-04-11 17:07:00+00:00,2021-04-11 17:12:00+00:00,0.36026323,0.5526544,0.26720595,0,0,-0.0007672302,2131.86,0.22,2130.225,0.01,0
6094,2021-04-11 17:08:00+00:00,2021-04-11 17:13:00+00:00,0.49251673,0.55273104,-0.7215984,0,0,-0.00095698726,2132.71,0.14,2130.67,0.18,0
6095,2021-04-11 17:09:00+00:00,2021-04-11 17:14:00+00:00,0.6635509,0.5122279,0.22687182,0,1,0.00027919034,2130.865,0.05,2131.46,0.12,0
6096,2021-04-11 17:10:00+00:00,2021-04-11 17:15:00+00:00,0.5385205,0.48883384,-0.08408774,0,1,0.00088883785,2131.05,0.22,2132.945,0.01,0
6097,2021-04-11 17:11:00+00:00,2021-04-11 17:16:00+00:00,0.5110014,0.4558703,-0.34016633,0,1,0.001385222,2131.755,0.01,2134.71,0.26,0
6098,2021-04-11 17:12:00+00:00,2021-04-11 17:17:00+00:00,0.4556716,0.46731338,-0.27126884,0,1,0.0012197841,2130.225,0.01,2132.825,0.15,0
6099,2021-04-11 17:13:00+00:00,2021-04-11 17:18:00+00:00,0.4388818,0.58277744,0.008959711,0,1,0.0016717844,2130.67,0.18,2134.235,0.01,0
6100,2021-04-11 17:14:00+00:00,2021-04-11 17:19:00+00:00,0.4463239,0.5232338,-0.11163896,0,1,0.0016173003,2131.46,0.12,2134.91,0.3,0
6101,2021-04-11 17:15:00+00:00,2021-04-11 17:20:00+00:00,0.5105809,0.578886,-0.48425943,0,1,0.0014289264,2132.945,0.01,2135.995,0.01,0
6102,2021-04-11 17:16:00+00:00,2021-04-11 17:21:00+00:00,0.40532836,0.56141734,-0.13352473,0,1,0.00020609575,2134.71,0.26,2135.15,0.36,0
6103,2021-04-11 17:17:00+00:00,2021-04-11 17:22:00+00:00,0.47022095,0.5229647,-0.22654073,0,1,0.0014453933,2132.825,0.15,2135.91,0.14,0
6104,2021-04-11 17:18:00+00:00,2021-04-11 17:23:00+00:00,0.48277724,0.43282798,0.13085912,0,1,0.0010583672,2134.235,0.01,2136.495,0.23,0
6105,2021-04-11 17:19:00+00:00,2021-04-11 17:24:00+00:00,0.56483907,0.6324496,-0.14096871,0,1,0.001937314,2134.91,0.3,2139.05,0.1,0
6106,2021-04-11 17:20:00+00:00,2021-04-11 17:25:00+00:00,0.54318523,0.5887462,0.13766995,0,1,0.0015180456,2135.995,0.01,2139.24,0.2,0
6107,2021-04-11 17:21:00+00:00,2021-04-11 17:26:00+00:00,0.533148,0.5527036,0.3612683,0,1,0.0016449008,2135.15,0.36,2138.665,0.01,0
6108,2021-04-11 17:22:00+00:00,2021-04-11 17:27:00+00:00,0.5497452,0.567589,0.07594936,0,1,0.0010832603,2135.91,0.14,2138.225,0.19,0
6109,2021-04-11 17:23:00+00:00,2021-04-11 17:28:00+00:00,0.38716614,0.5283411,0.114337385,0,1,0.0013003508,2136.495,0.23,2139.275,0.01,0
6110,2021-04-11 17:24:00+00:00,2021-04-11 17:29:00+00:00,0.33436298,0.4046137,0.52618635,0,1,0.0010956806,2139.05,0.1,2141.395,0.39,0
6111,2021-04-11 17:25:00+00:00,2021-04-11 17:30:00+00:00,0.42909375,0.6064493,0.1842234,0,1,0.0014480638,2139.24,0.2,2142.34,0.44,0
6112,2021-04-11 17:26:00+00:00,2021-04-11 17:31:00+00:00,0.5110873,0.5973798,0.052421004,0,1,0.0015791776,2138.665,0.01,2142.045,0.01,0
6113,2021-04-11 17:27:00+00:00,2021-04-11 17:32:00+00:00,0.49438813,0.4843427,-0.002759561,0,1,0.001317982,2138.225,0.19,2141.045,0.01,0
6114,2021-04-11 17:28:00+00:00,2021-04-11 17:33:00+00:00,0.5526913,0.61663985,-0.6173807,1,1,0.0023718213,2139.275,0.01,2144.355,0.01,0
6115,2021-04-11 17:29:00+00:00,2021-04-11 17:34:00+00:00,0.45385808,0.5007911,0.5214938,0,1,0.0018172555,2141.395,0.39,2145.29,0.18,0
6116,2021-04-11 17:30:00+00:00,2021-04-11 17:35:00+00:00,0.38539684,0.42523447,0.13022043,0,1,0.0016999649,2142.34,0.44,2145.985,0.01,0
6117,2021-04-11 17:31:00+00:00,2021-04-11 17:36:00+00:00,0.3447367,0.363295,0.5831033,0,1,0.0017537931,2142.045,0.01,2145.805,0.23,0
6118,2021-04-11 17:32:00+00:00,2021-04-11 17:37:00+00:00,0.61718374,0.61899483,0.18076603,1,1,0.00246072,2141.045,0.01,2146.32,0.26,0
6119,2021-04-11 17:33:00+00:00,2021-04-11 17:38:00+00:00,0.46190038,0.6361939,0.04658322,0,1,0.00055945234,2144.355,0.01,2145.555,0.01,0
6120,2021-04-11 17:34:00+00:00,2021-04-11 17:39:00+00:00,0.34195524,0.5939278,0.09124848,0,0,-0.0006737956,2145.29,0.18,2143.845,0.15,0
6121,2021-04-11 17:35:00+00:00,2021-04-11 17:40:00+00:00,0.3480926,0.5128249,-0.1256024,0,0,-0.00028662276,2145.985,0.01,2145.37,0.24,0
6122,2021-04-11 17:36:00+00:00,2021-04-11 17:41:00+00:00,0.41602924,0.58084816,-0.056152463,0,0,-0.0009581414,2145.805,0.23,2143.75,0.24,0
6123,2021-04-11 17:37:00+00:00,2021-04-11 17:42:00+00:00,0.5321278,0.39731163,-0.043990135,0,0,-0.0012027805,2146.32,0.26,2143.74,0.22,0
6124,2021-04-11 17:38:00+00:00,2021-04-11 17:43:00+00:00,0.33658305,0.34043705,0.022115268,0,0,-0.00039391508,2145.555,0.01,2144.71,0.02,0
6125,2021-04-11 17:39:00+00:00,2021-04-11 17:44:00+00:00,0.2829856,0.33521587,0.07906793,0,0,-4.6645273e-06,2143.845,0.15,2143.835,0.33,0
6126,2021-04-11 17:40:00+00:00,2021-04-11 17:45:00+00:00,0.52994853,0.38530692,-0.019983456,0,0,-0.00039628055,2145.37,0.24,2144.52,0.2,0
6127,2021-04-11 17:41:00+00:00,2021-04-11 17:46:00+00:00,0.29000896,0.47569752,-0.25503126,0,1,0.00018890345,2143.75,0.24,2144.155,0.01,0
6128,2021-04-11 17:42:00+00:00,2021-04-11 17:47:00+00:00,0.31382662,0.5677519,0.07784048,0,0,-0.00010262965,2143.74,0.22,2143.52,0.32,0
6129,2021-04-11 17:43:00+00:00,2021-04-11 17:48:00+00:00,0.5130859,0.47820354,0.107682556,0,0,-0.00047803434,2144.71,0.02,2143.685,0.01,0
6130,2021-04-11 17:44:00+00:00,2021-04-11 17:49:00+00:00,0.31311134,0.47048837,0.28972214,0,0,-0.000809625,2143.835,0.33,2142.1,0.02,0
6131,2021-04-11 17:45:00+00:00,2021-04-11 17:50:00+00:00,0.33378005,0.43542922,0.07286926,0,0,-0.0004500854,2144.52,0.2,2143.555,0.07,0
6132,2021-04-11 17:46:00+00:00,2021-04-11 17:51:00+00:00,0.29502273,0.41425183,0.20338842,0,0,-0.0013347492,2144.155,0.01,2141.295,0.21,0
6133,2021-04-11 17:47:00+00:00,2021-04-11 17:52:00+00:00,0.30840483,0.5505421,-0.008220404,0,0,-8.631036e-05,2143.52,0.32,2143.335,0.29,0
6134,2021-04-11 17:48:00+00:00,2021-04-11 17:53:00+00:00,0.4856866,0.5241494,0.35698912,0,0,-0.00083535956,2143.685,0.01,2141.895,0.29,0
6135,2021-04-11 17:49:00+00:00,2021-04-11 17:54:00+00:00,0.515516,0.43741962,0.15950993,0,1,0.0005950332,2142.1,0.02,2143.375,0.29,0
6136,2021-04-11 17:50:00+00:00,2021-04-11 17:55:00+00:00,0.5363359,0.58467317,0.24973746,0,1,0.00027986968,2143.555,0.07,2144.155,0.01,0
6137,2021-04-11 17:51:00+00:00,2021-04-11 17:56:00+00:00,0.34102774,0.4088261,0.48233604,0,1,0.0016588337,2141.295,0.21,2144.85,0.3,0
6138,2021-04-11 17:52:00+00:00,2021-04-11 17:57:00+00:00,0.5520974,0.5302705,0.09968811,0,1,0.000508424,2143.335,0.29,2144.425,0.41,0
6139,2021-04-11 17:53:00+00:00,2021-04-11 17:58:00+00:00,0.47475836,0.3471548,-0.15800399,0,1,0.0017073089,2141.895,0.29,2145.555,0.33,0
6140,2021-04-11 17:54:00+00:00,2021-04-11 17:59:00+00:00,0.5283503,0.49341962,0.43445754,0,1,0.0015011763,2143.375,0.29,2146.595,0.01,0
6141,2021-04-11 17:55:00+00:00,2021-04-11 18:00:00+00:00,0.5018016,0.49642372,-0.040702507,0,1,0.00066204637,2144.155,0.01,2145.575,0.01,0
6142,2021-04-11 17:56:00+00:00,2021-04-11 18:01:00+00:00,0.5703016,0.59310776,-0.55412984,0,1,0.0007620007,2144.85,0.3,2146.485,0.01,0
6143,2021-04-11 17:57:00+00:00,2021-04-11 18:02:00+00:00,0.33978486,0.4398143,-0.049470857,1,1,0.0021009194,2144.425,0.41,2148.935,0.01,0
6144,2021-04-11 17:58:00+00:00,2021-04-11 18:03:00+00:00,0.50819045,0.40814853,0.24961129,1,1,0.0016974197,2145.555,0.33,2149.2,0.24,0
6145,2021-04-11 17:59:00+00:00,2021-04-11 18:04:00+00:00,0.31738463,0.5539236,0.35058537,0,1,0.0009731613,2146.595,0.01,2148.685,0.01,0
6146,2021-04-11 18:00:00+00:00,2021-04-11 18:05:00+00:00,0.32712346,0.7007927,0.31090885,0,1,0.00038676788,2145.575,0.01,2146.405,0.01,0
6147,2021-04-11 18:01:00+00:00,2021-04-11 18:06:00+00:00,0.3611554,0.5310049,0.29671288,0,0,-0.00017704928,2146.485,0.01,2146.105,0.01,0
