entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
8069,2021-04-13 02:03:00+00:00,2021-04-13 02:08:00+00:00,0.596665,0.42121178,-0.64147705,0,0,-0.0007435631,2166.055,0.01,2164.445,0.25,0
8070,2021-04-13 02:04:00+00:00,2021-04-13 02:09:00+00:00,0.6534391,0.59896743,0.27048844,0,1,1.8479976e-05,2164.485,0.01,2164.525,0.01,0
8071,2021-04-13 02:05:00+00:00,2021-04-13 02:10:00+00:00,0.6551843,0.45897344,0.057246625,0,1,0.00019416085,2162.945,0.01,2163.365,0.01,0
8072,2021-04-13 02:06:00+00:00,2021-04-13 02:11:00+00:00,0.46608675,0.43614736,-0.45792744,0,1,0.000420607,2163.085,0.01,2163.995,0.01,0
8073,2021-04-13 02:07:00+00:00,2021-04-13 02:12:00+00:00,0.45131534,0.48311913,-0.31732374,0,0,-0.00040657073,2164.885,0.01,2164.005,0.01,0
8074,2021-04-13 02:08:00+00:00,2021-04-13 02:13:00+00:00,0.5590079,0.37000117,0.47761282,0,0,-0.00019868498,2164.445,0.25,2164.015,0.01,0
8075,2021-04-13 02:09:00+00:00,2021-04-13 02:14:00+00:00,0.57713705,0.62600684,-0.119213834,0,0,-1.385995e-05,2164.525,0.01,2164.495,0.01,0
8076,2021-04-13 02:10:00+00:00,2021-04-13 02:15:00+00:00,0.43151045,0.61963236,-0.08587064,0,1,0.0010856811,2163.365,0.01,2165.715,0.01,0
8077,2021-04-13 02:11:00+00:00,2021-04-13 02:16:00+00:00,0.53617376,0.5123722,-0.41645536,0,1,0.0006929223,2163.995,0.01,2165.495,0.01,0
8078,2021-04-13 02:12:00+00:00,2021-04-13 02:17:00+00:00,0.5131498,0.49087527,0.16641873,0,1,0.00040657073,2164.005,0.01,2164.885,0.21,0
8079,2021-04-13 02:13:00+00:00,2021-04-13 02:18:00+00:00,0.58260554,0.3976974,0.16700774,0,0,-0.00044140674,2164.015,0.01,2163.06,0.1,0
8080,2021-04-13 02:14:00+00:00,2021-04-13 02:19:00+00:00,0.32760862,0.32069376,0.032200664,0,0,-0.0010909184,2164.495,0.01,2162.135,0.01,0
8081,2021-04-13 02:15:00+00:00,2021-04-13 02:20:00+00:00,0.53267497,0.33700258,0.19237393,1,0,-0.0020291014,2165.715,0.01,2161.325,0.01,-1
8082,2021-04-13 02:16:00+00:00,2021-04-13 02:21:00+00:00,0.3469911,0.3738923,0.15201554,0,0,-0.0015620635,2165.495,0.01,2162.115,0.01,0
8083,2021-04-13 02:17:00+00:00,2021-04-13 02:22:00+00:00,0.52978486,0.405392,-0.29269984,0,0,-0.0011369651,2164.885,0.21,2162.425,0.37,0
8084,2021-04-13 02:18:00+00:00,2021-04-13 02:23:00+00:00,0.5702424,0.38326982,0.67116624,0,0,-0.0002473654,2163.06,0.1,2162.525,0.01,0
8085,2021-04-13 02:19:00+00:00,2021-04-13 02:24:00+00:00,0.4660218,0.32842097,0.17214349,0,0,-1.387527e-05,2162.135,0.01,2162.105,0.01,0
8086,2021-04-13 02:20:00+00:00,2021-04-13 02:25:00+00:00,0.41457567,0.4510147,-0.16889264,0,1,4.1640254e-05,2161.325,0.01,2161.415,0.15,0
8087,2021-04-13 02:21:00+00:00,2021-04-13 02:26:00+00:00,0.5319222,0.5382057,-0.0668793,0,0,-0.00033306272,2162.115,0.01,2161.395,0.01,0
8088,2021-04-13 02:22:00+00:00,2021-04-13 02:27:00+00:00,0.55534536,0.45887583,0.095696956,0,0,-9.2493035e-05,2162.425,0.37,2162.225,0.01,0
8089,2021-04-13 02:23:00+00:00,2021-04-13 02:28:00+00:00,0.52314156,0.42495352,0.047056347,0,0,-0.00014336122,2162.525,0.01,2162.215,0.01,0
8090,2021-04-13 02:24:00+00:00,2021-04-13 02:29:00+00:00,0.5979837,0.5054999,-0.31428418,0,1,5.5499928e-05,2162.105,0.01,2162.225,0.01,0
8091,2021-04-13 02:25:00+00:00,2021-04-13 02:30:00+00:00,0.6126891,0.4828337,0.2158984,0,1,0.0004024331,2161.415,0.15,2162.285,0.01,0
8092,2021-04-13 02:26:00+00:00,2021-04-13 02:31:00+00:00,0.48389086,0.31895575,-0.0951094,0,0,-0.00012492713,2161.395,0.01,2161.125,0.01,0
8093,2021-04-13 02:27:00+00:00,2021-04-13 02:32:00+00:00,0.67657465,0.42901257,0.18184656,0,1,0.0002219689,2162.225,0.01,2162.705,0.01,0
8094,2021-04-13 02:28:00+00:00,2021-04-13 02:33:00+00:00,0.5540168,0.40368173,0.5423931,0,1,0.0004346449,2162.215,0.01,2163.155,0.01,0
8095,2021-04-13 02:29:00+00:00,2021-04-13 02:34:00+00:00,0.64507574,0.36304495,0.162779,1,1,0.0021713278,2162.225,0.01,2166.925,0.01,0
8096,2021-04-13 02:30:00+00:00,2021-04-13 02:35:00+00:00,0.5578369,0.30878907,0.096726775,1,1,0.0020420474,2162.285,0.01,2166.705,0.01,-1
8097,2021-04-13 02:31:00+00:00,2021-04-13 02:36:00+00:00,0.56134164,0.40792567,-0.018698722,1,1,0.0025740457,2161.125,0.01,2166.695,0.01,0
8098,2021-04-13 02:32:00+00:00,2021-04-13 02:37:00+00:00,0.5837701,0.31889224,0.21982387,1,1,0.0021685394,2162.705,0.01,2167.4,0.26,-1
8099,2021-04-13 02:33:00+00:00,2021-04-13 02:38:00+00:00,0.53930175,0.28733176,0.13447845,1,1,0.0031478426,2163.155,0.01,2169.975,0.01,-1
8100,2021-04-13 02:34:00+00:00,2021-04-13 02:39:00+00:00,0.5920693,0.2959648,0.51948655,0,1,0.0011253861,2166.925,0.01,2169.365,0.01,-1
8101,2021-04-13 02:35:00+00:00,2021-04-13 02:40:00+00:00,0.5604984,0.43046835,0.7221996,0,1,0.0008673007,2166.705,0.01,2168.585,0.01,0
8102,2021-04-13 02:36:00+00:00,2021-04-13 02:41:00+00:00,0.6048844,0.26857668,0.13945967,0,1,8.768732e-05,2166.695,0.01,2166.885,0.05,-1
8103,2021-04-13 02:37:00+00:00,2021-04-13 02:42:00+00:00,0.5479471,0.3049639,0.2752851,0,1,0.0007679066,2167.4,0.26,2169.065,0.01,-1
8104,2021-04-13 02:38:00+00:00,2021-04-13 02:43:00+00:00,0.634004,0.46015596,0.69113773,0,0,-0.00034568584,2169.975,0.01,2169.225,0.01,0
8105,2021-04-13 02:39:00+00:00,2021-04-13 02:44:00+00:00,0.575404,0.43521178,-0.015416294,0,0,-4.6096543e-06,2169.365,0.01,2169.355,0.01,0
8106,2021-04-13 02:40:00+00:00,2021-04-13 02:45:00+00:00,0.39731535,0.60288674,-0.23968925,0,0,-7.8395205e-05,2168.585,0.01,2168.415,0.01,0
8107,2021-04-13 02:41:00+00:00,2021-04-13 02:46:00+00:00,0.49648696,0.5464462,0.17946976,0,1,0.0003460591,2166.885,0.05,2167.635,0.13,0
8108,2021-04-13 02:42:00+00:00,2021-04-13 02:47:00+00:00,0.495386,0.52993876,-0.023173869,0,0,-0.0006733277,2169.065,0.01,2167.605,0.03,0
8109,2021-04-13 02:43:00+00:00,2021-04-13 02:48:00+00:00,0.43842152,0.3680376,0.7428648,0,0,-0.00064560014,2169.225,0.01,2167.825,0.03,0
8110,2021-04-13 02:44:00+00:00,2021-04-13 02:49:00+00:00,0.5798032,0.37944707,-0.040938616,0,0,-0.00019823524,2169.355,0.01,2168.925,0.01,0
8111,2021-04-13 02:45:00+00:00,2021-04-13 02:50:00+00:00,0.4629973,0.4618774,-0.044216394,0,1,0.00036425504,2168.415,0.01,2169.205,0.01,0
8112,2021-04-13 02:46:00+00:00,2021-04-13 02:51:00+00:00,0.46868828,0.38647383,0.10669696,0,0,-0.00017993577,2167.635,0.13,2167.245,0.01,0
8113,2021-04-13 02:47:00+00:00,2021-04-13 02:52:00+00:00,0.47919208,0.44120324,-0.26481965,0,0,-0.0002768415,2167.605,0.03,2167.005,0.01,0
8114,2021-04-13 02:48:00+00:00,2021-04-13 02:53:00+00:00,0.49080434,0.5284415,0.0027284622,0,0,-0.00077988725,2167.825,0.03,2166.135,0.01,0
8115,2021-04-13 02:49:00+00:00,2021-04-13 02:54:00+00:00,0.4641445,0.3360778,0.13898215,0,0,-0.0013841311,2168.925,0.01,2165.925,0.01,0
8116,2021-04-13 02:50:00+00:00,2021-04-13 02:55:00+00:00,0.50800973,0.44883722,-0.08432788,1,0,-0.00205355,2169.205,0.01,2164.755,0.01,0
8117,2021-04-13 02:51:00+00:00,2021-04-13 02:56:00+00:00,0.32225507,0.387195,-0.032233536,0,0,-0.001174992,2167.245,0.01,2164.7,0.18,0
8118,2021-04-13 02:52:00+00:00,2021-04-13 02:57:00+00:00,0.53574157,0.34712893,0.03290257,0,0,-0.0006878214,2167.005,0.01,2165.515,0.01,-1
8119,2021-04-13 02:53:00+00:00,2021-04-13 02:58:00+00:00,0.40467146,0.53720003,-0.31337982,0,0,-0.00015004807,2166.135,0.01,2165.81,0.24,0
8120,2021-04-13 02:54:00+00:00,2021-04-13 02:59:00+00:00,0.60657734,0.5278576,0.26205623,0,1,0.0004938933,2165.925,0.01,2166.995,0.01,0
8121,2021-04-13 02:55:00+00:00,2021-04-13 03:00:00+00:00,0.563393,0.5157875,0.33045286,0,1,0.0010988277,2164.755,0.01,2167.135,0.01,0
8122,2021-04-13 02:56:00+00:00,2021-04-13 03:01:00+00:00,0.4987427,0.4453678,0.60483044,0,1,0.0012211325,2164.7,0.18,2167.345,0.01,0
8123,2021-04-13 02:57:00+00:00,2021-04-13 03:02:00+00:00,0.5396917,0.5823578,-0.06088163,1,1,0.0023891844,2165.515,0.01,2170.695,0.01,0
8124,2021-04-13 02:58:00+00:00,2021-04-13 03:03:00+00:00,0.47107553,0.6419868,0.019516304,1,1,0.0032590511,2165.81,0.24,2172.88,0.18,0
8125,2021-04-13 02:59:00+00:00,2021-04-13 03:04:00+00:00,0.49585283,0.35723737,0.22888392,1,1,0.0028616213,2166.995,0.01,2173.205,0.01,0
8126,2021-04-13 03:00:00+00:00,2021-04-13 03:05:00+00:00,0.4719433,0.49560592,0.18157429,1,1,0.0033329488,2167.135,0.01,2174.37,0.14,0
8127,2021-04-13 03:01:00+00:00,2021-04-13 03:06:00+00:00,0.41156822,0.3745369,-0.11098273,1,1,0.0022306573,2167.345,0.01,2172.185,0.01,0
8128,2021-04-13 03:02:00+00:00,2021-04-13 03:07:00+00:00,0.47931704,0.3220904,1.0902842,0,1,0.00077594793,2170.695,0.01,2172.38,0.2,0
8129,2021-04-13 03:03:00+00:00,2021-04-13 03:08:00+00:00,0.5619586,0.38015616,-0.08271444,0,0,-0.0011396905,2172.88,0.18,2170.405,0.17,0
8130,2021-04-13 03:04:00+00:00,2021-04-13 03:09:00+00:00,0.39080903,0.4570005,0.2860131,0,0,-0.0011971059,2173.205,0.01,2170.605,0.21,0
8131,2021-04-13 03:05:00+00:00,2021-04-13 03:10:00+00:00,0.48720822,0.39552763,0.18397135,1,0,-0.0019081186,2174.37,0.14,2170.225,0.01,0
8132,2021-04-13 03:06:00+00:00,2021-04-13 03:11:00+00:00,0.48663983,0.35248274,0.40618095,0,0,-0.0004052041,2172.185,0.01,2171.305,0.01,0
8133,2021-04-13 03:07:00+00:00,2021-04-13 03:12:00+00:00,0.7400775,0.56919473,0.7259779,0,0,-0.0007805548,2172.38,0.2,2170.685,0.01,0
8134,2021-04-13 03:08:00+00:00,2021-04-13 03:13:00+00:00,0.42378646,0.50422704,-0.074095145,0,1,7.371624e-05,2170.405,0.17,2170.565,0.01,0
8135,2021-04-13 03:09:00+00:00,2021-04-13 03:14:00+00:00,0.6519758,0.49210495,-0.048200786,0,0,-1.8428213e-05,2170.605,0.21,2170.565,0.01,0
8136,2021-04-13 03:10:00+00:00,2021-04-13 03:15:00+00:00,0.56742,0.42806366,0.024792314,0,1,0.0003040697,2170.225,0.01,2170.885,0.01,0
8137,2021-04-13 03:11:00+00:00,2021-04-13 03:16:00+00:00,0.6587364,0.6105687,-0.15424025,0,1,0.00048346326,2171.305,0.01,2172.355,0.01,0
8138,2021-04-13 03:12:00+00:00,2021-04-13 03:17:00+00:00,0.3977113,0.40632743,-0.59792346,0,1,0.00060791813,2170.685,0.01,2172.005,0.01,0
8139,2021-04-13 03:13:00+00:00,2021-04-13 03:18:00+00:00,0.38920996,0.38357532,0.11165778,0,0,-0.0009956281,2170.565,0.01,2168.405,0.01,0
8140,2021-04-13 03:14:00+00:00,2021-04-13 03:19:00+00:00,0.5793849,0.47811216,-0.010867387,0,0,-0.00079503993,2170.565,0.01,2168.84,0.58,0
8141,2021-04-13 03:15:00+00:00,2021-04-13 03:20:00+00:00,0.38242942,0.49441606,0.1301448,0,0,-0.00070503016,2170.885,0.01,2169.355,0.01,0
8142,2021-04-13 03:16:00+00:00,2021-04-13 03:21:00+00:00,0.53975433,0.61026573,0.6263302,1,0,-0.001900666,2172.355,0.01,2168.23,0.22,0
8143,2021-04-13 03:17:00+00:00,2021-04-13 03:22:00+00:00,0.57382464,0.40147716,0.16113138,0,0,-0.0014789903,2172.005,0.01,2168.795,0.01,0
8144,2021-04-13 03:18:00+00:00,2021-04-13 03:23:00+00:00,0.44159925,0.40491077,0.008184344,0,0,-0.00023983636,2168.405,0.01,2167.885,0.01,0
8145,2021-04-13 03:19:00+00:00,2021-04-13 03:24:00+00:00,0.5396306,0.32363054,0.012240291,0,0,-0.0014672976,2168.84,0.58,2165.66,0.32,-1
8146,2021-04-13 03:20:00+00:00,2021-04-13 03:25:00+00:00,0.59528834,0.48757195,0.41285717,0,0,-0.0011046247,2169.355,0.01,2166.96,0.2,0
8147,2021-04-13 03:21:00+00:00,2021-04-13 03:26:00+00:00,0.47335464,0.43611905,0.13827613,0,0,-0.0003574983,2168.23,0.22,2167.455,0.01,0
8148,2021-04-13 03:22:00+00:00,2021-04-13 03:27:00+00:00,0.49441543,0.6033497,-0.1722842,0,0,-0.0013011072,2168.795,0.01,2165.975,0.01,0
8149,2021-04-13 03:23:00+00:00,2021-04-13 03:28:00+00:00,0.5310028,0.43031064,0.021506011,0,0,-0.0010753582,2167.885,0.01,2165.555,0.01,0
8150,2021-04-13 03:24:00+00:00,2021-04-13 03:29:00+00:00,0.40003175,0.3746273,0.16740897,0,0,-0.0008060838,2165.66,0.32,2163.915,0.01,0
8151,2021-04-13 03:25:00+00:00,2021-04-13 03:30:00+00:00,0.5231483,0.39478996,-0.08500205,0,0,-0.0011728365,2166.96,0.2,2164.42,0.16,0
8152,2021-04-13 03:26:00+00:00,2021-04-13 03:31:00+00:00,0.4799434,0.45314795,-0.12176865,1,0,-0.0017593687,2167.455,0.01,2163.645,0.01,0
8153,2021-04-13 03:27:00+00:00,2021-04-13 03:32:00+00:00,0.5571877,0.41570848,-0.22842836,0,1,6.001736e-05,2165.975,0.01,2166.105,0.01,0
8154,2021-04-13 03:28:00+00:00,2021-04-13 03:33:00+00:00,0.60067326,0.5405067,-0.39982074,0,0,-0.00076453044,2165.555,0.01,2163.9,0.1,0
8155,2021-04-13 03:29:00+00:00,2021-04-13 03:34:00+00:00,0.70672166,0.31302053,0.40398207,0,0,-0.00019873366,2163.915,0.01,2163.485,0.01,-1
8156,2021-04-13 03:30:00+00:00,2021-04-13 03:35:00+00:00,0.63859093,0.486705,0.36890817,0,0,-0.00019175567,2164.42,0.16,2164.005,0.01,0
8157,2021-04-13 03:31:00+00:00,2021-04-13 03:36:00+00:00,0.5239452,0.45851013,0.19998342,0,1,0.0007115087,2163.645,0.01,2165.185,0.01,0
8158,2021-04-13 03:32:00+00:00,2021-04-13 03:37:00+00:00,0.46428487,0.5125337,0.07016952,0,0,-0.00023547337,2166.105,0.01,2165.595,0.17,0
8159,2021-04-13 03:33:00+00:00,2021-04-13 03:38:00+00:00,0.51141083,0.42251298,-0.00400427,0,1,0.00087996764,2163.9,0.1,2165.805,0.01,0
8160,2021-04-13 03:34:00+00:00,2021-04-13 03:39:00+00:00,0.5426775,0.5301213,0.42624736,0,1,0.0014826176,2163.485,0.01,2166.695,0.13,0
8161,2021-04-13 03:35:00+00:00,2021-04-13 03:40:00+00:00,0.52359223,0.44034046,-0.27758616,0,1,4.6210507e-06,2164.005,0.01,2164.015,0.01,0
8162,2021-04-13 03:36:00+00:00,2021-04-13 03:41:00+00:00,0.5713618,0.57094437,-0.11452249,0,0,-2.078366e-05,2165.185,0.01,2165.14,0.12,0
8163,2021-04-13 03:37:00+00:00,2021-04-13 03:42:00+00:00,0.59676826,0.54800534,0.26320577,0,1,0.00050319923,2165.595,0.17,2166.685,0.01,0
8164,2021-04-13 03:38:00+00:00,2021-04-13 03:43:00+00:00,0.4514699,0.34118176,-0.2691651,0,0,-0.00028169015,2165.805,0.01,2165.195,0.01,0
8165,2021-04-13 03:39:00+00:00,2021-04-13 03:44:00+00:00,0.5631816,0.5519861,-0.09175956,0,0,-0.00033697544,2166.695,0.13,2165.965,0.01,0
8166,2021-04-13 03:40:00+00:00,2021-04-13 03:45:00+00:00,0.5186268,0.36572066,-0.45638722,0,1,0.001417654,2164.015,0.01,2167.085,0.01,0
8167,2021-04-13 03:41:00+00:00,2021-04-13 03:46:00+00:00,0.6027557,0.31208304,0.5310796,0,1,0.0009209942,2165.14,0.12,2167.135,0.01,-1
8168,2021-04-13 03:42:00+00:00,2021-04-13 03:47:00+00:00,0.54152477,0.38417646,-0.06438705,0,1,4.615335e-06,2166.685,0.01,2166.695,0.01,0
8169,2021-04-13 03:43:00+00:00,2021-04-13 03:48:00+00:00,0.5604388,0.392664,0.4692192,0,1,0.0009555773,2165.195,0.01,2167.265,0.01,0
8170,2021-04-13 03:44:00+00:00,2021-04-13 03:49:00+00:00,0.6729534,0.38138905,0.14725643,0,1,0.00056771503,2165.965,0.01,2167.195,0.01,0
8171,2021-04-13 03:45:00+00:00,2021-04-13 03:50:00+00:00,0.5220715,0.36593196,-0.117631555,0,0,-0.00018459678,2167.085,0.01,2166.685,0.01,0
8172,2021-04-13 03:46:00+00:00,2021-04-13 03:51:00+00:00,0.49534258,0.43342468,0.110614784,0,0,-0.0012836232,2167.135,0.01,2164.355,0.01,0
8173,2021-04-13 03:47:00+00:00,2021-04-13 03:52:00+00:00,0.52150244,0.38089624,-0.36616522,1,0,-0.0017599864,2166.695,0.01,2162.885,0.25,0
8174,2021-04-13 03:48:00+00:00,2021-04-13 03:53:00+00:00,0.4647006,0.44272882,-0.3746603,0,0,-0.0012234874,2167.265,0.01,2164.615,0.01,0
8175,2021-04-13 03:49:00+00:00,2021-04-13 03:54:00+00:00,0.5763469,0.33391312,0.09896326,0,0,-0.0014037197,2167.195,0.01,2164.155,0.01,-1
8176,2021-04-13 03:50:00+00:00,2021-04-13 03:55:00+00:00,0.47229695,0.3961048,0.05461809,0,0,-0.001020512,2166.685,0.01,2164.475,0.01,0
8177,2021-04-13 03:51:00+00:00,2021-04-13 03:56:00+00:00,0.49397114,0.34497842,-0.010191053,0,0,-0.00033965075,2164.355,0.01,2163.62,0.26,0
8178,2021-04-13 03:52:00+00:00,2021-04-13 03:57:00+00:00,0.57784736,0.4684562,0.21888483,0,1,0.0007394792,2162.885,0.25,2164.485,0.01,0
8179,2021-04-13 03:53:00+00:00,2021-04-13 03:58:00+00:00,0.7360208,0.3388894,-0.006816983,0,0,-0.0008550209,2164.615,0.01,2162.765,0.13,-1
8180,2021-04-13 03:54:00+00:00,2021-04-13 03:59:00+00:00,0.59938914,0.5266895,0.8152137,0,0,-0.0006933515,2164.155,0.01,2162.655,0.01,0
8181,2021-04-13 03:55:00+00:00,2021-04-13 04:00:00+00:00,0.5459396,0.42813918,0.22918609,0,0,-0.00022178737,2164.475,0.01,2163.995,0.01,0
8182,2021-04-13 03:56:00+00:00,2021-04-13 04:01:00+00:00,0.5063725,0.48412403,0.15817505,0,1,0.00017330563,2163.62,0.26,2163.995,0.01,0
8183,2021-04-13 03:57:00+00:00,2021-04-13 04:02:00+00:00,0.49227205,0.5240452,-0.29309025,0,0,-0.0006285225,2164.485,0.01,2163.125,0.01,0
8184,2021-04-13 03:58:00+00:00,2021-04-13 04:03:00+00:00,0.52256566,0.40931132,0.18818334,0,1,0.0008873587,2162.765,0.13,2164.685,0.01,0
8185,2021-04-13 03:59:00+00:00,2021-04-13 04:04:00+00:00,0.6022955,0.38682014,0.16395766,1,1,0.0021478266,2162.655,0.01,2167.305,0.01,0
8186,2021-04-13 04:00:00+00:00,2021-04-13 04:05:00+00:00,0.42943573,0.40149698,0.2106944,0,1,0.0014615041,2163.995,0.01,2167.16,0.24,0
8187,2021-04-13 04:01:00+00:00,2021-04-13 04:06:00+00:00,0.6231726,0.44850165,0.99260867,1,1,0.002247939,2163.995,0.01,2168.865,0.01,0
8188,2021-04-13 04:02:00+00:00,2021-04-13 04:07:00+00:00,0.53425753,0.2227943,0.73184437,1,1,0.0027745352,2163.125,0.01,2169.135,0.01,-1
8189,2021-04-13 04:03:00+00:00,2021-04-13 04:08:00+00:00,0.57797337,0.47076675,0.045584068,0,1,0.0014817964,2164.685,0.01,2167.895,0.05,0
8190,2021-04-13 04:04:00+00:00,2021-04-13 04:09:00+00:00,0.42725033,0.5521885,0.37390512,0,1,0.0010099614,2167.305,0.01,2169.495,0.01,0
8191,2021-04-13 04:05:00+00:00,2021-04-13 04:10:00+00:00,0.62499774,0.342815,0.31212944,0,1,0.00091552606,2167.16,0.24,2169.145,0.01,-1
8192,2021-04-13 04:06:00+00:00,2021-04-13 04:11:00+00:00,0.52531,0.26723367,0.42990527,0,1,0.00018441126,2168.865,0.01,2169.265,0.01,-1
8193,2021-04-13 04:07:00+00:00,2021-04-13 04:12:00+00:00,0.34443098,0.4293274,0.19125745,0,0,-0.0004472829,2169.135,0.01,2168.165,0.01,0
8194,2021-04-13 04:08:00+00:00,2021-04-13 04:13:00+00:00,0.56488556,0.4010255,1.048014,0,1,0.00021677667,2167.895,0.05,2168.365,0.01,0
8195,2021-04-13 04:09:00+00:00,2021-04-13 04:14:00+00:00,0.51386875,0.5692719,0.0010499358,0,0,-0.0009453671,2169.495,0.01,2167.445,0.01,0
8196,2021-04-13 04:10:00+00:00,2021-04-13 04:15:00+00:00,0.66880554,0.563517,0.4420938,0,0,-0.0013978402,2169.145,0.01,2166.115,0.01,0
8197,2021-04-13 04:11:00+00:00,2021-04-13 04:16:00+00:00,0.48903278,0.2782166,0.2652638,0,0,-0.0011000555,2169.265,0.01,2166.88,0.18,0
8198,2021-04-13 04:12:00+00:00,2021-04-13 04:17:00+00:00,0.5385855,0.55578524,0.2418279,0,1,0.00038273894,2168.165,0.01,2168.995,0.01,0
8199,2021-04-13 04:13:00+00:00,2021-04-13 04:18:00+00:00,0.5274387,0.3518428,-0.107107356,0,0,-0.0011120546,2168.365,0.01,2165.955,0.01,0
8200,2021-04-13 04:14:00+00:00,2021-04-13 04:19:00+00:00,0.5678742,0.4339327,0.20104586,1,0,-0.0020598425,2167.445,0.01,2162.985,0.01,0
8201,2021-04-13 04:15:00+00:00,2021-04-13 04:20:00+00:00,0.5976105,0.35175735,0.37055302,1,0,-0.0019986583,2166.115,0.01,2161.79,0.32,0
8202,2021-04-13 04:16:00+00:00,2021-04-13 04:21:00+00:00,0.52563584,0.4418563,-0.05317962,1,0,-0.002233812,2166.88,0.18,2162.045,0.01,0
8203,2021-04-13 04:17:00+00:00,2021-04-13 04:22:00+00:00,0.4838447,0.29136086,0.060813904,1,0,-0.0026221592,2168.995,0.01,2163.315,0.01,0
8204,2021-04-13 04:18:00+00:00,2021-04-13 04:23:00+00:00,0.58399767,0.51076424,0.0074152052,1,0,-0.0019895537,2165.955,0.01,2161.65,0.24,0
8205,2021-04-13 04:19:00+00:00,2021-04-13 04:24:00+00:00,0.67304844,0.37529764,0.45358723,0,0,-4.6233476e-05,2162.985,0.01,2162.885,0.01,0
8206,2021-04-13 04:20:00+00:00,2021-04-13 04:25:00+00:00,0.56614846,0.5406619,0.20807248,0,1,0.0003838674,2161.79,0.32,2162.62,0.18,0
8207,2021-04-13 04:21:00+00:00,2021-04-13 04:26:00+00:00,0.6432164,0.533575,0.35263434,0,1,0.00039769246,2162.045,0.01,2162.905,0.39,0
8208,2021-04-13 04:22:00+00:00,2021-04-13 04:27:00+00:00,0.5210178,0.428179,-0.07608147,0,1,4.6224286e-05,2163.315,0.01,2163.415,0.01,0
8209,2021-04-13 04:23:00+00:00,2021-04-13 04:28:00+00:00,0.55294967,0.44627818,0.08577287,0,1,0.0011258203,2161.65,0.24,2164.085,0.01,0
8210,2021-04-13 04:24:00+00:00,2021-04-13 04:29:00+00:00,0.6033294,0.5044987,0.16942993,0,1,0.00024963537,2162.885,0.01,2163.425,0.01,0
8211,2021-04-13 04:25:00+00:00,2021-04-13 04:30:00+00:00,0.53563195,0.30400062,-0.002625525,0,0,-0.00024279057,2162.62,0.18,2162.095,0.01,-1
8212,2021-04-13 04:26:00+00:00,2021-04-13 04:31:00+00:00,0.4560664,0.4779789,0.30334455,0,1,0.000411399,2162.905,0.39,2163.795,0.01,0
8213,2021-04-13 04:27:00+00:00,2021-04-13 04:32:00+00:00,0.5186984,0.4881775,0.14502479,0,0,-0.0005502076,2163.415,0.01,2162.225,0.01,0
8214,2021-04-13 04:28:00+00:00,2021-04-13 04:33:00+00:00,0.38215765,0.47291544,0.4033174,0,0,-0.0014149932,2164.085,0.01,2161.025,0.25,0
8215,2021-04-13 04:29:00+00:00,2021-04-13 04:34:00+00:00,0.49253294,0.36970553,0.056696713,0,0,-0.00026350582,2163.425,0.01,2162.855,0.01,0
8216,2021-04-13 04:30:00+00:00,2021-04-13 04:35:00+00:00,0.44667098,0.38507113,0.26876283,0,1,0.0010123939,2162.095,0.01,2164.285,0.21,0
8217,2021-04-13 04:31:00+00:00,2021-04-13 04:36:00+00:00,0.49723983,0.48547208,-0.013649091,0,1,0.001355494,2163.795,0.01,2166.73,0.1,0
8218,2021-04-13 04:32:00+00:00,2021-04-13 04:37:00+00:00,0.5499502,0.4997904,-0.0797157,1,1,0.0019359435,2162.225,0.01,2166.415,0.29,0
8219,2021-04-13 04:33:00+00:00,2021-04-13 04:38:00+00:00,0.42562667,0.44570413,0.25025722,1,1,0.0023225863,2161.025,0.25,2166.05,0.36,0
8220,2021-04-13 04:34:00+00:00,2021-04-13 04:39:00+00:00,0.7272298,0.46240532,0.083287746,0,1,0.0013122179,2162.855,0.01,2165.695,0.01,0
8221,2021-04-13 04:35:00+00:00,2021-04-13 04:40:00+00:00,0.4235839,0.51255053,-0.2844634,0,1,0.0003049041,2164.285,0.21,2164.945,0.01,0
8222,2021-04-13 04:36:00+00:00,2021-04-13 04:41:00+00:00,0.5850985,0.42224458,0.4597326,0,0,-0.0005378212,2166.73,0.1,2165.565,0.01,0
8223,2021-04-13 04:37:00+00:00,2021-04-13 04:42:00+00:00,0.57034343,0.54683846,-0.27936673,1,0,-0.0020561973,2166.415,0.29,2161.965,0.21,0
8224,2021-04-13 04:38:00+00:00,2021-04-13 04:43:00+00:00,0.3626724,0.490386,-0.59271914,1,0,-0.002211534,2166.05,0.36,2161.265,0.01,0
8225,2021-04-13 04:39:00+00:00,2021-04-13 04:44:00+00:00,0.45354804,0.48216453,-0.043244183,1,0,-0.0030197531,2165.695,0.01,2159.165,0.01,0
8226,2021-04-13 04:40:00+00:00,2021-04-13 04:45:00+00:00,0.49671403,0.39701194,-0.1455121,1,0,-0.0028169684,2164.945,0.01,2158.855,0.01,0
8227,2021-04-13 04:41:00+00:00,2021-04-13 04:46:00+00:00,0.49109536,0.45401597,0.27922106,1,0,-0.0027351258,2165.565,0.01,2159.65,0.6,0
