entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
9913,2021-04-14 08:47:00+00:00,2021-04-14 08:52:00+00:00,0.63403577,0.512459,0.34457314,1,0,-0.012689456,2371.665,0.25,2341.76,0.5,0
9914,2021-04-14 08:48:00+00:00,2021-04-14 08:53:00+00:00,0.5963987,0.44670781,-0.5435578,1,0,-0.0062052333,2365.01,0.02,2350.38,0.76,0
9915,2021-04-14 08:49:00+00:00,2021-04-14 08:54:00+00:00,0.6321132,0.46651864,-0.24806497,1,1,0.0052686813,2340.71,0.12,2353.075,0.43,0
9916,2021-04-14 08:50:00+00:00,2021-04-14 08:55:00+00:00,0.71959126,0.39094687,0.004118219,1,1,0.00740468,2338.485,0.01,2355.865,0.19,-1
9917,2021-04-14 08:51:00+00:00,2021-04-14 08:56:00+00:00,0.6962336,0.7400426,-0.0434362,0,1,0.0028531721,2348.415,0.01,2355.125,0.01,1
9918,2021-04-14 08:52:00+00:00,2021-04-14 08:57:00+00:00,0.72257406,0.7027628,0.19301575,1,1,0.0049923006,2341.76,0.5,2353.48,0.16,1
9919,2021-04-14 08:53:00+00:00,2021-04-14 08:58:00+00:00,0.74302596,0.6494158,-0.20083582,0,0,-0.0001595614,2350.38,0.76,2350.005,0.01,1
9920,2021-04-14 08:54:00+00:00,2021-04-14 08:59:00+00:00,0.67589843,0.5703778,0.33178556,0,0,-0.0030091018,2353.075,0.43,2346.005,0.01,0
9921,2021-04-14 08:55:00+00:00,2021-04-14 09:00:00+00:00,0.6763964,0.75680065,-0.17136091,0,0,-0.0020033934,2355.865,0.19,2351.15,0.64,1
9922,2021-04-14 08:56:00+00:00,2021-04-14 09:01:00+00:00,0.6972906,0.5960913,-0.30087605,0,0,-0.0023338078,2355.125,0.01,2349.635,0.01,0
9923,2021-04-14 08:57:00+00:00,2021-04-14 09:02:00+00:00,0.60178155,0.57291657,0.15970969,0,1,1.2746999e-05,2353.48,0.16,2353.51,0.42,0
9924,2021-04-14 08:58:00+00:00,2021-04-14 09:03:00+00:00,0.5630395,0.54441196,0.08211845,0,1,0.0020213556,2350.005,0.01,2354.76,0.46,0
9925,2021-04-14 08:59:00+00:00,2021-04-14 09:04:00+00:00,0.5209649,0.4366726,0.1534006,1,1,0.0058269673,2346.005,0.01,2359.715,0.01,0
9926,2021-04-14 09:00:00+00:00,2021-04-14 09:05:00+00:00,0.40102014,0.46146417,0.1503599,0,1,0.004894114,2351.15,0.64,2362.685,0.13,0
9927,2021-04-14 09:01:00+00:00,2021-04-14 09:06:00+00:00,0.49007672,0.37611374,-0.046153046,1,1,0.006126828,2349.635,0.01,2364.075,0.01,0
9928,2021-04-14 09:02:00+00:00,2021-04-14 09:07:00+00:00,0.5347169,0.45290124,0.056836262,0,1,0.0033912968,2353.51,0.42,2361.505,0.01,0
9929,2021-04-14 09:03:00+00:00,2021-04-14 09:08:00+00:00,0.58688045,0.54167825,0.7238035,0,1,0.0024473586,2354.76,0.46,2360.53,0.6,0
9930,2021-04-14 09:04:00+00:00,2021-04-14 09:09:00+00:00,0.560032,0.6047226,0.80487573,0,1,0.0006269978,2359.715,0.01,2361.195,0.01,1
9931,2021-04-14 09:05:00+00:00,2021-04-14 09:10:00+00:00,0.33363593,0.43418908,0.075447015,0,0,-0.0010163097,2362.685,0.13,2360.285,0.01,0
9932,2021-04-14 09:06:00+00:00,2021-04-14 09:11:00+00:00,0.3876556,0.4623061,-0.16900665,0,0,-0.001595977,2364.075,0.01,2360.305,0.39,0
9933,2021-04-14 09:07:00+00:00,2021-04-14 09:12:00+00:00,0.46688506,0.6328907,-0.11138359,0,0,-0.0002731682,2361.505,0.01,2360.86,0.52,0
9934,2021-04-14 09:08:00+00:00,2021-04-14 09:13:00+00:00,0.28920415,0.52182406,-0.096202284,0,0,-0.0025471614,2360.53,0.6,2354.525,0.01,0
9935,2021-04-14 09:09:00+00:00,2021-04-14 09:14:00+00:00,0.38745433,0.39333627,0.79106015,1,0,-0.005554968,2361.195,0.01,2348.115,0.01,0
9936,2021-04-14 09:10:00+00:00,2021-04-14 09:15:00+00:00,0.30948398,0.4209745,-0.10968125,1,0,-0.0060791494,2360.285,0.01,2345.98,0.38,0
9937,2021-04-14 09:11:00+00:00,2021-04-14 09:16:00+00:00,0.25024346,0.40336415,0.9899443,1,0,-0.007239191,2360.305,0.39,2343.28,0.78,0
9938,2021-04-14 09:12:00+00:00,2021-04-14 09:17:00+00:00,0.3434045,0.505668,0.8144736,1,0,-0.009084454,2360.86,0.52,2339.51,0.82,0
9939,2021-04-14 09:13:00+00:00,2021-04-14 09:18:00+00:00,0.2826937,0.44729406,0.14711957,1,0,-0.009610596,2354.525,0.01,2332.005,0.01,0
9940,2021-04-14 09:14:00+00:00,2021-04-14 09:19:00+00:00,0.24729647,0.4103132,0.68776053,1,0,-0.010641507,2348.115,0.01,2323.26,0.34,0
9941,2021-04-14 09:15:00+00:00,2021-04-14 09:20:00+00:00,0.4056558,0.3522809,0.77404195,1,0,-0.007678661,2345.98,0.38,2328.035,0.13,0
9942,2021-04-14 09:16:00+00:00,2021-04-14 09:21:00+00:00,0.2623857,0.4889426,0.08173549,0,0,-0.0033492062,2343.28,0.78,2335.445,0.65,0
9943,2021-04-14 09:17:00+00:00,2021-04-14 09:22:00+00:00,0.3959864,0.46957973,-0.45153874,0,0,-0.0021930325,2339.51,0.82,2334.385,0.61,0
9944,2021-04-14 09:18:00+00:00,2021-04-14 09:23:00+00:00,0.35924014,0.49733105,-0.039122432,0,0,-0.0023225872,2332.005,0.01,2326.595,0.07,0
9945,2021-04-14 09:19:00+00:00,2021-04-14 09:24:00+00:00,0.5408376,0.44908246,0.21414274,0,1,0.0014151118,2323.26,0.34,2326.55,0.34,0
9946,2021-04-14 09:20:00+00:00,2021-04-14 09:25:00+00:00,0.31906462,0.41834354,0.4741167,0,1,0.0006355273,2328.035,0.13,2329.515,0.03,0
9947,2021-04-14 09:21:00+00:00,2021-04-14 09:26:00+00:00,0.3254319,0.5616376,-0.038299024,0,0,-0.0050782887,2335.445,0.65,2323.615,0.01,0
9948,2021-04-14 09:22:00+00:00,2021-04-14 09:27:00+00:00,0.24834085,0.6281808,-0.25501335,1,0,-0.007878848,2334.385,0.61,2316.065,0.01,0
9949,2021-04-14 09:23:00+00:00,2021-04-14 09:28:00+00:00,0.39085773,0.67282885,0.0038565397,0,0,-9.88618e-05,2326.595,0.07,2326.365,0.41,0
9950,2021-04-14 09:24:00+00:00,2021-04-14 09:29:00+00:00,0.2985931,0.678825,0.3911416,0,0,-0.00039551352,2326.55,0.34,2325.63,0.94,0
9951,2021-04-14 09:25:00+00:00,2021-04-14 09:30:00+00:00,0.51269746,0.51495403,0.2450327,0,1,0.00068016775,2329.515,0.03,2331.1,0.22,0
9952,2021-04-14 09:26:00+00:00,2021-04-14 09:31:00+00:00,0.35733953,0.51868063,-0.5167675,0,1,0.003994396,2323.615,0.01,2332.915,0.21,0
9953,2021-04-14 09:27:00+00:00,2021-04-14 09:32:00+00:00,0.47326654,0.53827685,0.0043385327,1,1,0.007086034,2316.065,0.01,2332.535,0.51,0
9954,2021-04-14 09:28:00+00:00,2021-04-14 09:33:00+00:00,0.43429065,0.5556983,0.368996,0,0,-0.00015475984,2326.365,0.41,2326.005,0.01,0
9955,2021-04-14 09:29:00+00:00,2021-04-14 09:34:00+00:00,0.63227475,0.52136344,0.5698806,0,0,-0.0022578498,2325.63,0.94,2320.385,0.77,0
9956,2021-04-14 09:30:00+00:00,2021-04-14 09:35:00+00:00,0.5613259,0.61250544,-0.048573136,0,0,-0.0018914535,2331.1,0.22,2326.695,0.01,1
9957,2021-04-14 09:31:00+00:00,2021-04-14 09:36:00+00:00,0.36392114,0.6536796,-0.3019212,0,0,-0.0031598383,2332.915,0.21,2325.555,0.23,0
9958,2021-04-14 09:32:00+00:00,2021-04-14 09:37:00+00:00,0.59866285,0.6183772,0.21562883,0,0,-0.0016776944,2332.535,0.51,2328.625,0.01,1
9959,2021-04-14 09:33:00+00:00,2021-04-14 09:38:00+00:00,0.5649674,0.5161809,-0.18048885,0,1,0.0013104022,2326.005,0.01,2329.055,0.63,0
9960,2021-04-14 09:34:00+00:00,2021-04-14 09:39:00+00:00,0.45826477,0.5257587,0.28910547,0,1,0.0054711644,2320.385,0.77,2333.115,0.01,0
9961,2021-04-14 09:35:00+00:00,2021-04-14 09:40:00+00:00,0.6366019,0.45032755,0.10835931,0,1,0.0038499823,2326.695,0.01,2335.67,0.28,0
9962,2021-04-14 09:36:00+00:00,2021-04-14 09:41:00+00:00,0.26794347,0.61157477,-0.30670393,0,1,0.0056984974,2325.555,0.23,2338.845,0.19,0
9963,2021-04-14 09:37:00+00:00,2021-04-14 09:42:00+00:00,0.4865791,0.6044545,-0.1432701,0,1,0.005332261,2328.625,0.01,2341.075,0.01,0
9964,2021-04-14 09:38:00+00:00,2021-04-14 09:43:00+00:00,0.43542638,0.6100752,-0.005434811,0,1,0.0046434505,2329.055,0.63,2339.895,0.01,0
9965,2021-04-14 09:39:00+00:00,2021-04-14 09:44:00+00:00,0.599196,0.611898,0.7431174,0,1,0.0021450415,2333.115,0.01,2338.125,0.19,1
9966,2021-04-14 09:40:00+00:00,2021-04-14 09:45:00+00:00,0.42246225,0.39528364,0.7352871,0,0,-0.00048177654,2335.67,0.28,2334.545,0.01,0
9967,2021-04-14 09:41:00+00:00,2021-04-14 09:46:00+00:00,0.3225871,0.36113402,0.23650461,0,0,-0.0002565698,2338.845,0.19,2338.245,0.27,0
9968,2021-04-14 09:42:00+00:00,2021-04-14 09:47:00+00:00,0.34104708,0.48313394,0.22917968,0,0,-0.0029817056,2341.075,0.01,2334.105,0.01,0
9969,2021-04-14 09:43:00+00:00,2021-04-14 09:48:00+00:00,0.444554,0.6024891,0.16901731,0,0,-0.0018329576,2339.895,0.01,2335.61,0.48,0
9970,2021-04-14 09:44:00+00:00,2021-04-14 09:49:00+00:00,0.3183449,0.3571876,0.15594742,0,1,0.00021168569,2338.125,0.19,2338.62,0.22,0
9971,2021-04-14 09:45:00+00:00,2021-04-14 09:50:00+00:00,0.2939911,0.39845645,0.159632,0,1,0.0027675848,2334.545,0.01,2341.015,0.01,0
9972,2021-04-14 09:46:00+00:00,2021-04-14 09:51:00+00:00,0.28819266,0.4786057,0.05117035,0,0,-0.0011639427,2338.245,0.27,2335.525,0.01,0
9973,2021-04-14 09:47:00+00:00,2021-04-14 09:52:00+00:00,0.3151501,0.43699953,-0.39544976,0,1,0.002430525,2334.105,0.01,2339.785,0.27,0
9974,2021-04-14 09:48:00+00:00,2021-04-14 09:53:00+00:00,0.3477522,0.3905284,0.2547832,0,1,0.0026702513,2335.61,0.48,2341.855,0.01,0
9975,2021-04-14 09:49:00+00:00,2021-04-14 09:54:00+00:00,0.38975325,0.5263667,0.15296677,0,1,0.0019629062,2338.62,0.22,2343.215,0.29,0
9976,2021-04-14 09:50:00+00:00,2021-04-14 09:55:00+00:00,0.35708767,0.52560884,-0.4093626,0,1,0.0006874995,2341.015,0.01,2342.625,0.01,0
9977,2021-04-14 09:51:00+00:00,2021-04-14 09:56:00+00:00,0.23861077,0.45323947,-0.243017,0,1,0.0030631365,2335.525,0.01,2342.69,0.4,0
9978,2021-04-14 09:52:00+00:00,2021-04-14 09:57:00+00:00,0.35287318,0.4185705,0.3396699,0,1,0.00034612574,2339.785,0.27,2340.595,0.01,0
9979,2021-04-14 09:53:00+00:00,2021-04-14 09:58:00+00:00,0.27911255,0.6166334,-0.62895334,0,1,0.00014730827,2341.855,0.01,2342.2,0.1,0
9980,2021-04-14 09:54:00+00:00,2021-04-14 09:59:00+00:00,0.32508546,0.47155634,0.34107542,0,0,-0.0013772622,2343.215,0.29,2339.99,0.22,0
9981,2021-04-14 09:55:00+00:00,2021-04-14 10:00:00+00:00,0.30924883,0.3228772,-0.13873217,0,1,0.00013232142,2342.625,0.01,2342.935,0.35,0
9982,2021-04-14 09:56:00+00:00,2021-04-14 10:01:00+00:00,0.33862647,0.61915404,0.31504273,0,1,0.00030942544,2342.69,0.4,2343.415,0.21,0
9983,2021-04-14 09:57:00+00:00,2021-04-14 10:02:00+00:00,0.21497373,0.40939394,0.15036324,0,0,-0.0018388294,2340.595,0.01,2336.295,0.67,0
9984,2021-04-14 09:58:00+00:00,2021-04-14 10:03:00+00:00,0.3836657,0.5209208,1.3074238,0,0,-0.0016386914,2342.2,0.1,2338.365,0.53,0
9985,2021-04-14 09:59:00+00:00,2021-04-14 10:04:00+00:00,0.45513737,0.4616033,-0.30435252,0,0,-0.00036972805,2339.99,0.22,2339.125,0.31,0
9986,2021-04-14 10:00:00+00:00,2021-04-14 10:05:00+00:00,0.31007126,0.5137886,0.2707345,0,0,-0.0009223458,2342.935,0.35,2340.775,0.01,0
9987,2021-04-14 10:01:00+00:00,2021-04-14 10:06:00+00:00,0.39840588,0.47786018,0.6550335,0,0,-4.267286e-06,2343.415,0.21,2343.405,0.01,0
9988,2021-04-14 10:02:00+00:00,2021-04-14 10:07:00+00:00,0.4925975,0.5762424,-0.17156583,0,1,0.0043947385,2336.295,0.67,2346.585,0.01,0
9989,2021-04-14 10:03:00+00:00,2021-04-14 10:08:00+00:00,0.3463381,0.49383277,-0.10605,0,1,0.0032320758,2338.365,0.53,2345.935,0.01,0
9990,2021-04-14 10:04:00+00:00,2021-04-14 10:09:00+00:00,0.35968524,0.5760461,0.80960184,0,1,0.0036187316,2339.125,0.31,2347.605,0.01,0
9991,2021-04-14 10:05:00+00:00,2021-04-14 10:10:00+00:00,0.32133982,0.49024835,-0.098074436,0,1,0.0032628195,2340.775,0.01,2348.425,0.01,0
9992,2021-04-14 10:06:00+00:00,2021-04-14 10:11:00+00:00,0.2599133,0.35716417,0.00037929416,0,1,0.0033846314,2343.405,0.01,2351.35,0.12,0
9993,2021-04-14 10:07:00+00:00,2021-04-14 10:12:00+00:00,0.29781508,0.47796506,-0.4792508,0,1,0.0016776277,2346.585,0.01,2350.525,0.01,0
9994,2021-04-14 10:08:00+00:00,2021-04-14 10:13:00+00:00,0.3731389,0.52735686,-0.21243578,0,1,0.0024820669,2345.935,0.01,2351.765,0.01,0
9995,2021-04-14 10:09:00+00:00,2021-04-14 10:14:00+00:00,0.2601947,0.3958438,0.28401577,0,1,0.0017747027,2347.605,0.01,2351.775,0.01,0
9996,2021-04-14 10:10:00+00:00,2021-04-14 10:15:00+00:00,0.3486409,0.38186523,0.4265198,0,1,0.0016975694,2348.425,0.01,2352.415,0.01,0
9997,2021-04-14 10:11:00+00:00,2021-04-14 10:16:00+00:00,0.3872817,0.564465,0.31846273,0,1,0.00072910235,2351.35,0.12,2353.065,0.01,0
9998,2021-04-14 10:12:00+00:00,2021-04-14 10:17:00+00:00,0.37593347,0.27009094,0.20950778,0,1,0.0014326954,2350.525,0.01,2353.895,0.01,0
9999,2021-04-14 10:13:00+00:00,2021-04-14 10:18:00+00:00,0.5039846,0.5407557,0.04072267,0,1,7.2283525e-05,2351.765,0.01,2351.935,0.01,0
10000,2021-04-14 10:14:00+00:00,2021-04-14 10:19:00+00:00,0.61633015,0.34579244,0.1838831,0,1,0.00022746187,2351.775,0.01,2352.31,0.16,-1
10001,2021-04-14 10:15:00+00:00,2021-04-14 10:20:00+00:00,0.46310693,0.4292886,0.100153916,0,1,5.313547e-05,2352.415,0.01,2352.54,0.08,0
10002,2021-04-14 10:16:00+00:00,2021-04-14 10:21:00+00:00,0.35769126,0.29506984,0.40790838,0,1,0.00040789534,2353.065,0.01,2354.025,0.01,0
10003,2021-04-14 10:17:00+00:00,2021-04-14 10:22:00+00:00,0.50985384,0.28285998,-0.029673755,0,0,-0.0003186716,2353.895,0.01,2353.145,0.25,0
10004,2021-04-14 10:18:00+00:00,2021-04-14 10:23:00+00:00,0.44715622,0.49319676,0.81037456,0,0,-0.00010204884,2351.935,0.01,2351.695,0.01,0
10005,2021-04-14 10:19:00+00:00,2021-04-14 10:24:00+00:00,0.46521655,0.27289045,-0.063011706,0,0,-0.0006378745,2352.31,0.16,2350.81,0.8,0
10006,2021-04-14 10:20:00+00:00,2021-04-14 10:25:00+00:00,0.32017806,0.26775208,0.52129906,0,0,-0.00021893629,2352.54,0.08,2352.025,0.01,0
10007,2021-04-14 10:21:00+00:00,2021-04-14 10:26:00+00:00,0.32564607,0.37148747,0.101511866,0,0,-0.0019006805,2354.025,0.01,2349.555,0.01,0
10008,2021-04-14 10:22:00+00:00,2021-04-14 10:27:00+00:00,0.3642046,0.64297456,0.4434037,0,0,-0.0020461648,2353.145,0.25,2348.335,0.01,0
10009,2021-04-14 10:23:00+00:00,2021-04-14 10:28:00+00:00,0.3996329,0.46794388,-0.35535923,0,0,-0.002622824,2351.695,0.01,2345.535,0.01,0
10010,2021-04-14 10:24:00+00:00,2021-04-14 10:29:00+00:00,0.32254463,0.53935,-0.1613211,0,0,-0.0002999416,2350.81,0.8,2350.105,0.23,0
10011,2021-04-14 10:25:00+00:00,2021-04-14 10:30:00+00:00,0.30649912,0.47366688,0.6635543,0,0,-0.001465769,2352.025,0.01,2348.58,0.2,0
10012,2021-04-14 10:26:00+00:00,2021-04-14 10:31:00+00:00,0.4327793,0.4362493,0.036530554,0,0,-0.0010347735,2349.555,0.01,2347.125,0.01,0
10013,2021-04-14 10:27:00+00:00,2021-04-14 10:32:00+00:00,0.4814382,0.5014047,-0.3534056,0,1,8.516637e-06,2348.335,0.01,2348.355,0.01,0
10014,2021-04-14 10:28:00+00:00,2021-04-14 10:33:00+00:00,0.57190406,0.35199317,-1.13486,0,1,0.0017337081,2345.535,0.01,2349.605,0.01,-1
10015,2021-04-14 10:29:00+00:00,2021-04-14 10:34:00+00:00,0.34891182,0.47838765,-0.52224565,0,0,-0.0010792573,2350.105,0.23,2347.57,0.06,0
10016,2021-04-14 10:30:00+00:00,2021-04-14 10:35:00+00:00,0.43599796,0.36091295,-0.47122225,0,1,0.0014487623,2348.58,0.2,2351.985,0.01,0
10017,2021-04-14 10:31:00+00:00,2021-04-14 10:36:00+00:00,0.4436878,0.38714346,-0.5642762,0,1,0.0023341752,2347.125,0.01,2352.61,0.24,0
10018,2021-04-14 10:32:00+00:00,2021-04-14 10:37:00+00:00,0.53515416,0.4823678,-0.28319085,0,1,0.001905901,2348.355,0.01,2352.835,0.33,0
10019,2021-04-14 10:33:00+00:00,2021-04-14 10:38:00+00:00,0.42906988,0.6694574,0.1382702,0,1,0.0011123342,2349.605,0.01,2352.22,0.26,0
10020,2021-04-14 10:34:00+00:00,2021-04-14 10:39:00+00:00,0.41518077,0.37831146,-0.30534118,0,1,0.0022742343,2347.57,0.06,2352.915,0.29,0
10021,2021-04-14 10:35:00+00:00,2021-04-14 10:40:00+00:00,0.51688987,0.5692638,-0.5855807,0,1,0.00030182712,2351.985,0.01,2352.695,0.57,0
10022,2021-04-14 10:36:00+00:00,2021-04-14 10:41:00+00:00,0.50040895,0.59195554,0.42290786,0,1,0.0011257746,2352.61,0.24,2355.26,0.48,0
10023,2021-04-14 10:37:00+00:00,2021-04-14 10:42:00+00:00,0.6267992,0.55407155,-0.76600695,0,1,0.0016413514,2352.835,0.33,2356.7,0.24,0
10024,2021-04-14 10:38:00+00:00,2021-04-14 10:43:00+00:00,0.43965954,0.4105596,0.21465996,1,1,0.003181286,2352.22,0.26,2359.715,0.01,0
10025,2021-04-14 10:39:00+00:00,2021-04-14 10:44:00+00:00,0.4144456,0.56273896,-0.5800665,0,1,0.002483192,2352.915,0.29,2358.765,0.01,0
10026,2021-04-14 10:40:00+00:00,2021-04-14 10:45:00+00:00,0.48482668,0.4006474,0.060410604,1,1,0.0038519753,2352.695,0.57,2361.775,0.01,0
10027,2021-04-14 10:41:00+00:00,2021-04-14 10:46:00+00:00,0.59187067,0.51847285,0.82751644,0,1,0.0027813835,2355.26,0.48,2361.82,0.26,0
10028,2021-04-14 10:42:00+00:00,2021-04-14 10:47:00+00:00,0.502067,0.5504806,0.56657106,0,1,0.0016132438,2356.7,0.24,2360.505,0.01,0
10029,2021-04-14 10:43:00+00:00,2021-04-14 10:48:00+00:00,0.44800758,0.3006749,0.12085071,0,1,0.0009107122,2359.715,0.01,2361.865,0.01,0
10030,2021-04-14 10:44:00+00:00,2021-04-14 10:49:00+00:00,0.47730154,0.46626914,-0.03208086,0,1,0.00013141608,2358.765,0.01,2359.075,0.01,0
10031,2021-04-14 10:45:00+00:00,2021-04-14 10:50:00+00:00,0.58314246,0.62907165,0.024690658,0,0,-0.0011671764,2361.775,0.01,2359.02,0.12,1
10032,2021-04-14 10:46:00+00:00,2021-04-14 10:51:00+00:00,0.5024326,0.46925548,-0.13794395,0,0,-0.0011756321,2361.82,0.26,2359.045,0.09,0
10033,2021-04-14 10:47:00+00:00,2021-04-14 10:52:00+00:00,0.46873,0.24868135,-0.18564212,0,0,-0.00028811547,2360.505,0.01,2359.825,0.01,0
10034,2021-04-14 10:48:00+00:00,2021-04-14 10:53:00+00:00,0.4591487,0.3915706,-0.41307253,0,0,-0.0003620676,2361.865,0.01,2361.01,1.08,0
10035,2021-04-14 10:49:00+00:00,2021-04-14 10:54:00+00:00,0.3060735,0.5738908,0.08517739,0,1,9.113326e-05,2359.075,0.01,2359.29,0.88,0
10036,2021-04-14 10:50:00+00:00,2021-04-14 10:55:00+00:00,0.49989066,0.5382268,-0.272761,0,1,0.0011206002,2359.02,0.12,2361.665,0.01,0
10037,2021-04-14 10:51:00+00:00,2021-04-14 10:56:00+00:00,0.4393606,0.44675502,-0.29092342,0,1,0.0014613878,2359.045,0.09,2362.495,0.01,0
10038,2021-04-14 10:52:00+00:00,2021-04-14 10:57:00+00:00,0.48119384,0.5397055,-0.36305028,0,1,0.0010228577,2359.825,0.01,2362.24,0.3,0
10039,2021-04-14 10:53:00+00:00,2021-04-14 10:58:00+00:00,0.44384244,0.47385886,-1.342977,0,1,0.00041710734,2361.01,1.08,2361.995,0.01,0
10040,2021-04-14 10:54:00+00:00,2021-04-14 10:59:00+00:00,0.37272736,0.29684353,-0.24366316,0,1,0.0010633139,2359.29,0.88,2361.8,0.26,0
10041,2021-04-14 10:55:00+00:00,2021-04-14 11:00:00+00:00,0.39924034,0.5052604,-0.34234363,0,1,0.00021804271,2361.665,0.01,2362.18,0.24,0
10042,2021-04-14 10:56:00+00:00,2021-04-14 11:01:00+00:00,0.37437016,0.5398854,-0.32364035,0,0,-0.0004657179,2362.495,0.01,2361.395,0.01,0
10043,2021-04-14 10:57:00+00:00,2021-04-14 11:02:00+00:00,0.4162939,0.27700654,-0.29412585,0,1,8.04289e-05,2362.24,0.3,2362.43,0.28,0
10044,2021-04-14 10:58:00+00:00,2021-04-14 11:03:00+00:00,0.40082216,0.47555083,0.37871024,0,1,0.00097327936,2361.995,0.01,2364.295,0.01,0
10045,2021-04-14 10:59:00+00:00,2021-04-14 11:04:00+00:00,0.47013354,0.4171345,0.20551059,1,1,0.0028644684,2361.8,0.26,2368.575,0.01,0
10046,2021-04-14 11:00:00+00:00,2021-04-14 11:05:00+00:00,0.48332757,0.30375397,0.24881127,1,1,0.0030666087,2362.18,0.24,2369.435,0.01,0
10047,2021-04-14 11:01:00+00:00,2021-04-14 11:06:00+00:00,0.56404114,0.4497673,-0.18972045,1,1,0.003972796,2361.395,0.01,2370.795,0.01,0
10048,2021-04-14 11:02:00+00:00,2021-04-14 11:07:00+00:00,0.4457098,0.7240003,-0.27192447,1,1,0.0029776613,2362.43,0.28,2369.475,0.41,0
10049,2021-04-14 11:03:00+00:00,2021-04-14 11:08:00+00:00,0.32890856,0.56104505,0.3606714,0,1,0.0016312907,2364.295,0.01,2368.155,0.01,0
10050,2021-04-14 11:04:00+00:00,2021-04-14 11:09:00+00:00,0.44276538,0.56132156,0.5704732,0,1,0.0005930078,2368.575,0.01,2369.98,0.22,0
10051,2021-04-14 11:05:00+00:00,2021-04-14 11:10:00+00:00,0.45365715,0.542967,-0.70754516,0,1,0.0010798431,2369.435,0.01,2371.995,0.01,0
10052,2021-04-14 11:06:00+00:00,2021-04-14 11:11:00+00:00,0.42249364,0.4446578,-0.6135507,0,1,0.00050603127,2370.795,0.01,2371.995,0.01,0
10053,2021-04-14 11:07:00+00:00,2021-04-14 11:12:00+00:00,0.43419197,0.41212305,-0.24017558,0,1,0.0016235139,2369.475,0.41,2373.325,0.01,0
10054,2021-04-14 11:08:00+00:00,2021-04-14 11:13:00+00:00,0.4561678,0.45198196,-0.013533883,1,1,0.0026020156,2368.155,0.01,2374.325,0.01,0
10055,2021-04-14 11:09:00+00:00,2021-04-14 11:14:00+00:00,0.5182566,0.5732859,0.31113458,1,1,0.0026105356,2369.98,0.22,2376.175,0.01,0
10056,2021-04-14 11:10:00+00:00,2021-04-14 11:15:00+00:00,0.4444455,0.42443973,0.62090755,1,1,0.0023454814,2371.995,0.01,2377.565,0.01,0
10057,2021-04-14 11:11:00+00:00,2021-04-14 11:16:00+00:00,0.39311945,0.39540857,0.39006805,1,1,0.0039340807,2371.995,0.01,2381.345,0.01,0
10058,2021-04-14 11:12:00+00:00,2021-04-14 11:17:00+00:00,0.3948729,0.41926688,0.56445783,0,1,0.0018164736,2373.325,0.01,2377.64,0.5,0
10059,2021-04-14 11:13:00+00:00,2021-04-14 11:18:00+00:00,0.41590002,0.40449053,-0.1671018,0,1,0.00079359487,2374.325,0.01,2376.21,0.42,0
10060,2021-04-14 11:14:00+00:00,2021-04-14 11:19:00+00:00,0.4279589,0.3374423,-0.025313705,0,1,0.0006983578,2376.175,0.01,2377.835,0.59,0
10061,2021-04-14 11:15:00+00:00,2021-04-14 11:20:00+00:00,0.4775256,0.6418028,-0.30056658,0,0,-0.00061426224,2377.565,0.01,2376.105,0.39,0
10062,2021-04-14 11:16:00+00:00,2021-04-14 11:21:00+00:00,0.40677497,0.49775085,-0.38009745,0,0,-0.0008486201,2381.345,0.01,2379.325,0.47,0
10063,2021-04-14 11:17:00+00:00,2021-04-14 11:22:00+00:00,0.40214548,0.35132587,-0.15944135,0,1,0.0013974686,2377.64,0.5,2380.965,0.01,0
10064,2021-04-14 11:18:00+00:00,2021-04-14 11:23:00+00:00,0.4509451,0.45242742,-0.39498526,0,1,0.0007235799,2376.21,0.42,2377.93,0.26,0
10065,2021-04-14 11:19:00+00:00,2021-04-14 11:24:00+00:00,0.48070958,0.36814377,-0.5780512,0,1,0.00080503034,2377.835,0.59,2379.75,0.46,0
10066,2021-04-14 11:20:00+00:00,2021-04-14 11:25:00+00:00,0.47224337,0.36088696,-0.2944571,0,1,0.0018542584,2376.105,0.39,2380.515,0.01,0
10067,2021-04-14 11:21:00+00:00,2021-04-14 11:26:00+00:00,0.5033933,0.56335884,-0.31564784,0,1,0.00032356885,2379.325,0.47,2380.095,0.33,0
10068,2021-04-14 11:22:00+00:00,2021-04-14 11:27:00+00:00,0.5426716,0.5448504,-0.09115978,0,1,8.399603e-05,2380.965,0.01,2381.165,0.01,0
10069,2021-04-14 11:23:00+00:00,2021-04-14 11:28:00+00:00,0.4832284,0.5009517,-0.114320055,0,1,0.00046878532,2377.93,0.26,2379.045,0.41,0
10070,2021-04-14 11:24:00+00:00,2021-04-14 11:29:00+00:00,0.57678306,0.3585843,-0.33696595,0,0,-0.00010295729,2379.75,0.46,2379.505,0.01,-1
10071,2021-04-14 11:25:00+00:00,2021-04-14 11:30:00+00:00,0.55935293,0.53772956,-0.08816856,0,0,-0.00021426231,2380.515,0.01,2380.005,0.01,0
10072,2021-04-14 11:26:00+00:00,2021-04-14 11:31:00+00:00,0.39327648,0.51395077,-0.31913295,0,0,-1.6806192e-05,2380.095,0.33,2380.055,0.01,0
