entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
8755,2021-04-13 13:29:00+00:00,2021-04-13 13:34:00+00:00,0.5742343,0.54937446,0.23116076,0,0,-0.00028973562,2226.49,0.02,2225.845,0.25,0
8756,2021-04-13 13:30:00+00:00,2021-04-13 13:35:00+00:00,0.57534754,0.6345691,-0.3439014,0,0,-0.0011484245,2226.065,0.01,2223.51,0.42,1
8757,2021-04-13 13:31:00+00:00,2021-04-13 13:36:00+00:00,0.4673976,0.5695661,-0.062245876,0,0,-0.00057980657,2225.525,0.01,2224.235,0.01,0
8758,2021-04-13 13:32:00+00:00,2021-04-13 13:37:00+00:00,0.6448457,0.47024867,0.5093063,1,0,-0.002755739,2227.515,0.01,2221.385,0.01,0
8759,2021-04-13 13:33:00+00:00,2021-04-13 13:38:00+00:00,0.54797965,0.46763432,-0.4190838,0,0,-0.0017857389,2225.155,0.01,2221.185,0.01,0
8760,2021-04-13 13:34:00+00:00,2021-04-13 13:39:00+00:00,0.53524494,0.42780763,-0.44126153,0,0,-0.0019292177,2225.845,0.25,2221.555,0.01,0
8761,2021-04-13 13:35:00+00:00,2021-04-13 13:40:00+00:00,0.53405404,0.4693283,0.18530223,0,1,1.1243421e-05,2223.51,0.42,2223.535,0.27,0
8762,2021-04-13 13:36:00+00:00,2021-04-13 13:41:00+00:00,0.5683594,0.52440804,-0.26965898,0,0,-0.00035074388,2224.235,0.01,2223.455,0.31,0
8763,2021-04-13 13:37:00+00:00,2021-04-13 13:42:00+00:00,0.6252599,0.5374876,0.520612,0,1,0.001219216,2221.385,0.01,2224.095,0.15,0
8764,2021-04-13 13:38:00+00:00,2021-04-13 13:43:00+00:00,0.65041006,0.5579981,-0.34431565,0,1,0.0013092541,2221.185,0.01,2224.095,0.01,0
8765,2021-04-13 13:39:00+00:00,2021-04-13 13:44:00+00:00,0.51023906,0.54691815,0.32977998,0,1,0.0010572585,2221.555,0.01,2223.905,0.01,0
8766,2021-04-13 13:40:00+00:00,2021-04-13 13:45:00+00:00,0.6251858,0.5433719,0.18869501,0,1,0.00023833079,2223.535,0.27,2224.065,0.01,0
8767,2021-04-13 13:41:00+00:00,2021-04-13 13:46:00+00:00,0.55859107,0.6769303,0.12070648,0,1,1.3492424e-05,2223.455,0.31,2223.485,0.21,1
8768,2021-04-13 13:42:00+00:00,2021-04-13 13:47:00+00:00,0.55398816,0.506037,-0.31359032,0,1,0.0008359457,2224.095,0.15,2225.955,0.01,0
8769,2021-04-13 13:43:00+00:00,2021-04-13 13:48:00+00:00,0.5550795,0.5206533,-0.2942317,0,0,-0.0003867489,2224.095,0.01,2223.235,0.25,0
8770,2021-04-13 13:44:00+00:00,2021-04-13 13:49:00+00:00,0.43710536,0.3380558,-0.3238667,0,1,0.0006517938,2223.905,0.01,2225.355,0.01,0
8771,2021-04-13 13:45:00+00:00,2021-04-13 13:50:00+00:00,0.5520061,0.3016806,-0.39465573,0,1,0.0015634795,2224.065,0.01,2227.545,0.13,-1
8772,2021-04-13 13:46:00+00:00,2021-04-13 13:51:00+00:00,0.6438721,0.4083121,-0.33488992,1,1,0.002219273,2223.485,0.21,2228.425,0.19,0
8773,2021-04-13 13:47:00+00:00,2021-04-13 13:52:00+00:00,0.5171993,0.3215027,0.12554762,0,1,0.0004648609,2225.955,0.01,2226.99,0.3,0
8774,2021-04-13 13:48:00+00:00,2021-04-13 13:53:00+00:00,0.4931307,0.42063865,-0.028688326,1,1,0.0022509377,2223.235,0.25,2228.245,0.01,0
8775,2021-04-13 13:49:00+00:00,2021-04-13 13:54:00+00:00,0.56593424,0.5399986,-0.3568123,0,1,0.0018182803,2225.355,0.01,2229.405,0.01,0
8776,2021-04-13 13:50:00+00:00,2021-04-13 13:55:00+00:00,0.489162,0.48716772,-0.54243696,0,1,0.00070007745,2227.545,0.13,2229.105,0.19,0
8777,2021-04-13 13:51:00+00:00,2021-04-13 13:56:00+00:00,0.47027642,0.4606164,-0.2108918,0,1,0.00036790522,2228.425,0.19,2229.245,0.01,0
8778,2021-04-13 13:52:00+00:00,2021-04-13 13:57:00+00:00,0.5625339,0.44693246,-0.17761779,0,1,0.0013484454,2226.99,0.3,2229.995,0.01,0
8779,2021-04-13 13:53:00+00:00,2021-04-13 13:58:00+00:00,0.53579,0.48410633,-0.690091,0,1,0.00082990533,2228.245,0.01,2230.095,0.19,0
8780,2021-04-13 13:54:00+00:00,2021-04-13 13:59:00+00:00,0.43677968,0.40552378,-0.09577313,0,0,-0.00044640704,2229.405,0.01,2228.41,0.36,0
8781,2021-04-13 13:55:00+00:00,2021-04-13 14:00:00+00:00,0.53930175,0.36383516,-0.4273309,0,0,-1.7944583e-05,2229.105,0.19,2229.065,0.01,0
8782,2021-04-13 13:56:00+00:00,2021-04-13 14:01:00+00:00,0.5649949,0.39392754,-0.17134058,0,0,-0.0005563969,2229.245,0.01,2228.005,0.01,-1
8783,2021-04-13 13:57:00+00:00,2021-04-13 14:02:00+00:00,0.57255363,0.44567874,0.3434252,0,0,-7.623626e-05,2229.995,0.01,2229.825,0.01,0
8784,2021-04-13 13:58:00+00:00,2021-04-13 14:03:00+00:00,0.5037816,0.43242583,-0.20921192,0,0,-0.0006885485,2230.095,0.19,2228.56,0.14,0
8785,2021-04-13 13:59:00+00:00,2021-04-13 14:04:00+00:00,0.5857714,0.4184056,-0.60121155,0,0,-0.0006262029,2228.41,0.36,2227.015,0.01,0
8786,2021-04-13 14:00:00+00:00,2021-04-13 14:05:00+00:00,0.47150418,0.4585171,-0.009698033,0,0,-0.0010503189,2229.065,0.01,2226.725,0.01,0
8787,2021-04-13 14:01:00+00:00,2021-04-13 14:06:00+00:00,0.54001915,0.32751384,-0.1526201,0,0,-0.0005387435,2228.005,0.01,2226.805,0.27,0
8788,2021-04-13 14:02:00+00:00,2021-04-13 14:07:00+00:00,0.5535304,0.44040152,0.15907525,0,0,-0.001725839,2229.825,0.01,2225.98,0.24,0
8789,2021-04-13 14:03:00+00:00,2021-04-13 14:08:00+00:00,0.5487575,0.4430841,-0.16227461,0,0,-0.0005520783,2228.56,0.14,2227.33,0.34,0
8790,2021-04-13 14:04:00+00:00,2021-04-13 14:09:00+00:00,0.50756615,0.6179804,-0.010444552,0,0,-9.654644e-05,2227.015,0.01,2226.8,0.22,0
8791,2021-04-13 14:05:00+00:00,2021-04-13 14:10:00+00:00,0.55866265,0.47400272,-0.076695085,0,1,0.00082598446,2226.725,0.01,2228.565,0.01,0
8792,2021-04-13 14:06:00+00:00,2021-04-13 14:11:00+00:00,0.45433465,0.5323373,-0.071127206,0,1,0.00043550684,2226.805,0.27,2227.775,0.01,0
8793,2021-04-13 14:07:00+00:00,2021-04-13 14:12:00+00:00,0.42529616,0.4658614,0.3488044,0,1,0.0019724646,2225.98,0.24,2230.375,0.01,0
8794,2021-04-13 14:08:00+00:00,2021-04-13 14:13:00+00:00,0.47928068,0.72249854,0.4766007,0,1,0.0016441155,2227.33,0.34,2230.995,0.01,0
8795,2021-04-13 14:09:00+00:00,2021-04-13 14:14:00+00:00,0.51072514,0.6106601,0.078234576,1,1,0.0030468176,2226.8,0.22,2233.595,0.01,0
8796,2021-04-13 14:10:00+00:00,2021-04-13 14:15:00+00:00,0.44708472,0.5230633,-0.029866263,1,1,0.0027737217,2228.565,0.01,2234.755,0.01,0
8797,2021-04-13 14:11:00+00:00,2021-04-13 14:16:00+00:00,0.4817564,0.42804632,-0.42389742,1,1,0.0053006466,2227.775,0.01,2239.615,0.01,0
8798,2021-04-13 14:12:00+00:00,2021-04-13 14:17:00+00:00,0.60120106,0.46499056,-0.36500233,1,1,0.005245424,2230.375,0.01,2242.105,0.19,0
8799,2021-04-13 14:13:00+00:00,2021-04-13 14:18:00+00:00,0.4739288,0.41524842,-0.3756058,1,1,0.0061843474,2230.995,0.01,2244.835,0.01,0
8800,2021-04-13 14:14:00+00:00,2021-04-13 14:19:00+00:00,0.72023165,0.44765878,0.31307644,1,1,0.0044314372,2233.595,0.01,2243.515,0.01,0
8801,2021-04-13 14:15:00+00:00,2021-04-13 14:20:00+00:00,0.66038346,0.36040196,-0.306706,1,1,0.0041061034,2234.755,0.01,2243.95,0.24,-1
8802,2021-04-13 14:16:00+00:00,2021-04-13 14:21:00+00:00,0.6632686,0.40593663,-0.22924575,0,1,0.00041516375,2239.615,0.01,2240.545,0.01,0
8803,2021-04-13 14:17:00+00:00,2021-04-13 14:22:00+00:00,0.6092551,0.3586764,0.14121136,0,0,-0.00054204836,2242.105,0.19,2240.89,0.14,-1
8804,2021-04-13 14:18:00+00:00,2021-04-13 14:23:00+00:00,0.5575713,0.56924486,-0.19897708,1,0,-0.0027210477,2244.835,0.01,2238.735,0.01,0
8805,2021-04-13 14:19:00+00:00,2021-04-13 14:24:00+00:00,0.60240847,0.5786897,-0.29786575,1,0,-0.0020569253,2243.515,0.01,2238.905,0.01,0
8806,2021-04-13 14:20:00+00:00,2021-04-13 14:25:00+00:00,0.68402606,0.44290668,-0.7140803,1,0,-0.0022463324,2243.95,0.24,2238.915,0.01,0
8807,2021-04-13 14:21:00+00:00,2021-04-13 14:26:00+00:00,0.5899258,0.44680107,-0.40672547,0,1,0.0004952925,2240.545,0.01,2241.655,0.01,0
8808,2021-04-13 14:22:00+00:00,2021-04-13 14:27:00+00:00,0.6003004,0.44153154,-0.10609054,0,1,0.00083637127,2240.89,0.14,2242.765,0.01,0
8809,2021-04-13 14:23:00+00:00,2021-04-13 14:28:00+00:00,0.5721591,0.66169906,-0.05297886,1,1,0.0028368623,2238.735,0.01,2245.095,0.01,1
8810,2021-04-13 14:24:00+00:00,2021-04-13 14:29:00+00:00,0.59017,0.3925672,-0.26787144,0,1,0.0020346385,2238.905,0.01,2243.465,0.01,-1
8811,2021-04-13 14:25:00+00:00,2021-04-13 14:30:00+00:00,0.51790607,0.47789362,-0.43814486,1,1,0.0035267351,2238.915,0.01,2246.825,0.01,0
8812,2021-04-13 14:26:00+00:00,2021-04-13 14:31:00+00:00,0.6078283,0.5034114,0.055249475,1,1,0.00304,2241.655,0.01,2248.48,0.14,0
8813,2021-04-13 14:27:00+00:00,2021-04-13 14:32:00+00:00,0.37584117,0.44886178,-0.40291554,1,1,0.0022802944,2242.765,0.01,2247.885,0.33,0
8814,2021-04-13 14:28:00+00:00,2021-04-13 14:33:00+00:00,0.5292458,0.5885307,-0.17142305,0,0,-0.00055246777,2245.095,0.01,2243.855,0.01,0
8815,2021-04-13 14:29:00+00:00,2021-04-13 14:34:00+00:00,0.6111523,0.63738596,-0.07499786,0,1,0.00024067014,2243.465,0.01,2244.005,0.01,1
8816,2021-04-13 14:30:00+00:00,2021-04-13 14:35:00+00:00,0.6825586,0.5023287,-0.12592708,0,0,-0.0005921217,2246.825,0.01,2245.495,0.19,0
8817,2021-04-13 14:31:00+00:00,2021-04-13 14:36:00+00:00,0.519919,0.31544188,0.067270786,0,0,-0.0016580485,2248.48,0.14,2244.755,0.01,0
8818,2021-04-13 14:32:00+00:00,2021-04-13 14:37:00+00:00,0.55738926,0.41969043,0.13263121,0,0,-0.0007231632,2247.885,0.33,2246.26,0.3,0
8819,2021-04-13 14:33:00+00:00,2021-04-13 14:38:00+00:00,0.47656676,0.4387485,0.30750492,0,1,0.0013027113,2243.855,0.01,2246.78,0.32,0
8820,2021-04-13 14:34:00+00:00,2021-04-13 14:39:00+00:00,0.6944954,0.40175432,-0.60683787,0,1,0.0010533642,2244.005,0.01,2246.37,0.16,0
8821,2021-04-13 14:35:00+00:00,2021-04-13 14:40:00+00:00,0.54324317,0.35399184,0.1363452,0,1,0.0008925005,2245.495,0.19,2247.5,0.1,0
8822,2021-04-13 14:36:00+00:00,2021-04-13 14:41:00+00:00,0.46196336,0.36821365,-0.1794253,0,1,0.0014512208,2244.755,0.01,2248.015,0.03,0
8823,2021-04-13 14:37:00+00:00,2021-04-13 14:42:00+00:00,0.49284196,0.45843077,-0.71613026,0,1,0.00058969547,2246.26,0.3,2247.585,0.01,0
8824,2021-04-13 14:38:00+00:00,2021-04-13 14:43:00+00:00,0.39701787,0.5957172,-0.14895593,0,1,9.568792e-05,2246.78,0.32,2246.995,0.01,0
8825,2021-04-13 14:39:00+00:00,2021-04-13 14:44:00+00:00,0.4895151,0.39264363,0.47295663,0,1,0.000193627,2246.37,0.16,2246.805,0.01,0
8826,2021-04-13 14:40:00+00:00,2021-04-13 14:45:00+00:00,0.49951023,0.3177718,-0.091278076,0,1,0.0003514399,2247.5,0.1,2248.29,0.12,0
8827,2021-04-13 14:41:00+00:00,2021-04-13 14:46:00+00:00,0.41375583,0.35146496,-0.056820422,0,1,0.00041361275,2248.015,0.03,2248.945,0.01,0
8828,2021-04-13 14:42:00+00:00,2021-04-13 14:47:00+00:00,0.5085785,0.42353565,-0.028011039,0,1,0.00045594107,2247.585,0.01,2248.61,0.14,0
8829,2021-04-13 14:43:00+00:00,2021-04-13 14:48:00+00:00,0.48500794,0.5297771,0.6569136,0,1,0.0008630028,2246.995,0.01,2248.935,0.01,0
8830,2021-04-13 14:44:00+00:00,2021-04-13 14:49:00+00:00,0.509718,0.45784596,0.038805194,0,1,0.0009742427,2246.805,0.01,2248.995,0.01,0
8831,2021-04-13 14:45:00+00:00,2021-04-13 14:50:00+00:00,0.44770896,0.46405023,0.49605623,0,1,0.0006647288,2248.29,0.12,2249.785,0.01,0
8832,2021-04-13 14:46:00+00:00,2021-04-13 14:51:00+00:00,0.51959026,0.51873386,0.7813681,0,1,0.00056899386,2248.945,0.01,2250.225,0.01,0
8833,2021-04-13 14:47:00+00:00,2021-04-13 14:52:00+00:00,0.41021764,0.601319,-0.14566605,0,1,0.0010645356,2248.61,0.14,2251.005,0.01,0
8834,2021-04-13 14:48:00+00:00,2021-04-13 14:53:00+00:00,0.36804053,0.5640514,-0.08943531,0,1,0.0007889512,2248.935,0.01,2250.71,0.12,0
8835,2021-04-13 14:49:00+00:00,2021-04-13 14:54:00+00:00,0.4980236,0.45079103,-0.18274912,0,1,0.0013552426,2248.995,0.01,2252.045,0.01,0
8836,2021-04-13 14:50:00+00:00,2021-04-13 14:55:00+00:00,0.47616693,0.4533037,0.60917497,0,1,0.00077754975,2249.785,0.01,2251.535,0.01,0
8837,2021-04-13 14:51:00+00:00,2021-04-13 14:56:00+00:00,0.47493264,0.24854325,-0.3568022,1,1,0.0023858016,2250.225,0.01,2255.6,0.44,0
8838,2021-04-13 14:52:00+00:00,2021-04-13 14:57:00+00:00,0.40069258,0.59323066,-0.27958393,1,1,0.0022143342,2251.005,0.01,2255.995,0.01,0
8839,2021-04-13 14:53:00+00:00,2021-04-13 14:58:00+00:00,0.4002652,0.5004351,-0.49054337,1,1,0.004116879,2250.71,0.12,2259.995,0.01,0
8840,2021-04-13 14:54:00+00:00,2021-04-13 14:59:00+00:00,0.3911118,0.48507288,-0.6989361,1,1,0.004722308,2252.045,0.01,2262.705,0.01,0
8841,2021-04-13 14:55:00+00:00,2021-04-13 15:00:00+00:00,0.52811,0.39836434,0.15726447,1,1,0.005686577,2251.535,0.01,2264.375,0.01,0
8842,2021-04-13 14:56:00+00:00,2021-04-13 15:01:00+00:00,0.5782166,0.5259738,0.12309803,1,1,0.0031140503,2255.6,0.44,2262.635,0.01,0
8843,2021-04-13 14:57:00+00:00,2021-04-13 15:02:00+00:00,0.6325692,0.49569425,0.111487575,1,1,0.0038224808,2255.995,0.01,2264.635,0.01,0
8844,2021-04-13 14:58:00+00:00,2021-04-13 15:03:00+00:00,0.6654416,0.4165027,0.03738124,1,1,0.0027109298,2259.995,0.01,2266.13,0.26,0
8845,2021-04-13 14:59:00+00:00,2021-04-13 15:04:00+00:00,0.604572,0.570626,-0.6083692,0,1,0.0011130915,2262.705,0.01,2265.225,0.01,0
8846,2021-04-13 15:00:00+00:00,2021-04-13 15:05:00+00:00,0.5950533,0.34094784,-0.39203307,1,0,-0.002265883,2264.375,0.01,2259.25,0.44,-1
8847,2021-04-13 15:01:00+00:00,2021-04-13 15:06:00+00:00,0.6582737,0.57361454,0.28432423,0,0,-0.001452902,2262.635,0.01,2259.35,0.18,0
8848,2021-04-13 15:02:00+00:00,2021-04-13 15:07:00+00:00,0.6043223,0.5787803,-0.067526564,1,0,-0.0025732585,2264.635,0.01,2258.815,0.21,0
8849,2021-04-13 15:03:00+00:00,2021-04-13 15:08:00+00:00,0.7226812,0.45905277,0.9591529,1,0,-0.0044735484,2266.13,0.26,2256.015,0.29,0
8850,2021-04-13 15:04:00+00:00,2021-04-13 15:09:00+00:00,0.54990005,0.42026505,0.55979097,1,0,-0.0037239955,2265.225,0.01,2256.805,0.01,0
8851,2021-04-13 15:05:00+00:00,2021-04-13 15:10:00+00:00,0.52737325,0.584324,0.20327887,1,0,-0.002162345,2259.25,0.44,2254.37,0.02,0
8852,2021-04-13 15:06:00+00:00,2021-04-13 15:11:00+00:00,0.58604693,0.50664467,0.26005626,0,0,-0.0021822099,2259.35,0.18,2254.425,0.15,0
8853,2021-04-13 15:07:00+00:00,2021-04-13 15:12:00+00:00,0.51358074,0.44727972,0.46966243,0,0,-0.001098524,2258.815,0.21,2256.335,0.01,0
8854,2021-04-13 15:08:00+00:00,2021-04-13 15:13:00+00:00,0.4471968,0.48022485,0.41521567,0,1,6.20544e-05,2256.015,0.29,2256.155,0.01,0
8855,2021-04-13 15:09:00+00:00,2021-04-13 15:14:00+00:00,0.5315335,0.36804485,-0.52897763,0,1,0.00030569523,2256.805,0.01,2257.495,0.01,0
8856,2021-04-13 15:10:00+00:00,2021-04-13 15:15:00+00:00,0.48676285,0.29673675,-0.0051451325,0,1,0.0020494694,2254.37,0.02,2258.995,0.01,0
8857,2021-04-13 15:11:00+00:00,2021-04-13 15:16:00+00:00,0.54502255,0.5145494,0.3460948,0,1,6.209817e-05,2254.425,0.15,2254.565,0.17,0
8858,2021-04-13 15:12:00+00:00,2021-04-13 15:17:00+00:00,0.6625231,0.46136913,0.51891863,0,0,-0.002273966,2256.335,0.01,2251.21,0.16,0
8859,2021-04-13 15:13:00+00:00,2021-04-13 15:18:00+00:00,0.5689886,0.5155495,-0.44600293,1,0,-0.002436309,2256.155,0.01,2250.665,0.37,0
8860,2021-04-13 15:14:00+00:00,2021-04-13 15:19:00+00:00,0.6282218,0.47579974,0.40621522,1,0,-0.0042259805,2257.495,0.01,2247.975,0.41,0
8861,2021-04-13 15:15:00+00:00,2021-04-13 15:20:00+00:00,0.6934155,0.5265595,-0.1442371,1,0,-0.0045121666,2258.995,0.01,2248.825,0.01,0
8862,2021-04-13 15:16:00+00:00,2021-04-13 15:21:00+00:00,0.5584324,0.46330118,-0.17808706,1,0,-0.0032386787,2254.565,0.17,2247.275,0.01,0
8863,2021-04-13 15:17:00+00:00,2021-04-13 15:22:00+00:00,0.6906325,0.48687208,-0.21478161,0,0,-0.00023767822,2251.21,0.16,2250.675,0.01,0
8864,2021-04-13 15:18:00+00:00,2021-04-13 15:23:00+00:00,0.55720055,0.40664732,-0.29740918,0,1,0.0012965534,2250.665,0.37,2253.585,0.01,0
8865,2021-04-13 15:19:00+00:00,2021-04-13 15:24:00+00:00,0.6075633,0.49122915,0.11235951,1,1,0.0031046409,2247.975,0.41,2254.965,0.15,0
8866,2021-04-13 15:20:00+00:00,2021-04-13 15:25:00+00:00,0.6659627,0.5340449,0.13733882,1,1,0.003648578,2248.825,0.01,2257.045,0.01,0
8867,2021-04-13 15:21:00+00:00,2021-04-13 15:26:00+00:00,0.6159439,0.5149701,-0.22092104,1,1,0.004083274,2247.275,0.01,2256.47,0.1,0
8868,2021-04-13 15:22:00+00:00,2021-04-13 15:27:00+00:00,0.53456473,0.5626956,-0.07065129,1,1,0.0032825093,2250.675,0.01,2258.075,0.01,0
8869,2021-04-13 15:23:00+00:00,2021-04-13 15:28:00+00:00,0.46011415,0.56352943,0.2750836,0,1,0.0023756085,2253.585,0.01,2258.945,0.01,0
8870,2021-04-13 15:24:00+00:00,2021-04-13 15:29:00+00:00,0.6518281,0.666397,-0.65647036,0,1,0.0023785806,2254.965,0.15,2260.335,0.01,1
8871,2021-04-13 15:25:00+00:00,2021-04-13 15:30:00+00:00,0.54321116,0.50088304,-0.12131661,1,1,0.0026327216,2257.045,0.01,2262.995,0.01,0
8872,2021-04-13 15:26:00+00:00,2021-04-13 15:31:00+00:00,0.528117,0.5405577,-0.025722712,1,1,0.0039695622,2256.47,0.1,2265.445,0.01,0
8873,2021-04-13 15:27:00+00:00,2021-04-13 15:32:00+00:00,0.5070383,0.4696624,0.20303991,0,1,0.0013807542,2258.075,0.01,2261.195,0.01,0
8874,2021-04-13 15:28:00+00:00,2021-04-13 15:33:00+00:00,0.42372665,0.42647898,0.20580012,0,1,0.00020140118,2258.945,0.01,2259.4,0.4,0
8875,2021-04-13 15:29:00+00:00,2021-04-13 15:34:00+00:00,0.57485515,0.46455103,0.13058472,0,0,-0.00077894895,2260.335,0.01,2258.575,0.33,0
8876,2021-04-13 15:30:00+00:00,2021-04-13 15:35:00+00:00,0.42803904,0.4622116,0.41479352,0,0,-0.0017160135,2262.995,0.01,2259.115,0.01,0
8877,2021-04-13 15:31:00+00:00,2021-04-13 15:36:00+00:00,0.4631098,0.40602532,0.4631234,1,0,-0.0040670647,2265.445,0.01,2256.25,0.2,0
8878,2021-04-13 15:32:00+00:00,2021-04-13 15:37:00+00:00,0.51728636,0.42503673,0.5279584,0,0,-0.0009490637,2261.195,0.01,2259.05,0.06,0
8879,2021-04-13 15:33:00+00:00,2021-04-13 15:38:00+00:00,0.61554545,0.50191015,0.06767857,0,0,-0.0021156294,2259.4,0.4,2254.625,0.75,0
8880,2021-04-13 15:34:00+00:00,2021-04-13 15:39:00+00:00,0.35624227,0.37812766,0.34023806,0,1,0.0002744717,2258.575,0.33,2259.195,0.01,0
8881,2021-04-13 15:35:00+00:00,2021-04-13 15:40:00+00:00,0.4965861,0.46658716,-0.50168514,0,0,-8.410727e-05,2259.115,0.01,2258.925,0.21,0
8882,2021-04-13 15:36:00+00:00,2021-04-13 15:41:00+00:00,0.45014453,0.51246697,-0.17265087,0,1,0.0013110515,2256.25,0.2,2259.21,0.16,0
8883,2021-04-13 15:37:00+00:00,2021-04-13 15:42:00+00:00,0.5438418,0.65658265,-0.23963735,0,1,0.000736764,2259.05,0.06,2260.715,0.01,0
8884,2021-04-13 15:38:00+00:00,2021-04-13 15:43:00+00:00,0.5320495,0.5239198,0.46763623,1,1,0.003418224,2254.625,0.75,2262.345,0.29,0
8885,2021-04-13 15:39:00+00:00,2021-04-13 15:44:00+00:00,0.7153559,0.49576643,0.18391472,1,1,0.0030936585,2259.195,0.01,2266.195,0.01,0
8886,2021-04-13 15:40:00+00:00,2021-04-13 15:45:00+00:00,0.52728516,0.46375605,0.07109442,1,1,0.004588987,2258.925,0.21,2269.315,0.01,0
8887,2021-04-13 15:41:00+00:00,2021-04-13 15:46:00+00:00,0.59167945,0.5171861,-0.30335078,1,1,0.0032149786,2259.21,0.16,2266.485,0.59,0
8888,2021-04-13 15:42:00+00:00,2021-04-13 15:47:00+00:00,0.54291564,0.51508665,-0.30763522,0,1,0.0015867336,2260.715,0.01,2264.305,0.01,0
8889,2021-04-13 15:43:00+00:00,2021-04-13 15:48:00+00:00,0.5446311,0.5969038,0.22247617,0,0,-6.630508e-05,2262.345,0.29,2262.195,0.01,0
8890,2021-04-13 15:44:00+00:00,2021-04-13 15:49:00+00:00,0.6074635,0.52554154,0.3101226,0,0,-0.0010353099,2266.195,0.01,2263.85,0.34,0
8891,2021-04-13 15:45:00+00:00,2021-04-13 15:50:00+00:00,0.486102,0.41178405,0.41875118,0,0,-0.0018635306,2269.315,0.01,2265.09,0.44,0
8892,2021-04-13 15:46:00+00:00,2021-04-13 15:51:00+00:00,0.42285752,0.40411103,0.39601198,0,0,-0.0005295944,2266.485,0.59,2265.285,0.17,0
8893,2021-04-13 15:47:00+00:00,2021-04-13 15:52:00+00:00,0.47835612,0.55620867,-0.14610332,0,0,-9.7164775e-05,2264.305,0.01,2264.085,0.19,0
8894,2021-04-13 15:48:00+00:00,2021-04-13 15:53:00+00:00,0.5513408,0.6624786,-0.07565087,1,1,0.0030256608,2262.195,0.01,2269.05,0.16,1
8895,2021-04-13 15:49:00+00:00,2021-04-13 15:54:00+00:00,0.6381195,0.49169713,0.2904716,0,1,0.0024662013,2263.85,0.34,2269.44,0.16,0
8896,2021-04-13 15:50:00+00:00,2021-04-13 15:55:00+00:00,0.4041407,0.39433834,-0.1101549,0,1,0.001748952,2265.09,0.44,2269.055,0.01,0
8897,2021-04-13 15:51:00+00:00,2021-04-13 15:56:00+00:00,0.35581502,0.53250664,0.20199758,0,1,0.0014777503,2265.285,0.17,2268.635,0.01,0
8898,2021-04-13 15:52:00+00:00,2021-04-13 15:57:00+00:00,0.40953878,0.42919558,0.024522781,0,1,0.0026157356,2264.085,0.19,2270.015,0.33,0
8899,2021-04-13 15:53:00+00:00,2021-04-13 15:58:00+00:00,0.49648672,0.4420325,0.12106356,0,1,0.00095589034,2269.05,0.16,2271.22,0.2,0
8900,2021-04-13 15:54:00+00:00,2021-04-13 15:59:00+00:00,0.62854505,0.61965585,0.092098325,0,1,0.0017500012,2269.44,0.16,2273.415,0.01,1
8901,2021-04-13 15:55:00+00:00,2021-04-13 16:00:00+00:00,0.50928634,0.4184508,-0.25310558,0,1,0.0011451954,2269.055,0.01,2271.655,0.01,0
8902,2021-04-13 15:56:00+00:00,2021-04-13 16:01:00+00:00,0.5296928,0.5201452,0.22967279,0,1,0.0013303116,2268.635,0.01,2271.655,0.01,0
8903,2021-04-13 15:57:00+00:00,2021-04-13 16:02:00+00:00,0.57967615,0.65396696,0.11145994,1,1,0.006139663,2270.015,0.33,2283.995,0.01,1
8904,2021-04-13 15:58:00+00:00,2021-04-13 16:03:00+00:00,0.60065293,0.38800466,0.2084619,1,1,0.0069653215,2271.22,0.2,2287.095,0.01,-1
8905,2021-04-13 15:59:00+00:00,2021-04-13 16:04:00+00:00,0.5274062,0.51226556,0.4745834,1,1,0.0077511277,2273.415,0.01,2291.105,0.01,0
8906,2021-04-13 16:00:00+00:00,2021-04-13 16:05:00+00:00,0.51435494,0.5306303,0.3346323,1,1,0.009546413,2271.655,0.01,2293.445,0.01,0
8907,2021-04-13 16:01:00+00:00,2021-04-13 16:06:00+00:00,0.50981337,0.5201144,0.040959984,1,1,0.006642633,2271.655,0.01,2286.795,0.13,0
8908,2021-04-13 16:02:00+00:00,2021-04-13 16:07:00+00:00,0.6575515,0.45951226,0.5388553,0,0,-0.0007161073,2283.995,0.01,2282.36,0.1,0
8909,2021-04-13 16:03:00+00:00,2021-04-13 16:08:00+00:00,0.6312002,0.5617342,-0.3822243,0,0,-0.0007173241,2287.095,0.01,2285.455,0.01,0
8910,2021-04-13 16:04:00+00:00,2021-04-13 16:09:00+00:00,0.3392403,0.67186093,0.10569602,0,0,-0.00067239074,2291.105,0.01,2289.565,0.31,0
8911,2021-04-13 16:05:00+00:00,2021-04-13 16:10:00+00:00,0.5600733,0.7306854,0.18121254,0,0,-0.00096626265,2293.445,0.01,2291.23,0.02,1
8912,2021-04-13 16:06:00+00:00,2021-04-13 16:11:00+00:00,0.8232972,0.70750844,0.36702922,0,1,0.0003934865,2286.795,0.13,2287.695,0.01,1
8913,2021-04-13 16:07:00+00:00,2021-04-13 16:12:00+00:00,0.66903347,0.5243598,0.25709453,0,1,0.0017707197,2282.36,0.1,2286.405,0.01,0
8914,2021-04-13 16:08:00+00:00,2021-04-13 16:13:00+00:00,0.62273985,0.5400019,0.2764169,0,0,-1.7502138e-05,2285.455,0.01,2285.415,0.01,0
