entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
8991,2021-04-13 17:25:00+00:00,2021-04-13 17:30:00+00:00,0.5035472,0.41213965,-0.12762639,0,0,-0.00012655051,2291.72,0.38,2291.43,0.8,0
8992,2021-04-13 17:26:00+00:00,2021-04-13 17:31:00+00:00,0.51064736,0.5843401,0.15583962,0,1,0.0005360108,2294.115,0.43,2295.345,0.01,0
8993,2021-04-13 17:27:00+00:00,2021-04-13 17:32:00+00:00,0.53268117,0.5727954,0.27130982,1,1,0.0036190927,2289.245,0.01,2297.545,0.01,0
8994,2021-04-13 17:28:00+00:00,2021-04-13 17:33:00+00:00,0.42608517,0.5581503,-0.006590858,0,1,0.0019915204,2292.445,0.01,2297.015,0.01,0
8995,2021-04-13 17:29:00+00:00,2021-04-13 17:34:00+00:00,0.3924273,0.6637559,-0.53538567,0,1,0.00070541055,2295.725,0.25,2297.345,0.43,0
8996,2021-04-13 17:30:00+00:00,2021-04-13 17:35:00+00:00,0.518723,0.67187226,-0.30175027,0,1,0.002643322,2291.43,0.8,2297.495,0.01,1
8997,2021-04-13 17:31:00+00:00,2021-04-13 17:36:00+00:00,0.56383884,0.52416444,-0.10992263,0,0,-0.0010548639,2295.345,0.01,2292.925,0.17,0
8998,2021-04-13 17:32:00+00:00,2021-04-13 17:37:00+00:00,0.6054682,0.5317222,0.20170209,0,0,-0.0026803592,2297.545,0.01,2291.395,0.01,0
8999,2021-04-13 17:33:00+00:00,2021-04-13 17:38:00+00:00,0.5808608,0.7994243,-0.44110352,0,0,-0.0020962176,2297.015,0.01,2292.205,0.01,1
9000,2021-04-13 17:34:00+00:00,2021-04-13 17:39:00+00:00,0.41935608,0.48588556,-0.17328553,0,0,-0.0026522237,2297.345,0.43,2291.26,0.32,0
9001,2021-04-13 17:35:00+00:00,2021-04-13 17:40:00+00:00,0.5972966,0.57257694,-0.12582222,0,0,-0.0012194619,2297.495,0.01,2294.695,0.01,0
9002,2021-04-13 17:36:00+00:00,2021-04-13 17:41:00+00:00,0.46910936,0.5804512,0.4351287,0,0,-0.0010254174,2292.925,0.17,2290.575,0.01,0
9003,2021-04-13 17:37:00+00:00,2021-04-13 17:42:00+00:00,0.48726216,0.61684406,0.12173799,0,0,-0.0006111683,2291.395,0.01,2289.995,0.01,0
9004,2021-04-13 17:38:00+00:00,2021-04-13 17:43:00+00:00,0.36139247,0.5524463,0.4256134,0,0,-0.0011480256,2292.205,0.01,2289.575,0.01,0
9005,2021-04-13 17:39:00+00:00,2021-04-13 17:44:00+00:00,0.4446728,0.5591857,0.039698392,0,0,-0.00056098413,2291.26,0.32,2289.975,0.39,0
9006,2021-04-13 17:40:00+00:00,2021-04-13 17:45:00+00:00,0.4334008,0.49078655,0.28841713,0,0,-0.0014631378,2294.695,0.01,2291.34,0.28,0
9007,2021-04-13 17:41:00+00:00,2021-04-13 17:46:00+00:00,0.46516362,0.59238714,0.027984917,0,1,0.00079860707,2290.575,0.01,2292.405,0.01,0
9008,2021-04-13 17:42:00+00:00,2021-04-13 17:47:00+00:00,0.44856986,0.4279567,0.2812645,0,1,0.002703771,2289.995,0.01,2296.195,0.01,0
9009,2021-04-13 17:43:00+00:00,2021-04-13 17:48:00+00:00,0.46233213,0.4873831,-0.24456558,0,1,0.0025213049,2289.575,0.01,2295.355,0.29,0
9010,2021-04-13 17:44:00+00:00,2021-04-13 17:49:00+00:00,0.6428493,0.52770275,-0.2022413,0,1,0.002875805,2289.975,0.39,2296.57,0.24,0
9011,2021-04-13 17:45:00+00:00,2021-04-13 17:50:00+00:00,0.41456828,0.6519096,0.3315593,0,1,0.0020120796,2291.34,0.28,2295.955,0.01,0
9012,2021-04-13 17:46:00+00:00,2021-04-13 17:51:00+00:00,0.5213067,0.5199695,-0.064741954,0,1,0.002318018,2292.405,0.01,2297.725,0.27,0
9013,2021-04-13 17:47:00+00:00,2021-04-13 17:52:00+00:00,0.50103086,0.3934956,0.48769304,0,1,0.0011099167,2296.195,0.01,2298.745,0.01,0
9014,2021-04-13 17:48:00+00:00,2021-04-13 17:53:00+00:00,0.41953236,0.4031468,-0.09943162,0,1,0.0015367072,2295.355,0.29,2298.885,0.01,0
9015,2021-04-13 17:49:00+00:00,2021-04-13 17:54:00+00:00,0.44564125,0.44282207,0.072135985,0,1,0.0010553654,2296.57,0.24,2298.995,0.01,0
9016,2021-04-13 17:50:00+00:00,2021-04-13 17:55:00+00:00,0.42993906,0.3625534,-0.30873412,0,1,0.00287484,2295.955,0.01,2302.565,0.01,0
9017,2021-04-13 17:51:00+00:00,2021-04-13 17:56:00+00:00,0.43020913,0.6134994,-0.058962345,0,1,0.0013352124,2297.725,0.27,2300.795,0.01,0
9018,2021-04-13 17:52:00+00:00,2021-04-13 17:57:00+00:00,0.33290136,0.5699855,0.2914264,0,1,0.0010239476,2298.745,0.01,2301.1,0.36,0
9019,2021-04-13 17:53:00+00:00,2021-04-13 17:58:00+00:00,0.41935048,0.5042558,0.09935856,0,1,0.0018600412,2298.885,0.01,2303.165,0.01,0
9020,2021-04-13 17:54:00+00:00,2021-04-13 17:59:00+00:00,0.29843917,0.3301771,0.0766882,0,1,0.0006957142,2298.995,0.01,2300.595,0.01,0
9021,2021-04-13 17:55:00+00:00,2021-04-13 18:00:00+00:00,0.48006666,0.44129926,-0.3088827,0,1,0.0018570712,2302.565,0.01,2306.845,0.01,0
9022,2021-04-13 17:56:00+00:00,2021-04-13 18:01:00+00:00,0.3268843,0.42818612,-0.0033965558,1,1,0.004773889,2300.795,0.01,2311.805,0.01,0
9023,2021-04-13 17:57:00+00:00,2021-04-13 18:02:00+00:00,0.34797665,0.3967257,0.06705838,1,1,0.005804252,2301.1,0.36,2314.495,0.01,0
9024,2021-04-13 17:58:00+00:00,2021-04-13 18:03:00+00:00,0.4331991,0.3844718,0.1641295,1,1,0.0047689886,2303.165,0.01,2314.175,0.01,0
9025,2021-04-13 17:59:00+00:00,2021-04-13 18:04:00+00:00,0.4912899,0.45804027,0.31908473,1,1,0.0066500264,2300.595,0.01,2315.945,0.33,0
9026,2021-04-13 18:00:00+00:00,2021-04-13 18:05:00+00:00,0.54564905,0.51215065,-0.14358608,0,1,0.0010311803,2306.845,0.01,2309.225,0.01,0
9027,2021-04-13 18:01:00+00:00,2021-04-13 18:06:00+00:00,0.58699304,0.6355509,0.22024365,0,0,-0.00081138365,2311.805,0.01,2309.93,0.36,0
9028,2021-04-13 18:02:00+00:00,2021-04-13 18:07:00+00:00,0.5004859,0.5948212,0.1192518,0,0,-0.0020543924,2314.495,0.01,2309.745,0.01,0
9029,2021-04-13 18:03:00+00:00,2021-04-13 18:08:00+00:00,0.46052092,0.5092305,-0.22411776,0,0,-0.001965914,2314.175,0.01,2309.63,0.18,0
9030,2021-04-13 18:04:00+00:00,2021-04-13 18:09:00+00:00,0.64608335,0.5732417,-0.16126217,0,0,-0.002022818,2315.945,0.33,2311.265,0.01,0
9031,2021-04-13 18:05:00+00:00,2021-04-13 18:10:00+00:00,0.6316659,0.5821063,0.13001728,0,0,-0.0009704932,2309.225,0.01,2306.985,0.27,0
9032,2021-04-13 18:06:00+00:00,2021-04-13 18:11:00+00:00,0.5604555,0.6621808,0.12059097,0,0,-0.0013971217,2309.93,0.36,2306.705,0.01,1
9033,2021-04-13 18:07:00+00:00,2021-04-13 18:12:00+00:00,0.5712355,0.64822966,0.072790265,0,0,-0.0027595195,2309.745,0.01,2303.38,0.34,0
9034,2021-04-13 18:08:00+00:00,2021-04-13 18:13:00+00:00,0.62019175,0.6741341,-0.18883061,0,0,-0.001403807,2309.63,0.18,2306.39,0.42,1
9035,2021-04-13 18:09:00+00:00,2021-04-13 18:14:00+00:00,0.4848067,0.5442753,0.034132075,0,0,-0.0019748944,2311.265,0.01,2306.705,0.21,0
9036,2021-04-13 18:10:00+00:00,2021-04-13 18:15:00+00:00,0.4827013,0.5150651,0.28290078,0,1,4.3346527e-06,2306.985,0.27,2306.995,0.01,0
9037,2021-04-13 18:11:00+00:00,2021-04-13 18:16:00+00:00,0.6309777,0.6863351,0.6120429,0,1,0.0024161139,2306.705,0.01,2312.285,0.43,1
9038,2021-04-13 18:12:00+00:00,2021-04-13 18:17:00+00:00,0.58797294,0.4522842,-0.19722466,0,1,0.0029261906,2303.38,0.34,2310.13,0.26,0
9039,2021-04-13 18:13:00+00:00,2021-04-13 18:18:00+00:00,0.64436513,0.49817386,0.02956779,0,1,0.0023926538,2306.39,0.42,2311.915,0.01,0
9040,2021-04-13 18:14:00+00:00,2021-04-13 18:19:00+00:00,0.56764257,0.5405846,0.05134941,0,1,0.0013733112,2306.705,0.21,2309.875,0.25,0
9041,2021-04-13 18:15:00+00:00,2021-04-13 18:20:00+00:00,0.6486279,0.6270248,-0.20163111,0,1,0.0010354434,2306.995,0.01,2309.385,0.01,0
9042,2021-04-13 18:16:00+00:00,2021-04-13 18:21:00+00:00,0.58661604,0.6427859,0.08264996,0,0,-0.0022123808,2312.285,0.43,2307.175,0.31,0
9043,2021-04-13 18:17:00+00:00,2021-04-13 18:22:00+00:00,0.49011144,0.5103729,0.11070766,0,0,-0.0011846174,2310.13,0.26,2307.395,0.01,0
9044,2021-04-13 18:18:00+00:00,2021-04-13 18:23:00+00:00,0.51843226,0.5002449,0.17353456,0,0,-0.0016450114,2311.915,0.01,2308.115,0.19,0
9045,2021-04-13 18:19:00+00:00,2021-04-13 18:24:00+00:00,0.41659716,0.4340843,-0.06534563,0,1,0.00041119312,2309.875,0.25,2310.825,0.45,0
9046,2021-04-13 18:20:00+00:00,2021-04-13 18:25:00+00:00,0.5592766,0.40558815,0.0015945733,0,1,0.001233334,2309.385,0.01,2312.235,0.01,0
9047,2021-04-13 18:21:00+00:00,2021-04-13 18:26:00+00:00,0.45944,0.5057567,-0.28816423,0,1,0.0004896566,2307.175,0.31,2308.305,0.19,0
9048,2021-04-13 18:22:00+00:00,2021-04-13 18:27:00+00:00,0.54703116,0.69978327,-0.1743057,0,0,-0.00087149185,2307.395,0.01,2305.385,0.01,1
9049,2021-04-13 18:23:00+00:00,2021-04-13 18:28:00+00:00,0.47008818,0.4793951,0.6316123,0,0,-0.0009796337,2308.115,0.19,2305.855,0.23,0
9050,2021-04-13 18:24:00+00:00,2021-04-13 18:29:00+00:00,0.4003418,0.5473317,0.3177365,0,0,-0.0029990943,2310.825,0.45,2303.905,0.01,0
9051,2021-04-13 18:25:00+00:00,2021-04-13 18:30:00+00:00,0.41793793,0.52380884,-0.12295386,1,0,-0.003539635,2312.235,0.01,2304.065,0.25,0
9052,2021-04-13 18:26:00+00:00,2021-04-13 18:31:00+00:00,0.37992504,0.4409295,-0.3964135,0,0,-0.0022769866,2308.305,0.19,2303.055,0.19,0
9053,2021-04-13 18:27:00+00:00,2021-04-13 18:32:00+00:00,0.50109476,0.51028544,0.09568575,0,0,-0.00016050668,2305.385,0.01,2305.015,0.53,0
9054,2021-04-13 18:28:00+00:00,2021-04-13 18:33:00+00:00,0.5204545,0.40356714,-0.43286374,0,1,0.00014960793,2305.855,0.23,2306.2,0.64,0
9055,2021-04-13 18:29:00+00:00,2021-04-13 18:34:00+00:00,0.48075712,0.62230057,0.16966262,0,1,0.0006638695,2303.905,0.01,2305.435,0.29,0
9056,2021-04-13 18:30:00+00:00,2021-04-13 18:35:00+00:00,0.43192485,0.3808622,-0.019543156,0,1,0.0006551488,2304.065,0.25,2305.575,0.29,0
9057,2021-04-13 18:31:00+00:00,2021-04-13 18:36:00+00:00,0.50887513,0.57106876,0.023818836,0,0,-0.0021625108,2303.055,0.19,2298.08,0.18,0
9058,2021-04-13 18:32:00+00:00,2021-04-13 18:37:00+00:00,0.43526733,0.3547343,0.15648857,1,0,-0.003204675,2305.015,0.53,2297.64,0.64,0
9059,2021-04-13 18:33:00+00:00,2021-04-13 18:38:00+00:00,0.44953611,0.48780823,-0.14735946,0,0,-0.0014124097,2306.2,0.64,2302.945,0.01,0
9060,2021-04-13 18:34:00+00:00,2021-04-13 18:39:00+00:00,0.43465757,0.43461224,0.1475056,0,0,-0.00037960996,2305.435,0.29,2304.56,0.2,0
9061,2021-04-13 18:35:00+00:00,2021-04-13 18:40:00+00:00,0.34859863,0.52168226,-0.1917533,0,0,-0.0023622862,2305.575,0.29,2300.135,0.01,0
9062,2021-04-13 18:36:00+00:00,2021-04-13 18:41:00+00:00,0.45203534,0.4656841,-0.36308244,0,0,-0.0003133541,2298.08,0.18,2297.36,0.22,0
9063,2021-04-13 18:37:00+00:00,2021-04-13 18:42:00+00:00,0.5723634,0.4521436,0.461869,0,1,0.00010880138,2297.64,0.64,2297.89,0.08,0
9064,2021-04-13 18:38:00+00:00,2021-04-13 18:43:00+00:00,0.6357177,0.6732329,0.26358005,0,0,-0.0018449929,2302.945,0.01,2298.7,0.28,1
9065,2021-04-13 18:39:00+00:00,2021-04-13 18:44:00+00:00,0.54553646,0.67203057,0.0940799,1,0,-0.0045077493,2304.56,0.2,2294.195,0.17,1
9066,2021-04-13 18:40:00+00:00,2021-04-13 18:45:00+00:00,0.56677526,0.5232846,0.09974635,0,0,-0.002237152,2300.135,0.01,2294.995,0.01,0
9067,2021-04-13 18:41:00+00:00,2021-04-13 18:46:00+00:00,0.5711473,0.45741093,0.045450136,0,0,-0.00022637239,2297.36,0.22,2296.84,0.08,0
9068,2021-04-13 18:42:00+00:00,2021-04-13 18:47:00+00:00,0.4221926,0.6118659,0.11839619,1,0,-0.00371464,2297.89,0.08,2289.37,0.02,0
9069,2021-04-13 18:43:00+00:00,2021-04-13 18:48:00+00:00,0.43998963,0.27758035,0.015200555,1,0,-0.0062534707,2298.7,0.28,2284.37,0.52,0
9070,2021-04-13 18:44:00+00:00,2021-04-13 18:49:00+00:00,0.45115528,0.49483007,-0.50338876,1,0,-0.004114468,2294.195,0.17,2284.775,0.01,0
9071,2021-04-13 18:45:00+00:00,2021-04-13 18:50:00+00:00,0.51395255,0.54935026,0.12415284,1,0,-0.004734512,2294.995,0.01,2284.155,0.01,0
9072,2021-04-13 18:46:00+00:00,2021-04-13 18:51:00+00:00,0.36057955,0.46887103,-0.15363684,1,0,-0.0061096027,2296.84,0.08,2282.85,0.62,0
9073,2021-04-13 18:47:00+00:00,2021-04-13 18:52:00+00:00,0.59183896,0.55593884,0.116948426,0,0,-0.0018997054,2289.37,0.02,2285.025,0.01,0
9074,2021-04-13 18:48:00+00:00,2021-04-13 18:53:00+00:00,0.6311469,0.54952115,0.4377129,0,0,-0.0011366263,2284.37,0.52,2281.775,0.01,0
9075,2021-04-13 18:49:00+00:00,2021-04-13 18:54:00+00:00,0.55210143,0.6946333,0.6669345,0,0,-0.0003589619,2284.775,0.01,2283.955,0.01,1
9076,2021-04-13 18:50:00+00:00,2021-04-13 18:55:00+00:00,0.69525343,0.86469096,-0.45758688,0,0,-0.002968298,2284.155,0.01,2277.385,0.01,1
9077,2021-04-13 18:51:00+00:00,2021-04-13 18:56:00+00:00,0.6939617,0.6911679,0.029519208,1,0,-0.005523693,2282.85,0.62,2270.275,0.01,1
9078,2021-04-13 18:52:00+00:00,2021-04-13 18:57:00+00:00,0.73347694,0.6161438,-0.07791139,1,0,-0.006744722,2285.025,0.01,2269.665,0.25,0
9079,2021-04-13 18:53:00+00:00,2021-04-13 18:58:00+00:00,0.46207702,0.52186185,-0.14200395,1,0,-0.007866868,2281.775,0.01,2263.895,0.61,0
9080,2021-04-13 18:54:00+00:00,2021-04-13 18:59:00+00:00,0.5416707,0.6134294,0.15875861,1,0,-0.009743212,2283.955,0.01,2261.81,0.48,0
9081,2021-04-13 18:55:00+00:00,2021-04-13 19:00:00+00:00,0.5903496,0.5070161,0.32361346,1,0,-0.005960951,2277.385,0.01,2263.85,0.02,0
9082,2021-04-13 18:56:00+00:00,2021-04-13 19:01:00+00:00,0.56147665,0.563592,0.03913986,0,0,-0.0025867303,2270.275,0.01,2264.41,0.4,0
9083,2021-04-13 18:57:00+00:00,2021-04-13 19:02:00+00:00,0.6546908,0.5728197,-0.46688637,0,1,0.0030025395,2269.665,0.25,2276.49,0.16,0
9084,2021-04-13 18:58:00+00:00,2021-04-13 19:03:00+00:00,0.66582364,0.6411684,-0.4290168,1,1,0.005873011,2263.895,0.61,2277.23,0.24,0
9085,2021-04-13 18:59:00+00:00,2021-04-13 19:04:00+00:00,0.53541666,0.82812303,0.15141477,1,1,0.008516516,2261.81,0.48,2281.155,0.35,1
9086,2021-04-13 19:00:00+00:00,2021-04-13 19:05:00+00:00,0.7306102,0.64116067,0.086129755,1,1,0.0063977605,2263.85,0.02,2278.38,0.58,0
9087,2021-04-13 19:01:00+00:00,2021-04-13 19:06:00+00:00,0.6684619,0.7484307,-0.07557307,1,1,0.006420317,2264.41,0.4,2278.995,0.01,1
9088,2021-04-13 19:02:00+00:00,2021-04-13 19:07:00+00:00,0.7144395,0.5936293,-0.4032117,0,1,0.0024152773,2276.49,0.16,2281.995,0.01,0
9089,2021-04-13 19:03:00+00:00,2021-04-13 19:08:00+00:00,0.5078365,0.671677,-0.053954847,0,1,0.00089981157,2277.23,0.24,2279.28,0.52,1
9090,2021-04-13 19:04:00+00:00,2021-04-13 19:09:00+00:00,0.7026622,0.58930665,0.18649752,0,1,0.0006989629,2281.155,0.35,2282.75,0.64,0
9091,2021-04-13 19:05:00+00:00,2021-04-13 19:10:00+00:00,0.45010036,0.41097355,-0.44405875,0,1,0.0030041996,2278.38,0.58,2285.235,0.37,0
9092,2021-04-13 19:06:00+00:00,2021-04-13 19:11:00+00:00,0.53480905,0.6378859,-0.19233155,0,1,0.0020952192,2278.995,0.01,2283.775,0.33,0
9093,2021-04-13 19:07:00+00:00,2021-04-13 19:12:00+00:00,0.3073206,0.41459155,0.07960986,0,1,0.001775377,2281.995,0.01,2286.05,0.4,0
9094,2021-04-13 19:08:00+00:00,2021-04-13 19:13:00+00:00,0.51005125,0.48762524,-0.34631866,0,1,0.0023816864,2279.28,0.52,2284.715,0.01,0
9095,2021-04-13 19:09:00+00:00,2021-04-13 19:14:00+00:00,0.47932842,0.47191572,0.35291457,0,0,-0.0015146718,2282.75,0.64,2279.295,0.01,0
9096,2021-04-13 19:10:00+00:00,2021-04-13 19:15:00+00:00,0.40018123,0.5716387,-0.009316735,0,0,-0.0008974657,2285.235,0.37,2283.185,0.01,0
9097,2021-04-13 19:11:00+00:00,2021-04-13 19:16:00+00:00,0.23573369,0.616561,-0.09947215,0,0,-0.0016126668,2283.775,0.33,2280.095,0.01,0
9098,2021-04-13 19:12:00+00:00,2021-04-13 19:17:00+00:00,0.24806425,0.30262876,-0.27503648,0,0,-0.0033893026,2286.05,0.4,2278.315,0.01,0
9099,2021-04-13 19:13:00+00:00,2021-04-13 19:18:00+00:00,0.36735934,0.72044873,-0.10280988,0,0,-0.0012920238,2284.715,0.01,2281.765,0.01,0
9100,2021-04-13 19:14:00+00:00,2021-04-13 19:19:00+00:00,0.5063915,0.4114001,0.21795587,0,1,0.0016198027,2279.295,0.01,2282.99,0.32,0
9101,2021-04-13 19:15:00+00:00,2021-04-13 19:20:00+00:00,0.43258443,0.5632459,0.55077624,0,1,0.00079243816,2283.185,0.01,2284.995,0.01,0
9102,2021-04-13 19:16:00+00:00,2021-04-13 19:21:00+00:00,0.38521925,0.48605853,0.1906384,0,1,0.0029123002,2280.095,0.01,2286.745,0.01,0
9103,2021-04-13 19:17:00+00:00,2021-04-13 19:22:00+00:00,0.4728516,0.6879016,0.27643132,0,1,0.003308374,2278.315,0.01,2285.865,0.01,0
9104,2021-04-13 19:18:00+00:00,2021-04-13 19:23:00+00:00,0.25467092,0.18555953,-0.3019653,0,1,0.0011453865,2281.765,0.01,2284.38,0.18,0
9105,2021-04-13 19:19:00+00:00,2021-04-13 19:24:00+00:00,0.5464011,0.42515153,-0.1716309,0,0,-0.0011833594,2282.99,0.32,2280.29,0.12,0
9106,2021-04-13 19:20:00+00:00,2021-04-13 19:25:00+00:00,0.3099226,0.4715628,0.19575924,0,0,-0.0021905862,2284.995,0.01,2279.995,0.01,0
9107,2021-04-13 19:21:00+00:00,2021-04-13 19:26:00+00:00,0.42084724,0.34008166,-0.31616116,0,0,-0.0020136188,2286.745,0.01,2282.145,0.35,0
9108,2021-04-13 19:22:00+00:00,2021-04-13 19:27:00+00:00,0.32833377,0.38146105,-0.70132416,0,0,-0.00087970385,2285.865,0.01,2283.855,0.01,0
9109,2021-04-13 19:23:00+00:00,2021-04-13 19:28:00+00:00,0.46974492,0.39121795,-0.68487966,0,0,-0.0017942176,2284.38,0.18,2280.285,0.45,0
9110,2021-04-13 19:24:00+00:00,2021-04-13 19:29:00+00:00,0.39287615,0.36526343,-0.02968964,0,1,0.00025870555,2280.29,0.12,2280.88,0.16,0
9111,2021-04-13 19:25:00+00:00,2021-04-13 19:30:00+00:00,0.37752712,0.51122254,0.39079744,0,0,-0.0005791163,2279.995,0.01,2278.675,0.01,0
9112,2021-04-13 19:26:00+00:00,2021-04-13 19:31:00+00:00,0.3193528,0.70823103,0.14097644,1,0,-0.004999011,2282.145,0.35,2270.765,0.01,0
9113,2021-04-13 19:27:00+00:00,2021-04-13 19:32:00+00:00,0.41904902,0.5546974,0.12589401,1,0,-0.0065233954,2283.855,0.01,2269.005,0.01,0
9114,2021-04-13 19:28:00+00:00,2021-04-13 19:33:00+00:00,0.39976245,0.44439802,0.02773413,1,0,-0.0055806367,2280.285,0.45,2267.595,0.01,0
9115,2021-04-13 19:29:00+00:00,2021-04-13 19:34:00+00:00,0.6556896,0.48536134,0.18387702,1,0,-0.0046471497,2280.88,0.16,2270.305,0.29,0
9116,2021-04-13 19:30:00+00:00,2021-04-13 19:35:00+00:00,0.38886255,0.46830568,-0.23207903,1,0,-0.0052448404,2278.675,0.01,2266.755,0.01,0
9117,2021-04-13 19:31:00+00:00,2021-04-13 19:36:00+00:00,0.479666,0.48774686,0.028653208,0,0,-0.0013308334,2270.765,0.01,2267.745,0.47,0
9118,2021-04-13 19:32:00+00:00,2021-04-13 19:37:00+00:00,0.6861508,0.66085374,0.17803459,0,1,0.0025880923,2269.005,0.01,2274.885,0.01,1
9119,2021-04-13 19:33:00+00:00,2021-04-13 19:38:00+00:00,0.58445096,0.47255018,0.10054809,0,1,0.003987462,2267.595,0.01,2276.655,0.75,0
9120,2021-04-13 19:34:00+00:00,2021-04-13 19:39:00+00:00,0.53275675,0.4810467,0.3621868,0,1,0.004171343,2270.305,0.29,2279.795,0.01,0
9121,2021-04-13 19:35:00+00:00,2021-04-13 19:40:00+00:00,0.65332466,0.5377821,-0.241101,1,1,0.0051746215,2266.755,0.01,2278.515,0.63,0
9122,2021-04-13 19:36:00+00:00,2021-04-13 19:41:00+00:00,0.6379426,0.4800417,-0.045033097,1,1,0.0047555245,2267.745,0.47,2278.555,0.01,0
9123,2021-04-13 19:37:00+00:00,2021-04-13 19:42:00+00:00,0.44681287,0.5445658,-0.4326142,0,1,0.00156808,2274.885,0.01,2278.455,0.01,0
9124,2021-04-13 19:38:00+00:00,2021-04-13 19:43:00+00:00,0.631045,0.78060544,0.18765695,0,1,0.0013607206,2276.655,0.75,2279.755,0.19,1
9125,2021-04-13 19:39:00+00:00,2021-04-13 19:44:00+00:00,0.3859036,0.49932832,0.107614905,0,0,-0.00046067382,2279.795,0.01,2278.745,0.01,0
9126,2021-04-13 19:40:00+00:00,2021-04-13 19:45:00+00:00,0.35536388,0.6530655,-0.50028,0,1,0.0018722739,2278.515,0.63,2282.785,0.07,0
9127,2021-04-13 19:41:00+00:00,2021-04-13 19:46:00+00:00,0.63312924,0.58817405,0.44431764,0,1,0.0016422363,2278.555,0.01,2282.3,0.14,0
9128,2021-04-13 19:42:00+00:00,2021-04-13 19:47:00+00:00,0.48184985,0.50611943,-0.18302464,0,1,0.003080674,2278.455,0.01,2285.485,0.01,0
9129,2021-04-13 19:43:00+00:00,2021-04-13 19:48:00+00:00,0.5295874,0.67584544,0.20487851,0,1,0.0025671537,2279.755,0.19,2285.615,0.41,1
9130,2021-04-13 19:44:00+00:00,2021-04-13 19:49:00+00:00,0.5509035,0.5462256,0.3186321,0,1,0.0042913915,2278.745,0.01,2288.545,0.35,0
9131,2021-04-13 19:45:00+00:00,2021-04-13 19:50:00+00:00,0.3092391,0.62206995,0.73286027,0,1,0.0031534454,2282.785,0.07,2289.995,0.01,0
9132,2021-04-13 19:46:00+00:00,2021-04-13 19:51:00+00:00,0.4491874,0.42112526,0.19507638,1,1,0.004919309,2282.3,0.14,2293.555,0.11,0
9133,2021-04-13 19:47:00+00:00,2021-04-13 19:52:00+00:00,0.5890655,0.5295634,0.08068451,1,1,0.005173676,2285.485,0.01,2297.34,0.22,0
9134,2021-04-13 19:48:00+00:00,2021-04-13 19:53:00+00:00,0.33204135,0.46132624,0.19763973,1,1,0.0051581487,2285.615,0.41,2297.435,0.01,0
9135,2021-04-13 19:49:00+00:00,2021-04-13 19:54:00+00:00,0.5908152,0.5889424,0.25522852,1,1,0.005590526,2288.545,0.35,2301.375,0.01,0
9136,2021-04-13 19:50:00+00:00,2021-04-13 19:55:00+00:00,0.29192355,0.36010727,0.23485076,1,1,0.005013623,2289.995,0.01,2301.505,0.31,0
9137,2021-04-13 19:51:00+00:00,2021-04-13 19:56:00+00:00,0.33034155,0.667967,-0.012530893,1,1,0.004459088,2293.555,0.11,2303.805,0.25,0
9138,2021-04-13 19:52:00+00:00,2021-04-13 19:57:00+00:00,0.36343125,0.56621206,0.10440193,0,1,0.001289791,2297.34,0.22,2300.305,0.01,0
9139,2021-04-13 19:53:00+00:00,2021-04-13 19:58:00+00:00,0.2648308,0.51063263,0.023308605,0,1,0.0017178324,2297.435,0.01,2301.385,0.01,0
9140,2021-04-13 19:54:00+00:00,2021-04-13 19:59:00+00:00,0.39334118,0.4217292,0.11734599,0,0,-0.00048895774,2301.375,0.01,2300.25,0.06,0
9141,2021-04-13 19:55:00+00:00,2021-04-13 20:00:00+00:00,0.20894615,0.5322967,-0.18621124,0,0,-0.0015044953,2301.505,0.31,2298.045,0.01,0
9142,2021-04-13 19:56:00+00:00,2021-04-13 20:01:00+00:00,0.22066903,0.40355918,-0.098322764,0,0,-0.0025033425,2303.805,0.25,2298.045,0.01,0
9143,2021-04-13 19:57:00+00:00,2021-04-13 20:02:00+00:00,0.32586092,0.437935,-0.31393686,0,0,-1.9562814e-05,2300.305,0.01,2300.26,0.22,0
9144,2021-04-13 19:58:00+00:00,2021-04-13 20:03:00+00:00,0.38578543,0.4428916,0.015156869,0,1,0.00048871664,2301.385,0.01,2302.51,0.54,0
9145,2021-04-13 19:59:00+00:00,2021-04-13 20:04:00+00:00,0.42733568,0.39761683,-0.45047933,0,1,0.00042594993,2300.25,0.06,2301.23,0.2,0
9146,2021-04-13 20:00:00+00:00,2021-04-13 20:05:00+00:00,0.49736252,0.5008545,0.23962265,0,1,0.0018433465,2298.045,0.01,2302.285,0.01,0
9147,2021-04-13 20:01:00+00:00,2021-04-13 20:06:00+00:00,0.38454044,0.40766326,-0.066419736,0,1,0.0021647147,2298.045,0.01,2303.025,0.27,0
9148,2021-04-13 20:02:00+00:00,2021-04-13 20:07:00+00:00,0.48771778,0.54212964,-0.22089803,0,1,0.0014140572,2300.26,0.22,2303.515,0.01,0
9149,2021-04-13 20:03:00+00:00,2021-04-13 20:08:00+00:00,0.29718104,0.37695062,0.112025976,0,1,0.0014907385,2302.51,0.54,2305.945,0.23,0
9150,2021-04-13 20:04:00+00:00,2021-04-13 20:09:00+00:00,0.5311805,0.25679263,-0.4833295,0,1,0.001682466,2301.23,0.2,2305.105,0.01,-1
