entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
7147,2021-04-12 10:41:00+00:00,2021-04-12 10:46:00+00:00,0.59776837,0.54938656,-0.10642132,0,1,0.0002611055,2125.3,0.48,2125.855,0.01,0
7148,2021-04-12 10:42:00+00:00,2021-04-12 10:47:00+00:00,0.64792144,0.6434472,0.13224319,0,1,0.0003126708,2126.505,0.01,2127.17,0.62,0
7149,2021-04-12 10:43:00+00:00,2021-04-12 10:48:00+00:00,0.5578874,0.72241074,-0.1694201,0,1,0.0019527726,2128.225,0.13,2132.385,0.05,0
7150,2021-04-12 10:44:00+00:00,2021-04-12 10:49:00+00:00,0.6004195,0.6878637,0.17626539,0,1,0.0030619192,2126.125,0.11,2132.645,0.01,0
7151,2021-04-12 10:45:00+00:00,2021-04-12 10:50:00+00:00,0.52789575,0.64222264,0.0091513395,1,1,0.005098475,2123.645,0.27,2134.5,0.1,0
7152,2021-04-12 10:46:00+00:00,2021-04-12 10:51:00+00:00,0.4522635,0.6290267,-0.08277902,0,1,0.0040536677,2125.855,0.01,2134.49,0.52,0
7153,2021-04-12 10:47:00+00:00,2021-04-12 10:52:00+00:00,0.25405654,0.3993643,0.076040685,0,1,0.002228179,2127.17,0.62,2131.915,0.27,0
7154,2021-04-12 10:48:00+00:00,2021-04-12 10:53:00+00:00,0.550731,0.6029942,-0.18249029,0,1,0.0014784705,2132.385,0.05,2135.54,0.4,0
7155,2021-04-12 10:49:00+00:00,2021-04-12 10:54:00+00:00,0.54754734,0.7013803,-0.1458998,0,1,0.0012605496,2132.645,0.01,2135.335,0.01,0
7156,2021-04-12 10:50:00+00:00,2021-04-12 10:55:00+00:00,0.31057933,0.56561434,0.2098169,0,1,0.0017108804,2134.5,0.1,2138.155,0.03,0
7157,2021-04-12 10:51:00+00:00,2021-04-12 10:56:00+00:00,0.40619203,0.31343144,-0.14499968,0,1,0.00038175136,2134.49,0.52,2135.305,0.37,0
7158,2021-04-12 10:52:00+00:00,2021-04-12 10:57:00+00:00,0.20971021,0.27522528,0.0018853396,0,1,0.0018838531,2131.915,0.27,2135.935,0.01,0
7159,2021-04-12 10:53:00+00:00,2021-04-12 10:58:00+00:00,0.42767417,0.5398107,-0.01922302,0,0,-0.00066750124,2135.54,0.4,2134.115,0.01,0
7160,2021-04-12 10:54:00+00:00,2021-04-12 10:59:00+00:00,0.38265336,0.54668474,0.11612472,0,1,2.809824e-05,2135.335,0.01,2135.395,0.01,0
7161,2021-04-12 10:55:00+00:00,2021-04-12 11:00:00+00:00,0.42264694,0.433083,-0.24183291,0,0,-0.00014733413,2138.155,0.03,2137.84,0.34,0
7162,2021-04-12 10:56:00+00:00,2021-04-12 11:01:00+00:00,0.1990077,0.30589408,0.13044119,0,1,0.0010344457,2135.305,0.37,2137.515,0.01,0
7163,2021-04-12 10:57:00+00:00,2021-04-12 11:02:00+00:00,0.5465844,0.56569916,0.16792499,0,1,0.0011650869,2135.935,0.01,2138.425,0.01,0
7164,2021-04-12 10:58:00+00:00,2021-04-12 11:03:00+00:00,0.52219474,0.42524067,-0.28442627,0,1,0.0032396514,2134.115,0.01,2141.04,0.16,0
7165,2021-04-12 10:59:00+00:00,2021-04-12 11:04:00+00:00,0.35243297,0.3431671,0.39573523,0,1,0.0028572115,2135.395,0.01,2141.505,0.01,0
7166,2021-04-12 11:00:00+00:00,2021-04-12 11:05:00+00:00,0.47078356,0.3216966,-0.1934725,0,1,0.0019276586,2137.84,0.34,2141.965,0.01,0
7167,2021-04-12 11:01:00+00:00,2021-04-12 11:06:00+00:00,0.28066218,0.4790766,0.1347968,0,1,0.00027364484,2137.515,0.01,2138.1,0.22,0
7168,2021-04-12 11:02:00+00:00,2021-04-12 11:07:00+00:00,0.40529963,0.35770008,-0.16824424,0,0,-0.0006455431,2138.425,0.01,2137.045,0.01,0
7169,2021-04-12 11:03:00+00:00,2021-04-12 11:08:00+00:00,0.40526974,0.4659203,0.15705448,0,0,-0.001039755,2141.04,0.16,2138.815,0.01,0
7170,2021-04-12 11:04:00+00:00,2021-04-12 11:09:00+00:00,0.5523589,0.4309868,-0.2958293,0,0,-0.0018228095,2141.505,0.01,2137.605,0.01,0
7171,2021-04-12 11:05:00+00:00,2021-04-12 11:10:00+00:00,0.21588084,0.4342086,0.32635707,0,0,-0.0009949087,2141.965,0.01,2139.835,0.05,0
7172,2021-04-12 11:06:00+00:00,2021-04-12 11:11:00+00:00,0.23328221,0.42567116,0.060099244,0,1,0.0013764434,2138.1,0.22,2141.045,0.01,0
7173,2021-04-12 11:07:00+00:00,2021-04-12 11:12:00+00:00,0.51313585,0.62697303,0.19424728,0,1,0.0016060693,2137.045,0.01,2140.48,0.08,0
7174,2021-04-12 11:08:00+00:00,2021-04-12 11:13:00+00:00,0.3410624,0.4109106,-0.2223391,0,1,0.001039755,2138.815,0.01,2141.04,0.08,0
7175,2021-04-12 11:09:00+00:00,2021-04-12 11:14:00+00:00,0.29387414,0.43233874,-0.0012362301,0,1,0.0015939722,2137.605,0.01,2141.015,0.01,0
7176,2021-04-12 11:10:00+00:00,2021-04-12 11:15:00+00:00,0.37073562,0.5327574,-0.0029893368,0,1,0.001358994,2139.835,0.05,2142.745,0.01,0
7177,2021-04-12 11:11:00+00:00,2021-04-12 11:16:00+00:00,0.29406536,0.32467556,-0.14913881,0,1,0.0018198835,2141.045,0.01,2144.945,0.01,0
7178,2021-04-12 11:12:00+00:00,2021-04-12 11:17:00+00:00,0.41796446,0.4595465,0.27010813,0,1,0.0015195318,2140.48,0.08,2143.735,0.01,0
7179,2021-04-12 11:13:00+00:00,2021-04-12 11:18:00+00:00,0.3398433,0.30283463,0.33538374,0,1,0.000450614,2141.04,0.08,2142.005,0.01,0
7180,2021-04-12 11:14:00+00:00,2021-04-12 11:19:00+00:00,0.4832074,0.5314145,-0.21769603,0,1,0.00072369375,2141.015,0.01,2142.565,0.29,0
7181,2021-04-12 11:15:00+00:00,2021-04-12 11:20:00+00:00,0.4409869,0.5280871,0.096138686,0,0,-0.00014001713,2142.745,0.01,2142.445,0.01,0
7182,2021-04-12 11:16:00+00:00,2021-04-12 11:21:00+00:00,0.30529657,0.5213905,-0.20208715,0,0,-0.0013062475,2144.945,0.01,2142.145,0.01,0
7183,2021-04-12 11:17:00+00:00,2021-04-12 11:22:00+00:00,0.34342986,0.61262673,-0.06805684,0,0,-0.0003032551,2143.735,0.01,2143.085,0.19,0
7184,2021-04-12 11:18:00+00:00,2021-04-12 11:23:00+00:00,0.44269603,0.5706708,0.00996422,0,1,0.0008446459,2142.005,0.01,2143.815,0.35,0
7185,2021-04-12 11:19:00+00:00,2021-04-12 11:24:00+00:00,0.24590504,0.45113888,0.039175153,0,1,0.00061589427,2142.565,0.29,2143.885,0.01,0
7186,2021-04-12 11:20:00+00:00,2021-04-12 11:25:00+00:00,0.26123515,0.39742988,0.13197705,0,1,0.00050396996,2142.445,0.01,2143.525,0.01,0
7187,2021-04-12 11:21:00+00:00,2021-04-12 11:26:00+00:00,0.32779178,0.3245032,-0.18260717,0,0,-0.0002147611,2142.145,0.01,2141.685,0.01,0
7188,2021-04-12 11:22:00+00:00,2021-04-12 11:27:00+00:00,0.19295183,0.2468469,-0.09887266,0,0,-0.0006534773,2143.085,0.19,2141.685,0.01,0
7189,2021-04-12 11:23:00+00:00,2021-04-12 11:28:00+00:00,0.27294293,0.35779497,-0.11222726,0,0,-0.0013629863,2143.815,0.35,2140.895,0.01,0
7190,2021-04-12 11:24:00+00:00,2021-04-12 11:29:00+00:00,0.18719746,0.25454366,-0.11562404,0,0,-0.0029335602,2143.885,0.01,2137.605,0.01,0
7191,2021-04-12 11:25:00+00:00,2021-04-12 11:30:00+00:00,0.42691943,0.54310465,-0.04527554,0,0,-0.00262997,2143.525,0.01,2137.895,0.01,0
7192,2021-04-12 11:26:00+00:00,2021-04-12 11:31:00+00:00,0.29181904,0.46048802,-0.01666227,0,0,-0.0008384765,2141.685,0.01,2139.89,0.08,0
7193,2021-04-12 11:27:00+00:00,2021-04-12 11:32:00+00:00,0.55405265,0.5171017,0.2264114,0,0,-0.0013783696,2141.685,0.01,2138.735,0.27,0
7194,2021-04-12 11:28:00+00:00,2021-04-12 11:33:00+00:00,0.43890634,0.49183685,-0.43657172,0,0,-0.0026074476,2140.895,0.01,2135.32,0.32,0
7195,2021-04-12 11:29:00+00:00,2021-04-12 11:34:00+00:00,0.4296907,0.5945158,-0.17374024,0,0,-0.00042346067,2137.605,0.01,2136.7,0.2,0
7196,2021-04-12 11:30:00+00:00,2021-04-12 11:35:00+00:00,0.50992286,0.32088515,-0.28925067,0,1,0.0014022659,2137.895,0.01,2140.895,0.25,0
7197,2021-04-12 11:31:00+00:00,2021-04-12 11:36:00+00:00,0.44865364,0.6320631,-0.13706079,0,1,0.0029793556,2139.89,0.08,2146.275,0.35,0
7198,2021-04-12 11:32:00+00:00,2021-04-12 11:37:00+00:00,0.35101914,0.43366835,-0.11875136,1,1,0.005055615,2138.735,0.27,2149.575,0.19,0
7199,2021-04-12 11:33:00+00:00,2021-04-12 11:38:00+00:00,0.40890917,0.47704044,-0.38814318,1,1,0.0061603873,2135.32,0.32,2148.515,0.01,0
7200,2021-04-12 11:34:00+00:00,2021-04-12 11:39:00+00:00,0.44007558,0.47107306,0.09724653,1,1,0.0044944943,2136.7,0.2,2146.325,0.01,0
7201,2021-04-12 11:35:00+00:00,2021-04-12 11:40:00+00:00,0.36637217,0.42711365,0.040016413,0,1,0.0023956578,2140.895,0.25,2146.03,0.28,0
7202,2021-04-12 11:36:00+00:00,2021-04-12 11:41:00+00:00,0.38179928,0.60871774,0.072580814,0,1,0.0010617417,2146.275,0.35,2148.555,0.35,0
7203,2021-04-12 11:37:00+00:00,2021-04-12 11:42:00+00:00,0.45926723,0.6292938,-0.1146481,0,0,-0.0012056158,2149.575,0.19,2146.985,0.01,0
7204,2021-04-12 11:38:00+00:00,2021-04-12 11:43:00+00:00,0.55642194,0.6819229,0.15287647,0,1,0.0012372987,2148.515,0.01,2151.175,0.19,0
7205,2021-04-12 11:39:00+00:00,2021-04-12 11:44:00+00:00,0.4785188,0.5533674,-0.27605504,0,1,0.0013269703,2146.325,0.01,2149.175,0.01,0
7206,2021-04-12 11:40:00+00:00,2021-04-12 11:45:00+00:00,0.5828712,0.5344049,-0.07048094,0,1,0.002276034,2146.03,0.28,2150.92,0.26,0
7207,2021-04-12 11:41:00+00:00,2021-04-12 11:46:00+00:00,0.39462253,0.62429464,0.19913644,0,1,0.0014929124,2148.555,0.35,2151.765,0.01,0
7208,2021-04-12 11:42:00+00:00,2021-04-12 11:47:00+00:00,0.42621377,0.5690907,-0.18751353,0,1,0.0011218748,2146.985,0.01,2149.395,0.01,0
7209,2021-04-12 11:43:00+00:00,2021-04-12 11:48:00+00:00,0.52063257,0.4817781,0.0040525794,0,0,-0.00017201382,2151.175,0.19,2150.805,0.01,0
7210,2021-04-12 11:44:00+00:00,2021-04-12 11:49:00+00:00,0.2347589,0.3761392,0.0462092,0,1,0.00031402468,2149.175,0.01,2149.85,0.24,0
7211,2021-04-12 11:45:00+00:00,2021-04-12 11:50:00+00:00,0.57437426,0.5087111,-0.11600871,0,0,-9.996222e-05,2150.92,0.26,2150.705,0.01,0
7212,2021-04-12 11:46:00+00:00,2021-04-12 11:51:00+00:00,0.40506893,0.23690449,-0.3434559,0,0,-0.0012439388,2151.765,0.01,2149.09,0.16,0
7213,2021-04-12 11:47:00+00:00,2021-04-12 11:52:00+00:00,0.55967563,0.57623905,0.034681022,0,0,-0.0010217394,2149.395,0.01,2147.2,0.16,0
7214,2021-04-12 11:48:00+00:00,2021-04-12 11:53:00+00:00,0.74240154,0.48829174,-0.61422414,0,0,-0.0013818326,2150.805,0.01,2147.835,0.01,0
7215,2021-04-12 11:49:00+00:00,2021-04-12 11:54:00+00:00,0.33343005,0.5198387,0.05379176,0,0,-0.0013288822,2149.85,0.24,2146.995,0.01,0
7216,2021-04-12 11:50:00+00:00,2021-04-12 11:55:00+00:00,0.3763519,0.40044367,0.15963623,0,0,-0.0025978696,2150.705,0.01,2145.125,0.01,0
7217,2021-04-12 11:51:00+00:00,2021-04-12 11:56:00+00:00,0.26552543,0.28782174,-0.009750187,0,0,-0.0010358583,2149.09,0.16,2146.865,0.03,0
7218,2021-04-12 11:52:00+00:00,2021-04-12 11:57:00+00:00,0.4822235,0.28214392,-0.16917707,0,1,0.00024913065,2147.2,0.16,2147.735,0.01,0
7219,2021-04-12 11:53:00+00:00,2021-04-12 11:58:00+00:00,0.53037083,0.47681552,0.018967375,0,0,-0.0001443418,2147.835,0.01,2147.525,0.01,0
7220,2021-04-12 11:54:00+00:00,2021-04-12 11:59:00+00:00,0.5878403,0.44654065,-0.42049512,0,1,0.00046565884,2146.995,0.01,2147.995,0.23,0
7221,2021-04-12 11:55:00+00:00,2021-04-12 12:00:00+00:00,0.48236972,0.48252442,0.12653932,0,1,0.0016628554,2145.125,0.01,2148.695,0.01,0
7222,2021-04-12 11:56:00+00:00,2021-04-12 12:01:00+00:00,0.5138502,0.4878807,0.18112159,0,1,0.00085204263,2146.865,0.03,2148.695,0.01,0
7223,2021-04-12 11:57:00+00:00,2021-04-12 12:02:00+00:00,0.41721898,0.3905934,-0.13845372,0,1,0.0005236705,2147.735,0.01,2148.86,0.56,0
7224,2021-04-12 11:58:00+00:00,2021-04-12 12:03:00+00:00,0.489119,0.48113754,0.06628359,0,1,0.00066566124,2147.525,0.01,2148.955,0.01,0
7225,2021-04-12 11:59:00+00:00,2021-04-12 12:04:00+00:00,0.37594503,0.3563194,-0.1720615,0,1,0.0017373208,2147.995,0.23,2151.73,0.22,0
7226,2021-04-12 12:00:00+00:00,2021-04-12 12:05:00+00:00,0.31529957,0.3910189,-0.36697978,0,1,0.00070250535,2148.695,0.01,2150.205,0.01,0
7227,2021-04-12 12:01:00+00:00,2021-04-12 12:06:00+00:00,0.45525205,0.46050552,0.03663194,0,1,0.00023267232,2148.695,0.01,2149.195,0.01,0
7228,2021-04-12 12:02:00+00:00,2021-04-12 12:07:00+00:00,0.37369105,0.552397,0.09263581,0,1,0.0010302482,2148.86,0.56,2151.075,0.01,0
7229,2021-04-12 12:03:00+00:00,2021-04-12 12:08:00+00:00,0.43223065,0.38100016,0.14598235,0,1,0.0010883089,2148.955,0.01,2151.295,0.01,0
7230,2021-04-12 12:04:00+00:00,2021-04-12 12:09:00+00:00,0.43623132,0.5332952,0.063955605,0,0,-0.0012811854,2151.73,0.22,2148.975,0.15,0
7231,2021-04-12 12:05:00+00:00,2021-04-12 12:10:00+00:00,0.3846506,0.6055688,0.08943534,0,0,-0.0006420053,2150.205,0.01,2148.825,0.05,0
7232,2021-04-12 12:06:00+00:00,2021-04-12 12:11:00+00:00,0.48135674,0.46410167,-0.1862862,0,0,-0.0011126631,2149.195,0.01,2146.805,0.19,0
7233,2021-04-12 12:07:00+00:00,2021-04-12 12:12:00+00:00,0.33321536,0.34820667,-0.22353163,0,0,-0.0019194869,2151.075,0.01,2146.95,0.18,0
7234,2021-04-12 12:08:00+00:00,2021-04-12 12:13:00+00:00,0.30381158,0.45856693,0.2416619,1,0,-0.002853514,2151.295,0.01,2145.165,0.01,0
7235,2021-04-12 12:09:00+00:00,2021-04-12 12:14:00+00:00,0.47713068,0.4553721,-0.09652299,0,0,-0.0013876699,2148.975,0.15,2145.995,0.01,0
7236,2021-04-12 12:10:00+00:00,2021-04-12 12:15:00+00:00,0.4581657,0.4871224,-0.28417206,0,0,-3.2576474e-05,2148.825,0.05,2148.755,0.01,0
7237,2021-04-12 12:11:00+00:00,2021-04-12 12:16:00+00:00,0.40211123,0.6590458,-0.025796384,0,1,0.0017638577,2146.805,0.19,2150.595,0.01,0
7238,2021-04-12 12:12:00+00:00,2021-04-12 12:17:00+00:00,0.48260537,0.5050987,0.038051374,0,1,0.001770713,2146.95,0.18,2150.755,0.01,0
7239,2021-04-12 12:13:00+00:00,2021-04-12 12:18:00+00:00,0.48206696,0.4334114,0.36254817,0,1,0.0022629974,2145.165,0.01,2150.025,0.33,0
7240,2021-04-12 12:14:00+00:00,2021-04-12 12:19:00+00:00,0.41248375,0.4519427,-0.442051,0,1,0.00012580786,2145.995,0.01,2146.265,0.31,0
7241,2021-04-12 12:15:00+00:00,2021-04-12 12:20:00+00:00,0.48329577,0.5099611,0.16253513,0,0,-0.0006424387,2148.755,0.01,2147.375,0.01,0
7242,2021-04-12 12:16:00+00:00,2021-04-12 12:21:00+00:00,0.5199025,0.48160437,0.12536602,0,0,-0.0018104396,2150.595,0.01,2146.705,0.23,0
7243,2021-04-12 12:17:00+00:00,2021-04-12 12:22:00+00:00,0.44108856,0.35809654,0.51242995,0,0,-0.0021294255,2150.755,0.01,2146.18,0.42,0
7244,2021-04-12 12:18:00+00:00,2021-04-12 12:23:00+00:00,0.5392228,0.6550074,0.15748435,1,0,-0.002722275,2150.025,0.33,2144.18,0.14,0
7245,2021-04-12 12:19:00+00:00,2021-04-12 12:24:00+00:00,0.58101743,0.58821523,0.1733058,0,0,-0.0012727868,2146.265,0.31,2143.535,0.01,0
7246,2021-04-12 12:20:00+00:00,2021-04-12 12:25:00+00:00,0.50832635,0.53131336,0.16362822,0,0,-0.0015682586,2147.375,0.01,2144.01,0.18,0
7247,2021-04-12 12:21:00+00:00,2021-04-12 12:26:00+00:00,0.4557694,0.53893447,-0.2507891,0,0,-0.0011792454,2146.705,0.23,2144.175,0.01,0
7248,2021-04-12 12:22:00+00:00,2021-04-12 12:27:00+00:00,0.47712937,0.5981113,-0.13138169,0,0,-0.0009299909,2146.18,0.42,2144.185,0.01,0
7249,2021-04-12 12:23:00+00:00,2021-04-12 12:28:00+00:00,0.44368535,0.4215736,-0.18782157,0,1,0.0011210124,2144.18,0.14,2146.585,0.01,0
7250,2021-04-12 12:24:00+00:00,2021-04-12 12:29:00+00:00,0.42140824,0.4728864,0.25052938,0,1,0.0010514476,2143.535,0.01,2145.79,0.22,0
7251,2021-04-12 12:25:00+00:00,2021-04-12 12:30:00+00:00,0.6323834,0.7242234,-0.021328598,0,1,0.0012864795,2144.01,0.18,2146.77,0.04,0
7252,2021-04-12 12:26:00+00:00,2021-04-12 12:31:00+00:00,0.25342134,0.20638083,-0.25591183,0,1,0.0005688216,2144.175,0.01,2145.395,0.01,0
7253,2021-04-12 12:27:00+00:00,2021-04-12 12:32:00+00:00,0.43684095,0.57195306,0.20842907,0,1,0.0019010128,2144.185,0.01,2148.265,0.17,0
7254,2021-04-12 12:28:00+00:00,2021-04-12 12:33:00+00:00,0.45445624,0.5129094,0.028317831,0,1,0.0013128524,2146.585,0.01,2149.405,0.01,0
7255,2021-04-12 12:29:00+00:00,2021-04-12 12:34:00+00:00,0.42238802,0.5307649,-0.27696276,0,1,0.0004333129,2145.79,0.22,2146.72,0.24,0
7256,2021-04-12 12:30:00+00:00,2021-04-12 12:35:00+00:00,0.39933175,0.5682147,0.1933333,0,1,0.0012569132,2146.77,0.04,2149.47,0.12,0
7257,2021-04-12 12:31:00+00:00,2021-04-12 12:36:00+00:00,0.34960774,0.4215563,-0.41767907,0,1,0.001751057,2145.395,0.01,2149.155,0.01,0
7258,2021-04-12 12:32:00+00:00,2021-04-12 12:37:00+00:00,0.463914,0.5751817,0.085581034,0,1,0.0014559294,2148.265,0.17,2151.395,0.01,0
7259,2021-04-12 12:33:00+00:00,2021-04-12 12:38:00+00:00,0.41716817,0.596859,0.18908057,0,1,0.0009254093,2149.405,0.01,2151.395,0.01,0
7260,2021-04-12 12:34:00+00:00,2021-04-12 12:39:00+00:00,0.59902257,0.53942424,-0.099206746,0,1,0.0016825481,2146.72,0.24,2150.335,0.01,0
7261,2021-04-12 12:35:00+00:00,2021-04-12 12:40:00+00:00,0.5528783,0.48323068,-0.07079477,0,1,0.00040234384,2149.47,0.12,2150.335,0.01,0
7262,2021-04-12 12:36:00+00:00,2021-04-12 12:41:00+00:00,0.33759415,0.27834168,-0.40318364,0,0,-0.00057713746,2149.155,0.01,2147.915,0.07,0
7263,2021-04-12 12:37:00+00:00,2021-04-12 12:42:00+00:00,0.5510257,0.61848384,0.11736184,0,0,-0.0021823605,2151.395,0.01,2146.705,0.09,0
7264,2021-04-12 12:38:00+00:00,2021-04-12 12:43:00+00:00,0.40434393,0.4372664,-0.10463178,0,0,-5.8103524e-05,2151.395,0.01,2151.27,0.2,0
7265,2021-04-12 12:39:00+00:00,2021-04-12 12:44:00+00:00,0.29945377,0.6057805,-0.023410738,0,1,0.0004509908,2150.335,0.01,2151.305,0.01,0
7266,2021-04-12 12:40:00+00:00,2021-04-12 12:45:00+00:00,0.43927675,0.3748755,-0.007566422,1,1,0.0024732973,2150.335,0.01,2155.66,0.3,0
7267,2021-04-12 12:41:00+00:00,2021-04-12 12:46:00+00:00,0.4798672,0.22201538,-0.037815355,1,1,0.0029148576,2147.915,0.07,2154.185,0.01,0
7268,2021-04-12 12:42:00+00:00,2021-04-12 12:47:00+00:00,0.5098107,0.52822465,-0.19783542,1,1,0.004410986,2146.705,0.09,2156.195,0.01,0
7269,2021-04-12 12:43:00+00:00,2021-04-12 12:48:00+00:00,0.39118436,0.45431656,-0.34945568,0,1,0.002078006,2151.27,0.2,2155.745,0.01,0
7270,2021-04-12 12:44:00+00:00,2021-04-12 12:49:00+00:00,0.38451338,0.5652523,-0.2467328,0,1,0.0015838295,2151.305,0.01,2154.715,0.01,0
7271,2021-04-12 12:45:00+00:00,2021-04-12 12:50:00+00:00,0.3979581,0.4487145,-0.39880154,0,0,-0.0008841108,2155.66,0.3,2153.755,0.01,0
7272,2021-04-12 12:46:00+00:00,2021-04-12 12:51:00+00:00,0.431541,0.46104944,0.049653977,0,0,-0.00036215145,2154.185,0.01,2153.405,0.01,0
7273,2021-04-12 12:47:00+00:00,2021-04-12 12:52:00+00:00,0.51563483,0.51824224,0.1429137,0,0,-0.0019404817,2156.195,0.01,2152.015,0.01,0
7274,2021-04-12 12:48:00+00:00,2021-04-12 12:53:00+00:00,0.45666862,0.51911956,0.23076147,0,0,-0.002089627,2155.745,0.01,2151.245,0.17,0
7275,2021-04-12 12:49:00+00:00,2021-04-12 12:54:00+00:00,0.581888,0.35237414,0.14313474,0,0,-0.0015977746,2154.715,0.01,2151.275,0.01,0
7276,2021-04-12 12:50:00+00:00,2021-04-12 12:55:00+00:00,0.618977,0.7146495,0.22666559,0,0,-0.00030881073,2153.755,0.01,2153.09,0.1,0
7277,2021-04-12 12:51:00+00:00,2021-04-12 12:56:00+00:00,0.42530164,0.4209862,-0.08529207,0,1,0.0007102504,2153.405,0.01,2154.935,0.01,0
7278,2021-04-12 12:52:00+00:00,2021-04-12 12:57:00+00:00,0.5630267,0.4865201,-0.14863527,0,1,0.00074785633,2152.015,0.01,2153.625,0.01,0
7279,2021-04-12 12:53:00+00:00,2021-04-12 12:58:00+00:00,0.5063828,0.30939025,-0.232313,0,1,0.0013796437,2151.245,0.17,2154.215,0.01,0
7280,2021-04-12 12:54:00+00:00,2021-04-12 12:59:00+00:00,0.30845535,0.19711116,-0.51327693,0,1,0.0015327987,2151.275,0.01,2154.575,0.01,0
7281,2021-04-12 12:55:00+00:00,2021-04-12 13:00:00+00:00,0.16213782,0.18461204,-0.16697043,0,1,0.0003691686,2153.09,0.1,2153.885,0.01,0
7282,2021-04-12 12:56:00+00:00,2021-04-12 13:01:00+00:00,0.42344007,0.4166971,0.06757787,0,1,8.816583e-05,2154.935,0.01,2155.125,0.01,0
7283,2021-04-12 12:57:00+00:00,2021-04-12 13:02:00+00:00,0.21449633,0.3449704,-0.08072953,0,0,-0.00080361956,2153.625,0.01,2151.895,0.01,0
7284,2021-04-12 12:58:00+00:00,2021-04-12 13:03:00+00:00,0.32689226,0.22014214,0.11490163,0,0,-0.0013796437,2154.215,0.01,2151.245,0.01,0
7285,2021-04-12 12:59:00+00:00,2021-04-12 13:04:00+00:00,0.35150957,0.4728314,-0.09056841,0,0,-0.00026923086,2154.575,0.01,2153.995,0.01,0
7286,2021-04-12 13:00:00+00:00,2021-04-12 13:05:00+00:00,0.50577146,0.541881,-0.23050877,0,0,-8.8216584e-05,2153.885,0.01,2153.695,0.01,0
7287,2021-04-12 13:01:00+00:00,2021-04-12 13:06:00+00:00,0.5046485,0.49798924,-0.026177473,0,0,-0.0006823277,2155.125,0.01,2153.655,0.01,0
7288,2021-04-12 13:02:00+00:00,2021-04-12 13:07:00+00:00,0.3670661,0.5942578,-0.10199118,0,1,0.0012028666,2151.895,0.01,2154.485,0.21,0
7289,2021-04-12 13:03:00+00:00,2021-04-12 13:08:00+00:00,0.43593484,0.65892756,0.14239195,0,1,0.0022009513,2151.245,0.01,2155.985,0.01,0
7290,2021-04-12 13:04:00+00:00,2021-04-12 13:09:00+00:00,0.37198728,0.41189933,-0.3054123,0,1,0.0013338393,2153.995,0.01,2156.87,0.3,0
7291,2021-04-12 13:05:00+00:00,2021-04-12 13:10:00+00:00,0.4185202,0.75381076,0.0073291063,0,1,0.00070783484,2153.695,0.01,2155.22,0.02,0
7292,2021-04-12 13:06:00+00:00,2021-04-12 13:11:00+00:00,0.45060506,0.61726266,0.2412642,0,1,0.00092126447,2153.655,0.01,2155.64,0.18,0
7293,2021-04-12 13:07:00+00:00,2021-04-12 13:12:00+00:00,0.46376473,0.6849045,0.27349767,0,1,0.00045940102,2154.485,0.21,2155.475,0.01,0
7294,2021-04-12 13:08:00+00:00,2021-04-12 13:13:00+00:00,0.48812866,0.5361501,-0.56918037,0,0,-0.00042681018,2155.985,0.01,2155.065,0.01,0
7295,2021-04-12 13:09:00+00:00,2021-04-12 13:14:00+00:00,0.38864887,0.34565207,-0.19733047,0,0,-0.00068409526,2156.87,0.3,2155.395,0.01,0
7296,2021-04-12 13:10:00+00:00,2021-04-12 13:15:00+00:00,0.53910154,0.23505713,-0.37024534,0,1,0.00094840914,2155.22,0.02,2157.265,0.01,0
7297,2021-04-12 13:11:00+00:00,2021-04-12 13:16:00+00:00,0.4810882,0.24482518,0.0254488,0,1,0.0021848967,2155.64,0.18,2160.355,0.01,0
7298,2021-04-12 13:12:00+00:00,2021-04-12 13:17:00+00:00,0.46228445,0.44306087,-0.14448805,0,1,0.0018517043,2155.475,0.01,2159.47,0.12,0
7299,2021-04-12 13:13:00+00:00,2021-04-12 13:18:00+00:00,0.43191215,0.48977542,0.35987097,0,1,0.0008997999,2155.065,0.01,2157.005,0.01,0
7300,2021-04-12 13:14:00+00:00,2021-04-12 13:19:00+00:00,0.4343767,0.48861223,0.076441646,0,1,0.000269056,2155.395,0.01,2155.975,0.01,0
7301,2021-04-12 13:15:00+00:00,2021-04-12 13:20:00+00:00,0.42901835,0.6037456,-0.27959117,0,0,-0.0010481719,2157.265,0.01,2155.005,0.01,0
7302,2021-04-12 13:16:00+00:00,2021-04-12 13:21:00+00:00,0.51808256,0.5585127,-0.028064974,1,0,-0.0024563149,2160.355,0.01,2155.055,0.01,0
7303,2021-04-12 13:17:00+00:00,2021-04-12 13:22:00+00:00,0.3727075,0.66648674,0.010966122,0,0,-0.0021115416,2159.47,0.12,2154.915,0.01,0
7304,2021-04-12 13:18:00+00:00,2021-04-12 13:23:00+00:00,0.28108376,0.21435139,0.1448694,0,0,-0.0007234867,2157.005,0.01,2155.445,0.01,0
7305,2021-04-12 13:19:00+00:00,2021-04-12 13:24:00+00:00,0.6251234,0.3851654,0.2534179,0,0,-0.00078417547,2155.975,0.01,2154.285,0.01,0
7306,2021-04-12 13:20:00+00:00,2021-04-12 13:25:00+00:00,0.45024702,0.56997794,-0.18767348,0,1,0.00023199111,2155.005,0.01,2155.505,0.01,0
