entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
8991,2021-04-13 17:25:00+00:00,2021-04-13 17:30:00+00:00,0.49070972,0.5503718,0.3171275,0,0,-0.00012655051,2291.72,0.38,2291.43,0.8,0
8992,2021-04-13 17:26:00+00:00,2021-04-13 17:31:00+00:00,0.52753794,0.56594896,0.5009286,0,1,0.0005360108,2294.115,0.43,2295.345,0.01,0
8993,2021-04-13 17:27:00+00:00,2021-04-13 17:32:00+00:00,0.52137285,0.5314101,0.051766153,1,1,0.0036190927,2289.245,0.01,2297.545,0.01,0
8994,2021-04-13 17:28:00+00:00,2021-04-13 17:33:00+00:00,0.52735746,0.45365995,0.0906901,0,1,0.0019915204,2292.445,0.01,2297.015,0.01,0
8995,2021-04-13 17:29:00+00:00,2021-04-13 17:34:00+00:00,0.4251166,0.494069,0.21332105,0,1,0.00070541055,2295.725,0.25,2297.345,0.43,0
8996,2021-04-13 17:30:00+00:00,2021-04-13 17:35:00+00:00,0.5068542,0.48431954,0.31316584,0,1,0.002643322,2291.43,0.8,2297.495,0.01,0
8997,2021-04-13 17:31:00+00:00,2021-04-13 17:36:00+00:00,0.49441856,0.52568626,0.13429838,0,0,-0.0010548639,2295.345,0.01,2292.925,0.17,0
8998,2021-04-13 17:32:00+00:00,2021-04-13 17:37:00+00:00,0.5720562,0.59599036,-0.03207246,0,0,-0.0026803592,2297.545,0.01,2291.395,0.01,0
8999,2021-04-13 17:33:00+00:00,2021-04-13 17:38:00+00:00,0.5044981,0.5873625,0.016143408,0,0,-0.0020962176,2297.015,0.01,2292.205,0.01,0
9000,2021-04-13 17:34:00+00:00,2021-04-13 17:39:00+00:00,0.408083,0.5566148,0.011692224,0,0,-0.0026522237,2297.345,0.43,2291.26,0.32,0
9001,2021-04-13 17:35:00+00:00,2021-04-13 17:40:00+00:00,0.5886523,0.5727384,0.16778688,0,0,-0.0012194619,2297.495,0.01,2294.695,0.01,0
9002,2021-04-13 17:36:00+00:00,2021-04-13 17:41:00+00:00,0.5196903,0.5214575,0.27371556,0,0,-0.0010254174,2292.925,0.17,2290.575,0.01,0
9003,2021-04-13 17:37:00+00:00,2021-04-13 17:42:00+00:00,0.5061094,0.50785273,0.19437642,0,0,-0.0006111683,2291.395,0.01,2289.995,0.01,0
9004,2021-04-13 17:38:00+00:00,2021-04-13 17:43:00+00:00,0.496328,0.4545087,0.13494542,0,0,-0.0011480256,2292.205,0.01,2289.575,0.01,0
9005,2021-04-13 17:39:00+00:00,2021-04-13 17:44:00+00:00,0.4657565,0.5103564,0.3110909,0,0,-0.00056098413,2291.26,0.32,2289.975,0.39,0
9006,2021-04-13 17:40:00+00:00,2021-04-13 17:45:00+00:00,0.5067906,0.4587659,0.12028616,0,0,-0.0014631378,2294.695,0.01,2291.34,0.28,0
9007,2021-04-13 17:41:00+00:00,2021-04-13 17:46:00+00:00,0.48351967,0.583136,0.057208586,0,1,0.00079860707,2290.575,0.01,2292.405,0.01,0
9008,2021-04-13 17:42:00+00:00,2021-04-13 17:47:00+00:00,0.47472584,0.5600578,0.17758976,0,1,0.002703771,2289.995,0.01,2296.195,0.01,0
9009,2021-04-13 17:43:00+00:00,2021-04-13 17:48:00+00:00,0.44928023,0.45395464,0.18138938,0,1,0.0025213049,2289.575,0.01,2295.355,0.29,0
9010,2021-04-13 17:44:00+00:00,2021-04-13 17:49:00+00:00,0.4427668,0.6346681,0.26734653,0,1,0.002875805,2289.975,0.39,2296.57,0.24,0
9011,2021-04-13 17:45:00+00:00,2021-04-13 17:50:00+00:00,0.60023093,0.5062873,-0.012918148,0,1,0.0020120796,2291.34,0.28,2295.955,0.01,0
9012,2021-04-13 17:46:00+00:00,2021-04-13 17:51:00+00:00,0.50773543,0.52708864,0.20655407,0,1,0.002318018,2292.405,0.01,2297.725,0.27,0
9013,2021-04-13 17:47:00+00:00,2021-04-13 17:52:00+00:00,0.4497755,0.5153107,0.051151503,0,1,0.0011099167,2296.195,0.01,2298.745,0.01,0
9014,2021-04-13 17:48:00+00:00,2021-04-13 17:53:00+00:00,0.48196286,0.43830585,0.021595139,0,1,0.0015367072,2295.355,0.29,2298.885,0.01,0
9015,2021-04-13 17:49:00+00:00,2021-04-13 17:54:00+00:00,0.49434042,0.50335467,0.04466394,0,1,0.0010553654,2296.57,0.24,2298.995,0.01,0
9016,2021-04-13 17:50:00+00:00,2021-04-13 17:55:00+00:00,0.44285148,0.46390066,0.04220823,0,1,0.00287484,2295.955,0.01,2302.565,0.01,0
9017,2021-04-13 17:51:00+00:00,2021-04-13 17:56:00+00:00,0.44322297,0.52710587,0.28887507,0,1,0.0013352124,2297.725,0.27,2300.795,0.01,0
9018,2021-04-13 17:52:00+00:00,2021-04-13 17:57:00+00:00,0.46241328,0.50819147,0.12284937,0,1,0.0010239476,2298.745,0.01,2301.1,0.36,0
9019,2021-04-13 17:53:00+00:00,2021-04-13 17:58:00+00:00,0.5256196,0.6574171,-0.17135088,0,1,0.0018600412,2298.885,0.01,2303.165,0.01,0
9020,2021-04-13 17:54:00+00:00,2021-04-13 17:59:00+00:00,0.52493906,0.4936013,0.00095563056,0,1,0.0006957142,2298.995,0.01,2300.595,0.01,0
9021,2021-04-13 17:55:00+00:00,2021-04-13 18:00:00+00:00,0.49795052,0.46237504,-0.40619788,0,1,0.0018570712,2302.565,0.01,2306.845,0.01,0
9022,2021-04-13 17:56:00+00:00,2021-04-13 18:01:00+00:00,0.48796612,0.50575745,0.27952105,1,1,0.004773889,2300.795,0.01,2311.805,0.01,0
9023,2021-04-13 17:57:00+00:00,2021-04-13 18:02:00+00:00,0.49092543,0.4586896,0.357459,1,1,0.005804252,2301.1,0.36,2314.495,0.01,0
9024,2021-04-13 17:58:00+00:00,2021-04-13 18:03:00+00:00,0.43617445,0.56329674,0.5281475,1,1,0.0047689886,2303.165,0.01,2314.175,0.01,0
9025,2021-04-13 17:59:00+00:00,2021-04-13 18:04:00+00:00,0.4530162,0.5130993,0.12669806,1,1,0.0066500264,2300.595,0.01,2315.945,0.33,0
9026,2021-04-13 18:00:00+00:00,2021-04-13 18:05:00+00:00,0.5407494,0.3988785,-0.11135333,0,1,0.0010311803,2306.845,0.01,2309.225,0.01,0
9027,2021-04-13 18:01:00+00:00,2021-04-13 18:06:00+00:00,0.55843,0.5276285,-0.12342965,0,0,-0.00081138365,2311.805,0.01,2309.93,0.36,0
9028,2021-04-13 18:02:00+00:00,2021-04-13 18:07:00+00:00,0.4485688,0.5324262,0.26825213,0,0,-0.0020543924,2314.495,0.01,2309.745,0.01,0
9029,2021-04-13 18:03:00+00:00,2021-04-13 18:08:00+00:00,0.4581282,0.5467921,-0.025901701,0,0,-0.001965914,2314.175,0.01,2309.63,0.18,0
9030,2021-04-13 18:04:00+00:00,2021-04-13 18:09:00+00:00,0.4009134,0.58738446,0.13700274,0,0,-0.002022818,2315.945,0.33,2311.265,0.01,0
9031,2021-04-13 18:05:00+00:00,2021-04-13 18:10:00+00:00,0.4511202,0.6203619,0.21354829,0,0,-0.0009704932,2309.225,0.01,2306.985,0.27,0
9032,2021-04-13 18:06:00+00:00,2021-04-13 18:11:00+00:00,0.51048154,0.5478728,0.25542966,0,0,-0.0013971217,2309.93,0.36,2306.705,0.01,0
9033,2021-04-13 18:07:00+00:00,2021-04-13 18:12:00+00:00,0.5019042,0.51701653,0.28406566,0,0,-0.0027595195,2309.745,0.01,2303.38,0.34,0
9034,2021-04-13 18:08:00+00:00,2021-04-13 18:13:00+00:00,0.43846586,0.51342696,0.008739326,0,0,-0.001403807,2309.63,0.18,2306.39,0.42,0
9035,2021-04-13 18:09:00+00:00,2021-04-13 18:14:00+00:00,0.44399637,0.49363905,0.15675539,0,0,-0.0019748944,2311.265,0.01,2306.705,0.21,0
9036,2021-04-13 18:10:00+00:00,2021-04-13 18:15:00+00:00,0.5014765,0.5104761,0.15296863,0,1,4.3346527e-06,2306.985,0.27,2306.995,0.01,0
9037,2021-04-13 18:11:00+00:00,2021-04-13 18:16:00+00:00,0.43202117,0.5617066,0.4058932,0,1,0.0024161139,2306.705,0.01,2312.285,0.43,0
9038,2021-04-13 18:12:00+00:00,2021-04-13 18:17:00+00:00,0.4632104,0.5583042,0.15584801,0,1,0.0029261906,2303.38,0.34,2310.13,0.26,0
9039,2021-04-13 18:13:00+00:00,2021-04-13 18:18:00+00:00,0.44093302,0.50412375,0.117880054,0,1,0.0023926538,2306.39,0.42,2311.915,0.01,0
9040,2021-04-13 18:14:00+00:00,2021-04-13 18:19:00+00:00,0.46220854,0.61086035,0.32660192,0,1,0.0013733112,2306.705,0.21,2309.875,0.25,0
9041,2021-04-13 18:15:00+00:00,2021-04-13 18:20:00+00:00,0.46389028,0.45538032,0.09537382,0,1,0.0010354434,2306.995,0.01,2309.385,0.01,0
9042,2021-04-13 18:16:00+00:00,2021-04-13 18:21:00+00:00,0.5093141,0.49489594,0.035320092,0,0,-0.0022123808,2312.285,0.43,2307.175,0.31,0
9043,2021-04-13 18:17:00+00:00,2021-04-13 18:22:00+00:00,0.5285649,0.5491509,-0.023848634,0,0,-0.0011846174,2310.13,0.26,2307.395,0.01,0
9044,2021-04-13 18:18:00+00:00,2021-04-13 18:23:00+00:00,0.47384143,0.56045336,0.29552397,0,0,-0.0016450114,2311.915,0.01,2308.115,0.19,0
9045,2021-04-13 18:19:00+00:00,2021-04-13 18:24:00+00:00,0.42457506,0.51887506,-0.028754514,0,1,0.00041119312,2309.875,0.25,2310.825,0.45,0
9046,2021-04-13 18:20:00+00:00,2021-04-13 18:25:00+00:00,0.4973624,0.48361737,0.20825335,0,1,0.001233334,2309.385,0.01,2312.235,0.01,0
9047,2021-04-13 18:21:00+00:00,2021-04-13 18:26:00+00:00,0.5241286,0.41491842,-0.08369509,0,1,0.0004896566,2307.175,0.31,2308.305,0.19,0
9048,2021-04-13 18:22:00+00:00,2021-04-13 18:27:00+00:00,0.5107271,0.5456315,-0.010163855,0,0,-0.00087149185,2307.395,0.01,2305.385,0.01,0
9049,2021-04-13 18:23:00+00:00,2021-04-13 18:28:00+00:00,0.5234988,0.5555595,-0.028084544,0,0,-0.0009796337,2308.115,0.19,2305.855,0.23,0
9050,2021-04-13 18:24:00+00:00,2021-04-13 18:29:00+00:00,0.49746853,0.5603321,0.036464382,0,0,-0.0029990943,2310.825,0.45,2303.905,0.01,0
9051,2021-04-13 18:25:00+00:00,2021-04-13 18:30:00+00:00,0.47286713,0.5392998,-0.23125182,1,0,-0.003539635,2312.235,0.01,2304.065,0.25,0
9052,2021-04-13 18:26:00+00:00,2021-04-13 18:31:00+00:00,0.49393815,0.51638085,-0.008007795,0,0,-0.0022769866,2308.305,0.19,2303.055,0.19,0
9053,2021-04-13 18:27:00+00:00,2021-04-13 18:32:00+00:00,0.4921544,0.5087838,0.12746069,0,0,-0.00016050668,2305.385,0.01,2305.015,0.53,0
9054,2021-04-13 18:28:00+00:00,2021-04-13 18:33:00+00:00,0.45105854,0.49545124,0.20612581,0,1,0.00014960793,2305.855,0.23,2306.2,0.64,0
9055,2021-04-13 18:29:00+00:00,2021-04-13 18:34:00+00:00,0.5007797,0.55184776,0.13375136,0,1,0.0006638695,2303.905,0.01,2305.435,0.29,0
9056,2021-04-13 18:30:00+00:00,2021-04-13 18:35:00+00:00,0.55527174,0.4984771,-0.120578386,0,1,0.0006551488,2304.065,0.25,2305.575,0.29,0
9057,2021-04-13 18:31:00+00:00,2021-04-13 18:36:00+00:00,0.556755,0.569875,0.35302955,0,0,-0.0021625108,2303.055,0.19,2298.08,0.18,0
9058,2021-04-13 18:32:00+00:00,2021-04-13 18:37:00+00:00,0.49997652,0.42031676,-0.15627234,1,0,-0.003204675,2305.015,0.53,2297.64,0.64,0
9059,2021-04-13 18:33:00+00:00,2021-04-13 18:38:00+00:00,0.52623564,0.5231063,-0.09567607,0,0,-0.0014124097,2306.2,0.64,2302.945,0.01,0
9060,2021-04-13 18:34:00+00:00,2021-04-13 18:39:00+00:00,0.5050004,0.5368296,-0.25238398,0,0,-0.00037960996,2305.435,0.29,2304.56,0.2,0
9061,2021-04-13 18:35:00+00:00,2021-04-13 18:40:00+00:00,0.38486752,0.52182895,0.104505055,0,0,-0.0023622862,2305.575,0.29,2300.135,0.01,0
9062,2021-04-13 18:36:00+00:00,2021-04-13 18:41:00+00:00,0.5182921,0.55317545,0.029298004,0,0,-0.0003133541,2298.08,0.18,2297.36,0.22,0
9063,2021-04-13 18:37:00+00:00,2021-04-13 18:42:00+00:00,0.54265547,0.52957934,0.18280835,0,1,0.00010880138,2297.64,0.64,2297.89,0.08,0
9064,2021-04-13 18:38:00+00:00,2021-04-13 18:43:00+00:00,0.41302696,0.49744245,0.22593509,0,0,-0.0018449929,2302.945,0.01,2298.7,0.28,0
9065,2021-04-13 18:39:00+00:00,2021-04-13 18:44:00+00:00,0.48263776,0.57908475,0.099262066,1,0,-0.0045077493,2304.56,0.2,2294.195,0.17,0
9066,2021-04-13 18:40:00+00:00,2021-04-13 18:45:00+00:00,0.5091449,0.54964316,0.01775596,0,0,-0.002237152,2300.135,0.01,2294.995,0.01,0
9067,2021-04-13 18:41:00+00:00,2021-04-13 18:46:00+00:00,0.43673196,0.43218228,0.32110614,0,0,-0.00022637239,2297.36,0.22,2296.84,0.08,0
9068,2021-04-13 18:42:00+00:00,2021-04-13 18:47:00+00:00,0.43130013,0.4997743,0.092188746,1,0,-0.00371464,2297.89,0.08,2289.37,0.02,0
9069,2021-04-13 18:43:00+00:00,2021-04-13 18:48:00+00:00,0.49957561,0.40592024,0.13401274,1,0,-0.0062534707,2298.7,0.28,2284.37,0.52,0
9070,2021-04-13 18:44:00+00:00,2021-04-13 18:49:00+00:00,0.5407096,0.46915397,0.07496456,1,0,-0.004114468,2294.195,0.17,2284.775,0.01,0
9071,2021-04-13 18:45:00+00:00,2021-04-13 18:50:00+00:00,0.49220484,0.45804855,0.14664927,1,0,-0.004734512,2294.995,0.01,2284.155,0.01,0
9072,2021-04-13 18:46:00+00:00,2021-04-13 18:51:00+00:00,0.5525278,0.47462296,0.015617494,1,0,-0.0061096027,2296.84,0.08,2282.85,0.62,0
9073,2021-04-13 18:47:00+00:00,2021-04-13 18:52:00+00:00,0.5391241,0.551323,-0.10317508,0,0,-0.0018997054,2289.37,0.02,2285.025,0.01,0
9074,2021-04-13 18:48:00+00:00,2021-04-13 18:53:00+00:00,0.55487597,0.53827965,0.07069307,0,0,-0.0011366263,2284.37,0.52,2281.775,0.01,0
9075,2021-04-13 18:49:00+00:00,2021-04-13 18:54:00+00:00,0.51913315,0.52898675,0.23368679,0,0,-0.0003589619,2284.775,0.01,2283.955,0.01,0
9076,2021-04-13 18:50:00+00:00,2021-04-13 18:55:00+00:00,0.5347384,0.5379203,0.26394886,0,0,-0.002968298,2284.155,0.01,2277.385,0.01,0
9077,2021-04-13 18:51:00+00:00,2021-04-13 18:56:00+00:00,0.5747341,0.45466393,-0.053013396,1,0,-0.005523693,2282.85,0.62,2270.275,0.01,0
9078,2021-04-13 18:52:00+00:00,2021-04-13 18:57:00+00:00,0.53186625,0.54004633,0.03719314,1,0,-0.006744722,2285.025,0.01,2269.665,0.25,0
9079,2021-04-13 18:53:00+00:00,2021-04-13 18:58:00+00:00,0.5122894,0.46676874,0.10799929,1,0,-0.007866868,2281.775,0.01,2263.895,0.61,0
9080,2021-04-13 18:54:00+00:00,2021-04-13 18:59:00+00:00,0.5203435,0.49912167,0.18499722,1,0,-0.009743212,2283.955,0.01,2261.81,0.48,0
9081,2021-04-13 18:55:00+00:00,2021-04-13 19:00:00+00:00,0.53844833,0.5571548,-0.068732165,1,0,-0.005960951,2277.385,0.01,2263.85,0.02,0
9082,2021-04-13 18:56:00+00:00,2021-04-13 19:01:00+00:00,0.50970894,0.5187687,-0.023279842,0,0,-0.0025867303,2270.275,0.01,2264.41,0.4,0
9083,2021-04-13 18:57:00+00:00,2021-04-13 19:02:00+00:00,0.5111312,0.543078,0.05831055,0,1,0.0030025395,2269.665,0.25,2276.49,0.16,0
9084,2021-04-13 18:58:00+00:00,2021-04-13 19:03:00+00:00,0.5639791,0.48422062,-0.05138543,1,1,0.005873011,2263.895,0.61,2277.23,0.24,0
9085,2021-04-13 18:59:00+00:00,2021-04-13 19:04:00+00:00,0.52095854,0.5213593,0.101809464,1,1,0.008516516,2261.81,0.48,2281.155,0.35,0
9086,2021-04-13 19:00:00+00:00,2021-04-13 19:05:00+00:00,0.5988292,0.54196507,0.12067052,1,1,0.0063977605,2263.85,0.02,2278.38,0.58,0
9087,2021-04-13 19:01:00+00:00,2021-04-13 19:06:00+00:00,0.5729013,0.60565835,-0.0101691,1,1,0.006420317,2264.41,0.4,2278.995,0.01,1
9088,2021-04-13 19:02:00+00:00,2021-04-13 19:07:00+00:00,0.545862,0.5224962,-0.11222468,0,1,0.0024152773,2276.49,0.16,2281.995,0.01,0
9089,2021-04-13 19:03:00+00:00,2021-04-13 19:08:00+00:00,0.50188184,0.54582465,-0.2754144,0,1,0.00089981157,2277.23,0.24,2279.28,0.52,0
9090,2021-04-13 19:04:00+00:00,2021-04-13 19:09:00+00:00,0.5193347,0.48972505,0.08164417,0,1,0.0006989629,2281.155,0.35,2282.75,0.64,0
9091,2021-04-13 19:05:00+00:00,2021-04-13 19:10:00+00:00,0.39409506,0.51552814,0.22585642,0,1,0.0030041996,2278.38,0.58,2285.235,0.37,0
9092,2021-04-13 19:06:00+00:00,2021-04-13 19:11:00+00:00,0.4894919,0.5102059,0.24487369,0,1,0.0020952192,2278.995,0.01,2283.775,0.33,0
9093,2021-04-13 19:07:00+00:00,2021-04-13 19:12:00+00:00,0.42492977,0.4892295,0.21180137,0,1,0.001775377,2281.995,0.01,2286.05,0.4,0
9094,2021-04-13 19:08:00+00:00,2021-04-13 19:13:00+00:00,0.44343528,0.5919607,0.06745777,0,1,0.0023816864,2279.28,0.52,2284.715,0.01,0
9095,2021-04-13 19:09:00+00:00,2021-04-13 19:14:00+00:00,0.43422273,0.4588439,-0.034963783,0,0,-0.0015146718,2282.75,0.64,2279.295,0.01,0
9096,2021-04-13 19:10:00+00:00,2021-04-13 19:15:00+00:00,0.4062,0.4602789,0.048283506,0,0,-0.0008974657,2285.235,0.37,2283.185,0.01,0
9097,2021-04-13 19:11:00+00:00,2021-04-13 19:16:00+00:00,0.4516937,0.54511166,-0.20610186,0,0,-0.0016126668,2283.775,0.33,2280.095,0.01,0
9098,2021-04-13 19:12:00+00:00,2021-04-13 19:17:00+00:00,0.44805893,0.45302823,0.08911752,0,0,-0.0033893026,2286.05,0.4,2278.315,0.01,0
9099,2021-04-13 19:13:00+00:00,2021-04-13 19:18:00+00:00,0.48134118,0.46294275,0.039313365,0,0,-0.0012920238,2284.715,0.01,2281.765,0.01,0
9100,2021-04-13 19:14:00+00:00,2021-04-13 19:19:00+00:00,0.46811438,0.57151526,-0.00042568473,0,1,0.0016198027,2279.295,0.01,2282.99,0.32,0
9101,2021-04-13 19:15:00+00:00,2021-04-13 19:20:00+00:00,0.5046279,0.53656256,0.33051687,0,1,0.00079243816,2283.185,0.01,2284.995,0.01,0
9102,2021-04-13 19:16:00+00:00,2021-04-13 19:21:00+00:00,0.5315329,0.58484465,-0.2495696,0,1,0.0029123002,2280.095,0.01,2286.745,0.01,0
9103,2021-04-13 19:17:00+00:00,2021-04-13 19:22:00+00:00,0.4865861,0.46925768,0.32625252,0,1,0.003308374,2278.315,0.01,2285.865,0.01,0
9104,2021-04-13 19:18:00+00:00,2021-04-13 19:23:00+00:00,0.43605995,0.47312844,0.13849947,0,1,0.0011453865,2281.765,0.01,2284.38,0.18,0
9105,2021-04-13 19:19:00+00:00,2021-04-13 19:24:00+00:00,0.56491584,0.5344773,-0.088733785,0,0,-0.0011833594,2282.99,0.32,2280.29,0.12,0
9106,2021-04-13 19:20:00+00:00,2021-04-13 19:25:00+00:00,0.45106107,0.56654954,0.5276476,0,0,-0.0021905862,2284.995,0.01,2279.995,0.01,0
9107,2021-04-13 19:21:00+00:00,2021-04-13 19:26:00+00:00,0.4540606,0.5405164,0.2655291,0,0,-0.0020136188,2286.745,0.01,2282.145,0.35,0
9108,2021-04-13 19:22:00+00:00,2021-04-13 19:27:00+00:00,0.45053962,0.47570518,-0.15023787,0,0,-0.00087970385,2285.865,0.01,2283.855,0.01,0
9109,2021-04-13 19:23:00+00:00,2021-04-13 19:28:00+00:00,0.4649886,0.50536686,0.14831816,0,0,-0.0017942176,2284.38,0.18,2280.285,0.45,0
9110,2021-04-13 19:24:00+00:00,2021-04-13 19:29:00+00:00,0.5179578,0.5141646,0.24925567,0,1,0.00025870555,2280.29,0.12,2280.88,0.16,0
9111,2021-04-13 19:25:00+00:00,2021-04-13 19:30:00+00:00,0.53721064,0.5139068,0.24603818,0,0,-0.0005791163,2279.995,0.01,2278.675,0.01,0
9112,2021-04-13 19:26:00+00:00,2021-04-13 19:31:00+00:00,0.39533994,0.52706754,0.05739412,1,0,-0.004999011,2282.145,0.35,2270.765,0.01,0
9113,2021-04-13 19:27:00+00:00,2021-04-13 19:32:00+00:00,0.48066765,0.58085835,0.38109243,1,0,-0.0065233954,2283.855,0.01,2269.005,0.01,0
9114,2021-04-13 19:28:00+00:00,2021-04-13 19:33:00+00:00,0.51447,0.53494537,0.119970255,1,0,-0.0055806367,2280.285,0.45,2267.595,0.01,0
9115,2021-04-13 19:29:00+00:00,2021-04-13 19:34:00+00:00,0.55277675,0.50006646,-0.070572,1,0,-0.0046471497,2280.88,0.16,2270.305,0.29,0
9116,2021-04-13 19:30:00+00:00,2021-04-13 19:35:00+00:00,0.48125845,0.53751916,0.27722836,1,0,-0.0052448404,2278.675,0.01,2266.755,0.01,0
9117,2021-04-13 19:31:00+00:00,2021-04-13 19:36:00+00:00,0.5192459,0.51001215,0.45272967,0,0,-0.0013308334,2270.765,0.01,2267.745,0.47,0
9118,2021-04-13 19:32:00+00:00,2021-04-13 19:37:00+00:00,0.49618214,0.48955652,-0.16573437,0,1,0.0025880923,2269.005,0.01,2274.885,0.01,0
9119,2021-04-13 19:33:00+00:00,2021-04-13 19:38:00+00:00,0.5047399,0.5531466,0.091501996,0,1,0.003987462,2267.595,0.01,2276.655,0.75,0
9120,2021-04-13 19:34:00+00:00,2021-04-13 19:39:00+00:00,0.51693565,0.52217543,0.2981272,0,1,0.004171343,2270.305,0.29,2279.795,0.01,0
9121,2021-04-13 19:35:00+00:00,2021-04-13 19:40:00+00:00,0.44634035,0.57614416,0.0955734,1,1,0.0051746215,2266.755,0.01,2278.515,0.63,0
9122,2021-04-13 19:36:00+00:00,2021-04-13 19:41:00+00:00,0.6007305,0.5712012,-0.10265754,1,1,0.0047555245,2267.745,0.47,2278.555,0.01,0
9123,2021-04-13 19:37:00+00:00,2021-04-13 19:42:00+00:00,0.41282758,0.46452278,-0.1139592,0,1,0.00156808,2274.885,0.01,2278.455,0.01,0
9124,2021-04-13 19:38:00+00:00,2021-04-13 19:43:00+00:00,0.5000258,0.65435374,0.34449357,0,1,0.0013607206,2276.655,0.75,2279.755,0.19,0
9125,2021-04-13 19:39:00+00:00,2021-04-13 19:44:00+00:00,0.4738142,0.56838644,0.2676165,0,0,-0.00046067382,2279.795,0.01,2278.745,0.01,0
9126,2021-04-13 19:40:00+00:00,2021-04-13 19:45:00+00:00,0.42749465,0.5067655,0.24987008,0,1,0.0018722739,2278.515,0.63,2282.785,0.07,0
9127,2021-04-13 19:41:00+00:00,2021-04-13 19:46:00+00:00,0.4561539,0.5127184,0.17202534,0,1,0.0016422363,2278.555,0.01,2282.3,0.14,0
9128,2021-04-13 19:42:00+00:00,2021-04-13 19:47:00+00:00,0.4068792,0.6277627,0.06442381,0,1,0.003080674,2278.455,0.01,2285.485,0.01,0
9129,2021-04-13 19:43:00+00:00,2021-04-13 19:48:00+00:00,0.56524503,0.5854728,0.23976488,0,1,0.0025671537,2279.755,0.19,2285.615,0.41,0
9130,2021-04-13 19:44:00+00:00,2021-04-13 19:49:00+00:00,0.4026018,0.55068904,-0.18889898,0,1,0.0042913915,2278.745,0.01,2288.545,0.35,0
9131,2021-04-13 19:45:00+00:00,2021-04-13 19:50:00+00:00,0.57874846,0.5462144,-0.1152248,0,1,0.0031534454,2282.785,0.07,2289.995,0.01,0
9132,2021-04-13 19:46:00+00:00,2021-04-13 19:51:00+00:00,0.4730365,0.5238223,0.070419334,1,1,0.004919309,2282.3,0.14,2293.555,0.11,0
9133,2021-04-13 19:47:00+00:00,2021-04-13 19:52:00+00:00,0.5796665,0.5058742,-0.090518445,1,1,0.005173676,2285.485,0.01,2297.34,0.22,0
9134,2021-04-13 19:48:00+00:00,2021-04-13 19:53:00+00:00,0.42472416,0.55673385,0.084950835,1,1,0.0051581487,2285.615,0.41,2297.435,0.01,0
9135,2021-04-13 19:49:00+00:00,2021-04-13 19:54:00+00:00,0.55622023,0.5014138,0.17506723,1,1,0.005590526,2288.545,0.35,2301.375,0.01,0
9136,2021-04-13 19:50:00+00:00,2021-04-13 19:55:00+00:00,0.45227528,0.44366512,-0.062313374,1,1,0.005013623,2289.995,0.01,2301.505,0.31,0
9137,2021-04-13 19:51:00+00:00,2021-04-13 19:56:00+00:00,0.53211534,0.51871014,0.26270297,1,1,0.004459088,2293.555,0.11,2303.805,0.25,0
9138,2021-04-13 19:52:00+00:00,2021-04-13 19:57:00+00:00,0.47378457,0.602358,-0.058619004,0,1,0.001289791,2297.34,0.22,2300.305,0.01,0
9139,2021-04-13 19:53:00+00:00,2021-04-13 19:58:00+00:00,0.4461544,0.49669862,0.0052543175,0,1,0.0017178324,2297.435,0.01,2301.385,0.01,0
9140,2021-04-13 19:54:00+00:00,2021-04-13 19:59:00+00:00,0.56577295,0.5559209,0.10740077,0,0,-0.00048895774,2301.375,0.01,2300.25,0.06,0
9141,2021-04-13 19:55:00+00:00,2021-04-13 20:00:00+00:00,0.4075286,0.5335028,0.1652292,0,0,-0.0015044953,2301.505,0.31,2298.045,0.01,0
9142,2021-04-13 19:56:00+00:00,2021-04-13 20:01:00+00:00,0.47819558,0.4670141,0.18374358,0,0,-0.0025033425,2303.805,0.25,2298.045,0.01,0
9143,2021-04-13 19:57:00+00:00,2021-04-13 20:02:00+00:00,0.47217286,0.47393438,-0.105516754,0,0,-1.9562814e-05,2300.305,0.01,2300.26,0.22,0
9144,2021-04-13 19:58:00+00:00,2021-04-13 20:03:00+00:00,0.5047182,0.44295976,-0.08821841,0,1,0.00048871664,2301.385,0.01,2302.51,0.54,0
9145,2021-04-13 19:59:00+00:00,2021-04-13 20:04:00+00:00,0.42053935,0.54466337,-0.0048227864,0,1,0.00042594993,2300.25,0.06,2301.23,0.2,0
9146,2021-04-13 20:00:00+00:00,2021-04-13 20:05:00+00:00,0.5376552,0.570032,0.26221645,0,1,0.0018433465,2298.045,0.01,2302.285,0.01,0
9147,2021-04-13 20:01:00+00:00,2021-04-13 20:06:00+00:00,0.503466,0.47117132,-0.012716848,0,1,0.0021647147,2298.045,0.01,2303.025,0.27,0
9148,2021-04-13 20:02:00+00:00,2021-04-13 20:07:00+00:00,0.3302575,0.60924023,-0.31277424,0,1,0.0014140572,2300.26,0.22,2303.515,0.01,0
9149,2021-04-13 20:03:00+00:00,2021-04-13 20:08:00+00:00,0.48165172,0.50715613,-0.06280677,0,1,0.0014907385,2302.51,0.54,2305.945,0.23,0
9150,2021-04-13 20:04:00+00:00,2021-04-13 20:09:00+00:00,0.44629163,0.41964576,-0.058319625,0,1,0.001682466,2301.23,0.2,2305.105,0.01,0
