entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
5988,2021-04-11 15:22:00+00:00,2021-04-11 15:27:00+00:00,0.5189966,0.62064457,0.112326905,0,1,0.00020751217,2144.23,0.2,2144.675,0.01,0
5989,2021-04-11 15:23:00+00:00,2021-04-11 15:28:00+00:00,0.32685685,0.60542756,-0.06547496,0,1,0.00037541433,2143.895,0.15,2144.7,0.3,0
5990,2021-04-11 15:24:00+00:00,2021-04-11 15:29:00+00:00,0.4457906,0.5210226,0.26899683,0,0,-0.00028205357,2145.285,0.01,2144.68,0.28,0
5991,2021-04-11 15:25:00+00:00,2021-04-11 15:30:00+00:00,0.4293767,0.6246453,0.111269444,0,1,0.00022145838,2144.635,0.15,2145.11,0.2,0
5992,2021-04-11 15:26:00+00:00,2021-04-11 15:31:00+00:00,0.4294332,0.5182688,-0.53045046,0,0,-4.4308617e-05,2144.1,0.28,2144.005,0.01,0
5993,2021-04-11 15:27:00+00:00,2021-04-11 15:32:00+00:00,0.5556666,0.50609183,-0.14666012,0,0,-0.00090497534,2144.675,0.01,2142.735,0.01,0
5994,2021-04-11 15:28:00+00:00,2021-04-11 15:33:00+00:00,0.4320123,0.53582627,-0.06399113,0,0,-0.0008046319,2144.7,0.3,2142.975,0.01,0
5995,2021-04-11 15:29:00+00:00,2021-04-11 15:34:00+00:00,0.39967892,0.49380028,0.11148229,0,1,0.00025874638,2144.68,0.28,2145.235,0.25,0
5996,2021-04-11 15:30:00+00:00,2021-04-11 15:35:00+00:00,0.33863944,0.41719118,-0.11844224,0,1,0.0005056737,2145.11,0.2,2146.195,0.01,0
5997,2021-04-11 15:31:00+00:00,2021-04-11 15:36:00+00:00,0.29146478,0.5324541,-0.18018132,0,1,0.00066908426,2144.005,0.01,2145.44,0.26,0
5998,2021-04-11 15:32:00+00:00,2021-04-11 15:37:00+00:00,0.47585085,0.53711045,-0.2205163,1,1,0.0014317229,2142.735,0.01,2145.805,0.23,0
5999,2021-04-11 15:33:00+00:00,2021-04-11 15:38:00+00:00,0.5837704,0.60515517,-0.19344977,0,1,0.0013709844,2142.975,0.01,2145.915,0.01,0
6000,2021-04-11 15:34:00+00:00,2021-04-11 15:39:00+00:00,0.50255805,0.6981383,-0.00040717423,0,1,0.0001677997,2145.235,0.25,2145.595,0.25,0
6001,2021-04-11 15:35:00+00:00,2021-04-11 15:40:00+00:00,0.37343317,0.5168588,-0.02990511,0,0,-0.0011888556,2146.195,0.01,2143.645,0.01,0
6002,2021-04-11 15:36:00+00:00,2021-04-11 15:41:00+00:00,0.39415446,0.67925406,-0.14232463,1,0,-0.001975905,2145.44,0.26,2141.205,0.07,0
6003,2021-04-11 15:37:00+00:00,2021-04-11 15:42:00+00:00,0.39685342,0.5628992,0.042682692,0,0,-0.00058736466,2145.805,0.23,2144.545,0.01,0
6004,2021-04-11 15:38:00+00:00,2021-04-11 15:43:00+00:00,0.40233386,0.38808522,0.016806126,0,0,-0.0002376891,2145.915,0.01,2145.405,0.01,0
6005,2021-04-11 15:39:00+00:00,2021-04-11 15:44:00+00:00,0.6893132,0.4139904,-0.32304555,0,1,0.00040772915,2145.595,0.25,2146.47,0.3,-1
6006,2021-04-11 15:40:00+00:00,2021-04-11 15:45:00+00:00,0.35680437,0.4563214,-0.39741033,1,1,0.0014171406,2143.645,0.01,2146.685,0.33,0
6007,2021-04-11 15:41:00+00:00,2021-04-11 15:46:00+00:00,0.49741516,0.5681097,0.2022686,1,1,0.0026305679,2141.205,0.07,2146.845,0.01,0
6008,2021-04-11 15:42:00+00:00,2021-04-11 15:47:00+00:00,0.49770036,0.34062874,-0.57603335,1,1,0.0014281872,2144.545,0.01,2147.61,0.3,0
6009,2021-04-11 15:43:00+00:00,2021-04-11 15:48:00+00:00,0.4701751,0.3122298,-0.67473334,0,1,0.0011273564,2145.405,0.01,2147.825,0.01,0
6010,2021-04-11 15:44:00+00:00,2021-04-11 15:49:00+00:00,0.5441279,0.58766675,0.011885375,0,1,0.0006333978,2146.47,0.3,2147.83,0.24,0
6011,2021-04-11 15:45:00+00:00,2021-04-11 15:50:00+00:00,0.60362816,0.43241724,-0.121467024,1,1,0.0019824887,2146.685,0.33,2150.945,0.01,0
6012,2021-04-11 15:46:00+00:00,2021-04-11 15:51:00+00:00,0.64192915,0.6078918,-0.0001155138,1,1,0.0025214534,2146.845,0.01,2152.265,0.01,0
6013,2021-04-11 15:47:00+00:00,2021-04-11 15:52:00+00:00,0.5177823,0.5444552,0.07226789,1,1,0.0021187162,2147.61,0.3,2152.165,0.01,0
6014,2021-04-11 15:48:00+00:00,2021-04-11 15:53:00+00:00,0.27918106,0.38489324,-0.05629331,0,1,0.001037721,2147.825,0.01,2150.055,0.09,0
6015,2021-04-11 15:49:00+00:00,2021-04-11 15:54:00+00:00,0.49823865,0.5483165,0.33813888,0,1,0.0010400441,2147.83,0.24,2150.065,0.31,0
6016,2021-04-11 15:50:00+00:00,2021-04-11 15:55:00+00:00,0.6237766,0.6087213,0.27057827,0,1,0.00025102095,2150.945,0.01,2151.485,0.43,0
6017,2021-04-11 15:51:00+00:00,2021-04-11 15:56:00+00:00,0.5852148,0.6981224,0.2572496,0,0,-0.0009110834,2152.265,0.01,2150.305,0.35,0
6018,2021-04-11 15:52:00+00:00,2021-04-11 15:57:00+00:00,0.4675623,0.6204239,-0.13422711,0,0,-0.0010087957,2152.165,0.01,2149.995,0.01,0
6019,2021-04-11 15:53:00+00:00,2021-04-11 15:58:00+00:00,0.5528155,0.5278032,0.13216233,0,1,0.00017672405,2150.055,0.09,2150.435,0.01,0
6020,2021-04-11 15:54:00+00:00,2021-04-11 15:59:00+00:00,0.44831595,0.4683676,0.02430056,0,1,0.00015812225,2150.065,0.31,2150.405,0.01,0
6021,2021-04-11 15:55:00+00:00,2021-04-11 16:00:00+00:00,0.582544,0.5661391,0.02184771,0,0,-0.0013348529,2151.485,0.43,2148.615,0.01,0
6022,2021-04-11 15:56:00+00:00,2021-04-11 16:01:00+00:00,0.4959818,0.18476896,-0.032334626,0,0,-0.00078624405,2150.305,0.35,2148.615,0.01,0
6023,2021-04-11 15:57:00+00:00,2021-04-11 16:02:00+00:00,0.44237348,0.52650064,0.05080475,0,1,0.00059982145,2149.995,0.01,2151.285,0.01,0
6024,2021-04-11 15:58:00+00:00,2021-04-11 16:03:00+00:00,0.4739481,0.37520716,0.03276989,0,1,0.00017669282,2150.435,0.01,2150.815,0.01,0
6025,2021-04-11 15:59:00+00:00,2021-04-11 16:04:00+00:00,0.34999457,0.41270915,-0.16509128,0,0,-0.0008187856,2150.405,0.01,2148.645,0.25,0
6026,2021-04-11 16:00:00+00:00,2021-04-11 16:05:00+00:00,0.6197384,0.64653397,0.10091035,1,0,-0.0016769031,2148.615,0.01,2145.015,0.01,0
6027,2021-04-11 16:01:00+00:00,2021-04-11 16:06:00+00:00,0.30468,0.36220896,-0.18054512,0,0,-0.0012667337,2148.615,0.01,2145.895,0.25,0
6028,2021-04-11 16:02:00+00:00,2021-04-11 16:07:00+00:00,0.46047118,0.58314633,0.39471048,1,0,-0.0030703181,2151.285,0.01,2144.69,0.3,0
6029,2021-04-11 16:03:00+00:00,2021-04-11 16:08:00+00:00,0.5123219,0.5996361,0.41648424,0,0,-0.0006534542,2150.815,0.01,2149.41,0.2,0
6030,2021-04-11 16:04:00+00:00,2021-04-11 16:09:00+00:00,0.5365773,0.5233224,-0.086730674,0,1,0.00062810566,2148.645,0.25,2149.995,0.01,0
6031,2021-04-11 16:05:00+00:00,2021-04-11 16:10:00+00:00,0.64179236,0.5689165,0.015953898,1,1,0.0028769562,2145.015,0.01,2151.195,0.01,0
6032,2021-04-11 16:06:00+00:00,2021-04-11 16:11:00+00:00,0.6451892,0.39689317,-0.21992716,1,1,0.0027084837,2145.895,0.25,2151.715,0.01,0
6033,2021-04-11 16:07:00+00:00,2021-04-11 16:12:00+00:00,0.6918815,0.48242664,-0.0037650317,1,1,0.0037255257,2144.69,0.3,2152.695,0.01,0
6034,2021-04-11 16:08:00+00:00,2021-04-11 16:13:00+00:00,0.4706843,0.35760847,0.09876582,0,1,0.0014621228,2149.41,0.2,2152.555,0.05,0
6035,2021-04-11 16:09:00+00:00,2021-04-11 16:14:00+00:00,0.54747564,0.6155206,0.13343453,1,1,0.001919092,2149.995,0.01,2154.125,0.23,0
6036,2021-04-11 16:10:00+00:00,2021-04-11 16:15:00+00:00,0.47187346,0.5639359,-0.029179752,0,1,0.0009385724,2151.195,0.01,2153.215,0.01,0
6037,2021-04-11 16:11:00+00:00,2021-04-11 16:16:00+00:00,0.57080215,0.45015743,-0.097940296,0,0,-9.294955e-06,2151.715,0.01,2151.695,0.01,0
6038,2021-04-11 16:12:00+00:00,2021-04-11 16:17:00+00:00,0.48443443,0.679679,0.3495292,0,0,-0.0012968904,2152.695,0.01,2149.905,0.23,0
6039,2021-04-11 16:13:00+00:00,2021-04-11 16:18:00+00:00,0.37547863,0.5856824,0.09674254,0,0,-0.0017180397,2152.555,0.05,2148.86,0.26,0
6040,2021-04-11 16:14:00+00:00,2021-04-11 16:19:00+00:00,0.38277245,0.5107774,0.22797889,1,0,-0.0025565058,2154.125,0.23,2148.625,0.01,0
6041,2021-04-11 16:15:00+00:00,2021-04-11 16:20:00+00:00,0.40493384,0.4393448,0.050656617,0,0,-0.0015895853,2153.215,0.01,2149.795,0.01,0
6042,2021-04-11 16:16:00+00:00,2021-04-11 16:21:00+00:00,0.35455146,0.43161693,0.08818349,0,1,0.00023699435,2151.695,0.01,2152.205,0.01,0
6043,2021-04-11 16:17:00+00:00,2021-04-11 16:22:00+00:00,0.64148754,0.36897734,-0.089597955,0,1,0.0015198418,2149.905,0.23,2153.175,0.01,0
6044,2021-04-11 16:18:00+00:00,2021-04-11 16:23:00+00:00,0.4918313,0.36896557,-0.13372447,0,1,0.0012580154,2148.86,0.26,2151.565,0.35,0
6045,2021-04-11 16:19:00+00:00,2021-04-11 16:24:00+00:00,0.56310856,0.4545322,-0.13060804,0,1,0.0006420651,2148.625,0.01,2150.005,0.01,0
6046,2021-04-11 16:20:00+00:00,2021-04-11 16:25:00+00:00,0.470812,0.52115536,0.2391105,0,1,1.8606252e-05,2149.795,0.01,2149.835,0.17,0
6047,2021-04-11 16:21:00+00:00,2021-04-11 16:26:00+00:00,0.4583228,0.34052515,-0.1671727,0,0,-0.0008553028,2152.205,0.01,2150.365,0.01,0
6048,2021-04-11 16:22:00+00:00,2021-04-11 16:27:00+00:00,0.46229687,0.5420471,-0.0028749406,0,0,-0.0014919341,2153.175,0.01,2149.965,0.01,0
6049,2021-04-11 16:23:00+00:00,2021-04-11 16:28:00+00:00,0.43912718,0.27778402,-0.28524923,0,0,-0.0009485968,2151.565,0.35,2149.525,0.19,0
6050,2021-04-11 16:24:00+00:00,2021-04-11 16:29:00+00:00,0.6629992,0.5664264,0.08281082,0,0,-0.0005536403,2150.005,0.01,2148.815,0.01,1
6051,2021-04-11 16:25:00+00:00,2021-04-11 16:30:00+00:00,0.51494086,0.26775825,0.096551195,0,0,-0.00084693515,2149.835,0.17,2148.015,0.01,0
6052,2021-04-11 16:26:00+00:00,2021-04-11 16:31:00+00:00,0.40895653,0.4768093,0.20448172,0,0,-0.00041164274,2150.365,0.01,2149.48,0.32,0
6053,2021-04-11 16:27:00+00:00,2021-04-11 16:32:00+00:00,0.32559416,0.45140892,-0.22086123,0,0,-0.0010843262,2149.965,0.01,2147.635,0.01,0
6054,2021-04-11 16:28:00+00:00,2021-04-11 16:33:00+00:00,0.6213594,0.45122907,0.20801917,0,0,-0.0015899865,2149.525,0.19,2146.11,0.32,0
6055,2021-04-11 16:29:00+00:00,2021-04-11 16:34:00+00:00,0.45006284,0.43332335,0.17204984,0,0,-0.00077281735,2148.815,0.01,2147.155,0.33,0
6056,2021-04-11 16:30:00+00:00,2021-04-11 16:35:00+00:00,0.3975309,0.21874185,-0.40199414,0,0,-0.0010526881,2148.015,0.01,2145.755,0.01,0
6057,2021-04-11 16:31:00+00:00,2021-04-11 16:36:00+00:00,0.55745184,0.46333256,0.031109035,0,0,-0.0007562827,2149.48,0.32,2147.855,0.01,0
6058,2021-04-11 16:32:00+00:00,2021-04-11 16:37:00+00:00,0.30328867,0.56545806,-0.0006517172,0,0,-0.00034462445,2147.635,0.01,2146.895,0.19,0
6059,2021-04-11 16:33:00+00:00,2021-04-11 16:38:00+00:00,0.43568033,0.40305647,0.026527822,0,1,0.0007918173,2146.11,0.32,2147.81,0.18,0
6060,2021-04-11 16:34:00+00:00,2021-04-11 16:39:00+00:00,0.38654372,0.36212468,0.07898727,0,0,-0.0003447015,2147.155,0.33,2146.415,0.01,0
6061,2021-04-11 16:35:00+00:00,2021-04-11 16:40:00+00:00,0.47693676,0.6065454,0.1385441,0,1,0.0012993971,2145.755,0.01,2148.545,0.31,0
6062,2021-04-11 16:36:00+00:00,2021-04-11 16:41:00+00:00,0.56145895,0.46580723,-0.09533927,0,0,-0.0012089126,2147.855,0.01,2145.26,0.28,0
6063,2021-04-11 16:37:00+00:00,2021-04-11 16:42:00+00:00,0.39672974,0.64914674,-0.29712772,0,0,-0.0012490943,2146.895,0.19,2144.215,0.01,0
6064,2021-04-11 16:38:00+00:00,2021-04-11 16:43:00+00:00,0.65584916,0.43502536,0.36391345,1,0,-0.0038648767,2147.81,0.18,2139.525,0.01,-1
6065,2021-04-11 16:39:00+00:00,2021-04-11 16:44:00+00:00,0.44973996,0.6566512,0.21082681,0,0,-0.0018093011,2146.415,0.01,2142.535,0.01,0
6066,2021-04-11 16:40:00+00:00,2021-04-11 16:45:00+00:00,0.37468246,0.41088706,-0.028849214,1,0,-0.004207027,2148.545,0.31,2139.525,0.01,0
6067,2021-04-11 16:41:00+00:00,2021-04-11 16:46:00+00:00,0.41969547,0.3826139,-0.21144398,1,0,-0.0020531397,2145.26,0.28,2140.86,0.2,0
6068,2021-04-11 16:42:00+00:00,2021-04-11 16:47:00+00:00,0.6999194,0.50302655,0.021552965,1,0,-0.0024724894,2144.215,0.01,2138.92,0.2,0
6069,2021-04-11 16:43:00+00:00,2021-04-11 16:48:00+00:00,0.48990774,0.7036968,0.2754846,0,0,-0.00015425174,2139.525,0.01,2139.195,0.33,0
6070,2021-04-11 16:44:00+00:00,2021-04-11 16:49:00+00:00,0.45302135,0.3907071,-0.30845428,0,0,-0.0008404794,2142.535,0.01,2140.735,0.01,0
6071,2021-04-11 16:45:00+00:00,2021-04-11 16:50:00+00:00,0.5110302,0.6135747,0.2281028,0,1,0.00062611117,2139.525,0.01,2140.865,0.01,0
6072,2021-04-11 16:46:00+00:00,2021-04-11 16:51:00+00:00,0.5151836,0.49366438,-0.35563612,0,0,-0.00053030136,2140.86,0.2,2139.725,0.39,0
6073,2021-04-11 16:47:00+00:00,2021-04-11 16:52:00+00:00,0.58659095,0.40696573,-0.2431541,0,0,-0.000893373,2138.92,0.2,2137.01,0.44,0
6074,2021-04-11 16:48:00+00:00,2021-04-11 16:53:00+00:00,0.5273074,0.47814214,-0.09564007,0,0,-0.00033195564,2139.195,0.33,2138.485,0.01,0
6075,2021-04-11 16:49:00+00:00,2021-04-11 16:54:00+00:00,0.3115393,0.3832239,-0.053793162,0,0,-0.0014725409,2140.735,0.01,2137.585,0.29,0
6076,2021-04-11 16:50:00+00:00,2021-04-11 16:55:00+00:00,0.57712984,0.37186047,-0.25990123,0,0,-0.0017016944,2140.865,0.01,2137.225,0.01,0
6077,2021-04-11 16:51:00+00:00,2021-04-11 16:56:00+00:00,0.46578428,0.59385824,0.068092644,1,0,-0.0025924754,2139.725,0.39,2134.185,0.01,0
6078,2021-04-11 16:52:00+00:00,2021-04-11 16:57:00+00:00,0.52483547,0.5445448,0.19793782,0,0,-0.0013298434,2137.01,0.44,2134.17,0.28,0
6079,2021-04-11 16:53:00+00:00,2021-04-11 16:58:00+00:00,0.42968896,0.6046974,0.040539682,0,0,-0.0018347555,2138.485,0.01,2134.565,0.01,0
6080,2021-04-11 16:54:00+00:00,2021-04-11 16:59:00+00:00,0.5981595,0.6031062,-0.2786631,0,0,-0.0014184931,2137.585,0.29,2134.555,0.01,0
6081,2021-04-11 16:55:00+00:00,2021-04-11 17:00:00+00:00,0.5061106,0.4226521,0.13320488,0,0,-0.0012664616,2137.225,0.01,2134.52,0.2,0
6082,2021-04-11 16:56:00+00:00,2021-04-11 17:01:00+00:00,0.4099243,0.5830394,-0.08310825,0,1,0.0006464079,2134.185,0.01,2135.565,0.01,0
6083,2021-04-11 16:57:00+00:00,2021-04-11 17:02:00+00:00,0.59218115,0.36941996,0.23314118,0,1,0.000709626,2134.17,0.28,2135.685,0.27,0
6084,2021-04-11 16:58:00+00:00,2021-04-11 17:03:00+00:00,0.6047209,0.6319505,0.07029253,0,0,-5.6219124e-05,2134.565,0.01,2134.445,0.19,0
6085,2021-04-11 16:59:00+00:00,2021-04-11 17:04:00+00:00,0.45157558,0.5819611,0.29916635,0,0,-0.0010077433,2134.555,0.01,2132.405,0.21,0
6086,2021-04-11 17:00:00+00:00,2021-04-11 17:05:00+00:00,0.40802392,0.61395985,0.08694512,0,1,4.45055e-05,2134.52,0.2,2134.615,0.11,0
6087,2021-04-11 17:01:00+00:00,2021-04-11 17:06:00+00:00,0.40613747,0.4850831,0.28715324,0,0,-0.0014667294,2135.565,0.01,2132.435,0.13,0
6088,2021-04-11 17:02:00+00:00,2021-04-11 17:07:00+00:00,0.4301582,0.46661958,0.05702819,0,0,-0.0017926003,2135.685,0.27,2131.86,0.22,0
6089,2021-04-11 17:03:00+00:00,2021-04-11 17:08:00+00:00,0.35856625,0.3365671,-0.21493992,0,0,-0.0008131882,2134.445,0.19,2132.71,0.14,0
6090,2021-04-11 17:04:00+00:00,2021-04-11 17:09:00+00:00,0.34613922,0.55150825,-0.3159278,0,0,-0.00072245015,2132.405,0.21,2130.865,0.05,0
6091,2021-04-11 17:05:00+00:00,2021-04-11 17:10:00+00:00,0.5105588,0.47179386,0.21194762,0,0,-0.0016714865,2134.615,0.11,2131.05,0.22,0
6092,2021-04-11 17:06:00+00:00,2021-04-11 17:11:00+00:00,0.33185387,0.5296496,-0.36654735,0,0,-0.00031893514,2132.435,0.13,2131.755,0.01,0
6093,2021-04-11 17:07:00+00:00,2021-04-11 17:12:00+00:00,0.4940541,0.5466643,-0.11987281,0,0,-0.0007672302,2131.86,0.22,2130.225,0.01,0
6094,2021-04-11 17:08:00+00:00,2021-04-11 17:13:00+00:00,0.38321075,0.58515036,0.080180585,0,0,-0.00095698726,2132.71,0.14,2130.67,0.18,0
6095,2021-04-11 17:09:00+00:00,2021-04-11 17:14:00+00:00,0.6517855,0.5116327,-0.027775556,0,1,0.00027919034,2130.865,0.05,2131.46,0.12,0
6096,2021-04-11 17:10:00+00:00,2021-04-11 17:15:00+00:00,0.48634082,0.40075,-0.20361102,0,1,0.00088883785,2131.05,0.22,2132.945,0.01,0
6097,2021-04-11 17:11:00+00:00,2021-04-11 17:16:00+00:00,0.47579575,0.48034507,-0.1430813,0,1,0.001385222,2131.755,0.01,2134.71,0.26,0
6098,2021-04-11 17:12:00+00:00,2021-04-11 17:17:00+00:00,0.4054034,0.3705294,-0.16592348,0,1,0.0012197841,2130.225,0.01,2132.825,0.15,0
6099,2021-04-11 17:13:00+00:00,2021-04-11 17:18:00+00:00,0.51562333,0.37364534,0.08144644,0,1,0.0016717844,2130.67,0.18,2134.235,0.01,0
6100,2021-04-11 17:14:00+00:00,2021-04-11 17:19:00+00:00,0.48487106,0.47641107,-0.11038554,0,1,0.0016173003,2131.46,0.12,2134.91,0.3,0
6101,2021-04-11 17:15:00+00:00,2021-04-11 17:20:00+00:00,0.5272389,0.42047504,0.19734761,0,1,0.0014289264,2132.945,0.01,2135.995,0.01,0
6102,2021-04-11 17:16:00+00:00,2021-04-11 17:21:00+00:00,0.4164694,0.35648572,0.07283996,0,1,0.00020609575,2134.71,0.26,2135.15,0.36,0
6103,2021-04-11 17:17:00+00:00,2021-04-11 17:22:00+00:00,0.32144597,0.45052534,-0.07596107,0,1,0.0014453933,2132.825,0.15,2135.91,0.14,0
6104,2021-04-11 17:18:00+00:00,2021-04-11 17:23:00+00:00,0.549157,0.4838089,-0.19843477,0,1,0.0010583672,2134.235,0.01,2136.495,0.23,0
6105,2021-04-11 17:19:00+00:00,2021-04-11 17:24:00+00:00,0.4724723,0.52619404,0.06687907,0,1,0.001937314,2134.91,0.3,2139.05,0.1,0
6106,2021-04-11 17:20:00+00:00,2021-04-11 17:25:00+00:00,0.4870672,0.46481606,-0.27177912,0,1,0.0015180456,2135.995,0.01,2139.24,0.2,0
6107,2021-04-11 17:21:00+00:00,2021-04-11 17:26:00+00:00,0.43315598,0.6600371,0.39808473,0,1,0.0016449008,2135.15,0.36,2138.665,0.01,0
6108,2021-04-11 17:22:00+00:00,2021-04-11 17:27:00+00:00,0.39485446,0.44569597,-0.08033508,0,1,0.0010832603,2135.91,0.14,2138.225,0.19,0
6109,2021-04-11 17:23:00+00:00,2021-04-11 17:28:00+00:00,0.4129384,0.50314337,0.07014871,0,1,0.0013003508,2136.495,0.23,2139.275,0.01,0
6110,2021-04-11 17:24:00+00:00,2021-04-11 17:29:00+00:00,0.40776414,0.5288876,0.2639282,0,1,0.0010956806,2139.05,0.1,2141.395,0.39,0
6111,2021-04-11 17:25:00+00:00,2021-04-11 17:30:00+00:00,0.4159666,0.52369565,0.046055064,0,1,0.0014480638,2139.24,0.2,2142.34,0.44,0
6112,2021-04-11 17:26:00+00:00,2021-04-11 17:31:00+00:00,0.37847802,0.5319009,0.044104278,0,1,0.0015791776,2138.665,0.01,2142.045,0.01,0
6113,2021-04-11 17:27:00+00:00,2021-04-11 17:32:00+00:00,0.3870441,0.4869688,0.23351061,0,1,0.001317982,2138.225,0.19,2141.045,0.01,0
6114,2021-04-11 17:28:00+00:00,2021-04-11 17:33:00+00:00,0.545784,0.50318724,0.01885809,1,1,0.0023718213,2139.275,0.01,2144.355,0.01,0
6115,2021-04-11 17:29:00+00:00,2021-04-11 17:34:00+00:00,0.43306047,0.45929053,-0.33475202,0,1,0.0018172555,2141.395,0.39,2145.29,0.18,0
6116,2021-04-11 17:30:00+00:00,2021-04-11 17:35:00+00:00,0.39266306,0.4370242,-0.08459188,0,1,0.0016999649,2142.34,0.44,2145.985,0.01,0
6117,2021-04-11 17:31:00+00:00,2021-04-11 17:36:00+00:00,0.46213865,0.67039514,-0.56299096,0,1,0.0017537931,2142.045,0.01,2145.805,0.23,0
6118,2021-04-11 17:32:00+00:00,2021-04-11 17:37:00+00:00,0.44660422,0.5898541,0.10740501,1,1,0.00246072,2141.045,0.01,2146.32,0.26,0
6119,2021-04-11 17:33:00+00:00,2021-04-11 17:38:00+00:00,0.41907635,0.5626302,-0.04107219,0,1,0.00055945234,2144.355,0.01,2145.555,0.01,0
6120,2021-04-11 17:34:00+00:00,2021-04-11 17:39:00+00:00,0.41287324,0.5943519,-0.20270494,0,0,-0.0006737956,2145.29,0.18,2143.845,0.15,0
6121,2021-04-11 17:35:00+00:00,2021-04-11 17:40:00+00:00,0.3634227,0.615374,-0.2736526,0,0,-0.00028662276,2145.985,0.01,2145.37,0.24,0
6122,2021-04-11 17:36:00+00:00,2021-04-11 17:41:00+00:00,0.5359618,0.48672494,0.15015729,0,0,-0.0009581414,2145.805,0.23,2143.75,0.24,0
6123,2021-04-11 17:37:00+00:00,2021-04-11 17:42:00+00:00,0.41866574,0.5332745,-0.07930547,0,0,-0.0012027805,2146.32,0.26,2143.74,0.22,0
6124,2021-04-11 17:38:00+00:00,2021-04-11 17:43:00+00:00,0.44763297,0.4773859,-0.26383454,0,0,-0.00039391508,2145.555,0.01,2144.71,0.02,0
6125,2021-04-11 17:39:00+00:00,2021-04-11 17:44:00+00:00,0.2960415,0.49472848,-0.062291235,0,0,-4.6645273e-06,2143.845,0.15,2143.835,0.33,0
6126,2021-04-11 17:40:00+00:00,2021-04-11 17:45:00+00:00,0.50207263,0.5533287,-0.19501573,0,0,-0.00039628055,2145.37,0.24,2144.52,0.2,0
6127,2021-04-11 17:41:00+00:00,2021-04-11 17:46:00+00:00,0.33786577,0.36433873,-0.029644385,0,1,0.00018890345,2143.75,0.24,2144.155,0.01,0
6128,2021-04-11 17:42:00+00:00,2021-04-11 17:47:00+00:00,0.57315356,0.5426748,-0.0704509,0,0,-0.00010262965,2143.74,0.22,2143.52,0.32,0
6129,2021-04-11 17:43:00+00:00,2021-04-11 17:48:00+00:00,0.38895634,0.5584727,-0.36387044,0,0,-0.00047803434,2144.71,0.02,2143.685,0.01,0
6130,2021-04-11 17:44:00+00:00,2021-04-11 17:49:00+00:00,0.40354803,0.5188465,-0.11619149,0,0,-0.000809625,2143.835,0.33,2142.1,0.02,0
6131,2021-04-11 17:45:00+00:00,2021-04-11 17:50:00+00:00,0.324165,0.24246705,-0.3807142,0,0,-0.0004500854,2144.52,0.2,2143.555,0.07,0
6132,2021-04-11 17:46:00+00:00,2021-04-11 17:51:00+00:00,0.45126584,0.46149346,-0.07106173,0,0,-0.0013347492,2144.155,0.01,2141.295,0.21,0
6133,2021-04-11 17:47:00+00:00,2021-04-11 17:52:00+00:00,0.45498452,0.3700275,0.15193477,0,0,-8.631036e-05,2143.52,0.32,2143.335,0.29,0
6134,2021-04-11 17:48:00+00:00,2021-04-11 17:53:00+00:00,0.60753644,0.530407,-0.24417903,0,0,-0.00083535956,2143.685,0.01,2141.895,0.29,0
6135,2021-04-11 17:49:00+00:00,2021-04-11 17:54:00+00:00,0.66105944,0.4447781,-0.071477875,0,1,0.0005950332,2142.1,0.02,2143.375,0.29,-1
6136,2021-04-11 17:50:00+00:00,2021-04-11 17:55:00+00:00,0.3912537,0.36112657,0.039223194,0,1,0.00027986968,2143.555,0.07,2144.155,0.01,0
6137,2021-04-11 17:51:00+00:00,2021-04-11 17:56:00+00:00,0.3036303,0.45051396,-0.41688797,0,1,0.0016588337,2141.295,0.21,2144.85,0.3,0
6138,2021-04-11 17:52:00+00:00,2021-04-11 17:57:00+00:00,0.52831423,0.44612008,0.15414673,0,1,0.000508424,2143.335,0.29,2144.425,0.41,0
6139,2021-04-11 17:53:00+00:00,2021-04-11 17:58:00+00:00,0.41817644,0.6243452,0.21378857,0,1,0.0017073089,2141.895,0.29,2145.555,0.33,0
6140,2021-04-11 17:54:00+00:00,2021-04-11 17:59:00+00:00,0.70301545,0.5234289,-0.00011985004,0,1,0.0015011763,2143.375,0.29,2146.595,0.01,0
6141,2021-04-11 17:55:00+00:00,2021-04-11 18:00:00+00:00,0.37725008,0.44963643,0.34819877,0,1,0.00066204637,2144.155,0.01,2145.575,0.01,0
6142,2021-04-11 17:56:00+00:00,2021-04-11 18:01:00+00:00,0.47889838,0.47734836,0.06987786,0,1,0.0007620007,2144.85,0.3,2146.485,0.01,0
6143,2021-04-11 17:57:00+00:00,2021-04-11 18:02:00+00:00,0.4492025,0.5469726,0.15825044,1,1,0.0021009194,2144.425,0.41,2148.935,0.01,0
6144,2021-04-11 17:58:00+00:00,2021-04-11 18:03:00+00:00,0.54150593,0.4502638,-0.07746571,1,1,0.0016974197,2145.555,0.33,2149.2,0.24,0
6145,2021-04-11 17:59:00+00:00,2021-04-11 18:04:00+00:00,0.41344932,0.5938439,0.06747219,0,1,0.0009731613,2146.595,0.01,2148.685,0.01,0
6146,2021-04-11 18:00:00+00:00,2021-04-11 18:05:00+00:00,0.36037433,0.5955647,0.03181666,0,1,0.00038676788,2145.575,0.01,2146.405,0.01,0
