entry_bar,exit_bar,side,entry_mid,exit_mid,entry_spread,exit_spread,entry_exec,exit_exec,gross_log_ret,net_log_ret,entry_timestamp,exit_timestamp
10766,10771,-1,2425.739990234375,2436.074951171875,0.5199999809265137,0.44999998807907104,2425.4799902439117,2436.2999511659145,-0.004451036005699516,-0.004651036005699515,2021-04-14 23:00:00+00:00,2021-04-14 23:05:00+00:00
10774,10779,1,2443.385009765625,2439.9951171875,0.009999999776482582,0.009999999776482582,2443.3900097655132,2439.9901171876118,-0.0013924343544203968,-0.0015924343544203969,2021-04-14 23:08:00+00:00,2021-04-14 23:13:00+00:00
10781,10786,1,2437.364990234375,2439.9951171875,0.33000001311302185,0.009999999776482582,2437.5299902409315,2439.9901171876118,0.0010087614611990706,0.0008087614611990707,2021-04-14 23:15:00+00:00,2021-04-14 23:20:00+00:00
10787,10792,1,2438.0849609375,2439.304931640625,0.3100000023841858,0.009999999776482582,2438.239960938692,2439.2999316407368,0.0004346333365079073,0.00023463333650790727,2021-04-14 23:21:00+00:00,2021-04-14 23:26:00+00:00
10793,10798,-1,2439.794921875,2438.625,0.009999999776482582,0.3100000023841858,2439.7899218751118,2438.780000001192,0.00041402374241564905,0.00021402374241564904,2021-04-14 23:27:00+00:00,2021-04-14 23:32:00+00:00
10803,10808,1,2439.43505859375,2430.125,0.009999999776482582,0.009999999776482582,2439.4400585936382,2430.1200000001118,-0.0038278899373847754,-0.0040278899373847755,2021-04-14 23:37:00+00:00,2021-04-14 23:42:00+00:00
10809,10814,1,2430.9150390625,2427.10498046875,0.28999999165534973,0.3700000047683716,2431.0600390583277,2426.919980466366,-0.001704436649635313,-0.001904436649635313,2021-04-14 23:43:00+00:00,2021-04-14 23:48:00+00:00
10815,10820,1,2427.014892578125,2418.7451171875,0.3499999940395355,0.009999999776482582,2427.1898925751448,2418.7401171876118,-0.0034873735007300106,-0.0036873735007300107,2021-04-14 23:49:00+00:00,2021-04-14 23:54:00+00:00
10823,10828,1,2421.7451171875,2441.72998046875,0.009999999776482582,0.019999999552965164,2421.7501171873882,2441.7199804689735,0.008212233287094516,0.008012233287094515,2021-04-14 23:57:00+00:00,2021-04-15 00:02:00+00:00
10830,10835,1,2448.9951171875,2445.2548828125,0.009999999776482582,0.3100000023841858,2449.0001171873882,2445.099882811308,-0.001593851863161441,-0.0017938518631614411,2021-04-15 00:04:00+00:00,2021-04-15 00:09:00+00:00
10836,10841,1,2443.824951171875,2442.93505859375,0.009999999776482582,0.23000000417232513,2443.8299511717632,2442.820058591664,-0.0004133271637867088,-0.0006133271637867088,2021-04-15 00:10:00+00:00,2021-04-15 00:15:00+00:00
10842,10847,-1,2441.074951171875,2445.280029296875,0.009999999776482582,0.30000001192092896,2441.0699511719868,2445.4300293028355,-0.0017845407982635337,-0.0019845407982635337,2021-04-15 00:16:00+00:00,2021-04-15 00:21:00+00:00
10850,10855,-1,2444.905029296875,2442.97509765625,0.009999999776482582,0.6899999976158142,2444.9000292969868,2443.320097655058,0.0006464241199917036,0.0004464241199917036,2021-04-15 00:24:00+00:00,2021-04-15 00:29:00+00:00
10869,10874,1,2429.06494140625,2430.14501953125,0.3499999940395355,0.009999999776482582,2429.2399414032698,2430.1400195313618,0.00037044978808880566,0.00017044978808880565,2021-04-15 00:43:00+00:00,2021-04-15 00:48:00+00:00
10875,10880,1,2430.864990234375,2428.639892578125,0.10999999940395355,0.30000001192092896,2430.919990234077,2428.4898925721645,-0.0010001617163780626,-0.0012001617163780627,2021-04-15 00:49:00+00:00,2021-04-15 00:54:00+00:00
10882,10887,1,2427.35498046875,2415.695068359375,0.27000001072883606,0.009999999776482582,2427.4899804741144,2415.6900683594868,-0.004872804786919215,-0.005072804786919215,2021-04-15 00:56:00+00:00,2021-04-15 01:01:00+00:00
10888,10893,1,2420.705078125,2422.89501953125,0.009999999776482582,0.38999998569488525,2420.7100781248882,2422.7000195384026,0.0008217109372766866,0.0006217109372766866,2021-04-15 01:02:00+00:00,2021-04-15 01:07:00+00:00
10894,10899,1,2422.070068359375,2408.889892578125,0.3199999928474426,0.2199999988079071,2422.2300683557987,2408.779892578721,-0.005568281017244742,-0.005768281017244741,2021-04-15 01:08:00+00:00,2021-04-15 01:13:00+00:00
10900,10905,1,2407.925048828125,2415.43994140625,0.4300000071525574,0.3799999952316284,2408.1400488317013,2415.249941408634,0.0029480915873702357,0.0027480915873702356,2021-04-15 01:14:00+00:00,2021-04-15 01:19:00+00:00
