entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
11754,2021-04-15 15:28:00+00:00,2021-04-15 15:33:00+00:00,0.50992763,0.42416415,-0.16415274,0,1,0.0017951556,2457.19,0.34,2461.605,0.35,0
11755,2021-04-15 15:29:00+00:00,2021-04-15 15:34:00+00:00,0.3853906,0.44197214,-0.23401299,0,1,0.0012574466,2459.79,0.18,2462.885,0.01,0
11756,2021-04-15 15:30:00+00:00,2021-04-15 15:35:00+00:00,0.4528488,0.5362777,0.27781886,0,1,0.0018329241,2458.295,0.45,2462.805,0.65,0
11757,2021-04-15 15:31:00+00:00,2021-04-15 15:36:00+00:00,0.44963354,0.4230279,0.040040698,0,1,0.0025776848,2458.34,0.66,2464.685,0.39,0
11758,2021-04-15 15:32:00+00:00,2021-04-15 15:37:00+00:00,0.54669213,0.46177837,0.06757939,0,1,0.0012512519,2459.995,0.01,2463.075,0.23,0
11759,2021-04-15 15:33:00+00:00,2021-04-15 15:38:00+00:00,0.5700546,0.524453,-0.2317622,0,1,0.00021122198,2461.605,0.35,2462.125,0.29,0
11760,2021-04-15 15:34:00+00:00,2021-04-15 15:39:00+00:00,0.4614131,0.6032106,0.018630449,0,0,-0.0011700445,2462.885,0.01,2460.005,0.01,0
11761,2021-04-15 15:35:00+00:00,2021-04-15 15:40:00+00:00,0.47827768,0.54330933,0.10749018,0,0,-0.0014506183,2462.805,0.65,2459.235,0.01,0
11762,2021-04-15 15:36:00+00:00,2021-04-15 15:41:00+00:00,0.41803068,0.3891541,-0.26468816,0,0,-0.0023234806,2464.685,0.39,2458.965,0.01,0
11763,2021-04-15 15:37:00+00:00,2021-04-15 15:42:00+00:00,0.43242276,0.535053,0.15705357,1,0,-0.0033408361,2463.075,0.23,2454.86,0.5,0
11764,2021-04-15 15:38:00+00:00,2021-04-15 15:43:00+00:00,0.51700735,0.48321414,-0.047224175,1,0,-0.0038985373,2462.125,0.29,2452.545,0.01,0
11765,2021-04-15 15:39:00+00:00,2021-04-15 15:44:00+00:00,0.45536736,0.49103913,-0.17089404,0,0,-0.0020447678,2460.005,0.01,2454.98,0.68,0
11766,2021-04-15 15:40:00+00:00,2021-04-15 15:45:00+00:00,0.45804337,0.6453404,0.2374167,0,0,-0.0010862933,2459.235,0.01,2456.565,0.39,0
11767,2021-04-15 15:41:00+00:00,2021-04-15 15:46:00+00:00,0.39170817,0.50912255,0.07030827,0,0,-0.0006488573,2458.965,0.01,2457.37,0.3,0
11768,2021-04-15 15:42:00+00:00,2021-04-15 15:47:00+00:00,0.6087684,0.513235,0.097015426,0,1,0.00016903812,2454.86,0.5,2455.275,0.41,0
11769,2021-04-15 15:43:00+00:00,2021-04-15 15:48:00+00:00,0.40072566,0.59329677,0.46199593,1,1,0.002610202,2452.545,0.01,2458.955,0.01,0
11770,2021-04-15 15:44:00+00:00,2021-04-15 15:49:00+00:00,0.56420356,0.5610149,0.27793425,0,1,0.0012680452,2454.98,0.68,2458.095,0.23,0
11771,2021-04-15 15:45:00+00:00,2021-04-15 15:50:00+00:00,0.4923463,0.5317206,0.54433626,0,1,0.0022506115,2456.565,0.39,2462.1,0.14,0
11772,2021-04-15 15:46:00+00:00,2021-04-15 15:51:00+00:00,0.48482215,0.51908976,-0.08173747,0,1,0.0016183075,2457.37,0.3,2461.35,0.36,0
11773,2021-04-15 15:47:00+00:00,2021-04-15 15:52:00+00:00,0.570531,0.578843,0.3502477,1,1,0.003147438,2455.275,0.41,2463.015,0.01,0
11774,2021-04-15 15:48:00+00:00,2021-04-15 15:53:00+00:00,0.48018542,0.36181778,-0.33094808,0,1,0.0020475534,2458.955,0.01,2463.995,0.01,0
11775,2021-04-15 15:49:00+00:00,2021-04-15 15:54:00+00:00,0.46188024,0.5020738,0.24976034,0,1,0.0024967839,2458.095,0.23,2464.24,0.24,0
11776,2021-04-15 15:50:00+00:00,2021-04-15 15:55:00+00:00,0.54704636,0.4914812,0.13104859,0,1,0.001081824,2462.1,0.14,2464.765,0.37,0
11777,2021-04-15 15:51:00+00:00,2021-04-15 15:56:00+00:00,0.6223905,0.50282115,0.35668513,0,1,0.0015325362,2461.35,0.36,2465.125,0.25,0
11778,2021-04-15 15:52:00+00:00,2021-04-15 15:57:00+00:00,0.57362735,0.5746651,0.060274575,0,1,0.0013875789,2463.015,0.01,2466.435,0.01,0
11779,2021-04-15 15:53:00+00:00,2021-04-15 15:58:00+00:00,0.5173775,0.3808769,0.060137678,0,1,0.0013971594,2463.995,0.01,2467.44,0.04,0
11780,2021-04-15 15:54:00+00:00,2021-04-15 15:59:00+00:00,0.43333364,0.4799868,0.1411178,0,1,0.0017373627,2464.24,0.24,2468.525,0.01,0
11781,2021-04-15 15:55:00+00:00,2021-04-15 16:00:00+00:00,0.45511472,0.51688015,0.08268173,0,1,0.00065299304,2464.765,0.37,2466.375,0.29,0
11782,2021-04-15 15:56:00+00:00,2021-04-15 16:01:00+00:00,0.5324181,0.4680465,-0.19549738,0,1,0.0005069452,2465.125,0.25,2466.375,0.29,0
11783,2021-04-15 15:57:00+00:00,2021-04-15 16:02:00+00:00,0.5124026,0.3762475,0.0824022,0,1,0.001897701,2466.435,0.01,2471.12,0.42,0
11784,2021-04-15 15:58:00+00:00,2021-04-15 16:03:00+00:00,0.45159584,0.4826146,-0.1689998,0,1,0.0012940267,2467.44,0.04,2470.635,0.03,0
11785,2021-04-15 15:59:00+00:00,2021-04-15 16:04:00+00:00,0.49822688,0.3759969,-0.041543063,0,0,-0.00079836603,2468.525,0.01,2466.555,0.61,0
11786,2021-04-15 16:00:00+00:00,2021-04-15 16:05:00+00:00,0.37365112,0.46609366,0.08089943,0,0,-0.00045421088,2466.375,0.29,2465.255,0.41,0
11787,2021-04-15 16:01:00+00:00,2021-04-15 16:06:00+00:00,0.42403165,0.4709631,-0.2177817,0,0,-0.00076254294,2466.375,0.29,2464.495,0.01,0
11788,2021-04-15 16:02:00+00:00,2021-04-15 16:07:00+00:00,0.537963,0.5582106,-0.01707561,1,0,-0.004014327,2471.12,0.42,2461.22,0.62,0
11789,2021-04-15 16:03:00+00:00,2021-04-15 16:08:00+00:00,0.43348816,0.49029902,0.395032,0,0,-0.0012109481,2470.635,0.03,2467.645,0.67,0
11790,2021-04-15 16:04:00+00:00,2021-04-15 16:09:00+00:00,0.43182188,0.4648213,0.049308185,1,1,0.0025994391,2466.555,0.61,2472.975,0.01,0
11791,2021-04-15 16:05:00+00:00,2021-04-15 16:10:00+00:00,0.58436614,0.49187458,-0.07167241,1,1,0.005126266,2465.255,0.41,2477.925,0.57,0
11792,2021-04-15 16:06:00+00:00,2021-04-15 16:11:00+00:00,0.4410297,0.4725035,0.14137486,1,1,0.004316102,2464.495,0.01,2475.155,0.01,0
11793,2021-04-15 16:07:00+00:00,2021-04-15 16:12:00+00:00,0.63883036,0.5249131,-0.20318481,1,1,0.0061467118,2461.22,0.62,2476.395,0.01,0
11794,2021-04-15 16:08:00+00:00,2021-04-15 16:13:00+00:00,0.548194,0.44701907,0.040205482,1,1,0.0049015596,2467.645,0.67,2479.77,0.46,0
11795,2021-04-15 16:09:00+00:00,2021-04-15 16:14:00+00:00,0.5990705,0.6321428,0.10331029,1,1,0.0034030527,2472.975,0.01,2481.405,0.29,0
11796,2021-04-15 16:10:00+00:00,2021-04-15 16:15:00+00:00,0.53432244,0.5137693,-0.08020082,0,1,0.0017680619,2477.925,0.57,2482.31,0.26,0
11797,2021-04-15 16:11:00+00:00,2021-04-15 16:16:00+00:00,0.552446,0.5018454,0.17707995,1,1,0.003967627,2475.155,0.01,2484.995,0.01,0
11798,2021-04-15 16:12:00+00:00,2021-04-15 16:17:00+00:00,0.5032599,0.6075168,0.11844988,0,1,0.0021338915,2476.395,0.01,2481.685,0.37,0
11799,2021-04-15 16:13:00+00:00,2021-04-15 16:18:00+00:00,0.61162835,0.5317094,0.0035370477,0,0,-0.0004719293,2479.77,0.46,2478.6,0.46,0
11800,2021-04-15 16:14:00+00:00,2021-04-15 16:19:00+00:00,0.6317812,0.4672988,-0.245559,0,0,-0.002069517,2481.405,0.29,2476.275,0.01,0
11801,2021-04-15 16:15:00+00:00,2021-04-15 16:20:00+00:00,0.6129136,0.4271951,0.28703615,1,0,-0.0032724668,2482.31,0.26,2474.2,0.2,-1
11802,2021-04-15 16:16:00+00:00,2021-04-15 16:21:00+00:00,0.4573564,0.5625734,-0.15387519,1,0,-0.002954063,2484.995,0.01,2477.665,0.45,0
11803,2021-04-15 16:17:00+00:00,2021-04-15 16:22:00+00:00,0.57691836,0.38283265,-0.2773995,1,0,-0.003364258,2481.685,0.37,2473.35,0.54,0
11804,2021-04-15 16:18:00+00:00,2021-04-15 16:23:00+00:00,0.4782454,0.47392565,0.19670656,0,0,-0.0027978262,2478.6,0.46,2471.675,0.01,0
11805,2021-04-15 16:19:00+00:00,2021-04-15 16:24:00+00:00,0.43413046,0.48186547,0.03478079,0,0,-0.00092116196,2476.275,0.01,2473.995,0.01,0
11806,2021-04-15 16:20:00+00:00,2021-04-15 16:25:00+00:00,0.50675124,0.47288567,0.18302447,0,1,0.000725224,2474.2,0.2,2475.995,0.01,0
11807,2021-04-15 16:21:00+00:00,2021-04-15 16:26:00+00:00,0.5746815,0.56516546,0.11085327,0,0,-0.0020544445,2477.665,0.45,2472.58,0.62,0
11808,2021-04-15 16:22:00+00:00,2021-04-15 16:27:00+00:00,0.50570875,0.6049671,-0.20688504,0,1,0.00081233296,2473.35,0.54,2475.36,0.38,0
11809,2021-04-15 16:23:00+00:00,2021-04-15 16:28:00+00:00,0.6002609,0.38354123,0.10760285,0,1,0.00010518629,2471.675,0.01,2471.935,0.41,-1
11810,2021-04-15 16:24:00+00:00,2021-04-15 16:29:00+00:00,0.38676938,0.57279044,0.1408103,0,0,-0.0029064082,2473.995,0.01,2466.815,0.43,0
11811,2021-04-15 16:25:00+00:00,2021-04-15 16:30:00+00:00,0.60947245,0.49281695,-0.27326033,1,0,-0.004679763,2475.995,0.01,2464.435,0.15,0
11812,2021-04-15 16:26:00+00:00,2021-04-15 16:31:00+00:00,0.5821098,0.532486,0.19918132,0,0,-0.0018601117,2472.58,0.62,2467.985,0.01,0
11813,2021-04-15 16:27:00+00:00,2021-04-15 16:32:00+00:00,0.43447793,0.5889331,-0.027124267,1,0,-0.0048230337,2475.36,0.38,2463.45,0.32,0
11814,2021-04-15 16:28:00+00:00,2021-04-15 16:33:00+00:00,0.45917487,0.4709459,-0.33598793,1,0,-0.003901311,2471.935,0.41,2462.31,0.52,0
11815,2021-04-15 16:29:00+00:00,2021-04-15 16:34:00+00:00,0.5102238,0.51871496,0.19989341,0,0,-0.0016431424,2466.815,0.43,2462.765,0.09,0
11816,2021-04-15 16:30:00+00:00,2021-04-15 16:35:00+00:00,0.51267344,0.4877332,0.19305104,0,0,-0.00063726585,2464.435,0.15,2462.865,0.01,0
11817,2021-04-15 16:31:00+00:00,2021-04-15 16:36:00+00:00,0.4184888,0.51377535,0.17713702,1,0,-0.0032427108,2467.985,0.01,2459.995,0.01,0
11818,2021-04-15 16:32:00+00:00,2021-04-15 16:37:00+00:00,0.5494618,0.6244009,0.42630798,0,0,-0.0011352318,2463.45,0.32,2460.655,0.55,0
11819,2021-04-15 16:33:00+00:00,2021-04-15 16:38:00+00:00,0.59963405,0.5286908,0.7242244,0,1,0.0002395837,2462.31,0.52,2462.9,0.42,0
11820,2021-04-15 16:34:00+00:00,2021-04-15 16:39:00+00:00,0.5150388,0.617307,0.26324835,0,0,-0.0003858197,2462.765,0.09,2461.815,0.29,0
11821,2021-04-15 16:35:00+00:00,2021-04-15 16:40:00+00:00,0.46980527,0.48994145,0.22640401,0,0,-0.0009830785,2462.865,0.01,2460.445,0.01,0
11822,2021-04-15 16:36:00+00:00,2021-04-15 16:41:00+00:00,0.46778283,0.5218035,0.3995647,0,0,-0.0010391597,2459.995,0.01,2457.44,0.52,0
11823,2021-04-15 16:37:00+00:00,2021-04-15 16:42:00+00:00,0.50437504,0.50792295,-0.3334437,0,0,-0.00017273315,2460.655,0.55,2460.23,0.58,0
11824,2021-04-15 16:38:00+00:00,2021-04-15 16:43:00+00:00,0.5301606,0.44598582,0.123554155,0,0,-0.0010989023,2462.9,0.42,2460.195,0.39,0
11825,2021-04-15 16:39:00+00:00,2021-04-15 16:44:00+00:00,0.57476515,0.5214273,-0.10250993,0,0,-0.0008655898,2461.815,0.29,2459.685,0.01,0
11826,2021-04-15 16:40:00+00:00,2021-04-15 16:45:00+00:00,0.4980922,0.50453913,0.08734448,0,1,0.00068257033,2460.445,0.01,2462.125,0.01,0
11827,2021-04-15 16:41:00+00:00,2021-04-15 16:46:00+00:00,0.48089117,0.5712991,-0.18766207,0,1,0.001285065,2457.44,0.52,2460.6,0.1,0
11828,2021-04-15 16:42:00+00:00,2021-04-15 16:47:00+00:00,0.4311019,0.49204087,0.17436163,0,1,0.0015048239,2460.23,0.58,2463.935,0.45,0
11829,2021-04-15 16:43:00+00:00,2021-04-15 16:48:00+00:00,0.49156973,0.5064432,0.31999198,0,1,0.001949164,2460.195,0.39,2464.995,0.01,0
11830,2021-04-15 16:44:00+00:00,2021-04-15 16:49:00+00:00,0.4903143,0.5446684,0.2557745,0,1,0.002679677,2459.685,0.01,2466.285,0.01,0
11831,2021-04-15 16:45:00+00:00,2021-04-15 16:50:00+00:00,0.45703587,0.41743964,-0.038227204,0,1,0.00020914704,2462.125,0.01,2462.64,0.52,0
11832,2021-04-15 16:46:00+00:00,2021-04-15 16:51:00+00:00,0.47222182,0.47259933,0.00023392215,0,1,0.0018900278,2460.6,0.1,2465.255,0.01,0
11833,2021-04-15 16:47:00+00:00,2021-04-15 16:52:00+00:00,0.41922948,0.5105223,-0.042962085,0,1,0.00042808524,2463.935,0.45,2464.99,0.5,0
11834,2021-04-15 16:48:00+00:00,2021-04-15 16:53:00+00:00,0.45904714,0.64277905,0.015901927,0,0,-0.0010390814,2464.995,0.01,2462.435,0.33,0
11835,2021-04-15 16:49:00+00:00,2021-04-15 16:54:00+00:00,0.37738982,0.47300556,0.17996348,0,0,-0.000624616,2466.285,0.01,2464.745,0.49,0
11836,2021-04-15 16:50:00+00:00,2021-04-15 16:55:00+00:00,0.425783,0.3927404,-0.4860743,0,1,0.00050542725,2462.64,0.52,2463.885,0.39,0
11837,2021-04-15 16:51:00+00:00,2021-04-15 16:56:00+00:00,0.49403083,0.5456151,0.094766185,0,0,-0.002131868,2465.255,0.01,2460.005,0.01,0
11838,2021-04-15 16:52:00+00:00,2021-04-15 16:57:00+00:00,0.66715187,0.5223718,0.08211355,0,0,-0.0011751371,2464.99,0.5,2462.095,0.01,0
11839,2021-04-15 16:53:00+00:00,2021-04-15 16:58:00+00:00,0.53990644,0.4215109,-0.24006376,0,0,-8.934645e-05,2462.435,0.33,2462.215,0.35,0
11840,2021-04-15 16:54:00+00:00,2021-04-15 16:59:00+00:00,0.31827238,0.5308963,0.1187723,0,0,-0.0012504036,2464.745,0.49,2461.665,0.23,0
11841,2021-04-15 16:55:00+00:00,2021-04-15 17:00:00+00:00,0.52821666,0.54228705,0.13052389,0,0,-0.0014073055,2463.885,0.39,2460.42,0.24,0
11842,2021-04-15 16:56:00+00:00,2021-04-15 17:01:00+00:00,0.5176912,0.32551867,-0.41153467,0,0,-0.0012406041,2460.005,0.01,2456.955,0.01,0
11843,2021-04-15 16:57:00+00:00,2021-04-15 17:02:00+00:00,0.5045482,0.4224031,0.22002035,0,0,-0.0019107678,2462.095,0.01,2457.395,0.79,0
11844,2021-04-15 16:58:00+00:00,2021-04-15 17:03:00+00:00,0.57680464,0.44739196,-0.12753174,0,0,-0.0014163948,2462.215,0.35,2458.73,0.58,0
11845,2021-04-15 16:59:00+00:00,2021-04-15 17:04:00+00:00,0.3581496,0.37887645,0.28105292,0,0,-0.0022672957,2461.665,0.23,2456.09,0.7,0
11846,2021-04-15 17:00:00+00:00,2021-04-15 17:05:00+00:00,0.4577885,0.54479694,-0.063581735,0,0,-0.0023193653,2460.42,0.24,2454.72,0.56,0
11847,2021-04-15 17:01:00+00:00,2021-04-15 17:06:00+00:00,0.46530744,0.4069479,0.024129678,0,0,-0.0014072018,2456.955,0.01,2453.5,0.22,0
11848,2021-04-15 17:02:00+00:00,2021-04-15 17:07:00+00:00,0.4467804,0.40797195,0.48029417,1,0,-0.0062087155,2457.395,0.79,2442.185,1.05,0
11849,2021-04-15 17:03:00+00:00,2021-04-15 17:08:00+00:00,0.5884863,0.5057979,-0.016760085,1,0,-0.007644868,2458.73,0.58,2440.005,0.01,0
11850,2021-04-15 17:04:00+00:00,2021-04-15 17:09:00+00:00,0.4841659,0.40028146,-0.038051914,1,0,-0.0070194365,2456.09,0.7,2438.91,0.84,0
11851,2021-04-15 17:05:00+00:00,2021-04-15 17:10:00+00:00,0.43838957,0.43033284,-0.09104854,1,0,-0.0041864165,2454.72,0.56,2444.465,0.01,0
11852,2021-04-15 17:06:00+00:00,2021-04-15 17:11:00+00:00,0.4958529,0.5528073,0.4242488,1,0,-0.0032353075,2453.5,0.22,2445.575,0.67,0
11853,2021-04-15 17:07:00+00:00,2021-04-15 17:12:00+00:00,0.42599827,0.28411484,-0.095794156,0,1,0.002253635,2442.185,1.05,2447.695,0.61,0
11854,2021-04-15 17:08:00+00:00,2021-04-15 17:13:00+00:00,0.563389,0.6322425,0.41627315,1,1,0.0038042224,2440.005,0.01,2449.305,0.51,0
11855,2021-04-15 17:09:00+00:00,2021-04-15 17:14:00+00:00,0.64361566,0.4142593,0.01239017,1,1,0.0034035114,2438.91,0.84,2447.225,0.45,-1
11856,2021-04-15 17:10:00+00:00,2021-04-15 17:15:00+00:00,0.5134629,0.56405437,0.5566103,0,1,0.00060935464,2444.465,0.01,2445.955,0.27,0
11857,2021-04-15 17:11:00+00:00,2021-04-15 17:16:00+00:00,0.596296,0.61436856,0.29005176,0,1,0.0010339868,2445.575,0.67,2448.105,0.41,0
11858,2021-04-15 17:12:00+00:00,2021-04-15 17:17:00+00:00,0.5240527,0.6511193,0.38731197,0,1,0.00092697336,2447.695,0.61,2449.965,0.01,0
11859,2021-04-15 17:13:00+00:00,2021-04-15 17:18:00+00:00,0.49881804,0.4831688,-0.037418064,0,1,0.00042860117,2449.305,0.51,2450.355,0.43,0
11860,2021-04-15 17:14:00+00:00,2021-04-15 17:19:00+00:00,0.5648898,0.5497921,0.13129906,0,1,0.0008230428,2447.225,0.45,2449.24,0.44,0
11861,2021-04-15 17:15:00+00:00,2021-04-15 17:20:00+00:00,0.55561346,0.49202493,0.11905813,0,0,-0.00018399414,2445.955,0.27,2445.505,0.33,0
11862,2021-04-15 17:16:00+00:00,2021-04-15 17:21:00+00:00,0.44564366,0.42903855,0.22342567,0,0,-0.0018521249,2448.105,0.41,2443.575,0.67,0
11863,2021-04-15 17:17:00+00:00,2021-04-15 17:22:00+00:00,0.37912035,0.6258649,0.44713452,1,0,-0.003348505,2449.965,0.01,2441.775,0.55,0
11864,2021-04-15 17:18:00+00:00,2021-04-15 17:23:00+00:00,0.30719104,0.5554038,-0.054194223,0,0,-0.0023043603,2450.355,0.43,2444.715,0.75,0
11865,2021-04-15 17:19:00+00:00,2021-04-15 17:24:00+00:00,0.57871956,0.5909819,0.22043426,0,0,-0.0013278234,2449.24,0.44,2445.99,0.74,0
11866,2021-04-15 17:20:00+00:00,2021-04-15 17:25:00+00:00,0.4672274,0.46149898,0.10466766,0,0,-7.565186e-05,2445.505,0.33,2445.32,0.4,0
11867,2021-04-15 17:21:00+00:00,2021-04-15 17:26:00+00:00,0.547022,0.44531608,0.0070343874,0,1,0.00095919933,2443.575,0.67,2445.92,0.22,0
11868,2021-04-15 17:22:00+00:00,2021-04-15 17:27:00+00:00,0.49977383,0.46519798,0.45522103,0,1,0.0004995118,2441.775,0.55,2442.995,0.01,0
11869,2021-04-15 17:23:00+00:00,2021-04-15 17:28:00+00:00,0.4932789,0.50522053,0.24056062,0,0,-0.0006239892,2444.715,0.75,2443.19,0.24,0
11870,2021-04-15 17:24:00+00:00,2021-04-15 17:29:00+00:00,0.5018166,0.57510936,0.3948163,0,0,-0.0007136672,2445.99,0.74,2444.245,0.01,0
11871,2021-04-15 17:25:00+00:00,2021-04-15 17:30:00+00:00,0.3801833,0.5257629,0.5092276,0,0,-0.0017006093,2445.32,0.4,2441.165,0.01,0
11872,2021-04-15 17:26:00+00:00,2021-04-15 17:31:00+00:00,0.4435978,0.39679408,-0.1089578,0,0,-0.0010656065,2445.92,0.22,2443.315,0.47,0
11873,2021-04-15 17:27:00+00:00,2021-04-15 17:32:00+00:00,0.44369662,0.37886462,-0.10924862,0,1,0.0010084987,2442.995,0.01,2445.46,0.7,0
11874,2021-04-15 17:28:00+00:00,2021-04-15 17:33:00+00:00,0.6080923,0.42640164,0.05312151,0,1,0.0019647598,2443.19,0.24,2447.995,0.01,-1
11875,2021-04-15 17:29:00+00:00,2021-04-15 17:34:00+00:00,0.29902968,0.5527697,-0.028132055,0,1,0.0021639701,2444.245,0.01,2449.54,0.26,0
11876,2021-04-15 17:30:00+00:00,2021-04-15 17:35:00+00:00,0.41055796,0.46559355,-0.16677321,0,1,0.0023894433,2441.165,0.01,2447.005,0.01,0
11877,2021-04-15 17:31:00+00:00,2021-04-15 17:36:00+00:00,0.4418978,0.48884207,0.06293842,0,1,0.0022566775,2443.315,0.47,2448.835,0.01,0
11878,2021-04-15 17:32:00+00:00,2021-04-15 17:37:00+00:00,0.5051854,0.5460241,0.13416119,0,1,0.0019445722,2445.46,0.7,2450.22,0.2,0
11879,2021-04-15 17:33:00+00:00,2021-04-15 17:38:00+00:00,0.5336955,0.40775484,-0.19319522,0,1,0.0008023757,2447.995,0.01,2449.96,0.54,0
11880,2021-04-15 17:34:00+00:00,2021-04-15 17:39:00+00:00,0.63580596,0.5486752,-0.24042377,0,0,-6.1236174e-06,2449.54,0.26,2449.525,0.33,0
11881,2021-04-15 17:35:00+00:00,2021-04-15 17:40:00+00:00,0.41274977,0.50950426,0.21804175,0,1,0.00017162366,2447.005,0.01,2447.425,0.67,0
11882,2021-04-15 17:36:00+00:00,2021-04-15 17:41:00+00:00,0.44181904,0.48291865,0.320354,0,0,-0.0010684252,2448.835,0.01,2446.22,0.28,0
11883,2021-04-15 17:37:00+00:00,2021-04-15 17:42:00+00:00,0.21557212,0.43419465,-0.044452753,0,0,-0.0010780351,2450.22,0.2,2447.58,0.5,0
11884,2021-04-15 17:38:00+00:00,2021-04-15 17:43:00+00:00,0.34015214,0.47439194,0.42946693,0,0,-0.00152159,2449.96,0.54,2446.235,0.01,0
11885,2021-04-15 17:39:00+00:00,2021-04-15 17:44:00+00:00,0.36405343,0.4749442,-0.098489046,0,0,-0.0009537007,2449.525,0.33,2447.19,0.36,0
11886,2021-04-15 17:40:00+00:00,2021-04-15 17:45:00+00:00,0.37114593,0.5228191,0.028546993,0,1,0.00017976463,2447.425,0.67,2447.865,0.01,0
11887,2021-04-15 17:41:00+00:00,2021-04-15 17:46:00+00:00,0.44386086,0.4935589,-0.0034269802,0,1,0.0028268988,2446.22,0.28,2453.145,0.61,0
11888,2021-04-15 17:42:00+00:00,2021-04-15 17:47:00+00:00,0.43681416,0.43276742,-0.095558465,1,1,0.0031634269,2447.58,0.5,2455.335,0.01,0
11889,2021-04-15 17:43:00+00:00,2021-04-15 17:48:00+00:00,0.3328425,0.4719725,0.07176124,1,1,0.0032486974,2446.235,0.01,2454.195,0.53,0
11890,2021-04-15 17:44:00+00:00,2021-04-15 17:49:00+00:00,0.38468623,0.40707248,-0.27241716,1,1,0.003797145,2447.19,0.36,2456.5,0.44,0
11891,2021-04-15 17:45:00+00:00,2021-04-15 17:50:00+00:00,0.4496304,0.6127672,0.20904166,1,1,0.004005668,2447.865,0.01,2457.69,0.44,0
11892,2021-04-15 17:46:00+00:00,2021-04-15 17:51:00+00:00,0.5270059,0.4314357,-0.24731368,0,1,0.0019751021,2453.145,0.61,2457.995,0.01,0
11893,2021-04-15 17:47:00+00:00,2021-04-15 17:52:00+00:00,0.5506346,0.56636226,0.11240071,0,1,0.0006025875,2455.335,0.01,2456.815,0.15,0
11894,2021-04-15 17:48:00+00:00,2021-04-15 17:53:00+00:00,0.4431524,0.44995537,0.21948352,0,1,0.001988491,2454.195,0.53,2459.08,0.2,0
11895,2021-04-15 17:49:00+00:00,2021-04-15 17:54:00+00:00,0.5070716,0.48896345,0.16378202,0,1,0.0009195852,2456.5,0.44,2458.76,0.48,0
11896,2021-04-15 17:50:00+00:00,2021-04-15 17:55:00+00:00,0.40914363,0.554277,0.17798343,0,1,0.0008967817,2457.69,0.44,2459.895,0.01,0
11897,2021-04-15 17:51:00+00:00,2021-04-15 17:56:00+00:00,0.5490403,0.5603416,0.5405565,0,1,0.0010897255,2457.995,0.01,2460.675,0.01,0
11898,2021-04-15 17:52:00+00:00,2021-04-15 17:57:00+00:00,0.4855295,0.40064088,-0.20803817,0,1,0.0005249323,2456.815,0.15,2458.105,0.35,0
11899,2021-04-15 17:53:00+00:00,2021-04-15 17:58:00+00:00,0.35896048,0.46222392,-0.019308958,0,1,6.0998236e-06,2459.08,0.2,2459.095,0.01,0
11900,2021-04-15 17:54:00+00:00,2021-04-15 17:59:00+00:00,0.4858045,0.6413349,0.17152405,0,1,7.523835e-05,2458.76,0.48,2458.945,0.01,0
11901,2021-04-15 17:55:00+00:00,2021-04-15 18:00:00+00:00,0.41234094,0.55747193,0.015570302,0,1,0.00047145368,2459.895,0.01,2461.055,0.01,0
11902,2021-04-15 17:56:00+00:00,2021-04-15 18:01:00+00:00,0.44648165,0.49667105,0.252846,0,1,0.0010601224,2460.675,0.01,2463.285,0.01,0
11903,2021-04-15 17:57:00+00:00,2021-04-15 18:02:00+00:00,0.49237242,0.50496554,0.21775366,0,1,0.0014817512,2458.105,0.35,2461.75,0.44,0
11904,2021-04-15 17:58:00+00:00,2021-04-15 18:03:00+00:00,0.67042667,0.59048724,-0.0046056174,0,1,0.00026022448,2459.095,0.01,2459.735,0.15,1
11905,2021-04-15 17:59:00+00:00,2021-04-15 18:04:00+00:00,0.59839493,0.53745073,0.06681782,0,0,-0.00018302206,2458.945,0.01,2458.495,0.01,0
11906,2021-04-15 18:00:00+00:00,2021-04-15 18:05:00+00:00,0.5186392,0.48477116,0.06296171,0,0,-0.0016714116,2461.055,0.01,2456.945,0.37,0
11907,2021-04-15 18:01:00+00:00,2021-04-15 18:06:00+00:00,0.49212083,0.522881,0.24669394,0,0,-0.002756217,2463.285,0.01,2456.505,0.53,0
11908,2021-04-15 18:02:00+00:00,2021-04-15 18:07:00+00:00,0.6239699,0.45782962,-0.5221426,0,0,-0.0020392465,2461.75,0.44,2456.735,0.25,0
11909,2021-04-15 18:03:00+00:00,2021-04-15 18:08:00+00:00,0.31499743,0.47615212,-0.23043016,0,0,-0.0015929028,2459.735,0.15,2455.82,0.44,0
11910,2021-04-15 18:04:00+00:00,2021-04-15 18:09:00+00:00,0.42079678,0.5432453,0.010174099,0,0,-0.0005492673,2458.495,0.01,2457.145,0.01,0
11911,2021-04-15 18:05:00+00:00,2021-04-15 18:10:00+00:00,0.49227962,0.6638442,0.46210602,0,0,-0.0002238803,2456.945,0.37,2456.395,0.01,0
11912,2021-04-15 18:06:00+00:00,2021-04-15 18:11:00+00:00,0.49381667,0.5767146,0.14488359,0,1,0.0002604988,2456.505,0.53,2457.145,0.01,0
11913,2021-04-15 18:07:00+00:00,2021-04-15 18:12:00+00:00,0.38134274,0.39057592,-0.19297904,0,1,0.0007974888,2456.735,0.25,2458.695,0.01,0
