entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
8754,2021-04-13 13:28:00+00:00,2021-04-13 13:33:00+00:00,0.67558783,0.64587563,0.18500648,0,0,-0.0014034113,2228.28,0.22,2225.155,0.01,1
8755,2021-04-13 13:29:00+00:00,2021-04-13 13:34:00+00:00,0.6258806,0.5780563,-0.31448126,0,0,-0.00028973562,2226.49,0.02,2225.845,0.25,1
8756,2021-04-13 13:30:00+00:00,2021-04-13 13:35:00+00:00,0.78363764,0.6627303,-0.14419247,0,0,-0.0011484245,2226.065,0.01,2223.51,0.42,1
8757,2021-04-13 13:31:00+00:00,2021-04-13 13:36:00+00:00,0.45241976,0.37922576,-0.063313216,0,0,-0.00057980657,2225.525,0.01,2224.235,0.01,0
8758,2021-04-13 13:32:00+00:00,2021-04-13 13:37:00+00:00,0.6694631,0.57705563,0.40214038,1,0,-0.002755739,2227.515,0.01,2221.385,0.01,1
8759,2021-04-13 13:33:00+00:00,2021-04-13 13:38:00+00:00,0.5196489,0.4792165,-0.20868738,0,0,-0.0017857389,2225.155,0.01,2221.185,0.01,-1
8760,2021-04-13 13:34:00+00:00,2021-04-13 13:39:00+00:00,0.6096872,0.50641847,-0.09479481,0,0,-0.0019292177,2225.845,0.25,2221.555,0.01,1
8761,2021-04-13 13:35:00+00:00,2021-04-13 13:40:00+00:00,0.43303615,0.50513995,0.11254253,0,1,1.1243421e-05,2223.51,0.42,2223.535,0.27,0
8762,2021-04-13 13:36:00+00:00,2021-04-13 13:41:00+00:00,0.5804301,0.39710438,-0.27911896,0,0,-0.00035074388,2224.235,0.01,2223.455,0.31,-1
8763,2021-04-13 13:37:00+00:00,2021-04-13 13:42:00+00:00,0.4610289,0.59976923,0.042170934,0,1,0.001219216,2221.385,0.01,2224.095,0.15,0
8764,2021-04-13 13:38:00+00:00,2021-04-13 13:43:00+00:00,0.5111775,0.5078993,-0.035488144,0,1,0.0013092541,2221.185,0.01,2224.095,0.01,1
8765,2021-04-13 13:39:00+00:00,2021-04-13 13:44:00+00:00,0.4771749,0.4990272,-0.111388594,0,1,0.0010572585,2221.555,0.01,2223.905,0.01,0
8766,2021-04-13 13:40:00+00:00,2021-04-13 13:45:00+00:00,0.5870087,0.485995,0.21548603,0,1,0.00023833079,2223.535,0.27,2224.065,0.01,-1
8767,2021-04-13 13:41:00+00:00,2021-04-13 13:46:00+00:00,0.527717,0.6985164,0.21064916,0,1,1.3492424e-05,2223.455,0.31,2223.485,0.21,1
8768,2021-04-13 13:42:00+00:00,2021-04-13 13:47:00+00:00,0.5034019,0.50892127,-0.18388511,0,1,0.0008359457,2224.095,0.15,2225.955,0.01,1
8769,2021-04-13 13:43:00+00:00,2021-04-13 13:48:00+00:00,0.30564874,0.33385274,-0.20876245,0,0,-0.0003867489,2224.095,0.01,2223.235,0.25,0
8770,2021-04-13 13:44:00+00:00,2021-04-13 13:49:00+00:00,0.4545924,0.41008192,-0.1697847,0,1,0.0006517938,2223.905,0.01,2225.355,0.01,0
8771,2021-04-13 13:45:00+00:00,2021-04-13 13:50:00+00:00,0.40145054,0.4647381,-0.27045256,0,1,0.0015634795,2224.065,0.01,2227.545,0.13,0
8772,2021-04-13 13:46:00+00:00,2021-04-13 13:51:00+00:00,0.45129177,0.48974162,-0.13969366,1,1,0.002219273,2223.485,0.21,2228.425,0.19,0
8773,2021-04-13 13:47:00+00:00,2021-04-13 13:52:00+00:00,0.32881922,0.38651508,-0.17195867,0,1,0.0004648609,2225.955,0.01,2226.99,0.3,0
8774,2021-04-13 13:48:00+00:00,2021-04-13 13:53:00+00:00,0.60442597,0.49579105,0.30063212,1,1,0.0022509377,2223.235,0.25,2228.245,0.01,-1
8775,2021-04-13 13:49:00+00:00,2021-04-13 13:54:00+00:00,0.3890784,0.40202346,-0.2201858,0,1,0.0018182803,2225.355,0.01,2229.405,0.01,0
8776,2021-04-13 13:50:00+00:00,2021-04-13 13:55:00+00:00,0.5907864,0.49110577,0.030897733,0,1,0.00070007745,2227.545,0.13,2229.105,0.19,-1
8777,2021-04-13 13:51:00+00:00,2021-04-13 13:56:00+00:00,0.3947231,0.31297934,0.1140302,0,1,0.00036790522,2228.425,0.19,2229.245,0.01,0
8778,2021-04-13 13:52:00+00:00,2021-04-13 13:57:00+00:00,0.57529813,0.6141569,0.17894347,0,1,0.0013484454,2226.99,0.3,2229.995,0.01,1
8779,2021-04-13 13:53:00+00:00,2021-04-13 13:58:00+00:00,0.43335792,0.4841593,-0.088874795,0,1,0.00082990533,2228.245,0.01,2230.095,0.19,0
8780,2021-04-13 13:54:00+00:00,2021-04-13 13:59:00+00:00,0.58748096,0.530335,-0.09829001,0,0,-0.00044640704,2229.405,0.01,2228.41,0.36,1
8781,2021-04-13 13:55:00+00:00,2021-04-13 14:00:00+00:00,0.39902416,0.4055188,-0.13285832,0,0,-1.7944583e-05,2229.105,0.19,2229.065,0.01,0
8782,2021-04-13 13:56:00+00:00,2021-04-13 14:01:00+00:00,0.30439615,0.32952544,-0.1586961,0,0,-0.0005563969,2229.245,0.01,2228.005,0.01,0
8783,2021-04-13 13:57:00+00:00,2021-04-13 14:02:00+00:00,0.35677028,0.3802812,-0.33392346,0,0,-7.623626e-05,2229.995,0.01,2229.825,0.01,0
8784,2021-04-13 13:58:00+00:00,2021-04-13 14:03:00+00:00,0.36158627,0.5279724,-0.07800919,0,0,-0.0006885485,2230.095,0.19,2228.56,0.14,0
8785,2021-04-13 13:59:00+00:00,2021-04-13 14:04:00+00:00,0.6152362,0.40580517,0.10624032,0,0,-0.0006262029,2228.41,0.36,2227.015,0.01,-1
8786,2021-04-13 14:00:00+00:00,2021-04-13 14:05:00+00:00,0.5041694,0.5007231,-0.07330487,0,0,-0.0010503189,2229.065,0.01,2226.725,0.01,1
8787,2021-04-13 14:01:00+00:00,2021-04-13 14:06:00+00:00,0.41943082,0.44318923,-0.2544062,0,0,-0.0005387435,2228.005,0.01,2226.805,0.27,0
8788,2021-04-13 14:02:00+00:00,2021-04-13 14:07:00+00:00,0.49814445,0.37457404,0.054504305,0,0,-0.001725839,2229.825,0.01,2225.98,0.24,0
8789,2021-04-13 14:03:00+00:00,2021-04-13 14:08:00+00:00,0.49952504,0.47000554,0.04382754,0,0,-0.0005520783,2228.56,0.14,2227.33,0.34,0
8790,2021-04-13 14:04:00+00:00,2021-04-13 14:09:00+00:00,0.4810025,0.4584049,-0.072813146,0,0,-9.654644e-05,2227.015,0.01,2226.8,0.22,0
8791,2021-04-13 14:05:00+00:00,2021-04-13 14:10:00+00:00,0.51365656,0.51548344,0.027457535,0,1,0.00082598446,2226.725,0.01,2228.565,0.01,1
8792,2021-04-13 14:06:00+00:00,2021-04-13 14:11:00+00:00,0.51339406,0.35956588,-0.081025854,0,1,0.00043550684,2226.805,0.27,2227.775,0.01,-1
8793,2021-04-13 14:07:00+00:00,2021-04-13 14:12:00+00:00,0.47246802,0.50546604,0.012398884,0,1,0.0019724646,2225.98,0.24,2230.375,0.01,0
8794,2021-04-13 14:08:00+00:00,2021-04-13 14:13:00+00:00,0.37014166,0.42430344,-0.22820304,0,1,0.0016441155,2227.33,0.34,2230.995,0.01,0
8795,2021-04-13 14:09:00+00:00,2021-04-13 14:14:00+00:00,0.32680213,0.33210322,-0.085619375,1,1,0.0030468176,2226.8,0.22,2233.595,0.01,0
8796,2021-04-13 14:10:00+00:00,2021-04-13 14:15:00+00:00,0.32579824,0.34677255,-0.43449593,1,1,0.0027737217,2228.565,0.01,2234.755,0.01,0
8797,2021-04-13 14:11:00+00:00,2021-04-13 14:16:00+00:00,0.35602227,0.42988318,-0.18600659,1,1,0.0053006466,2227.775,0.01,2239.615,0.01,0
8798,2021-04-13 14:12:00+00:00,2021-04-13 14:17:00+00:00,0.47362953,0.53527015,0.12830497,1,1,0.005245424,2230.375,0.01,2242.105,0.19,0
8799,2021-04-13 14:13:00+00:00,2021-04-13 14:18:00+00:00,0.5434849,0.4517045,0.20248672,1,1,0.0061843474,2230.995,0.01,2244.835,0.01,-1
8800,2021-04-13 14:14:00+00:00,2021-04-13 14:19:00+00:00,0.54772604,0.46184927,-0.12275322,1,1,0.0044314372,2233.595,0.01,2243.515,0.01,-1
8801,2021-04-13 14:15:00+00:00,2021-04-13 14:20:00+00:00,0.59198874,0.60623956,-0.16372089,1,1,0.0041061034,2234.755,0.01,2243.95,0.24,1
8802,2021-04-13 14:16:00+00:00,2021-04-13 14:21:00+00:00,0.43204117,0.4683108,0.46125108,0,1,0.00041516375,2239.615,0.01,2240.545,0.01,0
8803,2021-04-13 14:17:00+00:00,2021-04-13 14:22:00+00:00,0.5196183,0.4106286,0.018213212,0,0,-0.00054204836,2242.105,0.19,2240.89,0.14,-1
8804,2021-04-13 14:18:00+00:00,2021-04-13 14:23:00+00:00,0.4613526,0.57864875,0.09897687,1,0,-0.0027210477,2244.835,0.01,2238.735,0.01,0
8805,2021-04-13 14:19:00+00:00,2021-04-13 14:24:00+00:00,0.6145319,0.44631004,0.3212363,1,0,-0.0020569253,2243.515,0.01,2238.905,0.01,-1
8806,2021-04-13 14:20:00+00:00,2021-04-13 14:25:00+00:00,0.480958,0.5418033,0.061370432,1,0,-0.0022463324,2243.95,0.24,2238.915,0.01,0
8807,2021-04-13 14:21:00+00:00,2021-04-13 14:26:00+00:00,0.57978946,0.5963516,0.20090906,0,1,0.0004952925,2240.545,0.01,2241.655,0.01,1
8808,2021-04-13 14:22:00+00:00,2021-04-13 14:27:00+00:00,0.5323059,0.57885426,-0.10143916,0,1,0.00083637127,2240.89,0.14,2242.765,0.01,1
8809,2021-04-13 14:23:00+00:00,2021-04-13 14:28:00+00:00,0.6406951,0.48419106,0.075707816,1,1,0.0028368623,2238.735,0.01,2245.095,0.01,-1
8810,2021-04-13 14:24:00+00:00,2021-04-13 14:29:00+00:00,0.54834485,0.47668418,-0.06107542,0,1,0.0020346385,2238.905,0.01,2243.465,0.01,-1
8811,2021-04-13 14:25:00+00:00,2021-04-13 14:30:00+00:00,0.7069196,0.5745635,-0.012807585,1,1,0.0035267351,2238.915,0.01,2246.825,0.01,1
8812,2021-04-13 14:26:00+00:00,2021-04-13 14:31:00+00:00,0.68933606,0.5477079,-0.0018831566,1,1,0.00304,2241.655,0.01,2248.48,0.14,1
8813,2021-04-13 14:27:00+00:00,2021-04-13 14:32:00+00:00,0.5068586,0.41480762,0.024199337,1,1,0.0022802944,2242.765,0.01,2247.885,0.33,-1
8814,2021-04-13 14:28:00+00:00,2021-04-13 14:33:00+00:00,0.62872505,0.6505494,-0.09417273,0,0,-0.00055246777,2245.095,0.01,2243.855,0.01,1
8815,2021-04-13 14:29:00+00:00,2021-04-13 14:34:00+00:00,0.58307564,0.41313317,0.11398332,0,1,0.00024067014,2243.465,0.01,2244.005,0.01,-1
8816,2021-04-13 14:30:00+00:00,2021-04-13 14:35:00+00:00,0.57717127,0.55101013,0.03197687,0,0,-0.0005921217,2246.825,0.01,2245.495,0.19,1
8817,2021-04-13 14:31:00+00:00,2021-04-13 14:36:00+00:00,0.380287,0.44136852,-0.1878214,0,0,-0.0016580485,2248.48,0.14,2244.755,0.01,0
8818,2021-04-13 14:32:00+00:00,2021-04-13 14:37:00+00:00,0.65121585,0.525386,0.04726225,0,0,-0.0007231632,2247.885,0.33,2246.26,0.3,1
8819,2021-04-13 14:33:00+00:00,2021-04-13 14:38:00+00:00,0.4286636,0.4834441,-0.11574699,0,1,0.0013027113,2243.855,0.01,2246.78,0.32,0
8820,2021-04-13 14:34:00+00:00,2021-04-13 14:39:00+00:00,0.45545378,0.38973808,-0.05269818,0,1,0.0010533642,2244.005,0.01,2246.37,0.16,0
8821,2021-04-13 14:35:00+00:00,2021-04-13 14:40:00+00:00,0.6440122,0.5696448,0.15112865,0,1,0.0008925005,2245.495,0.19,2247.5,0.1,1
8822,2021-04-13 14:36:00+00:00,2021-04-13 14:41:00+00:00,0.4796005,0.4916225,0.2822212,0,1,0.0014512208,2244.755,0.01,2248.015,0.03,0
8823,2021-04-13 14:37:00+00:00,2021-04-13 14:42:00+00:00,0.6770671,0.57765996,0.21040238,0,1,0.00058969547,2246.26,0.3,2247.585,0.01,1
8824,2021-04-13 14:38:00+00:00,2021-04-13 14:43:00+00:00,0.40956497,0.47009993,0.17816035,0,1,9.568792e-05,2246.78,0.32,2246.995,0.01,0
8825,2021-04-13 14:39:00+00:00,2021-04-13 14:44:00+00:00,0.554684,0.4310347,0.18737368,0,1,0.000193627,2246.37,0.16,2246.805,0.01,-1
8826,2021-04-13 14:40:00+00:00,2021-04-13 14:45:00+00:00,0.5544428,0.3451585,-0.27887005,0,1,0.0003514399,2247.5,0.1,2248.29,0.12,-1
8827,2021-04-13 14:41:00+00:00,2021-04-13 14:46:00+00:00,0.35300037,0.42022058,-0.18885441,0,1,0.00041361275,2248.015,0.03,2248.945,0.01,0
8828,2021-04-13 14:42:00+00:00,2021-04-13 14:47:00+00:00,0.53009635,0.443789,-0.1895103,0,1,0.00045594107,2247.585,0.01,2248.61,0.14,-1
8829,2021-04-13 14:43:00+00:00,2021-04-13 14:48:00+00:00,0.26955083,0.39768824,-0.040117316,0,1,0.0008630028,2246.995,0.01,2248.935,0.01,0
8830,2021-04-13 14:44:00+00:00,2021-04-13 14:49:00+00:00,0.42213076,0.34436366,-0.039804533,0,1,0.0009742427,2246.805,0.01,2248.995,0.01,0
8831,2021-04-13 14:45:00+00:00,2021-04-13 14:50:00+00:00,0.43270117,0.35951906,0.21856886,0,1,0.0006647288,2248.29,0.12,2249.785,0.01,0
8832,2021-04-13 14:46:00+00:00,2021-04-13 14:51:00+00:00,0.610517,0.5762472,-0.31880164,0,1,0.00056899386,2248.945,0.01,2250.225,0.01,1
8833,2021-04-13 14:47:00+00:00,2021-04-13 14:52:00+00:00,0.37465093,0.42764086,-0.22226422,0,1,0.0010645356,2248.61,0.14,2251.005,0.01,0
8834,2021-04-13 14:48:00+00:00,2021-04-13 14:53:00+00:00,0.30336022,0.3706916,-0.119474664,0,1,0.0007889512,2248.935,0.01,2250.71,0.12,0
8835,2021-04-13 14:49:00+00:00,2021-04-13 14:54:00+00:00,0.3535994,0.32248387,0.055783167,0,1,0.0013552426,2248.995,0.01,2252.045,0.01,0
8836,2021-04-13 14:50:00+00:00,2021-04-13 14:55:00+00:00,0.5139864,0.5054064,0.04551071,0,1,0.00077754975,2249.785,0.01,2251.535,0.01,1
8837,2021-04-13 14:51:00+00:00,2021-04-13 14:56:00+00:00,0.43269867,0.3624402,-0.10444614,1,1,0.0023858016,2250.225,0.01,2255.6,0.44,0
8838,2021-04-13 14:52:00+00:00,2021-04-13 14:57:00+00:00,0.41478243,0.3816965,0.18537639,1,1,0.0022143342,2251.005,0.01,2255.995,0.01,0
8839,2021-04-13 14:53:00+00:00,2021-04-13 14:58:00+00:00,0.37367022,0.47767255,-0.12804468,1,1,0.004116879,2250.71,0.12,2259.995,0.01,0
8840,2021-04-13 14:54:00+00:00,2021-04-13 14:59:00+00:00,0.46324944,0.46765268,0.06761357,1,1,0.004722308,2252.045,0.01,2262.705,0.01,0
8841,2021-04-13 14:55:00+00:00,2021-04-13 15:00:00+00:00,0.36963633,0.38803554,0.27563345,1,1,0.005686577,2251.535,0.01,2264.375,0.01,0
8842,2021-04-13 14:56:00+00:00,2021-04-13 15:01:00+00:00,0.5699449,0.44257653,0.06493318,1,1,0.0031140503,2255.6,0.44,2262.635,0.01,-1
8843,2021-04-13 14:57:00+00:00,2021-04-13 15:02:00+00:00,0.51031476,0.37176552,-0.079227716,1,1,0.0038224808,2255.995,0.01,2264.635,0.01,-1
8844,2021-04-13 14:58:00+00:00,2021-04-13 15:03:00+00:00,0.46288672,0.4784992,-0.0033200085,1,1,0.0027109298,2259.995,0.01,2266.13,0.26,0
8845,2021-04-13 14:59:00+00:00,2021-04-13 15:04:00+00:00,0.49980232,0.58354497,0.062764056,0,1,0.0011130915,2262.705,0.01,2265.225,0.01,0
8846,2021-04-13 15:00:00+00:00,2021-04-13 15:05:00+00:00,0.529111,0.48632923,0.058027714,1,0,-0.002265883,2264.375,0.01,2259.25,0.44,-1
8847,2021-04-13 15:01:00+00:00,2021-04-13 15:06:00+00:00,0.5173756,0.58106744,-0.0689022,0,0,-0.001452902,2262.635,0.01,2259.35,0.18,1
8848,2021-04-13 15:02:00+00:00,2021-04-13 15:07:00+00:00,0.58542943,0.5183378,-0.18156217,1,0,-0.0025732585,2264.635,0.01,2258.815,0.21,1
8849,2021-04-13 15:03:00+00:00,2021-04-13 15:08:00+00:00,0.5534974,0.5793004,-0.20239191,1,0,-0.0044735484,2266.13,0.26,2256.015,0.29,1
8850,2021-04-13 15:04:00+00:00,2021-04-13 15:09:00+00:00,0.47434032,0.5246784,0.11807321,1,0,-0.0037239955,2265.225,0.01,2256.805,0.01,0
8851,2021-04-13 15:05:00+00:00,2021-04-13 15:10:00+00:00,0.6053047,0.6739776,0.022582501,1,0,-0.002162345,2259.25,0.44,2254.37,0.02,1
8852,2021-04-13 15:06:00+00:00,2021-04-13 15:11:00+00:00,0.55434245,0.42931002,0.0024957955,0,0,-0.0021822099,2259.35,0.18,2254.425,0.15,-1
8853,2021-04-13 15:07:00+00:00,2021-04-13 15:12:00+00:00,0.6067507,0.59306854,0.24904646,0,0,-0.001098524,2258.815,0.21,2256.335,0.01,1
8854,2021-04-13 15:08:00+00:00,2021-04-13 15:13:00+00:00,0.4821366,0.3908481,0.10221723,0,1,6.20544e-05,2256.015,0.29,2256.155,0.01,0
8855,2021-04-13 15:09:00+00:00,2021-04-13 15:14:00+00:00,0.5305355,0.52748144,-0.12799315,0,1,0.00030569523,2256.805,0.01,2257.495,0.01,1
8856,2021-04-13 15:10:00+00:00,2021-04-13 15:15:00+00:00,0.56854093,0.55515844,0.24055612,0,1,0.0020494694,2254.37,0.02,2258.995,0.01,1
8857,2021-04-13 15:11:00+00:00,2021-04-13 15:16:00+00:00,0.6709598,0.51756704,-0.23959796,0,1,6.209817e-05,2254.425,0.15,2254.565,0.17,1
8858,2021-04-13 15:12:00+00:00,2021-04-13 15:17:00+00:00,0.6494443,0.54381347,-0.06593182,0,0,-0.002273966,2256.335,0.01,2251.21,0.16,1
8859,2021-04-13 15:13:00+00:00,2021-04-13 15:18:00+00:00,0.6029668,0.566797,-0.21122877,1,0,-0.002436309,2256.155,0.01,2250.665,0.37,1
8860,2021-04-13 15:14:00+00:00,2021-04-13 15:19:00+00:00,0.5326158,0.47073603,-0.027203247,1,0,-0.0042259805,2257.495,0.01,2247.975,0.41,-1
8861,2021-04-13 15:15:00+00:00,2021-04-13 15:20:00+00:00,0.6007778,0.33528906,0.11852406,1,0,-0.0045121666,2258.995,0.01,2248.825,0.01,-1
8862,2021-04-13 15:16:00+00:00,2021-04-13 15:21:00+00:00,0.30194688,0.2844023,0.02377002,1,0,-0.0032386787,2254.565,0.17,2247.275,0.01,0
8863,2021-04-13 15:17:00+00:00,2021-04-13 15:22:00+00:00,0.5568403,0.53846043,0.0909566,0,0,-0.00023767822,2251.21,0.16,2250.675,0.01,1
8864,2021-04-13 15:18:00+00:00,2021-04-13 15:23:00+00:00,0.66739446,0.5562582,0.033849817,0,1,0.0012965534,2250.665,0.37,2253.585,0.01,1
8865,2021-04-13 15:19:00+00:00,2021-04-13 15:24:00+00:00,0.54445326,0.46254048,0.44238174,1,1,0.0031046409,2247.975,0.41,2254.965,0.15,-1
8866,2021-04-13 15:20:00+00:00,2021-04-13 15:25:00+00:00,0.60072416,0.48309663,-0.1277386,1,1,0.003648578,2248.825,0.01,2257.045,0.01,-1
8867,2021-04-13 15:21:00+00:00,2021-04-13 15:26:00+00:00,0.5638897,0.5486139,0.009703072,1,1,0.004083274,2247.275,0.01,2256.47,0.1,1
8868,2021-04-13 15:22:00+00:00,2021-04-13 15:27:00+00:00,0.528099,0.44744578,0.13383636,1,1,0.0032825093,2250.675,0.01,2258.075,0.01,-1
8869,2021-04-13 15:23:00+00:00,2021-04-13 15:28:00+00:00,0.7532129,0.5958419,0.10990615,0,1,0.0023756085,2253.585,0.01,2258.945,0.01,1
8870,2021-04-13 15:24:00+00:00,2021-04-13 15:29:00+00:00,0.6247836,0.5369903,-0.11937536,0,1,0.0023785806,2254.965,0.15,2260.335,0.01,1
8871,2021-04-13 15:25:00+00:00,2021-04-13 15:30:00+00:00,0.405089,0.49672192,-0.021718245,1,1,0.0026327216,2257.045,0.01,2262.995,0.01,0
8872,2021-04-13 15:26:00+00:00,2021-04-13 15:31:00+00:00,0.45546675,0.41376677,0.15633467,1,1,0.0039695622,2256.47,0.1,2265.445,0.01,0
8873,2021-04-13 15:27:00+00:00,2021-04-13 15:32:00+00:00,0.39718884,0.41090712,-0.16338265,0,1,0.0013807542,2258.075,0.01,2261.195,0.01,0
8874,2021-04-13 15:28:00+00:00,2021-04-13 15:33:00+00:00,0.34197292,0.4325496,-0.08025877,0,1,0.00020140118,2258.945,0.01,2259.4,0.4,0
8875,2021-04-13 15:29:00+00:00,2021-04-13 15:34:00+00:00,0.35396472,0.33233777,-0.119813815,0,0,-0.00077894895,2260.335,0.01,2258.575,0.33,0
8876,2021-04-13 15:30:00+00:00,2021-04-13 15:35:00+00:00,0.3482844,0.40016776,0.06607512,0,0,-0.0017160135,2262.995,0.01,2259.115,0.01,0
8877,2021-04-13 15:31:00+00:00,2021-04-13 15:36:00+00:00,0.49308324,0.42151463,-0.1071357,1,0,-0.0040670647,2265.445,0.01,2256.25,0.2,0
8878,2021-04-13 15:32:00+00:00,2021-04-13 15:37:00+00:00,0.5820479,0.51313305,-0.11301868,0,0,-0.0009490637,2261.195,0.01,2259.05,0.06,1
8879,2021-04-13 15:33:00+00:00,2021-04-13 15:38:00+00:00,0.5627643,0.4738487,-0.10672806,0,0,-0.0021156294,2259.4,0.4,2254.625,0.75,-1
8880,2021-04-13 15:34:00+00:00,2021-04-13 15:39:00+00:00,0.53481925,0.50659406,0.06629765,0,1,0.0002744717,2258.575,0.33,2259.195,0.01,1
8881,2021-04-13 15:35:00+00:00,2021-04-13 15:40:00+00:00,0.63948256,0.58677447,0.03156194,0,0,-8.410727e-05,2259.115,0.01,2258.925,0.21,1
8882,2021-04-13 15:36:00+00:00,2021-04-13 15:41:00+00:00,0.58456403,0.7109389,0.5549244,0,1,0.0013110515,2256.25,0.2,2259.21,0.16,1
8883,2021-04-13 15:37:00+00:00,2021-04-13 15:42:00+00:00,0.5649264,0.5849875,-0.051753514,0,1,0.000736764,2259.05,0.06,2260.715,0.01,1
8884,2021-04-13 15:38:00+00:00,2021-04-13 15:43:00+00:00,0.59946007,0.53375363,-0.060123794,1,1,0.003418224,2254.625,0.75,2262.345,0.29,1
8885,2021-04-13 15:39:00+00:00,2021-04-13 15:44:00+00:00,0.57503146,0.48794857,-0.08085504,1,1,0.0030936585,2259.195,0.01,2266.195,0.01,-1
8886,2021-04-13 15:40:00+00:00,2021-04-13 15:45:00+00:00,0.5219646,0.54005927,-0.10127331,1,1,0.004588987,2258.925,0.21,2269.315,0.01,1
8887,2021-04-13 15:41:00+00:00,2021-04-13 15:46:00+00:00,0.5196006,0.5377887,0.04016471,1,1,0.0032149786,2259.21,0.16,2266.485,0.59,1
8888,2021-04-13 15:42:00+00:00,2021-04-13 15:47:00+00:00,0.5818177,0.5855421,0.25029463,0,1,0.0015867336,2260.715,0.01,2264.305,0.01,1
8889,2021-04-13 15:43:00+00:00,2021-04-13 15:48:00+00:00,0.47197223,0.5315195,0.15871808,0,0,-6.630508e-05,2262.345,0.29,2262.195,0.01,0
8890,2021-04-13 15:44:00+00:00,2021-04-13 15:49:00+00:00,0.6434234,0.6143452,-0.28953046,0,0,-0.0010353099,2266.195,0.01,2263.85,0.34,1
8891,2021-04-13 15:45:00+00:00,2021-04-13 15:50:00+00:00,0.44959652,0.51013577,-0.10374199,0,0,-0.0018635306,2269.315,0.01,2265.09,0.44,0
8892,2021-04-13 15:46:00+00:00,2021-04-13 15:51:00+00:00,0.3829112,0.41997847,0.21967629,0,0,-0.0005295944,2266.485,0.59,2265.285,0.17,0
8893,2021-04-13 15:47:00+00:00,2021-04-13 15:52:00+00:00,0.6282794,0.54351914,-0.23485692,0,0,-9.7164775e-05,2264.305,0.01,2264.085,0.19,1
8894,2021-04-13 15:48:00+00:00,2021-04-13 15:53:00+00:00,0.6531934,0.5895293,0.035171047,1,1,0.0030256608,2262.195,0.01,2269.05,0.16,1
8895,2021-04-13 15:49:00+00:00,2021-04-13 15:54:00+00:00,0.6210088,0.67419726,0.19228186,0,1,0.0024662013,2263.85,0.34,2269.44,0.16,1
8896,2021-04-13 15:50:00+00:00,2021-04-13 15:55:00+00:00,0.6654844,0.51416796,0.17678922,0,1,0.001748952,2265.09,0.44,2269.055,0.01,1
8897,2021-04-13 15:51:00+00:00,2021-04-13 15:56:00+00:00,0.42372352,0.47205436,0.020505324,0,1,0.0014777503,2265.285,0.17,2268.635,0.01,0
8898,2021-04-13 15:52:00+00:00,2021-04-13 15:57:00+00:00,0.58338803,0.594002,-0.11808334,0,1,0.0026157356,2264.085,0.19,2270.015,0.33,1
8899,2021-04-13 15:53:00+00:00,2021-04-13 15:58:00+00:00,0.45134014,0.5269915,0.054395627,0,1,0.00095589034,2269.05,0.16,2271.22,0.2,0
8900,2021-04-13 15:54:00+00:00,2021-04-13 15:59:00+00:00,0.45057926,0.5114014,0.06513105,0,1,0.0017500012,2269.44,0.16,2273.415,0.01,0
8901,2021-04-13 15:55:00+00:00,2021-04-13 16:00:00+00:00,0.5652416,0.53483325,0.15885831,0,1,0.0011451954,2269.055,0.01,2271.655,0.01,1
8902,2021-04-13 15:56:00+00:00,2021-04-13 16:01:00+00:00,0.48379463,0.4570677,-0.010432437,0,1,0.0013303116,2268.635,0.01,2271.655,0.01,0
8903,2021-04-13 15:57:00+00:00,2021-04-13 16:02:00+00:00,0.6015134,0.48561463,0.12265445,1,1,0.006139663,2270.015,0.33,2283.995,0.01,-1
8904,2021-04-13 15:58:00+00:00,2021-04-13 16:03:00+00:00,0.5637199,0.5331344,0.06925157,1,1,0.0069653215,2271.22,0.2,2287.095,0.01,1
8905,2021-04-13 15:59:00+00:00,2021-04-13 16:04:00+00:00,0.63520193,0.46533024,-0.11141752,1,1,0.0077511277,2273.415,0.01,2291.105,0.01,-1
8906,2021-04-13 16:00:00+00:00,2021-04-13 16:05:00+00:00,0.6059217,0.5446918,0.12304659,1,1,0.009546413,2271.655,0.01,2293.445,0.01,1
8907,2021-04-13 16:01:00+00:00,2021-04-13 16:06:00+00:00,0.54729855,0.4034202,-0.13930416,1,1,0.006642633,2271.655,0.01,2286.795,0.13,-1
8908,2021-04-13 16:02:00+00:00,2021-04-13 16:07:00+00:00,0.44566268,0.6217248,0.067559525,0,0,-0.0007161073,2283.995,0.01,2282.36,0.1,0
8909,2021-04-13 16:03:00+00:00,2021-04-13 16:08:00+00:00,0.38962463,0.462802,-0.046699464,0,0,-0.0007173241,2287.095,0.01,2285.455,0.01,0
8910,2021-04-13 16:04:00+00:00,2021-04-13 16:09:00+00:00,0.42176563,0.39159483,0.120642945,0,0,-0.00067239074,2291.105,0.01,2289.565,0.31,0
8911,2021-04-13 16:05:00+00:00,2021-04-13 16:10:00+00:00,0.49188098,0.45389,0.13223808,0,0,-0.00096626265,2293.445,0.01,2291.23,0.02,0
8912,2021-04-13 16:06:00+00:00,2021-04-13 16:11:00+00:00,0.5488093,0.5555054,0.12661526,0,1,0.0003934865,2286.795,0.13,2287.695,0.01,1
8913,2021-04-13 16:07:00+00:00,2021-04-13 16:12:00+00:00,0.52864975,0.5458433,0.26734433,0,1,0.0017707197,2282.36,0.1,2286.405,0.01,1
