entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
6910,2021-04-12 06:44:00+00:00,2021-04-12 06:49:00+00:00,0.49150372,0.5875136,-0.13542289,0,1,0.00014359497,2158.695,0.19,2159.005,0.01,0
6911,2021-04-12 06:45:00+00:00,2021-04-12 06:50:00+00:00,0.4935863,0.38965532,-0.16830163,0,0,-0.0007969032,2159.215,0.15,2157.495,0.25,0
6912,2021-04-12 06:46:00+00:00,2021-04-12 06:51:00+00:00,0.6166058,0.48369867,0.28172538,0,1,4.629769e-05,2159.885,0.01,2159.985,0.01,0
6913,2021-04-12 06:47:00+00:00,2021-04-12 06:52:00+00:00,0.51121366,0.3578119,0.15035328,0,1,0.0006938839,2160.995,0.01,2162.495,0.01,-1
6914,2021-04-12 06:48:00+00:00,2021-04-12 06:53:00+00:00,0.5211812,0.38131163,-0.5820004,1,1,0.0031587943,2161.965,0.01,2168.805,0.01,-1
6915,2021-04-12 06:49:00+00:00,2021-04-12 06:54:00+00:00,0.600838,0.5808364,-0.3562751,1,1,0.006608485,2159.005,0.01,2173.32,0.4,1
6916,2021-04-12 06:50:00+00:00,2021-04-12 06:55:00+00:00,0.5820622,0.3857858,0.09574781,1,1,0.008928754,2157.495,0.25,2176.845,0.01,-1
6917,2021-04-12 06:51:00+00:00,2021-04-12 06:56:00+00:00,0.66154563,0.38994402,-0.06901649,1,1,0.008762484,2159.985,0.01,2178.995,0.01,-1
6918,2021-04-12 06:52:00+00:00,2021-04-12 06:57:00+00:00,0.48657504,0.42542288,0.46231586,1,1,0.00798195,2162.495,0.01,2179.825,0.01,0
6919,2021-04-12 06:53:00+00:00,2021-04-12 06:58:00+00:00,0.4779313,0.56797916,0.2724091,1,1,0.006384027,2168.805,0.01,2182.695,0.01,0
6920,2021-04-12 06:54:00+00:00,2021-04-12 06:59:00+00:00,0.46553668,0.34215,-0.50139177,1,1,0.005700779,2173.32,0.4,2185.745,0.01,0
6921,2021-04-12 06:55:00+00:00,2021-04-12 07:00:00+00:00,0.5246093,0.5127041,-0.58297205,1,1,0.003894842,2176.845,0.01,2185.34,0.6,0
6922,2021-04-12 06:56:00+00:00,2021-04-12 07:01:00+00:00,0.4664739,0.4324458,0.013387011,0,1,0.0017286604,2178.995,0.01,2182.765,0.01,0
6923,2021-04-12 06:57:00+00:00,2021-04-12 07:02:00+00:00,0.5571719,0.54705304,-0.8240317,1,1,0.0033478697,2179.825,0.01,2187.135,0.01,0
6924,2021-04-12 06:58:00+00:00,2021-04-12 07:03:00+00:00,0.53233796,0.50656575,-0.1336153,0,1,0.0015473466,2182.695,0.01,2186.075,0.01,0
6925,2021-04-12 06:59:00+00:00,2021-04-12 07:04:00+00:00,0.49707702,0.45513165,-0.36474207,0,0,-0.0020632092,2185.745,0.01,2181.24,0.22,0
6926,2021-04-12 07:00:00+00:00,2021-04-12 07:05:00+00:00,0.47788087,0.5545575,0.29761562,0,0,-0.0021507184,2185.34,0.6,2180.645,0.29,0
6927,2021-04-12 07:01:00+00:00,2021-04-12 07:06:00+00:00,0.49204352,0.5665813,-0.33060378,0,0,-0.0021096426,2182.765,0.01,2178.165,0.35,0
6928,2021-04-12 07:02:00+00:00,2021-04-12 07:07:00+00:00,0.613078,0.2937878,-0.18414252,1,0,-0.0027058227,2187.135,0.01,2181.225,0.01,-1
6929,2021-04-12 07:03:00+00:00,2021-04-12 07:08:00+00:00,0.49064496,0.41884118,-0.33949804,0,0,-0.002335674,2186.075,0.01,2180.975,0.01,0
6930,2021-04-12 07:04:00+00:00,2021-04-12 07:09:00+00:00,0.5271023,0.47523463,0.09375569,0,0,-0.00035077945,2181.24,0.22,2180.475,0.31,0
6931,2021-04-12 07:05:00+00:00,2021-04-12 07:10:00+00:00,0.60479236,0.6042537,0.013958031,0,1,0.0009785892,2180.645,0.29,2182.78,0.34,1
6932,2021-04-12 07:06:00+00:00,2021-04-12 07:11:00+00:00,0.49744487,0.5802102,0.15614513,1,1,0.0026363586,2178.165,0.35,2183.915,0.01,0
6933,2021-04-12 07:07:00+00:00,2021-04-12 07:12:00+00:00,0.6132834,0.50149024,0.09685871,0,1,0.0005179234,2181.225,0.01,2182.355,0.01,0
6934,2021-04-12 07:08:00+00:00,2021-04-12 07:13:00+00:00,0.5348138,0.4998547,-0.35184297,0,1,0.0021481055,2180.975,0.01,2185.665,0.01,0
6935,2021-04-12 07:09:00+00:00,2021-04-12 07:14:00+00:00,0.49734908,0.45335397,0.11457289,1,1,0.004025412,2180.475,0.31,2189.27,0.38,0
6936,2021-04-12 07:10:00+00:00,2021-04-12 07:15:00+00:00,0.54415286,0.5401055,-0.5005418,0,1,0.001828562,2182.78,0.34,2186.775,0.01,0
6937,2021-04-12 07:11:00+00:00,2021-04-12 07:16:00+00:00,0.42699504,0.45180893,-0.08701284,0,1,0.0003136077,2183.915,0.01,2184.6,0.5,0
6938,2021-04-12 07:12:00+00:00,2021-04-12 07:17:00+00:00,0.48812366,0.44690105,-0.37911755,0,1,0.0018357785,2182.355,0.01,2186.365,0.49,0
6939,2021-04-12 07:13:00+00:00,2021-04-12 07:18:00+00:00,0.5621521,0.5435687,0.058079988,0,1,5.0326667e-05,2185.665,0.01,2185.775,0.01,0
6940,2021-04-12 07:14:00+00:00,2021-04-12 07:19:00+00:00,0.52417207,0.46355838,-0.6986324,1,0,-0.0046126125,2189.27,0.38,2179.195,0.19,0
6941,2021-04-12 07:15:00+00:00,2021-04-12 07:20:00+00:00,0.5587974,0.32838643,-0.032302633,0,0,-0.0020187045,2186.775,0.01,2182.365,0.47,-1
6942,2021-04-12 07:16:00+00:00,2021-04-12 07:21:00+00:00,0.58110553,0.51243436,-0.30735743,0,0,-6.408701e-05,2184.6,0.5,2184.46,0.22,0
6943,2021-04-12 07:17:00+00:00,2021-04-12 07:22:00+00:00,0.6087677,0.44602016,-0.15800901,0,1,9.8331904e-05,2186.365,0.49,2186.58,0.3,-1
6944,2021-04-12 07:18:00+00:00,2021-04-12 07:23:00+00:00,0.48213804,0.5592246,-0.33083904,0,0,-0.00010294362,2185.775,0.01,2185.55,0.22,0
6945,2021-04-12 07:19:00+00:00,2021-04-12 07:24:00+00:00,0.51662445,0.55653304,-0.10239978,0,1,0.0016941443,2179.195,0.19,2182.89,0.28,1
6946,2021-04-12 07:20:00+00:00,2021-04-12 07:25:00+00:00,0.53460115,0.6191252,-0.031667262,0,1,0.00026573142,2182.365,0.47,2182.945,0.01,1
6947,2021-04-12 07:21:00+00:00,2021-04-12 07:26:00+00:00,0.5098163,0.5257862,0.08929608,0,0,-0.001339901,2184.46,0.22,2181.535,0.39,0
6948,2021-04-12 07:22:00+00:00,2021-04-12 07:27:00+00:00,0.52798396,0.39834014,0.13451838,0,0,-0.0026446048,2186.58,0.3,2180.805,0.01,-1
6949,2021-04-12 07:23:00+00:00,2021-04-12 07:28:00+00:00,0.6056453,0.5938888,-0.11934692,0,0,-0.0009727683,2185.55,0.22,2183.425,0.35,1
6950,2021-04-12 07:24:00+00:00,2021-04-12 07:29:00+00:00,0.54890144,0.5005315,-0.23720346,0,1,0.0022513566,2182.89,0.28,2187.81,0.14,0
6951,2021-04-12 07:25:00+00:00,2021-04-12 07:30:00+00:00,0.43083248,0.5378036,0.16576351,0,1,0.0023152872,2182.945,0.01,2188.005,0.25,0
6952,2021-04-12 07:26:00+00:00,2021-04-12 07:31:00+00:00,0.4164767,0.42107132,0.2410207,0,1,0.0019165362,2181.535,0.39,2185.72,0.28,0
6953,2021-04-12 07:27:00+00:00,2021-04-12 07:32:00+00:00,0.5583206,0.5778759,0.10343849,1,1,0.0055558747,2180.805,0.01,2192.955,0.01,1
6954,2021-04-12 07:28:00+00:00,2021-04-12 07:33:00+00:00,0.5310372,0.5827625,-0.30918953,1,1,0.005740502,2183.425,0.35,2195.995,0.01,1
6955,2021-04-12 07:29:00+00:00,2021-04-12 07:34:00+00:00,0.3774762,0.52360183,0.0017176736,1,1,0.005103942,2187.81,0.14,2199.005,0.01,0
6956,2021-04-12 07:30:00+00:00,2021-04-12 07:35:00+00:00,0.44664064,0.52741164,-0.2677737,0,1,0.002779491,2188.005,0.25,2194.095,0.01,0
6957,2021-04-12 07:31:00+00:00,2021-04-12 07:36:00+00:00,0.4868852,0.5120315,0.08504005,0,1,0.0019585332,2185.72,0.28,2190.005,0.01,0
6958,2021-04-12 07:32:00+00:00,2021-04-12 07:37:00+00:00,0.5383487,0.6026807,-0.016668687,0,1,0.00060174643,2192.955,0.01,2194.275,0.01,1
6959,2021-04-12 07:33:00+00:00,2021-04-12 07:38:00+00:00,0.4316148,0.330383,0.25064704,0,0,-0.0009886511,2195.995,0.01,2193.825,0.01,0
6960,2021-04-12 07:34:00+00:00,2021-04-12 07:39:00+00:00,0.52420294,0.39743817,-0.21129589,1,0,-0.0034986017,2199.005,0.01,2191.325,0.35,-1
6961,2021-04-12 07:35:00+00:00,2021-04-12 07:40:00+00:00,0.4379212,0.440401,-0.13787194,0,0,-0.0027566394,2194.095,0.01,2188.055,0.29,0
6962,2021-04-12 07:36:00+00:00,2021-04-12 07:41:00+00:00,0.48897016,0.49163243,0.08754945,0,1,5.4792894e-05,2190.005,0.01,2190.125,0.23,0
6963,2021-04-12 07:37:00+00:00,2021-04-12 07:42:00+00:00,0.5777482,0.5309989,0.031847797,0,0,-0.0021899068,2194.275,0.01,2189.475,0.13,0
6964,2021-04-12 07:38:00+00:00,2021-04-12 07:43:00+00:00,0.49575284,0.40445217,-0.055855304,0,0,-0.0013250487,2193.825,0.01,2190.92,0.06,0
6965,2021-04-12 07:39:00+00:00,2021-04-12 07:44:00+00:00,0.55627453,0.5071013,-0.05847408,0,1,0.0005155368,2191.325,0.35,2192.455,0.01,0
6966,2021-04-12 07:40:00+00:00,2021-04-12 07:45:00+00:00,0.5133523,0.5823459,0.11959241,0,1,0.0017625696,2188.055,0.29,2191.915,0.01,1
6967,2021-04-12 07:41:00+00:00,2021-04-12 07:46:00+00:00,0.40136775,0.63794684,0.4254527,0,1,0.0012730892,2190.125,0.23,2192.915,0.59,0
6968,2021-04-12 07:42:00+00:00,2021-04-12 07:47:00+00:00,0.502738,0.4514932,-0.13140123,0,1,0.00048858224,2189.475,0.13,2190.545,0.01,0
6969,2021-04-12 07:43:00+00:00,2021-04-12 07:48:00+00:00,0.47879958,0.41802767,-0.19444077,0,0,-0.0012491138,2190.92,0.06,2188.185,0.09,0
6970,2021-04-12 07:44:00+00:00,2021-04-12 07:49:00+00:00,0.46506488,0.52740484,0.10901907,0,0,-0.003289394,2192.455,0.01,2185.255,0.01,0
6971,2021-04-12 07:45:00+00:00,2021-04-12 07:50:00+00:00,0.5271748,0.46024978,-0.043077208,1,0,-0.004004513,2191.915,0.01,2183.155,0.01,0
6972,2021-04-12 07:46:00+00:00,2021-04-12 07:51:00+00:00,0.47298157,0.49359995,-0.41871202,1,0,-0.0052992185,2192.915,0.59,2181.325,0.35,0
6973,2021-04-12 07:47:00+00:00,2021-04-12 07:52:00+00:00,0.38087243,0.56773597,0.096402384,0,0,-0.0027519576,2190.545,0.01,2184.525,0.01,0
6974,2021-04-12 07:48:00+00:00,2021-04-12 07:53:00+00:00,0.38594294,0.55443937,0.3377073,0,0,-0.0023883886,2188.185,0.09,2182.965,0.43,0
6975,2021-04-12 07:49:00+00:00,2021-04-12 07:54:00+00:00,0.42526227,0.52037156,0.05781968,0,0,-0.000118986325,2185.255,0.01,2184.995,0.01,0
6976,2021-04-12 07:50:00+00:00,2021-04-12 07:55:00+00:00,0.3761354,0.4910229,0.087592214,0,1,0.0008607685,2183.155,0.01,2185.035,0.29,0
6977,2021-04-12 07:51:00+00:00,2021-04-12 07:56:00+00:00,0.5073854,0.4593676,-0.40397328,0,1,0.0014521902,2181.325,0.35,2184.495,0.01,0
6978,2021-04-12 07:52:00+00:00,2021-04-12 07:57:00+00:00,0.3831684,0.42265952,0.12569904,0,0,-0.0004235227,2184.525,0.01,2183.6,0.24,0
6979,2021-04-12 07:53:00+00:00,2021-04-12 07:58:00+00:00,0.49618125,0.54145235,-0.10648696,0,1,0.00026336854,2182.965,0.43,2183.54,0.44,0
6980,2021-04-12 07:54:00+00:00,2021-04-12 07:59:00+00:00,0.4504442,0.49862266,-0.0072620716,0,0,-0.0011746053,2184.995,0.01,2182.43,0.26,0
6981,2021-04-12 07:55:00+00:00,2021-04-12 08:00:00+00:00,0.3614597,0.38400826,-0.059567854,0,0,-0.00087451015,2185.035,0.29,2183.125,0.01,0
6982,2021-04-12 07:56:00+00:00,2021-04-12 08:01:00+00:00,0.46175608,0.4273959,-0.18821238,0,0,-0.00062734395,2184.495,0.01,2183.125,0.01,0
6983,2021-04-12 07:57:00+00:00,2021-04-12 08:02:00+00:00,0.45797396,0.5561461,0.15617763,0,0,-0.0021363709,2183.6,0.24,2178.94,0.54,0
6984,2021-04-12 07:58:00+00:00,2021-04-12 08:03:00+00:00,0.36265185,0.46049926,0.2596421,0,1,0.0013158033,2183.54,0.44,2186.415,0.17,0
6985,2021-04-12 07:59:00+00:00,2021-04-12 08:04:00+00:00,0.39109632,0.5031544,-0.29160866,0,1,0.0017602475,2182.43,0.26,2186.275,0.01,0
6986,2021-04-12 08:00:00+00:00,2021-04-12 08:05:00+00:00,0.3861881,0.44612053,0.45366168,0,1,0.0012359951,2183.125,0.01,2185.825,0.01,0
6987,2021-04-12 08:01:00+00:00,2021-04-12 08:06:00+00:00,0.43450224,0.47236967,-0.22092289,0,1,0.0017688327,2183.125,0.01,2186.99,0.46,0
6988,2021-04-12 08:02:00+00:00,2021-04-12 08:07:00+00:00,0.51135176,0.5566222,-0.013649879,1,1,0.003799669,2178.94,0.54,2187.235,0.87,1
6989,2021-04-12 08:03:00+00:00,2021-04-12 08:08:00+00:00,0.5503548,0.48434323,0.065302566,0,0,-0.0015012991,2186.415,0.17,2183.135,0.59,0
6990,2021-04-12 08:04:00+00:00,2021-04-12 08:09:00+00:00,0.44941175,0.52245444,-0.16551699,0,0,-0.0020168752,2186.275,0.01,2181.87,0.38,0
6991,2021-04-12 08:05:00+00:00,2021-04-12 08:10:00+00:00,0.48796642,0.45223376,-0.07150144,0,0,-0.0017995664,2185.825,0.01,2181.895,0.01,0
6992,2021-04-12 08:06:00+00:00,2021-04-12 08:11:00+00:00,0.5502229,0.46449217,-0.21170202,0,0,-0.0027312194,2186.99,0.46,2181.025,0.43,0
6993,2021-04-12 08:07:00+00:00,2021-04-12 08:12:00+00:00,0.4761077,0.51471704,0.24628852,0,0,-0.0018900137,2187.235,0.87,2183.105,0.01,0
6994,2021-04-12 08:08:00+00:00,2021-04-12 08:13:00+00:00,0.56503993,0.6670839,0.101012565,0,1,0.0003091406,2183.135,0.59,2183.81,0.08,1
6995,2021-04-12 08:09:00+00:00,2021-04-12 08:14:00+00:00,0.5110139,0.5388648,0.07425309,0,1,0.00019705924,2181.87,0.38,2182.3,0.04,0
6996,2021-04-12 08:10:00+00:00,2021-04-12 08:15:00+00:00,0.51747894,0.67781353,-0.07933898,0,1,0.0005360874,2181.895,0.01,2183.065,0.01,1
6997,2021-04-12 08:11:00+00:00,2021-04-12 08:16:00+00:00,0.4197705,0.48654726,0.21632929,0,1,0.00039881546,2181.025,0.43,2181.895,0.27,0
6998,2021-04-12 08:12:00+00:00,2021-04-12 08:17:00+00:00,0.4537797,0.5467024,0.12964408,0,1,0.00086536485,2183.105,0.01,2184.995,0.01,0
6999,2021-04-12 08:13:00+00:00,2021-04-12 08:18:00+00:00,0.4018524,0.44403058,-0.094384134,0,0,-0.00031830178,2183.81,0.08,2183.115,0.01,0
7000,2021-04-12 08:14:00+00:00,2021-04-12 08:19:00+00:00,0.51176,0.4992506,0.114685014,0,1,0.0013874804,2182.3,0.04,2185.33,0.22,0
7001,2021-04-12 08:15:00+00:00,2021-04-12 08:20:00+00:00,0.46222147,0.55942327,-0.012527285,0,1,0.00115825,2183.065,0.01,2185.595,0.01,0
7002,2021-04-12 08:16:00+00:00,2021-04-12 08:21:00+00:00,0.441164,0.4504836,0.34860033,0,1,0.0016943375,2181.895,0.27,2185.595,0.01,0
7003,2021-04-12 08:17:00+00:00,2021-04-12 08:22:00+00:00,0.48131114,0.54750705,0.17015438,0,1,0.00066339696,2184.995,0.01,2186.445,0.01,0
7004,2021-04-12 08:18:00+00:00,2021-04-12 08:23:00+00:00,0.4265123,0.41575935,-0.098104134,0,1,0.0020317258,2183.115,0.01,2187.555,0.01,0
7005,2021-04-12 08:19:00+00:00,2021-04-12 08:24:00+00:00,0.44578332,0.5132474,-0.35438263,0,1,0.0012141821,2185.33,0.22,2187.985,0.01,0
7006,2021-04-12 08:20:00+00:00,2021-04-12 08:25:00+00:00,0.35501727,0.3822965,-0.00932288,0,1,0.0009672319,2185.595,0.01,2187.71,0.22,0
7007,2021-04-12 08:21:00+00:00,2021-04-12 08:26:00+00:00,0.45863247,0.44206408,-0.122660995,0,1,0.00095808995,2185.595,0.01,2187.69,0.16,0
7008,2021-04-12 08:22:00+00:00,2021-04-12 08:27:00+00:00,0.48623568,0.4804474,0.18812476,0,1,0.0009737099,2186.445,0.01,2188.575,0.01,0
7009,2021-04-12 08:23:00+00:00,2021-04-12 08:28:00+00:00,0.3935294,0.46280265,-0.15716393,0,1,0.0007905247,2187.555,0.01,2189.285,0.01,0
7010,2021-04-12 08:24:00+00:00,2021-04-12 08:29:00+00:00,0.49043408,0.5039201,-0.4351375,0,0,-0.0014544493,2187.985,0.01,2184.805,0.01,0
7011,2021-04-12 08:25:00+00:00,2021-04-12 08:30:00+00:00,0.3599623,0.5058959,0.00551397,0,0,-0.0017819873,2187.71,0.22,2183.815,0.01,0
7012,2021-04-12 08:26:00+00:00,2021-04-12 08:31:00+00:00,0.36925793,0.52321804,-0.2544697,0,0,-0.0012372291,2187.69,0.16,2184.985,0.29,0
7013,2021-04-12 08:27:00+00:00,2021-04-12 08:32:00+00:00,0.46365225,0.534576,-0.22077808,0,0,-0.0016462603,2188.575,0.01,2184.975,0.01,0
7014,2021-04-12 08:28:00+00:00,2021-04-12 08:33:00+00:00,0.3997246,0.4861801,0.022542814,0,0,-0.0016525888,2189.285,0.01,2185.67,0.18,0
7015,2021-04-12 08:29:00+00:00,2021-04-12 08:34:00+00:00,0.42215213,0.58064145,-0.005787058,0,0,-0.0010670258,2184.805,0.01,2182.475,0.01,0
7016,2021-04-12 08:30:00+00:00,2021-04-12 08:35:00+00:00,0.47722128,0.41732055,-0.08649491,0,0,-0.0010675098,2183.815,0.01,2181.485,0.01,0
7017,2021-04-12 08:31:00+00:00,2021-04-12 08:36:00+00:00,0.37894067,0.4563568,0.08005281,0,0,-0.0014999906,2184.985,0.29,2181.71,0.38,0
7018,2021-04-12 08:32:00+00:00,2021-04-12 08:37:00+00:00,0.4664373,0.49304044,-0.6576077,0,0,-0.0008745342,2184.975,0.01,2183.065,0.01,0
7019,2021-04-12 08:33:00+00:00,2021-04-12 08:38:00+00:00,0.4760078,0.36712313,-0.12485166,0,0,-0.001730944,2185.67,0.18,2181.89,0.06,0
7020,2021-04-12 08:34:00+00:00,2021-04-12 08:39:00+00:00,0.30461493,0.40247077,0.43263888,0,0,-0.00018329495,2182.475,0.01,2182.075,0.01,0
7021,2021-04-12 08:35:00+00:00,2021-04-12 08:40:00+00:00,0.341813,0.5455708,0.2824885,0,1,0.0005224433,2181.485,0.01,2182.625,0.19,0
7022,2021-04-12 08:36:00+00:00,2021-04-12 08:41:00+00:00,0.41700742,0.48015162,0.020406576,0,1,0.00046970462,2181.71,0.38,2182.735,0.01,0
7023,2021-04-12 08:37:00+00:00,2021-04-12 08:42:00+00:00,0.39809445,0.36716986,0.14169435,0,0,-0.00048567378,2183.065,0.01,2182.005,0.01,0
7024,2021-04-12 08:38:00+00:00,2021-04-12 08:43:00+00:00,0.3483974,0.5167705,-0.34370726,0,1,0.00082234305,2181.89,0.06,2183.685,0.01,0
7025,2021-04-12 08:39:00+00:00,2021-04-12 08:44:00+00:00,0.35974315,0.40164715,-0.50153804,0,1,0.0009390317,2182.075,0.01,2184.125,0.01,0
7026,2021-04-12 08:40:00+00:00,2021-04-12 08:45:00+00:00,0.37548748,0.54909223,0.120600104,0,0,-0.00013974975,2182.625,0.19,2182.32,0.26,0
7027,2021-04-12 08:41:00+00:00,2021-04-12 08:46:00+00:00,0.39817423,0.67275417,0.10796465,0,0,-0.0007928979,2182.735,0.01,2181.005,0.01,0
7028,2021-04-12 08:42:00+00:00,2021-04-12 08:47:00+00:00,0.4587332,0.45559192,-0.10113117,0,0,-0.00029335124,2182.005,0.01,2181.365,0.01,0
7029,2021-04-12 08:43:00+00:00,2021-04-12 08:48:00+00:00,0.43948036,0.6396581,0.12699266,0,0,-0.00018777365,2183.685,0.01,2183.275,0.01,0
7030,2021-04-12 08:44:00+00:00,2021-04-12 08:49:00+00:00,0.48390153,0.5257015,0.1287565,0,1,4.1205585e-05,2184.125,0.01,2184.215,0.01,0
7031,2021-04-12 08:45:00+00:00,2021-04-12 08:50:00+00:00,0.4349632,0.5624033,0.02624868,0,1,0.00036422486,2182.32,0.26,2183.115,0.01,0
7032,2021-04-12 08:46:00+00:00,2021-04-12 08:51:00+00:00,0.38973963,0.611173,0.32045588,0,1,0.0007081382,2181.005,0.01,2182.55,0.2,0
7033,2021-04-12 08:47:00+00:00,2021-04-12 08:52:00+00:00,0.35956183,0.5655737,-0.05961252,0,1,0.0009942955,2181.365,0.01,2183.535,0.01,0
7034,2021-04-12 08:48:00+00:00,2021-04-12 08:53:00+00:00,0.55095345,0.48571298,-0.15498306,0,1,0.00055405975,2183.275,0.01,2184.485,0.01,0
7035,2021-04-12 08:49:00+00:00,2021-04-12 08:54:00+00:00,0.476792,0.6391101,-0.57792425,0,0,-0.00092982786,2184.215,0.01,2182.185,0.01,0
7036,2021-04-12 08:50:00+00:00,2021-04-12 08:55:00+00:00,0.42432687,0.47038853,0.31581286,0,0,-0.00070107915,2183.115,0.01,2181.585,0.01,0
7037,2021-04-12 08:51:00+00:00,2021-04-12 08:56:00+00:00,0.35652056,0.49722505,0.50953543,0,0,-0.0011667477,2182.55,0.2,2180.005,0.01,0
7038,2021-04-12 08:52:00+00:00,2021-04-12 08:57:00+00:00,0.580085,0.50288963,-0.14244634,0,0,-0.0020630048,2183.535,0.01,2179.035,0.01,0
7039,2021-04-12 08:53:00+00:00,2021-04-12 08:58:00+00:00,0.6010678,0.49070764,-0.20218502,1,0,-0.0024933955,2184.485,0.01,2179.045,0.25,0
7040,2021-04-12 08:54:00+00:00,2021-04-12 08:59:00+00:00,0.40900967,0.5834479,0.20872182,0,0,-0.0005959107,2182.185,0.01,2180.885,0.17,0
7041,2021-04-12 08:55:00+00:00,2021-04-12 09:00:00+00:00,0.56495875,0.66115856,-0.12539448,0,1,0.00029790413,2181.585,0.01,2182.235,0.01,1
7042,2021-04-12 08:56:00+00:00,2021-04-12 09:01:00+00:00,0.38124275,0.5254755,-0.2909385,0,1,0.0010201194,2180.005,0.01,2182.23,0.1,0
7043,2021-04-12 08:57:00+00:00,2021-04-12 09:02:00+00:00,0.54889584,0.44403765,0.13578202,0,1,0.00212025,2179.035,0.01,2183.66,0.08,-1
7044,2021-04-12 08:58:00+00:00,2021-04-12 09:03:00+00:00,0.44472846,0.3975342,0.33661693,0,1,0.0018935319,2179.045,0.25,2183.175,0.01,0
7045,2021-04-12 08:59:00+00:00,2021-04-12 09:04:00+00:00,0.35091954,0.46821097,0.41686636,0,1,0.0005180041,2180.885,0.17,2182.015,0.01,0
7046,2021-04-12 09:00:00+00:00,2021-04-12 09:05:00+00:00,0.53272736,0.4581084,-0.4154633,0,1,0.0008061875,2182.235,0.01,2183.995,0.01,0
7047,2021-04-12 09:01:00+00:00,2021-04-12 09:06:00+00:00,0.5392419,0.32989368,-0.33797553,0,1,0.00080847874,2182.23,0.1,2183.995,0.01,-1
7048,2021-04-12 09:02:00+00:00,2021-04-12 09:07:00+00:00,0.414705,0.49802998,-0.2546614,0,1,4.8083253e-05,2183.66,0.08,2183.765,0.01,0
7049,2021-04-12 09:03:00+00:00,2021-04-12 09:08:00+00:00,0.45394886,0.5067609,-0.3295314,0,1,0.00071887765,2183.175,0.01,2184.745,0.01,0
7050,2021-04-12 09:04:00+00:00,2021-04-12 09:09:00+00:00,0.60550493,0.5004394,-0.13580652,0,1,0.00048567157,2182.015,0.01,2183.075,0.19,0
7051,2021-04-12 09:05:00+00:00,2021-04-12 09:10:00+00:00,0.5644415,0.5533806,-0.13151428,0,1,0.00018313383,2183.995,0.01,2184.395,0.01,1
7052,2021-04-12 09:06:00+00:00,2021-04-12 09:11:00+00:00,0.4229621,0.380845,-0.28550887,0,0,-0.00043049656,2183.995,0.01,2183.055,0.01,0
7053,2021-04-12 09:07:00+00:00,2021-04-12 09:12:00+00:00,0.5076858,0.53742,0.010452321,0,0,-0.00034808338,2183.765,0.01,2183.005,0.01,0
7054,2021-04-12 09:08:00+00:00,2021-04-12 09:13:00+00:00,0.52531344,0.53521395,-0.34992915,0,0,-0.0006272722,2184.745,0.01,2183.375,0.01,0
7055,2021-04-12 09:09:00+00:00,2021-04-12 09:14:00+00:00,0.5523719,0.42968702,0.048623957,0,0,-0.00017866305,2183.075,0.19,2182.685,0.01,-1
7056,2021-04-12 09:10:00+00:00,2021-04-12 09:15:00+00:00,0.38416168,0.5812192,0.35331213,1,0,-0.0036323068,2184.395,0.01,2176.475,0.01,0
7057,2021-04-12 09:11:00+00:00,2021-04-12 09:16:00+00:00,0.5797642,0.5020104,-0.48799467,1,0,-0.004232383,2183.055,0.01,2173.835,0.55,0
7058,2021-04-12 09:12:00+00:00,2021-04-12 09:17:00+00:00,0.6052288,0.5374749,0.14229049,1,0,-0.0026902792,2183.005,0.01,2177.14,0.24,0
7059,2021-04-12 09:13:00+00:00,2021-04-12 09:18:00+00:00,0.4937206,0.55049795,-0.1457502,0,0,-0.0013015852,2183.375,0.01,2180.535,0.01,0
7060,2021-04-12 09:14:00+00:00,2021-04-12 09:19:00+00:00,0.36643073,0.4328429,0.041304052,0,0,-0.0014946897,2182.685,0.01,2179.425,0.01,0
7061,2021-04-12 09:15:00+00:00,2021-04-12 09:20:00+00:00,0.54975724,0.4427607,0.3595756,0,1,0.0011915846,2176.475,0.01,2179.07,0.36,-1
7062,2021-04-12 09:16:00+00:00,2021-04-12 09:21:00+00:00,0.49631983,0.500034,-0.02829756,1,1,0.0022974415,2173.835,0.55,2178.835,0.01,0
7063,2021-04-12 09:17:00+00:00,2021-04-12 09:22:00+00:00,0.560418,0.42413774,-0.112833574,0,1,0.0012737963,2177.14,0.24,2179.915,0.01,-1
7064,2021-04-12 09:18:00+00:00,2021-04-12 09:23:00+00:00,0.51027375,0.43213224,-0.20099491,0,1,9.400921e-05,2180.535,0.01,2180.74,0.06,-1
7065,2021-04-12 09:19:00+00:00,2021-04-12 09:24:00+00:00,0.54213595,0.4388672,0.16271116,0,1,0.00032113405,2179.425,0.01,2180.125,0.01,-1
7066,2021-04-12 09:20:00+00:00,2021-04-12 09:25:00+00:00,0.44577196,0.5179003,0.12757246,0,0,-0.00019046635,2179.07,0.36,2178.655,0.01,0
7067,2021-04-12 09:21:00+00:00,2021-04-12 09:26:00+00:00,0.49490032,0.40266797,0.012083398,0,0,-0.0009505006,2178.835,0.01,2176.765,0.01,0
7068,2021-04-12 09:22:00+00:00,2021-04-12 09:27:00+00:00,0.42460188,0.44778523,0.4400245,0,0,-0.0010786052,2179.915,0.01,2177.565,0.01,0
