entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
9912,2021-04-14 08:46:00+00:00,2021-04-14 08:51:00+00:00,0.51820266,0.61847156,0.050531365,1,0,-0.010346917,2372.84,0.54,2348.415,0.01,1
9913,2021-04-14 08:47:00+00:00,2021-04-14 08:52:00+00:00,0.5497445,0.56338996,-0.0962138,1,0,-0.012689456,2371.665,0.25,2341.76,0.5,1
9914,2021-04-14 08:48:00+00:00,2021-04-14 08:53:00+00:00,0.584724,0.5706846,-0.040996954,1,0,-0.0062052333,2365.01,0.02,2350.38,0.76,1
9915,2021-04-14 08:49:00+00:00,2021-04-14 08:54:00+00:00,0.63342863,0.5535624,0.103640705,1,1,0.0052686813,2340.71,0.12,2353.075,0.43,1
9916,2021-04-14 08:50:00+00:00,2021-04-14 08:55:00+00:00,0.66624993,0.5570628,0.42263997,1,1,0.00740468,2338.485,0.01,2355.865,0.19,1
9917,2021-04-14 08:51:00+00:00,2021-04-14 08:56:00+00:00,0.7152472,0.7025077,0.01676301,0,1,0.0028531721,2348.415,0.01,2355.125,0.01,1
9918,2021-04-14 08:52:00+00:00,2021-04-14 08:57:00+00:00,0.70578074,0.56016684,0.057153158,1,1,0.0049923006,2341.76,0.5,2353.48,0.16,1
9919,2021-04-14 08:53:00+00:00,2021-04-14 08:58:00+00:00,0.74959797,0.6348427,0.19469385,0,0,-0.0001595614,2350.38,0.76,2350.005,0.01,1
9920,2021-04-14 08:54:00+00:00,2021-04-14 08:59:00+00:00,0.7156597,0.6754315,0.0019321144,0,0,-0.0030091018,2353.075,0.43,2346.005,0.01,1
9921,2021-04-14 08:55:00+00:00,2021-04-14 09:00:00+00:00,0.6945821,0.6518863,-0.0788076,0,0,-0.0020033934,2355.865,0.19,2351.15,0.64,1
9922,2021-04-14 08:56:00+00:00,2021-04-14 09:01:00+00:00,0.63385075,0.63940805,0.33409828,0,0,-0.0023338078,2355.125,0.01,2349.635,0.01,1
9923,2021-04-14 08:57:00+00:00,2021-04-14 09:02:00+00:00,0.5586918,0.6478286,0.32841426,0,1,1.2746999e-05,2353.48,0.16,2353.51,0.42,1
9924,2021-04-14 08:58:00+00:00,2021-04-14 09:03:00+00:00,0.6373262,0.6932509,0.13947314,0,1,0.0020213556,2350.005,0.01,2354.76,0.46,1
9925,2021-04-14 08:59:00+00:00,2021-04-14 09:04:00+00:00,0.736771,0.5979109,0.28668815,1,1,0.0058269673,2346.005,0.01,2359.715,0.01,1
9926,2021-04-14 09:00:00+00:00,2021-04-14 09:05:00+00:00,0.5977574,0.6312179,0.083818585,0,1,0.004894114,2351.15,0.64,2362.685,0.13,1
9927,2021-04-14 09:01:00+00:00,2021-04-14 09:06:00+00:00,0.66564244,0.6097954,0.12257211,1,1,0.006126828,2349.635,0.01,2364.075,0.01,1
9928,2021-04-14 09:02:00+00:00,2021-04-14 09:07:00+00:00,0.6094339,0.61963826,0.06066246,0,1,0.0033912968,2353.51,0.42,2361.505,0.01,1
9929,2021-04-14 09:03:00+00:00,2021-04-14 09:08:00+00:00,0.5985157,0.6760916,0.1061151,0,1,0.0024473586,2354.76,0.46,2360.53,0.6,1
9930,2021-04-14 09:04:00+00:00,2021-04-14 09:09:00+00:00,0.56017625,0.5869455,0.0025112703,0,1,0.0006269978,2359.715,0.01,2361.195,0.01,1
9931,2021-04-14 09:05:00+00:00,2021-04-14 09:10:00+00:00,0.4403246,0.42291796,0.18912627,0,0,-0.0010163097,2362.685,0.13,2360.285,0.01,0
9932,2021-04-14 09:06:00+00:00,2021-04-14 09:11:00+00:00,0.50503045,0.59829366,-0.024756107,0,0,-0.001595977,2364.075,0.01,2360.305,0.39,1
9933,2021-04-14 09:07:00+00:00,2021-04-14 09:12:00+00:00,0.45382577,0.5759806,0.10494398,0,0,-0.0002731682,2361.505,0.01,2360.86,0.52,0
9934,2021-04-14 09:08:00+00:00,2021-04-14 09:13:00+00:00,0.46341524,0.543266,-0.012190901,0,0,-0.0025471614,2360.53,0.6,2354.525,0.01,0
9935,2021-04-14 09:09:00+00:00,2021-04-14 09:14:00+00:00,0.45477915,0.43150553,0.093035124,1,0,-0.005554968,2361.195,0.01,2348.115,0.01,0
9936,2021-04-14 09:10:00+00:00,2021-04-14 09:15:00+00:00,0.5087424,0.44811964,0.046638194,1,0,-0.0060791494,2360.285,0.01,2345.98,0.38,-1
9937,2021-04-14 09:11:00+00:00,2021-04-14 09:16:00+00:00,0.35152358,0.36552733,-0.07610266,1,0,-0.007239191,2360.305,0.39,2343.28,0.78,0
9938,2021-04-14 09:12:00+00:00,2021-04-14 09:17:00+00:00,0.33157986,0.3951885,-0.08292128,1,0,-0.009084454,2360.86,0.52,2339.51,0.82,0
9939,2021-04-14 09:13:00+00:00,2021-04-14 09:18:00+00:00,0.27869236,0.28178668,-0.18138029,1,0,-0.009610596,2354.525,0.01,2332.005,0.01,0
9940,2021-04-14 09:14:00+00:00,2021-04-14 09:19:00+00:00,0.30203962,0.33392233,0.09828779,1,0,-0.010641507,2348.115,0.01,2323.26,0.34,0
9941,2021-04-14 09:15:00+00:00,2021-04-14 09:20:00+00:00,0.5617994,0.43071723,0.095798105,1,0,-0.007678661,2345.98,0.38,2328.035,0.13,-1
9942,2021-04-14 09:16:00+00:00,2021-04-14 09:21:00+00:00,0.3326881,0.48595604,-0.26678467,0,0,-0.0033492062,2343.28,0.78,2335.445,0.65,0
9943,2021-04-14 09:17:00+00:00,2021-04-14 09:22:00+00:00,0.39247197,0.49628922,0.0656979,0,0,-0.0021930325,2339.51,0.82,2334.385,0.61,0
9944,2021-04-14 09:18:00+00:00,2021-04-14 09:23:00+00:00,0.28807285,0.5427049,0.005435832,0,0,-0.0023225872,2332.005,0.01,2326.595,0.07,0
9945,2021-04-14 09:19:00+00:00,2021-04-14 09:24:00+00:00,0.4766298,0.44309214,0.07837336,0,1,0.0014151118,2323.26,0.34,2326.55,0.34,0
9946,2021-04-14 09:20:00+00:00,2021-04-14 09:25:00+00:00,0.35398132,0.5127351,-0.16366255,0,1,0.0006355273,2328.035,0.13,2329.515,0.03,0
9947,2021-04-14 09:21:00+00:00,2021-04-14 09:26:00+00:00,0.444114,0.56388175,-0.026597094,0,0,-0.0050782887,2335.445,0.65,2323.615,0.01,0
9948,2021-04-14 09:22:00+00:00,2021-04-14 09:27:00+00:00,0.39579985,0.5781946,0.005318744,1,0,-0.007878848,2334.385,0.61,2316.065,0.01,0
9949,2021-04-14 09:23:00+00:00,2021-04-14 09:28:00+00:00,0.47198403,0.5763311,0.10846503,0,0,-9.88618e-05,2326.595,0.07,2326.365,0.41,0
9950,2021-04-14 09:24:00+00:00,2021-04-14 09:29:00+00:00,0.48798883,0.6739323,0.22412093,0,0,-0.00039551352,2326.55,0.34,2325.63,0.94,0
9951,2021-04-14 09:25:00+00:00,2021-04-14 09:30:00+00:00,0.52964634,0.69322157,0.022590332,0,1,0.00068016775,2329.515,0.03,2331.1,0.22,1
9952,2021-04-14 09:26:00+00:00,2021-04-14 09:31:00+00:00,0.52671134,0.57744473,0.021218617,0,1,0.003994396,2323.615,0.01,2332.915,0.21,1
9953,2021-04-14 09:27:00+00:00,2021-04-14 09:32:00+00:00,0.5708598,0.63552725,0.095102,1,1,0.007086034,2316.065,0.01,2332.535,0.51,1
9954,2021-04-14 09:28:00+00:00,2021-04-14 09:33:00+00:00,0.55790675,0.64632326,0.34770817,0,0,-0.00015475984,2326.365,0.41,2326.005,0.01,1
9955,2021-04-14 09:29:00+00:00,2021-04-14 09:34:00+00:00,0.61035746,0.6406482,-0.14220208,0,0,-0.0022578498,2325.63,0.94,2320.385,0.77,1
9956,2021-04-14 09:30:00+00:00,2021-04-14 09:35:00+00:00,0.6344044,0.660552,0.16129391,0,0,-0.0018914535,2331.1,0.22,2326.695,0.01,1
9957,2021-04-14 09:31:00+00:00,2021-04-14 09:36:00+00:00,0.57814336,0.7044852,0.15069073,0,0,-0.0031598383,2332.915,0.21,2325.555,0.23,1
9958,2021-04-14 09:32:00+00:00,2021-04-14 09:37:00+00:00,0.47208974,0.5940365,0.109179154,0,0,-0.0016776944,2332.535,0.51,2328.625,0.01,0
9959,2021-04-14 09:33:00+00:00,2021-04-14 09:38:00+00:00,0.5686814,0.7002524,-0.031677872,0,1,0.0013104022,2326.005,0.01,2329.055,0.63,1
9960,2021-04-14 09:34:00+00:00,2021-04-14 09:39:00+00:00,0.5860996,0.6943259,0.1858848,0,1,0.0054711644,2320.385,0.77,2333.115,0.01,1
9961,2021-04-14 09:35:00+00:00,2021-04-14 09:40:00+00:00,0.6209415,0.6554464,-0.05868905,0,1,0.0038499823,2326.695,0.01,2335.67,0.28,1
9962,2021-04-14 09:36:00+00:00,2021-04-14 09:41:00+00:00,0.4750359,0.5558923,-0.040763244,0,1,0.0056984974,2325.555,0.23,2338.845,0.19,0
9963,2021-04-14 09:37:00+00:00,2021-04-14 09:42:00+00:00,0.5632319,0.6167945,0.13103935,0,1,0.005332261,2328.625,0.01,2341.075,0.01,1
9964,2021-04-14 09:38:00+00:00,2021-04-14 09:43:00+00:00,0.5006088,0.62506014,0.23166887,0,1,0.0046434505,2329.055,0.63,2339.895,0.01,1
9965,2021-04-14 09:39:00+00:00,2021-04-14 09:44:00+00:00,0.5636391,0.6491973,-0.028777588,0,1,0.0021450415,2333.115,0.01,2338.125,0.19,1
9966,2021-04-14 09:40:00+00:00,2021-04-14 09:45:00+00:00,0.44626066,0.4896514,0.14246306,0,0,-0.00048177654,2335.67,0.28,2334.545,0.01,0
9967,2021-04-14 09:41:00+00:00,2021-04-14 09:46:00+00:00,0.40051067,0.45348185,0.07435073,0,0,-0.0002565698,2338.845,0.19,2338.245,0.27,0
9968,2021-04-14 09:42:00+00:00,2021-04-14 09:47:00+00:00,0.302251,0.30647752,-0.20177142,0,0,-0.0029817056,2341.075,0.01,2334.105,0.01,0
9969,2021-04-14 09:43:00+00:00,2021-04-14 09:48:00+00:00,0.41359758,0.3827802,0.07239361,0,0,-0.0018329576,2339.895,0.01,2335.61,0.48,0
9970,2021-04-14 09:44:00+00:00,2021-04-14 09:49:00+00:00,0.32122335,0.3558319,-0.12076236,0,1,0.00021168569,2338.125,0.19,2338.62,0.22,0
9971,2021-04-14 09:45:00+00:00,2021-04-14 09:50:00+00:00,0.4119529,0.35693306,-0.003430143,0,1,0.0027675848,2334.545,0.01,2341.015,0.01,0
9972,2021-04-14 09:46:00+00:00,2021-04-14 09:51:00+00:00,0.41882178,0.44486615,0.036489595,0,0,-0.0011639427,2338.245,0.27,2335.525,0.01,0
9973,2021-04-14 09:47:00+00:00,2021-04-14 09:52:00+00:00,0.3792119,0.40930334,-0.0018598698,0,1,0.002430525,2334.105,0.01,2339.785,0.27,0
9974,2021-04-14 09:48:00+00:00,2021-04-14 09:53:00+00:00,0.37335378,0.4219401,0.015513293,0,1,0.0026702513,2335.61,0.48,2341.855,0.01,0
9975,2021-04-14 09:49:00+00:00,2021-04-14 09:54:00+00:00,0.28368282,0.4758772,-0.034688324,0,1,0.0019629062,2338.62,0.22,2343.215,0.29,0
9976,2021-04-14 09:50:00+00:00,2021-04-14 09:55:00+00:00,0.3618858,0.52739775,-0.16508509,0,1,0.0006874995,2341.015,0.01,2342.625,0.01,0
9977,2021-04-14 09:51:00+00:00,2021-04-14 09:56:00+00:00,0.33109418,0.43759122,-0.0420964,0,1,0.0030631365,2335.525,0.01,2342.69,0.4,0
9978,2021-04-14 09:52:00+00:00,2021-04-14 09:57:00+00:00,0.43785527,0.5175745,0.043043017,0,1,0.00034612574,2339.785,0.27,2340.595,0.01,0
9979,2021-04-14 09:53:00+00:00,2021-04-14 09:58:00+00:00,0.294232,0.51896983,-0.014935505,0,1,0.00014730827,2341.855,0.01,2342.2,0.1,0
9980,2021-04-14 09:54:00+00:00,2021-04-14 09:59:00+00:00,0.23862778,0.3814634,-0.17437637,0,0,-0.0013772622,2343.215,0.29,2339.99,0.22,0
9981,2021-04-14 09:55:00+00:00,2021-04-14 10:00:00+00:00,0.35234854,0.3754878,0.08907135,0,1,0.00013232142,2342.625,0.01,2342.935,0.35,0
9982,2021-04-14 09:56:00+00:00,2021-04-14 10:01:00+00:00,0.48086086,0.5457902,-0.1086165,0,1,0.00030942544,2342.69,0.4,2343.415,0.21,0
9983,2021-04-14 09:57:00+00:00,2021-04-14 10:02:00+00:00,0.3547484,0.40871337,-0.30568254,0,0,-0.0018388294,2340.595,0.01,2336.295,0.67,0
9984,2021-04-14 09:58:00+00:00,2021-04-14 10:03:00+00:00,0.49303815,0.42948076,0.09870542,0,0,-0.0016386914,2342.2,0.1,2338.365,0.53,0
9985,2021-04-14 09:59:00+00:00,2021-04-14 10:04:00+00:00,0.45164788,0.4034375,-0.10950391,0,0,-0.00036972805,2339.99,0.22,2339.125,0.31,0
9986,2021-04-14 10:00:00+00:00,2021-04-14 10:05:00+00:00,0.3624159,0.38415825,-0.19341281,0,0,-0.0009223458,2342.935,0.35,2340.775,0.01,0
9987,2021-04-14 10:01:00+00:00,2021-04-14 10:06:00+00:00,0.351438,0.41399023,-0.18023536,0,0,-4.267286e-06,2343.415,0.21,2343.405,0.01,0
9988,2021-04-14 10:02:00+00:00,2021-04-14 10:07:00+00:00,0.33362064,0.3780019,-0.23468725,0,1,0.0043947385,2336.295,0.67,2346.585,0.01,0
9989,2021-04-14 10:03:00+00:00,2021-04-14 10:08:00+00:00,0.40529454,0.41438273,-0.062433988,0,1,0.0032320758,2338.365,0.53,2345.935,0.01,0
9990,2021-04-14 10:04:00+00:00,2021-04-14 10:09:00+00:00,0.45030832,0.60522485,0.14873862,0,1,0.0036187316,2339.125,0.31,2347.605,0.01,0
9991,2021-04-14 10:05:00+00:00,2021-04-14 10:10:00+00:00,0.30476224,0.50878,-0.0007029213,0,1,0.0032628195,2340.775,0.01,2348.425,0.01,0
9992,2021-04-14 10:06:00+00:00,2021-04-14 10:11:00+00:00,0.37753445,0.48200718,0.03601398,0,1,0.0033846314,2343.405,0.01,2351.35,0.12,0
9993,2021-04-14 10:07:00+00:00,2021-04-14 10:12:00+00:00,0.31363255,0.46497545,-0.00026595592,0,1,0.0016776277,2346.585,0.01,2350.525,0.01,0
9994,2021-04-14 10:08:00+00:00,2021-04-14 10:13:00+00:00,0.3708641,0.4641182,-0.06598887,0,1,0.0024820669,2345.935,0.01,2351.765,0.01,0
9995,2021-04-14 10:09:00+00:00,2021-04-14 10:14:00+00:00,0.27053934,0.32497552,-0.22845347,0,1,0.0017747027,2347.605,0.01,2351.775,0.01,0
9996,2021-04-14 10:10:00+00:00,2021-04-14 10:15:00+00:00,0.32546338,0.40754667,0.007018354,0,1,0.0016975694,2348.425,0.01,2352.415,0.01,0
9997,2021-04-14 10:11:00+00:00,2021-04-14 10:16:00+00:00,0.33696014,0.34822142,-0.19496219,0,1,0.00072910235,2351.35,0.12,2353.065,0.01,0
9998,2021-04-14 10:12:00+00:00,2021-04-14 10:17:00+00:00,0.4274433,0.38192695,-0.19998094,0,1,0.0014326954,2350.525,0.01,2353.895,0.01,0
9999,2021-04-14 10:13:00+00:00,2021-04-14 10:18:00+00:00,0.27507845,0.3619975,-0.25554305,0,1,7.2283525e-05,2351.765,0.01,2351.935,0.01,0
10000,2021-04-14 10:14:00+00:00,2021-04-14 10:19:00+00:00,0.5228122,0.51160944,-0.023594216,0,1,0.00022746187,2351.775,0.01,2352.31,0.16,1
10001,2021-04-14 10:15:00+00:00,2021-04-14 10:20:00+00:00,0.49296784,0.49969906,0.01336281,0,1,5.313547e-05,2352.415,0.01,2352.54,0.08,0
10002,2021-04-14 10:16:00+00:00,2021-04-14 10:21:00+00:00,0.45003068,0.38903245,-0.14184564,0,1,0.00040789534,2353.065,0.01,2354.025,0.01,0
10003,2021-04-14 10:17:00+00:00,2021-04-14 10:22:00+00:00,0.3621687,0.3829373,0.032750845,0,0,-0.0003186716,2353.895,0.01,2353.145,0.25,0
10004,2021-04-14 10:18:00+00:00,2021-04-14 10:23:00+00:00,0.43005794,0.43603858,-0.0560413,0,0,-0.00010204884,2351.935,0.01,2351.695,0.01,0
10005,2021-04-14 10:19:00+00:00,2021-04-14 10:24:00+00:00,0.39083377,0.39873654,0.024317577,0,0,-0.0006378745,2352.31,0.16,2350.81,0.8,0
10006,2021-04-14 10:20:00+00:00,2021-04-14 10:25:00+00:00,0.31916708,0.28615606,-0.15362976,0,0,-0.00021893629,2352.54,0.08,2352.025,0.01,0
10007,2021-04-14 10:21:00+00:00,2021-04-14 10:26:00+00:00,0.28686905,0.36176518,-0.07533378,0,0,-0.0019006805,2354.025,0.01,2349.555,0.01,0
10008,2021-04-14 10:22:00+00:00,2021-04-14 10:27:00+00:00,0.3669897,0.46620294,-0.11072083,0,0,-0.0020461648,2353.145,0.25,2348.335,0.01,0
10009,2021-04-14 10:23:00+00:00,2021-04-14 10:28:00+00:00,0.49416238,0.4775607,0.16148557,0,0,-0.002622824,2351.695,0.01,2345.535,0.01,0
10010,2021-04-14 10:24:00+00:00,2021-04-14 10:29:00+00:00,0.30857575,0.41671783,0.05090171,0,0,-0.0002999416,2350.81,0.8,2350.105,0.23,0
10011,2021-04-14 10:25:00+00:00,2021-04-14 10:30:00+00:00,0.31320056,0.44452593,0.1182569,0,0,-0.001465769,2352.025,0.01,2348.58,0.2,0
10012,2021-04-14 10:26:00+00:00,2021-04-14 10:31:00+00:00,0.3732128,0.34499186,-0.11182128,0,0,-0.0010347735,2349.555,0.01,2347.125,0.01,0
10013,2021-04-14 10:27:00+00:00,2021-04-14 10:32:00+00:00,0.43601394,0.56173694,0.18211518,0,1,8.516637e-06,2348.335,0.01,2348.355,0.01,0
10014,2021-04-14 10:28:00+00:00,2021-04-14 10:33:00+00:00,0.5097359,0.55838823,-0.14825574,0,1,0.0017337081,2345.535,0.01,2349.605,0.01,1
10015,2021-04-14 10:29:00+00:00,2021-04-14 10:34:00+00:00,0.4240639,0.42267853,0.08880861,0,0,-0.0010792573,2350.105,0.23,2347.57,0.06,0
10016,2021-04-14 10:30:00+00:00,2021-04-14 10:35:00+00:00,0.3419509,0.43895206,-0.07466655,0,1,0.0014487623,2348.58,0.2,2351.985,0.01,0
10017,2021-04-14 10:31:00+00:00,2021-04-14 10:36:00+00:00,0.4294638,0.48168284,0.12066774,0,1,0.0023341752,2347.125,0.01,2352.61,0.24,0
10018,2021-04-14 10:32:00+00:00,2021-04-14 10:37:00+00:00,0.54167056,0.5949638,0.055853322,0,1,0.001905901,2348.355,0.01,2352.835,0.33,1
10019,2021-04-14 10:33:00+00:00,2021-04-14 10:38:00+00:00,0.5054798,0.64586496,0.24666442,0,1,0.0011123342,2349.605,0.01,2352.22,0.26,1
10020,2021-04-14 10:34:00+00:00,2021-04-14 10:39:00+00:00,0.4586871,0.56735474,0.04962425,0,1,0.0022742343,2347.57,0.06,2352.915,0.29,0
10021,2021-04-14 10:35:00+00:00,2021-04-14 10:40:00+00:00,0.3745131,0.37838537,0.2950288,0,1,0.00030182712,2351.985,0.01,2352.695,0.57,0
10022,2021-04-14 10:36:00+00:00,2021-04-14 10:41:00+00:00,0.35712767,0.58580977,0.11262934,0,1,0.0011257746,2352.61,0.24,2355.26,0.48,0
10023,2021-04-14 10:37:00+00:00,2021-04-14 10:42:00+00:00,0.4832142,0.63384837,0.068018414,0,1,0.0016413514,2352.835,0.33,2356.7,0.24,0
10024,2021-04-14 10:38:00+00:00,2021-04-14 10:43:00+00:00,0.507006,0.5700876,-0.03602299,1,1,0.003181286,2352.22,0.26,2359.715,0.01,1
10025,2021-04-14 10:39:00+00:00,2021-04-14 10:44:00+00:00,0.67416304,0.553018,0.16350554,0,1,0.002483192,2352.915,0.29,2358.765,0.01,1
10026,2021-04-14 10:40:00+00:00,2021-04-14 10:45:00+00:00,0.39810303,0.40379485,-0.17526214,1,1,0.0038519753,2352.695,0.57,2361.775,0.01,0
10027,2021-04-14 10:41:00+00:00,2021-04-14 10:46:00+00:00,0.5425903,0.4927637,-0.043488026,0,1,0.0027813835,2355.26,0.48,2361.82,0.26,-1
10028,2021-04-14 10:42:00+00:00,2021-04-14 10:47:00+00:00,0.5212566,0.47600555,-0.2754103,0,1,0.0016132438,2356.7,0.24,2360.505,0.01,-1
10029,2021-04-14 10:43:00+00:00,2021-04-14 10:48:00+00:00,0.3458801,0.37605014,-0.100610405,0,1,0.0009107122,2359.715,0.01,2361.865,0.01,0
10030,2021-04-14 10:44:00+00:00,2021-04-14 10:49:00+00:00,0.30500934,0.40782157,0.019458726,0,1,0.00013141608,2358.765,0.01,2359.075,0.01,0
10031,2021-04-14 10:45:00+00:00,2021-04-14 10:50:00+00:00,0.39247856,0.35498902,0.02232097,0,0,-0.0011671764,2361.775,0.01,2359.02,0.12,0
10032,2021-04-14 10:46:00+00:00,2021-04-14 10:51:00+00:00,0.40211508,0.4551444,0.028852854,0,0,-0.0011756321,2361.82,0.26,2359.045,0.09,0
10033,2021-04-14 10:47:00+00:00,2021-04-14 10:52:00+00:00,0.326119,0.37748888,-0.21643068,0,0,-0.00028811547,2360.505,0.01,2359.825,0.01,0
10034,2021-04-14 10:48:00+00:00,2021-04-14 10:53:00+00:00,0.35631046,0.43279064,-0.29768628,0,0,-0.0003620676,2361.865,0.01,2361.01,1.08,0
10035,2021-04-14 10:49:00+00:00,2021-04-14 10:54:00+00:00,0.31683493,0.4579578,-0.033729896,0,1,9.113326e-05,2359.075,0.01,2359.29,0.88,0
10036,2021-04-14 10:50:00+00:00,2021-04-14 10:55:00+00:00,0.5231254,0.5941042,0.060814783,0,1,0.0011206002,2359.02,0.12,2361.665,0.01,1
10037,2021-04-14 10:51:00+00:00,2021-04-14 10:56:00+00:00,0.55138016,0.652122,0.26982844,0,1,0.0014613878,2359.045,0.09,2362.495,0.01,1
10038,2021-04-14 10:52:00+00:00,2021-04-14 10:57:00+00:00,0.38598788,0.4772053,0.1560784,0,1,0.0010228577,2359.825,0.01,2362.24,0.3,0
10039,2021-04-14 10:53:00+00:00,2021-04-14 10:58:00+00:00,0.37391385,0.5288182,0.0795518,0,1,0.00041710734,2361.01,1.08,2361.995,0.01,0
10040,2021-04-14 10:54:00+00:00,2021-04-14 10:59:00+00:00,0.3671748,0.37930095,0.003194943,0,1,0.0010633139,2359.29,0.88,2361.8,0.26,0
10041,2021-04-14 10:55:00+00:00,2021-04-14 11:00:00+00:00,0.33420652,0.34822416,-0.27181572,0,1,0.00021804271,2361.665,0.01,2362.18,0.24,0
10042,2021-04-14 10:56:00+00:00,2021-04-14 11:01:00+00:00,0.30349517,0.44266626,-0.26409143,0,0,-0.0004657179,2362.495,0.01,2361.395,0.01,0
10043,2021-04-14 10:57:00+00:00,2021-04-14 11:02:00+00:00,0.41082352,0.2939123,0.05483991,0,1,8.04289e-05,2362.24,0.3,2362.43,0.28,0
10044,2021-04-14 10:58:00+00:00,2021-04-14 11:03:00+00:00,0.55471027,0.60605544,0.33672553,0,1,0.00097327936,2361.995,0.01,2364.295,0.01,1
10045,2021-04-14 10:59:00+00:00,2021-04-14 11:04:00+00:00,0.49484533,0.5865985,0.09671907,1,1,0.0028644684,2361.8,0.26,2368.575,0.01,0
10046,2021-04-14 11:00:00+00:00,2021-04-14 11:05:00+00:00,0.3761035,0.34405306,0.11338489,1,1,0.0030666087,2362.18,0.24,2369.435,0.01,0
10047,2021-04-14 11:01:00+00:00,2021-04-14 11:06:00+00:00,0.5840625,0.39606476,0.15361652,1,1,0.003972796,2361.395,0.01,2370.795,0.01,-1
10048,2021-04-14 11:02:00+00:00,2021-04-14 11:07:00+00:00,0.56735295,0.62908775,0.09913744,1,1,0.0029776613,2362.43,0.28,2369.475,0.41,1
10049,2021-04-14 11:03:00+00:00,2021-04-14 11:08:00+00:00,0.4338739,0.48414204,0.0869496,0,1,0.0016312907,2364.295,0.01,2368.155,0.01,0
10050,2021-04-14 11:04:00+00:00,2021-04-14 11:09:00+00:00,0.36754096,0.4509355,-0.02296583,0,1,0.0005930078,2368.575,0.01,2369.98,0.22,0
10051,2021-04-14 11:05:00+00:00,2021-04-14 11:10:00+00:00,0.53277576,0.44133282,0.18498145,0,1,0.0010798431,2369.435,0.01,2371.995,0.01,-1
10052,2021-04-14 11:06:00+00:00,2021-04-14 11:11:00+00:00,0.40499744,0.6026664,0.07443622,0,1,0.00050603127,2370.795,0.01,2371.995,0.01,0
10053,2021-04-14 11:07:00+00:00,2021-04-14 11:12:00+00:00,0.38712382,0.3990791,0.10684176,0,1,0.0016235139,2369.475,0.41,2373.325,0.01,0
10054,2021-04-14 11:08:00+00:00,2021-04-14 11:13:00+00:00,0.36457866,0.4446382,0.25570756,1,1,0.0026020156,2368.155,0.01,2374.325,0.01,0
10055,2021-04-14 11:09:00+00:00,2021-04-14 11:14:00+00:00,0.40721792,0.4561412,-0.17479466,1,1,0.0026105356,2369.98,0.22,2376.175,0.01,0
10056,2021-04-14 11:10:00+00:00,2021-04-14 11:15:00+00:00,0.5866275,0.4238813,-0.095162824,1,1,0.0023454814,2371.995,0.01,2377.565,0.01,-1
10057,2021-04-14 11:11:00+00:00,2021-04-14 11:16:00+00:00,0.5998197,0.4840833,0.13018692,1,1,0.0039340807,2371.995,0.01,2381.345,0.01,-1
10058,2021-04-14 11:12:00+00:00,2021-04-14 11:17:00+00:00,0.46847096,0.45219842,0.07050319,0,1,0.0018164736,2373.325,0.01,2377.64,0.5,0
10059,2021-04-14 11:13:00+00:00,2021-04-14 11:18:00+00:00,0.37765095,0.40809432,-0.0014207512,0,1,0.00079359487,2374.325,0.01,2376.21,0.42,0
10060,2021-04-14 11:14:00+00:00,2021-04-14 11:19:00+00:00,0.3547768,0.4244191,-0.20845795,0,1,0.0006983578,2376.175,0.01,2377.835,0.59,0
10061,2021-04-14 11:15:00+00:00,2021-04-14 11:20:00+00:00,0.4295327,0.5697504,0.025647312,0,0,-0.00061426224,2377.565,0.01,2376.105,0.39,0
10062,2021-04-14 11:16:00+00:00,2021-04-14 11:21:00+00:00,0.45071867,0.41656294,-0.19874953,0,0,-0.0008486201,2381.345,0.01,2379.325,0.47,0
10063,2021-04-14 11:17:00+00:00,2021-04-14 11:22:00+00:00,0.37473312,0.31824654,-0.1948263,0,1,0.0013974686,2377.64,0.5,2380.965,0.01,0
10064,2021-04-14 11:18:00+00:00,2021-04-14 11:23:00+00:00,0.53312284,0.4781743,0.12728205,0,1,0.0007235799,2376.21,0.42,2377.93,0.26,-1
10065,2021-04-14 11:19:00+00:00,2021-04-14 11:24:00+00:00,0.47973105,0.50546116,-0.02693298,0,1,0.00080503034,2377.835,0.59,2379.75,0.46,0
10066,2021-04-14 11:20:00+00:00,2021-04-14 11:25:00+00:00,0.48167783,0.47148934,0.25730723,0,1,0.0018542584,2376.105,0.39,2380.515,0.01,0
10067,2021-04-14 11:21:00+00:00,2021-04-14 11:26:00+00:00,0.6694074,0.50511724,0.45656842,0,1,0.00032356885,2379.325,0.47,2380.095,0.33,1
10068,2021-04-14 11:22:00+00:00,2021-04-14 11:27:00+00:00,0.6379397,0.6151799,0.09396897,0,1,8.399603e-05,2380.965,0.01,2381.165,0.01,1
10069,2021-04-14 11:23:00+00:00,2021-04-14 11:28:00+00:00,0.59695345,0.49459773,-0.15661912,0,1,0.00046878532,2377.93,0.26,2379.045,0.41,-1
10070,2021-04-14 11:24:00+00:00,2021-04-14 11:29:00+00:00,0.42843968,0.5101941,-0.147678,0,0,-0.00010295729,2379.75,0.46,2379.505,0.01,0
10071,2021-04-14 11:25:00+00:00,2021-04-14 11:30:00+00:00,0.5684981,0.5406898,0.21611203,0,0,-0.00021426231,2380.515,0.01,2380.005,0.01,1
