entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
8068,2021-04-13 02:02:00+00:00,2021-04-13 02:07:00+00:00,0.56838226,0.5531629,0.042172298,0,0,-0.0008841825,2166.8,0.82,2164.885,0.01,1
8069,2021-04-13 02:03:00+00:00,2021-04-13 02:08:00+00:00,0.5168435,0.38684157,-0.0045660418,0,0,-0.0007435631,2166.055,0.01,2164.445,0.25,-1
8070,2021-04-13 02:04:00+00:00,2021-04-13 02:09:00+00:00,0.6037734,0.48963082,-0.39755672,0,1,1.8479976e-05,2164.485,0.01,2164.525,0.01,0
8071,2021-04-13 02:05:00+00:00,2021-04-13 02:10:00+00:00,0.5372132,0.45738184,0.16222142,0,1,0.00019416085,2162.945,0.01,2163.365,0.01,0
8072,2021-04-13 02:06:00+00:00,2021-04-13 02:11:00+00:00,0.5687153,0.44651774,-0.12576206,0,1,0.000420607,2163.085,0.01,2163.995,0.01,-1
8073,2021-04-13 02:07:00+00:00,2021-04-13 02:12:00+00:00,0.46470684,0.47805953,-0.040579647,0,0,-0.00040657073,2164.885,0.01,2164.005,0.01,0
8074,2021-04-13 02:08:00+00:00,2021-04-13 02:13:00+00:00,0.47788358,0.43040884,-0.21280013,0,0,-0.00019868498,2164.445,0.25,2164.015,0.01,0
8075,2021-04-13 02:09:00+00:00,2021-04-13 02:14:00+00:00,0.5788014,0.44448882,-0.19901259,0,0,-1.385995e-05,2164.525,0.01,2164.495,0.01,-1
8076,2021-04-13 02:10:00+00:00,2021-04-13 02:15:00+00:00,0.527896,0.5756231,0.017152833,0,1,0.0010856811,2163.365,0.01,2165.715,0.01,1
8077,2021-04-13 02:11:00+00:00,2021-04-13 02:16:00+00:00,0.44768244,0.38882014,-0.049056694,0,1,0.0006929223,2163.995,0.01,2165.495,0.01,0
8078,2021-04-13 02:12:00+00:00,2021-04-13 02:17:00+00:00,0.5417123,0.37902004,-0.12752785,0,1,0.00040657073,2164.005,0.01,2164.885,0.21,-1
8079,2021-04-13 02:13:00+00:00,2021-04-13 02:18:00+00:00,0.42221606,0.38624758,0.39659736,0,0,-0.00044140674,2164.015,0.01,2163.06,0.1,0
8080,2021-04-13 02:14:00+00:00,2021-04-13 02:19:00+00:00,0.62243706,0.45871353,0.11943371,0,0,-0.0010909184,2164.495,0.01,2162.135,0.01,0
8081,2021-04-13 02:15:00+00:00,2021-04-13 02:20:00+00:00,0.4461509,0.49883828,0.14443378,1,0,-0.0020291014,2165.715,0.01,2161.325,0.01,0
8082,2021-04-13 02:16:00+00:00,2021-04-13 02:21:00+00:00,0.5419697,0.4030786,-0.04698874,0,0,-0.0015620635,2165.495,0.01,2162.115,0.01,-1
8083,2021-04-13 02:17:00+00:00,2021-04-13 02:22:00+00:00,0.5095409,0.5409594,0.01520923,0,0,-0.0011369651,2164.885,0.21,2162.425,0.37,0
8084,2021-04-13 02:18:00+00:00,2021-04-13 02:23:00+00:00,0.49642032,0.4249928,0.0042319465,0,0,-0.0002473654,2163.06,0.1,2162.525,0.01,0
8085,2021-04-13 02:19:00+00:00,2021-04-13 02:24:00+00:00,0.56538624,0.45495304,-0.2926312,0,0,-1.387527e-05,2162.135,0.01,2162.105,0.01,0
8086,2021-04-13 02:20:00+00:00,2021-04-13 02:25:00+00:00,0.56478626,0.3634393,-0.112685636,0,1,4.1640254e-05,2161.325,0.01,2161.415,0.15,-1
8087,2021-04-13 02:21:00+00:00,2021-04-13 02:26:00+00:00,0.5661967,0.68953484,0.114677295,0,0,-0.00033306272,2162.115,0.01,2161.395,0.01,1
8088,2021-04-13 02:22:00+00:00,2021-04-13 02:27:00+00:00,0.52140844,0.5549433,-0.079227135,0,0,-9.2493035e-05,2162.425,0.37,2162.225,0.01,1
8089,2021-04-13 02:23:00+00:00,2021-04-13 02:28:00+00:00,0.493127,0.43011832,0.49309504,0,0,-0.00014336122,2162.525,0.01,2162.215,0.01,0
8090,2021-04-13 02:24:00+00:00,2021-04-13 02:29:00+00:00,0.5567729,0.55365014,-0.34674266,0,1,5.5499928e-05,2162.105,0.01,2162.225,0.01,1
8091,2021-04-13 02:25:00+00:00,2021-04-13 02:30:00+00:00,0.5079096,0.51031226,-0.21999235,0,1,0.0004024331,2161.415,0.15,2162.285,0.01,0
8092,2021-04-13 02:26:00+00:00,2021-04-13 02:31:00+00:00,0.5770346,0.4459278,-0.17921813,0,0,-0.00012492713,2161.395,0.01,2161.125,0.01,-1
8093,2021-04-13 02:27:00+00:00,2021-04-13 02:32:00+00:00,0.4531003,0.66779274,-0.0025421884,0,1,0.0002219689,2162.225,0.01,2162.705,0.01,0
8094,2021-04-13 02:28:00+00:00,2021-04-13 02:33:00+00:00,0.48048863,0.49935424,0.06501897,0,1,0.0004346449,2162.215,0.01,2163.155,0.01,0
8095,2021-04-13 02:29:00+00:00,2021-04-13 02:34:00+00:00,0.5796036,0.66111106,0.05399169,1,1,0.0021713278,2162.225,0.01,2166.925,0.01,1
8096,2021-04-13 02:30:00+00:00,2021-04-13 02:35:00+00:00,0.52912724,0.4928166,-0.16310473,1,1,0.0020420474,2162.285,0.01,2166.705,0.01,0
8097,2021-04-13 02:31:00+00:00,2021-04-13 02:36:00+00:00,0.49280939,0.5786396,-0.04222171,1,1,0.0025740457,2161.125,0.01,2166.695,0.01,0
8098,2021-04-13 02:32:00+00:00,2021-04-13 02:37:00+00:00,0.51833737,0.4501873,-0.11269581,1,1,0.0021685394,2162.705,0.01,2167.4,0.26,0
8099,2021-04-13 02:33:00+00:00,2021-04-13 02:38:00+00:00,0.49685714,0.36129814,0.088622004,1,1,0.0031478426,2163.155,0.01,2169.975,0.01,0
8100,2021-04-13 02:34:00+00:00,2021-04-13 02:39:00+00:00,0.44999224,0.42761287,0.01828053,0,1,0.0011253861,2166.925,0.01,2169.365,0.01,0
8101,2021-04-13 02:35:00+00:00,2021-04-13 02:40:00+00:00,0.51171005,0.61161286,-0.31453645,0,1,0.0008673007,2166.705,0.01,2168.585,0.01,1
8102,2021-04-13 02:36:00+00:00,2021-04-13 02:41:00+00:00,0.4806383,0.42032477,0.2722855,0,1,8.768732e-05,2166.695,0.01,2166.885,0.05,0
8103,2021-04-13 02:37:00+00:00,2021-04-13 02:42:00+00:00,0.43497226,0.49363267,0.15189813,0,1,0.0007679066,2167.4,0.26,2169.065,0.01,0
8104,2021-04-13 02:38:00+00:00,2021-04-13 02:43:00+00:00,0.3951087,0.5832021,0.10988438,0,0,-0.00034568584,2169.975,0.01,2169.225,0.01,0
8105,2021-04-13 02:39:00+00:00,2021-04-13 02:44:00+00:00,0.3820672,0.4272891,-0.1526003,0,0,-4.6096543e-06,2169.365,0.01,2169.355,0.01,0
8106,2021-04-13 02:40:00+00:00,2021-04-13 02:45:00+00:00,0.43705827,0.52791774,-0.35166568,0,0,-7.8395205e-05,2168.585,0.01,2168.415,0.01,0
8107,2021-04-13 02:41:00+00:00,2021-04-13 02:46:00+00:00,0.38845578,0.55968624,0.36016947,0,1,0.0003460591,2166.885,0.05,2167.635,0.13,0
8108,2021-04-13 02:42:00+00:00,2021-04-13 02:47:00+00:00,0.59249717,0.52896583,-0.26712278,0,0,-0.0006733277,2169.065,0.01,2167.605,0.03,0
8109,2021-04-13 02:43:00+00:00,2021-04-13 02:48:00+00:00,0.44121444,0.4126742,0.42007837,0,0,-0.00064560014,2169.225,0.01,2167.825,0.03,0
8110,2021-04-13 02:44:00+00:00,2021-04-13 02:49:00+00:00,0.6886155,0.482936,0.040773362,0,0,-0.00019823524,2169.355,0.01,2168.925,0.01,0
8111,2021-04-13 02:45:00+00:00,2021-04-13 02:50:00+00:00,0.60866815,0.48911682,-0.43547165,0,1,0.00036425504,2168.415,0.01,2169.205,0.01,0
8112,2021-04-13 02:46:00+00:00,2021-04-13 02:51:00+00:00,0.5352348,0.53603894,-0.0830113,0,0,-0.00017993577,2167.635,0.13,2167.245,0.01,0
8113,2021-04-13 02:47:00+00:00,2021-04-13 02:52:00+00:00,0.49985746,0.43293548,-0.00270514,0,0,-0.0002768415,2167.605,0.03,2167.005,0.01,0
8114,2021-04-13 02:48:00+00:00,2021-04-13 02:53:00+00:00,0.4996531,0.5413391,-0.38545167,0,0,-0.00077988725,2167.825,0.03,2166.135,0.01,0
8115,2021-04-13 02:49:00+00:00,2021-04-13 02:54:00+00:00,0.5104886,0.3960814,-0.1600006,0,0,-0.0013841311,2168.925,0.01,2165.925,0.01,-1
8116,2021-04-13 02:50:00+00:00,2021-04-13 02:55:00+00:00,0.59770304,0.44164705,-0.72355294,1,0,-0.00205355,2169.205,0.01,2164.755,0.01,-1
8117,2021-04-13 02:51:00+00:00,2021-04-13 02:56:00+00:00,0.5043525,0.46534666,0.19200121,0,0,-0.001174992,2167.245,0.01,2164.7,0.18,0
8118,2021-04-13 02:52:00+00:00,2021-04-13 02:57:00+00:00,0.53573626,0.65813506,-0.038989514,0,0,-0.0006878214,2167.005,0.01,2165.515,0.01,1
8119,2021-04-13 02:53:00+00:00,2021-04-13 02:58:00+00:00,0.505644,0.4674735,0.13230366,0,0,-0.00015004807,2166.135,0.01,2165.81,0.24,0
8120,2021-04-13 02:54:00+00:00,2021-04-13 02:59:00+00:00,0.57896113,0.56028163,0.11034496,0,1,0.0004938933,2165.925,0.01,2166.995,0.01,1
8121,2021-04-13 02:55:00+00:00,2021-04-13 03:00:00+00:00,0.4394431,0.40033767,0.5058726,0,1,0.0010988277,2164.755,0.01,2167.135,0.01,0
8122,2021-04-13 02:56:00+00:00,2021-04-13 03:01:00+00:00,0.4450955,0.65207297,-0.017126678,0,1,0.0012211325,2164.7,0.18,2167.345,0.01,0
8123,2021-04-13 02:57:00+00:00,2021-04-13 03:02:00+00:00,0.5248505,0.6506725,-0.09969625,1,1,0.0023891844,2165.515,0.01,2170.695,0.01,1
8124,2021-04-13 02:58:00+00:00,2021-04-13 03:03:00+00:00,0.44311422,0.514711,0.25279698,1,1,0.0032590511,2165.81,0.24,2172.88,0.18,0
8125,2021-04-13 02:59:00+00:00,2021-04-13 03:04:00+00:00,0.6377032,0.44795713,-0.078746796,1,1,0.0028616213,2166.995,0.01,2173.205,0.01,-1
8126,2021-04-13 03:00:00+00:00,2021-04-13 03:05:00+00:00,0.49065334,0.46215495,0.13074723,1,1,0.0033329488,2167.135,0.01,2174.37,0.14,0
8127,2021-04-13 03:01:00+00:00,2021-04-13 03:06:00+00:00,0.45354196,0.5302149,0.2433083,1,1,0.0022306573,2167.345,0.01,2172.185,0.01,0
8128,2021-04-13 03:02:00+00:00,2021-04-13 03:07:00+00:00,0.60591036,0.69245106,-0.27788612,0,1,0.00077594793,2170.695,0.01,2172.38,0.2,1
8129,2021-04-13 03:03:00+00:00,2021-04-13 03:08:00+00:00,0.5301115,0.47175518,0.16759029,0,0,-0.0011396905,2172.88,0.18,2170.405,0.17,0
8130,2021-04-13 03:04:00+00:00,2021-04-13 03:09:00+00:00,0.54416794,0.50724983,0.16012971,0,0,-0.0011971059,2173.205,0.01,2170.605,0.21,0
8131,2021-04-13 03:05:00+00:00,2021-04-13 03:10:00+00:00,0.486222,0.47544542,0.18693009,1,0,-0.0019081186,2174.37,0.14,2170.225,0.01,0
8132,2021-04-13 03:06:00+00:00,2021-04-13 03:11:00+00:00,0.555857,0.4555917,-0.33616728,0,0,-0.0004052041,2172.185,0.01,2171.305,0.01,0
8133,2021-04-13 03:07:00+00:00,2021-04-13 03:12:00+00:00,0.5540534,0.5096634,-0.29416308,0,0,-0.0007805548,2172.38,0.2,2170.685,0.01,0
8134,2021-04-13 03:08:00+00:00,2021-04-13 03:13:00+00:00,0.5347599,0.5429071,-0.29794773,0,1,7.371624e-05,2170.405,0.17,2170.565,0.01,0
8135,2021-04-13 03:09:00+00:00,2021-04-13 03:14:00+00:00,0.67962426,0.32660124,-0.3154401,0,0,-1.8428213e-05,2170.605,0.21,2170.565,0.01,-1
8136,2021-04-13 03:10:00+00:00,2021-04-13 03:15:00+00:00,0.5735561,0.50510025,0.21263683,0,1,0.0003040697,2170.225,0.01,2170.885,0.01,0
8137,2021-04-13 03:11:00+00:00,2021-04-13 03:16:00+00:00,0.5169096,0.49356633,-0.14534535,0,1,0.00048346326,2171.305,0.01,2172.355,0.01,0
8138,2021-04-13 03:12:00+00:00,2021-04-13 03:17:00+00:00,0.45198014,0.45248058,-0.078001775,0,1,0.00060791813,2170.685,0.01,2172.005,0.01,0
8139,2021-04-13 03:13:00+00:00,2021-04-13 03:18:00+00:00,0.51304466,0.66869473,0.1796915,0,0,-0.0009956281,2170.565,0.01,2168.405,0.01,1
8140,2021-04-13 03:14:00+00:00,2021-04-13 03:19:00+00:00,0.5811604,0.37642863,-0.19491757,0,0,-0.00079503993,2170.565,0.01,2168.84,0.58,-1
8141,2021-04-13 03:15:00+00:00,2021-04-13 03:20:00+00:00,0.47801283,0.46315968,-0.50147086,0,0,-0.00070503016,2170.885,0.01,2169.355,0.01,0
8142,2021-04-13 03:16:00+00:00,2021-04-13 03:21:00+00:00,0.5529423,0.56382924,-0.07932993,1,0,-0.001900666,2172.355,0.01,2168.23,0.22,1
8143,2021-04-13 03:17:00+00:00,2021-04-13 03:22:00+00:00,0.47539032,0.40321347,-0.27579865,0,0,-0.0014789903,2172.005,0.01,2168.795,0.01,0
8144,2021-04-13 03:18:00+00:00,2021-04-13 03:23:00+00:00,0.6489981,0.57250684,-1.2324871,0,0,-0.00023983636,2168.405,0.01,2167.885,0.01,1
8145,2021-04-13 03:19:00+00:00,2021-04-13 03:24:00+00:00,0.53710127,0.46990848,0.10524641,0,0,-0.0014672976,2168.84,0.58,2165.66,0.32,0
8146,2021-04-13 03:20:00+00:00,2021-04-13 03:25:00+00:00,0.5730794,0.43159205,-0.18870482,0,0,-0.0011046247,2169.355,0.01,2166.96,0.2,-1
8147,2021-04-13 03:21:00+00:00,2021-04-13 03:26:00+00:00,0.5580666,0.4323383,0.08981328,0,0,-0.0003574983,2168.23,0.22,2167.455,0.01,-1
8148,2021-04-13 03:22:00+00:00,2021-04-13 03:27:00+00:00,0.47972447,0.57314056,0.20634237,0,0,-0.0013011072,2168.795,0.01,2165.975,0.01,0
8149,2021-04-13 03:23:00+00:00,2021-04-13 03:28:00+00:00,0.44139716,0.4635791,0.45935857,0,0,-0.0010753582,2167.885,0.01,2165.555,0.01,0
8150,2021-04-13 03:24:00+00:00,2021-04-13 03:29:00+00:00,0.54477775,0.4279651,0.0948547,0,0,-0.0008060838,2165.66,0.32,2163.915,0.01,-1
8151,2021-04-13 03:25:00+00:00,2021-04-13 03:30:00+00:00,0.50288236,0.6032776,0.39111733,0,0,-0.0011728365,2166.96,0.2,2164.42,0.16,1
8152,2021-04-13 03:26:00+00:00,2021-04-13 03:31:00+00:00,0.5994893,0.51793003,-0.31910712,1,0,-0.0017593687,2167.455,0.01,2163.645,0.01,0
8153,2021-04-13 03:27:00+00:00,2021-04-13 03:32:00+00:00,0.4980507,0.4739983,0.19150265,0,1,6.001736e-05,2165.975,0.01,2166.105,0.01,0
8154,2021-04-13 03:28:00+00:00,2021-04-13 03:33:00+00:00,0.5529544,0.4221664,-0.3972028,0,0,-0.00076453044,2165.555,0.01,2163.9,0.1,-1
8155,2021-04-13 03:29:00+00:00,2021-04-13 03:34:00+00:00,0.6034221,0.5586707,-0.30856794,0,0,-0.00019873366,2163.915,0.01,2163.485,0.01,1
8156,2021-04-13 03:30:00+00:00,2021-04-13 03:35:00+00:00,0.5696425,0.53311753,0.22990413,0,0,-0.00019175567,2164.42,0.16,2164.005,0.01,0
8157,2021-04-13 03:31:00+00:00,2021-04-13 03:36:00+00:00,0.50080913,0.46744192,-0.16583358,0,1,0.0007115087,2163.645,0.01,2165.185,0.01,0
8158,2021-04-13 03:32:00+00:00,2021-04-13 03:37:00+00:00,0.53907627,0.60607064,0.52614546,0,0,-0.00023547337,2166.105,0.01,2165.595,0.17,1
8159,2021-04-13 03:33:00+00:00,2021-04-13 03:38:00+00:00,0.4886785,0.5109243,0.08237408,0,1,0.00087996764,2163.9,0.1,2165.805,0.01,0
8160,2021-04-13 03:34:00+00:00,2021-04-13 03:39:00+00:00,0.532711,0.5014949,-0.45701677,0,1,0.0014826176,2163.485,0.01,2166.695,0.13,0
8161,2021-04-13 03:35:00+00:00,2021-04-13 03:40:00+00:00,0.61445564,0.49964452,0.051361486,0,1,4.6210507e-06,2164.005,0.01,2164.015,0.01,0
8162,2021-04-13 03:36:00+00:00,2021-04-13 03:41:00+00:00,0.46270463,0.48123658,-0.15141658,0,0,-2.078366e-05,2165.185,0.01,2165.14,0.12,0
8163,2021-04-13 03:37:00+00:00,2021-04-13 03:42:00+00:00,0.4662798,0.555556,0.057144865,0,1,0.00050319923,2165.595,0.17,2166.685,0.01,0
8164,2021-04-13 03:38:00+00:00,2021-04-13 03:43:00+00:00,0.32225206,0.47197533,0.1541502,0,0,-0.00028169015,2165.805,0.01,2165.195,0.01,0
8165,2021-04-13 03:39:00+00:00,2021-04-13 03:44:00+00:00,0.5617575,0.3102942,0.24811335,0,0,-0.00033697544,2166.695,0.13,2165.965,0.01,-1
8166,2021-04-13 03:40:00+00:00,2021-04-13 03:45:00+00:00,0.46124077,0.42018387,-0.052324668,0,1,0.001417654,2164.015,0.01,2167.085,0.01,0
8167,2021-04-13 03:41:00+00:00,2021-04-13 03:46:00+00:00,0.61330134,0.6046052,0.12758617,0,1,0.0009209942,2165.14,0.12,2167.135,0.01,1
8168,2021-04-13 03:42:00+00:00,2021-04-13 03:47:00+00:00,0.3962216,0.36876574,0.051421106,0,1,4.615335e-06,2166.685,0.01,2166.695,0.01,0
8169,2021-04-13 03:43:00+00:00,2021-04-13 03:48:00+00:00,0.4974437,0.48101768,0.04991086,0,1,0.0009555773,2165.195,0.01,2167.265,0.01,0
8170,2021-04-13 03:44:00+00:00,2021-04-13 03:49:00+00:00,0.54524714,0.48074245,0.26182967,0,1,0.00056771503,2165.965,0.01,2167.195,0.01,0
8171,2021-04-13 03:45:00+00:00,2021-04-13 03:50:00+00:00,0.5022267,0.42878574,-0.17881225,0,0,-0.00018459678,2167.085,0.01,2166.685,0.01,-1
8172,2021-04-13 03:46:00+00:00,2021-04-13 03:51:00+00:00,0.4273074,0.5486928,0.32796207,0,0,-0.0012836232,2167.135,0.01,2164.355,0.01,0
8173,2021-04-13 03:47:00+00:00,2021-04-13 03:52:00+00:00,0.52613723,0.48499492,0.30237293,1,0,-0.0017599864,2166.695,0.01,2162.885,0.25,0
8174,2021-04-13 03:48:00+00:00,2021-04-13 03:53:00+00:00,0.47430825,0.48729256,0.17764598,0,0,-0.0012234874,2167.265,0.01,2164.615,0.01,0
8175,2021-04-13 03:49:00+00:00,2021-04-13 03:54:00+00:00,0.4820117,0.3855835,-0.3540902,0,0,-0.0014037197,2167.195,0.01,2164.155,0.01,0
8176,2021-04-13 03:50:00+00:00,2021-04-13 03:55:00+00:00,0.5067773,0.51032704,0.09544216,0,0,-0.001020512,2166.685,0.01,2164.475,0.01,0
8177,2021-04-13 03:51:00+00:00,2021-04-13 03:56:00+00:00,0.45195264,0.47707906,-0.36886042,0,0,-0.00033965075,2164.355,0.01,2163.62,0.26,0
8178,2021-04-13 03:52:00+00:00,2021-04-13 03:57:00+00:00,0.4596438,0.45545736,0.09245614,0,1,0.0007394792,2162.885,0.25,2164.485,0.01,0
8179,2021-04-13 03:53:00+00:00,2021-04-13 03:58:00+00:00,0.53438056,0.3536432,-0.24676968,0,0,-0.0008550209,2164.615,0.01,2162.765,0.13,-1
8180,2021-04-13 03:54:00+00:00,2021-04-13 03:59:00+00:00,0.43393055,0.44383597,-0.27760994,0,0,-0.0006933515,2164.155,0.01,2162.655,0.01,0
8181,2021-04-13 03:55:00+00:00,2021-04-13 04:00:00+00:00,0.4870381,0.44287348,0.3527343,0,0,-0.00022178737,2164.475,0.01,2163.995,0.01,0
8182,2021-04-13 03:56:00+00:00,2021-04-13 04:01:00+00:00,0.44420782,0.5417687,0.010761442,0,1,0.00017330563,2163.62,0.26,2163.995,0.01,0
8183,2021-04-13 03:57:00+00:00,2021-04-13 04:02:00+00:00,0.5406266,0.4342564,0.44086018,0,0,-0.0006285225,2164.485,0.01,2163.125,0.01,-1
8184,2021-04-13 03:58:00+00:00,2021-04-13 04:03:00+00:00,0.49601215,0.47573146,-0.16606285,0,1,0.0008873587,2162.765,0.13,2164.685,0.01,0
8185,2021-04-13 03:59:00+00:00,2021-04-13 04:04:00+00:00,0.573507,0.47008803,-0.2341366,1,1,0.0021478266,2162.655,0.01,2167.305,0.01,0
8186,2021-04-13 04:00:00+00:00,2021-04-13 04:05:00+00:00,0.54666483,0.45576963,0.31816384,0,1,0.0014615041,2163.995,0.01,2167.16,0.24,0
8187,2021-04-13 04:01:00+00:00,2021-04-13 04:06:00+00:00,0.4846192,0.3742469,-0.08297457,1,1,0.002247939,2163.995,0.01,2168.865,0.01,0
8188,2021-04-13 04:02:00+00:00,2021-04-13 04:07:00+00:00,0.5170347,0.46511132,0.1285612,1,1,0.0027745352,2163.125,0.01,2169.135,0.01,0
8189,2021-04-13 04:03:00+00:00,2021-04-13 04:08:00+00:00,0.43927306,0.50003165,0.34154463,0,1,0.0014817964,2164.685,0.01,2167.895,0.05,0
8190,2021-04-13 04:04:00+00:00,2021-04-13 04:09:00+00:00,0.5108074,0.45040512,-0.35957068,0,1,0.0010099614,2167.305,0.01,2169.495,0.01,0
8191,2021-04-13 04:05:00+00:00,2021-04-13 04:10:00+00:00,0.4882579,0.5066992,0.030522326,0,1,0.00091552606,2167.16,0.24,2169.145,0.01,0
8192,2021-04-13 04:06:00+00:00,2021-04-13 04:11:00+00:00,0.4257354,0.5416062,-0.093897656,0,1,0.00018441126,2168.865,0.01,2169.265,0.01,0
8193,2021-04-13 04:07:00+00:00,2021-04-13 04:12:00+00:00,0.51486576,0.5527294,-0.32959768,0,0,-0.0004472829,2169.135,0.01,2168.165,0.01,1
8194,2021-04-13 04:08:00+00:00,2021-04-13 04:13:00+00:00,0.44810596,0.4425683,-0.3730774,0,1,0.00021677667,2167.895,0.05,2168.365,0.01,0
8195,2021-04-13 04:09:00+00:00,2021-04-13 04:14:00+00:00,0.5424936,0.4932934,-0.49824047,0,0,-0.0009453671,2169.495,0.01,2167.445,0.01,0
8196,2021-04-13 04:10:00+00:00,2021-04-13 04:15:00+00:00,0.46022168,0.45877182,0.05200243,0,0,-0.0013978402,2169.145,0.01,2166.115,0.01,0
8197,2021-04-13 04:11:00+00:00,2021-04-13 04:16:00+00:00,0.62936825,0.48726845,-0.41796505,0,0,-0.0011000555,2169.265,0.01,2166.88,0.18,0
8198,2021-04-13 04:12:00+00:00,2021-04-13 04:17:00+00:00,0.48659435,0.57866335,-0.5054251,0,1,0.00038273894,2168.165,0.01,2168.995,0.01,0
8199,2021-04-13 04:13:00+00:00,2021-04-13 04:18:00+00:00,0.46754536,0.5300386,-0.060959876,0,0,-0.0011120546,2168.365,0.01,2165.955,0.01,0
8200,2021-04-13 04:14:00+00:00,2021-04-13 04:19:00+00:00,0.53806424,0.6513425,0.12545413,1,0,-0.0020598425,2167.445,0.01,2162.985,0.01,1
8201,2021-04-13 04:15:00+00:00,2021-04-13 04:20:00+00:00,0.5574605,0.36668152,0.21890087,1,0,-0.0019986583,2166.115,0.01,2161.79,0.32,-1
8202,2021-04-13 04:16:00+00:00,2021-04-13 04:21:00+00:00,0.43518123,0.43753317,0.21590972,1,0,-0.002233812,2166.88,0.18,2162.045,0.01,0
8203,2021-04-13 04:17:00+00:00,2021-04-13 04:22:00+00:00,0.49703547,0.42766458,0.022866474,1,0,-0.0026221592,2168.995,0.01,2163.315,0.01,0
8204,2021-04-13 04:18:00+00:00,2021-04-13 04:23:00+00:00,0.449977,0.3206348,0.04076165,1,0,-0.0019895537,2165.955,0.01,2161.65,0.24,0
8205,2021-04-13 04:19:00+00:00,2021-04-13 04:24:00+00:00,0.44965827,0.48596188,0.01857563,0,0,-4.6233476e-05,2162.985,0.01,2162.885,0.01,0
8206,2021-04-13 04:20:00+00:00,2021-04-13 04:25:00+00:00,0.5152767,0.49888414,0.09833668,0,1,0.0003838674,2161.79,0.32,2162.62,0.18,0
8207,2021-04-13 04:21:00+00:00,2021-04-13 04:26:00+00:00,0.51260567,0.52869374,0.25647813,0,1,0.00039769246,2162.045,0.01,2162.905,0.39,0
8208,2021-04-13 04:22:00+00:00,2021-04-13 04:27:00+00:00,0.59390867,0.5468545,-0.15391275,0,1,4.6224286e-05,2163.315,0.01,2163.415,0.01,0
8209,2021-04-13 04:23:00+00:00,2021-04-13 04:28:00+00:00,0.48803845,0.45364445,-0.009238241,0,1,0.0011258203,2161.65,0.24,2164.085,0.01,0
8210,2021-04-13 04:24:00+00:00,2021-04-13 04:29:00+00:00,0.40194637,0.4614375,0.09098673,0,1,0.00024963537,2162.885,0.01,2163.425,0.01,0
8211,2021-04-13 04:25:00+00:00,2021-04-13 04:30:00+00:00,0.49832448,0.44354674,0.1618176,0,0,-0.00024279057,2162.62,0.18,2162.095,0.01,0
8212,2021-04-13 04:26:00+00:00,2021-04-13 04:31:00+00:00,0.4367336,0.38445592,0.33273616,0,1,0.000411399,2162.905,0.39,2163.795,0.01,0
8213,2021-04-13 04:27:00+00:00,2021-04-13 04:32:00+00:00,0.5269243,0.36275125,-0.4843598,0,0,-0.0005502076,2163.415,0.01,2162.225,0.01,-1
8214,2021-04-13 04:28:00+00:00,2021-04-13 04:33:00+00:00,0.4887992,0.44312546,0.021500425,0,0,-0.0014149932,2164.085,0.01,2161.025,0.25,0
8215,2021-04-13 04:29:00+00:00,2021-04-13 04:34:00+00:00,0.49463734,0.52198875,0.046601728,0,0,-0.00026350582,2163.425,0.01,2162.855,0.01,0
8216,2021-04-13 04:30:00+00:00,2021-04-13 04:35:00+00:00,0.5686148,0.5495186,-0.7460642,0,1,0.0010123939,2162.095,0.01,2164.285,0.21,0
8217,2021-04-13 04:31:00+00:00,2021-04-13 04:36:00+00:00,0.53816015,0.51326585,-0.014841771,0,1,0.001355494,2163.795,0.01,2166.73,0.1,0
8218,2021-04-13 04:32:00+00:00,2021-04-13 04:37:00+00:00,0.4545443,0.3884488,-0.12944652,1,1,0.0019359435,2162.225,0.01,2166.415,0.29,0
8219,2021-04-13 04:33:00+00:00,2021-04-13 04:38:00+00:00,0.5524272,0.3488429,0.07903516,1,1,0.0023225863,2161.025,0.25,2166.05,0.36,-1
8220,2021-04-13 04:34:00+00:00,2021-04-13 04:39:00+00:00,0.5069535,0.47207624,0.37105146,0,1,0.0013122179,2162.855,0.01,2165.695,0.01,0
8221,2021-04-13 04:35:00+00:00,2021-04-13 04:40:00+00:00,0.59398204,0.43624964,-0.35896626,0,1,0.0003049041,2164.285,0.21,2164.945,0.01,-1
8222,2021-04-13 04:36:00+00:00,2021-04-13 04:41:00+00:00,0.603472,0.43552724,0.412237,0,0,-0.0005378212,2166.73,0.1,2165.565,0.01,-1
8223,2021-04-13 04:37:00+00:00,2021-04-13 04:42:00+00:00,0.4089149,0.6055255,-0.007904945,1,0,-0.0020561973,2166.415,0.29,2161.965,0.21,0
8224,2021-04-13 04:38:00+00:00,2021-04-13 04:43:00+00:00,0.48171824,0.43095756,-0.14362155,1,0,-0.002211534,2166.05,0.36,2161.265,0.01,0
8225,2021-04-13 04:39:00+00:00,2021-04-13 04:44:00+00:00,0.46011457,0.3748842,-0.22479725,1,0,-0.0030197531,2165.695,0.01,2159.165,0.01,0
8226,2021-04-13 04:40:00+00:00,2021-04-13 04:45:00+00:00,0.5140573,0.5072701,-0.14850487,1,0,-0.0028169684,2164.945,0.01,2158.855,0.01,0
