entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
7832,2021-04-12 22:06:00+00:00,2021-04-12 22:11:00+00:00,0.4951546,0.46042237,-0.2909615,0,1,0.001057412,2140.89,0.22,2143.155,0.29,0
7833,2021-04-12 22:07:00+00:00,2021-04-12 22:12:00+00:00,0.59844816,0.45057684,-0.14095972,0,0,-0.0001306973,2142.495,0.01,2142.215,0.01,0
7834,2021-04-12 22:08:00+00:00,2021-04-12 22:13:00+00:00,0.5187067,0.48163074,0.008606333,0,1,0.0010646321,2140.445,0.25,2142.725,0.19,0
7835,2021-04-12 22:09:00+00:00,2021-04-12 22:14:00+00:00,0.5762725,0.5416274,-0.3172779,0,1,0.0014633073,2140.84,0.2,2143.975,0.61,0
7836,2021-04-12 22:10:00+00:00,2021-04-12 22:15:00+00:00,0.4939217,0.41004664,-0.33562422,0,1,0.0004996241,2141.075,0.01,2142.145,0.01,0
7837,2021-04-12 22:11:00+00:00,2021-04-12 22:16:00+00:00,0.5014482,0.5879866,0.24936281,0,0,-0.00043169985,2143.155,0.29,2142.23,0.32,0
7838,2021-04-12 22:12:00+00:00,2021-04-12 22:17:00+00:00,0.39464706,0.5105839,-0.19236389,0,1,0.00044336793,2142.215,0.01,2143.165,0.01,0
7839,2021-04-12 22:13:00+00:00,2021-04-12 22:18:00+00:00,0.4919581,0.6028655,0.22385794,0,1,0.001124104,2142.725,0.19,2145.135,0.01,0
7840,2021-04-12 22:14:00+00:00,2021-04-12 22:19:00+00:00,0.43307495,0.5189651,-0.021546897,0,0,-0.00024490224,2143.975,0.61,2143.45,0.18,0
7841,2021-04-12 22:15:00+00:00,2021-04-12 22:20:00+00:00,0.29846448,0.67353296,0.04767728,0,0,-0.00018441162,2142.145,0.01,2141.75,0.14,0
7842,2021-04-12 22:16:00+00:00,2021-04-12 22:21:00+00:00,0.49353555,0.60053945,-0.020404112,0,1,0.00017503591,2142.23,0.32,2142.605,0.01,0
7843,2021-04-12 22:17:00+00:00,2021-04-12 22:22:00+00:00,0.55242705,0.51659775,-0.3939506,0,0,-0.0005063888,2143.165,0.01,2142.08,0.14,0
7844,2021-04-12 22:18:00+00:00,2021-04-12 22:23:00+00:00,0.43416923,0.4592828,-0.1867374,1,0,-0.0019715151,2145.135,0.01,2140.91,0.18,0
7845,2021-04-12 22:19:00+00:00,2021-04-12 22:24:00+00:00,0.34280115,0.6042151,0.02621365,0,0,-0.0016085149,2143.45,0.18,2140.005,0.01,0
7846,2021-04-12 22:20:00+00:00,2021-04-12 22:25:00+00:00,0.46972457,0.44354394,-0.15645131,0,0,-3.268409e-05,2141.75,0.14,2141.68,0.38,0
7847,2021-04-12 22:21:00+00:00,2021-04-12 22:26:00+00:00,0.51635814,0.5383415,-0.05850522,0,0,-0.00042013766,2142.605,0.01,2141.705,0.27,0
7848,2021-04-12 22:22:00+00:00,2021-04-12 22:27:00+00:00,0.5592262,0.5111251,0.01307236,0,1,0.00028706293,2142.08,0.14,2142.695,0.13,0
7849,2021-04-12 22:23:00+00:00,2021-04-12 22:28:00+00:00,0.512544,0.50170916,-0.14580402,0,1,0.00019382402,2140.91,0.18,2141.325,0.01,0
7850,2021-04-12 22:24:00+00:00,2021-04-12 22:29:00+00:00,0.4451852,0.48352894,-0.08514163,0,1,0.0014055505,2140.005,0.01,2143.015,0.07,0
7851,2021-04-12 22:25:00+00:00,2021-04-12 22:30:00+00:00,0.45359665,0.539805,0.27146223,0,1,0.000655812,2141.68,0.38,2143.085,0.05,0
7852,2021-04-12 22:26:00+00:00,2021-04-12 22:31:00+00:00,0.3500573,0.44346213,-0.27867252,0,0,-0.00032689582,2141.705,0.27,2141.005,0.01,0
7853,2021-04-12 22:27:00+00:00,2021-04-12 22:32:00+00:00,0.4782579,0.445303,-0.10547444,0,0,-0.00061390153,2142.695,0.13,2141.38,0.3,0
7854,2021-04-12 22:28:00+00:00,2021-04-12 22:33:00+00:00,0.57559526,0.5574921,0.11600759,0,1,0.0012227936,2141.325,0.01,2143.945,0.01,0
7855,2021-04-12 22:29:00+00:00,2021-04-12 22:34:00+00:00,0.46676895,0.46483225,-0.39155692,0,0,-2.0998674e-05,2143.015,0.07,2142.97,0.12,0
7856,2021-04-12 22:30:00+00:00,2021-04-12 22:35:00+00:00,0.42494845,0.47255877,-0.21084546,0,1,0.0005831013,2143.085,0.05,2144.335,0.01,0
7857,2021-04-12 22:31:00+00:00,2021-04-12 22:36:00+00:00,0.4840574,0.46341017,-0.026083965,1,1,0.0018991719,2141.005,0.01,2145.075,0.01,0
7858,2021-04-12 22:32:00+00:00,2021-04-12 22:37:00+00:00,0.48745385,0.45122615,-0.04232816,1,1,0.0020409909,2141.38,0.3,2145.755,0.01,0
7859,2021-04-12 22:33:00+00:00,2021-04-12 22:38:00+00:00,0.56216246,0.5115385,-0.37872675,0,1,0.00064346613,2143.945,0.01,2145.325,0.01,0
7860,2021-04-12 22:34:00+00:00,2021-04-12 22:39:00+00:00,0.42506284,0.4540208,-0.60150856,0,1,0.0010027776,2142.97,0.12,2145.12,0.28,0
7861,2021-04-12 22:35:00+00:00,2021-04-12 22:40:00+00:00,0.5254175,0.51632345,-0.2287565,0,1,0.00037300645,2144.335,0.01,2145.135,0.05,0
7862,2021-04-12 22:36:00+00:00,2021-04-12 22:41:00+00:00,0.613162,0.47463512,-0.007672358,0,0,-0.00032638217,2145.075,0.01,2144.375,0.01,0
7863,2021-04-12 22:37:00+00:00,2021-04-12 22:42:00+00:00,0.5097306,0.4254321,0.13605379,0,0,-0.00023770683,2145.755,0.01,2145.245,0.01,0
7864,2021-04-12 22:38:00+00:00,2021-04-12 22:43:00+00:00,0.35881534,0.42172393,0.08854995,0,1,0.0005871512,2145.325,0.01,2146.585,0.01,0
7865,2021-04-12 22:39:00+00:00,2021-04-12 22:44:00+00:00,0.53415966,0.42114997,-0.14078766,0,1,0.00037054,2145.12,0.28,2145.915,0.01,0
7866,2021-04-12 22:40:00+00:00,2021-04-12 22:45:00+00:00,0.44117904,0.55686724,-0.05842857,0,0,-0.00012121184,2145.135,0.05,2144.875,0.01,0
7867,2021-04-12 22:41:00+00:00,2021-04-12 22:46:00+00:00,0.43618062,0.50951284,0.08601839,0,1,0.00025178993,2144.375,0.01,2144.915,0.09,0
7868,2021-04-12 22:42:00+00:00,2021-04-12 22:47:00+00:00,0.52573895,0.53854364,0.074718855,0,0,-7.9248166e-05,2145.245,0.01,2145.075,0.01,0
7869,2021-04-12 22:43:00+00:00,2021-04-12 22:48:00+00:00,0.54288846,0.45300838,-0.21763198,0,0,-0.0008738621,2146.585,0.01,2144.71,0.56,0
7870,2021-04-12 22:44:00+00:00,2021-04-12 22:49:00+00:00,0.4203184,0.5339803,0.022621278,0,1,0.00015609838,2145.915,0.01,2146.25,0.22,0
7871,2021-04-12 22:45:00+00:00,2021-04-12 22:50:00+00:00,0.4986709,0.48199677,-0.1575778,0,1,0.0006012529,2144.875,0.01,2146.165,0.01,0
7872,2021-04-12 22:46:00+00:00,2021-04-12 22:51:00+00:00,0.5520438,0.4827589,-0.37641862,0,1,0.0008807658,2144.915,0.09,2146.805,0.01,0
7873,2021-04-12 22:47:00+00:00,2021-04-12 22:52:00+00:00,0.5686583,0.51140827,-0.18538629,0,1,0.001146156,2145.075,0.01,2147.535,0.01,0
7874,2021-04-12 22:48:00+00:00,2021-04-12 22:53:00+00:00,0.409623,0.54699355,0.07325818,1,1,0.0018237575,2144.71,0.56,2148.625,0.01,0
7875,2021-04-12 22:49:00+00:00,2021-04-12 22:54:00+00:00,0.5081688,0.44965252,-0.020043109,0,1,0.0009709903,2146.25,0.22,2148.335,0.01,0
7876,2021-04-12 22:50:00+00:00,2021-04-12 22:55:00+00:00,0.4077322,0.51200014,-0.03658578,0,1,0.0006940207,2146.165,0.01,2147.655,0.01,0
7877,2021-04-12 22:51:00+00:00,2021-04-12 22:56:00+00:00,0.58502054,0.53556806,-0.4000128,0,1,0.0010196007,2146.805,0.01,2148.995,0.01,0
7878,2021-04-12 22:52:00+00:00,2021-04-12 22:57:00+00:00,0.4223468,0.45037735,-0.08897234,0,1,0.0006796182,2147.535,0.01,2148.995,0.01,0
7879,2021-04-12 22:53:00+00:00,2021-04-12 22:58:00+00:00,0.47065473,0.4533282,0.076469086,0,1,0.00017218833,2148.625,0.01,2148.995,0.01,0
7880,2021-04-12 22:54:00+00:00,2021-04-12 22:59:00+00:00,0.4021291,0.642175,0.04228108,0,1,1.8618897e-05,2148.335,0.01,2148.375,0.11,0
7881,2021-04-12 22:55:00+00:00,2021-04-12 23:00:00+00:00,0.5004148,0.44926202,0.00018595578,0,1,0.0008563816,2147.655,0.01,2149.495,0.01,0
7882,2021-04-12 22:56:00+00:00,2021-04-12 23:01:00+00:00,0.53174573,0.48163792,-0.22035612,0,1,0.00019076865,2148.995,0.01,2149.405,0.01,0
7883,2021-04-12 22:57:00+00:00,2021-04-12 23:02:00+00:00,0.49413246,0.5754157,0.079577364,0,0,-0.00044216483,2148.995,0.01,2148.045,0.01,0
7884,2021-04-12 22:58:00+00:00,2021-04-12 23:03:00+00:00,0.5029966,0.46290874,-0.14972319,0,0,-0.0010079555,2148.995,0.01,2146.83,0.32,0
7885,2021-04-12 22:59:00+00:00,2021-04-12 23:04:00+00:00,0.5334158,0.59656745,-0.10333789,0,1,0.0003257746,2148.375,0.11,2149.075,0.31,0
7886,2021-04-12 23:00:00+00:00,2021-04-12 23:05:00+00:00,0.51940405,0.43563655,0.17891984,1,0,-0.001995481,2149.495,0.01,2145.21,0.08,0
7887,2021-04-12 23:01:00+00:00,2021-04-12 23:06:00+00:00,0.45787257,0.50020105,0.1305221,1,0,-0.0024315328,2149.405,0.01,2144.185,0.01,0
7888,2021-04-12 23:02:00+00:00,2021-04-12 23:07:00+00:00,0.5212831,0.41593844,0.03386612,0,0,-0.001103938,2148.045,0.01,2145.675,0.33,0
7889,2021-04-12 23:03:00+00:00,2021-04-12 23:08:00+00:00,0.5826973,0.52862144,0.20875704,0,0,-0.00060805783,2146.83,0.32,2145.525,0.01,0
7890,2021-04-12 23:04:00+00:00,2021-04-12 23:09:00+00:00,0.47911704,0.52275205,0.1114186,0,0,-0.0010521685,2149.075,0.31,2146.815,0.01,0
7891,2021-04-12 23:05:00+00:00,2021-04-12 23:10:00+00:00,0.4949026,0.6479355,0.29491696,0,1,0.0008317404,2145.21,0.08,2146.995,0.01,0
7892,2021-04-12 23:06:00+00:00,2021-04-12 23:11:00+00:00,0.605474,0.44687933,0.30181646,0,1,0.0006107682,2144.185,0.01,2145.495,0.01,0
7893,2021-04-12 23:07:00+00:00,2021-04-12 23:12:00+00:00,0.5467217,0.44228607,-0.102689065,0,1,0.0006150019,2145.675,0.33,2146.995,0.01,0
7894,2021-04-12 23:08:00+00:00,2021-04-12 23:13:00+00:00,0.4991204,0.5825557,0.09945818,0,1,0.0006802547,2145.525,0.01,2146.985,0.01,0
7895,2021-04-12 23:09:00+00:00,2021-04-12 23:14:00+00:00,0.5389205,0.48899764,-0.054289024,0,1,0.00013274599,2146.815,0.01,2147.1,0.26,0
7896,2021-04-12 23:10:00+00:00,2021-04-12 23:15:00+00:00,0.4531529,0.5250306,0.034605656,0,1,0.0007449501,2146.995,0.01,2148.595,0.01,0
7897,2021-04-12 23:11:00+00:00,2021-04-12 23:16:00+00:00,0.4808547,0.52114254,-0.067740604,1,1,0.0018812447,2145.495,0.01,2149.535,0.01,0
7898,2021-04-12 23:12:00+00:00,2021-04-12 23:17:00+00:00,0.5062306,0.5510763,-0.021397274,0,1,0.0011870018,2146.995,0.01,2149.545,0.03,0
7899,2021-04-12 23:13:00+00:00,2021-04-12 23:18:00+00:00,0.4574014,0.37536874,0.18988486,0,1,0.0012009637,2146.985,0.01,2149.565,0.25,0
7900,2021-04-12 23:14:00+00:00,2021-04-12 23:19:00+00:00,0.46459416,0.48552468,-0.08408733,0,1,0.000593648,2147.1,0.26,2148.375,0.01,0
7901,2021-04-12 23:15:00+00:00,2021-04-12 23:20:00+00:00,0.5014862,0.5109043,0.4562863,0,0,-0.00015592799,2148.595,0.01,2148.26,0.12,0
7902,2021-04-12 23:16:00+00:00,2021-04-12 23:21:00+00:00,0.41851535,0.34584257,-0.16221468,0,0,-0.00068875815,2149.535,0.01,2148.055,0.01,0
7903,2021-04-12 23:17:00+00:00,2021-04-12 23:22:00+00:00,0.4834478,0.4963886,0.04387899,0,0,-0.0015433772,2149.545,0.03,2146.23,0.32,0
7904,2021-04-12 23:18:00+00:00,2021-04-12 23:23:00+00:00,0.47432652,0.41844645,-0.19355683,1,0,-0.0021236127,2149.565,0.25,2145.005,0.01,0
7905,2021-04-12 23:19:00+00:00,2021-04-12 23:24:00+00:00,0.4469795,0.45030594,-0.46737027,1,0,-0.0015348947,2148.375,0.01,2145.08,0.22,0
7906,2021-04-12 23:20:00+00:00,2021-04-12 23:25:00+00:00,0.5240606,0.380071,-0.08863592,0,0,-0.0014883572,2148.26,0.12,2145.065,0.01,0
7907,2021-04-12 23:21:00+00:00,2021-04-12 23:26:00+00:00,0.51979595,0.47710645,-0.11344471,1,0,-0.0014931617,2148.055,0.01,2144.85,0.24,0
7908,2021-04-12 23:22:00+00:00,2021-04-12 23:27:00+00:00,0.49220192,0.595876,-0.028378021,0,0,-0.0011398563,2146.23,0.32,2143.785,0.29,0
7909,2021-04-12 23:23:00+00:00,2021-04-12 23:28:00+00:00,0.5280636,0.4151912,0.027490962,0,0,-0.00024245307,2145.005,0.01,2144.485,0.01,0
7910,2021-04-12 23:24:00+00:00,2021-04-12 23:29:00+00:00,0.44428188,0.453437,0.32603344,0,0,-0.00034270328,2145.08,0.22,2144.345,0.35,0
7911,2021-04-12 23:25:00+00:00,2021-04-12 23:30:00+00:00,0.49560136,0.4981839,-0.046603482,0,0,-0.0005129365,2145.065,0.01,2143.965,0.01,0
7912,2021-04-12 23:26:00+00:00,2021-04-12 23:31:00+00:00,0.51813567,0.6286418,-0.16391616,0,0,-0.0007812455,2144.85,0.24,2143.175,0.01,0
7913,2021-04-12 23:27:00+00:00,2021-04-12 23:32:00+00:00,0.5259268,0.52857137,0.10967614,0,0,-0.000279918,2143.785,0.29,2143.185,0.01,0
7914,2021-04-12 23:28:00+00:00,2021-04-12 23:33:00+00:00,0.4984533,0.5217816,0.02481221,0,0,-0.0014512843,2144.485,0.01,2141.375,0.01,0
7915,2021-04-12 23:29:00+00:00,2021-04-12 23:34:00+00:00,0.5028882,0.5233345,-0.12518103,0,0,-0.0011945509,2144.345,0.35,2141.785,0.01,0
7916,2021-04-12 23:30:00+00:00,2021-04-12 23:35:00+00:00,0.36904603,0.55848575,-0.18782717,0,0,-0.00060187,2143.965,0.01,2142.675,0.01,0
7917,2021-04-12 23:31:00+00:00,2021-04-12 23:36:00+00:00,0.517769,0.5013917,-0.008232262,0,1,0.00065535464,2143.175,0.01,2144.58,0.16,0
7918,2021-04-12 23:32:00+00:00,2021-04-12 23:37:00+00:00,0.5393071,0.47509146,0.07588049,0,1,0.00022627311,2143.185,0.01,2143.67,0.2,0
7919,2021-04-12 23:33:00+00:00,2021-04-12 23:38:00+00:00,0.5454548,0.6007614,0.02121288,1,1,0.0015398797,2141.375,0.01,2144.675,0.21,0
7920,2021-04-12 23:34:00+00:00,2021-04-12 23:39:00+00:00,0.42069054,0.58677626,-0.004772078,0,1,0.0009193708,2141.785,0.01,2143.755,0.21,0
7921,2021-04-12 23:35:00+00:00,2021-04-12 23:40:00+00:00,0.47031665,0.5458293,0.15166183,0,1,0.0006904869,2142.675,0.01,2144.155,0.01,0
7922,2021-04-12 23:36:00+00:00,2021-04-12 23:41:00+00:00,0.48219824,0.5320075,0.20825557,0,0,-0.00029147483,2144.58,0.16,2143.955,0.25,0
7923,2021-04-12 23:37:00+00:00,2021-04-12 23:42:00+00:00,0.36500838,0.61700374,-0.11665233,0,1,0.00030084062,2143.67,0.2,2144.315,0.35,0
7924,2021-04-12 23:38:00+00:00,2021-04-12 23:43:00+00:00,0.52519965,0.4398321,0.19280155,0,0,-0.0006249986,2144.675,0.21,2143.335,0.01,0
7925,2021-04-12 23:39:00+00:00,2021-04-12 23:44:00+00:00,0.49775398,0.53489894,0.039919626,0,0,-0.00062059925,2143.755,0.21,2142.425,0.01,0
7926,2021-04-12 23:40:00+00:00,2021-04-12 23:45:00+00:00,0.502628,0.54653597,0.64465463,0,0,-0.0012670355,2144.155,0.01,2141.44,0.18,0
7927,2021-04-12 23:41:00+00:00,2021-04-12 23:46:00+00:00,0.58522016,0.5226476,0.30143544,1,0,-0.0016898953,2143.955,0.25,2140.335,0.01,0
7928,2021-04-12 23:42:00+00:00,2021-04-12 23:47:00+00:00,0.5229391,0.44656208,0.21658608,1,0,-0.0014467292,2144.315,0.35,2141.215,0.01,0
7929,2021-04-12 23:43:00+00:00,2021-04-12 23:48:00+00:00,0.52787334,0.6182883,0.29068184,0,0,-0.0012511702,2143.335,0.01,2140.655,0.01,0
7930,2021-04-12 23:44:00+00:00,2021-04-12 23:49:00+00:00,0.56154096,0.48699728,0.15030734,0,0,-0.0007611097,2142.425,0.01,2140.795,0.11,0
7931,2021-04-12 23:45:00+00:00,2021-04-12 23:50:00+00:00,0.41601908,0.63325,0.105868734,0,1,0.0009778354,2141.44,0.18,2143.535,0.01,0
7932,2021-04-12 23:46:00+00:00,2021-04-12 23:51:00+00:00,0.49639177,0.62483907,0.50460064,0,1,0.00077061035,2140.335,0.01,2141.985,0.01,0
7933,2021-04-12 23:47:00+00:00,2021-04-12 23:52:00+00:00,0.5675431,0.56086284,-0.36461538,0,1,0.00049492356,2141.215,0.01,2142.275,0.41,0
7934,2021-04-12 23:48:00+00:00,2021-04-12 23:53:00+00:00,0.55326736,0.5165,0.06770812,0,1,0.0011741844,2140.655,0.01,2143.17,0.26,0
7935,2021-04-12 23:49:00+00:00,2021-04-12 23:54:00+00:00,0.556071,0.6346171,0.27404982,0,1,0.0005650509,2140.795,0.11,2142.005,0.01,1
7936,2021-04-12 23:50:00+00:00,2021-04-12 23:55:00+00:00,0.57286155,0.5063753,0.26129767,0,0,-0.00033128343,2143.535,0.01,2142.825,0.01,0
7937,2021-04-12 23:51:00+00:00,2021-04-12 23:56:00+00:00,0.46744186,0.56862444,0.17339708,0,0,-0.0004202593,2141.985,0.01,2141.085,0.01,0
7938,2021-04-12 23:52:00+00:00,2021-04-12 23:57:00+00:00,0.49295023,0.57721186,0.33319062,0,0,-0.0013756526,2142.275,0.41,2139.33,0.12,0
7939,2021-04-12 23:53:00+00:00,2021-04-12 23:58:00+00:00,0.5040239,0.5845073,0.08377036,1,0,-0.0017162216,2143.17,0.26,2139.495,0.01,0
7940,2021-04-12 23:54:00+00:00,2021-04-12 23:59:00+00:00,0.46548286,0.542475,0.25338304,0,0,-0.001331415,2142.005,0.01,2139.155,0.27,0
7941,2021-04-12 23:55:00+00:00,2021-04-13 00:00:00+00:00,0.5310562,0.5615993,0.3119626,1,0,-0.0021653753,2142.825,0.01,2138.19,0.1,0
7942,2021-04-12 23:56:00+00:00,2021-04-13 00:01:00+00:00,0.65368634,0.45178655,0.100973435,0,0,-0.0013530331,2141.085,0.01,2138.19,0.1,0
7943,2021-04-12 23:57:00+00:00,2021-04-13 00:02:00+00:00,0.6182173,0.42684764,-0.3074879,1,1,0.0017490176,2139.33,0.12,2143.075,0.01,0
7944,2021-04-12 23:58:00+00:00,2021-04-13 00:03:00+00:00,0.6201647,0.5530518,0.38947937,0,1,0.00022899978,2139.495,0.01,2139.985,0.15,0
7945,2021-04-12 23:59:00+00:00,2021-04-13 00:04:00+00:00,0.44787455,0.45805237,-0.0384476,0,0,-0.0011319282,2139.155,0.27,2136.735,0.13,0
7946,2021-04-13 00:00:00+00:00,2021-04-13 00:05:00+00:00,0.4527658,0.5191025,0.3100955,0,0,-1.16922e-05,2138.19,0.1,2138.165,0.01,0
7947,2021-04-13 00:01:00+00:00,2021-04-13 00:06:00+00:00,0.43075556,0.5638518,0.32728654,1,1,0.0017849638,2138.19,0.1,2142.01,0.14,0
7948,2021-04-13 00:02:00+00:00,2021-04-13 00:07:00+00:00,0.5954625,0.61220556,-0.105075486,0,0,-0.00042004552,2143.075,0.01,2142.175,0.31,1
7949,2021-04-13 00:03:00+00:00,2021-04-13 00:08:00+00:00,0.5378415,0.4313134,0.26851568,1,1,0.0019280602,2139.985,0.15,2144.115,0.01,0
7950,2021-04-13 00:04:00+00:00,2021-04-13 00:09:00+00:00,0.54398084,0.37716424,0.025998969,1,1,0.0046458286,2136.735,0.13,2146.685,0.01,0
7951,2021-04-13 00:05:00+00:00,2021-04-13 00:10:00+00:00,0.51482785,0.5782322,0.08576883,1,1,0.0043633753,2138.165,0.01,2147.515,0.01,0
7952,2021-04-13 00:06:00+00:00,2021-04-13 00:11:00+00:00,0.5342198,0.6731586,0.150643,1,1,0.0041579907,2142.01,0.14,2150.935,0.01,0
7953,2021-04-13 00:07:00+00:00,2021-04-13 00:12:00+00:00,0.5296184,0.54088277,-0.17819367,1,1,0.005354017,2142.175,0.31,2153.675,0.01,0
7954,2021-04-13 00:08:00+00:00,2021-04-13 00:13:00+00:00,0.55977863,0.5205315,-0.23732974,1,1,0.0038310655,2144.115,0.01,2152.345,0.21,0
7955,2021-04-13 00:09:00+00:00,2021-04-13 00:14:00+00:00,0.43557897,0.47255462,0.14713542,1,1,0.0037661588,2146.685,0.01,2154.785,0.01,0
7956,2021-04-13 00:10:00+00:00,2021-04-13 00:15:00+00:00,0.5106172,0.5035343,-0.2285691,1,1,0.0039409744,2147.515,0.01,2155.995,0.01,0
7957,2021-04-13 00:11:00+00:00,2021-04-13 00:16:00+00:00,0.4940587,0.4619831,-0.02892482,1,1,0.002400722,2150.935,0.01,2156.105,0.01,0
7958,2021-04-13 00:12:00+00:00,2021-04-13 00:17:00+00:00,0.6201633,0.47989056,-0.21824193,0,1,0.0009444504,2153.675,0.01,2155.71,0.32,0
7959,2021-04-13 00:13:00+00:00,2021-04-13 00:18:00+00:00,0.61326796,0.44700003,0.015391249,0,1,0.0012536596,2152.345,0.21,2155.045,0.01,0
7960,2021-04-13 00:14:00+00:00,2021-04-13 00:19:00+00:00,0.518976,0.4895971,-0.089812286,0,0,-0.00064064027,2154.785,0.01,2153.405,0.27,0
7961,2021-04-13 00:15:00+00:00,2021-04-13 00:20:00+00:00,0.41984895,0.55548334,-0.14316206,0,0,-0.0016943885,2155.995,0.01,2152.345,0.01,0
7962,2021-04-13 00:16:00+00:00,2021-04-13 00:21:00+00:00,0.46881986,0.4702289,-0.06670768,0,0,-0.0011857098,2156.105,0.01,2153.55,0.26,0
7963,2021-04-13 00:17:00+00:00,2021-04-13 00:22:00+00:00,0.55120784,0.49153033,0.14979059,0,0,-0.0013090101,2155.71,0.32,2152.89,0.2,0
7964,2021-04-13 00:18:00+00:00,2021-04-13 00:23:00+00:00,0.4735596,0.6209262,0.06255713,0,0,-0.00037129087,2155.045,0.01,2154.245,0.39,0
7965,2021-04-13 00:19:00+00:00,2021-04-13 00:24:00+00:00,0.4175173,0.4905293,0.16399513,0,1,0.0010953386,2153.405,0.27,2155.765,0.01,0
7966,2021-04-13 00:20:00+00:00,2021-04-13 00:25:00+00:00,0.5732923,0.5455806,0.059073646,0,1,0.0015366763,2152.345,0.01,2155.655,0.01,0
7967,2021-04-13 00:21:00+00:00,2021-04-13 00:26:00+00:00,0.4645278,0.51974213,-0.21566938,0,1,0.00029713957,2153.55,0.26,2154.19,0.16,0
7968,2021-04-13 00:22:00+00:00,2021-04-13 00:27:00+00:00,0.48892912,0.50419825,0.42354387,0,1,0.0012510229,2152.89,0.2,2155.585,0.31,0
7969,2021-04-13 00:23:00+00:00,2021-04-13 00:28:00+00:00,0.4782907,0.5196558,0.016825188,0,1,0.00077723246,2154.245,0.39,2155.92,0.42,0
7970,2021-04-13 00:24:00+00:00,2021-04-13 00:29:00+00:00,0.476299,0.4676183,0.18200146,0,1,0.00012987586,2155.765,0.01,2156.045,0.29,0
7971,2021-04-13 00:25:00+00:00,2021-04-13 00:30:00+00:00,0.45744705,0.6019411,-0.13136724,0,1,0.0012100365,2155.655,0.01,2158.265,0.01,0
7972,2021-04-13 00:26:00+00:00,2021-04-13 00:31:00+00:00,0.559407,0.53354996,-0.19743444,0,1,0.0016118357,2154.19,0.16,2157.665,0.01,0
7973,2021-04-13 00:27:00+00:00,2021-04-13 00:32:00+00:00,0.4710175,0.47567433,-0.25281936,0,0,-0.0002691047,2155.585,0.31,2155.005,0.01,0
7974,2021-04-13 00:28:00+00:00,2021-04-13 00:33:00+00:00,0.4758613,0.51639,0.1368326,0,0,-0.00032242015,2155.92,0.42,2155.225,0.01,0
7975,2021-04-13 00:29:00+00:00,2021-04-13 00:34:00+00:00,0.53119296,0.47195694,0.082407944,0,0,-0.00039895807,2156.045,0.29,2155.185,0.37,0
7976,2021-04-13 00:30:00+00:00,2021-04-13 00:35:00+00:00,0.4500358,0.48333502,0.10106454,0,0,-0.0010987077,2158.265,0.01,2155.895,0.01,0
7977,2021-04-13 00:31:00+00:00,2021-04-13 00:36:00+00:00,0.46132144,0.59081113,0.2631294,1,0,-0.002252653,2157.665,0.01,2152.81,0.24,0
7978,2021-04-13 00:32:00+00:00,2021-04-13 00:37:00+00:00,0.48161942,0.45288542,0.3385672,0,0,-0.00041771968,2155.005,0.01,2154.105,0.01,0
7979,2021-04-13 00:33:00+00:00,2021-04-13 00:38:00+00:00,0.43782875,0.5224586,0.3862712,0,0,-0.00059408194,2155.225,0.01,2153.945,0.33,0
7980,2021-04-13 00:34:00+00:00,2021-04-13 00:39:00+00:00,0.5479341,0.5718517,0.19234695,0,0,-0.0010398944,2155.185,0.37,2152.945,0.07,0
7981,2021-04-13 00:35:00+00:00,2021-04-13 00:40:00+00:00,0.38606867,0.51932544,0.72994995,0,0,-0.0010534817,2155.895,0.01,2153.625,0.17,0
7982,2021-04-13 00:36:00+00:00,2021-04-13 00:41:00+00:00,0.56051517,0.42181543,-0.31216788,0,1,0.00063849625,2152.81,0.24,2154.185,0.01,0
7983,2021-04-13 00:37:00+00:00,2021-04-13 00:42:00+00:00,0.55926406,0.5001009,-0.16199802,0,0,-5.1066596e-05,2154.105,0.01,2153.995,0.27,0
7984,2021-04-13 00:38:00+00:00,2021-04-13 00:43:00+00:00,0.6399894,0.590174,0.095110826,0,1,0.0012967779,2153.945,0.33,2156.74,0.16,0
7985,2021-04-13 00:39:00+00:00,2021-04-13 00:44:00+00:00,0.5819407,0.5474798,0.25766835,1,1,0.0023382436,2152.945,0.07,2157.985,0.01,0
7986,2021-04-13 00:40:00+00:00,2021-04-13 00:45:00+00:00,0.5447813,0.4334328,0.18612593,1,1,0.0024625757,2153.625,0.17,2158.935,0.01,0
7987,2021-04-13 00:41:00+00:00,2021-04-13 00:46:00+00:00,0.63831043,0.34427267,-0.002249788,0,1,0.001771722,2154.185,0.01,2158.005,0.01,-1
7988,2021-04-13 00:42:00+00:00,2021-04-13 00:47:00+00:00,0.3774954,0.57436323,0.46665907,1,1,0.002202777,2153.995,0.27,2158.745,0.01,0
7989,2021-04-13 00:43:00+00:00,2021-04-13 00:48:00+00:00,0.5184025,0.4651374,-0.56048584,0,0,-0.0006400594,2156.74,0.16,2155.36,0.14,0
7990,2021-04-13 00:44:00+00:00,2021-04-13 00:49:00+00:00,0.52454776,0.4384329,-0.16550945,0,0,-0.00090402924,2157.985,0.01,2156.035,0.15,0
7991,2021-04-13 00:45:00+00:00,2021-04-13 00:50:00+00:00,0.52191263,0.46177042,-0.24434243,0,0,-0.0018220008,2158.935,0.01,2155.005,0.01,0
