entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
10596,2021-04-14 20:10:00+00:00,2021-04-14 20:15:00+00:00,0.41899633,0.38563037,-0.4988266,0,0,-0.0017782804,2338.605,0.01,2334.45,0.3,0
10597,2021-04-14 20:11:00+00:00,2021-04-14 20:16:00+00:00,0.37735698,0.43893343,0.028186355,0,0,-0.0020207276,2340.63,0.4,2335.905,0.01,0
10598,2021-04-14 20:12:00+00:00,2021-04-14 20:17:00+00:00,0.46686912,0.40001824,-0.22250968,0,0,-0.001602307,2336.005,0.21,2332.265,0.13,0
10599,2021-04-14 20:13:00+00:00,2021-04-14 20:18:00+00:00,0.40070188,0.5069073,0.13798177,0,0,-0.0009660026,2335.49,0.22,2333.235,0.01,0
10600,2021-04-14 20:14:00+00:00,2021-04-14 20:19:00+00:00,0.3830489,0.43718937,-0.1831286,0,0,-0.00053977524,2334.935,0.15,2333.675,0.01,0
10601,2021-04-14 20:15:00+00:00,2021-04-14 20:20:00+00:00,0.29332882,0.44496423,-0.084398314,0,1,0.0015516239,2334.45,0.3,2338.075,0.01,0
10602,2021-04-14 20:16:00+00:00,2021-04-14 20:21:00+00:00,0.35997865,0.37592065,-0.14781696,0,1,0.00079594844,2335.905,0.01,2337.765,0.29,0
10603,2021-04-14 20:17:00+00:00,2021-04-14 20:22:00+00:00,0.3317255,0.4439021,-0.00046462938,0,1,0.002218554,2332.265,0.13,2337.445,0.01,0
10604,2021-04-14 20:18:00+00:00,2021-04-14 20:23:00+00:00,0.42197287,0.44190574,-0.1581788,0,1,0.0016701036,2333.235,0.01,2337.135,0.01,0
10605,2021-04-14 20:19:00+00:00,2021-04-14 20:24:00+00:00,0.36307052,0.407376,-0.23984301,0,1,0.0023647123,2333.675,0.01,2339.2,0.2,0
10606,2021-04-14 20:20:00+00:00,2021-04-14 20:25:00+00:00,0.38194478,0.43438885,-0.38656935,0,1,0.00040195935,2338.075,0.01,2339.015,0.51,0
10607,2021-04-14 20:21:00+00:00,2021-04-14 20:26:00+00:00,0.46085277,0.45183122,-0.36119202,0,1,0.0012183706,2337.765,0.29,2340.615,0.01,0
10608,2021-04-14 20:22:00+00:00,2021-04-14 20:27:00+00:00,0.33142292,0.42754215,-0.21420133,0,1,0.0024910711,2337.445,0.01,2343.275,0.01,0
10609,2021-04-14 20:23:00+00:00,2021-04-14 20:28:00+00:00,0.41154838,0.47877908,-0.13696681,0,1,0.0031100835,2337.135,0.01,2344.415,0.01,0
10610,2021-04-14 20:24:00+00:00,2021-04-14 20:29:00+00:00,0.3906819,0.39862055,-0.06676845,0,1,0.003326796,2339.2,0.2,2346.995,0.01,0
10611,2021-04-14 20:25:00+00:00,2021-04-14 20:30:00+00:00,0.26364988,0.4913631,0.14718227,0,1,0.002894463,2339.015,0.51,2345.795,0.01,0
10612,2021-04-14 20:26:00+00:00,2021-04-14 20:31:00+00:00,0.2726646,0.3994904,-0.29368666,0,1,0.0039186305,2340.615,0.01,2349.805,0.01,0
10613,2021-04-14 20:27:00+00:00,2021-04-14 20:32:00+00:00,0.48108009,0.48461276,-0.06071112,0,1,0.0016246091,2343.275,0.01,2347.085,0.01,0
10614,2021-04-14 20:28:00+00:00,2021-04-14 20:33:00+00:00,0.44026867,0.48675933,0.12666094,0,1,0.00024523368,2344.415,0.01,2344.99,0.02,0
10615,2021-04-14 20:29:00+00:00,2021-04-14 20:34:00+00:00,0.4152565,0.24581301,-0.2960693,0,0,-0.0008098737,2346.995,0.01,2345.095,0.33,0
10616,2021-04-14 20:30:00+00:00,2021-04-14 20:35:00+00:00,0.43872896,0.33744326,-0.020209935,0,0,-0.00059699075,2345.795,0.01,2344.395,0.01,0
10617,2021-04-14 20:31:00+00:00,2021-04-14 20:36:00+00:00,0.45207915,0.42122576,-0.09374896,0,0,-0.003051713,2349.805,0.01,2342.645,0.01,0
10618,2021-04-14 20:32:00+00:00,2021-04-14 20:37:00+00:00,0.4205359,0.55306524,-0.106868446,0,0,-0.0014240553,2347.085,0.01,2343.745,0.01,0
10619,2021-04-14 20:33:00+00:00,2021-04-14 20:38:00+00:00,0.44971612,0.46980506,-0.09997004,0,0,-0.0006505342,2344.99,0.02,2343.465,0.01,0
10620,2021-04-14 20:34:00+00:00,2021-04-14 20:39:00+00:00,0.48600614,0.6078908,0.25972718,0,0,-0.0011861563,2345.095,0.33,2342.315,0.01,0
10621,2021-04-14 20:35:00+00:00,2021-04-14 20:40:00+00:00,0.50673074,0.5799108,0.104518265,0,1,0.00022604557,2344.395,0.01,2344.925,0.01,0
10622,2021-04-14 20:36:00+00:00,2021-04-14 20:41:00+00:00,0.45634457,0.4603188,-0.18000793,0,0,-8.537723e-05,2342.645,0.01,2342.445,0.01,0
10623,2021-04-14 20:37:00+00:00,2021-04-14 20:42:00+00:00,0.51307946,0.52004147,-0.17318928,0,1,0.000409517,2343.745,0.01,2344.705,0.01,0
10624,2021-04-14 20:38:00+00:00,2021-04-14 20:43:00+00:00,0.5034347,0.56650317,0.12358734,0,1,0.00010667395,2343.465,0.01,2343.715,0.01,0
10625,2021-04-14 20:39:00+00:00,2021-04-14 20:44:00+00:00,0.37453735,0.3722881,0.21938635,0,1,0.0015592058,2342.315,0.01,2345.97,0.26,0
10626,2021-04-14 20:40:00+00:00,2021-04-14 20:45:00+00:00,0.40457493,0.54746157,0.53259814,0,1,0.0011677988,2344.925,0.01,2347.665,0.35,0
10627,2021-04-14 20:41:00+00:00,2021-04-14 20:46:00+00:00,0.51764333,0.4596941,0.1416386,1,1,0.004495854,2342.445,0.01,2353.0,0.3,0
10628,2021-04-14 20:42:00+00:00,2021-04-14 20:47:00+00:00,0.4369483,0.51337606,0.007875625,1,1,0.0034783902,2344.705,0.01,2352.875,0.01,0
10629,2021-04-14 20:43:00+00:00,2021-04-14 20:48:00+00:00,0.54065025,0.48957196,-0.24622521,1,1,0.004002705,2343.715,0.01,2353.115,0.01,0
10630,2021-04-14 20:44:00+00:00,2021-04-14 20:49:00+00:00,0.39207146,0.49350083,-0.16760643,0,1,0.0021354267,2345.97,0.26,2350.985,0.01,0
10631,2021-04-14 20:45:00+00:00,2021-04-14 20:50:00+00:00,0.46205762,0.39265797,-0.20937258,0,1,0.0022592677,2347.665,0.35,2352.975,0.01,0
10632,2021-04-14 20:46:00+00:00,2021-04-14 20:51:00+00:00,0.46647033,0.45804736,-0.027653541,0,0,-0.0010460208,2353.0,0.3,2350.54,0.12,0
10633,2021-04-14 20:47:00+00:00,2021-04-14 20:52:00+00:00,0.48460054,0.535326,0.11951803,0,0,-0.00059094117,2352.875,0.01,2351.485,0.01,0
10634,2021-04-14 20:48:00+00:00,2021-04-14 20:53:00+00:00,0.44206446,0.5701453,-0.38906953,0,1,0.0018341813,2353.115,0.01,2357.435,0.01,0
10635,2021-04-14 20:49:00+00:00,2021-04-14 20:54:00+00:00,0.4587843,0.42156327,-0.06946969,0,1,0.0020459832,2350.985,0.01,2355.8,0.48,0
10636,2021-04-14 20:50:00+00:00,2021-04-14 20:55:00+00:00,0.5677225,0.53373677,0.002887357,0,1,0.001995479,2352.975,0.01,2357.675,0.01,0
10637,2021-04-14 20:51:00+00:00,2021-04-14 20:56:00+00:00,0.59547347,0.45347053,0.053271044,1,1,0.004607457,2350.54,0.12,2361.395,0.01,0
10638,2021-04-14 20:52:00+00:00,2021-04-14 20:57:00+00:00,0.48900557,0.5578704,0.30589935,1,1,0.0061516087,2351.485,0.01,2365.995,0.01,0
10639,2021-04-14 20:53:00+00:00,2021-04-14 20:58:00+00:00,0.4902582,0.36716408,-0.008123267,1,1,0.005279926,2357.435,0.01,2369.915,0.01,0
10640,2021-04-14 20:54:00+00:00,2021-04-14 20:59:00+00:00,0.47661516,0.66100496,0.28556123,1,1,0.0054376894,2355.8,0.48,2368.645,0.01,0
10641,2021-04-14 20:55:00+00:00,2021-04-14 21:00:00+00:00,0.4901329,0.46167755,0.43570793,1,1,0.0037086394,2357.675,0.01,2366.435,0.19,0
10642,2021-04-14 20:56:00+00:00,2021-04-14 21:01:00+00:00,0.5095615,0.5421722,-0.038210865,1,1,0.0033462273,2361.395,0.01,2369.31,0.24,0
10643,2021-04-14 20:57:00+00:00,2021-04-14 21:02:00+00:00,0.41863424,0.4597731,-0.19651666,1,1,0.002950004,2365.995,0.01,2372.985,0.01,0
10644,2021-04-14 20:58:00+00:00,2021-04-14 21:03:00+00:00,0.5337461,0.57145363,0.03170531,0,1,0.0015726589,2369.915,0.01,2373.645,0.01,0
10645,2021-04-14 20:59:00+00:00,2021-04-14 21:04:00+00:00,0.6050122,0.5508962,0.054579694,0,1,0.0018348087,2368.645,0.01,2372.995,0.01,1
10646,2021-04-14 21:00:00+00:00,2021-04-14 21:05:00+00:00,0.4069312,0.48533326,0.10171038,1,1,0.0038443864,2366.435,0.19,2375.55,0.38,0
10647,2021-04-14 21:01:00+00:00,2021-04-14 21:06:00+00:00,0.50954235,0.50205964,-0.045930084,1,1,0.0037745591,2369.31,0.24,2378.27,0.02,0
10648,2021-04-14 21:02:00+00:00,2021-04-14 21:07:00+00:00,0.5751232,0.583145,0.18108839,0,1,0.0011308467,2372.985,0.01,2375.67,0.34,0
10649,2021-04-14 21:03:00+00:00,2021-04-14 21:08:00+00:00,0.5090839,0.5149627,-0.030051868,0,1,0.0026716385,2373.645,0.01,2379.995,0.01,0
10650,2021-04-14 21:04:00+00:00,2021-04-14 21:09:00+00:00,0.4748363,0.42707953,-0.42873892,1,1,0.0037855015,2372.995,0.01,2381.995,0.01,0
10651,2021-04-14 21:05:00+00:00,2021-04-14 21:10:00+00:00,0.36192855,0.5430188,0.34432825,0,1,0.0027093822,2375.55,0.38,2381.995,0.01,0
10652,2021-04-14 21:06:00+00:00,2021-04-14 21:11:00+00:00,0.53496647,0.44009912,-0.3167384,0,1,0.00031320387,2378.27,0.02,2379.015,0.01,0
10653,2021-04-14 21:07:00+00:00,2021-04-14 21:12:00+00:00,0.4354576,0.425074,0.109251305,1,1,0.0034981489,2375.67,0.34,2383.995,0.01,0
10654,2021-04-14 21:08:00+00:00,2021-04-14 21:13:00+00:00,0.51371646,0.50087464,0.14323321,0,1,0.0020902553,2379.995,0.01,2384.975,0.01,0
10655,2021-04-14 21:09:00+00:00,2021-04-14 21:14:00+00:00,0.3999422,0.51676315,-0.43811122,0,1,0.0021848537,2381.995,0.01,2387.205,0.01,0
10656,2021-04-14 21:10:00+00:00,2021-04-14 21:15:00+00:00,0.59497154,0.54750615,-0.10278137,1,1,0.0029302177,2381.995,0.01,2388.985,0.01,0
10657,2021-04-14 21:11:00+00:00,2021-04-14 21:16:00+00:00,0.62990266,0.4961393,0.145137,1,1,0.0043599373,2379.015,0.01,2389.41,0.2,0
10658,2021-04-14 21:12:00+00:00,2021-04-14 21:17:00+00:00,0.5440667,0.6438751,0.15602076,0,1,0.00033970812,2383.995,0.01,2384.805,0.01,0
10659,2021-04-14 21:13:00+00:00,2021-04-14 21:18:00+00:00,0.52667415,0.48248908,0.15871692,0,0,-0.0016617747,2384.975,0.01,2381.015,0.01,0
10660,2021-04-14 21:14:00+00:00,2021-04-14 21:19:00+00:00,0.43649045,0.49060082,-0.22683409,0,0,-0.0017609292,2387.205,0.01,2383.005,0.01,0
10661,2021-04-14 21:15:00+00:00,2021-04-14 21:20:00+00:00,0.36843812,0.40835023,-0.12256962,1,0,-0.005075679,2388.985,0.01,2376.89,0.18,0
10662,2021-04-14 21:16:00+00:00,2021-04-14 21:21:00+00:00,0.5400722,0.56911427,0.04600947,1,0,-0.0045953565,2389.41,0.2,2378.455,0.21,0
10663,2021-04-14 21:17:00+00:00,2021-04-14 21:22:00+00:00,0.3632784,0.5552203,0.33608952,1,0,-0.0033980778,2384.805,0.01,2376.715,0.21,0
10664,2021-04-14 21:18:00+00:00,2021-04-14 21:23:00+00:00,0.5041335,0.5199893,0.091962144,0,0,-0.00042007718,2381.015,0.01,2380.015,0.01,0
10665,2021-04-14 21:19:00+00:00,2021-04-14 21:24:00+00:00,0.5677622,0.5616705,-0.0065892898,0,1,9.6512136e-05,2383.005,0.01,2383.235,0.55,0
10666,2021-04-14 21:20:00+00:00,2021-04-14 21:25:00+00:00,0.5579864,0.48172483,-0.20337406,1,1,0.0035466652,2376.89,0.18,2385.335,0.35,0
10667,2021-04-14 21:21:00+00:00,2021-04-14 21:26:00+00:00,0.41534662,0.4362565,0.15250884,1,1,0.0034584466,2378.455,0.21,2386.695,0.85,0
10668,2021-04-14 21:22:00+00:00,2021-04-14 21:27:00+00:00,0.60517246,0.5628351,0.23127303,1,1,0.0063353004,2376.715,0.21,2391.82,0.02,1
10669,2021-04-14 21:23:00+00:00,2021-04-14 21:28:00+00:00,0.5588768,0.5074928,-0.04743203,1,1,0.0053595277,2380.015,0.01,2392.805,0.01,0
10670,2021-04-14 21:24:00+00:00,2021-04-14 21:29:00+00:00,0.591877,0.51633435,-0.21589455,1,1,0.004784538,2383.235,0.55,2394.665,0.01,0
10671,2021-04-14 21:25:00+00:00,2021-04-14 21:30:00+00:00,0.44916853,0.54528195,0.3115319,1,1,0.0047448706,2385.335,0.35,2396.68,0.02,0
10672,2021-04-14 21:26:00+00:00,2021-04-14 21:31:00+00:00,0.5237138,0.40842897,0.009202037,1,1,0.005042373,2386.695,0.85,2398.76,0.24,0
10673,2021-04-14 21:27:00+00:00,2021-04-14 21:32:00+00:00,0.42723486,0.41556454,-0.21274415,0,0,-0.00055412494,2391.82,0.02,2390.495,0.05,0
10674,2021-04-14 21:28:00+00:00,2021-04-14 21:33:00+00:00,0.4878975,0.5652401,0.1787698,0,1,0.0013364492,2392.805,0.01,2396.005,0.01,0
10675,2021-04-14 21:29:00+00:00,2021-04-14 21:34:00+00:00,0.44732872,0.5428769,0.03562017,0,1,0.0022087242,2394.665,0.01,2399.96,0.04,0
10676,2021-04-14 21:30:00+00:00,2021-04-14 21:35:00+00:00,0.44029802,0.47902974,-0.2530738,0,1,0.0013822077,2396.68,0.02,2399.995,0.01,0
10677,2021-04-14 21:31:00+00:00,2021-04-14 21:36:00+00:00,0.485528,0.47526303,-0.14964256,0,1,0.0013477049,2398.76,0.24,2401.995,0.01,0
10678,2021-04-14 21:32:00+00:00,2021-04-14 21:37:00+00:00,0.3803198,0.3940738,-0.06459907,1,1,0.006047367,2390.495,0.05,2404.995,0.01,0
10679,2021-04-14 21:33:00+00:00,2021-04-14 21:38:00+00:00,0.5684245,0.5252439,0.041613,1,1,0.0068877297,2396.005,0.01,2412.565,0.01,0
10680,2021-04-14 21:34:00+00:00,2021-04-14 21:39:00+00:00,0.501725,0.6229934,0.30564788,1,1,0.0071474323,2399.96,0.04,2417.175,0.01,0
10681,2021-04-14 21:35:00+00:00,2021-04-14 21:40:00+00:00,0.49603122,0.6460537,0.09429726,1,1,0.007773888,2399.995,0.01,2418.725,0.01,0
10682,2021-04-14 21:36:00+00:00,2021-04-14 21:41:00+00:00,0.5620879,0.5763391,-0.381071,1,1,0.005393434,2401.995,0.01,2414.985,0.01,0
10683,2021-04-14 21:37:00+00:00,2021-04-14 21:42:00+00:00,0.53858674,0.52636623,0.08516927,0,1,0.0032297128,2404.995,0.01,2412.775,0.01,0
10684,2021-04-14 21:38:00+00:00,2021-04-14 21:43:00+00:00,0.48037598,0.49018142,-0.2145935,0,0,-0.0011840885,2412.565,0.01,2409.71,0.26,0
10685,2021-04-14 21:39:00+00:00,2021-04-14 21:44:00+00:00,0.44103047,0.5042966,0.2734515,1,0,-0.0048687425,2417.175,0.01,2405.435,0.01,0
10686,2021-04-14 21:40:00+00:00,2021-04-14 21:45:00+00:00,0.5807638,0.50439906,0.13436362,0,0,-0.0020652015,2418.725,0.01,2413.735,0.57,0
10687,2021-04-14 21:41:00+00:00,2021-04-14 21:46:00+00:00,0.51365423,0.4154502,-0.0720315,0,0,-0.0016390338,2414.985,0.01,2411.03,0.4,0
10688,2021-04-14 21:42:00+00:00,2021-04-14 21:47:00+00:00,0.4399586,0.4453424,-0.29465494,0,0,-0.00052235665,2412.775,0.01,2411.515,0.01,0
10689,2021-04-14 21:43:00+00:00,2021-04-14 21:48:00+00:00,0.5217986,0.5572683,-0.12993324,0,1,0.0011757986,2409.71,0.26,2412.545,0.01,0
10690,2021-04-14 21:44:00+00:00,2021-04-14 21:49:00+00:00,0.39391762,0.6377178,-0.08532843,0,1,0.0033969348,2405.435,0.01,2413.62,0.78,0
10691,2021-04-14 21:45:00+00:00,2021-04-14 21:50:00+00:00,0.5382997,0.50595826,0.044157702,0,0,-0.0014490128,2413.735,0.57,2410.24,0.42,0
10692,2021-04-14 21:46:00+00:00,2021-04-14 21:51:00+00:00,0.5290757,0.50962687,0.18446635,0,1,0.00081881665,2411.03,0.4,2413.005,0.01,0
10693,2021-04-14 21:47:00+00:00,2021-04-14 21:52:00+00:00,0.5440493,0.53334373,0.102912635,0,1,0.00069641497,2411.515,0.01,2413.195,0.39,0
10694,2021-04-14 21:48:00+00:00,2021-04-14 21:53:00+00:00,0.41690943,0.39731723,-0.3784322,0,0,-9.119417e-05,2412.545,0.01,2412.325,0.63,0
10695,2021-04-14 21:49:00+00:00,2021-04-14 21:54:00+00:00,0.4011817,0.55067134,0.21396855,0,0,-0.0021463842,2413.62,0.78,2408.445,0.63,0
10696,2021-04-14 21:50:00+00:00,2021-04-14 21:55:00+00:00,0.37693846,0.46629053,0.20988402,0,1,0.000226093,2410.24,0.42,2410.785,0.23,0
10697,2021-04-14 21:51:00+00:00,2021-04-14 21:56:00+00:00,0.5215552,0.41547567,-0.06331292,0,0,-0.00013676829,2413.005,0.01,2412.675,0.35,0
10698,2021-04-14 21:52:00+00:00,2021-04-14 21:57:00+00:00,0.45671865,0.46825582,-0.16799298,0,1,0.002402636,2413.195,0.39,2419.0,0.14,0
10699,2021-04-14 21:53:00+00:00,2021-04-14 21:58:00+00:00,0.41859713,0.48301575,0.029021036,1,1,0.004407175,2412.325,0.63,2422.98,0.02,0
10700,2021-04-14 21:54:00+00:00,2021-04-14 21:59:00+00:00,0.51438665,0.45791593,0.12237069,1,1,0.008735034,2408.445,0.63,2429.575,0.25,0
10701,2021-04-14 21:55:00+00:00,2021-04-14 22:00:00+00:00,0.496889,0.5403554,0.3569884,1,1,0.005947143,2410.785,0.23,2425.165,1.09,0
10702,2021-04-14 21:56:00+00:00,2021-04-14 22:01:00+00:00,0.41996846,0.4836401,0.086818144,1,1,0.005225322,2412.675,0.35,2425.315,0.55,0
10703,2021-04-14 21:57:00+00:00,2021-04-14 22:02:00+00:00,0.36101282,0.5562343,0.104993865,0,0,-0.0010029832,2419.0,0.14,2416.575,0.57,0
10704,2021-04-14 21:58:00+00:00,2021-04-14 22:03:00+00:00,0.4158469,0.46906257,-0.047973897,0,0,-0.003686139,2422.98,0.02,2414.065,0.47,0
10705,2021-04-14 21:59:00+00:00,2021-04-14 22:04:00+00:00,0.43098357,0.43325755,-0.29330346,1,0,-0.007042428,2429.575,0.25,2412.525,0.65,0
10706,2021-04-14 22:00:00+00:00,2021-04-14 22:05:00+00:00,0.39516467,0.435294,0.0939251,1,0,-0.00407192,2425.165,1.09,2415.31,0.52,0
10707,2021-04-14 22:01:00+00:00,2021-04-14 22:06:00+00:00,0.6109585,0.53118056,0.09864509,1,0,-0.004910369,2425.315,0.55,2413.435,0.01,0
10708,2021-04-14 22:02:00+00:00,2021-04-14 22:07:00+00:00,0.34886196,0.4802751,-0.012833677,0,1,0.0015547118,2416.575,0.57,2420.335,0.13,0
10709,2021-04-14 22:03:00+00:00,2021-04-14 22:08:00+00:00,0.50904804,0.49548626,-0.14338848,0,1,0.0023087866,2414.065,0.47,2419.645,0.01,0
10710,2021-04-14 22:04:00+00:00,2021-04-14 22:09:00+00:00,0.5259176,0.43944648,-0.07793683,1,1,0.0045636166,2412.525,0.65,2423.56,0.5,0
10711,2021-04-14 22:05:00+00:00,2021-04-14 22:10:00+00:00,0.5240622,0.49686244,0.052576456,1,1,0.0057919724,2415.31,0.52,2429.34,0.46,0
10712,2021-04-14 22:06:00+00:00,2021-04-14 22:11:00+00:00,0.53298074,0.55417955,-0.27047035,1,1,0.007615633,2413.435,0.01,2431.885,0.53,0
10713,2021-04-14 22:07:00+00:00,2021-04-14 22:12:00+00:00,0.55939776,0.5432988,0.1042977,0,1,0.0039873547,2420.335,0.13,2430.005,0.01,0
10714,2021-04-14 22:08:00+00:00,2021-04-14 22:13:00+00:00,0.4777434,0.51919234,-0.002453383,1,1,0.005341864,2419.645,0.01,2432.605,0.51,0
10715,2021-04-14 22:09:00+00:00,2021-04-14 22:14:00+00:00,0.5227115,0.51294017,0.32694206,1,1,0.005253223,2423.56,0.5,2436.325,0.01,0
10716,2021-04-14 22:10:00+00:00,2021-04-14 22:15:00+00:00,0.4701773,0.5832505,0.11288379,0,1,0.0020088153,2429.34,0.46,2434.225,0.01,0
10717,2021-04-14 22:11:00+00:00,2021-04-14 22:16:00+00:00,0.30122325,0.5127985,-0.21336338,0,0,-0.0006128812,2431.885,0.53,2430.395,0.01,0
10718,2021-04-14 22:12:00+00:00,2021-04-14 22:17:00+00:00,0.42673507,0.47670206,0.04811702,0,1,0.0021170946,2430.005,0.01,2435.155,0.01,0
10719,2021-04-14 22:13:00+00:00,2021-04-14 22:18:00+00:00,0.4070706,0.5792438,0.33765978,0,0,-0.0014110061,2432.605,0.51,2429.175,0.01,0
10720,2021-04-14 22:14:00+00:00,2021-04-14 22:19:00+00:00,0.4879429,0.49327123,0.14853156,0,0,-0.0022394815,2436.325,0.01,2430.875,0.01,0
10721,2021-04-14 22:15:00+00:00,2021-04-14 22:20:00+00:00,0.5071023,0.48094666,0.13581362,0,0,-0.00059996016,2434.225,0.01,2432.765,0.01,0
10722,2021-04-14 22:16:00+00:00,2021-04-14 22:21:00+00:00,0.57341576,0.47207358,0.18436919,0,1,0.0025190483,2430.395,0.01,2436.525,0.45,0
10723,2021-04-14 22:17:00+00:00,2021-04-14 22:22:00+00:00,0.47704938,0.42909175,0.016931344,0,1,0.00032846723,2435.155,0.01,2435.955,0.01,0
10724,2021-04-14 22:18:00+00:00,2021-04-14 22:23:00+00:00,0.45086798,0.4550861,0.015925232,0,1,0.0029903683,2429.175,0.01,2436.45,0.46,0
10725,2021-04-14 22:19:00+00:00,2021-04-14 22:24:00+00:00,0.47706696,0.5949882,0.3072435,0,1,0.0012826655,2430.875,0.01,2433.995,0.13,0
10726,2021-04-14 22:20:00+00:00,2021-04-14 22:25:00+00:00,0.5126151,0.40912965,0.0023588873,0,0,-0.00078748015,2432.765,0.01,2430.85,0.62,0
10727,2021-04-14 22:21:00+00:00,2021-04-14 22:26:00+00:00,0.5487703,0.50585556,-0.022874873,0,0,-0.0017046976,2436.525,0.45,2432.375,0.37,0
10728,2021-04-14 22:22:00+00:00,2021-04-14 22:27:00+00:00,0.61101156,0.6213686,-0.08380154,0,0,-0.0020773176,2435.955,0.01,2430.9,0.28,1
10729,2021-04-14 22:23:00+00:00,2021-04-14 22:28:00+00:00,0.4590248,0.5528631,0.16846909,1,0,-0.007818455,2436.45,0.46,2417.475,0.01,0
10730,2021-04-14 22:24:00+00:00,2021-04-14 22:29:00+00:00,0.4284227,0.49513587,-0.105265126,1,0,-0.0059027732,2433.995,0.13,2419.67,0.32,0
10731,2021-04-14 22:25:00+00:00,2021-04-14 22:30:00+00:00,0.46225506,0.54289514,-0.036379006,0,0,-0.0028508005,2430.85,0.62,2423.93,0.16,0
10732,2021-04-14 22:26:00+00:00,2021-04-14 22:31:00+00:00,0.4615719,0.47609147,-0.05807003,1,0,-0.004472704,2432.375,0.37,2421.52,0.7,0
10733,2021-04-14 22:27:00+00:00,2021-04-14 22:32:00+00:00,0.41970876,0.4133447,-0.28319064,0,0,-0.00138522,2430.9,0.28,2427.535,0.01,0
10734,2021-04-14 22:28:00+00:00,2021-04-14 22:33:00+00:00,0.4208194,0.44725,-0.11373228,0,1,0.0037262829,2417.475,0.01,2426.5,0.3,0
10735,2021-04-14 22:29:00+00:00,2021-04-14 22:34:00+00:00,0.5287456,0.5139364,0.11880572,0,1,0.0022333462,2419.67,0.32,2425.08,0.18,0
10736,2021-04-14 22:30:00+00:00,2021-04-14 22:35:00+00:00,0.39940777,0.62786883,0.30783734,0,1,0.0011132737,2423.93,0.16,2426.63,0.54,0
10737,2021-04-14 22:31:00+00:00,2021-04-14 22:36:00+00:00,0.5090233,0.6116823,0.3031794,0,1,0.0016731676,2421.52,0.7,2425.575,0.01,0
10738,2021-04-14 22:32:00+00:00,2021-04-14 22:37:00+00:00,0.48046696,0.58039176,0.032836486,0,1,3.913358e-05,2427.535,0.01,2427.63,0.48,0
10739,2021-04-14 22:33:00+00:00,2021-04-14 22:38:00+00:00,0.45752618,0.6049041,-0.06955697,0,1,0.0010647534,2426.5,0.3,2429.085,0.49,0
10740,2021-04-14 22:34:00+00:00,2021-04-14 22:39:00+00:00,0.45672083,0.5012435,0.23935966,0,1,0.0023847045,2425.08,0.18,2430.87,0.36,0
10741,2021-04-14 22:35:00+00:00,2021-04-14 22:40:00+00:00,0.43228126,0.4665507,-0.017526615,0,1,0.0021837733,2426.63,0.54,2431.935,0.13,0
10742,2021-04-14 22:36:00+00:00,2021-04-14 22:41:00+00:00,0.4394856,0.5779283,0.078629136,0,1,0.00066354,2425.575,0.01,2427.185,0.01,0
10743,2021-04-14 22:37:00+00:00,2021-04-14 22:42:00+00:00,0.5870977,0.54567564,0.004587237,0,1,0.0001503411,2427.63,0.48,2427.995,0.01,0
10744,2021-04-14 22:38:00+00:00,2021-04-14 22:43:00+00:00,0.4366887,0.45704132,-0.017066058,0,0,-0.00067743915,2429.085,0.49,2427.44,0.34,0
10745,2021-04-14 22:39:00+00:00,2021-04-14 22:44:00+00:00,0.4405217,0.47657487,0.07665205,0,0,-0.0019332748,2430.87,0.36,2426.175,0.01,0
10746,2021-04-14 22:40:00+00:00,2021-04-14 22:45:00+00:00,0.27559146,0.46951622,0.32960898,0,0,-0.0021878942,2431.935,0.13,2426.62,0.24,0
10747,2021-04-14 22:41:00+00:00,2021-04-14 22:46:00+00:00,0.31771317,0.5718636,0.1773484,0,1,0.001140589,2427.185,0.01,2429.955,0.01,0
10748,2021-04-14 22:42:00+00:00,2021-04-14 22:47:00+00:00,0.40805385,0.3998191,0.15354525,0,1,0.0006155449,2427.995,0.01,2429.49,0.38,0
10749,2021-04-14 22:43:00+00:00,2021-04-14 22:48:00+00:00,0.53013694,0.52548814,-0.07625756,0,1,0.0002697952,2427.44,0.34,2428.095,0.01,0
10750,2021-04-14 22:44:00+00:00,2021-04-14 22:49:00+00:00,0.36257857,0.4471635,-0.20345546,0,0,-0.00029268453,2426.175,0.01,2425.465,0.21,0
10751,2021-04-14 22:45:00+00:00,2021-04-14 22:50:00+00:00,0.49675533,0.5744348,0.20131142,0,0,-0.001135969,2426.62,0.24,2423.865,0.01,0
10752,2021-04-14 22:46:00+00:00,2021-04-14 22:51:00+00:00,0.5284195,0.45965862,0.012652103,0,0,-0.0039419886,2429.955,0.01,2420.395,0.01,0
10753,2021-04-14 22:47:00+00:00,2021-04-14 22:52:00+00:00,0.5384536,0.45526287,-0.2784036,0,0,-0.0018127217,2429.49,0.38,2425.09,0.24,0
10754,2021-04-14 22:48:00+00:00,2021-04-14 22:53:00+00:00,0.4618183,0.47129425,0.08651726,0,0,-0.0011950658,2428.095,0.01,2425.195,0.15,0
10755,2021-04-14 22:49:00+00:00,2021-04-14 22:54:00+00:00,0.36993006,0.44673827,-0.076443896,0,1,0.00015253644,2425.465,0.21,2425.835,0.01,0
