entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
985,10329,10334,2021-04-14 15:42:00+00:00,2021-04-14 15:47:00+00:00,1,0.000313635915517807,0.0006406765896826982,0.0006406765896826982,0.00044067658968269827
990,10334,10339,2021-04-14 15:47:00+00:00,2021-04-14 15:52:00+00:00,1,0.0002873229677788913,-0.0006086329813115299,-0.0006086329813115299,-0.0008086329813115299
995,10339,10344,2021-04-14 15:52:00+00:00,2021-04-14 15:57:00+00:00,1,0.0002986227045767009,0.0022000048775225878,0.0022000048775225878,0.0020000048775225877
1000,10344,10349,2021-04-14 15:57:00+00:00,2021-04-14 16:02:00+00:00,1,0.00029971086769364774,0.003829376306384802,0.003829376306384802,0.0036293763063848018
1005,10349,10354,2021-04-14 16:02:00+00:00,2021-04-14 16:07:00+00:00,1,0.0003217419725842774,-0.002208611462265253,-0.002208611462265253,-0.002408611462265253
1011,10355,10360,2021-04-14 16:08:00+00:00,2021-04-14 16:13:00+00:00,1,0.0002867578878067434,0.004568123258650303,0.004568123258650303,0.004368123258650303
1017,10361,10366,2021-04-14 16:14:00+00:00,2021-04-14 16:19:00+00:00,1,0.0003774774959310889,0.006125541869550943,0.006125541869550943,0.005925541869550944
1023,10367,10372,2021-04-14 16:20:00+00:00,2021-04-14 16:25:00+00:00,1,0.00032759696478024125,-0.0015891746152192354,-0.0015891746152192354,-0.0017891746152192355
1029,10373,10378,2021-04-14 16:26:00+00:00,2021-04-14 16:31:00+00:00,1,0.0002947369939647615,0.0027426891028881073,0.0027426891028881073,0.002542689102888107
1034,10378,10383,2021-04-14 16:31:00+00:00,2021-04-14 16:36:00+00:00,1,0.00034936261363327503,0.002657621866092086,0.002657621866092086,0.0024576218660920857
1039,10383,10388,2021-04-14 16:36:00+00:00,2021-04-14 16:41:00+00:00,1,0.0003124814829789102,-0.002228901954367757,-0.002228901954367757,-0.002428901954367757
1046,10390,10395,2021-04-14 16:43:00+00:00,2021-04-14 16:48:00+00:00,1,0.0002848537405952811,0.0017045099521055818,0.0017045099521055818,0.0015045099521055817
1052,10396,10401,2021-04-14 16:49:00+00:00,2021-04-14 16:54:00+00:00,1,0.0002986848703585565,-0.00035287815262563527,-0.00035287815262563527,-0.0005528781526256352
1057,10401,10406,2021-04-14 16:54:00+00:00,2021-04-14 16:59:00+00:00,1,0.0003414223901927471,-0.0037886726204305887,-0.0037886726204305887,-0.003988672620430588
1067,10411,10416,2021-04-14 17:04:00+00:00,2021-04-14 17:09:00+00:00,1,0.0002893706550821662,-0.0021690218709409237,-0.0021690218709409237,-0.0023690218709409238
1078,10422,10427,2021-04-14 17:15:00+00:00,2021-04-14 17:20:00+00:00,1,0.000301883090287447,0.0012756369542330503,0.0012756369542330503,0.0010756369542330503
1084,10428,10433,2021-04-14 17:21:00+00:00,2021-04-14 17:26:00+00:00,1,0.00039729411946609616,-0.006609482225030661,-0.006609482225030661,-0.00680948222503066
1089,10433,10438,2021-04-14 17:26:00+00:00,2021-04-14 17:31:00+00:00,1,0.00032381253549829125,0.013158779591321945,0.013158779591321945,0.012958779591321945
1094,10438,10443,2021-04-14 17:31:00+00:00,2021-04-14 17:36:00+00:00,1,0.00034367997432127595,-0.009423789568245411,-0.009423789568245411,-0.009623789568245411
1099,10443,10448,2021-04-14 17:36:00+00:00,2021-04-14 17:41:00+00:00,1,0.0002914857759606093,-0.006108430214226246,-0.006108430214226246,-0.0063084302142262455
1104,10448,10453,2021-04-14 17:41:00+00:00,2021-04-14 17:46:00+00:00,1,0.0004102442180737853,-0.006525587756186724,-0.006525587756186724,-0.006725587756186723
1111,10455,10460,2021-04-14 17:48:00+00:00,2021-04-14 17:53:00+00:00,1,0.00037102936767041683,0.00040996645111590624,0.00040996645111590624,0.00020996645111590623
1117,10461,10466,2021-04-14 17:54:00+00:00,2021-04-14 17:59:00+00:00,1,0.0003819913254119456,0.0001408210227964446,0.0001408210227964446,-5.9178977203555415e-05
1122,10466,10471,2021-04-14 17:59:00+00:00,2021-04-14 18:04:00+00:00,1,0.00031764782033860683,-0.011412976309657097,-0.011412976309657097,-0.011612976309657097
1127,10471,10476,2021-04-14 18:04:00+00:00,2021-04-14 18:09:00+00:00,1,0.0003786680172197521,-0.004522570408880711,-0.004522570408880711,-0.00472257040888071
1132,10476,10481,2021-04-14 18:09:00+00:00,2021-04-14 18:14:00+00:00,1,0.00035874638706445694,0.008754056878387928,0.008754056878387928,0.008554056878387927
