entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
997,8067,8072,2021-04-13 02:00:00+00:00,2021-04-13 02:05:00+00:00,1,0.0018182992935180664,-0.0006793541251681745,-0.0006793541251681745,-0.0008793541251681745
1002,8072,8077,2021-04-13 02:05:00+00:00,2021-04-13 02:10:00+00:00,1,0.003093540668487549,0.0004206069861538708,0.0004206069861538708,0.0002206069861538708
1011,8081,8086,2021-04-13 02:14:00+00:00,2021-04-13 02:19:00+00:00,1,0.0021504834294319153,-0.002029101364314556,-0.002029101364314556,-0.002229101364314556
1018,8088,8093,2021-04-13 02:21:00+00:00,2021-04-13 02:26:00+00:00,1,0.002910807728767395,-9.249303548131138e-05,-9.249303548131138e-05,-0.00029249303548131136
1030,8100,8105,2021-04-13 02:33:00+00:00,2021-04-13 02:38:00+00:00,1,0.0038595050573349,0.001125386101193726,0.001125386101193726,0.0009253861011937261
1038,8108,8113,2021-04-13 02:41:00+00:00,2021-04-13 02:46:00+00:00,1,0.0015123039484024048,-0.0006733277114108205,-0.0006733277114108205,-0.0008733277114108205
1043,8113,8118,2021-04-13 02:46:00+00:00,2021-04-13 02:51:00+00:00,1,0.001804649829864502,-0.00027684151427820325,-0.00027684151427820325,-0.00047684151427820323
1048,8118,8123,2021-04-13 02:51:00+00:00,2021-04-13 02:56:00+00:00,1,0.0020418837666511536,-0.0006878214189782739,-0.0006878214189782739,-0.0008878214189782739
1061,8131,8136,2021-04-13 03:04:00+00:00,2021-04-13 03:09:00+00:00,1,0.002905614674091339,-0.0019081186037510633,-0.0019081186037510633,-0.0021081186037510634
1068,8138,8143,2021-04-13 03:11:00+00:00,2021-04-13 03:16:00+00:00,1,0.002895340323448181,0.0006079181330278516,0.0006079181330278516,0.0004079181330278516
1073,8143,8148,2021-04-13 03:16:00+00:00,2021-04-13 03:21:00+00:00,1,0.0036287903785705566,-0.0014789903070777655,-0.0014789903070777655,-0.0016789903070777656
1082,8152,8157,2021-04-13 03:25:00+00:00,2021-04-13 03:30:00+00:00,-1,-0.0037031471729278564,-0.0017593686934560537,0.0017593686934560537,0.0015593686934560536
1089,8159,8164,2021-04-13 03:32:00+00:00,2021-04-13 03:37:00+00:00,1,0.0016446113586425781,0.0008799676434136927,0.0008799676434136927,0.0006799676434136927
1094,8164,8169,2021-04-13 03:37:00+00:00,2021-04-13 03:42:00+00:00,1,0.002012699842453003,-0.00028169015422463417,-0.00028169015422463417,-0.00048169015422463415
1102,8172,8177,2021-04-13 03:45:00+00:00,2021-04-13 03:50:00+00:00,1,0.001660071313381195,-0.0012836231617257,-0.0012836231617257,-0.0014836231617257
1109,8179,8184,2021-04-13 03:52:00+00:00,2021-04-13 03:57:00+00:00,1,0.001907646656036377,-0.000855020887684077,-0.000855020887684077,-0.0010550208876840771
1118,8188,8193,2021-04-13 04:01:00+00:00,2021-04-13 04:06:00+00:00,1,0.0023068785667419434,0.0027745352126657963,0.0027745352126657963,0.002574535212665796
1128,8198,8203,2021-04-13 04:11:00+00:00,2021-04-13 04:16:00+00:00,1,0.0016479119658470154,0.00038273894460871816,0.00038273894460871816,0.00018273894460871815
1134,8204,8209,2021-04-13 04:17:00+00:00,2021-04-13 04:22:00+00:00,-1,-0.0022406429052352905,-0.0019895536825060844,0.0019895536825060844,0.0017895536825060844
