entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
918,6846,6851,2021-04-12 05:39:00+00:00,2021-04-12 05:44:00+00:00,1,0.003239452838897705,0.00044701166916638613,0.00044701166916638613,0.00024701166916638614
923,6851,6856,2021-04-12 05:44:00+00:00,2021-04-12 05:49:00+00:00,1,0.004094675183296204,-0.00040975306183099747,-0.00040975306183099747,-0.0006097530618309974
929,6857,6862,2021-04-12 05:50:00+00:00,2021-04-12 05:55:00+00:00,1,0.003322795033454895,-0.0008200063602998853,-0.0008200063602998853,-0.0010200063602998854
936,6864,6869,2021-04-12 05:57:00+00:00,2021-04-12 06:02:00+00:00,1,0.0030760914087295532,0.000606200541369617,0.000606200541369617,0.000406200541369617
942,6870,6875,2021-04-12 06:03:00+00:00,2021-04-12 06:08:00+00:00,1,0.0026864707469940186,-0.0003263935795985162,-0.0003263935795985162,-0.0005263935795985162
949,6877,6882,2021-04-12 06:10:00+00:00,2021-04-12 06:15:00+00:00,-1,-0.0020186230540275574,0.0003751781187020242,-0.0003751781187020242,-0.0005751781187020242
954,6882,6887,2021-04-12 06:15:00+00:00,2021-04-12 06:20:00+00:00,1,0.0028726011514663696,0.0026501978281885386,0.0026501978281885386,0.0024501978281885385
959,6887,6892,2021-04-12 06:20:00+00:00,2021-04-12 06:25:00+00:00,1,0.002099767327308655,-0.001243950449861586,-0.001243950449861586,-0.0014439504498615862
966,6894,6899,2021-04-12 06:27:00+00:00,2021-04-12 06:32:00+00:00,1,0.001988746225833893,0.0017656150739639997,0.0017656150739639997,0.0015656150739639997
971,6899,6904,2021-04-12 06:32:00+00:00,2021-04-12 06:37:00+00:00,1,0.0016566216945648193,-7.427885429933667e-05,-7.427885429933667e-05,-0.00027427885429933665
976,6904,6909,2021-04-12 06:37:00+00:00,2021-04-12 06:42:00+00:00,1,0.002653062343597412,0.0016050511039793491,0.0016050511039793491,0.001405051103979349
981,6909,6914,2021-04-12 06:42:00+00:00,2021-04-12 06:47:00+00:00,1,0.0024319887161254883,0.0021021494176238775,0.0021021494176238775,0.0019021494176238774
987,6915,6920,2021-04-12 06:48:00+00:00,2021-04-12 06:53:00+00:00,1,0.0038276314735412598,0.0066084847785532475,0.0066084847785532475,0.006408484778553248
992,6920,6925,2021-04-12 06:53:00+00:00,2021-04-12 06:58:00+00:00,1,0.0056586116552352905,0.0057007791474461555,0.0057007791474461555,0.005500779147446156
997,6925,6930,2021-04-12 06:58:00+00:00,2021-04-12 07:03:00+00:00,1,0.003961123526096344,-0.002063209190964699,-0.002063209190964699,-0.002263209190964699
1002,6930,6935,2021-04-12 07:03:00+00:00,2021-04-12 07:08:00+00:00,1,0.002034701406955719,-0.00035077944630756974,-0.00035077944630756974,-0.0005507794463075697
1007,6935,6940,2021-04-12 07:08:00+00:00,2021-04-12 07:13:00+00:00,1,0.005033627152442932,0.004025411792099476,0.004025411792099476,0.0038254117920994758
1012,6940,6945,2021-04-12 07:13:00+00:00,2021-04-12 07:18:00+00:00,1,0.004992865025997162,-0.004612612538039684,-0.004612612538039684,-0.004812612538039684
1018,6946,6951,2021-04-12 07:19:00+00:00,2021-04-12 07:24:00+00:00,1,0.005368217825889587,0.0002657314180396497,0.0002657314180396497,6.573141803964972e-05
1023,6951,6956,2021-04-12 07:24:00+00:00,2021-04-12 07:29:00+00:00,1,0.0041340067982673645,0.002315287245437503,0.002315287245437503,0.0021152872454375028
1028,6956,6961,2021-04-12 07:29:00+00:00,2021-04-12 07:34:00+00:00,1,0.003487333655357361,0.002779491012915969,0.002779491012915969,0.002579491012915969
1034,6962,6967,2021-04-12 07:35:00+00:00,2021-04-12 07:40:00+00:00,1,0.002397865056991577,5.4792893934063613e-05,5.4792893934063613e-05,-0.0001452071060659364
1039,6967,6972,2021-04-12 07:40:00+00:00,2021-04-12 07:45:00+00:00,1,0.00611945241689682,0.0012730892049148679,0.0012730892049148679,0.0010730892049148678
1044,6972,6977,2021-04-12 07:45:00+00:00,2021-04-12 07:50:00+00:00,1,0.006169572472572327,-0.005299218464642763,-0.005299218464642763,-0.005499218464642763
1049,6977,6982,2021-04-12 07:50:00+00:00,2021-04-12 07:55:00+00:00,1,0.0023725032806396484,0.001452190219424665,0.001452190219424665,0.0012521902194246649
1055,6983,6988,2021-04-12 07:56:00+00:00,2021-04-12 08:01:00+00:00,1,0.0029244571924209595,-0.0021363708656281233,-0.0021363708656281233,-0.0023363708656281234
1060,6988,6993,2021-04-12 08:01:00+00:00,2021-04-12 08:06:00+00:00,1,0.002694346010684967,0.0037996689788997173,0.0037996689788997173,0.0035996689788997172
1066,6994,6999,2021-04-12 08:07:00+00:00,2021-04-12 08:12:00+00:00,1,0.0028320476412773132,0.00030914059607312083,0.00030914059607312083,0.00010914059607312082
1071,6999,7004,2021-04-12 08:12:00+00:00,2021-04-12 08:17:00+00:00,1,0.0015446096658706665,-0.00031830178340896964,-0.00031830178340896964,-0.0005183017834089696
1076,7004,7009,2021-04-12 08:17:00+00:00,2021-04-12 08:22:00+00:00,1,0.0030460581183433533,0.0020317258313298225,0.0020317258313298225,0.0018317258313298224
1081,7009,7014,2021-04-12 08:22:00+00:00,2021-04-12 08:27:00+00:00,1,0.003486156463623047,0.0007905247039161623,0.0007905247039161623,0.0005905247039161623
1086,7014,7019,2021-04-12 08:27:00+00:00,2021-04-12 08:32:00+00:00,1,0.0040824562311172485,-0.0016525888349860907,-0.0016525888349860907,-0.0018525888349860908
1091,7019,7024,2021-04-12 08:32:00+00:00,2021-04-12 08:37:00+00:00,1,0.0048179104924201965,-0.0017309440299868584,-0.0017309440299868584,-0.0019309440299868585
1096,7024,7029,2021-04-12 08:37:00+00:00,2021-04-12 08:42:00+00:00,1,0.003742411732673645,0.0008223430486395955,0.0008223430486395955,0.0006223430486395955
1101,7029,7034,2021-04-12 08:42:00+00:00,2021-04-12 08:47:00+00:00,1,0.003724992275238037,-0.00018777365039568394,-0.00018777365039568394,-0.0003877736503956839
1106,7034,7039,2021-04-12 08:47:00+00:00,2021-04-12 08:52:00+00:00,1,0.003276228904724121,0.0005540597485378385,0.0005540597485378385,0.0003540597485378385
1111,7039,7044,2021-04-12 08:52:00+00:00,2021-04-12 08:57:00+00:00,1,0.00419238954782486,-0.00249339547008276,-0.00249339547008276,-0.00269339547008276
1116,7044,7049,2021-04-12 08:57:00+00:00,2021-04-12 09:02:00+00:00,1,0.0034261122345924377,0.0018935318803414702,0.0018935318803414702,0.0016935318803414702
1121,7049,7054,2021-04-12 09:02:00+00:00,2021-04-12 09:07:00+00:00,1,0.0034614205360412598,0.0007188776507973671,0.0007188776507973671,0.0005188776507973671
1127,7055,7060,2021-04-12 09:08:00+00:00,2021-04-12 09:13:00+00:00,1,0.0022839009761810303,-0.00017866304551716894,-0.00017866304551716894,-0.0003786630455171689
1132,7060,7065,2021-04-12 09:13:00+00:00,2021-04-12 09:18:00+00:00,1,0.0023015886545181274,-0.0014946897281333804,-0.0014946897281333804,-0.0016946897281333805
