entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
977,9179,9184,2021-04-13 20:32:00+00:00,2021-04-13 20:37:00+00:00,1,0.0002774356980808079,0.00047103260294534266,0.00047103260294534266,0.0002710326029453427
984,9186,9191,2021-04-13 20:39:00+00:00,2021-04-13 20:44:00+00:00,1,0.00031063135247677565,0.001170606818050146,0.001170606818050146,0.0009706068180501461
992,9194,9199,2021-04-13 20:47:00+00:00,2021-04-13 20:52:00+00:00,1,0.0003161983913742006,-0.0004438391188159585,-0.0004438391188159585,-0.0006438391188159585
998,9200,9205,2021-04-13 20:53:00+00:00,2021-04-13 20:58:00+00:00,1,0.0002999162534251809,0.0009743642876856029,0.0009743642876856029,0.0007743642876856029
1003,9205,9210,2021-04-13 20:58:00+00:00,2021-04-13 21:03:00+00:00,1,0.00038171064807102084,-0.0004522653471212834,-0.0004522653471212834,-0.0006522653471212834
1011,9213,9218,2021-04-13 21:06:00+00:00,2021-04-13 21:11:00+00:00,1,0.0002768455306068063,0.00015458626148756593,0.00015458626148756593,-4.5413738512434075e-05
1017,9219,9224,2021-04-13 21:12:00+00:00,2021-04-13 21:17:00+00:00,1,0.0003622047952376306,-0.0021764361299574375,-0.0021764361299574375,-0.0023764361299574376
1024,9226,9231,2021-04-13 21:19:00+00:00,2021-04-13 21:24:00+00:00,1,0.0003382325521670282,0.0004368844092823565,0.0004368844092823565,0.0002368844092823565
1032,9234,9239,2021-04-13 21:27:00+00:00,2021-04-13 21:32:00+00:00,1,0.00027903460431843996,-0.0014811840374022722,-0.0014811840374022722,-0.0016811840374022723
1037,9239,9244,2021-04-13 21:32:00+00:00,2021-04-13 21:37:00+00:00,1,0.0002838015789166093,-0.003785004373639822,-0.003785004373639822,-0.003985004373639822
1042,9244,9249,2021-04-13 21:37:00+00:00,2021-04-13 21:42:00+00:00,1,0.00027356832288205624,0.004121630918234587,0.004121630918234587,0.003921630918234587
1050,9252,9257,2021-04-13 21:45:00+00:00,2021-04-13 21:50:00+00:00,1,0.00028410693630576134,0.0027963186148554087,0.0027963186148554087,0.0025963186148554086
1057,9259,9264,2021-04-13 21:52:00+00:00,2021-04-13 21:57:00+00:00,1,0.000297931139357388,-0.0013492401922121644,-0.0013492401922121644,-0.0015492401922121645
1062,9264,9269,2021-04-13 21:57:00+00:00,2021-04-13 22:02:00+00:00,1,0.0002812771708704531,0.0007371687679551542,0.0007371687679551542,0.0005371687679551542
1072,9274,9279,2021-04-13 22:07:00+00:00,2021-04-13 22:12:00+00:00,1,0.0003464100882411003,-0.003931048326194286,-0.003931048326194286,-0.004131048326194286
1079,9281,9286,2021-04-13 22:14:00+00:00,2021-04-13 22:19:00+00:00,1,0.0003770387847907841,0.00372896296903491,0.00372896296903491,0.00352896296903491
1084,9286,9291,2021-04-13 22:19:00+00:00,2021-04-13 22:24:00+00:00,1,0.00033612921833992004,-0.0024822282139211893,-0.0024822282139211893,-0.0026822282139211894
1092,9294,9299,2021-04-13 22:27:00+00:00,2021-04-13 22:32:00+00:00,1,0.0002930206246674061,0.00188785744830966,0.00188785744830966,0.0016878574483096599
1101,9303,9308,2021-04-13 22:36:00+00:00,2021-04-13 22:41:00+00:00,1,0.00029355910373851657,-0.0004518168279901147,-0.0004518168279901147,-0.0006518168279901147
1107,9309,9314,2021-04-13 22:42:00+00:00,2021-04-13 22:47:00+00:00,1,0.0002874875208362937,0.002459869487211108,0.002459869487211108,0.002259869487211108
1114,9316,9321,2021-04-13 22:49:00+00:00,2021-04-13 22:54:00+00:00,1,0.0002950148773379624,0.00013803514593746513,0.00013803514593746513,-6.196485406253488e-05
1126,9328,9333,2021-04-13 23:01:00+00:00,2021-04-13 23:06:00+00:00,1,0.00034207775024697185,-0.00102838349994272,-0.00102838349994272,-0.00122838349994272
1131,9333,9338,2021-04-13 23:06:00+00:00,2021-04-13 23:11:00+00:00,1,0.00032339070457965136,0.0012820346746593714,0.0012820346746593714,0.0010820346746593713
