entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
971,12584,12589,2021-04-16 05:17:00+00:00,2021-04-16 05:22:00+00:00,1,0.0005837678909301758,0.002090167487040162,0.002090167487040162,0.001890167487040162
977,12590,12595,2021-04-16 05:23:00+00:00,2021-04-16 05:28:00+00:00,1,0.0004045218229293823,-0.0016156641067937016,-0.0016156641067937016,-0.0018156641067937017
982,12595,12600,2021-04-16 05:28:00+00:00,2021-04-16 05:33:00+00:00,1,0.0006360188126564026,-0.004487344995141029,-0.004487344995141029,-0.004687344995141029
987,12600,12605,2021-04-16 05:33:00+00:00,2021-04-16 05:38:00+00:00,1,0.000463828444480896,-0.006982723716646433,-0.006982723716646433,-0.0071827237166464325
992,12605,12610,2021-04-16 05:38:00+00:00,2021-04-16 05:43:00+00:00,1,0.0009637326002120972,0.002837659325450659,0.002837659325450659,0.0026376593254506587
997,12610,12615,2021-04-16 05:43:00+00:00,2021-04-16 05:48:00+00:00,1,0.0007507801055908203,-0.002709626452997327,-0.002709626452997327,-0.002909626452997327
1002,12615,12620,2021-04-16 05:48:00+00:00,2021-04-16 05:53:00+00:00,1,0.00044474750757217407,2.8908418244100176e-05,2.8908418244100176e-05,-0.00017109158175589983
1007,12620,12625,2021-04-16 05:53:00+00:00,2021-04-16 05:58:00+00:00,1,0.0006147921085357666,-0.00390192330814898,-0.00390192330814898,-0.00410192330814898
1012,12625,12630,2021-04-16 05:58:00+00:00,2021-04-16 06:03:00+00:00,1,0.0007747560739517212,-0.002862663706764579,-0.002862663706764579,-0.003062663706764579
1017,12630,12635,2021-04-16 06:03:00+00:00,2021-04-16 06:08:00+00:00,1,0.0008621513843536377,-0.0023873141035437584,-0.0023873141035437584,-0.0025873141035437585
1027,12640,12645,2021-04-16 06:13:00+00:00,2021-04-16 06:18:00+00:00,1,0.0006409063935279846,-0.0031232675537467003,-0.0031232675537467003,-0.0033232675537467004
1032,12645,12650,2021-04-16 06:18:00+00:00,2021-04-16 06:23:00+00:00,1,0.0004329383373260498,-0.0034005052875727415,-0.0034005052875727415,-0.0036005052875727416
1043,12656,12661,2021-04-16 06:29:00+00:00,2021-04-16 06:34:00+00:00,1,0.000463142991065979,0.00632082112133503,0.00632082112133503,0.00612082112133503
1053,12666,12671,2021-04-16 06:39:00+00:00,2021-04-16 06:44:00+00:00,1,0.0005001425743103027,0.0023461796808987856,0.0023461796808987856,0.0021461796808987855
1071,12684,12689,2021-04-16 06:57:00+00:00,2021-04-16 07:02:00+00:00,-1,-0.00044558197259902954,-0.005150998011231422,0.005150998011231422,0.004950998011231423
1078,12691,12696,2021-04-16 07:04:00+00:00,2021-04-16 07:09:00+00:00,1,0.0005377009510993958,-0.0018102411413565278,-0.0018102411413565278,-0.002010241141356528
1085,12698,12703,2021-04-16 07:11:00+00:00,2021-04-16 07:16:00+00:00,-1,-0.000665031373500824,0.0005326619721017778,-0.0005326619721017778,-0.0007326619721017778
1103,12716,12721,2021-04-16 07:29:00+00:00,2021-04-16 07:34:00+00:00,1,0.00047160685062408447,0.001594801084138453,0.001594801084138453,0.001394801084138453
1115,12728,12733,2021-04-16 07:41:00+00:00,2021-04-16 07:46:00+00:00,1,0.00040324777364730835,-0.00027964377659372985,-0.00027964377659372985,-0.00047964377659372984
1120,12733,12738,2021-04-16 07:46:00+00:00,2021-04-16 07:51:00+00:00,1,0.0006384998559951782,0.0003988798416685313,0.0003988798416685313,0.0001988798416685313
1125,12738,12743,2021-04-16 07:51:00+00:00,2021-04-16 07:56:00+00:00,1,0.0004640817642211914,-0.0009193076984956861,-0.0009193076984956861,-0.0011193076984956861
1130,12743,12748,2021-04-16 07:56:00+00:00,2021-04-16 08:01:00+00:00,1,0.0005931109189987183,0.0002530481433495879,0.0002530481433495879,5.304814334958791e-05
1135,12748,12753,2021-04-16 08:01:00+00:00,2021-04-16 08:06:00+00:00,1,0.0006456077098846436,-0.0025003720074892044,-0.0025003720074892044,-0.0027003720074892045
1140,12753,12758,2021-04-16 08:06:00+00:00,2021-04-16 08:11:00+00:00,1,0.000421769917011261,0.00711599038913846,0.00711599038913846,0.0069159903891384605
1145,12758,12763,2021-04-16 08:11:00+00:00,2021-04-16 08:16:00+00:00,1,0.00042563676834106445,0.0008411970338784158,0.0008411970338784158,0.0006411970338784158
1154,12767,12772,2021-04-16 08:20:00+00:00,2021-04-16 08:25:00+00:00,1,0.000516355037689209,0.0005861191893927753,0.0005861191893927753,0.0003861191893927753
1161,12774,12779,2021-04-16 08:27:00+00:00,2021-04-16 08:32:00+00:00,1,0.0005760863423347473,-0.0009199989726766944,-0.0009199989726766944,-0.0011199989726766945
1168,12781,12786,2021-04-16 08:34:00+00:00,2021-04-16 08:39:00+00:00,1,0.0004346221685409546,-0.0023783422075212,-0.0023783422075212,-0.0025783422075212003
1178,12791,12796,2021-04-16 08:44:00+00:00,2021-04-16 08:49:00+00:00,1,0.00040390342473983765,-0.0021942334715276957,-0.0021942334715276957,-0.0023942334715276957
1187,12800,12805,2021-04-16 08:53:00+00:00,2021-04-16 08:58:00+00:00,1,0.0007026195526123047,-0.004813781939446926,-0.004813781939446926,-0.005013781939446926
1193,12806,12811,2021-04-16 08:59:00+00:00,2021-04-16 09:04:00+00:00,1,0.000570349395275116,-0.001915649976581335,-0.001915649976581335,-0.002115649976581335
1199,12812,12817,2021-04-16 09:05:00+00:00,2021-04-16 09:10:00+00:00,1,0.000551566481590271,-0.0065423063933849335,-0.0065423063933849335,-0.006742306393384933
1204,12817,12822,2021-04-16 09:10:00+00:00,2021-04-16 09:15:00+00:00,1,0.0005794763565063477,-0.001442066510207951,-0.001442066510207951,-0.0016420665102079512
1210,12823,12828,2021-04-16 09:16:00+00:00,2021-04-16 09:21:00+00:00,1,0.000749737024307251,0.0030713104642927647,0.0030713104642927647,0.0028713104642927646
1218,12831,12836,2021-04-16 09:24:00+00:00,2021-04-16 09:29:00+00:00,1,0.0006393864750862122,-0.007610182277858257,-0.007610182277858257,-0.007810182277858257
1223,12836,12841,2021-04-16 09:29:00+00:00,2021-04-16 09:34:00+00:00,1,0.0007356703281402588,-0.0023390892893075943,-0.0023390892893075943,-0.0025390892893075944
1228,12841,12846,2021-04-16 09:34:00+00:00,2021-04-16 09:39:00+00:00,1,0.0004733651876449585,5.665549906552769e-05,5.665549906552769e-05,-0.00014334450093447232
1236,12849,12854,2021-04-16 09:42:00+00:00,2021-04-16 09:47:00+00:00,1,0.0004714280366897583,-7.150052260840312e-05,-7.150052260840312e-05,-0.0002715005226084031
1244,12857,12862,2021-04-16 09:50:00+00:00,2021-04-16 09:55:00+00:00,1,0.0007859766483306885,0.004607491660863161,0.004607491660863161,0.004407491660863161
1249,12862,12867,2021-04-16 09:55:00+00:00,2021-04-16 10:00:00+00:00,1,0.0006958618760108948,-0.0026638032868504524,-0.0026638032868504524,-0.0028638032868504525
1254,12867,12872,2021-04-16 10:00:00+00:00,2021-04-16 10:05:00+00:00,1,0.0004316568374633789,0.0035480738151818514,0.0035480738151818514,0.0033480738151818513
1260,12873,12878,2021-04-16 10:06:00+00:00,2021-04-16 10:11:00+00:00,1,0.0005488619208335876,0.0027815154753625393,0.0027815154753625393,0.002581515475362539
