entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
1054,8124,8129,2021-04-13 02:57:00+00:00,2021-04-13 03:02:00+00:00,1,0.00020606070756912231,0.003259051125496626,0.003259051125496626,0.003059051125496626
1067,8137,8142,2021-04-13 03:10:00+00:00,2021-04-13 03:15:00+00:00,-1,-0.0002641454339027405,0.00048346325638704,-0.00048346325638704,-0.00068346325638704
1074,8144,8149,2021-04-13 03:17:00+00:00,2021-04-13 03:22:00+00:00,-1,-0.00028095394372940063,-0.00023983635765034705,0.00023983635765034705,3.9836357650347044e-05
1080,8150,8155,2021-04-13 03:23:00+00:00,2021-04-13 03:28:00+00:00,1,0.0003066137433052063,-0.0008060837863013148,-0.0008060837863013148,-0.001006083786301315
1085,8155,8160,2021-04-13 03:28:00+00:00,2021-04-13 03:33:00+00:00,-1,-0.0003910139203071594,-0.0001987336581805721,0.0001987336581805721,-1.266341819427917e-06
1090,8160,8165,2021-04-13 03:33:00+00:00,2021-04-13 03:38:00+00:00,-1,-0.00025438517332077026,0.001482617575675249,-0.001482617575675249,-0.0016826175756752492
1111,8181,8186,2021-04-13 03:54:00+00:00,2021-04-13 03:59:00+00:00,-1,-0.0003226622939109802,-0.00022178736981004477,0.00022178736981004477,2.1787369810044756e-05
1120,8190,8195,2021-04-13 04:03:00+00:00,2021-04-13 04:08:00+00:00,-1,-0.00035969167947769165,0.0010099613573402166,-0.0010099613573402166,-0.0012099613573402167
1130,8200,8205,2021-04-13 04:13:00+00:00,2021-04-13 04:18:00+00:00,-1,-0.00030709803104400635,-0.002059842459857464,0.002059842459857464,0.0018598424598574637
1135,8205,8210,2021-04-13 04:18:00+00:00,2021-04-13 04:23:00+00:00,-1,-0.0003086403012275696,-4.623347558663227e-05,4.623347558663227e-05,-0.00015376652441336774
