entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
930,6858,6863,2021-04-12 05:51:00+00:00,2021-04-12 05:56:00+00:00,1,0.0005157217383384705,-0.00115578668192029,-0.00115578668192029,-0.00135578668192029
935,6863,6868,2021-04-12 05:56:00+00:00,2021-04-12 06:01:00+00:00,1,0.000268004834651947,0.002189270220696926,0.002189270220696926,0.001989270220696926
940,6868,6873,2021-04-12 06:01:00+00:00,2021-04-12 06:06:00+00:00,1,0.00033286958932876587,-0.0023151824716478586,-0.0023151824716478586,-0.0025151824716478587
945,6873,6878,2021-04-12 06:06:00+00:00,2021-04-12 06:11:00+00:00,1,0.0007790401577949524,0.0009229887509718537,0.0009229887509718537,0.0007229887509718538
950,6878,6883,2021-04-12 06:11:00+00:00,2021-04-12 06:16:00+00:00,1,0.00039502978324890137,-0.0004940193612128496,-0.0004940193612128496,-0.0006940193612128496
955,6883,6888,2021-04-12 06:16:00+00:00,2021-04-12 06:21:00+00:00,1,0.0003526434302330017,0.0031881844624876976,0.0031881844624876976,0.0029881844624876975
960,6888,6893,2021-04-12 06:21:00+00:00,2021-04-12 06:26:00+00:00,1,0.0004617646336555481,-0.001297318609431386,-0.001297318609431386,-0.001497318609431386
965,6893,6898,2021-04-12 06:26:00+00:00,2021-04-12 06:31:00+00:00,1,0.00027505308389663696,0.0021055478136986494,0.0021055478136986494,0.0019055478136986493
970,6898,6903,2021-04-12 06:31:00+00:00,2021-04-12 06:36:00+00:00,1,0.0006562694907188416,9.750072786118835e-05,9.750072786118835e-05,-0.00010249927213881166
975,6903,6908,2021-04-12 06:36:00+00:00,2021-04-12 06:41:00+00:00,1,0.00034311413764953613,0.0018831479828804731,0.0018831479828804731,0.001683147982880473
980,6908,6913,2021-04-12 06:41:00+00:00,2021-04-12 06:46:00+00:00,1,0.0006494671106338501,0.0013892139540985227,0.0013892139540985227,0.0011892139540985226
985,6913,6918,2021-04-12 06:46:00+00:00,2021-04-12 06:51:00+00:00,1,0.00038561969995498657,0.0006938839214853942,0.0006938839214853942,0.0004938839214853943
990,6918,6923,2021-04-12 06:51:00+00:00,2021-04-12 06:56:00+00:00,1,0.000393502414226532,0.007981950417160988,0.007981950417160988,0.007781950417160988
995,6923,6928,2021-04-12 06:56:00+00:00,2021-04-12 07:01:00+00:00,1,0.0003623291850090027,0.0033478697296231985,0.0033478697296231985,0.0031478697296231984
1000,6928,6933,2021-04-12 07:01:00+00:00,2021-04-12 07:06:00+00:00,1,0.0003104358911514282,-0.0027058226987719536,-0.0027058226987719536,-0.0029058226987719537
1005,6933,6938,2021-04-12 07:06:00+00:00,2021-04-12 07:11:00+00:00,1,0.0004697069525718689,0.0005179233849048615,0.0005179233849048615,0.00031792338490486147
1010,6938,6943,2021-04-12 07:11:00+00:00,2021-04-12 07:16:00+00:00,1,0.0002143755555152893,0.0018357784720137715,0.0018357784720137715,0.0016357784720137714
1015,6943,6948,2021-04-12 07:16:00+00:00,2021-04-12 07:21:00+00:00,1,0.00043739378452301025,9.833190415520221e-05,9.833190415520221e-05,-0.0001016680958447978
1020,6948,6953,2021-04-12 07:21:00+00:00,2021-04-12 07:26:00+00:00,1,0.0004597008228302002,-0.0026446047704666853,-0.0026446047704666853,-0.0028446047704666854
1025,6953,6958,2021-04-12 07:26:00+00:00,2021-04-12 07:31:00+00:00,1,0.00033418089151382446,0.005555874668061733,0.005555874668061733,0.005355874668061734
1031,6959,6964,2021-04-12 07:32:00+00:00,2021-04-12 07:37:00+00:00,1,0.0002636834979057312,-0.000988651067018509,-0.000988651067018509,-0.001188651067018509
1036,6964,6969,2021-04-12 07:37:00+00:00,2021-04-12 07:42:00+00:00,1,0.0003713145852088928,-0.0013250487390905619,-0.0013250487390905619,-0.001525048739090562
1043,6971,6976,2021-04-12 07:44:00+00:00,2021-04-12 07:49:00+00:00,1,0.0003946274518966675,-0.0040045129135251045,-0.0040045129135251045,-0.004204512913525104
1048,6976,6981,2021-04-12 07:49:00+00:00,2021-04-12 07:54:00+00:00,1,0.0003022626042366028,0.0008607684867456555,0.0008607684867456555,0.0006607684867456556
1053,6981,6986,2021-04-12 07:54:00+00:00,2021-04-12 07:59:00+00:00,1,0.0005289986729621887,-0.0008745101513341069,-0.0008745101513341069,-0.001074510151334107
1060,6988,6993,2021-04-12 08:01:00+00:00,2021-04-12 08:06:00+00:00,1,0.00032999366521835327,0.0037996689788997173,0.0037996689788997173,0.0035996689788997172
1065,6993,6998,2021-04-12 08:06:00+00:00,2021-04-12 08:11:00+00:00,1,0.0007178038358688354,-0.0018900136929005384,-0.0018900136929005384,-0.0020900136929005385
1070,6998,7003,2021-04-12 08:11:00+00:00,2021-04-12 08:16:00+00:00,1,0.0002546459436416626,0.0008653648546896875,0.0008653648546896875,0.0006653648546896875
1075,7003,7008,2021-04-12 08:16:00+00:00,2021-04-12 08:21:00+00:00,1,0.0003664568066596985,0.0006633969605900347,0.0006633969605900347,0.00046339696059003474
1081,7009,7014,2021-04-12 08:22:00+00:00,2021-04-12 08:27:00+00:00,1,0.0005007460713386536,0.0007905247039161623,0.0007905247039161623,0.0005905247039161623
1087,7015,7020,2021-04-12 08:28:00+00:00,2021-04-12 08:33:00+00:00,1,0.0002738684415817261,-0.0010670258197933435,-0.0010670258197933435,-0.0012670258197933436
1092,7020,7025,2021-04-12 08:33:00+00:00,2021-04-12 08:38:00+00:00,1,0.00020651519298553467,-0.00018329494923818856,-0.00018329494923818856,-0.00038329494923818855
1097,7025,7030,2021-04-12 08:38:00+00:00,2021-04-12 08:43:00+00:00,-1,-0.0005798414349555969,0.00093903171364218,-0.00093903171364218,-0.00113903171364218
1102,7030,7035,2021-04-12 08:43:00+00:00,2021-04-12 08:48:00+00:00,-1,-0.00021239370107650757,4.120558514841832e-05,-4.120558514841832e-05,-0.00024120558514841833
1109,7037,7042,2021-04-12 08:50:00+00:00,2021-04-12 08:55:00+00:00,1,0.0002796873450279236,-0.0011667476501315832,-0.0011667476501315832,-0.0013667476501315833
1114,7042,7047,2021-04-12 08:55:00+00:00,2021-04-12 09:00:00+00:00,1,0.0003461763262748718,0.0010201194090768695,0.0010201194090768695,0.0008201194090768695
1119,7047,7052,2021-04-12 09:00:00+00:00,2021-04-12 09:05:00+00:00,1,0.00021339952945709229,0.0008084787405095994,0.0008084787405095994,0.0006084787405095995
1124,7052,7057,2021-04-12 09:05:00+00:00,2021-04-12 09:10:00+00:00,1,0.00022023171186447144,-0.0004304965550545603,-0.0004304965550545603,-0.0006304965550545603
1129,7057,7062,2021-04-12 09:10:00+00:00,2021-04-12 09:15:00+00:00,-1,-0.00030021369457244873,-0.004232382867485285,0.004232382867485285,0.004032382867485285
1134,7062,7067,2021-04-12 09:15:00+00:00,2021-04-12 09:20:00+00:00,1,0.0009052231907844543,0.0022974414750933647,0.0022974414750933647,0.0020974414750933646
